census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-20 00:00:00,0,0.439,0.608,0.547,2015-08-20
280500,2015-08-20 00:00:00,0,0.562,0.409,0.565,2015-08-20
280600,2015-08-20 00:00:00,0,0.135,0.203,0.274,2015-08-20
280700,2015-08-20 00:00:00,0,0.094,0.088,0.096,2015-08-20
280800,2015-08-20 00:00:00,0,0.626,0.427,0.498,2015-08-20
280900,2015-08-20 00:00:00,0,0.554,0.481,0.282,2015-08-20
281000,2015-08-20 00:00:00,0,0.402,0.445,0.275,2015-08-20
281100,2015-08-20 00:00:00,0,0.131,0.205,0.063,2015-08-20
281200,2015-08-20 00:00:00,0,0.212,0.373,0.12,2015-08-20
281300,2015-08-20 00:00:00,0,0.385,0.375,0.349,2015-08-20
281400,2015-08-20 00:00:00,0,0.085,0.156,0.169,2015-08-20
281500,2015-08-20 00:00:00,0,0.18,0.151,0.244,2015-08-20
281600,2015-08-20 00:00:00,0,0.188,0.269,0.438,2015-08-20
281700,2015-08-20 00:00:00,0,0.199,0.171,0.283,2015-08-20
281800,2015-08-20 00:00:00,0,0.378,0.243,0.439,2015-08-20
281900,2015-08-20 00:00:00,0,0.509,0.354,0.633,2015-08-20
282000,2015-08-20 00:00:00,0,0.254,0.279,0.593,2015-08-20
282100,2015-08-20 00:00:00,0,0.017,0.023,0.305,2015-08-20
282200,2015-08-20 00:00:00,0,0.175,0.186,0.2,2015-08-20
282300,2015-08-20 00:00:00,0,0.028,0.031,0.274,2015-08-20
282400,2015-08-20 00:00:00,0,0.195,0.027,0.289,2015-08-20
282500,2015-08-20 00:00:00,0,0.109,0.062,0.245,2015-08-20
282600,2015-08-20 00:00:00,0,0.019,0.129,0.336,2015-08-20
282700,2015-08-20 00:00:00,0,0.651,0.613,0.752,2015-08-20
282800,2015-08-20 00:00:00,0,0.196,0.285,0.381,2015-08-20
282900,2015-08-20 00:00:00,0,0.365,0.286,0.328,2015-08-20
283000,2015-08-20 00:00:00,0,0.147,0.042,0.165,2015-08-20
283100,2015-08-20 00:00:00,0,0.398,0.23,0.428,2015-08-20
283200,2015-08-20 00:00:00,0,0.259,0.261,0.356,2015-08-20
283300,2015-08-20 00:00:00,0,0.059,0.045,0.107,2015-08-20
283400,2015-08-20 00:00:00,0,0.027,0.042,0.038,2015-08-20
283500,2015-08-20 00:00:00,0,0.222,0.334,0.323,2015-08-20
283600,2015-08-20 00:00:00,0,0.514,0.264,0.401,2015-08-20
283700,2015-08-20 00:00:00,0,0.069,0.088,0.118,2015-08-20
283800,2015-08-20 00:00:00,0,0.457,0.377,0.432,2015-08-20
283900,2015-08-20 00:00:00,0,0.873,0.645,0.522,2015-08-20
284000,2015-08-20 00:00:00,0,0.319,0.307,0.161,2015-08-20
284100,2015-08-20 00:00:00,0,0.019,0.02,0.024,2015-08-20
284200,2015-08-20 00:00:00,0,0.111,0.16,0.027,2015-08-20
284300,2015-08-20 00:00:00,0,0.25,0.084,0.199,2015-08-20
290100,2015-08-20 00:00:00,0,0.031,0.114,0.065,2015-08-20
290200,2015-08-20 00:00:00,0,0.575,0.406,0.297,2015-08-20
290300,2015-08-20 00:00:00,0,0.462,0.429,0.319,2015-08-20
290400,2015-08-20 00:00:00,0,0.26,0.267,0.386,2015-08-20
290500,2015-08-20 00:00:00,0,0.563,0.459,0.399,2015-08-20
290600,2015-08-20 00:00:00,0,0.327,0.429,0.271,2015-08-20
290700,2015-08-20 00:00:00,0,0.71,0.453,0.496,2015-08-20
290800,2015-08-20 00:00:00,0,0.67,0.506,0.479,2015-08-20
290900,2015-08-20 00:00:00,0,0.908,0.818,0.789,2015-08-20
291000,2015-08-20 00:00:00,0,0.608,0.438,0.434,2015-08-20
291100,2015-08-20 00:00:00,0,0.926,0.899,0.779,2015-08-20
291200,2015-08-20 00:00:00,0,0.863,0.783,0.68,2015-08-20
291300,2015-08-20 00:00:00,0,0.813,0.587,0.618,2015-08-20
291400,2015-08-20 00:00:00,0,0.776,0.613,0.608,2015-08-20
291500,2015-08-20 00:00:00,0,0.635,0.449,0.348,2015-08-20
291600,2015-08-20 00:00:00,0,0.52,0.302,0.173,2015-08-20
291700,2015-08-20 00:00:00,0,0.398,0.35,0.263,2015-08-20
291800,2015-08-20 00:00:00,0,0.587,0.44,0.424,2015-08-20
291900,2015-08-20 00:00:00,0,0.326,0.215,0.122,2015-08-20
292000,2015-08-20 00:00:00,0,0.275,0.417,0.373,2015-08-20
292100,2015-08-20 00:00:00,0,0.58,0.375,0.214,2015-08-20
292200,2015-08-20 00:00:00,0,0.878,0.712,0.698,2015-08-20
292300,2015-08-20 00:00:00,0,0.305,0.48,0.561,2015-08-20
292400,2015-08-20 00:00:00,0,0.709,0.586,0.717,2015-08-20
292500,2015-08-20 00:00:00,0,0.844,0.784,0.8,2015-08-20
292600,2015-08-20 00:00:00,0,0.674,0.651,0.599,2015-08-20
292700,2015-08-20 00:00:00,0,0.17,0.078,0.219,2015-08-20
300100,2015-08-20 00:00:00,0,0.73,0.448,0.444,2015-08-20
300200,2015-08-20 00:00:00,0,0.412,0.251,0.275,2015-08-20
300300,2015-08-20 00:00:00,0,0.376,0.239,0.292,2015-08-20
300400,2015-08-20 00:00:00,0,0.408,0.298,0.366,2015-08-20
300500,2015-08-20 00:00:00,0,0.658,0.442,0.594,2015-08-20
300600,2015-08-20 00:00:00,0,0.648,0.567,0.563,2015-08-20
300700,2015-08-20 00:00:00,0,0.709,0.537,0.561,2015-08-20
300800,2015-08-20 00:00:00,0,0.745,0.549,0.515,2015-08-20
300900,2015-08-20 00:00:00,0,0.744,0.566,0.569,2015-08-20
301000,2015-08-20 00:00:00,0,0.28,0.336,0.2,2015-08-20
301100,2015-08-20 00:00:00,0,0.528,0.479,0.208,2015-08-20
301200,2015-08-20 00:00:00,0,0.72,0.442,0.346,2015-08-20
301300,2015-08-20 00:00:00,0,0.395,0.347,0.086,2015-08-20
301400,2015-08-20 00:00:00,0,0.189,0.407,0.214,2015-08-20
301500,2015-08-20 00:00:00,0,0.681,0.365,0.41,2015-08-20
301600,2015-08-20 00:00:00,0,0.696,0.428,0.422,2015-08-20
301700,2015-08-20 00:00:00,0,0.816,0.579,0.677,2015-08-20
301800,2015-08-20 00:00:00,0,0.912,0.734,0.828,2015-08-20
301900,2015-08-20 00:00:00,0,0.48,0.467,0.294,2015-08-20
302000,2015-08-20 00:00:00,0,0.493,0.397,0.368,2015-08-20
310100,2015-08-20 00:00:00,0,0.09,0.08,0.046,2015-08-20
310200,2015-08-20 00:00:00,0,0.432,0.312,0.111,2015-08-20
310300,2015-08-20 00:00:00,0,0.466,0.293,0.222,2015-08-20
310400,2015-08-20 00:00:00,0,0.385,0.26,0.072,2015-08-20
310500,2015-08-20 00:00:00,0,0.557,0.514,0.075,2015-08-20
310600,2015-08-20 00:00:00,0,0.762,0.695,0.432,2015-08-20
310700,2015-08-20 00:00:00,0,0.345,0.305,0.188,2015-08-20
310800,2015-08-20 00:00:00,0,0.74,0.453,0.472,2015-08-20
310900,2015-08-20 00:00:00,0,0.645,0.623,0.39,2015-08-20
311000,2015-08-20 00:00:00,0,0.575,0.584,0.425,2015-08-20
311100,2015-08-20 00:00:00,0,0.118,0.202,0.07,2015-08-20
311200,2015-08-20 00:00:00,0,0.258,0.198,0.186,2015-08-20
311300,2015-08-20 00:00:00,0,0.702,0.672,0.452,2015-08-20
311400,2015-08-20 00:00:00,0,0.675,0.454,0.333,2015-08-20
311500,2015-08-20 00:00:00,0,0.066,0.067,0.025,2015-08-20
320100,2015-08-20 00:00:00,0,0.661,0.528,0.789,2015-08-20
320200,2015-08-20 00:00:00,0,0.533,0.537,0.788,2015-08-20
320300,2015-08-20 00:00:00,0,0.109,0.105,0.405,2015-08-20
320400,2015-08-20 00:00:00,0,0.661,0.571,0.732,2015-08-20
320500,2015-08-20 00:00:00,0,0.713,0.627,0.868,2015-08-20
320600,2015-08-20 00:00:00,0,0.565,0.407,0.663,2015-08-20
330100,2015-08-20 00:00:00,0,0.648,0.554,0.709,2015-08-20
330200,2015-08-20 00:00:00,0,0.427,0.447,0.459,2015-08-20
330300,2015-08-20 00:00:00,0,0.247,0.046,0.121,2015-08-20
330400,2015-08-20 00:00:00,0,0.221,0.165,0.218,2015-08-20
330500,2015-08-20 00:00:00,0,0.106,0.066,0.101,2015-08-20
340100,2015-08-20 00:00:00,0,0.309,0.198,0.638,2015-08-20
340200,2015-08-20 00:00:00,0,0.494,0.427,0.655,2015-08-20
340300,2015-08-20 00:00:00,0,0.089,0.161,0.19,2015-08-20
340400,2015-08-20 00:00:00,0,0.171,0.058,0.217,2015-08-20
340500,2015-08-20 00:00:00,0,0.435,0.278,0.576,2015-08-20
340600,2015-08-20 00:00:00,0,0.591,0.637,0.346,2015-08-20
350100,2015-08-20 00:00:00,0,0.12,0.031,0.231,2015-08-20
350200,2015-08-20 00:00:00,0,0.249,0.229,0.293,2015-08-20
350300,2015-08-20 00:00:00,0,0.143,0.128,0.422,2015-08-20
350400,2015-08-20 00:00:00,0,0.447,0.467,0.164,2015-08-20
350500,2015-08-20 00:00:00,0,0.067,0.031,0.237,2015-08-20
350600,2015-08-20 00:00:00,0,0.185,0.076,0.481,2015-08-20
350700,2015-08-20 00:00:00,0,0.494,0.138,0.386,2015-08-20
350800,2015-08-20 00:00:00,0,0.04,0.035,0.131,2015-08-20
350900,2015-08-20 00:00:00,0,0.086,0.03,0.141,2015-08-20
351000,2015-08-20 00:00:00,0,0.39,0.385,0.531,2015-08-20
351100,2015-08-20 00:00:00,0,0.623,0.445,0.32,2015-08-20
351200,2015-08-20 00:00:00,0,0.259,0.128,0.355,2015-08-20
351300,2015-08-20 00:00:00,0,0.534,0.433,0.326,2015-08-20
351400,2015-08-20 00:00:00,0,0.473,0.511,0.45,2015-08-20
351500,2015-08-20 00:00:00,0,0.07,0.158,0.32,2015-08-20
360100,2015-08-20 00:00:00,0,0.345,0.248,0.128,2015-08-20
360200,2015-08-20 00:00:00,0,0.625,0.436,0.409,2015-08-20
360300,2015-08-20 00:00:00,0,0.26,0.226,0.19,2015-08-20
360400,2015-08-20 00:00:00,0,0.536,0.415,0.142,2015-08-20
360500,2015-08-20 00:00:00,0,0.201,0.136,0.24,2015-08-20
370100,2015-08-20 00:00:00,0,0.532,0.481,0.287,2015-08-20
370200,2015-08-20 00:00:00,0,0.541,0.452,0.583,2015-08-20
370300,2015-08-20 00:00:00,0,0.532,0.355,0.445,2015-08-20
370400,2015-08-20 00:00:00,0,0.587,0.539,0.69,2015-08-20
380100,2015-08-20 00:00:00,0,0.539,0.446,0.431,2015-08-20
380200,2015-08-20 00:00:00,0,0.317,0.198,0.276,2015-08-20
380300,2015-08-20 00:00:00,0,0.769,0.58,0.634,2015-08-20
380400,2015-08-20 00:00:00,0,0.592,0.304,0.42,2015-08-20
380500,2015-08-20 00:00:00,0,0.238,0.339,0.244,2015-08-20
380600,2015-08-20 00:00:00,0,0.16,0.049,0.11,2015-08-20
380700,2015-08-20 00:00:00,0,0.602,0.468,0.383,2015-08-20
380800,2015-08-20 00:00:00,0,0.581,0.365,0.461,2015-08-20
380900,2015-08-20 00:00:00,0,0.357,0.189,0.34,2015-08-20
381000,2015-08-20 00:00:00,0,0.51,0.501,0.276,2015-08-20
381100,2015-08-20 00:00:00,0,0.301,0.176,0.227,2015-08-20
381200,2015-08-20 00:00:00,0,0.601,0.514,0.52,2015-08-20
381300,2015-08-20 00:00:00,0,0.315,0.099,0.271,2015-08-20
381400,2015-08-20 00:00:00,0,0.743,0.601,0.664,2015-08-20
381500,2015-08-20 00:00:00,0,0.525,0.066,0.352,2015-08-20
381600,2015-08-20 00:00:00,0,0.028,0.044,0.065,2015-08-20
381700,2015-08-20 00:00:00,0,0.222,0.149,0.265,2015-08-20
381800,2015-08-20 00:00:00,0,0.716,0.401,0.58,2015-08-20
381900,2015-08-20 00:00:00,0,0.447,0.436,0.316,2015-08-20
382000,2015-08-20 00:00:00,0,0.672,0.667,0.559,2015-08-20
390100,2015-08-20 00:00:00,0,0.221,0.309,0.392,2015-08-20
390200,2015-08-20 00:00:00,0,0.315,0.498,0.416,2015-08-20
390300,2015-08-20 00:00:00,0,0.563,0.617,0.536,2015-08-20
390400,2015-08-20 00:00:00,0,0.523,0.512,0.499,2015-08-20
390500,2015-08-20 00:00:00,0,0.183,0.22,0.379,2015-08-20
390600,2015-08-20 00:00:00,0,0.144,0.1,0.307,2015-08-20
390700,2015-08-20 00:00:00,0,0.187,0.376,0.449,2015-08-20
400100,2015-08-20 00:00:00,0,0.893,0.698,0.711,2015-08-20
400200,2015-08-20 00:00:00,0,0.109,0.125,0.324,2015-08-20
400300,2015-08-20 00:00:00,0,0.74,0.727,0.755,2015-08-20
400400,2015-08-20 00:00:00,0,0.821,0.701,0.667,2015-08-20
400500,2015-08-20 00:00:00,0,0.787,0.729,0.636,2015-08-20
400600,2015-08-20 00:00:00,0,0.621,0.376,0.55,2015-08-20
400700,2015-08-20 00:00:00,0,0.649,0.586,0.497,2015-08-20
400800,2015-08-20 00:00:00,0,0.853,0.789,0.739,2015-08-20
410100,2015-08-20 00:00:00,0,0.16,0.258,0.259,2015-08-20
410200,2015-08-20 00:00:00,0,0.033,0.061,0.184,2015-08-20
410300,2015-08-20 00:00:00,0,0.042,0.075,0.074,2015-08-20
410400,2015-08-20 00:00:00,0,0.136,0.077,0.154,2015-08-20
410500,2015-08-20 00:00:00,0,0.396,0.216,0.389,2015-08-20
410600,2015-08-20 00:00:00,0,0.092,0.073,0.415,2015-08-20
410700,2015-08-20 00:00:00,0,0.02,0.144,0.477,2015-08-20
410800,2015-08-20 00:00:00,0,0.271,0.213,0.485,2015-08-20
410900,2015-08-20 00:00:00,0,0.174,0.277,0.375,2015-08-20
411000,2015-08-20 00:00:00,0,0.266,0.258,0.377,2015-08-20
411100,2015-08-20 00:00:00,0,0.049,0.021,0.379,2015-08-20
411200,2015-08-20 00:00:00,0,0.103,0.034,0.317,2015-08-20
411300,2015-08-20 00:00:00,0,0.046,0.032,0.244,2015-08-20
411400,2015-08-20 00:00:00,0,0.076,0.063,0.083,2015-08-20
420100,2015-08-20 00:00:00,0,0.4,0.418,0.395,2015-08-20
420200,2015-08-20 00:00:00,0,0.722,0.382,0.334,2015-08-20
420300,2015-08-20 00:00:00,0,0.227,0.244,0.405,2015-08-20
420400,2015-08-20 00:00:00,0,0.652,0.489,0.476,2015-08-20
420500,2015-08-20 00:00:00,0,0.787,0.757,0.511,2015-08-20
420600,2015-08-20 00:00:00,0,0.874,0.701,0.644,2015-08-20
420700,2015-08-20 00:00:00,0,0.95,0.936,0.843,2015-08-20
420800,2015-08-20 00:00:00,0,0.857,0.745,0.681,2015-08-20
420900,2015-08-20 00:00:00,0,0.609,0.537,0.514,2015-08-20
421000,2015-08-20 00:00:00,0,0.537,0.296,0.341,2015-08-20
421100,2015-08-20 00:00:00,0,0.684,0.68,0.663,2015-08-20
421200,2015-08-20 00:00:00,0,0.755,0.611,0.663,2015-08-20
430100,2015-08-20 00:00:00,0,0.922,0.889,0.876,2015-08-20
430200,2015-08-20 00:00:00,0,0.808,0.83,0.818,2015-08-20
430300,2015-08-20 00:00:00,0,0.811,0.764,0.706,2015-08-20
430400,2015-08-20 00:00:00,0,0.883,0.769,0.756,2015-08-20
430500,2015-08-20 00:00:00,0,0.873,0.804,0.751,2015-08-20
430600,2015-08-20 00:00:00,0,0.687,0.46,0.604,2015-08-20
430700,2015-08-20 00:00:00,0,0.559,0.472,0.612,2015-08-20
430800,2015-08-20 00:00:00,0,0.46,0.55,0.516,2015-08-20
430900,2015-08-20 00:00:00,0,0.617,0.521,0.618,2015-08-20
431000,2015-08-20 00:00:00,0,0.713,0.538,0.613,2015-08-20
431100,2015-08-20 00:00:00,0,0.812,0.785,0.784,2015-08-20
431200,2015-08-20 00:00:00,0,0.754,0.765,0.741,2015-08-20
431300,2015-08-20 00:00:00,0,0.973,0.97,0.861,2015-08-20
431400,2015-08-20 00:00:00,0,0.885,0.877,0.797,2015-08-20
440100,2015-08-20 00:00:00,0,0.961,0.949,0.918,2015-08-20
440200,2015-08-20 00:00:00,0,0.932,0.883,0.906,2015-08-20
440300,2015-08-20 00:00:00,0,0.623,0.645,0.812,2015-08-20
440400,2015-08-20 00:00:00,0,0.812,0.839,0.873,2015-08-20
440500,2015-08-20 00:00:00,0,0.461,0.388,0.663,2015-08-20
440600,2015-08-20 00:00:00,0,0.428,0.384,0.618,2015-08-20
440700,2015-08-20 00:00:00,0,0.52,0.445,0.545,2015-08-20
440800,2015-08-20 00:00:00,0,0.616,0.609,0.508,2015-08-20
440900,2015-08-20 00:00:00,0,0.7,0.678,0.613,2015-08-20
450100,2015-08-20 00:00:00,0,0.384,0.485,0.502,2015-08-20
450200,2015-08-20 00:00:00,0,0.814,0.832,0.849,2015-08-20
450300,2015-08-20 00:00:00,0,0.786,0.681,0.694,2015-08-20
460100,2015-08-20 00:00:00,0,0.849,0.862,0.73,2015-08-20
460200,2015-08-20 00:00:00,0,0.796,0.722,0.472,2015-08-20
460300,2015-08-20 00:00:00,0,0.947,0.922,0.812,2015-08-20
460400,2015-08-20 00:00:00,0,0.774,0.722,0.627,2015-08-20
460500,2015-08-20 00:00:00,0,0.879,0.879,0.836,2015-08-20
460600,2015-08-20 00:00:00,0,0.694,0.595,0.414,2015-08-20
460700,2015-08-20 00:00:00,0,0.849,0.808,0.619,2015-08-20
460800,2015-08-20 00:00:00,0,0.439,0.376,0.2,2015-08-20
460900,2015-08-20 00:00:00,0,0.784,0.68,0.611,2015-08-20
461000,2015-08-20 00:00:00,0,0.683,0.651,0.623,2015-08-20
470100,2015-08-20 00:00:00,0,0.715,0.675,0.583,2015-08-20
480100,2015-08-20 00:00:00,0,0.418,0.462,0.547,2015-08-20
480200,2015-08-20 00:00:00,0,0.179,0.315,0.546,2015-08-20
480300,2015-08-20 00:00:00,0,0.579,0.585,0.531,2015-08-20
480400,2015-08-20 00:00:00,0,0.764,0.692,0.738,2015-08-20
480500,2015-08-20 00:00:00,0,0.754,0.602,0.565,2015-08-20
490100,2015-08-20 00:00:00,0,0.275,0.325,0.153,2015-08-20
490200,2015-08-20 00:00:00,0,0.824,0.699,0.769,2015-08-20
490300,2015-08-20 00:00:00,0,0.58,0.365,0.672,2015-08-20
490400,2015-08-20 00:00:00,0,0.45,0.346,0.432,2015-08-20
490500,2015-08-20 00:00:00,0,0.557,0.428,0.643,2015-08-20
490600,2015-08-20 00:00:00,0,0.656,0.624,0.658,2015-08-20
490700,2015-08-20 00:00:00,0,0.773,0.701,0.61,2015-08-20
490800,2015-08-20 00:00:00,0,0.826,0.768,0.746,2015-08-20
490900,2015-08-20 00:00:00,0,0.932,0.926,0.881,2015-08-20
491000,2015-08-20 00:00:00,0,0.947,0.934,0.839,2015-08-20
491100,2015-08-20 00:00:00,0,0.788,0.642,0.726,2015-08-20
491200,2015-08-20 00:00:00,0,0.63,0.752,0.608,2015-08-20
491300,2015-08-20 00:00:00,0,0.866,0.857,0.661,2015-08-20
491400,2015-08-20 00:00:00,0,0.897,0.839,0.77,2015-08-20
500100,2015-08-20 00:00:00,0,0.521,0.623,0.502,2015-08-20
500200,2015-08-20 00:00:00,0,0.76,0.619,0.426,2015-08-20
500300,2015-08-20 00:00:00,0,0.251,0.449,0.233,2015-08-20
510100,2015-08-20 00:00:00,0,0.581,0.458,0.329,2015-08-20
510200,2015-08-20 00:00:00,0,0.591,0.607,0.456,2015-08-20
510300,2015-08-20 00:00:00,0,0.864,0.891,0.729,2015-08-20
510400,2015-08-20 00:00:00,0,0.499,0.248,0.037,2015-08-20
510500,2015-08-20 00:00:00,0,0.69,0.872,0.639,2015-08-20
520100,2015-08-20 00:00:00,0,0.356,0.301,0.214,2015-08-20
520200,2015-08-20 00:00:00,0,0.672,0.741,0.258,2015-08-20
520300,2015-08-20 00:00:00,0,0.617,0.756,0.371,2015-08-20
520400,2015-08-20 00:00:00,0,0.335,0.455,0.231,2015-08-20
520500,2015-08-20 00:00:00,0,0.314,0.432,0.175,2015-08-20
520600,2015-08-20 00:00:00,0,0.267,0.388,0.14,2015-08-20
530100,2015-08-20 00:00:00,0,0.83,0.708,0.6,2015-08-20
530200,2015-08-20 00:00:00,0,0.937,0.875,0.824,2015-08-20
530300,2015-08-20 00:00:00,0,0.856,0.795,0.716,2015-08-20
530400,2015-08-20 00:00:00,0,0.503,0.462,0.547,2015-08-20
530500,2015-08-20 00:00:00,0,0.963,0.972,0.906,2015-08-20
530600,2015-08-20 00:00:00,0,0.824,0.815,0.537,2015-08-20
540100,2015-08-20 00:00:00,0,0.954,0.953,0.82,2015-08-20
550100,2015-08-20 00:00:00,0,0.694,0.762,0.306,2015-08-20
550200,2015-08-20 00:00:00,0,0.321,0.34,0.131,2015-08-20
560100,2015-08-20 00:00:00,0,0.219,0.249,0.159,2015-08-20
560200,2015-08-20 00:00:00,0,0.733,0.346,0.278,2015-08-20
560300,2015-08-20 00:00:00,0,0.39,0.192,0.35,2015-08-20
560400,2015-08-20 00:00:00,0,0.095,0.122,0.279,2015-08-20
560500,2015-08-20 00:00:00,0,0.06,0.222,0.155,2015-08-20
560600,2015-08-20 00:00:00,0,0.325,0.321,0.234,2015-08-20
560700,2015-08-20 00:00:00,0,0.43,0.284,0.361,2015-08-20
560800,2015-08-20 00:00:00,0,0.34,0.343,0.255,2015-08-20
560900,2015-08-20 00:00:00,0,0.301,0.427,0.14,2015-08-20
561000,2015-08-20 00:00:00,0,0.33,0.268,0.163,2015-08-20
561100,2015-08-20 00:00:00,0,0.236,0.261,0.099,2015-08-20
561200,2015-08-20 00:00:00,0,0.035,0.18,0.022,2015-08-20
561300,2015-08-20 00:00:00,0,0.03,0.152,0.024,2015-08-20
570100,2015-08-20 00:00:00,0,0.299,0.229,0.241,2015-08-20
570200,2015-08-20 00:00:00,0,0.222,0.307,0.261,2015-08-20
570300,2015-08-20 00:00:00,0,0.611,0.549,0.675,2015-08-20
570400,2015-08-20 00:00:00,0,0.582,0.337,0.34,2015-08-20
570500,2015-08-20 00:00:00,0,0.363,0.253,0.421,2015-08-20
580100,2015-08-20 00:00:00,0,0.545,0.51,0.252,2015-08-20
580200,2015-08-20 00:00:00,0,0.651,0.42,0.278,2015-08-20
580300,2015-08-20 00:00:00,0,0.522,0.241,0.172,2015-08-20
580400,2015-08-20 00:00:00,0,0.723,0.435,0.572,2015-08-20
580500,2015-08-20 00:00:00,0,0.835,0.698,0.729,2015-08-20
580600,2015-08-20 00:00:00,0,0.732,0.598,0.477,2015-08-20
580700,2015-08-20 00:00:00,0,0.781,0.436,0.412,2015-08-20
580800,2015-08-20 00:00:00,0,0.283,0.337,0.265,2015-08-20
580900,2015-08-20 00:00:00,0,0.666,0.637,0.541,2015-08-20
581000,2015-08-20 00:00:00,0,0.135,0.168,0.232,2015-08-20
581100,2015-08-20 00:00:00,0,0.591,0.32,0.408,2015-08-20
590100,2015-08-20 00:00:00,0,0.35,0.175,0.081,2015-08-20
590200,2015-08-20 00:00:00,0,0.442,0.308,0.301,2015-08-20
590300,2015-08-20 00:00:00,0,0.558,0.536,0.253,2015-08-20
590400,2015-08-20 00:00:00,0,0.474,0.35,0.189,2015-08-20
590500,2015-08-20 00:00:00,0,0.572,0.257,0.333,2015-08-20
590600,2015-08-20 00:00:00,0,0.558,0.299,0.161,2015-08-20
590700,2015-08-20 00:00:00,0,0.585,0.402,0.222,2015-08-20
600100,2015-08-20 00:00:00,0,0.037,0.047,0.072,2015-08-20
600200,2015-08-20 00:00:00,0,0.049,0.033,0.04,2015-08-20
600300,2015-08-20 00:00:00,0,0.12,0.061,0.108,2015-08-20
600400,2015-08-20 00:00:00,0,0.456,0.327,0.203,2015-08-20
600500,2015-08-20 00:00:00,0,0.321,0.303,0.288,2015-08-20
600600,2015-08-20 00:00:00,0,0.467,0.308,0.111,2015-08-20
600700,2015-08-20 00:00:00,0,0.424,0.461,0.239,2015-08-20
600800,2015-08-20 00:00:00,0,0.518,0.472,0.222,2015-08-20
600900,2015-08-20 00:00:00,0,0.669,0.599,0.274,2015-08-20
601000,2015-08-20 00:00:00,0,0.357,0.315,0.26,2015-08-20
601100,2015-08-20 00:00:00,0,0.211,0.255,0.184,2015-08-20
601200,2015-08-20 00:00:00,0,0.103,0.096,0.038,2015-08-20
601300,2015-08-20 00:00:00,0,0.024,0.026,0.029,2015-08-20
601400,2015-08-20 00:00:00,0,0.053,0.129,0.023,2015-08-20
601500,2015-08-20 00:00:00,0,0.273,0.406,0.216,2015-08-20
601600,2015-08-20 00:00:00,0,0.04,0.117,0.036,2015-08-20
610100,2015-08-20 00:00:00,0,0.228,0.243,0.115,2015-08-20
610200,2015-08-20 00:00:00,0,0.331,0.338,0.128,2015-08-20
610300,2015-08-20 00:00:00,0,0.891,0.645,0.515,2015-08-20
610400,2015-08-20 00:00:00,0,0.688,0.627,0.289,2015-08-20
610500,2015-08-20 00:00:00,0,0.214,0.199,0.19,2015-08-20
610600,2015-08-20 00:00:00,0,0.146,0.382,0.084,2015-08-20
610700,2015-08-20 00:00:00,0,0.605,0.492,0.24,2015-08-20
610800,2015-08-20 00:00:00,0,0.314,0.144,0.2,2015-08-20
610900,2015-08-20 00:00:00,0,0.783,0.461,0.193,2015-08-20
611000,2015-08-20 00:00:00,0,0.648,0.619,0.338,2015-08-20
611100,2015-08-20 00:00:00,0,0.711,0.554,0.153,2015-08-20
611200,2015-08-20 00:00:00,0,0.784,0.778,0.561,2015-08-20
611300,2015-08-20 00:00:00,0,0.763,0.765,0.644,2015-08-20
611400,2015-08-20 00:00:00,0,0.702,0.662,0.555,2015-08-20
611500,2015-08-20 00:00:00,0,0.673,0.342,0.379,2015-08-20
611600,2015-08-20 00:00:00,0,0.673,0.497,0.362,2015-08-20
611700,2015-08-20 00:00:00,0,0.815,0.743,0.485,2015-08-20
611800,2015-08-20 00:00:00,0,0.784,0.637,0.572,2015-08-20
611900,2015-08-20 00:00:00,0,0.904,0.703,0.61,2015-08-20
612000,2015-08-20 00:00:00,0,0.672,0.563,0.376,2015-08-20
612100,2015-08-20 00:00:00,0,0.775,0.597,0.426,2015-08-20
612200,2015-08-20 00:00:00,0,0.695,0.456,0.495,2015-08-20
620100,2015-08-20 00:00:00,0,0.371,0.363,0.473,2015-08-20
620200,2015-08-20 00:00:00,0,0.338,0.306,0.375,2015-08-20
620300,2015-08-20 00:00:00,0,0.557,0.416,0.615,2015-08-20
620400,2015-08-20 00:00:00,0,0.361,0.471,0.367,2015-08-20
630100,2015-08-20 00:00:00,0,0.452,0.337,0.273,2015-08-20
630200,2015-08-20 00:00:00,0,0.449,0.297,0.242,2015-08-20
630300,2015-08-20 00:00:00,0,0.707,0.493,0.578,2015-08-20
630400,2015-08-20 00:00:00,0,0.672,0.668,0.446,2015-08-20
630500,2015-08-20 00:00:00,0,0.832,0.57,0.578,2015-08-20
630600,2015-08-20 00:00:00,0,0.195,0.239,0.269,2015-08-20
630700,2015-08-20 00:00:00,0,0.842,0.689,0.659,2015-08-20
630800,2015-08-20 00:00:00,0,0.786,0.532,0.695,2015-08-20
630900,2015-08-20 00:00:00,0,0.546,0.476,0.516,2015-08-20
640100,2015-08-20 00:00:00,0,0.223,0.188,0.25,2015-08-20
640200,2015-08-20 00:00:00,0,0.028,0.019,0.024,2015-08-20
640300,2015-08-20 00:00:00,0,0.518,0.465,0.21,2015-08-20
640400,2015-08-20 00:00:00,0,0.286,0.345,0.079,2015-08-20
640500,2015-08-20 00:00:00,0,0.162,0.207,0.088,2015-08-20
640600,2015-08-20 00:00:00,0,0.341,0.467,0.214,2015-08-20
640700,2015-08-20 00:00:00,0,0.429,0.346,0.2,2015-08-20
