census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-01 00:00:00,0,0.622,0.684,0.586,2015-08-01
280500,2015-08-01 00:00:00,0,0.666,0.483,0.609,2015-08-01
280600,2015-08-01 00:00:00,0,0.169,0.278,0.287,2015-08-01
280700,2015-08-01 00:00:00,0,0.149,0.07,0.118,2015-08-01
280800,2015-08-01 00:00:00,0,0.773,0.509,0.552,2015-08-01
280900,2015-08-01 00:00:00,0,0.697,0.543,0.342,2015-08-01
281000,2015-08-01 00:00:00,0,0.529,0.485,0.317,2015-08-01
281100,2015-08-01 00:00:00,0,0.231,0.18,0.08,2015-08-01
281200,2015-08-01 00:00:00,0,0.182,0.395,0.165,2015-08-01
281300,2015-08-01 00:00:00,0,0.479,0.456,0.412,2015-08-01
281400,2015-08-01 00:00:00,0,0.132,0.137,0.191,2015-08-01
281500,2015-08-01 00:00:00,0,0.223,0.245,0.31,2015-08-01
281600,2015-08-01 00:00:00,0,0.184,0.357,0.464,2015-08-01
281700,2015-08-01 00:00:00,0,0.315,0.2,0.336,2015-08-01
281800,2015-08-01 00:00:00,0,0.414,0.335,0.466,2015-08-01
281900,2015-08-01 00:00:00,0,0.603,0.489,0.65,2015-08-01
282000,2015-08-01 00:00:00,0,0.351,0.415,0.629,2015-08-01
282100,2015-08-01 00:00:00,0,0.024,0.046,0.322,2015-08-01
282200,2015-08-01 00:00:00,0,0.314,0.255,0.243,2015-08-01
282300,2015-08-01 00:00:00,0,0.027,0.048,0.324,2015-08-01
282400,2015-08-01 00:00:00,0,0.317,0.031,0.357,2015-08-01
282500,2015-08-01 00:00:00,0,0.111,0.116,0.273,2015-08-01
282600,2015-08-01 00:00:00,0,0.027,0.147,0.41,2015-08-01
282700,2015-08-01 00:00:00,0,0.852,0.719,0.775,2015-08-01
282800,2015-08-01 00:00:00,0,0.26,0.34,0.428,2015-08-01
282900,2015-08-01 00:00:00,0,0.516,0.402,0.367,2015-08-01
283000,2015-08-01 00:00:00,0,0.181,0.059,0.238,2015-08-01
283100,2015-08-01 00:00:00,0,0.568,0.309,0.471,2015-08-01
283200,2015-08-01 00:00:00,0,0.447,0.312,0.397,2015-08-01
283300,2015-08-01 00:00:00,0,0.07,0.106,0.148,2015-08-01
283400,2015-08-01 00:00:00,0,0.027,0.058,0.048,2015-08-01
283500,2015-08-01 00:00:00,0,0.245,0.335,0.335,2015-08-01
283600,2015-08-01 00:00:00,0,0.586,0.358,0.416,2015-08-01
283700,2015-08-01 00:00:00,0,0.11,0.146,0.146,2015-08-01
283800,2015-08-01 00:00:00,0,0.636,0.424,0.488,2015-08-01
283900,2015-08-01 00:00:00,0,0.901,0.686,0.585,2015-08-01
284000,2015-08-01 00:00:00,0,0.494,0.372,0.196,2015-08-01
284100,2015-08-01 00:00:00,0,0.028,0.018,0.029,2015-08-01
284200,2015-08-01 00:00:00,0,0.214,0.156,0.031,2015-08-01
284300,2015-08-01 00:00:00,0,0.385,0.083,0.227,2015-08-01
290100,2015-08-01 00:00:00,0,0.033,0.121,0.085,2015-08-01
290200,2015-08-01 00:00:00,0,0.714,0.503,0.316,2015-08-01
290300,2015-08-01 00:00:00,0,0.582,0.477,0.378,2015-08-01
290400,2015-08-01 00:00:00,0,0.239,0.312,0.414,2015-08-01
290500,2015-08-01 00:00:00,0,0.736,0.568,0.47,2015-08-01
290600,2015-08-01 00:00:00,0,0.347,0.521,0.327,2015-08-01
290700,2015-08-01 00:00:00,0,0.748,0.575,0.557,2015-08-01
290800,2015-08-01 00:00:00,0,0.777,0.542,0.522,2015-08-01
290900,2015-08-01 00:00:00,0,0.958,0.884,0.808,2015-08-01
291000,2015-08-01 00:00:00,0,0.774,0.477,0.52,2015-08-01
291100,2015-08-01 00:00:00,0,0.957,0.944,0.786,2015-08-01
291200,2015-08-01 00:00:00,0,0.906,0.829,0.729,2015-08-01
291300,2015-08-01 00:00:00,0,0.919,0.7,0.647,2015-08-01
291400,2015-08-01 00:00:00,0,0.876,0.671,0.662,2015-08-01
291500,2015-08-01 00:00:00,0,0.783,0.515,0.408,2015-08-01
291600,2015-08-01 00:00:00,0,0.552,0.341,0.196,2015-08-01
291700,2015-08-01 00:00:00,0,0.594,0.46,0.342,2015-08-01
291800,2015-08-01 00:00:00,0,0.735,0.465,0.459,2015-08-01
291900,2015-08-01 00:00:00,0,0.478,0.284,0.167,2015-08-01
292000,2015-08-01 00:00:00,0,0.284,0.462,0.401,2015-08-01
292100,2015-08-01 00:00:00,0,0.675,0.433,0.242,2015-08-01
292200,2015-08-01 00:00:00,0,0.921,0.771,0.755,2015-08-01
292300,2015-08-01 00:00:00,0,0.46,0.505,0.624,2015-08-01
292400,2015-08-01 00:00:00,0,0.804,0.697,0.748,2015-08-01
292500,2015-08-01 00:00:00,0,0.903,0.836,0.829,2015-08-01
292600,2015-08-01 00:00:00,0,0.799,0.665,0.647,2015-08-01
292700,2015-08-01 00:00:00,0,0.208,0.11,0.259,2015-08-01
300100,2015-08-01 00:00:00,0,0.814,0.581,0.484,2015-08-01
300200,2015-08-01 00:00:00,0,0.546,0.303,0.333,2015-08-01
300300,2015-08-01 00:00:00,0,0.556,0.291,0.307,2015-08-01
300400,2015-08-01 00:00:00,0,0.598,0.305,0.381,2015-08-01
300500,2015-08-01 00:00:00,0,0.758,0.493,0.637,2015-08-01
300600,2015-08-01 00:00:00,0,0.739,0.621,0.615,2015-08-01
300700,2015-08-01 00:00:00,0,0.808,0.594,0.603,2015-08-01
300800,2015-08-01 00:00:00,0,0.84,0.61,0.595,2015-08-01
300900,2015-08-01 00:00:00,0,0.825,0.562,0.604,2015-08-01
301000,2015-08-01 00:00:00,0,0.433,0.385,0.252,2015-08-01
301100,2015-08-01 00:00:00,0,0.685,0.593,0.235,2015-08-01
301200,2015-08-01 00:00:00,0,0.811,0.487,0.418,2015-08-01
301300,2015-08-01 00:00:00,0,0.459,0.352,0.098,2015-08-01
301400,2015-08-01 00:00:00,0,0.303,0.479,0.255,2015-08-01
301500,2015-08-01 00:00:00,0,0.827,0.461,0.49,2015-08-01
301600,2015-08-01 00:00:00,0,0.798,0.485,0.468,2015-08-01
301700,2015-08-01 00:00:00,0,0.89,0.694,0.724,2015-08-01
301800,2015-08-01 00:00:00,0,0.95,0.754,0.86,2015-08-01
301900,2015-08-01 00:00:00,0,0.592,0.495,0.337,2015-08-01
302000,2015-08-01 00:00:00,0,0.713,0.492,0.403,2015-08-01
310100,2015-08-01 00:00:00,0,0.166,0.154,0.055,2015-08-01
310200,2015-08-01 00:00:00,0,0.56,0.389,0.134,2015-08-01
310300,2015-08-01 00:00:00,0,0.578,0.325,0.267,2015-08-01
310400,2015-08-01 00:00:00,0,0.46,0.322,0.112,2015-08-01
310500,2015-08-01 00:00:00,0,0.71,0.573,0.097,2015-08-01
310600,2015-08-01 00:00:00,0,0.823,0.726,0.457,2015-08-01
310700,2015-08-01 00:00:00,0,0.335,0.349,0.232,2015-08-01
310800,2015-08-01 00:00:00,0,0.82,0.509,0.512,2015-08-01
310900,2015-08-01 00:00:00,0,0.784,0.664,0.42,2015-08-01
311000,2015-08-01 00:00:00,0,0.711,0.684,0.461,2015-08-01
311100,2015-08-01 00:00:00,0,0.168,0.283,0.1,2015-08-01
311200,2015-08-01 00:00:00,0,0.317,0.244,0.239,2015-08-01
311300,2015-08-01 00:00:00,0,0.743,0.718,0.491,2015-08-01
311400,2015-08-01 00:00:00,0,0.783,0.504,0.418,2015-08-01
311500,2015-08-01 00:00:00,0,0.059,0.112,0.03,2015-08-01
320100,2015-08-01 00:00:00,0,0.754,0.584,0.812,2015-08-01
320200,2015-08-01 00:00:00,0,0.651,0.562,0.815,2015-08-01
320300,2015-08-01 00:00:00,0,0.114,0.161,0.471,2015-08-01
320400,2015-08-01 00:00:00,0,0.777,0.629,0.775,2015-08-01
320500,2015-08-01 00:00:00,0,0.821,0.734,0.884,2015-08-01
320600,2015-08-01 00:00:00,0,0.673,0.546,0.704,2015-08-01
330100,2015-08-01 00:00:00,0,0.736,0.639,0.737,2015-08-01
330200,2015-08-01 00:00:00,0,0.511,0.509,0.521,2015-08-01
330300,2015-08-01 00:00:00,0,0.334,0.079,0.174,2015-08-01
330400,2015-08-01 00:00:00,0,0.282,0.209,0.266,2015-08-01
330500,2015-08-01 00:00:00,0,0.166,0.112,0.143,2015-08-01
340100,2015-08-01 00:00:00,0,0.412,0.244,0.687,2015-08-01
340200,2015-08-01 00:00:00,0,0.594,0.478,0.66,2015-08-01
340300,2015-08-01 00:00:00,0,0.168,0.235,0.238,2015-08-01
340400,2015-08-01 00:00:00,0,0.248,0.083,0.254,2015-08-01
340500,2015-08-01 00:00:00,0,0.557,0.345,0.586,2015-08-01
340600,2015-08-01 00:00:00,0,0.777,0.64,0.351,2015-08-01
350100,2015-08-01 00:00:00,0,0.22,0.073,0.286,2015-08-01
350200,2015-08-01 00:00:00,0,0.333,0.242,0.329,2015-08-01
350300,2015-08-01 00:00:00,0,0.169,0.214,0.478,2015-08-01
350400,2015-08-01 00:00:00,0,0.62,0.508,0.194,2015-08-01
350500,2015-08-01 00:00:00,0,0.091,0.037,0.317,2015-08-01
350600,2015-08-01 00:00:00,0,0.261,0.094,0.54,2015-08-01
350700,2015-08-01 00:00:00,0,0.666,0.139,0.418,2015-08-01
350800,2015-08-01 00:00:00,0,0.036,0.037,0.176,2015-08-01
350900,2015-08-01 00:00:00,0,0.074,0.03,0.188,2015-08-01
351000,2015-08-01 00:00:00,0,0.557,0.402,0.595,2015-08-01
351100,2015-08-01 00:00:00,0,0.73,0.491,0.365,2015-08-01
351200,2015-08-01 00:00:00,0,0.435,0.122,0.391,2015-08-01
351300,2015-08-01 00:00:00,0,0.657,0.455,0.353,2015-08-01
351400,2015-08-01 00:00:00,0,0.629,0.625,0.493,2015-08-01
351500,2015-08-01 00:00:00,0,0.097,0.152,0.341,2015-08-01
360100,2015-08-01 00:00:00,0,0.49,0.323,0.164,2015-08-01
360200,2015-08-01 00:00:00,0,0.768,0.52,0.462,2015-08-01
360300,2015-08-01 00:00:00,0,0.327,0.307,0.239,2015-08-01
360400,2015-08-01 00:00:00,0,0.66,0.502,0.188,2015-08-01
360500,2015-08-01 00:00:00,0,0.329,0.145,0.29,2015-08-01
370100,2015-08-01 00:00:00,0,0.687,0.464,0.347,2015-08-01
370200,2015-08-01 00:00:00,0,0.766,0.538,0.639,2015-08-01
370300,2015-08-01 00:00:00,0,0.689,0.356,0.469,2015-08-01
370400,2015-08-01 00:00:00,0,0.736,0.561,0.75,2015-08-01
380100,2015-08-01 00:00:00,0,0.69,0.563,0.495,2015-08-01
380200,2015-08-01 00:00:00,0,0.467,0.267,0.339,2015-08-01
380300,2015-08-01 00:00:00,0,0.845,0.647,0.671,2015-08-01
380400,2015-08-01 00:00:00,0,0.609,0.35,0.501,2015-08-01
380500,2015-08-01 00:00:00,0,0.383,0.363,0.3,2015-08-01
380600,2015-08-01 00:00:00,0,0.253,0.071,0.135,2015-08-01
380700,2015-08-01 00:00:00,0,0.738,0.405,0.396,2015-08-01
380800,2015-08-01 00:00:00,0,0.683,0.417,0.525,2015-08-01
380900,2015-08-01 00:00:00,0,0.57,0.267,0.39,2015-08-01
381000,2015-08-01 00:00:00,0,0.649,0.554,0.31,2015-08-01
381100,2015-08-01 00:00:00,0,0.445,0.207,0.263,2015-08-01
381200,2015-08-01 00:00:00,0,0.735,0.518,0.547,2015-08-01
381300,2015-08-01 00:00:00,0,0.401,0.17,0.332,2015-08-01
381400,2015-08-01 00:00:00,0,0.83,0.709,0.694,2015-08-01
381500,2015-08-01 00:00:00,0,0.584,0.062,0.389,2015-08-01
381600,2015-08-01 00:00:00,0,0.024,0.061,0.079,2015-08-01
381700,2015-08-01 00:00:00,0,0.323,0.192,0.308,2015-08-01
381800,2015-08-01 00:00:00,0,0.817,0.475,0.623,2015-08-01
381900,2015-08-01 00:00:00,0,0.59,0.419,0.379,2015-08-01
382000,2015-08-01 00:00:00,0,0.844,0.747,0.604,2015-08-01
390100,2015-08-01 00:00:00,0,0.335,0.321,0.454,2015-08-01
390200,2015-08-01 00:00:00,0,0.4,0.586,0.486,2015-08-01
390300,2015-08-01 00:00:00,0,0.69,0.614,0.614,2015-08-01
390400,2015-08-01 00:00:00,0,0.623,0.601,0.536,2015-08-01
390500,2015-08-01 00:00:00,0,0.265,0.266,0.4,2015-08-01
390600,2015-08-01 00:00:00,0,0.177,0.17,0.347,2015-08-01
390700,2015-08-01 00:00:00,0,0.182,0.373,0.497,2015-08-01
400100,2015-08-01 00:00:00,0,0.936,0.757,0.743,2015-08-01
400200,2015-08-01 00:00:00,0,0.156,0.214,0.33,2015-08-01
400300,2015-08-01 00:00:00,0,0.845,0.743,0.785,2015-08-01
400400,2015-08-01 00:00:00,0,0.884,0.706,0.699,2015-08-01
400500,2015-08-01 00:00:00,0,0.899,0.738,0.688,2015-08-01
400600,2015-08-01 00:00:00,0,0.66,0.447,0.628,2015-08-01
400700,2015-08-01 00:00:00,0,0.775,0.592,0.551,2015-08-01
400800,2015-08-01 00:00:00,0,0.936,0.807,0.777,2015-08-01
410100,2015-08-01 00:00:00,0,0.242,0.277,0.305,2015-08-01
410200,2015-08-01 00:00:00,0,0.033,0.089,0.229,2015-08-01
410300,2015-08-01 00:00:00,0,0.034,0.116,0.103,2015-08-01
410400,2015-08-01 00:00:00,0,0.191,0.088,0.2,2015-08-01
410500,2015-08-01 00:00:00,0,0.479,0.312,0.469,2015-08-01
410600,2015-08-01 00:00:00,0,0.173,0.138,0.497,2015-08-01
410700,2015-08-01 00:00:00,0,0.024,0.157,0.554,2015-08-01
410800,2015-08-01 00:00:00,0,0.373,0.265,0.551,2015-08-01
410900,2015-08-01 00:00:00,0,0.301,0.352,0.45,2015-08-01
411000,2015-08-01 00:00:00,0,0.467,0.338,0.477,2015-08-01
411100,2015-08-01 00:00:00,0,0.095,0.021,0.417,2015-08-01
411200,2015-08-01 00:00:00,0,0.126,0.095,0.372,2015-08-01
411300,2015-08-01 00:00:00,0,0.046,0.041,0.282,2015-08-01
411400,2015-08-01 00:00:00,0,0.168,0.065,0.105,2015-08-01
420100,2015-08-01 00:00:00,0,0.57,0.481,0.463,2015-08-01
420200,2015-08-01 00:00:00,0,0.763,0.438,0.388,2015-08-01
420300,2015-08-01 00:00:00,0,0.359,0.272,0.472,2015-08-01
420400,2015-08-01 00:00:00,0,0.727,0.551,0.519,2015-08-01
420500,2015-08-01 00:00:00,0,0.895,0.824,0.549,2015-08-01
420600,2015-08-01 00:00:00,0,0.926,0.768,0.717,2015-08-01
420700,2015-08-01 00:00:00,0,0.961,0.93,0.869,2015-08-01
420800,2015-08-01 00:00:00,0,0.92,0.79,0.733,2015-08-01
420900,2015-08-01 00:00:00,0,0.774,0.603,0.569,2015-08-01
421000,2015-08-01 00:00:00,0,0.671,0.345,0.38,2015-08-01
421100,2015-08-01 00:00:00,0,0.809,0.717,0.719,2015-08-01
421200,2015-08-01 00:00:00,0,0.856,0.614,0.705,2015-08-01
430100,2015-08-01 00:00:00,0,0.951,0.871,0.901,2015-08-01
430200,2015-08-01 00:00:00,0,0.928,0.802,0.843,2015-08-01
430300,2015-08-01 00:00:00,0,0.903,0.76,0.753,2015-08-01
430400,2015-08-01 00:00:00,0,0.935,0.772,0.803,2015-08-01
430500,2015-08-01 00:00:00,0,0.915,0.841,0.793,2015-08-01
430600,2015-08-01 00:00:00,0,0.803,0.523,0.661,2015-08-01
430700,2015-08-01 00:00:00,0,0.674,0.469,0.671,2015-08-01
430800,2015-08-01 00:00:00,0,0.644,0.698,0.575,2015-08-01
430900,2015-08-01 00:00:00,0,0.662,0.655,0.699,2015-08-01
431000,2015-08-01 00:00:00,0,0.825,0.642,0.673,2015-08-01
431100,2015-08-01 00:00:00,0,0.884,0.795,0.821,2015-08-01
431200,2015-08-01 00:00:00,0,0.829,0.763,0.775,2015-08-01
431300,2015-08-01 00:00:00,0,0.978,0.968,0.885,2015-08-01
431400,2015-08-01 00:00:00,0,0.945,0.884,0.82,2015-08-01
440100,2015-08-01 00:00:00,0,0.979,0.956,0.933,2015-08-01
440200,2015-08-01 00:00:00,0,0.942,0.857,0.94,2015-08-01
440300,2015-08-01 00:00:00,0,0.727,0.668,0.846,2015-08-01
440400,2015-08-01 00:00:00,0,0.895,0.895,0.891,2015-08-01
440500,2015-08-01 00:00:00,0,0.57,0.465,0.714,2015-08-01
440600,2015-08-01 00:00:00,0,0.529,0.492,0.684,2015-08-01
440700,2015-08-01 00:00:00,0,0.635,0.518,0.574,2015-08-01
440800,2015-08-01 00:00:00,0,0.711,0.71,0.544,2015-08-01
440900,2015-08-01 00:00:00,0,0.829,0.712,0.674,2015-08-01
450100,2015-08-01 00:00:00,0,0.589,0.536,0.523,2015-08-01
450200,2015-08-01 00:00:00,0,0.859,0.868,0.882,2015-08-01
450300,2015-08-01 00:00:00,0,0.827,0.72,0.747,2015-08-01
460100,2015-08-01 00:00:00,0,0.909,0.87,0.774,2015-08-01
460200,2015-08-01 00:00:00,0,0.895,0.791,0.55,2015-08-01
460300,2015-08-01 00:00:00,0,0.971,0.934,0.841,2015-08-01
460400,2015-08-01 00:00:00,0,0.886,0.734,0.686,2015-08-01
460500,2015-08-01 00:00:00,0,0.931,0.913,0.864,2015-08-01
460600,2015-08-01 00:00:00,0,0.778,0.646,0.484,2015-08-01
460700,2015-08-01 00:00:00,0,0.931,0.848,0.691,2015-08-01
460800,2015-08-01 00:00:00,0,0.689,0.433,0.248,2015-08-01
460900,2015-08-01 00:00:00,0,0.828,0.686,0.667,2015-08-01
461000,2015-08-01 00:00:00,0,0.765,0.641,0.675,2015-08-01
470100,2015-08-01 00:00:00,0,0.786,0.751,0.632,2015-08-01
480100,2015-08-01 00:00:00,0,0.532,0.517,0.603,2015-08-01
480200,2015-08-01 00:00:00,0,0.329,0.311,0.618,2015-08-01
480300,2015-08-01 00:00:00,0,0.733,0.679,0.537,2015-08-01
480400,2015-08-01 00:00:00,0,0.863,0.666,0.743,2015-08-01
480500,2015-08-01 00:00:00,0,0.831,0.63,0.62,2015-08-01
490100,2015-08-01 00:00:00,0,0.454,0.361,0.204,2015-08-01
490200,2015-08-01 00:00:00,0,0.872,0.674,0.785,2015-08-01
490300,2015-08-01 00:00:00,0,0.719,0.391,0.714,2015-08-01
490400,2015-08-01 00:00:00,0,0.571,0.415,0.456,2015-08-01
490500,2015-08-01 00:00:00,0,0.63,0.514,0.692,2015-08-01
490600,2015-08-01 00:00:00,0,0.753,0.663,0.7,2015-08-01
490700,2015-08-01 00:00:00,0,0.88,0.768,0.626,2015-08-01
490800,2015-08-01 00:00:00,0,0.877,0.783,0.8,2015-08-01
490900,2015-08-01 00:00:00,0,0.961,0.943,0.908,2015-08-01
491000,2015-08-01 00:00:00,0,0.978,0.936,0.874,2015-08-01
491100,2015-08-01 00:00:00,0,0.859,0.684,0.78,2015-08-01
491200,2015-08-01 00:00:00,0,0.804,0.798,0.655,2015-08-01
491300,2015-08-01 00:00:00,0,0.928,0.846,0.7,2015-08-01
491400,2015-08-01 00:00:00,0,0.942,0.906,0.796,2015-08-01
500100,2015-08-01 00:00:00,0,0.617,0.676,0.5,2015-08-01
500200,2015-08-01 00:00:00,0,0.893,0.683,0.447,2015-08-01
500300,2015-08-01 00:00:00,0,0.371,0.511,0.278,2015-08-01
510100,2015-08-01 00:00:00,0,0.72,0.534,0.403,2015-08-01
510200,2015-08-01 00:00:00,0,0.673,0.671,0.526,2015-08-01
510300,2015-08-01 00:00:00,0,0.916,0.923,0.764,2015-08-01
510400,2015-08-01 00:00:00,0,0.62,0.306,0.048,2015-08-01
510500,2015-08-01 00:00:00,0,0.851,0.918,0.686,2015-08-01
520100,2015-08-01 00:00:00,0,0.549,0.411,0.242,2015-08-01
520200,2015-08-01 00:00:00,0,0.796,0.795,0.303,2015-08-01
520300,2015-08-01 00:00:00,0,0.745,0.8,0.468,2015-08-01
520400,2015-08-01 00:00:00,0,0.495,0.516,0.29,2015-08-01
520500,2015-08-01 00:00:00,0,0.405,0.484,0.256,2015-08-01
520600,2015-08-01 00:00:00,0,0.344,0.396,0.181,2015-08-01
530100,2015-08-01 00:00:00,0,0.895,0.81,0.625,2015-08-01
530200,2015-08-01 00:00:00,0,0.962,0.951,0.847,2015-08-01
530300,2015-08-01 00:00:00,0,0.916,0.784,0.752,2015-08-01
530400,2015-08-01 00:00:00,0,0.628,0.536,0.573,2015-08-01
530500,2015-08-01 00:00:00,0,0.977,0.965,0.924,2015-08-01
530600,2015-08-01 00:00:00,0,0.889,0.814,0.59,2015-08-01
540100,2015-08-01 00:00:00,0,0.971,0.971,0.843,2015-08-01
550100,2015-08-01 00:00:00,0,0.754,0.766,0.383,2015-08-01
550200,2015-08-01 00:00:00,0,0.418,0.361,0.179,2015-08-01
560100,2015-08-01 00:00:00,0,0.373,0.332,0.195,2015-08-01
560200,2015-08-01 00:00:00,0,0.825,0.496,0.306,2015-08-01
560300,2015-08-01 00:00:00,0,0.461,0.229,0.408,2015-08-01
560400,2015-08-01 00:00:00,0,0.177,0.145,0.343,2015-08-01
560500,2015-08-01 00:00:00,0,0.078,0.338,0.174,2015-08-01
560600,2015-08-01 00:00:00,0,0.443,0.346,0.27,2015-08-01
560700,2015-08-01 00:00:00,0,0.645,0.348,0.402,2015-08-01
560800,2015-08-01 00:00:00,0,0.479,0.341,0.301,2015-08-01
560900,2015-08-01 00:00:00,0,0.374,0.484,0.156,2015-08-01
561000,2015-08-01 00:00:00,0,0.415,0.313,0.22,2015-08-01
561100,2015-08-01 00:00:00,0,0.318,0.305,0.128,2015-08-01
561200,2015-08-01 00:00:00,0,0.026,0.185,0.026,2015-08-01
561300,2015-08-01 00:00:00,0,0.05,0.233,0.029,2015-08-01
570100,2015-08-01 00:00:00,0,0.401,0.291,0.276,2015-08-01
570200,2015-08-01 00:00:00,0,0.299,0.388,0.291,2015-08-01
570300,2015-08-01 00:00:00,0,0.736,0.636,0.728,2015-08-01
570400,2015-08-01 00:00:00,0,0.697,0.348,0.384,2015-08-01
570500,2015-08-01 00:00:00,0,0.511,0.247,0.458,2015-08-01
580100,2015-08-01 00:00:00,0,0.675,0.598,0.287,2015-08-01
580200,2015-08-01 00:00:00,0,0.814,0.485,0.316,2015-08-01
580300,2015-08-01 00:00:00,0,0.659,0.286,0.198,2015-08-01
580400,2015-08-01 00:00:00,0,0.826,0.495,0.602,2015-08-01
580500,2015-08-01 00:00:00,0,0.908,0.776,0.774,2015-08-01
580600,2015-08-01 00:00:00,0,0.838,0.62,0.52,2015-08-01
580700,2015-08-01 00:00:00,0,0.822,0.528,0.451,2015-08-01
580800,2015-08-01 00:00:00,0,0.498,0.322,0.33,2015-08-01
580900,2015-08-01 00:00:00,0,0.772,0.627,0.582,2015-08-01
581000,2015-08-01 00:00:00,0,0.199,0.189,0.285,2015-08-01
581100,2015-08-01 00:00:00,0,0.702,0.402,0.467,2015-08-01
590100,2015-08-01 00:00:00,0,0.401,0.189,0.1,2015-08-01
590200,2015-08-01 00:00:00,0,0.561,0.382,0.339,2015-08-01
590300,2015-08-01 00:00:00,0,0.692,0.582,0.277,2015-08-01
590400,2015-08-01 00:00:00,0,0.707,0.499,0.208,2015-08-01
590500,2015-08-01 00:00:00,0,0.731,0.32,0.383,2015-08-01
590600,2015-08-01 00:00:00,0,0.706,0.365,0.196,2015-08-01
590700,2015-08-01 00:00:00,0,0.724,0.484,0.247,2015-08-01
600100,2015-08-01 00:00:00,0,0.036,0.048,0.09,2015-08-01
600200,2015-08-01 00:00:00,0,0.093,0.033,0.051,2015-08-01
600300,2015-08-01 00:00:00,0,0.187,0.047,0.143,2015-08-01
600400,2015-08-01 00:00:00,0,0.561,0.326,0.221,2015-08-01
600500,2015-08-01 00:00:00,0,0.453,0.394,0.331,2015-08-01
600600,2015-08-01 00:00:00,0,0.578,0.386,0.129,2015-08-01
600700,2015-08-01 00:00:00,0,0.557,0.483,0.286,2015-08-01
600800,2015-08-01 00:00:00,0,0.651,0.566,0.268,2015-08-01
600900,2015-08-01 00:00:00,0,0.802,0.642,0.296,2015-08-01
601000,2015-08-01 00:00:00,0,0.5,0.363,0.3,2015-08-01
601100,2015-08-01 00:00:00,0,0.336,0.259,0.247,2015-08-01
601200,2015-08-01 00:00:00,0,0.197,0.118,0.047,2015-08-01
601300,2015-08-01 00:00:00,0,0.043,0.052,0.036,2015-08-01
601400,2015-08-01 00:00:00,0,0.093,0.182,0.027,2015-08-01
601500,2015-08-01 00:00:00,0,0.416,0.436,0.271,2015-08-01
601600,2015-08-01 00:00:00,0,0.025,0.145,0.044,2015-08-01
610100,2015-08-01 00:00:00,0,0.321,0.331,0.152,2015-08-01
610200,2015-08-01 00:00:00,0,0.447,0.437,0.187,2015-08-01
610300,2015-08-01 00:00:00,0,0.939,0.687,0.594,2015-08-01
610400,2015-08-01 00:00:00,0,0.799,0.659,0.319,2015-08-01
610500,2015-08-01 00:00:00,0,0.291,0.273,0.203,2015-08-01
610600,2015-08-01 00:00:00,0,0.264,0.451,0.106,2015-08-01
610700,2015-08-01 00:00:00,0,0.71,0.614,0.262,2015-08-01
610800,2015-08-01 00:00:00,0,0.427,0.165,0.237,2015-08-01
610900,2015-08-01 00:00:00,0,0.855,0.604,0.207,2015-08-01
611000,2015-08-01 00:00:00,0,0.789,0.655,0.408,2015-08-01
611100,2015-08-01 00:00:00,0,0.792,0.679,0.189,2015-08-01
611200,2015-08-01 00:00:00,0,0.897,0.748,0.592,2015-08-01
611300,2015-08-01 00:00:00,0,0.883,0.76,0.695,2015-08-01
611400,2015-08-01 00:00:00,0,0.832,0.737,0.624,2015-08-01
611500,2015-08-01 00:00:00,0,0.754,0.483,0.442,2015-08-01
611600,2015-08-01 00:00:00,0,0.81,0.561,0.422,2015-08-01
611700,2015-08-01 00:00:00,0,0.903,0.767,0.538,2015-08-01
611800,2015-08-01 00:00:00,0,0.893,0.736,0.615,2015-08-01
611900,2015-08-01 00:00:00,0,0.931,0.776,0.656,2015-08-01
612000,2015-08-01 00:00:00,0,0.781,0.663,0.457,2015-08-01
612100,2015-08-01 00:00:00,0,0.851,0.66,0.512,2015-08-01
612200,2015-08-01 00:00:00,0,0.802,0.599,0.531,2015-08-01
620100,2015-08-01 00:00:00,0,0.517,0.475,0.546,2015-08-01
620200,2015-08-01 00:00:00,0,0.439,0.311,0.421,2015-08-01
620300,2015-08-01 00:00:00,0,0.648,0.486,0.654,2015-08-01
620400,2015-08-01 00:00:00,0,0.556,0.551,0.42,2015-08-01
630100,2015-08-01 00:00:00,0,0.572,0.399,0.306,2015-08-01
630200,2015-08-01 00:00:00,0,0.533,0.343,0.261,2015-08-01
630300,2015-08-01 00:00:00,0,0.826,0.543,0.659,2015-08-01
630400,2015-08-01 00:00:00,0,0.785,0.722,0.496,2015-08-01
630500,2015-08-01 00:00:00,0,0.872,0.57,0.618,2015-08-01
630600,2015-08-01 00:00:00,0,0.245,0.269,0.309,2015-08-01
630700,2015-08-01 00:00:00,0,0.908,0.72,0.698,2015-08-01
630800,2015-08-01 00:00:00,0,0.845,0.526,0.749,2015-08-01
630900,2015-08-01 00:00:00,0,0.757,0.549,0.55,2015-08-01
640100,2015-08-01 00:00:00,0,0.256,0.26,0.304,2015-08-01
640200,2015-08-01 00:00:00,0,0.027,0.047,0.028,2015-08-01
640300,2015-08-01 00:00:00,0,0.567,0.555,0.268,2015-08-01
640400,2015-08-01 00:00:00,0,0.363,0.36,0.106,2015-08-01
640500,2015-08-01 00:00:00,0,0.251,0.194,0.107,2015-08-01
640600,2015-08-01 00:00:00,0,0.415,0.523,0.28,2015-08-01
640700,2015-08-01 00:00:00,0,0.554,0.393,0.251,2015-08-01
