census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-21 00:00:00,0,0.484,0.693,0.551,2015-08-21
280500,2015-08-21 00:00:00,0,0.563,0.453,0.578,2015-08-21
280600,2015-08-21 00:00:00,0,0.106,0.223,0.269,2015-08-21
280700,2015-08-21 00:00:00,0,0.089,0.079,0.105,2015-08-21
280800,2015-08-21 00:00:00,0,0.687,0.518,0.508,2015-08-21
280900,2015-08-21 00:00:00,0,0.545,0.584,0.277,2015-08-21
281000,2015-08-21 00:00:00,0,0.42,0.495,0.267,2015-08-21
281100,2015-08-21 00:00:00,0,0.148,0.232,0.061,2015-08-21
281200,2015-08-21 00:00:00,0,0.162,0.446,0.132,2015-08-21
281300,2015-08-21 00:00:00,0,0.416,0.413,0.383,2015-08-21
281400,2015-08-21 00:00:00,0,0.073,0.191,0.159,2015-08-21
281500,2015-08-21 00:00:00,0,0.168,0.186,0.254,2015-08-21
281600,2015-08-21 00:00:00,0,0.163,0.331,0.425,2015-08-21
281700,2015-08-21 00:00:00,0,0.237,0.182,0.302,2015-08-21
281800,2015-08-21 00:00:00,0,0.38,0.329,0.427,2015-08-21
281900,2015-08-21 00:00:00,0,0.468,0.441,0.629,2015-08-21
282000,2015-08-21 00:00:00,0,0.244,0.373,0.587,2015-08-21
282100,2015-08-21 00:00:00,0,0.026,0.053,0.3,2015-08-21
282200,2015-08-21 00:00:00,0,0.176,0.231,0.202,2015-08-21
282300,2015-08-21 00:00:00,0,0.023,0.055,0.281,2015-08-21
282400,2015-08-21 00:00:00,0,0.236,0.037,0.296,2015-08-21
282500,2015-08-21 00:00:00,0,0.117,0.11,0.248,2015-08-21
282600,2015-08-21 00:00:00,0,0.026,0.141,0.348,2015-08-21
282700,2015-08-21 00:00:00,0,0.679,0.704,0.749,2015-08-21
282800,2015-08-21 00:00:00,0,0.159,0.364,0.407,2015-08-21
282900,2015-08-21 00:00:00,0,0.389,0.388,0.339,2015-08-21
283000,2015-08-21 00:00:00,0,0.113,0.07,0.179,2015-08-21
283100,2015-08-21 00:00:00,0,0.408,0.266,0.438,2015-08-21
283200,2015-08-21 00:00:00,0,0.239,0.338,0.371,2015-08-21
283300,2015-08-21 00:00:00,0,0.051,0.084,0.111,2015-08-21
283400,2015-08-21 00:00:00,0,0.022,0.078,0.037,2015-08-21
283500,2015-08-21 00:00:00,0,0.181,0.417,0.308,2015-08-21
283600,2015-08-21 00:00:00,0,0.477,0.301,0.374,2015-08-21
283700,2015-08-21 00:00:00,0,0.069,0.157,0.113,2015-08-21
283800,2015-08-21 00:00:00,0,0.447,0.38,0.441,2015-08-21
283900,2015-08-21 00:00:00,0,0.871,0.729,0.569,2015-08-21
284000,2015-08-21 00:00:00,0,0.335,0.384,0.163,2015-08-21
284100,2015-08-21 00:00:00,0,0.026,0.036,0.024,2015-08-21
284200,2015-08-21 00:00:00,0,0.131,0.167,0.027,2015-08-21
284300,2015-08-21 00:00:00,0,0.24,0.092,0.2,2015-08-21
290100,2015-08-21 00:00:00,0,0.026,0.159,0.064,2015-08-21
290200,2015-08-21 00:00:00,0,0.643,0.54,0.283,2015-08-21
290300,2015-08-21 00:00:00,0,0.397,0.478,0.327,2015-08-21
290400,2015-08-21 00:00:00,0,0.236,0.375,0.401,2015-08-21
290500,2015-08-21 00:00:00,0,0.554,0.548,0.424,2015-08-21
290600,2015-08-21 00:00:00,0,0.329,0.498,0.301,2015-08-21
290700,2015-08-21 00:00:00,0,0.673,0.56,0.522,2015-08-21
290800,2015-08-21 00:00:00,0,0.681,0.568,0.496,2015-08-21
290900,2015-08-21 00:00:00,0,0.929,0.878,0.785,2015-08-21
291000,2015-08-21 00:00:00,0,0.62,0.501,0.461,2015-08-21
291100,2015-08-21 00:00:00,0,0.936,0.906,0.797,2015-08-21
291200,2015-08-21 00:00:00,0,0.847,0.849,0.704,2015-08-21
291300,2015-08-21 00:00:00,0,0.861,0.735,0.629,2015-08-21
291400,2015-08-21 00:00:00,0,0.781,0.709,0.644,2015-08-21
291500,2015-08-21 00:00:00,0,0.702,0.579,0.374,2015-08-21
291600,2015-08-21 00:00:00,0,0.51,0.378,0.161,2015-08-21
291700,2015-08-21 00:00:00,0,0.432,0.453,0.276,2015-08-21
291800,2015-08-21 00:00:00,0,0.58,0.503,0.408,2015-08-21
291900,2015-08-21 00:00:00,0,0.297,0.266,0.13,2015-08-21
292000,2015-08-21 00:00:00,0,0.261,0.469,0.383,2015-08-21
292100,2015-08-21 00:00:00,0,0.6,0.42,0.21,2015-08-21
292200,2015-08-21 00:00:00,0,0.893,0.818,0.731,2015-08-21
292300,2015-08-21 00:00:00,0,0.337,0.497,0.596,2015-08-21
292400,2015-08-21 00:00:00,0,0.716,0.67,0.737,2015-08-21
292500,2015-08-21 00:00:00,0,0.847,0.832,0.827,2015-08-21
292600,2015-08-21 00:00:00,0,0.689,0.681,0.614,2015-08-21
292700,2015-08-21 00:00:00,0,0.141,0.094,0.219,2015-08-21
300100,2015-08-21 00:00:00,0,0.732,0.601,0.45,2015-08-21
300200,2015-08-21 00:00:00,0,0.43,0.296,0.285,2015-08-21
300300,2015-08-21 00:00:00,0,0.379,0.3,0.282,2015-08-21
300400,2015-08-21 00:00:00,0,0.445,0.353,0.367,2015-08-21
300500,2015-08-21 00:00:00,0,0.665,0.529,0.617,2015-08-21
300600,2015-08-21 00:00:00,0,0.62,0.632,0.592,2015-08-21
300700,2015-08-21 00:00:00,0,0.723,0.535,0.572,2015-08-21
300800,2015-08-21 00:00:00,0,0.747,0.685,0.523,2015-08-21
300900,2015-08-21 00:00:00,0,0.688,0.593,0.584,2015-08-21
301000,2015-08-21 00:00:00,0,0.298,0.398,0.202,2015-08-21
301100,2015-08-21 00:00:00,0,0.523,0.522,0.208,2015-08-21
301200,2015-08-21 00:00:00,0,0.709,0.553,0.343,2015-08-21
301300,2015-08-21 00:00:00,0,0.435,0.418,0.085,2015-08-21
301400,2015-08-21 00:00:00,0,0.166,0.516,0.224,2015-08-21
301500,2015-08-21 00:00:00,0,0.724,0.403,0.415,2015-08-21
301600,2015-08-21 00:00:00,0,0.711,0.475,0.437,2015-08-21
301700,2015-08-21 00:00:00,0,0.801,0.674,0.683,2015-08-21
301800,2015-08-21 00:00:00,0,0.92,0.75,0.85,2015-08-21
301900,2015-08-21 00:00:00,0,0.524,0.481,0.303,2015-08-21
302000,2015-08-21 00:00:00,0,0.556,0.447,0.357,2015-08-21
310100,2015-08-21 00:00:00,0,0.092,0.121,0.044,2015-08-21
310200,2015-08-21 00:00:00,0,0.379,0.407,0.105,2015-08-21
310300,2015-08-21 00:00:00,0,0.429,0.336,0.235,2015-08-21
310400,2015-08-21 00:00:00,0,0.342,0.315,0.077,2015-08-21
310500,2015-08-21 00:00:00,0,0.553,0.627,0.073,2015-08-21
310600,2015-08-21 00:00:00,0,0.741,0.737,0.445,2015-08-21
310700,2015-08-21 00:00:00,0,0.29,0.353,0.204,2015-08-21
310800,2015-08-21 00:00:00,0,0.722,0.582,0.492,2015-08-21
310900,2015-08-21 00:00:00,0,0.647,0.68,0.372,2015-08-21
311000,2015-08-21 00:00:00,0,0.522,0.711,0.41,2015-08-21
311100,2015-08-21 00:00:00,0,0.093,0.256,0.076,2015-08-21
311200,2015-08-21 00:00:00,0,0.222,0.247,0.186,2015-08-21
311300,2015-08-21 00:00:00,0,0.651,0.701,0.467,2015-08-21
311400,2015-08-21 00:00:00,0,0.635,0.548,0.358,2015-08-21
311500,2015-08-21 00:00:00,0,0.041,0.092,0.023,2015-08-21
320100,2015-08-21 00:00:00,0,0.706,0.58,0.808,2015-08-21
320200,2015-08-21 00:00:00,0,0.497,0.618,0.812,2015-08-21
320300,2015-08-21 00:00:00,0,0.1,0.145,0.443,2015-08-21
320400,2015-08-21 00:00:00,0,0.672,0.587,0.762,2015-08-21
320500,2015-08-21 00:00:00,0,0.715,0.708,0.884,2015-08-21
320600,2015-08-21 00:00:00,0,0.606,0.528,0.691,2015-08-21
330100,2015-08-21 00:00:00,0,0.589,0.704,0.719,2015-08-21
330200,2015-08-21 00:00:00,0,0.36,0.533,0.494,2015-08-21
330300,2015-08-21 00:00:00,0,0.216,0.063,0.124,2015-08-21
330400,2015-08-21 00:00:00,0,0.183,0.237,0.218,2015-08-21
330500,2015-08-21 00:00:00,0,0.126,0.087,0.1,2015-08-21
340100,2015-08-21 00:00:00,0,0.302,0.297,0.671,2015-08-21
340200,2015-08-21 00:00:00,0,0.442,0.523,0.65,2015-08-21
340300,2015-08-21 00:00:00,0,0.087,0.238,0.192,2015-08-21
340400,2015-08-21 00:00:00,0,0.137,0.08,0.229,2015-08-21
340500,2015-08-21 00:00:00,0,0.441,0.358,0.576,2015-08-21
340600,2015-08-21 00:00:00,0,0.614,0.68,0.34,2015-08-21
350100,2015-08-21 00:00:00,0,0.119,0.095,0.238,2015-08-21
350200,2015-08-21 00:00:00,0,0.273,0.335,0.284,2015-08-21
350300,2015-08-21 00:00:00,0,0.151,0.178,0.428,2015-08-21
350400,2015-08-21 00:00:00,0,0.443,0.531,0.178,2015-08-21
350500,2015-08-21 00:00:00,0,0.05,0.054,0.249,2015-08-21
350600,2015-08-21 00:00:00,0,0.17,0.137,0.499,2015-08-21
350700,2015-08-21 00:00:00,0,0.502,0.202,0.39,2015-08-21
350800,2015-08-21 00:00:00,0,0.03,0.049,0.139,2015-08-21
350900,2015-08-21 00:00:00,0,0.046,0.03,0.141,2015-08-21
351000,2015-08-21 00:00:00,0,0.393,0.441,0.554,2015-08-21
351100,2015-08-21 00:00:00,0,0.61,0.515,0.326,2015-08-21
351200,2015-08-21 00:00:00,0,0.277,0.164,0.348,2015-08-21
351300,2015-08-21 00:00:00,0,0.555,0.498,0.341,2015-08-21
351400,2015-08-21 00:00:00,0,0.498,0.63,0.449,2015-08-21
351500,2015-08-21 00:00:00,0,0.061,0.166,0.34,2015-08-21
360100,2015-08-21 00:00:00,0,0.322,0.223,0.133,2015-08-21
360200,2015-08-21 00:00:00,0,0.63,0.53,0.425,2015-08-21
360300,2015-08-21 00:00:00,0,0.187,0.267,0.203,2015-08-21
360400,2015-08-21 00:00:00,0,0.533,0.496,0.142,2015-08-21
360500,2015-08-21 00:00:00,0,0.248,0.184,0.255,2015-08-21
370100,2015-08-21 00:00:00,0,0.511,0.507,0.29,2015-08-21
370200,2015-08-21 00:00:00,0,0.614,0.531,0.617,2015-08-21
370300,2015-08-21 00:00:00,0,0.514,0.345,0.442,2015-08-21
370400,2015-08-21 00:00:00,0,0.63,0.651,0.73,2015-08-21
380100,2015-08-21 00:00:00,0,0.535,0.524,0.455,2015-08-21
380200,2015-08-21 00:00:00,0,0.285,0.247,0.276,2015-08-21
380300,2015-08-21 00:00:00,0,0.784,0.668,0.668,2015-08-21
380400,2015-08-21 00:00:00,0,0.527,0.421,0.476,2015-08-21
380500,2015-08-21 00:00:00,0,0.257,0.399,0.257,2015-08-21
380600,2015-08-21 00:00:00,0,0.142,0.077,0.113,2015-08-21
380700,2015-08-21 00:00:00,0,0.626,0.495,0.349,2015-08-21
380800,2015-08-21 00:00:00,0,0.529,0.451,0.492,2015-08-21
380900,2015-08-21 00:00:00,0,0.381,0.298,0.349,2015-08-21
381000,2015-08-21 00:00:00,0,0.494,0.607,0.293,2015-08-21
381100,2015-08-21 00:00:00,0,0.315,0.232,0.24,2015-08-21
381200,2015-08-21 00:00:00,0,0.599,0.621,0.536,2015-08-21
381300,2015-08-21 00:00:00,0,0.298,0.171,0.283,2015-08-21
381400,2015-08-21 00:00:00,0,0.772,0.704,0.674,2015-08-21
381500,2015-08-21 00:00:00,0,0.438,0.065,0.352,2015-08-21
381600,2015-08-21 00:00:00,0,0.023,0.065,0.057,2015-08-21
381700,2015-08-21 00:00:00,0,0.219,0.167,0.255,2015-08-21
381800,2015-08-21 00:00:00,0,0.718,0.487,0.61,2015-08-21
381900,2015-08-21 00:00:00,0,0.452,0.486,0.316,2015-08-21
382000,2015-08-21 00:00:00,0,0.713,0.775,0.583,2015-08-21
390100,2015-08-21 00:00:00,0,0.188,0.309,0.397,2015-08-21
390200,2015-08-21 00:00:00,0,0.276,0.592,0.397,2015-08-21
390300,2015-08-21 00:00:00,0,0.543,0.696,0.558,2015-08-21
390400,2015-08-21 00:00:00,0,0.502,0.572,0.525,2015-08-21
390500,2015-08-21 00:00:00,0,0.185,0.238,0.382,2015-08-21
390600,2015-08-21 00:00:00,0,0.12,0.14,0.33,2015-08-21
390700,2015-08-21 00:00:00,0,0.146,0.441,0.454,2015-08-21
400100,2015-08-21 00:00:00,0,0.9,0.769,0.73,2015-08-21
400200,2015-08-21 00:00:00,0,0.107,0.204,0.307,2015-08-21
400300,2015-08-21 00:00:00,0,0.778,0.803,0.76,2015-08-21
400400,2015-08-21 00:00:00,0,0.816,0.726,0.668,2015-08-21
400500,2015-08-21 00:00:00,0,0.84,0.77,0.644,2015-08-21
400600,2015-08-21 00:00:00,0,0.572,0.48,0.588,2015-08-21
400700,2015-08-21 00:00:00,0,0.671,0.62,0.518,2015-08-21
400800,2015-08-21 00:00:00,0,0.843,0.869,0.763,2015-08-21
410100,2015-08-21 00:00:00,0,0.142,0.317,0.255,2015-08-21
410200,2015-08-21 00:00:00,0,0.027,0.092,0.176,2015-08-21
410300,2015-08-21 00:00:00,0,0.027,0.096,0.081,2015-08-21
410400,2015-08-21 00:00:00,0,0.101,0.089,0.157,2015-08-21
410500,2015-08-21 00:00:00,0,0.388,0.263,0.402,2015-08-21
410600,2015-08-21 00:00:00,0,0.09,0.124,0.446,2015-08-21
410700,2015-08-21 00:00:00,0,0.024,0.151,0.498,2015-08-21
410800,2015-08-21 00:00:00,0,0.249,0.266,0.506,2015-08-21
410900,2015-08-21 00:00:00,0,0.211,0.364,0.408,2015-08-21
411000,2015-08-21 00:00:00,0,0.262,0.261,0.407,2015-08-21
411100,2015-08-21 00:00:00,0,0.049,0.035,0.383,2015-08-21
411200,2015-08-21 00:00:00,0,0.084,0.062,0.326,2015-08-21
411300,2015-08-21 00:00:00,0,0.029,0.051,0.256,2015-08-21
411400,2015-08-21 00:00:00,0,0.09,0.067,0.079,2015-08-21
420100,2015-08-21 00:00:00,0,0.44,0.49,0.423,2015-08-21
420200,2015-08-21 00:00:00,0,0.662,0.458,0.344,2015-08-21
420300,2015-08-21 00:00:00,0,0.235,0.294,0.425,2015-08-21
420400,2015-08-21 00:00:00,0,0.616,0.531,0.491,2015-08-21
420500,2015-08-21 00:00:00,0,0.822,0.807,0.51,2015-08-21
420600,2015-08-21 00:00:00,0,0.852,0.748,0.675,2015-08-21
420700,2015-08-21 00:00:00,0,0.957,0.959,0.864,2015-08-21
420800,2015-08-21 00:00:00,0,0.873,0.789,0.711,2015-08-21
420900,2015-08-21 00:00:00,0,0.624,0.626,0.549,2015-08-21
421000,2015-08-21 00:00:00,0,0.522,0.375,0.35,2015-08-21
421100,2015-08-21 00:00:00,0,0.689,0.712,0.696,2015-08-21
421200,2015-08-21 00:00:00,0,0.765,0.695,0.677,2015-08-21
430100,2015-08-21 00:00:00,0,0.909,0.914,0.901,2015-08-21
430200,2015-08-21 00:00:00,0,0.851,0.822,0.833,2015-08-21
430300,2015-08-21 00:00:00,0,0.829,0.765,0.737,2015-08-21
430400,2015-08-21 00:00:00,0,0.872,0.79,0.788,2015-08-21
430500,2015-08-21 00:00:00,0,0.869,0.898,0.778,2015-08-21
430600,2015-08-21 00:00:00,0,0.713,0.513,0.625,2015-08-21
430700,2015-08-21 00:00:00,0,0.557,0.477,0.612,2015-08-21
430800,2015-08-21 00:00:00,0,0.496,0.647,0.53,2015-08-21
430900,2015-08-21 00:00:00,0,0.598,0.618,0.634,2015-08-21
431000,2015-08-21 00:00:00,0,0.759,0.677,0.636,2015-08-21
431100,2015-08-21 00:00:00,0,0.87,0.815,0.797,2015-08-21
431200,2015-08-21 00:00:00,0,0.716,0.797,0.749,2015-08-21
431300,2015-08-21 00:00:00,0,0.974,0.985,0.882,2015-08-21
431400,2015-08-21 00:00:00,0,0.917,0.907,0.818,2015-08-21
440100,2015-08-21 00:00:00,0,0.97,0.963,0.938,2015-08-21
440200,2015-08-21 00:00:00,0,0.93,0.907,0.936,2015-08-21
440300,2015-08-21 00:00:00,0,0.614,0.64,0.836,2015-08-21
440400,2015-08-21 00:00:00,0,0.816,0.877,0.898,2015-08-21
440500,2015-08-21 00:00:00,0,0.418,0.495,0.665,2015-08-21
440600,2015-08-21 00:00:00,0,0.403,0.519,0.624,2015-08-21
440700,2015-08-21 00:00:00,0,0.511,0.513,0.559,2015-08-21
440800,2015-08-21 00:00:00,0,0.62,0.722,0.53,2015-08-21
440900,2015-08-21 00:00:00,0,0.683,0.72,0.642,2015-08-21
450100,2015-08-21 00:00:00,0,0.356,0.514,0.486,2015-08-21
450200,2015-08-21 00:00:00,0,0.799,0.853,0.872,2015-08-21
450300,2015-08-21 00:00:00,0,0.744,0.758,0.736,2015-08-21
460100,2015-08-21 00:00:00,0,0.892,0.929,0.738,2015-08-21
460200,2015-08-21 00:00:00,0,0.831,0.77,0.497,2015-08-21
460300,2015-08-21 00:00:00,0,0.948,0.936,0.825,2015-08-21
460400,2015-08-21 00:00:00,0,0.772,0.771,0.661,2015-08-21
460500,2015-08-21 00:00:00,0,0.869,0.926,0.858,2015-08-21
460600,2015-08-21 00:00:00,0,0.645,0.668,0.439,2015-08-21
460700,2015-08-21 00:00:00,0,0.908,0.844,0.66,2015-08-21
460800,2015-08-21 00:00:00,0,0.521,0.422,0.196,2015-08-21
460900,2015-08-21 00:00:00,0,0.748,0.71,0.65,2015-08-21
461000,2015-08-21 00:00:00,0,0.687,0.712,0.673,2015-08-21
470100,2015-08-21 00:00:00,0,0.716,0.714,0.594,2015-08-21
480100,2015-08-21 00:00:00,0,0.424,0.501,0.562,2015-08-21
480200,2015-08-21 00:00:00,0,0.208,0.38,0.564,2015-08-21
480300,2015-08-21 00:00:00,0,0.608,0.678,0.531,2015-08-21
480400,2015-08-21 00:00:00,0,0.783,0.695,0.744,2015-08-21
480500,2015-08-21 00:00:00,0,0.697,0.659,0.624,2015-08-21
490100,2015-08-21 00:00:00,0,0.299,0.402,0.161,2015-08-21
490200,2015-08-21 00:00:00,0,0.828,0.723,0.791,2015-08-21
490300,2015-08-21 00:00:00,0,0.583,0.474,0.714,2015-08-21
490400,2015-08-21 00:00:00,0,0.432,0.408,0.427,2015-08-21
490500,2015-08-21 00:00:00,0,0.529,0.579,0.673,2015-08-21
490600,2015-08-21 00:00:00,0,0.652,0.673,0.677,2015-08-21
490700,2015-08-21 00:00:00,0,0.809,0.784,0.614,2015-08-21
490800,2015-08-21 00:00:00,0,0.835,0.82,0.768,2015-08-21
490900,2015-08-21 00:00:00,0,0.917,0.946,0.902,2015-08-21
491000,2015-08-21 00:00:00,0,0.964,0.975,0.864,2015-08-21
491100,2015-08-21 00:00:00,0,0.764,0.703,0.768,2015-08-21
491200,2015-08-21 00:00:00,0,0.679,0.731,0.648,2015-08-21
491300,2015-08-21 00:00:00,0,0.866,0.889,0.681,2015-08-21
491400,2015-08-21 00:00:00,0,0.925,0.913,0.798,2015-08-21
500100,2015-08-21 00:00:00,0,0.557,0.647,0.506,2015-08-21
500200,2015-08-21 00:00:00,0,0.776,0.694,0.43,2015-08-21
500300,2015-08-21 00:00:00,0,0.306,0.549,0.232,2015-08-21
510100,2015-08-21 00:00:00,0,0.58,0.513,0.342,2015-08-21
510200,2015-08-21 00:00:00,0,0.557,0.662,0.486,2015-08-21
510300,2015-08-21 00:00:00,0,0.885,0.915,0.776,2015-08-21
510400,2015-08-21 00:00:00,0,0.464,0.347,0.035,2015-08-21
510500,2015-08-21 00:00:00,0,0.732,0.887,0.679,2015-08-21
520100,2015-08-21 00:00:00,0,0.374,0.41,0.202,2015-08-21
520200,2015-08-21 00:00:00,0,0.661,0.779,0.261,2015-08-21
520300,2015-08-21 00:00:00,0,0.603,0.852,0.402,2015-08-21
520400,2015-08-21 00:00:00,0,0.32,0.541,0.238,2015-08-21
520500,2015-08-21 00:00:00,0,0.286,0.498,0.203,2015-08-21
520600,2015-08-21 00:00:00,0,0.262,0.448,0.141,2015-08-21
530100,2015-08-21 00:00:00,0,0.811,0.784,0.619,2015-08-21
530200,2015-08-21 00:00:00,0,0.945,0.931,0.836,2015-08-21
530300,2015-08-21 00:00:00,0,0.857,0.855,0.719,2015-08-21
530400,2015-08-21 00:00:00,0,0.487,0.537,0.556,2015-08-21
530500,2015-08-21 00:00:00,0,0.967,0.977,0.927,2015-08-21
530600,2015-08-21 00:00:00,0,0.844,0.855,0.564,2015-08-21
540100,2015-08-21 00:00:00,0,0.951,0.968,0.839,2015-08-21
550100,2015-08-21 00:00:00,0,0.667,0.796,0.329,2015-08-21
550200,2015-08-21 00:00:00,0,0.297,0.338,0.136,2015-08-21
560100,2015-08-21 00:00:00,0,0.214,0.28,0.169,2015-08-21
560200,2015-08-21 00:00:00,0,0.728,0.493,0.28,2015-08-21
560300,2015-08-21 00:00:00,0,0.337,0.231,0.359,2015-08-21
560400,2015-08-21 00:00:00,0,0.116,0.135,0.284,2015-08-21
560500,2015-08-21 00:00:00,0,0.052,0.343,0.153,2015-08-21
560600,2015-08-21 00:00:00,0,0.348,0.389,0.226,2015-08-21
560700,2015-08-21 00:00:00,0,0.491,0.299,0.361,2015-08-21
560800,2015-08-21 00:00:00,0,0.345,0.376,0.258,2015-08-21
560900,2015-08-21 00:00:00,0,0.313,0.496,0.136,2015-08-21
561000,2015-08-21 00:00:00,0,0.297,0.315,0.17,2015-08-21
561100,2015-08-21 00:00:00,0,0.26,0.294,0.101,2015-08-21
561200,2015-08-21 00:00:00,0,0.021,0.218,0.021,2015-08-21
561300,2015-08-21 00:00:00,0,0.034,0.197,0.024,2015-08-21
570100,2015-08-21 00:00:00,0,0.243,0.327,0.248,2015-08-21
570200,2015-08-21 00:00:00,0,0.207,0.329,0.256,2015-08-21
570300,2015-08-21 00:00:00,0,0.578,0.61,0.718,2015-08-21
570400,2015-08-21 00:00:00,0,0.598,0.403,0.344,2015-08-21
570500,2015-08-21 00:00:00,0,0.367,0.34,0.422,2015-08-21
580100,2015-08-21 00:00:00,0,0.536,0.615,0.247,2015-08-21
580200,2015-08-21 00:00:00,0,0.676,0.492,0.268,2015-08-21
580300,2015-08-21 00:00:00,0,0.499,0.312,0.159,2015-08-21
580400,2015-08-21 00:00:00,0,0.706,0.572,0.588,2015-08-21
580500,2015-08-21 00:00:00,0,0.84,0.726,0.769,2015-08-21
580600,2015-08-21 00:00:00,0,0.728,0.6,0.499,2015-08-21
580700,2015-08-21 00:00:00,0,0.761,0.554,0.417,2015-08-21
580800,2015-08-21 00:00:00,0,0.326,0.362,0.283,2015-08-21
580900,2015-08-21 00:00:00,0,0.684,0.717,0.531,2015-08-21
581000,2015-08-21 00:00:00,0,0.134,0.193,0.242,2015-08-21
581100,2015-08-21 00:00:00,0,0.579,0.342,0.43,2015-08-21
590100,2015-08-21 00:00:00,0,0.292,0.241,0.084,2015-08-21
590200,2015-08-21 00:00:00,0,0.443,0.408,0.3,2015-08-21
590300,2015-08-21 00:00:00,0,0.546,0.592,0.25,2015-08-21
590400,2015-08-21 00:00:00,0,0.489,0.494,0.191,2015-08-21
590500,2015-08-21 00:00:00,0,0.581,0.341,0.345,2015-08-21
590600,2015-08-21 00:00:00,0,0.509,0.377,0.157,2015-08-21
590700,2015-08-21 00:00:00,0,0.624,0.539,0.201,2015-08-21
600100,2015-08-21 00:00:00,0,0.024,0.051,0.075,2015-08-21
600200,2015-08-21 00:00:00,0,0.043,0.042,0.042,2015-08-21
600300,2015-08-21 00:00:00,0,0.111,0.065,0.109,2015-08-21
600400,2015-08-21 00:00:00,0,0.416,0.378,0.208,2015-08-21
600500,2015-08-21 00:00:00,0,0.309,0.39,0.305,2015-08-21
600600,2015-08-21 00:00:00,0,0.437,0.36,0.104,2015-08-21
600700,2015-08-21 00:00:00,0,0.443,0.472,0.239,2015-08-21
600800,2015-08-21 00:00:00,0,0.552,0.499,0.231,2015-08-21
600900,2015-08-21 00:00:00,0,0.684,0.658,0.244,2015-08-21
601000,2015-08-21 00:00:00,0,0.367,0.379,0.249,2015-08-21
601100,2015-08-21 00:00:00,0,0.216,0.28,0.194,2015-08-21
601200,2015-08-21 00:00:00,0,0.11,0.116,0.043,2015-08-21
601300,2015-08-21 00:00:00,0,0.032,0.051,0.028,2015-08-21
601400,2015-08-21 00:00:00,0,0.058,0.178,0.022,2015-08-21
601500,2015-08-21 00:00:00,0,0.27,0.49,0.219,2015-08-21
601600,2015-08-21 00:00:00,0,0.024,0.116,0.035,2015-08-21
610100,2015-08-21 00:00:00,0,0.207,0.294,0.125,2015-08-21
610200,2015-08-21 00:00:00,0,0.315,0.435,0.144,2015-08-21
610300,2015-08-21 00:00:00,0,0.877,0.704,0.555,2015-08-21
610400,2015-08-21 00:00:00,0,0.664,0.597,0.282,2015-08-21
610500,2015-08-21 00:00:00,0,0.174,0.268,0.197,2015-08-21
610600,2015-08-21 00:00:00,0,0.171,0.487,0.08,2015-08-21
610700,2015-08-21 00:00:00,0,0.572,0.626,0.232,2015-08-21
610800,2015-08-21 00:00:00,0,0.335,0.185,0.207,2015-08-21
610900,2015-08-21 00:00:00,0,0.765,0.623,0.192,2015-08-21
611000,2015-08-21 00:00:00,0,0.631,0.675,0.356,2015-08-21
611100,2015-08-21 00:00:00,0,0.703,0.719,0.155,2015-08-21
611200,2015-08-21 00:00:00,0,0.771,0.8,0.561,2015-08-21
611300,2015-08-21 00:00:00,0,0.768,0.758,0.686,2015-08-21
611400,2015-08-21 00:00:00,0,0.738,0.745,0.589,2015-08-21
611500,2015-08-21 00:00:00,0,0.637,0.438,0.391,2015-08-21
611600,2015-08-21 00:00:00,0,0.712,0.592,0.371,2015-08-21
611700,2015-08-21 00:00:00,0,0.819,0.831,0.524,2015-08-21
611800,2015-08-21 00:00:00,0,0.774,0.721,0.57,2015-08-21
611900,2015-08-21 00:00:00,0,0.899,0.778,0.633,2015-08-21
612000,2015-08-21 00:00:00,0,0.663,0.688,0.386,2015-08-21
612100,2015-08-21 00:00:00,0,0.769,0.655,0.448,2015-08-21
612200,2015-08-21 00:00:00,0,0.668,0.598,0.506,2015-08-21
620100,2015-08-21 00:00:00,0,0.416,0.522,0.51,2015-08-21
620200,2015-08-21 00:00:00,0,0.302,0.354,0.404,2015-08-21
620300,2015-08-21 00:00:00,0,0.518,0.476,0.628,2015-08-21
620400,2015-08-21 00:00:00,0,0.377,0.595,0.376,2015-08-21
630100,2015-08-21 00:00:00,0,0.423,0.442,0.272,2015-08-21
630200,2015-08-21 00:00:00,0,0.444,0.341,0.234,2015-08-21
630300,2015-08-21 00:00:00,0,0.737,0.6,0.612,2015-08-21
630400,2015-08-21 00:00:00,0,0.664,0.707,0.462,2015-08-21
630500,2015-08-21 00:00:00,0,0.795,0.652,0.589,2015-08-21
630600,2015-08-21 00:00:00,0,0.175,0.334,0.242,2015-08-21
630700,2015-08-21 00:00:00,0,0.854,0.798,0.694,2015-08-21
630800,2015-08-21 00:00:00,0,0.776,0.619,0.727,2015-08-21
630900,2015-08-21 00:00:00,0,0.59,0.556,0.543,2015-08-21
640100,2015-08-21 00:00:00,0,0.193,0.232,0.254,2015-08-21
640200,2015-08-21 00:00:00,0,0.026,0.04,0.023,2015-08-21
640300,2015-08-21 00:00:00,0,0.45,0.563,0.221,2015-08-21
640400,2015-08-21 00:00:00,0,0.28,0.378,0.077,2015-08-21
640500,2015-08-21 00:00:00,0,0.147,0.225,0.085,2015-08-21
640600,2015-08-21 00:00:00,0,0.32,0.583,0.212,2015-08-21
640700,2015-08-21 00:00:00,0,0.377,0.384,0.205,2015-08-21
