census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-15 13:00:00,13,0.399,0.665,0.536,2015-07-15
280500,2015-07-15 13:00:00,13,0.502,0.446,0.502,2015-07-15
280600,2015-07-15 13:00:00,13,0.088,0.194,0.177,2015-07-15
280700,2015-07-15 13:00:00,13,0.098,0.059,0.062,2015-07-15
280800,2015-07-15 13:00:00,13,0.619,0.369,0.449,2015-07-15
280900,2015-07-15 13:00:00,13,0.507,0.597,0.213,2015-07-15
281000,2015-07-15 13:00:00,13,0.372,0.502,0.169,2015-07-15
281100,2015-07-15 13:00:00,13,0.099,0.202,0.051,2015-07-15
281200,2015-07-15 13:00:00,13,0.248,0.371,0.134,2015-07-15
281300,2015-07-15 13:00:00,13,0.294,0.438,0.354,2015-07-15
281400,2015-07-15 13:00:00,13,0.065,0.182,0.096,2015-07-15
281500,2015-07-15 13:00:00,13,0.129,0.196,0.19,2015-07-15
281600,2015-07-15 13:00:00,13,0.168,0.286,0.39,2015-07-15
281700,2015-07-15 13:00:00,13,0.176,0.187,0.241,2015-07-15
281800,2015-07-15 13:00:00,13,0.206,0.257,0.296,2015-07-15
281900,2015-07-15 13:00:00,13,0.403,0.426,0.598,2015-07-15
282000,2015-07-15 13:00:00,13,0.224,0.356,0.53,2015-07-15
282100,2015-07-15 13:00:00,13,0.017,0.04,0.193,2015-07-15
282200,2015-07-15 13:00:00,13,0.11,0.177,0.155,2015-07-15
282300,2015-07-15 13:00:00,13,0.017,0.034,0.178,2015-07-15
282400,2015-07-15 13:00:00,13,0.14,0.017,0.181,2015-07-15
282500,2015-07-15 13:00:00,13,0.058,0.058,0.231,2015-07-15
282600,2015-07-15 13:00:00,13,0.017,0.114,0.28,2015-07-15
282800,2015-07-15 13:00:00,13,0.155,0.298,0.317,2015-07-15
282900,2015-07-15 13:00:00,13,0.345,0.3,0.264,2015-07-15
283000,2015-07-15 13:00:00,13,0.106,0.026,0.17,2015-07-15
283100,2015-07-15 13:00:00,13,0.292,0.221,0.353,2015-07-15
283200,2015-07-15 13:00:00,13,0.23,0.329,0.302,2015-07-15
283300,2015-07-15 13:00:00,13,0.036,0.069,0.087,2015-07-15
283400,2015-07-15 13:00:00,13,0.018,0.041,0.026,2015-07-15
283500,2015-07-15 13:00:00,13,0.127,0.36,0.243,2015-07-15
283600,2015-07-15 13:00:00,13,0.408,0.292,0.313,2015-07-15
283700,2015-07-15 13:00:00,13,0.059,0.113,0.077,2015-07-15
283800,2015-07-15 13:00:00,13,0.408,0.368,0.405,2015-07-15
283900,2015-07-15 13:00:00,13,0.835,0.763,0.547,2015-07-15
284000,2015-07-15 13:00:00,13,0.301,0.333,0.161,2015-07-15
284100,2015-07-15 13:00:00,13,0.019,0.013,0.016,2015-07-15
284200,2015-07-15 13:00:00,13,0.086,0.162,0.018,2015-07-15
284300,2015-07-15 13:00:00,13,0.145,0.065,0.127,2015-07-15
290100,2015-07-15 13:00:00,13,0.032,0.123,0.046,2015-07-15
290200,2015-07-15 13:00:00,13,0.577,0.48,0.225,2015-07-15
290300,2015-07-15 13:00:00,13,0.403,0.412,0.279,2015-07-15
290400,2015-07-15 13:00:00,13,0.298,0.315,0.372,2015-07-15
290500,2015-07-15 13:00:00,13,0.543,0.551,0.374,2015-07-15
290600,2015-07-15 13:00:00,13,0.293,0.441,0.283,2015-07-15
290700,2015-07-15 13:00:00,13,0.632,0.528,0.409,2015-07-15
290800,2015-07-15 13:00:00,13,0.628,0.638,0.435,2015-07-15
290900,2015-07-15 13:00:00,13,0.912,0.918,0.789,2015-07-15
291000,2015-07-15 13:00:00,13,0.533,0.452,0.451,2015-07-15
291100,2015-07-15 13:00:00,13,0.921,0.939,0.748,2015-07-15
291200,2015-07-15 13:00:00,13,0.782,0.837,0.726,2015-07-15
291300,2015-07-15 13:00:00,13,0.812,0.655,0.612,2015-07-15
291400,2015-07-15 13:00:00,13,0.745,0.633,0.623,2015-07-15
291500,2015-07-15 13:00:00,13,0.62,0.578,0.347,2015-07-15
291600,2015-07-15 13:00:00,13,0.424,0.352,0.122,2015-07-15
291700,2015-07-15 13:00:00,13,0.366,0.365,0.256,2015-07-15
291800,2015-07-15 13:00:00,13,0.537,0.419,0.388,2015-07-15
291900,2015-07-15 13:00:00,13,0.207,0.157,0.086,2015-07-15
292000,2015-07-15 13:00:00,13,0.277,0.411,0.328,2015-07-15
292100,2015-07-15 13:00:00,13,0.575,0.443,0.196,2015-07-15
292200,2015-07-15 13:00:00,13,0.853,0.779,0.661,2015-07-15
292300,2015-07-15 13:00:00,13,0.242,0.487,0.617,2015-07-15
292400,2015-07-15 13:00:00,13,0.697,0.723,0.696,2015-07-15
292500,2015-07-15 13:00:00,13,0.79,0.81,0.804,2015-07-15
292600,2015-07-15 13:00:00,13,0.66,0.726,0.544,2015-07-15
292700,2015-07-15 13:00:00,13,0.103,0.068,0.23,2015-07-15
300100,2015-07-15 13:00:00,13,0.728,0.556,0.415,2015-07-15
300200,2015-07-15 13:00:00,13,0.368,0.283,0.27,2015-07-15
300300,2015-07-15 13:00:00,13,0.331,0.258,0.254,2015-07-15
300400,2015-07-15 13:00:00,13,0.357,0.358,0.31,2015-07-15
300500,2015-07-15 13:00:00,13,0.551,0.489,0.54,2015-07-15
300600,2015-07-15 13:00:00,13,0.57,0.655,0.577,2015-07-15
300700,2015-07-15 13:00:00,13,0.629,0.587,0.539,2015-07-15
300800,2015-07-15 13:00:00,13,0.689,0.655,0.505,2015-07-15
300900,2015-07-15 13:00:00,13,0.66,0.629,0.557,2015-07-15
301000,2015-07-15 13:00:00,13,0.26,0.423,0.164,2015-07-15
301100,2015-07-15 13:00:00,13,0.484,0.522,0.145,2015-07-15
301200,2015-07-15 13:00:00,13,0.685,0.544,0.316,2015-07-15
301300,2015-07-15 13:00:00,13,0.346,0.358,0.074,2015-07-15
301400,2015-07-15 13:00:00,13,0.171,0.567,0.162,2015-07-15
301500,2015-07-15 13:00:00,13,0.616,0.401,0.358,2015-07-15
301600,2015-07-15 13:00:00,13,0.641,0.523,0.408,2015-07-15
301700,2015-07-15 13:00:00,13,0.743,0.66,0.688,2015-07-15
301800,2015-07-15 13:00:00,13,0.885,0.786,0.809,2015-07-15
301900,2015-07-15 13:00:00,13,0.467,0.528,0.25,2015-07-15
302000,2015-07-15 13:00:00,13,0.504,0.425,0.307,2015-07-15
310100,2015-07-15 13:00:00,13,0.069,0.083,0.034,2015-07-15
310200,2015-07-15 13:00:00,13,0.312,0.398,0.066,2015-07-15
310300,2015-07-15 13:00:00,13,0.377,0.299,0.189,2015-07-15
310400,2015-07-15 13:00:00,13,0.249,0.254,0.064,2015-07-15
310500,2015-07-15 13:00:00,13,0.516,0.615,0.055,2015-07-15
310600,2015-07-15 13:00:00,13,0.674,0.757,0.387,2015-07-15
310700,2015-07-15 13:00:00,13,0.291,0.241,0.145,2015-07-15
310800,2015-07-15 13:00:00,13,0.634,0.539,0.417,2015-07-15
310900,2015-07-15 13:00:00,13,0.632,0.677,0.294,2015-07-15
311000,2015-07-15 13:00:00,13,0.45,0.659,0.338,2015-07-15
311100,2015-07-15 13:00:00,13,0.068,0.234,0.061,2015-07-15
311200,2015-07-15 13:00:00,13,0.264,0.282,0.176,2015-07-15
311300,2015-07-15 13:00:00,13,0.564,0.717,0.378,2015-07-15
311400,2015-07-15 13:00:00,13,0.598,0.505,0.304,2015-07-15
311500,2015-07-15 13:00:00,13,0.058,0.072,0.016,2015-07-15
320100,2015-07-15 13:00:00,13,0.58,0.592,0.757,2015-07-15
320200,2015-07-15 13:00:00,13,0.491,0.667,0.772,2015-07-15
320300,2015-07-15 13:00:00,13,0.137,0.166,0.451,2015-07-15
320400,2015-07-15 13:00:00,13,0.615,0.606,0.711,2015-07-15
320500,2015-07-15 13:00:00,13,0.667,0.711,0.853,2015-07-15
320600,2015-07-15 13:00:00,13,0.476,0.527,0.655,2015-07-15
330100,2015-07-15 13:00:00,13,0.573,0.663,0.717,2015-07-15
330200,2015-07-15 13:00:00,13,0.412,0.425,0.346,2015-07-15
330300,2015-07-15 13:00:00,13,0.207,0.047,0.093,2015-07-15
330400,2015-07-15 13:00:00,13,0.162,0.195,0.19,2015-07-15
330500,2015-07-15 13:00:00,13,0.099,0.042,0.09,2015-07-15
340100,2015-07-15 13:00:00,13,0.212,0.31,0.61,2015-07-15
340200,2015-07-15 13:00:00,13,0.449,0.528,0.55,2015-07-15
340300,2015-07-15 13:00:00,13,0.054,0.163,0.133,2015-07-15
340400,2015-07-15 13:00:00,13,0.101,0.053,0.176,2015-07-15
340500,2015-07-15 13:00:00,13,0.398,0.368,0.51,2015-07-15
340600,2015-07-15 13:00:00,13,0.549,0.711,0.256,2015-07-15
350100,2015-07-15 13:00:00,13,0.1,0.037,0.229,2015-07-15
350200,2015-07-15 13:00:00,13,0.291,0.242,0.298,2015-07-15
350300,2015-07-15 13:00:00,13,0.143,0.137,0.378,2015-07-15
350400,2015-07-15 13:00:00,13,0.422,0.476,0.157,2015-07-15
350500,2015-07-15 13:00:00,13,0.04,0.033,0.208,2015-07-15
350600,2015-07-15 13:00:00,13,0.181,0.076,0.48,2015-07-15
350700,2015-07-15 13:00:00,13,0.455,0.117,0.368,2015-07-15
350800,2015-07-15 13:00:00,13,0.03,0.02,0.101,2015-07-15
350900,2015-07-15 13:00:00,13,0.049,0.021,0.103,2015-07-15
351000,2015-07-15 13:00:00,13,0.311,0.444,0.52,2015-07-15
351100,2015-07-15 13:00:00,13,0.585,0.564,0.282,2015-07-15
351200,2015-07-15 13:00:00,13,0.271,0.136,0.291,2015-07-15
351300,2015-07-15 13:00:00,13,0.57,0.465,0.307,2015-07-15
351400,2015-07-15 13:00:00,13,0.363,0.617,0.456,2015-07-15
351500,2015-07-15 13:00:00,13,0.062,0.135,0.286,2015-07-15
360100,2015-07-15 13:00:00,13,0.314,0.267,0.099,2015-07-15
360200,2015-07-15 13:00:00,13,0.574,0.517,0.333,2015-07-15
360300,2015-07-15 13:00:00,13,0.212,0.248,0.178,2015-07-15
360400,2015-07-15 13:00:00,13,0.459,0.517,0.124,2015-07-15
360500,2015-07-15 13:00:00,13,0.167,0.175,0.243,2015-07-15
370100,2015-07-15 13:00:00,13,0.483,0.485,0.253,2015-07-15
370200,2015-07-15 13:00:00,13,0.568,0.476,0.599,2015-07-15
370300,2015-07-15 13:00:00,13,0.429,0.301,0.384,2015-07-15
370400,2015-07-15 13:00:00,13,0.593,0.626,0.738,2015-07-15
380100,2015-07-15 13:00:00,13,0.531,0.558,0.468,2015-07-15
380200,2015-07-15 13:00:00,13,0.312,0.21,0.195,2015-07-15
380300,2015-07-15 13:00:00,13,0.748,0.633,0.694,2015-07-15
380400,2015-07-15 13:00:00,13,0.497,0.291,0.41,2015-07-15
380500,2015-07-15 13:00:00,13,0.203,0.367,0.236,2015-07-15
380600,2015-07-15 13:00:00,13,0.124,0.055,0.074,2015-07-15
380700,2015-07-15 13:00:00,13,0.507,0.442,0.285,2015-07-15
380800,2015-07-15 13:00:00,13,0.558,0.493,0.425,2015-07-15
380900,2015-07-15 13:00:00,13,0.33,0.244,0.283,2015-07-15
381000,2015-07-15 13:00:00,13,0.498,0.632,0.278,2015-07-15
381100,2015-07-15 13:00:00,13,0.328,0.149,0.239,2015-07-15
381200,2015-07-15 13:00:00,13,0.588,0.521,0.459,2015-07-15
381300,2015-07-15 13:00:00,13,0.169,0.111,0.207,2015-07-15
381400,2015-07-15 13:00:00,13,0.742,0.688,0.653,2015-07-15
381500,2015-07-15 13:00:00,13,0.507,0.055,0.311,2015-07-15
381600,2015-07-15 13:00:00,13,0.018,0.03,0.04,2015-07-15
381700,2015-07-15 13:00:00,13,0.257,0.11,0.23,2015-07-15
381800,2015-07-15 13:00:00,13,0.706,0.48,0.566,2015-07-15
381900,2015-07-15 13:00:00,13,0.421,0.428,0.244,2015-07-15
382000,2015-07-15 13:00:00,13,0.678,0.771,0.516,2015-07-15
390100,2015-07-15 13:00:00,13,0.201,0.255,0.404,2015-07-15
390200,2015-07-15 13:00:00,13,0.241,0.54,0.369,2015-07-15
390300,2015-07-15 13:00:00,13,0.574,0.69,0.548,2015-07-15
390400,2015-07-15 13:00:00,13,0.456,0.598,0.493,2015-07-15
390500,2015-07-15 13:00:00,13,0.115,0.205,0.315,2015-07-15
390600,2015-07-15 13:00:00,13,0.144,0.102,0.278,2015-07-15
390700,2015-07-15 13:00:00,13,0.197,0.442,0.454,2015-07-15
400100,2015-07-15 13:00:00,13,0.846,0.799,0.717,2015-07-15
400200,2015-07-15 13:00:00,13,0.093,0.193,0.327,2015-07-15
400300,2015-07-15 13:00:00,13,0.718,0.802,0.745,2015-07-15
400400,2015-07-15 13:00:00,13,0.801,0.745,0.612,2015-07-15
400500,2015-07-15 13:00:00,13,0.812,0.73,0.588,2015-07-15
400600,2015-07-15 13:00:00,13,0.55,0.494,0.547,2015-07-15
400700,2015-07-15 13:00:00,13,0.594,0.699,0.431,2015-07-15
400800,2015-07-15 13:00:00,13,0.823,0.86,0.753,2015-07-15
410100,2015-07-15 13:00:00,13,0.138,0.252,0.251,2015-07-15
410200,2015-07-15 13:00:00,13,0.027,0.063,0.133,2015-07-15
410300,2015-07-15 13:00:00,13,0.023,0.063,0.045,2015-07-15
410400,2015-07-15 13:00:00,13,0.094,0.086,0.145,2015-07-15
410500,2015-07-15 13:00:00,13,0.331,0.244,0.317,2015-07-15
410600,2015-07-15 13:00:00,13,0.089,0.11,0.356,2015-07-15
410700,2015-07-15 13:00:00,13,0.019,0.193,0.458,2015-07-15
410800,2015-07-15 13:00:00,13,0.279,0.198,0.414,2015-07-15
410900,2015-07-15 13:00:00,13,0.136,0.317,0.354,2015-07-15
411000,2015-07-15 13:00:00,13,0.24,0.191,0.33,2015-07-15
411100,2015-07-15 13:00:00,13,0.035,0.017,0.346,2015-07-15
411200,2015-07-15 13:00:00,13,0.119,0.03,0.271,2015-07-15
411300,2015-07-15 13:00:00,13,0.033,0.033,0.179,2015-07-15
411400,2015-07-15 13:00:00,13,0.065,0.048,0.053,2015-07-15
420100,2015-07-15 13:00:00,13,0.425,0.449,0.357,2015-07-15
420200,2015-07-15 13:00:00,13,0.652,0.41,0.305,2015-07-15
420300,2015-07-15 13:00:00,13,0.213,0.222,0.376,2015-07-15
420400,2015-07-15 13:00:00,13,0.577,0.525,0.404,2015-07-15
420500,2015-07-15 13:00:00,13,0.796,0.839,0.481,2015-07-15
420600,2015-07-15 13:00:00,13,0.821,0.738,0.683,2015-07-15
420700,2015-07-15 13:00:00,13,0.898,0.942,0.857,2015-07-15
420800,2015-07-15 13:00:00,13,0.835,0.784,0.701,2015-07-15
420900,2015-07-15 13:00:00,13,0.543,0.474,0.557,2015-07-15
421000,2015-07-15 13:00:00,13,0.427,0.388,0.413,2015-07-15
421100,2015-07-15 13:00:00,13,0.654,0.759,0.694,2015-07-15
421200,2015-07-15 13:00:00,13,0.74,0.668,0.611,2015-07-15
430100,2015-07-15 13:00:00,13,0.894,0.931,0.887,2015-07-15
430200,2015-07-15 13:00:00,13,0.792,0.858,0.825,2015-07-15
430300,2015-07-15 13:00:00,13,0.793,0.787,0.74,2015-07-15
430400,2015-07-15 13:00:00,13,0.837,0.823,0.763,2015-07-15
430500,2015-07-15 13:00:00,13,0.845,0.933,0.794,2015-07-15
430600,2015-07-15 13:00:00,13,0.633,0.492,0.67,2015-07-15
430700,2015-07-15 13:00:00,13,0.575,0.522,0.548,2015-07-15
430800,2015-07-15 13:00:00,13,0.445,0.624,0.551,2015-07-15
430900,2015-07-15 13:00:00,13,0.62,0.536,0.615,2015-07-15
431000,2015-07-15 13:00:00,13,0.65,0.669,0.609,2015-07-15
431100,2015-07-15 13:00:00,13,0.797,0.814,0.809,2015-07-15
431200,2015-07-15 13:00:00,13,0.668,0.764,0.745,2015-07-15
431300,2015-07-15 13:00:00,13,0.969,0.975,0.878,2015-07-15
431400,2015-07-15 13:00:00,13,0.836,0.94,0.776,2015-07-15
440100,2015-07-15 13:00:00,13,0.937,0.971,0.931,2015-07-15
440200,2015-07-15 13:00:00,13,0.899,0.92,0.935,2015-07-15
440300,2015-07-15 13:00:00,13,0.597,0.689,0.842,2015-07-15
440400,2015-07-15 13:00:00,13,0.79,0.872,0.902,2015-07-15
440500,2015-07-15 13:00:00,13,0.442,0.389,0.65,2015-07-15
440600,2015-07-15 13:00:00,13,0.398,0.473,0.613,2015-07-15
440700,2015-07-15 13:00:00,13,0.45,0.502,0.493,2015-07-15
440800,2015-07-15 13:00:00,13,0.584,0.728,0.519,2015-07-15
440900,2015-07-15 13:00:00,13,0.629,0.697,0.632,2015-07-15
450100,2015-07-15 13:00:00,13,0.296,0.468,0.465,2015-07-15
450200,2015-07-15 13:00:00,13,0.801,0.876,0.868,2015-07-15
450300,2015-07-15 13:00:00,13,0.72,0.785,0.769,2015-07-15
460100,2015-07-15 13:00:00,13,0.823,0.903,0.715,2015-07-15
460200,2015-07-15 13:00:00,13,0.785,0.819,0.402,2015-07-15
460300,2015-07-15 13:00:00,13,0.939,0.934,0.835,2015-07-15
460400,2015-07-15 13:00:00,13,0.754,0.836,0.614,2015-07-15
460500,2015-07-15 13:00:00,13,0.847,0.938,0.858,2015-07-15
460600,2015-07-15 13:00:00,13,0.655,0.651,0.418,2015-07-15
460700,2015-07-15 13:00:00,13,0.851,0.844,0.664,2015-07-15
460800,2015-07-15 13:00:00,13,0.446,0.402,0.162,2015-07-15
460900,2015-07-15 13:00:00,13,0.727,0.749,0.624,2015-07-15
461000,2015-07-15 13:00:00,13,0.632,0.712,0.693,2015-07-15
470100,2015-07-15 13:00:00,13,0.669,0.761,0.564,2015-07-15
480100,2015-07-15 13:00:00,13,0.425,0.577,0.631,2015-07-15
480200,2015-07-15 13:00:00,13,0.216,0.337,0.557,2015-07-15
480300,2015-07-15 13:00:00,13,0.555,0.622,0.348,2015-07-15
480400,2015-07-15 13:00:00,13,0.726,0.709,0.72,2015-07-15
480500,2015-07-15 13:00:00,13,0.673,0.612,0.637,2015-07-15
490100,2015-07-15 13:00:00,13,0.205,0.333,0.132,2015-07-15
490200,2015-07-15 13:00:00,13,0.779,0.753,0.782,2015-07-15
490300,2015-07-15 13:00:00,13,0.56,0.4,0.688,2015-07-15
490400,2015-07-15 13:00:00,13,0.448,0.407,0.323,2015-07-15
490500,2015-07-15 13:00:00,13,0.554,0.594,0.61,2015-07-15
490600,2015-07-15 13:00:00,13,0.644,0.755,0.605,2015-07-15
490700,2015-07-15 13:00:00,13,0.75,0.751,0.503,2015-07-15
490800,2015-07-15 13:00:00,13,0.73,0.843,0.787,2015-07-15
490900,2015-07-15 13:00:00,13,0.913,0.97,0.911,2015-07-15
491000,2015-07-15 13:00:00,13,0.947,0.943,0.877,2015-07-15
491100,2015-07-15 13:00:00,13,0.742,0.693,0.726,2015-07-15
491200,2015-07-15 13:00:00,13,0.693,0.787,0.684,2015-07-15
491300,2015-07-15 13:00:00,13,0.859,0.913,0.646,2015-07-15
491400,2015-07-15 13:00:00,13,0.872,0.936,0.812,2015-07-15
500100,2015-07-15 13:00:00,13,0.538,0.62,0.446,2015-07-15
500200,2015-07-15 13:00:00,13,0.726,0.699,0.383,2015-07-15
500300,2015-07-15 13:00:00,13,0.268,0.524,0.248,2015-07-15
510100,2015-07-15 13:00:00,13,0.5,0.495,0.349,2015-07-15
510200,2015-07-15 13:00:00,13,0.586,0.726,0.508,2015-07-15
510300,2015-07-15 13:00:00,13,0.858,0.954,0.81,2015-07-15
510400,2015-07-15 13:00:00,13,0.359,0.34,0.023,2015-07-15
510500,2015-07-15 13:00:00,13,0.664,0.923,0.611,2015-07-15
520100,2015-07-15 13:00:00,13,0.362,0.37,0.183,2015-07-15
520200,2015-07-15 13:00:00,13,0.579,0.792,0.18,2015-07-15
520300,2015-07-15 13:00:00,13,0.658,0.795,0.35,2015-07-15
520400,2015-07-15 13:00:00,13,0.225,0.509,0.195,2015-07-15
520500,2015-07-15 13:00:00,13,0.243,0.418,0.148,2015-07-15
520600,2015-07-15 13:00:00,13,0.299,0.412,0.119,2015-07-15
530100,2015-07-15 13:00:00,13,0.799,0.804,0.572,2015-07-15
530200,2015-07-15 13:00:00,13,0.938,0.958,0.829,2015-07-15
530300,2015-07-15 13:00:00,13,0.837,0.837,0.646,2015-07-15
530400,2015-07-15 13:00:00,13,0.468,0.599,0.517,2015-07-15
530500,2015-07-15 13:00:00,13,0.96,0.968,0.921,2015-07-15
530600,2015-07-15 13:00:00,13,0.787,0.874,0.571,2015-07-15
540100,2015-07-15 13:00:00,13,0.944,0.977,0.812,2015-07-15
550100,2015-07-15 13:00:00,13,0.637,0.846,0.23,2015-07-15
550200,2015-07-15 13:00:00,13,0.237,0.276,0.13,2015-07-15
560100,2015-07-15 13:00:00,13,0.154,0.231,0.104,2015-07-15
560200,2015-07-15 13:00:00,13,0.616,0.408,0.207,2015-07-15
560300,2015-07-15 13:00:00,13,0.333,0.248,0.321,2015-07-15
560400,2015-07-15 13:00:00,13,0.073,0.111,0.22,2015-07-15
560500,2015-07-15 13:00:00,13,0.028,0.235,0.115,2015-07-15
560600,2015-07-15 13:00:00,13,0.292,0.301,0.136,2015-07-15
560700,2015-07-15 13:00:00,13,0.404,0.306,0.314,2015-07-15
560800,2015-07-15 13:00:00,13,0.227,0.363,0.243,2015-07-15
560900,2015-07-15 13:00:00,13,0.29,0.397,0.12,2015-07-15
561000,2015-07-15 13:00:00,13,0.286,0.33,0.13,2015-07-15
561100,2015-07-15 13:00:00,13,0.312,0.334,0.056,2015-07-15
561200,2015-07-15 13:00:00,13,0.024,0.183,0.014,2015-07-15
561300,2015-07-15 13:00:00,13,0.022,0.162,0.017,2015-07-15
570100,2015-07-15 13:00:00,13,0.193,0.286,0.228,2015-07-15
570200,2015-07-15 13:00:00,13,0.221,0.334,0.234,2015-07-15
570300,2015-07-15 13:00:00,13,0.562,0.618,0.658,2015-07-15
570400,2015-07-15 13:00:00,13,0.538,0.427,0.311,2015-07-15
570500,2015-07-15 13:00:00,13,0.285,0.275,0.374,2015-07-15
580100,2015-07-15 13:00:00,13,0.503,0.579,0.212,2015-07-15
580200,2015-07-15 13:00:00,13,0.546,0.381,0.222,2015-07-15
580300,2015-07-15 13:00:00,13,0.459,0.325,0.107,2015-07-15
580400,2015-07-15 13:00:00,13,0.601,0.523,0.526,2015-07-15
580500,2015-07-15 13:00:00,13,0.825,0.826,0.711,2015-07-15
580600,2015-07-15 13:00:00,13,0.718,0.618,0.445,2015-07-15
580700,2015-07-15 13:00:00,13,0.671,0.586,0.372,2015-07-15
580800,2015-07-15 13:00:00,13,0.289,0.384,0.262,2015-07-15
580900,2015-07-15 13:00:00,13,0.63,0.678,0.48,2015-07-15
581000,2015-07-15 13:00:00,13,0.101,0.2,0.246,2015-07-15
581100,2015-07-15 13:00:00,13,0.473,0.369,0.422,2015-07-15
590100,2015-07-15 13:00:00,13,0.213,0.25,0.064,2015-07-15
590200,2015-07-15 13:00:00,13,0.39,0.334,0.283,2015-07-15
590300,2015-07-15 13:00:00,13,0.47,0.618,0.212,2015-07-15
590400,2015-07-15 13:00:00,13,0.433,0.423,0.148,2015-07-15
590500,2015-07-15 13:00:00,13,0.484,0.306,0.267,2015-07-15
590600,2015-07-15 13:00:00,13,0.476,0.4,0.102,2015-07-15
590700,2015-07-15 13:00:00,13,0.453,0.496,0.165,2015-07-15
600100,2015-07-15 13:00:00,13,0.021,0.026,0.04,2015-07-15
600200,2015-07-15 13:00:00,13,0.044,0.021,0.024,2015-07-15
600300,2015-07-15 13:00:00,13,0.067,0.064,0.076,2015-07-15
600400,2015-07-15 13:00:00,13,0.27,0.374,0.15,2015-07-15
600500,2015-07-15 13:00:00,13,0.339,0.35,0.26,2015-07-15
600600,2015-07-15 13:00:00,13,0.405,0.337,0.068,2015-07-15
600700,2015-07-15 13:00:00,13,0.344,0.467,0.217,2015-07-15
600800,2015-07-15 13:00:00,13,0.406,0.463,0.142,2015-07-15
600900,2015-07-15 13:00:00,13,0.58,0.624,0.155,2015-07-15
601000,2015-07-15 13:00:00,13,0.282,0.37,0.176,2015-07-15
601100,2015-07-15 13:00:00,13,0.17,0.229,0.129,2015-07-15
601200,2015-07-15 13:00:00,13,0.068,0.094,0.022,2015-07-15
601300,2015-07-15 13:00:00,13,0.026,0.025,0.022,2015-07-15
601400,2015-07-15 13:00:00,13,0.044,0.135,0.015,2015-07-15
601500,2015-07-15 13:00:00,13,0.194,0.44,0.13,2015-07-15
601600,2015-07-15 13:00:00,13,0.021,0.135,0.025,2015-07-15
610100,2015-07-15 13:00:00,13,0.179,0.224,0.086,2015-07-15
610200,2015-07-15 13:00:00,13,0.325,0.474,0.109,2015-07-15
610300,2015-07-15 13:00:00,13,0.862,0.675,0.538,2015-07-15
610400,2015-07-15 13:00:00,13,0.646,0.67,0.247,2015-07-15
610500,2015-07-15 13:00:00,13,0.162,0.23,0.196,2015-07-15
610600,2015-07-15 13:00:00,13,0.128,0.472,0.072,2015-07-15
610700,2015-07-15 13:00:00,13,0.621,0.61,0.2,2015-07-15
610800,2015-07-15 13:00:00,13,0.198,0.163,0.172,2015-07-15
610900,2015-07-15 13:00:00,13,0.699,0.58,0.181,2015-07-15
611000,2015-07-15 13:00:00,13,0.67,0.606,0.316,2015-07-15
611100,2015-07-15 13:00:00,13,0.6,0.673,0.14,2015-07-15
611200,2015-07-15 13:00:00,13,0.793,0.807,0.501,2015-07-15
611300,2015-07-15 13:00:00,13,0.733,0.782,0.666,2015-07-15
611400,2015-07-15 13:00:00,13,0.639,0.7,0.553,2015-07-15
611500,2015-07-15 13:00:00,13,0.649,0.444,0.394,2015-07-15
611600,2015-07-15 13:00:00,13,0.586,0.585,0.363,2015-07-15
611700,2015-07-15 13:00:00,13,0.787,0.839,0.505,2015-07-15
611800,2015-07-15 13:00:00,13,0.727,0.708,0.513,2015-07-15
611900,2015-07-15 13:00:00,13,0.85,0.788,0.644,2015-07-15
612000,2015-07-15 13:00:00,13,0.629,0.641,0.322,2015-07-15
612100,2015-07-15 13:00:00,13,0.729,0.691,0.387,2015-07-15
612200,2015-07-15 13:00:00,13,0.602,0.638,0.481,2015-07-15
620100,2015-07-15 13:00:00,13,0.301,0.505,0.48,2015-07-15
620200,2015-07-15 13:00:00,13,0.294,0.36,0.397,2015-07-15
620300,2015-07-15 13:00:00,13,0.553,0.438,0.594,2015-07-15
620400,2015-07-15 13:00:00,13,0.389,0.517,0.42,2015-07-15
630100,2015-07-15 13:00:00,13,0.461,0.354,0.285,2015-07-15
630200,2015-07-15 13:00:00,13,0.311,0.379,0.224,2015-07-15
630300,2015-07-15 13:00:00,13,0.608,0.549,0.55,2015-07-15
630400,2015-07-15 13:00:00,13,0.574,0.703,0.4,2015-07-15
630500,2015-07-15 13:00:00,13,0.671,0.63,0.548,2015-07-15
630600,2015-07-15 13:00:00,13,0.133,0.315,0.264,2015-07-15
630700,2015-07-15 13:00:00,13,0.805,0.788,0.711,2015-07-15
630800,2015-07-15 13:00:00,13,0.718,0.633,0.728,2015-07-15
630900,2015-07-15 13:00:00,13,0.53,0.558,0.516,2015-07-15
640100,2015-07-15 13:00:00,13,0.121,0.242,0.172,2015-07-15
640200,2015-07-15 13:00:00,13,0.016,0.018,0.015,2015-07-15
640300,2015-07-15 13:00:00,13,0.408,0.55,0.171,2015-07-15
640400,2015-07-15 13:00:00,13,0.227,0.303,0.045,2015-07-15
640500,2015-07-15 13:00:00,13,0.1,0.184,0.053,2015-07-15
640600,2015-07-15 13:00:00,13,0.265,0.62,0.154,2015-07-15
640700,2015-07-15 13:00:00,13,0.387,0.428,0.141,2015-07-15
640800,2015-07-15 13:00:00,13,0.257,0.218,0.12,2015-07-15
