census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-24 00:00:00,0,0.431,0.734,0.681,2015-08-24
280500,2015-08-24 00:00:00,0,0.465,0.652,0.62,2015-08-24
280600,2015-08-24 00:00:00,0,0.044,0.345,0.298,2015-08-24
280700,2015-08-24 00:00:00,0,0.096,0.094,0.096,2015-08-24
280800,2015-08-24 00:00:00,0,0.619,0.496,0.534,2015-08-24
280900,2015-08-24 00:00:00,0,0.535,0.597,0.317,2015-08-24
281000,2015-08-24 00:00:00,0,0.426,0.592,0.255,2015-08-24
281100,2015-08-24 00:00:00,0,0.121,0.287,0.075,2015-08-24
281200,2015-08-24 00:00:00,0,0.233,0.533,0.203,2015-08-24
281300,2015-08-24 00:00:00,0,0.347,0.449,0.523,2015-08-24
281400,2015-08-24 00:00:00,0,0.05,0.167,0.162,2015-08-24
281500,2015-08-24 00:00:00,0,0.124,0.26,0.326,2015-08-24
281600,2015-08-24 00:00:00,0,0.13,0.339,0.451,2015-08-24
281700,2015-08-24 00:00:00,0,0.261,0.253,0.363,2015-08-24
281800,2015-08-24 00:00:00,0,0.176,0.334,0.367,2015-08-24
281900,2015-08-24 00:00:00,0,0.301,0.45,0.693,2015-08-24
282000,2015-08-24 00:00:00,0,0.206,0.36,0.606,2015-08-24
282100,2015-08-24 00:00:00,0,0.009,0.047,0.26,2015-08-24
282200,2015-08-24 00:00:00,0,0.11,0.296,0.224,2015-08-24
282300,2015-08-24 00:00:00,0,0.01,0.062,0.246,2015-08-24
282400,2015-08-24 00:00:00,0,0.173,0.026,0.291,2015-08-24
282500,2015-08-24 00:00:00,0,0.068,0.092,0.343,2015-08-24
282600,2015-08-24 00:00:00,0,0.012,0.226,0.429,2015-08-24
282700,2015-08-24 00:00:00,0,0.721,0.749,0.786,2015-08-24
282800,2015-08-24 00:00:00,0,0.131,0.45,0.452,2015-08-24
282900,2015-08-24 00:00:00,0,0.377,0.451,0.438,2015-08-24
283000,2015-08-24 00:00:00,0,0.12,0.083,0.314,2015-08-24
283100,2015-08-24 00:00:00,0,0.28,0.301,0.47,2015-08-24
283200,2015-08-24 00:00:00,0,0.278,0.392,0.422,2015-08-24
283300,2015-08-24 00:00:00,0,0.03,0.092,0.122,2015-08-24
283400,2015-08-24 00:00:00,0,0.01,0.118,0.052,2015-08-24
283500,2015-08-24 00:00:00,0,0.096,0.416,0.315,2015-08-24
283600,2015-08-24 00:00:00,0,0.298,0.349,0.41,2015-08-24
283700,2015-08-24 00:00:00,0,0.029,0.181,0.145,2015-08-24
283800,2015-08-24 00:00:00,0,0.431,0.514,0.58,2015-08-24
283900,2015-08-24 00:00:00,0,0.845,0.787,0.656,2015-08-24
284000,2015-08-24 00:00:00,0,0.395,0.456,0.289,2015-08-24
284100,2015-08-24 00:00:00,0,0.013,0.025,0.033,2015-08-24
284200,2015-08-24 00:00:00,0,0.083,0.194,0.035,2015-08-24
284300,2015-08-24 00:00:00,0,0.172,0.088,0.175,2015-08-24
290100,2015-08-24 00:00:00,0,0.014,0.172,0.093,2015-08-24
290200,2015-08-24 00:00:00,0,0.583,0.656,0.3,2015-08-24
290300,2015-08-24 00:00:00,0,0.422,0.538,0.429,2015-08-24
290400,2015-08-24 00:00:00,0,0.22,0.413,0.494,2015-08-24
290500,2015-08-24 00:00:00,0,0.523,0.689,0.487,2015-08-24
290600,2015-08-24 00:00:00,0,0.25,0.582,0.443,2015-08-24
290700,2015-08-24 00:00:00,0,0.604,0.614,0.502,2015-08-24
290800,2015-08-24 00:00:00,0,0.548,0.733,0.585,2015-08-24
290900,2015-08-24 00:00:00,0,0.909,0.908,0.828,2015-08-24
291000,2015-08-24 00:00:00,0,0.526,0.608,0.6,2015-08-24
291100,2015-08-24 00:00:00,0,0.918,0.941,0.766,2015-08-24
291200,2015-08-24 00:00:00,0,0.766,0.892,0.756,2015-08-24
291300,2015-08-24 00:00:00,0,0.8,0.799,0.711,2015-08-24
291400,2015-08-24 00:00:00,0,0.784,0.821,0.705,2015-08-24
291500,2015-08-24 00:00:00,0,0.621,0.649,0.497,2015-08-24
291600,2015-08-24 00:00:00,0,0.363,0.324,0.221,2015-08-24
291700,2015-08-24 00:00:00,0,0.409,0.494,0.439,2015-08-24
291800,2015-08-24 00:00:00,0,0.523,0.556,0.476,2015-08-24
291900,2015-08-24 00:00:00,0,0.241,0.304,0.167,2015-08-24
292000,2015-08-24 00:00:00,0,0.238,0.638,0.431,2015-08-24
292100,2015-08-24 00:00:00,0,0.51,0.405,0.346,2015-08-24
292200,2015-08-24 00:00:00,0,0.876,0.843,0.742,2015-08-24
292300,2015-08-24 00:00:00,0,0.252,0.626,0.719,2015-08-24
292400,2015-08-24 00:00:00,0,0.737,0.806,0.78,2015-08-24
292500,2015-08-24 00:00:00,0,0.856,0.892,0.837,2015-08-24
292600,2015-08-24 00:00:00,0,0.695,0.711,0.673,2015-08-24
292700,2015-08-24 00:00:00,0,0.078,0.179,0.34,2015-08-24
300100,2015-08-24 00:00:00,0,0.694,0.598,0.548,2015-08-24
300200,2015-08-24 00:00:00,0,0.348,0.361,0.355,2015-08-24
300300,2015-08-24 00:00:00,0,0.335,0.568,0.415,2015-08-24
300400,2015-08-24 00:00:00,0,0.368,0.335,0.466,2015-08-24
300500,2015-08-24 00:00:00,0,0.614,0.594,0.622,2015-08-24
300600,2015-08-24 00:00:00,0,0.624,0.706,0.684,2015-08-24
300700,2015-08-24 00:00:00,0,0.596,0.658,0.645,2015-08-24
300800,2015-08-24 00:00:00,0,0.678,0.716,0.585,2015-08-24
300900,2015-08-24 00:00:00,0,0.673,0.567,0.631,2015-08-24
301000,2015-08-24 00:00:00,0,0.326,0.555,0.295,2015-08-24
301100,2015-08-24 00:00:00,0,0.525,0.619,0.209,2015-08-24
301200,2015-08-24 00:00:00,0,0.685,0.492,0.436,2015-08-24
301300,2015-08-24 00:00:00,0,0.34,0.362,0.143,2015-08-24
301400,2015-08-24 00:00:00,0,0.162,0.613,0.285,2015-08-24
301500,2015-08-24 00:00:00,0,0.74,0.599,0.483,2015-08-24
301600,2015-08-24 00:00:00,0,0.653,0.624,0.528,2015-08-24
301700,2015-08-24 00:00:00,0,0.812,0.74,0.773,2015-08-24
301800,2015-08-24 00:00:00,0,0.889,0.822,0.819,2015-08-24
301900,2015-08-24 00:00:00,0,0.547,0.597,0.345,2015-08-24
302000,2015-08-24 00:00:00,0,0.495,0.563,0.441,2015-08-24
310100,2015-08-24 00:00:00,0,0.057,0.181,0.057,2015-08-24
310200,2015-08-24 00:00:00,0,0.318,0.455,0.108,2015-08-24
310300,2015-08-24 00:00:00,0,0.259,0.412,0.268,2015-08-24
310400,2015-08-24 00:00:00,0,0.219,0.407,0.093,2015-08-24
310500,2015-08-24 00:00:00,0,0.496,0.637,0.087,2015-08-24
310600,2015-08-24 00:00:00,0,0.635,0.739,0.494,2015-08-24
310700,2015-08-24 00:00:00,0,0.257,0.328,0.287,2015-08-24
310800,2015-08-24 00:00:00,0,0.619,0.639,0.522,2015-08-24
310900,2015-08-24 00:00:00,0,0.626,0.76,0.395,2015-08-24
311000,2015-08-24 00:00:00,0,0.431,0.76,0.377,2015-08-24
311100,2015-08-24 00:00:00,0,0.089,0.345,0.102,2015-08-24
311200,2015-08-24 00:00:00,0,0.156,0.392,0.275,2015-08-24
311300,2015-08-24 00:00:00,0,0.586,0.746,0.478,2015-08-24
311400,2015-08-24 00:00:00,0,0.538,0.549,0.451,2015-08-24
311500,2015-08-24 00:00:00,0,0.03,0.116,0.035,2015-08-24
320100,2015-08-24 00:00:00,0,0.581,0.718,0.829,2015-08-24
320200,2015-08-24 00:00:00,0,0.504,0.641,0.832,2015-08-24
320300,2015-08-24 00:00:00,0,0.066,0.201,0.548,2015-08-24
320400,2015-08-24 00:00:00,0,0.635,0.712,0.8,2015-08-24
320500,2015-08-24 00:00:00,0,0.66,0.837,0.881,2015-08-24
320600,2015-08-24 00:00:00,0,0.439,0.565,0.733,2015-08-24
330100,2015-08-24 00:00:00,0,0.61,0.736,0.79,2015-08-24
330200,2015-08-24 00:00:00,0,0.311,0.628,0.519,2015-08-24
330300,2015-08-24 00:00:00,0,0.165,0.071,0.161,2015-08-24
330400,2015-08-24 00:00:00,0,0.23,0.309,0.315,2015-08-24
330500,2015-08-24 00:00:00,0,0.068,0.137,0.135,2015-08-24
340100,2015-08-24 00:00:00,0,0.259,0.317,0.727,2015-08-24
340200,2015-08-24 00:00:00,0,0.443,0.572,0.656,2015-08-24
340300,2015-08-24 00:00:00,0,0.053,0.298,0.251,2015-08-24
340400,2015-08-24 00:00:00,0,0.1,0.079,0.258,2015-08-24
340500,2015-08-24 00:00:00,0,0.354,0.338,0.58,2015-08-24
340600,2015-08-24 00:00:00,0,0.621,0.714,0.348,2015-08-24
350100,2015-08-24 00:00:00,0,0.112,0.109,0.365,2015-08-24
350200,2015-08-24 00:00:00,0,0.265,0.252,0.38,2015-08-24
350300,2015-08-24 00:00:00,0,0.145,0.218,0.482,2015-08-24
350400,2015-08-24 00:00:00,0,0.454,0.556,0.294,2015-08-24
350500,2015-08-24 00:00:00,0,0.019,0.049,0.299,2015-08-24
350600,2015-08-24 00:00:00,0,0.185,0.151,0.637,2015-08-24
350700,2015-08-24 00:00:00,0,0.386,0.197,0.476,2015-08-24
350800,2015-08-24 00:00:00,0,0.011,0.038,0.193,2015-08-24
350900,2015-08-24 00:00:00,0,0.039,0.049,0.199,2015-08-24
351000,2015-08-24 00:00:00,0,0.302,0.57,0.654,2015-08-24
351100,2015-08-24 00:00:00,0,0.559,0.593,0.414,2015-08-24
351200,2015-08-24 00:00:00,0,0.259,0.242,0.421,2015-08-24
351300,2015-08-24 00:00:00,0,0.572,0.556,0.458,2015-08-24
351400,2015-08-24 00:00:00,0,0.386,0.667,0.614,2015-08-24
351500,2015-08-24 00:00:00,0,0.043,0.245,0.424,2015-08-24
360100,2015-08-24 00:00:00,0,0.351,0.36,0.205,2015-08-24
360200,2015-08-24 00:00:00,0,0.595,0.558,0.446,2015-08-24
360300,2015-08-24 00:00:00,0,0.217,0.474,0.258,2015-08-24
360400,2015-08-24 00:00:00,0,0.501,0.553,0.249,2015-08-24
360500,2015-08-24 00:00:00,0,0.249,0.273,0.362,2015-08-24
370100,2015-08-24 00:00:00,0,0.509,0.581,0.364,2015-08-24
370200,2015-08-24 00:00:00,0,0.516,0.526,0.713,2015-08-24
370300,2015-08-24 00:00:00,0,0.473,0.427,0.494,2015-08-24
370400,2015-08-24 00:00:00,0,0.649,0.692,0.777,2015-08-24
380100,2015-08-24 00:00:00,0,0.556,0.689,0.619,2015-08-24
380200,2015-08-24 00:00:00,0,0.332,0.32,0.308,2015-08-24
380300,2015-08-24 00:00:00,0,0.727,0.8,0.749,2015-08-24
380400,2015-08-24 00:00:00,0,0.404,0.469,0.559,2015-08-24
380500,2015-08-24 00:00:00,0,0.25,0.435,0.391,2015-08-24
380600,2015-08-24 00:00:00,0,0.08,0.092,0.125,2015-08-24
380700,2015-08-24 00:00:00,0,0.532,0.587,0.394,2015-08-24
380800,2015-08-24 00:00:00,0,0.462,0.521,0.602,2015-08-24
380900,2015-08-24 00:00:00,0,0.342,0.346,0.425,2015-08-24
381000,2015-08-24 00:00:00,0,0.48,0.666,0.448,2015-08-24
381100,2015-08-24 00:00:00,0,0.341,0.218,0.299,2015-08-24
381200,2015-08-24 00:00:00,0,0.64,0.616,0.585,2015-08-24
381300,2015-08-24 00:00:00,0,0.15,0.198,0.314,2015-08-24
381400,2015-08-24 00:00:00,0,0.776,0.71,0.759,2015-08-24
381500,2015-08-24 00:00:00,0,0.515,0.096,0.402,2015-08-24
381600,2015-08-24 00:00:00,0,0.012,0.093,0.1,2015-08-24
381700,2015-08-24 00:00:00,0,0.265,0.157,0.39,2015-08-24
381800,2015-08-24 00:00:00,0,0.652,0.533,0.678,2015-08-24
381900,2015-08-24 00:00:00,0,0.463,0.598,0.335,2015-08-24
382000,2015-08-24 00:00:00,0,0.75,0.816,0.685,2015-08-24
390100,2015-08-24 00:00:00,0,0.203,0.339,0.578,2015-08-24
390200,2015-08-24 00:00:00,0,0.218,0.744,0.566,2015-08-24
390300,2015-08-24 00:00:00,0,0.579,0.674,0.691,2015-08-24
390400,2015-08-24 00:00:00,0,0.472,0.676,0.602,2015-08-24
390500,2015-08-24 00:00:00,0,0.127,0.427,0.483,2015-08-24
390600,2015-08-24 00:00:00,0,0.163,0.212,0.412,2015-08-24
390700,2015-08-24 00:00:00,0,0.172,0.455,0.61,2015-08-24
400100,2015-08-24 00:00:00,0,0.862,0.838,0.782,2015-08-24
400200,2015-08-24 00:00:00,0,0.129,0.34,0.455,2015-08-24
400300,2015-08-24 00:00:00,0,0.794,0.85,0.793,2015-08-24
400400,2015-08-24 00:00:00,0,0.879,0.812,0.685,2015-08-24
400500,2015-08-24 00:00:00,0,0.845,0.876,0.663,2015-08-24
400600,2015-08-24 00:00:00,0,0.442,0.612,0.674,2015-08-24
400700,2015-08-24 00:00:00,0,0.586,0.673,0.538,2015-08-24
400800,2015-08-24 00:00:00,0,0.845,0.902,0.807,2015-08-24
410100,2015-08-24 00:00:00,0,0.12,0.322,0.373,2015-08-24
410200,2015-08-24 00:00:00,0,0.012,0.141,0.228,2015-08-24
410300,2015-08-24 00:00:00,0,0.017,0.159,0.088,2015-08-24
410400,2015-08-24 00:00:00,0,0.083,0.141,0.27,2015-08-24
410500,2015-08-24 00:00:00,0,0.385,0.388,0.498,2015-08-24
410600,2015-08-24 00:00:00,0,0.069,0.129,0.467,2015-08-24
410700,2015-08-24 00:00:00,0,0.009,0.2,0.642,2015-08-24
410800,2015-08-24 00:00:00,0,0.216,0.272,0.515,2015-08-24
410900,2015-08-24 00:00:00,0,0.213,0.506,0.482,2015-08-24
411000,2015-08-24 00:00:00,0,0.252,0.377,0.44,2015-08-24
411100,2015-08-24 00:00:00,0,0.022,0.017,0.539,2015-08-24
411200,2015-08-24 00:00:00,0,0.037,0.13,0.383,2015-08-24
411300,2015-08-24 00:00:00,0,0.009,0.067,0.299,2015-08-24
411400,2015-08-24 00:00:00,0,0.056,0.151,0.075,2015-08-24
420100,2015-08-24 00:00:00,0,0.386,0.545,0.515,2015-08-24
420200,2015-08-24 00:00:00,0,0.648,0.542,0.422,2015-08-24
420300,2015-08-24 00:00:00,0,0.237,0.355,0.52,2015-08-24
420400,2015-08-24 00:00:00,0,0.578,0.673,0.571,2015-08-24
420500,2015-08-24 00:00:00,0,0.793,0.877,0.557,2015-08-24
420600,2015-08-24 00:00:00,0,0.845,0.827,0.746,2015-08-24
420700,2015-08-24 00:00:00,0,0.927,0.965,0.89,2015-08-24
420800,2015-08-24 00:00:00,0,0.837,0.846,0.738,2015-08-24
420900,2015-08-24 00:00:00,0,0.597,0.749,0.633,2015-08-24
421000,2015-08-24 00:00:00,0,0.39,0.44,0.535,2015-08-24
421100,2015-08-24 00:00:00,0,0.679,0.748,0.781,2015-08-24
421200,2015-08-24 00:00:00,0,0.731,0.739,0.721,2015-08-24
430100,2015-08-24 00:00:00,0,0.884,0.916,0.901,2015-08-24
430200,2015-08-24 00:00:00,0,0.847,0.898,0.841,2015-08-24
430300,2015-08-24 00:00:00,0,0.851,0.864,0.809,2015-08-24
430400,2015-08-24 00:00:00,0,0.879,0.813,0.829,2015-08-24
430500,2015-08-24 00:00:00,0,0.855,0.916,0.839,2015-08-24
430600,2015-08-24 00:00:00,0,0.633,0.668,0.734,2015-08-24
430700,2015-08-24 00:00:00,0,0.609,0.586,0.624,2015-08-24
430800,2015-08-24 00:00:00,0,0.477,0.689,0.666,2015-08-24
430900,2015-08-24 00:00:00,0,0.633,0.723,0.715,2015-08-24
431000,2015-08-24 00:00:00,0,0.631,0.679,0.674,2015-08-24
431100,2015-08-24 00:00:00,0,0.842,0.873,0.862,2015-08-24
431200,2015-08-24 00:00:00,0,0.676,0.842,0.802,2015-08-24
431300,2015-08-24 00:00:00,0,0.984,0.981,0.896,2015-08-24
431400,2015-08-24 00:00:00,0,0.877,0.935,0.815,2015-08-24
440100,2015-08-24 00:00:00,0,0.96,0.979,0.946,2015-08-24
440200,2015-08-24 00:00:00,0,0.917,0.951,0.95,2015-08-24
440300,2015-08-24 00:00:00,0,0.607,0.737,0.857,2015-08-24
440400,2015-08-24 00:00:00,0,0.758,0.946,0.923,2015-08-24
440500,2015-08-24 00:00:00,0,0.366,0.492,0.771,2015-08-24
440600,2015-08-24 00:00:00,0,0.442,0.529,0.717,2015-08-24
440700,2015-08-24 00:00:00,0,0.443,0.552,0.601,2015-08-24
440800,2015-08-24 00:00:00,0,0.567,0.738,0.633,2015-08-24
440900,2015-08-24 00:00:00,0,0.653,0.837,0.708,2015-08-24
450100,2015-08-24 00:00:00,0,0.316,0.585,0.578,2015-08-24
450200,2015-08-24 00:00:00,0,0.792,0.867,0.893,2015-08-24
450300,2015-08-24 00:00:00,0,0.74,0.866,0.816,2015-08-24
460100,2015-08-24 00:00:00,0,0.859,0.956,0.79,2015-08-24
460200,2015-08-24 00:00:00,0,0.815,0.841,0.53,2015-08-24
460300,2015-08-24 00:00:00,0,0.948,0.978,0.865,2015-08-24
460400,2015-08-24 00:00:00,0,0.761,0.843,0.739,2015-08-24
460500,2015-08-24 00:00:00,0,0.835,0.929,0.89,2015-08-24
460600,2015-08-24 00:00:00,0,0.626,0.738,0.536,2015-08-24
460700,2015-08-24 00:00:00,0,0.884,0.88,0.754,2015-08-24
460800,2015-08-24 00:00:00,0,0.488,0.523,0.286,2015-08-24
460900,2015-08-24 00:00:00,0,0.716,0.835,0.739,2015-08-24
461000,2015-08-24 00:00:00,0,0.628,0.771,0.782,2015-08-24
470100,2015-08-24 00:00:00,0,0.645,0.836,0.644,2015-08-24
480100,2015-08-24 00:00:00,0,0.413,0.642,0.741,2015-08-24
480200,2015-08-24 00:00:00,0,0.25,0.386,0.666,2015-08-24
480300,2015-08-24 00:00:00,0,0.639,0.666,0.449,2015-08-24
480400,2015-08-24 00:00:00,0,0.695,0.826,0.76,2015-08-24
480500,2015-08-24 00:00:00,0,0.65,0.717,0.709,2015-08-24
490100,2015-08-24 00:00:00,0,0.235,0.364,0.246,2015-08-24
490200,2015-08-24 00:00:00,0,0.829,0.783,0.816,2015-08-24
490300,2015-08-24 00:00:00,0,0.67,0.509,0.758,2015-08-24
490400,2015-08-24 00:00:00,0,0.477,0.541,0.413,2015-08-24
490500,2015-08-24 00:00:00,0,0.493,0.624,0.715,2015-08-24
490600,2015-08-24 00:00:00,0,0.572,0.778,0.713,2015-08-24
490700,2015-08-24 00:00:00,0,0.776,0.823,0.599,2015-08-24
490800,2015-08-24 00:00:00,0,0.81,0.854,0.849,2015-08-24
490900,2015-08-24 00:00:00,0,0.952,0.945,0.912,2015-08-24
491000,2015-08-24 00:00:00,0,0.966,0.955,0.896,2015-08-24
491100,2015-08-24 00:00:00,0,0.767,0.807,0.796,2015-08-24
491200,2015-08-24 00:00:00,0,0.715,0.826,0.752,2015-08-24
491300,2015-08-24 00:00:00,0,0.898,0.956,0.707,2015-08-24
491400,2015-08-24 00:00:00,0,0.914,0.933,0.859,2015-08-24
500100,2015-08-24 00:00:00,0,0.478,0.675,0.591,2015-08-24
500200,2015-08-24 00:00:00,0,0.723,0.816,0.481,2015-08-24
500300,2015-08-24 00:00:00,0,0.301,0.593,0.341,2015-08-24
510100,2015-08-24 00:00:00,0,0.536,0.585,0.461,2015-08-24
510200,2015-08-24 00:00:00,0,0.515,0.768,0.629,2015-08-24
510300,2015-08-24 00:00:00,0,0.858,0.938,0.861,2015-08-24
510400,2015-08-24 00:00:00,0,0.249,0.366,0.045,2015-08-24
510500,2015-08-24 00:00:00,0,0.708,0.945,0.73,2015-08-24
520100,2015-08-24 00:00:00,0,0.373,0.482,0.331,2015-08-24
520200,2015-08-24 00:00:00,0,0.602,0.855,0.257,2015-08-24
520300,2015-08-24 00:00:00,0,0.578,0.859,0.482,2015-08-24
520400,2015-08-24 00:00:00,0,0.314,0.6,0.331,2015-08-24
520500,2015-08-24 00:00:00,0,0.261,0.533,0.295,2015-08-24
520600,2015-08-24 00:00:00,0,0.221,0.46,0.202,2015-08-24
530100,2015-08-24 00:00:00,0,0.78,0.893,0.675,2015-08-24
530200,2015-08-24 00:00:00,0,0.919,0.974,0.86,2015-08-24
530300,2015-08-24 00:00:00,0,0.853,0.861,0.708,2015-08-24
530400,2015-08-24 00:00:00,0,0.472,0.602,0.651,2015-08-24
530500,2015-08-24 00:00:00,0,0.979,0.983,0.93,2015-08-24
530600,2015-08-24 00:00:00,0,0.754,0.891,0.664,2015-08-24
540100,2015-08-24 00:00:00,0,0.949,0.978,0.861,2015-08-24
550100,2015-08-24 00:00:00,0,0.566,0.874,0.363,2015-08-24
550200,2015-08-24 00:00:00,0,0.238,0.452,0.209,2015-08-24
560100,2015-08-24 00:00:00,0,0.205,0.273,0.181,2015-08-24
560200,2015-08-24 00:00:00,0,0.585,0.556,0.329,2015-08-24
560300,2015-08-24 00:00:00,0,0.312,0.293,0.483,2015-08-24
560400,2015-08-24 00:00:00,0,0.07,0.204,0.299,2015-08-24
560500,2015-08-24 00:00:00,0,0.019,0.379,0.209,2015-08-24
560600,2015-08-24 00:00:00,0,0.31,0.388,0.218,2015-08-24
560700,2015-08-24 00:00:00,0,0.473,0.451,0.42,2015-08-24
560800,2015-08-24 00:00:00,0,0.227,0.481,0.354,2015-08-24
560900,2015-08-24 00:00:00,0,0.246,0.605,0.197,2015-08-24
561000,2015-08-24 00:00:00,0,0.276,0.405,0.233,2015-08-24
561100,2015-08-24 00:00:00,0,0.28,0.393,0.116,2015-08-24
561200,2015-08-24 00:00:00,0,0.01,0.276,0.03,2015-08-24
561300,2015-08-24 00:00:00,0,0.02,0.226,0.034,2015-08-24
570100,2015-08-24 00:00:00,0,0.197,0.348,0.341,2015-08-24
570200,2015-08-24 00:00:00,0,0.227,0.432,0.365,2015-08-24
570300,2015-08-24 00:00:00,0,0.548,0.75,0.753,2015-08-24
570400,2015-08-24 00:00:00,0,0.529,0.452,0.47,2015-08-24
570500,2015-08-24 00:00:00,0,0.282,0.373,0.494,2015-08-24
580100,2015-08-24 00:00:00,0,0.501,0.65,0.309,2015-08-24
580200,2015-08-24 00:00:00,0,0.54,0.699,0.314,2015-08-24
580300,2015-08-24 00:00:00,0,0.427,0.403,0.131,2015-08-24
580400,2015-08-24 00:00:00,0,0.628,0.674,0.672,2015-08-24
580500,2015-08-24 00:00:00,0,0.832,0.786,0.797,2015-08-24
580600,2015-08-24 00:00:00,0,0.707,0.645,0.57,2015-08-24
580700,2015-08-24 00:00:00,0,0.641,0.639,0.472,2015-08-24
580800,2015-08-24 00:00:00,0,0.38,0.402,0.332,2015-08-24
580900,2015-08-24 00:00:00,0,0.63,0.775,0.605,2015-08-24
581000,2015-08-24 00:00:00,0,0.087,0.194,0.394,2015-08-24
581100,2015-08-24 00:00:00,0,0.488,0.44,0.53,2015-08-24
590100,2015-08-24 00:00:00,0,0.194,0.233,0.132,2015-08-24
590200,2015-08-24 00:00:00,0,0.377,0.426,0.402,2015-08-24
590300,2015-08-24 00:00:00,0,0.479,0.708,0.335,2015-08-24
590400,2015-08-24 00:00:00,0,0.493,0.575,0.265,2015-08-24
590500,2015-08-24 00:00:00,0,0.502,0.417,0.4,2015-08-24
590600,2015-08-24 00:00:00,0,0.436,0.522,0.168,2015-08-24
590700,2015-08-24 00:00:00,0,0.463,0.628,0.232,2015-08-24
600100,2015-08-24 00:00:00,0,0.013,0.079,0.066,2015-08-24
600200,2015-08-24 00:00:00,0,0.033,0.034,0.055,2015-08-24
600300,2015-08-24 00:00:00,0,0.111,0.066,0.162,2015-08-24
600400,2015-08-24 00:00:00,0,0.209,0.363,0.242,2015-08-24
600500,2015-08-24 00:00:00,0,0.328,0.416,0.43,2015-08-24
600600,2015-08-24 00:00:00,0,0.363,0.431,0.103,2015-08-24
600700,2015-08-24 00:00:00,0,0.358,0.584,0.319,2015-08-24
600800,2015-08-24 00:00:00,0,0.39,0.696,0.256,2015-08-24
600900,2015-08-24 00:00:00,0,0.547,0.698,0.199,2015-08-24
601000,2015-08-24 00:00:00,0,0.261,0.448,0.228,2015-08-24
601100,2015-08-24 00:00:00,0,0.163,0.19,0.191,2015-08-24
601200,2015-08-24 00:00:00,0,0.046,0.182,0.041,2015-08-24
601300,2015-08-24 00:00:00,0,0.012,0.064,0.04,2015-08-24
601400,2015-08-24 00:00:00,0,0.047,0.149,0.033,2015-08-24
601500,2015-08-24 00:00:00,0,0.207,0.47,0.191,2015-08-24
601600,2015-08-24 00:00:00,0,0.01,0.117,0.049,2015-08-24
610100,2015-08-24 00:00:00,0,0.183,0.358,0.154,2015-08-24
610200,2015-08-24 00:00:00,0,0.362,0.571,0.252,2015-08-24
610300,2015-08-24 00:00:00,0,0.912,0.798,0.657,2015-08-24
610400,2015-08-24 00:00:00,0,0.612,0.681,0.383,2015-08-24
610500,2015-08-24 00:00:00,0,0.116,0.333,0.35,2015-08-24
610600,2015-08-24 00:00:00,0,0.136,0.475,0.114,2015-08-24
610700,2015-08-24 00:00:00,0,0.458,0.71,0.29,2015-08-24
610800,2015-08-24 00:00:00,0,0.198,0.234,0.302,2015-08-24
610900,2015-08-24 00:00:00,0,0.727,0.738,0.26,2015-08-24
611000,2015-08-24 00:00:00,0,0.689,0.774,0.444,2015-08-24
611100,2015-08-24 00:00:00,0,0.55,0.721,0.2,2015-08-24
611200,2015-08-24 00:00:00,0,0.798,0.872,0.627,2015-08-24
611300,2015-08-24 00:00:00,0,0.759,0.744,0.767,2015-08-24
611400,2015-08-24 00:00:00,0,0.64,0.82,0.665,2015-08-24
611500,2015-08-24 00:00:00,0,0.633,0.628,0.499,2015-08-24
611600,2015-08-24 00:00:00,0,0.668,0.72,0.502,2015-08-24
611700,2015-08-24 00:00:00,0,0.794,0.809,0.645,2015-08-24
611800,2015-08-24 00:00:00,0,0.727,0.823,0.634,2015-08-24
611900,2015-08-24 00:00:00,0,0.855,0.846,0.731,2015-08-24
612000,2015-08-24 00:00:00,0,0.646,0.777,0.487,2015-08-24
612100,2015-08-24 00:00:00,0,0.704,0.778,0.548,2015-08-24
612200,2015-08-24 00:00:00,0,0.56,0.705,0.634,2015-08-24
620100,2015-08-24 00:00:00,0,0.327,0.52,0.624,2015-08-24
620200,2015-08-24 00:00:00,0,0.268,0.432,0.563,2015-08-24
620300,2015-08-24 00:00:00,0,0.434,0.602,0.706,2015-08-24
620400,2015-08-24 00:00:00,0,0.311,0.639,0.545,2015-08-24
630100,2015-08-24 00:00:00,0,0.377,0.517,0.382,2015-08-24
630200,2015-08-24 00:00:00,0,0.352,0.502,0.36,2015-08-24
630300,2015-08-24 00:00:00,0,0.67,0.691,0.708,2015-08-24
630400,2015-08-24 00:00:00,0,0.57,0.736,0.531,2015-08-24
630500,2015-08-24 00:00:00,0,0.665,0.712,0.653,2015-08-24
630600,2015-08-24 00:00:00,0,0.118,0.354,0.409,2015-08-24
630700,2015-08-24 00:00:00,0,0.819,0.861,0.793,2015-08-24
630800,2015-08-24 00:00:00,0,0.755,0.673,0.772,2015-08-24
630900,2015-08-24 00:00:00,0,0.526,0.654,0.65,2015-08-24
640100,2015-08-24 00:00:00,0,0.087,0.298,0.27,2015-08-24
640200,2015-08-24 00:00:00,0,0.008,0.039,0.031,2015-08-24
640300,2015-08-24 00:00:00,0,0.327,0.655,0.319,2015-08-24
640400,2015-08-24 00:00:00,0,0.149,0.487,0.072,2015-08-24
640500,2015-08-24 00:00:00,0,0.109,0.295,0.107,2015-08-24
640600,2015-08-24 00:00:00,0,0.26,0.623,0.233,2015-08-24
640700,2015-08-24 00:00:00,0,0.364,0.527,0.243,2015-08-24
