census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-23 00:00:00,0,0.651,0.589,0.574,2015-08-23
280500,2015-08-23 00:00:00,0,0.71,0.524,0.546,2015-08-23
280600,2015-08-23 00:00:00,0,0.297,0.197,0.354,2015-08-23
280700,2015-08-23 00:00:00,0,0.174,0.084,0.174,2015-08-23
280800,2015-08-23 00:00:00,0,0.814,0.34,0.585,2015-08-23
280900,2015-08-23 00:00:00,0,0.78,0.608,0.405,2015-08-23
281000,2015-08-23 00:00:00,0,0.552,0.423,0.4,2015-08-23
281100,2015-08-23 00:00:00,0,0.212,0.247,0.118,2015-08-23
281200,2015-08-23 00:00:00,0,0.276,0.35,0.166,2015-08-23
281300,2015-08-23 00:00:00,0,0.631,0.439,0.363,2015-08-23
281400,2015-08-23 00:00:00,0,0.173,0.182,0.26,2015-08-23
281500,2015-08-23 00:00:00,0,0.444,0.204,0.314,2015-08-23
281600,2015-08-23 00:00:00,0,0.323,0.255,0.477,2015-08-23
281700,2015-08-23 00:00:00,0,0.348,0.256,0.38,2015-08-23
281800,2015-08-23 00:00:00,0,0.622,0.43,0.569,2015-08-23
281900,2015-08-23 00:00:00,0,0.709,0.497,0.659,2015-08-23
282000,2015-08-23 00:00:00,0,0.499,0.484,0.637,2015-08-23
282100,2015-08-23 00:00:00,0,0.06,0.095,0.407,2015-08-23
282200,2015-08-23 00:00:00,0,0.462,0.232,0.271,2015-08-23
282300,2015-08-23 00:00:00,0,0.055,0.055,0.404,2015-08-23
282400,2015-08-23 00:00:00,0,0.423,0.085,0.423,2015-08-23
282500,2015-08-23 00:00:00,0,0.219,0.134,0.295,2015-08-23
282600,2015-08-23 00:00:00,0,0.072,0.114,0.408,2015-08-23
282700,2015-08-23 00:00:00,0,0.839,0.555,0.748,2015-08-23
282800,2015-08-23 00:00:00,0,0.394,0.193,0.421,2015-08-23
282900,2015-08-23 00:00:00,0,0.561,0.235,0.382,2015-08-23
283000,2015-08-23 00:00:00,0,0.301,0.058,0.182,2015-08-23
283100,2015-08-23 00:00:00,0,0.629,0.323,0.5,2015-08-23
283200,2015-08-23 00:00:00,0,0.508,0.317,0.396,2015-08-23
283300,2015-08-23 00:00:00,0,0.241,0.091,0.186,2015-08-23
283400,2015-08-23 00:00:00,0,0.049,0.078,0.071,2015-08-23
283500,2015-08-23 00:00:00,0,0.371,0.309,0.429,2015-08-23
283600,2015-08-23 00:00:00,0,0.632,0.215,0.512,2015-08-23
283700,2015-08-23 00:00:00,0,0.156,0.129,0.199,2015-08-23
283800,2015-08-23 00:00:00,0,0.72,0.359,0.428,2015-08-23
283900,2015-08-23 00:00:00,0,0.934,0.641,0.592,2015-08-23
284000,2015-08-23 00:00:00,0,0.487,0.351,0.203,2015-08-23
284100,2015-08-23 00:00:00,0,0.06,0.016,0.053,2015-08-23
284200,2015-08-23 00:00:00,0,0.202,0.119,0.063,2015-08-23
284300,2015-08-23 00:00:00,0,0.486,0.062,0.329,2015-08-23
290100,2015-08-23 00:00:00,0,0.079,0.284,0.101,2015-08-23
290200,2015-08-23 00:00:00,0,0.732,0.503,0.341,2015-08-23
290300,2015-08-23 00:00:00,0,0.642,0.47,0.357,2015-08-23
290400,2015-08-23 00:00:00,0,0.321,0.349,0.426,2015-08-23
290500,2015-08-23 00:00:00,0,0.744,0.39,0.431,2015-08-23
290600,2015-08-23 00:00:00,0,0.436,0.377,0.321,2015-08-23
290700,2015-08-23 00:00:00,0,0.808,0.477,0.614,2015-08-23
290800,2015-08-23 00:00:00,0,0.753,0.542,0.523,2015-08-23
290900,2015-08-23 00:00:00,0,0.955,0.859,0.81,2015-08-23
291000,2015-08-23 00:00:00,0,0.754,0.334,0.509,2015-08-23
291100,2015-08-23 00:00:00,0,0.95,0.902,0.819,2015-08-23
291200,2015-08-23 00:00:00,0,0.91,0.813,0.729,2015-08-23
291300,2015-08-23 00:00:00,0,0.906,0.754,0.65,2015-08-23
291400,2015-08-23 00:00:00,0,0.908,0.65,0.594,2015-08-23
291500,2015-08-23 00:00:00,0,0.794,0.498,0.4,2015-08-23
291600,2015-08-23 00:00:00,0,0.65,0.27,0.264,2015-08-23
291700,2015-08-23 00:00:00,0,0.622,0.309,0.296,2015-08-23
291800,2015-08-23 00:00:00,0,0.794,0.318,0.532,2015-08-23
291900,2015-08-23 00:00:00,0,0.626,0.167,0.18,2015-08-23
292000,2015-08-23 00:00:00,0,0.293,0.473,0.396,2015-08-23
292100,2015-08-23 00:00:00,0,0.671,0.424,0.208,2015-08-23
292200,2015-08-23 00:00:00,0,0.947,0.713,0.734,2015-08-23
292300,2015-08-23 00:00:00,0,0.562,0.497,0.538,2015-08-23
292400,2015-08-23 00:00:00,0,0.867,0.532,0.706,2015-08-23
292500,2015-08-23 00:00:00,0,0.899,0.811,0.822,2015-08-23
292600,2015-08-23 00:00:00,0,0.829,0.544,0.655,2015-08-23
292700,2015-08-23 00:00:00,0,0.396,0.093,0.247,2015-08-23
300100,2015-08-23 00:00:00,0,0.811,0.56,0.468,2015-08-23
300200,2015-08-23 00:00:00,0,0.61,0.354,0.333,2015-08-23
300300,2015-08-23 00:00:00,0,0.572,0.262,0.287,2015-08-23
300400,2015-08-23 00:00:00,0,0.673,0.359,0.425,2015-08-23
300500,2015-08-23 00:00:00,0,0.786,0.494,0.637,2015-08-23
300600,2015-08-23 00:00:00,0,0.758,0.52,0.594,2015-08-23
300700,2015-08-23 00:00:00,0,0.829,0.379,0.669,2015-08-23
300800,2015-08-23 00:00:00,0,0.826,0.637,0.644,2015-08-23
300900,2015-08-23 00:00:00,0,0.871,0.681,0.652,2015-08-23
301000,2015-08-23 00:00:00,0,0.509,0.426,0.278,2015-08-23
301100,2015-08-23 00:00:00,0,0.729,0.556,0.302,2015-08-23
301200,2015-08-23 00:00:00,0,0.862,0.568,0.409,2015-08-23
301300,2015-08-23 00:00:00,0,0.66,0.342,0.112,2015-08-23
301400,2015-08-23 00:00:00,0,0.414,0.407,0.288,2015-08-23
301500,2015-08-23 00:00:00,0,0.836,0.427,0.528,2015-08-23
301600,2015-08-23 00:00:00,0,0.852,0.453,0.46,2015-08-23
301700,2015-08-23 00:00:00,0,0.931,0.546,0.745,2015-08-23
301800,2015-08-23 00:00:00,0,0.953,0.797,0.86,2015-08-23
301900,2015-08-23 00:00:00,0,0.704,0.408,0.38,2015-08-23
302000,2015-08-23 00:00:00,0,0.732,0.501,0.422,2015-08-23
310100,2015-08-23 00:00:00,0,0.237,0.13,0.079,2015-08-23
310200,2015-08-23 00:00:00,0,0.772,0.268,0.24,2015-08-23
310300,2015-08-23 00:00:00,0,0.709,0.277,0.329,2015-08-23
310400,2015-08-23 00:00:00,0,0.659,0.338,0.17,2015-08-23
310500,2015-08-23 00:00:00,0,0.761,0.53,0.126,2015-08-23
310600,2015-08-23 00:00:00,0,0.869,0.626,0.488,2015-08-23
310700,2015-08-23 00:00:00,0,0.43,0.196,0.241,2015-08-23
310800,2015-08-23 00:00:00,0,0.867,0.577,0.576,2015-08-23
310900,2015-08-23 00:00:00,0,0.861,0.697,0.456,2015-08-23
311000,2015-08-23 00:00:00,0,0.742,0.64,0.535,2015-08-23
311100,2015-08-23 00:00:00,0,0.317,0.251,0.119,2015-08-23
311200,2015-08-23 00:00:00,0,0.452,0.238,0.234,2015-08-23
311300,2015-08-23 00:00:00,0,0.8,0.696,0.557,2015-08-23
311400,2015-08-23 00:00:00,0,0.83,0.634,0.4,2015-08-23
311500,2015-08-23 00:00:00,0,0.09,0.105,0.053,2015-08-23
320100,2015-08-23 00:00:00,0,0.724,0.605,0.8,2015-08-23
320200,2015-08-23 00:00:00,0,0.694,0.493,0.829,2015-08-23
320300,2015-08-23 00:00:00,0,0.186,0.229,0.392,2015-08-23
320400,2015-08-23 00:00:00,0,0.8,0.537,0.752,2015-08-23
320500,2015-08-23 00:00:00,0,0.811,0.695,0.893,2015-08-23
320600,2015-08-23 00:00:00,0,0.763,0.379,0.709,2015-08-23
330100,2015-08-23 00:00:00,0,0.81,0.655,0.704,2015-08-23
330200,2015-08-23 00:00:00,0,0.479,0.444,0.567,2015-08-23
330300,2015-08-23 00:00:00,0,0.463,0.047,0.214,2015-08-23
330400,2015-08-23 00:00:00,0,0.521,0.166,0.216,2015-08-23
330500,2015-08-23 00:00:00,0,0.254,0.123,0.15,2015-08-23
340100,2015-08-23 00:00:00,0,0.547,0.29,0.65,2015-08-23
340200,2015-08-23 00:00:00,0,0.759,0.382,0.712,2015-08-23
340300,2015-08-23 00:00:00,0,0.261,0.218,0.256,2015-08-23
340400,2015-08-23 00:00:00,0,0.415,0.102,0.344,2015-08-23
340500,2015-08-23 00:00:00,0,0.66,0.263,0.654,2015-08-23
340600,2015-08-23 00:00:00,0,0.75,0.631,0.446,2015-08-23
350100,2015-08-23 00:00:00,0,0.284,0.071,0.272,2015-08-23
350200,2015-08-23 00:00:00,0,0.367,0.24,0.284,2015-08-23
350300,2015-08-23 00:00:00,0,0.213,0.154,0.449,2015-08-23
350400,2015-08-23 00:00:00,0,0.589,0.45,0.183,2015-08-23
350500,2015-08-23 00:00:00,0,0.187,0.065,0.312,2015-08-23
350600,2015-08-23 00:00:00,0,0.357,0.111,0.497,2015-08-23
350700,2015-08-23 00:00:00,0,0.682,0.166,0.407,2015-08-23
350800,2015-08-23 00:00:00,0,0.066,0.046,0.164,2015-08-23
350900,2015-08-23 00:00:00,0,0.118,0.062,0.199,2015-08-23
351000,2015-08-23 00:00:00,0,0.597,0.363,0.459,2015-08-23
351100,2015-08-23 00:00:00,0,0.725,0.459,0.386,2015-08-23
351200,2015-08-23 00:00:00,0,0.566,0.131,0.444,2015-08-23
351300,2015-08-23 00:00:00,0,0.619,0.375,0.344,2015-08-23
351400,2015-08-23 00:00:00,0,0.667,0.509,0.457,2015-08-23
351500,2015-08-23 00:00:00,0,0.215,0.131,0.334,2015-08-23
360100,2015-08-23 00:00:00,0,0.555,0.276,0.156,2015-08-23
360200,2015-08-23 00:00:00,0,0.796,0.466,0.466,2015-08-23
360300,2015-08-23 00:00:00,0,0.444,0.287,0.253,2015-08-23
360400,2015-08-23 00:00:00,0,0.699,0.481,0.173,2015-08-23
360500,2015-08-23 00:00:00,0,0.436,0.15,0.311,2015-08-23
370100,2015-08-23 00:00:00,0,0.732,0.338,0.365,2015-08-23
370200,2015-08-23 00:00:00,0,0.753,0.564,0.577,2015-08-23
370300,2015-08-23 00:00:00,0,0.751,0.32,0.505,2015-08-23
370400,2015-08-23 00:00:00,0,0.799,0.627,0.743,2015-08-23
380100,2015-08-23 00:00:00,0,0.73,0.422,0.43,2015-08-23
380200,2015-08-23 00:00:00,0,0.528,0.188,0.37,2015-08-23
380300,2015-08-23 00:00:00,0,0.834,0.526,0.632,2015-08-23
380400,2015-08-23 00:00:00,0,0.639,0.433,0.472,2015-08-23
380500,2015-08-23 00:00:00,0,0.368,0.278,0.259,2015-08-23
380600,2015-08-23 00:00:00,0,0.348,0.09,0.192,2015-08-23
380700,2015-08-23 00:00:00,0,0.769,0.373,0.501,2015-08-23
380800,2015-08-23 00:00:00,0,0.767,0.336,0.494,2015-08-23
380900,2015-08-23 00:00:00,0,0.601,0.229,0.407,2015-08-23
381000,2015-08-23 00:00:00,0,0.676,0.545,0.281,2015-08-23
381100,2015-08-23 00:00:00,0,0.459,0.144,0.232,2015-08-23
381200,2015-08-23 00:00:00,0,0.746,0.493,0.574,2015-08-23
381300,2015-08-23 00:00:00,0,0.566,0.209,0.325,2015-08-23
381400,2015-08-23 00:00:00,0,0.845,0.63,0.678,2015-08-23
381500,2015-08-23 00:00:00,0,0.593,0.1,0.435,2015-08-23
381600,2015-08-23 00:00:00,0,0.074,0.058,0.109,2015-08-23
381700,2015-08-23 00:00:00,0,0.465,0.192,0.281,2015-08-23
381800,2015-08-23 00:00:00,0,0.785,0.377,0.621,2015-08-23
381900,2015-08-23 00:00:00,0,0.596,0.466,0.413,2015-08-23
382000,2015-08-23 00:00:00,0,0.823,0.592,0.524,2015-08-23
390100,2015-08-23 00:00:00,0,0.437,0.204,0.369,2015-08-23
390200,2015-08-23 00:00:00,0,0.555,0.485,0.397,2015-08-23
390300,2015-08-23 00:00:00,0,0.709,0.624,0.518,2015-08-23
390400,2015-08-23 00:00:00,0,0.656,0.441,0.533,2015-08-23
390500,2015-08-23 00:00:00,0,0.346,0.208,0.412,2015-08-23
390600,2015-08-23 00:00:00,0,0.293,0.14,0.333,2015-08-23
390700,2015-08-23 00:00:00,0,0.283,0.433,0.441,2015-08-23
400100,2015-08-23 00:00:00,0,0.931,0.677,0.752,2015-08-23
400200,2015-08-23 00:00:00,0,0.305,0.151,0.311,2015-08-23
400300,2015-08-23 00:00:00,0,0.872,0.619,0.799,2015-08-23
400400,2015-08-23 00:00:00,0,0.925,0.695,0.69,2015-08-23
400500,2015-08-23 00:00:00,0,0.889,0.667,0.695,2015-08-23
400600,2015-08-23 00:00:00,0,0.728,0.39,0.577,2015-08-23
400700,2015-08-23 00:00:00,0,0.789,0.541,0.598,2015-08-23
400800,2015-08-23 00:00:00,0,0.915,0.774,0.735,2015-08-23
410100,2015-08-23 00:00:00,0,0.333,0.222,0.259,2015-08-23
410200,2015-08-23 00:00:00,0,0.066,0.123,0.256,2015-08-23
410300,2015-08-23 00:00:00,0,0.076,0.089,0.157,2015-08-23
410400,2015-08-23 00:00:00,0,0.375,0.177,0.171,2015-08-23
410500,2015-08-23 00:00:00,0,0.479,0.241,0.434,2015-08-23
410600,2015-08-23 00:00:00,0,0.22,0.168,0.481,2015-08-23
410700,2015-08-23 00:00:00,0,0.061,0.219,0.494,2015-08-23
410800,2015-08-23 00:00:00,0,0.444,0.327,0.533,2015-08-23
410900,2015-08-23 00:00:00,0,0.433,0.382,0.463,2015-08-23
411000,2015-08-23 00:00:00,0,0.506,0.311,0.494,2015-08-23
411100,2015-08-23 00:00:00,0,0.131,0.03,0.4,2015-08-23
411200,2015-08-23 00:00:00,0,0.192,0.085,0.354,2015-08-23
411300,2015-08-23 00:00:00,0,0.112,0.057,0.295,2015-08-23
411400,2015-08-23 00:00:00,0,0.286,0.082,0.178,2015-08-23
420100,2015-08-23 00:00:00,0,0.531,0.451,0.395,2015-08-23
420200,2015-08-23 00:00:00,0,0.779,0.301,0.362,2015-08-23
420300,2015-08-23 00:00:00,0,0.389,0.199,0.45,2015-08-23
420400,2015-08-23 00:00:00,0,0.785,0.341,0.449,2015-08-23
420500,2015-08-23 00:00:00,0,0.917,0.724,0.599,2015-08-23
420600,2015-08-23 00:00:00,0,0.93,0.666,0.711,2015-08-23
420700,2015-08-23 00:00:00,0,0.969,0.896,0.865,2015-08-23
420800,2015-08-23 00:00:00,0,0.924,0.625,0.749,2015-08-23
420900,2015-08-23 00:00:00,0,0.815,0.467,0.528,2015-08-23
421000,2015-08-23 00:00:00,0,0.703,0.221,0.362,2015-08-23
421100,2015-08-23 00:00:00,0,0.789,0.644,0.72,2015-08-23
421200,2015-08-23 00:00:00,0,0.886,0.497,0.668,2015-08-23
430100,2015-08-23 00:00:00,0,0.945,0.887,0.891,2015-08-23
430200,2015-08-23 00:00:00,0,0.928,0.781,0.835,2015-08-23
430300,2015-08-23 00:00:00,0,0.909,0.736,0.702,2015-08-23
430400,2015-08-23 00:00:00,0,0.92,0.689,0.762,2015-08-23
430500,2015-08-23 00:00:00,0,0.914,0.888,0.761,2015-08-23
430600,2015-08-23 00:00:00,0,0.836,0.459,0.616,2015-08-23
430700,2015-08-23 00:00:00,0,0.745,0.399,0.631,2015-08-23
430800,2015-08-23 00:00:00,0,0.741,0.541,0.515,2015-08-23
430900,2015-08-23 00:00:00,0,0.67,0.619,0.615,2015-08-23
431000,2015-08-23 00:00:00,0,0.85,0.516,0.619,2015-08-23
431100,2015-08-23 00:00:00,0,0.894,0.785,0.779,2015-08-23
431200,2015-08-23 00:00:00,0,0.837,0.664,0.745,2015-08-23
431300,2015-08-23 00:00:00,0,0.984,0.932,0.879,2015-08-23
431400,2015-08-23 00:00:00,0,0.941,0.9,0.827,2015-08-23
440100,2015-08-23 00:00:00,0,0.976,0.956,0.944,2015-08-23
440200,2015-08-23 00:00:00,0,0.95,0.866,0.942,2015-08-23
440300,2015-08-23 00:00:00,0,0.776,0.608,0.847,2015-08-23
440400,2015-08-23 00:00:00,0,0.896,0.834,0.899,2015-08-23
440500,2015-08-23 00:00:00,0,0.608,0.407,0.638,2015-08-23
440600,2015-08-23 00:00:00,0,0.627,0.389,0.593,2015-08-23
440700,2015-08-23 00:00:00,0,0.696,0.482,0.592,2015-08-23
440800,2015-08-23 00:00:00,0,0.771,0.7,0.486,2015-08-23
440900,2015-08-23 00:00:00,0,0.815,0.545,0.668,2015-08-23
450100,2015-08-23 00:00:00,0,0.629,0.449,0.539,2015-08-23
450200,2015-08-23 00:00:00,0,0.871,0.783,0.851,2015-08-23
450300,2015-08-23 00:00:00,0,0.863,0.715,0.727,2015-08-23
460100,2015-08-23 00:00:00,0,0.915,0.873,0.772,2015-08-23
460200,2015-08-23 00:00:00,0,0.879,0.732,0.517,2015-08-23
460300,2015-08-23 00:00:00,0,0.976,0.902,0.83,2015-08-23
460400,2015-08-23 00:00:00,0,0.911,0.764,0.673,2015-08-23
460500,2015-08-23 00:00:00,0,0.92,0.9,0.833,2015-08-23
460600,2015-08-23 00:00:00,0,0.79,0.595,0.462,2015-08-23
460700,2015-08-23 00:00:00,0,0.929,0.824,0.686,2015-08-23
460800,2015-08-23 00:00:00,0,0.692,0.365,0.236,2015-08-23
460900,2015-08-23 00:00:00,0,0.839,0.655,0.655,2015-08-23
461000,2015-08-23 00:00:00,0,0.788,0.626,0.585,2015-08-23
470100,2015-08-23 00:00:00,0,0.829,0.681,0.665,2015-08-23
480100,2015-08-23 00:00:00,0,0.612,0.534,0.491,2015-08-23
480200,2015-08-23 00:00:00,0,0.41,0.252,0.557,2015-08-23
480300,2015-08-23 00:00:00,0,0.746,0.606,0.603,2015-08-23
480400,2015-08-23 00:00:00,0,0.882,0.638,0.73,2015-08-23
480500,2015-08-23 00:00:00,0,0.816,0.613,0.617,2015-08-23
490100,2015-08-23 00:00:00,0,0.589,0.318,0.169,2015-08-23
490200,2015-08-23 00:00:00,0,0.896,0.758,0.777,2015-08-23
490300,2015-08-23 00:00:00,0,0.763,0.489,0.706,2015-08-23
490400,2015-08-23 00:00:00,0,0.585,0.38,0.45,2015-08-23
490500,2015-08-23 00:00:00,0,0.631,0.508,0.643,2015-08-23
490600,2015-08-23 00:00:00,0,0.782,0.533,0.682,2015-08-23
490700,2015-08-23 00:00:00,0,0.884,0.607,0.661,2015-08-23
490800,2015-08-23 00:00:00,0,0.91,0.739,0.76,2015-08-23
490900,2015-08-23 00:00:00,0,0.964,0.891,0.905,2015-08-23
491000,2015-08-23 00:00:00,0,0.98,0.901,0.85,2015-08-23
491100,2015-08-23 00:00:00,0,0.888,0.624,0.729,2015-08-23
491200,2015-08-23 00:00:00,0,0.827,0.626,0.639,2015-08-23
491300,2015-08-23 00:00:00,0,0.916,0.769,0.69,2015-08-23
491400,2015-08-23 00:00:00,0,0.935,0.861,0.77,2015-08-23
500100,2015-08-23 00:00:00,0,0.608,0.53,0.493,2015-08-23
500200,2015-08-23 00:00:00,0,0.866,0.511,0.396,2015-08-23
500300,2015-08-23 00:00:00,0,0.474,0.389,0.272,2015-08-23
510100,2015-08-23 00:00:00,0,0.72,0.448,0.329,2015-08-23
510200,2015-08-23 00:00:00,0,0.701,0.612,0.392,2015-08-23
510300,2015-08-23 00:00:00,0,0.922,0.869,0.716,2015-08-23
510400,2015-08-23 00:00:00,0,0.736,0.302,0.086,2015-08-23
510500,2015-08-23 00:00:00,0,0.872,0.871,0.676,2015-08-23
520100,2015-08-23 00:00:00,0,0.604,0.401,0.218,2015-08-23
520200,2015-08-23 00:00:00,0,0.787,0.733,0.363,2015-08-23
520300,2015-08-23 00:00:00,0,0.748,0.792,0.487,2015-08-23
520400,2015-08-23 00:00:00,0,0.605,0.46,0.303,2015-08-23
520500,2015-08-23 00:00:00,0,0.511,0.346,0.242,2015-08-23
520600,2015-08-23 00:00:00,0,0.426,0.366,0.187,2015-08-23
530100,2015-08-23 00:00:00,0,0.882,0.765,0.654,2015-08-23
530200,2015-08-23 00:00:00,0,0.974,0.884,0.82,2015-08-23
530300,2015-08-23 00:00:00,0,0.909,0.801,0.756,2015-08-23
530400,2015-08-23 00:00:00,0,0.679,0.561,0.566,2015-08-23
530500,2015-08-23 00:00:00,0,0.978,0.925,0.922,2015-08-23
530600,2015-08-23 00:00:00,0,0.889,0.767,0.583,2015-08-23
540100,2015-08-23 00:00:00,0,0.969,0.909,0.827,2015-08-23
550100,2015-08-23 00:00:00,0,0.789,0.762,0.385,2015-08-23
550200,2015-08-23 00:00:00,0,0.52,0.218,0.169,2015-08-23
560100,2015-08-23 00:00:00,0,0.499,0.295,0.25,2015-08-23
560200,2015-08-23 00:00:00,0,0.842,0.366,0.373,2015-08-23
560300,2015-08-23 00:00:00,0,0.573,0.28,0.418,2015-08-23
560400,2015-08-23 00:00:00,0,0.295,0.24,0.392,2015-08-23
560500,2015-08-23 00:00:00,0,0.157,0.201,0.197,2015-08-23
560600,2015-08-23 00:00:00,0,0.546,0.263,0.362,2015-08-23
560700,2015-08-23 00:00:00,0,0.675,0.287,0.439,2015-08-23
560800,2015-08-23 00:00:00,0,0.524,0.363,0.296,2015-08-23
560900,2015-08-23 00:00:00,0,0.429,0.392,0.163,2015-08-23
561000,2015-08-23 00:00:00,0,0.576,0.35,0.187,2015-08-23
561100,2015-08-23 00:00:00,0,0.386,0.35,0.176,2015-08-23
561200,2015-08-23 00:00:00,0,0.054,0.115,0.045,2015-08-23
561300,2015-08-23 00:00:00,0,0.104,0.298,0.05,2015-08-23
570100,2015-08-23 00:00:00,0,0.6,0.313,0.264,2015-08-23
570200,2015-08-23 00:00:00,0,0.415,0.371,0.298,2015-08-23
570300,2015-08-23 00:00:00,0,0.678,0.439,0.671,2015-08-23
570400,2015-08-23 00:00:00,0,0.805,0.308,0.354,2015-08-23
570500,2015-08-23 00:00:00,0,0.597,0.279,0.467,2015-08-23
580100,2015-08-23 00:00:00,0,0.663,0.36,0.342,2015-08-23
580200,2015-08-23 00:00:00,0,0.826,0.386,0.383,2015-08-23
580300,2015-08-23 00:00:00,0,0.722,0.35,0.342,2015-08-23
580400,2015-08-23 00:00:00,0,0.876,0.448,0.636,2015-08-23
580500,2015-08-23 00:00:00,0,0.905,0.643,0.737,2015-08-23
580600,2015-08-23 00:00:00,0,0.854,0.579,0.48,2015-08-23
580700,2015-08-23 00:00:00,0,0.871,0.549,0.476,2015-08-23
580800,2015-08-23 00:00:00,0,0.481,0.448,0.318,2015-08-23
580900,2015-08-23 00:00:00,0,0.816,0.563,0.577,2015-08-23
581000,2015-08-23 00:00:00,0,0.302,0.139,0.239,2015-08-23
581100,2015-08-23 00:00:00,0,0.745,0.42,0.468,2015-08-23
590100,2015-08-23 00:00:00,0,0.542,0.271,0.155,2015-08-23
590200,2015-08-23 00:00:00,0,0.69,0.415,0.328,2015-08-23
590300,2015-08-23 00:00:00,0,0.736,0.545,0.291,2015-08-23
590400,2015-08-23 00:00:00,0,0.715,0.331,0.235,2015-08-23
590500,2015-08-23 00:00:00,0,0.776,0.388,0.436,2015-08-23
590600,2015-08-23 00:00:00,0,0.753,0.365,0.303,2015-08-23
590700,2015-08-23 00:00:00,0,0.79,0.43,0.34,2015-08-23
600100,2015-08-23 00:00:00,0,0.081,0.056,0.151,2015-08-23
600200,2015-08-23 00:00:00,0,0.139,0.056,0.077,2015-08-23
600300,2015-08-23 00:00:00,0,0.276,0.093,0.14,2015-08-23
600400,2015-08-23 00:00:00,0,0.66,0.465,0.228,2015-08-23
600500,2015-08-23 00:00:00,0,0.524,0.304,0.319,2015-08-23
600600,2015-08-23 00:00:00,0,0.647,0.328,0.194,2015-08-23
600700,2015-08-23 00:00:00,0,0.622,0.411,0.245,2015-08-23
600800,2015-08-23 00:00:00,0,0.727,0.361,0.303,2015-08-23
600900,2015-08-23 00:00:00,0,0.814,0.613,0.401,2015-08-23
601000,2015-08-23 00:00:00,0,0.562,0.296,0.344,2015-08-23
601100,2015-08-23 00:00:00,0,0.378,0.287,0.324,2015-08-23
601200,2015-08-23 00:00:00,0,0.29,0.12,0.094,2015-08-23
601300,2015-08-23 00:00:00,0,0.101,0.059,0.057,2015-08-23
601400,2015-08-23 00:00:00,0,0.178,0.163,0.051,2015-08-23
601500,2015-08-23 00:00:00,0,0.503,0.319,0.341,2015-08-23
601600,2015-08-23 00:00:00,0,0.072,0.115,0.091,2015-08-23
610100,2015-08-23 00:00:00,0,0.481,0.251,0.225,2015-08-23
610200,2015-08-23 00:00:00,0,0.473,0.338,0.17,2015-08-23
610300,2015-08-23 00:00:00,0,0.933,0.621,0.583,2015-08-23
610400,2015-08-23 00:00:00,0,0.774,0.671,0.294,2015-08-23
610500,2015-08-23 00:00:00,0,0.5,0.318,0.207,2015-08-23
610600,2015-08-23 00:00:00,0,0.303,0.352,0.136,2015-08-23
610700,2015-08-23 00:00:00,0,0.788,0.615,0.282,2015-08-23
610800,2015-08-23 00:00:00,0,0.648,0.288,0.207,2015-08-23
610900,2015-08-23 00:00:00,0,0.816,0.419,0.196,2015-08-23
611000,2015-08-23 00:00:00,0,0.708,0.582,0.365,2015-08-23
611100,2015-08-23 00:00:00,0,0.794,0.714,0.213,2015-08-23
611200,2015-08-23 00:00:00,0,0.877,0.637,0.572,2015-08-23
611300,2015-08-23 00:00:00,0,0.823,0.684,0.634,2015-08-23
611400,2015-08-23 00:00:00,0,0.851,0.543,0.602,2015-08-23
611500,2015-08-23 00:00:00,0,0.764,0.406,0.419,2015-08-23
611600,2015-08-23 00:00:00,0,0.823,0.476,0.416,2015-08-23
611700,2015-08-23 00:00:00,0,0.9,0.752,0.479,2015-08-23
611800,2015-08-23 00:00:00,0,0.891,0.709,0.619,2015-08-23
611900,2015-08-23 00:00:00,0,0.925,0.739,0.614,2015-08-23
612000,2015-08-23 00:00:00,0,0.821,0.57,0.438,2015-08-23
612100,2015-08-23 00:00:00,0,0.869,0.581,0.483,2015-08-23
612200,2015-08-23 00:00:00,0,0.81,0.518,0.529,2015-08-23
620100,2015-08-23 00:00:00,0,0.56,0.374,0.507,2015-08-23
620200,2015-08-23 00:00:00,0,0.5,0.336,0.347,2015-08-23
620300,2015-08-23 00:00:00,0,0.668,0.303,0.625,2015-08-23
620400,2015-08-23 00:00:00,0,0.576,0.508,0.359,2015-08-23
630100,2015-08-23 00:00:00,0,0.644,0.41,0.342,2015-08-23
630200,2015-08-23 00:00:00,0,0.659,0.357,0.264,2015-08-23
630300,2015-08-23 00:00:00,0,0.829,0.567,0.623,2015-08-23
630400,2015-08-23 00:00:00,0,0.815,0.7,0.502,2015-08-23
630500,2015-08-23 00:00:00,0,0.897,0.628,0.639,2015-08-23
630600,2015-08-23 00:00:00,0,0.422,0.38,0.278,2015-08-23
630700,2015-08-23 00:00:00,0,0.884,0.683,0.703,2015-08-23
630800,2015-08-23 00:00:00,0,0.89,0.532,0.706,2015-08-23
630900,2015-08-23 00:00:00,0,0.797,0.472,0.531,2015-08-23
640100,2015-08-23 00:00:00,0,0.421,0.288,0.341,2015-08-23
640200,2015-08-23 00:00:00,0,0.051,0.029,0.048,2015-08-23
640300,2015-08-23 00:00:00,0,0.635,0.461,0.292,2015-08-23
640400,2015-08-23 00:00:00,0,0.421,0.256,0.185,2015-08-23
640500,2015-08-23 00:00:00,0,0.422,0.205,0.168,2015-08-23
640600,2015-08-23 00:00:00,0,0.528,0.499,0.313,2015-08-23
640700,2015-08-23 00:00:00,0,0.694,0.262,0.236,2015-08-23
