census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-06 00:00:00,0,0.453,0.6,0.544,2015-08-06
280500,2015-08-06 00:00:00,0,0.538,0.426,0.561,2015-08-06
280600,2015-08-06 00:00:00,0,0.104,0.228,0.263,2015-08-06
280700,2015-08-06 00:00:00,0,0.078,0.064,0.087,2015-08-06
280800,2015-08-06 00:00:00,0,0.658,0.404,0.506,2015-08-06
280900,2015-08-06 00:00:00,0,0.552,0.556,0.301,2015-08-06
281000,2015-08-06 00:00:00,0,0.363,0.442,0.271,2015-08-06
281100,2015-08-06 00:00:00,0,0.111,0.234,0.057,2015-08-06
281200,2015-08-06 00:00:00,0,0.19,0.338,0.125,2015-08-06
281300,2015-08-06 00:00:00,0,0.369,0.43,0.347,2015-08-06
281400,2015-08-06 00:00:00,0,0.068,0.149,0.182,2015-08-06
281500,2015-08-06 00:00:00,0,0.17,0.153,0.238,2015-08-06
281600,2015-08-06 00:00:00,0,0.184,0.283,0.451,2015-08-06
281700,2015-08-06 00:00:00,0,0.212,0.206,0.303,2015-08-06
281800,2015-08-06 00:00:00,0,0.357,0.357,0.437,2015-08-06
281900,2015-08-06 00:00:00,0,0.542,0.364,0.646,2015-08-06
282000,2015-08-06 00:00:00,0,0.284,0.277,0.608,2015-08-06
282100,2015-08-06 00:00:00,0,0.019,0.037,0.324,2015-08-06
282200,2015-08-06 00:00:00,0,0.169,0.184,0.2,2015-08-06
282300,2015-08-06 00:00:00,0,0.018,0.039,0.277,2015-08-06
282400,2015-08-06 00:00:00,0,0.262,0.033,0.311,2015-08-06
282500,2015-08-06 00:00:00,0,0.084,0.066,0.223,2015-08-06
282600,2015-08-06 00:00:00,0,0.019,0.098,0.358,2015-08-06
282700,2015-08-06 00:00:00,0,0.662,0.629,0.749,2015-08-06
282800,2015-08-06 00:00:00,0,0.191,0.244,0.383,2015-08-06
282900,2015-08-06 00:00:00,0,0.39,0.282,0.311,2015-08-06
283000,2015-08-06 00:00:00,0,0.119,0.031,0.159,2015-08-06
283100,2015-08-06 00:00:00,0,0.413,0.253,0.403,2015-08-06
283200,2015-08-06 00:00:00,0,0.279,0.359,0.368,2015-08-06
283300,2015-08-06 00:00:00,0,0.054,0.06,0.107,2015-08-06
283400,2015-08-06 00:00:00,0,0.019,0.035,0.036,2015-08-06
283500,2015-08-06 00:00:00,0,0.18,0.319,0.32,2015-08-06
283600,2015-08-06 00:00:00,0,0.468,0.303,0.391,2015-08-06
283700,2015-08-06 00:00:00,0,0.065,0.105,0.107,2015-08-06
283800,2015-08-06 00:00:00,0,0.415,0.333,0.434,2015-08-06
283900,2015-08-06 00:00:00,0,0.899,0.628,0.538,2015-08-06
284000,2015-08-06 00:00:00,0,0.284,0.361,0.17,2015-08-06
284100,2015-08-06 00:00:00,0,0.02,0.01,0.023,2015-08-06
284200,2015-08-06 00:00:00,0,0.127,0.137,0.026,2015-08-06
284300,2015-08-06 00:00:00,0,0.23,0.065,0.212,2015-08-06
290100,2015-08-06 00:00:00,0,0.023,0.134,0.063,2015-08-06
290200,2015-08-06 00:00:00,0,0.642,0.457,0.286,2015-08-06
290300,2015-08-06 00:00:00,0,0.389,0.388,0.331,2015-08-06
290400,2015-08-06 00:00:00,0,0.261,0.323,0.386,2015-08-06
290500,2015-08-06 00:00:00,0,0.562,0.483,0.421,2015-08-06
290600,2015-08-06 00:00:00,0,0.326,0.416,0.277,2015-08-06
290700,2015-08-06 00:00:00,0,0.695,0.465,0.528,2015-08-06
290800,2015-08-06 00:00:00,0,0.643,0.543,0.491,2015-08-06
290900,2015-08-06 00:00:00,0,0.895,0.817,0.798,2015-08-06
291000,2015-08-06 00:00:00,0,0.572,0.467,0.444,2015-08-06
291100,2015-08-06 00:00:00,0,0.935,0.884,0.777,2015-08-06
291200,2015-08-06 00:00:00,0,0.847,0.749,0.701,2015-08-06
291300,2015-08-06 00:00:00,0,0.839,0.691,0.601,2015-08-06
291400,2015-08-06 00:00:00,0,0.805,0.59,0.623,2015-08-06
291500,2015-08-06 00:00:00,0,0.626,0.576,0.366,2015-08-06
291600,2015-08-06 00:00:00,0,0.478,0.33,0.164,2015-08-06
291700,2015-08-06 00:00:00,0,0.415,0.354,0.275,2015-08-06
291800,2015-08-06 00:00:00,0,0.547,0.388,0.422,2015-08-06
291900,2015-08-06 00:00:00,0,0.314,0.212,0.115,2015-08-06
292000,2015-08-06 00:00:00,0,0.258,0.417,0.365,2015-08-06
292100,2015-08-06 00:00:00,0,0.588,0.431,0.192,2015-08-06
292200,2015-08-06 00:00:00,0,0.852,0.641,0.701,2015-08-06
292300,2015-08-06 00:00:00,0,0.287,0.48,0.569,2015-08-06
292400,2015-08-06 00:00:00,0,0.726,0.659,0.719,2015-08-06
292500,2015-08-06 00:00:00,0,0.843,0.808,0.806,2015-08-06
292600,2015-08-06 00:00:00,0,0.689,0.658,0.592,2015-08-06
292700,2015-08-06 00:00:00,0,0.13,0.098,0.215,2015-08-06
300100,2015-08-06 00:00:00,0,0.73,0.507,0.464,2015-08-06
300200,2015-08-06 00:00:00,0,0.4,0.337,0.285,2015-08-06
300300,2015-08-06 00:00:00,0,0.371,0.237,0.281,2015-08-06
300400,2015-08-06 00:00:00,0,0.448,0.325,0.344,2015-08-06
300500,2015-08-06 00:00:00,0,0.636,0.44,0.59,2015-08-06
300600,2015-08-06 00:00:00,0,0.61,0.499,0.558,2015-08-06
300700,2015-08-06 00:00:00,0,0.694,0.485,0.556,2015-08-06
300800,2015-08-06 00:00:00,0,0.744,0.58,0.523,2015-08-06
300900,2015-08-06 00:00:00,0,0.745,0.597,0.568,2015-08-06
301000,2015-08-06 00:00:00,0,0.274,0.361,0.197,2015-08-06
301100,2015-08-06 00:00:00,0,0.529,0.499,0.199,2015-08-06
301200,2015-08-06 00:00:00,0,0.731,0.563,0.364,2015-08-06
301300,2015-08-06 00:00:00,0,0.41,0.405,0.074,2015-08-06
301400,2015-08-06 00:00:00,0,0.155,0.506,0.207,2015-08-06
301500,2015-08-06 00:00:00,0,0.673,0.427,0.435,2015-08-06
301600,2015-08-06 00:00:00,0,0.687,0.443,0.451,2015-08-06
301700,2015-08-06 00:00:00,0,0.831,0.564,0.694,2015-08-06
301800,2015-08-06 00:00:00,0,0.926,0.738,0.833,2015-08-06
301900,2015-08-06 00:00:00,0,0.501,0.501,0.296,2015-08-06
302000,2015-08-06 00:00:00,0,0.486,0.414,0.361,2015-08-06
310100,2015-08-06 00:00:00,0,0.099,0.121,0.048,2015-08-06
310200,2015-08-06 00:00:00,0,0.439,0.358,0.122,2015-08-06
310300,2015-08-06 00:00:00,0,0.435,0.265,0.217,2015-08-06
310400,2015-08-06 00:00:00,0,0.328,0.246,0.076,2015-08-06
310500,2015-08-06 00:00:00,0,0.548,0.563,0.074,2015-08-06
310600,2015-08-06 00:00:00,0,0.733,0.584,0.455,2015-08-06
310700,2015-08-06 00:00:00,0,0.233,0.215,0.2,2015-08-06
310800,2015-08-06 00:00:00,0,0.715,0.545,0.504,2015-08-06
310900,2015-08-06 00:00:00,0,0.685,0.604,0.384,2015-08-06
311000,2015-08-06 00:00:00,0,0.565,0.621,0.458,2015-08-06
311100,2015-08-06 00:00:00,0,0.097,0.243,0.085,2015-08-06
311200,2015-08-06 00:00:00,0,0.204,0.27,0.172,2015-08-06
311300,2015-08-06 00:00:00,0,0.649,0.673,0.473,2015-08-06
311400,2015-08-06 00:00:00,0,0.651,0.568,0.352,2015-08-06
311500,2015-08-06 00:00:00,0,0.047,0.054,0.022,2015-08-06
320100,2015-08-06 00:00:00,0,0.702,0.562,0.793,2015-08-06
320200,2015-08-06 00:00:00,0,0.484,0.588,0.807,2015-08-06
320300,2015-08-06 00:00:00,0,0.104,0.132,0.403,2015-08-06
320400,2015-08-06 00:00:00,0,0.62,0.54,0.748,2015-08-06
320500,2015-08-06 00:00:00,0,0.72,0.749,0.88,2015-08-06
320600,2015-08-06 00:00:00,0,0.572,0.455,0.664,2015-08-06
330100,2015-08-06 00:00:00,0,0.625,0.654,0.705,2015-08-06
330200,2015-08-06 00:00:00,0,0.406,0.402,0.463,2015-08-06
330300,2015-08-06 00:00:00,0,0.236,0.056,0.136,2015-08-06
330400,2015-08-06 00:00:00,0,0.217,0.221,0.203,2015-08-06
330500,2015-08-06 00:00:00,0,0.104,0.07,0.117,2015-08-06
340100,2015-08-06 00:00:00,0,0.264,0.363,0.637,2015-08-06
340200,2015-08-06 00:00:00,0,0.478,0.43,0.658,2015-08-06
340300,2015-08-06 00:00:00,0,0.084,0.183,0.18,2015-08-06
340400,2015-08-06 00:00:00,0,0.167,0.048,0.22,2015-08-06
340500,2015-08-06 00:00:00,0,0.4,0.338,0.572,2015-08-06
340600,2015-08-06 00:00:00,0,0.583,0.655,0.347,2015-08-06
350100,2015-08-06 00:00:00,0,0.124,0.07,0.215,2015-08-06
350200,2015-08-06 00:00:00,0,0.273,0.221,0.272,2015-08-06
350300,2015-08-06 00:00:00,0,0.122,0.156,0.435,2015-08-06
350400,2015-08-06 00:00:00,0,0.446,0.439,0.155,2015-08-06
350500,2015-08-06 00:00:00,0,0.069,0.038,0.259,2015-08-06
350600,2015-08-06 00:00:00,0,0.192,0.108,0.472,2015-08-06
350700,2015-08-06 00:00:00,0,0.506,0.142,0.398,2015-08-06
350800,2015-08-06 00:00:00,0,0.02,0.027,0.111,2015-08-06
350900,2015-08-06 00:00:00,0,0.061,0.033,0.14,2015-08-06
351000,2015-08-06 00:00:00,0,0.355,0.433,0.514,2015-08-06
351100,2015-08-06 00:00:00,0,0.58,0.589,0.31,2015-08-06
351200,2015-08-06 00:00:00,0,0.297,0.19,0.363,2015-08-06
351300,2015-08-06 00:00:00,0,0.525,0.39,0.336,2015-08-06
351400,2015-08-06 00:00:00,0,0.502,0.6,0.451,2015-08-06
351500,2015-08-06 00:00:00,0,0.081,0.122,0.327,2015-08-06
360100,2015-08-06 00:00:00,0,0.331,0.237,0.119,2015-08-06
360200,2015-08-06 00:00:00,0,0.604,0.455,0.393,2015-08-06
360300,2015-08-06 00:00:00,0,0.234,0.222,0.18,2015-08-06
360400,2015-08-06 00:00:00,0,0.503,0.486,0.125,2015-08-06
360500,2015-08-06 00:00:00,0,0.239,0.175,0.246,2015-08-06
370100,2015-08-06 00:00:00,0,0.501,0.439,0.298,2015-08-06
370200,2015-08-06 00:00:00,0,0.593,0.479,0.608,2015-08-06
370300,2015-08-06 00:00:00,0,0.526,0.344,0.426,2015-08-06
370400,2015-08-06 00:00:00,0,0.56,0.63,0.695,2015-08-06
380100,2015-08-06 00:00:00,0,0.513,0.418,0.447,2015-08-06
380200,2015-08-06 00:00:00,0,0.28,0.276,0.272,2015-08-06
380300,2015-08-06 00:00:00,0,0.742,0.586,0.667,2015-08-06
380400,2015-08-06 00:00:00,0,0.55,0.326,0.431,2015-08-06
380500,2015-08-06 00:00:00,0,0.222,0.389,0.232,2015-08-06
380600,2015-08-06 00:00:00,0,0.143,0.049,0.121,2015-08-06
380700,2015-08-06 00:00:00,0,0.612,0.438,0.368,2015-08-06
380800,2015-08-06 00:00:00,0,0.548,0.402,0.47,2015-08-06
380900,2015-08-06 00:00:00,0,0.403,0.228,0.33,2015-08-06
381000,2015-08-06 00:00:00,0,0.526,0.542,0.269,2015-08-06
381100,2015-08-06 00:00:00,0,0.283,0.133,0.225,2015-08-06
381200,2015-08-06 00:00:00,0,0.572,0.469,0.522,2015-08-06
381300,2015-08-06 00:00:00,0,0.286,0.122,0.264,2015-08-06
381400,2015-08-06 00:00:00,0,0.737,0.604,0.675,2015-08-06
381500,2015-08-06 00:00:00,0,0.487,0.037,0.381,2015-08-06
381600,2015-08-06 00:00:00,0,0.019,0.038,0.059,2015-08-06
381700,2015-08-06 00:00:00,0,0.243,0.136,0.268,2015-08-06
381800,2015-08-06 00:00:00,0,0.692,0.423,0.59,2015-08-06
381900,2015-08-06 00:00:00,0,0.445,0.379,0.328,2015-08-06
382000,2015-08-06 00:00:00,0,0.694,0.72,0.56,2015-08-06
390100,2015-08-06 00:00:00,0,0.204,0.228,0.396,2015-08-06
390200,2015-08-06 00:00:00,0,0.287,0.501,0.412,2015-08-06
390300,2015-08-06 00:00:00,0,0.567,0.665,0.542,2015-08-06
390400,2015-08-06 00:00:00,0,0.451,0.449,0.494,2015-08-06
390500,2015-08-06 00:00:00,0,0.19,0.184,0.34,2015-08-06
390600,2015-08-06 00:00:00,0,0.134,0.126,0.306,2015-08-06
390700,2015-08-06 00:00:00,0,0.156,0.439,0.435,2015-08-06
400100,2015-08-06 00:00:00,0,0.89,0.74,0.727,2015-08-06
400200,2015-08-06 00:00:00,0,0.105,0.188,0.312,2015-08-06
400300,2015-08-06 00:00:00,0,0.745,0.805,0.778,2015-08-06
400400,2015-08-06 00:00:00,0,0.806,0.686,0.675,2015-08-06
400500,2015-08-06 00:00:00,0,0.805,0.606,0.627,2015-08-06
400600,2015-08-06 00:00:00,0,0.619,0.436,0.571,2015-08-06
400700,2015-08-06 00:00:00,0,0.651,0.596,0.511,2015-08-06
400800,2015-08-06 00:00:00,0,0.843,0.819,0.754,2015-08-06
410100,2015-08-06 00:00:00,0,0.172,0.236,0.292,2015-08-06
410200,2015-08-06 00:00:00,0,0.024,0.083,0.173,2015-08-06
410300,2015-08-06 00:00:00,0,0.022,0.078,0.083,2015-08-06
410400,2015-08-06 00:00:00,0,0.144,0.12,0.136,2015-08-06
410500,2015-08-06 00:00:00,0,0.346,0.243,0.393,2015-08-06
410600,2015-08-06 00:00:00,0,0.088,0.133,0.427,2015-08-06
410700,2015-08-06 00:00:00,0,0.017,0.183,0.49,2015-08-06
410800,2015-08-06 00:00:00,0,0.28,0.229,0.48,2015-08-06
410900,2015-08-06 00:00:00,0,0.185,0.287,0.411,2015-08-06
411000,2015-08-06 00:00:00,0,0.278,0.218,0.381,2015-08-06
411100,2015-08-06 00:00:00,0,0.047,0.022,0.377,2015-08-06
411200,2015-08-06 00:00:00,0,0.098,0.066,0.32,2015-08-06
411300,2015-08-06 00:00:00,0,0.033,0.032,0.269,2015-08-06
411400,2015-08-06 00:00:00,0,0.082,0.062,0.083,2015-08-06
420100,2015-08-06 00:00:00,0,0.442,0.47,0.374,2015-08-06
420200,2015-08-06 00:00:00,0,0.636,0.312,0.342,2015-08-06
420300,2015-08-06 00:00:00,0,0.224,0.219,0.418,2015-08-06
420400,2015-08-06 00:00:00,0,0.64,0.427,0.476,2015-08-06
420500,2015-08-06 00:00:00,0,0.796,0.722,0.499,2015-08-06
420600,2015-08-06 00:00:00,0,0.853,0.721,0.694,2015-08-06
420700,2015-08-06 00:00:00,0,0.912,0.925,0.858,2015-08-06
420800,2015-08-06 00:00:00,0,0.829,0.709,0.703,2015-08-06
420900,2015-08-06 00:00:00,0,0.63,0.471,0.532,2015-08-06
421000,2015-08-06 00:00:00,0,0.511,0.304,0.369,2015-08-06
421100,2015-08-06 00:00:00,0,0.663,0.643,0.691,2015-08-06
421200,2015-08-06 00:00:00,0,0.758,0.575,0.669,2015-08-06
430100,2015-08-06 00:00:00,0,0.918,0.859,0.887,2015-08-06
430200,2015-08-06 00:00:00,0,0.811,0.784,0.824,2015-08-06
430300,2015-08-06 00:00:00,0,0.842,0.73,0.713,2015-08-06
430400,2015-08-06 00:00:00,0,0.858,0.773,0.763,2015-08-06
430500,2015-08-06 00:00:00,0,0.897,0.857,0.75,2015-08-06
430600,2015-08-06 00:00:00,0,0.642,0.429,0.62,2015-08-06
430700,2015-08-06 00:00:00,0,0.604,0.488,0.629,2015-08-06
430800,2015-08-06 00:00:00,0,0.45,0.541,0.545,2015-08-06
430900,2015-08-06 00:00:00,0,0.555,0.528,0.615,2015-08-06
431000,2015-08-06 00:00:00,0,0.741,0.585,0.609,2015-08-06
431100,2015-08-06 00:00:00,0,0.838,0.798,0.786,2015-08-06
431200,2015-08-06 00:00:00,0,0.747,0.663,0.729,2015-08-06
431300,2015-08-06 00:00:00,0,0.972,0.961,0.874,2015-08-06
431400,2015-08-06 00:00:00,0,0.886,0.847,0.807,2015-08-06
440100,2015-08-06 00:00:00,0,0.969,0.939,0.925,2015-08-06
440200,2015-08-06 00:00:00,0,0.909,0.894,0.923,2015-08-06
440300,2015-08-06 00:00:00,0,0.646,0.617,0.829,2015-08-06
440400,2015-08-06 00:00:00,0,0.781,0.838,0.883,2015-08-06
440500,2015-08-06 00:00:00,0,0.456,0.351,0.663,2015-08-06
440600,2015-08-06 00:00:00,0,0.395,0.406,0.623,2015-08-06
440700,2015-08-06 00:00:00,0,0.558,0.44,0.549,2015-08-06
440800,2015-08-06 00:00:00,0,0.59,0.62,0.488,2015-08-06
440900,2015-08-06 00:00:00,0,0.696,0.622,0.637,2015-08-06
450100,2015-08-06 00:00:00,0,0.398,0.426,0.493,2015-08-06
450200,2015-08-06 00:00:00,0,0.823,0.851,0.855,2015-08-06
450300,2015-08-06 00:00:00,0,0.747,0.726,0.709,2015-08-06
460100,2015-08-06 00:00:00,0,0.844,0.876,0.723,2015-08-06
460200,2015-08-06 00:00:00,0,0.798,0.745,0.482,2015-08-06
460300,2015-08-06 00:00:00,0,0.944,0.908,0.827,2015-08-06
460400,2015-08-06 00:00:00,0,0.777,0.712,0.623,2015-08-06
460500,2015-08-06 00:00:00,0,0.851,0.883,0.844,2015-08-06
460600,2015-08-06 00:00:00,0,0.691,0.576,0.435,2015-08-06
460700,2015-08-06 00:00:00,0,0.88,0.745,0.644,2015-08-06
460800,2015-08-06 00:00:00,0,0.46,0.392,0.2,2015-08-06
460900,2015-08-06 00:00:00,0,0.783,0.646,0.624,2015-08-06
461000,2015-08-06 00:00:00,0,0.644,0.656,0.62,2015-08-06
470100,2015-08-06 00:00:00,0,0.721,0.736,0.612,2015-08-06
480100,2015-08-06 00:00:00,0,0.432,0.578,0.551,2015-08-06
480200,2015-08-06 00:00:00,0,0.224,0.307,0.561,2015-08-06
480300,2015-08-06 00:00:00,0,0.587,0.581,0.492,2015-08-06
480400,2015-08-06 00:00:00,0,0.792,0.65,0.728,2015-08-06
480500,2015-08-06 00:00:00,0,0.677,0.602,0.608,2015-08-06
490100,2015-08-06 00:00:00,0,0.291,0.303,0.139,2015-08-06
490200,2015-08-06 00:00:00,0,0.79,0.747,0.774,2015-08-06
490300,2015-08-06 00:00:00,0,0.614,0.376,0.704,2015-08-06
490400,2015-08-06 00:00:00,0,0.42,0.333,0.409,2015-08-06
490500,2015-08-06 00:00:00,0,0.558,0.514,0.651,2015-08-06
490600,2015-08-06 00:00:00,0,0.667,0.636,0.66,2015-08-06
490700,2015-08-06 00:00:00,0,0.787,0.672,0.599,2015-08-06
490800,2015-08-06 00:00:00,0,0.828,0.775,0.748,2015-08-06
490900,2015-08-06 00:00:00,0,0.939,0.936,0.895,2015-08-06
491000,2015-08-06 00:00:00,0,0.954,0.934,0.852,2015-08-06
491100,2015-08-06 00:00:00,0,0.804,0.603,0.756,2015-08-06
491200,2015-08-06 00:00:00,0,0.688,0.713,0.629,2015-08-06
491300,2015-08-06 00:00:00,0,0.84,0.853,0.657,2015-08-06
491400,2015-08-06 00:00:00,0,0.918,0.894,0.77,2015-08-06
500100,2015-08-06 00:00:00,0,0.553,0.634,0.484,2015-08-06
500200,2015-08-06 00:00:00,0,0.744,0.632,0.411,2015-08-06
500300,2015-08-06 00:00:00,0,0.249,0.447,0.23,2015-08-06
510100,2015-08-06 00:00:00,0,0.583,0.448,0.358,2015-08-06
510200,2015-08-06 00:00:00,0,0.561,0.588,0.46,2015-08-06
510300,2015-08-06 00:00:00,0,0.886,0.898,0.743,2015-08-06
510400,2015-08-06 00:00:00,0,0.49,0.331,0.037,2015-08-06
510500,2015-08-06 00:00:00,0,0.694,0.854,0.632,2015-08-06
520100,2015-08-06 00:00:00,0,0.349,0.331,0.194,2015-08-06
520200,2015-08-06 00:00:00,0,0.637,0.723,0.276,2015-08-06
520300,2015-08-06 00:00:00,0,0.638,0.765,0.4,2015-08-06
520400,2015-08-06 00:00:00,0,0.338,0.476,0.223,2015-08-06
520500,2015-08-06 00:00:00,0,0.329,0.358,0.16,2015-08-06
520600,2015-08-06 00:00:00,0,0.268,0.406,0.126,2015-08-06
530100,2015-08-06 00:00:00,0,0.831,0.759,0.589,2015-08-06
530200,2015-08-06 00:00:00,0,0.935,0.914,0.822,2015-08-06
530300,2015-08-06 00:00:00,0,0.861,0.782,0.726,2015-08-06
530400,2015-08-06 00:00:00,0,0.505,0.514,0.549,2015-08-06
530500,2015-08-06 00:00:00,0,0.969,0.963,0.912,2015-08-06
530600,2015-08-06 00:00:00,0,0.833,0.84,0.557,2015-08-06
540100,2015-08-06 00:00:00,0,0.957,0.943,0.832,2015-08-06
550100,2015-08-06 00:00:00,0,0.652,0.804,0.291,2015-08-06
550200,2015-08-06 00:00:00,0,0.382,0.257,0.152,2015-08-06
560100,2015-08-06 00:00:00,0,0.216,0.262,0.159,2015-08-06
560200,2015-08-06 00:00:00,0,0.719,0.333,0.264,2015-08-06
560300,2015-08-06 00:00:00,0,0.429,0.201,0.362,2015-08-06
560400,2015-08-06 00:00:00,0,0.119,0.091,0.292,2015-08-06
560500,2015-08-06 00:00:00,0,0.039,0.232,0.155,2015-08-06
560600,2015-08-06 00:00:00,0,0.299,0.256,0.227,2015-08-06
560700,2015-08-06 00:00:00,0,0.394,0.314,0.364,2015-08-06
560800,2015-08-06 00:00:00,0,0.359,0.35,0.239,2015-08-06
560900,2015-08-06 00:00:00,0,0.319,0.436,0.131,2015-08-06
561000,2015-08-06 00:00:00,0,0.303,0.292,0.138,2015-08-06
561100,2015-08-06 00:00:00,0,0.25,0.287,0.115,2015-08-06
561200,2015-08-06 00:00:00,0,0.017,0.168,0.02,2015-08-06
561300,2015-08-06 00:00:00,0,0.03,0.217,0.022,2015-08-06
570100,2015-08-06 00:00:00,0,0.268,0.321,0.224,2015-08-06
570200,2015-08-06 00:00:00,0,0.226,0.359,0.271,2015-08-06
570300,2015-08-06 00:00:00,0,0.571,0.503,0.669,2015-08-06
570400,2015-08-06 00:00:00,0,0.609,0.39,0.343,2015-08-06
570500,2015-08-06 00:00:00,0,0.386,0.228,0.431,2015-08-06
580100,2015-08-06 00:00:00,0,0.526,0.502,0.23,2015-08-06
580200,2015-08-06 00:00:00,0,0.638,0.364,0.289,2015-08-06
580300,2015-08-06 00:00:00,0,0.47,0.293,0.175,2015-08-06
580400,2015-08-06 00:00:00,0,0.732,0.459,0.591,2015-08-06
580500,2015-08-06 00:00:00,0,0.84,0.722,0.738,2015-08-06
580600,2015-08-06 00:00:00,0,0.721,0.566,0.453,2015-08-06
580700,2015-08-06 00:00:00,0,0.742,0.55,0.402,2015-08-06
580800,2015-08-06 00:00:00,0,0.303,0.392,0.282,2015-08-06
580900,2015-08-06 00:00:00,0,0.681,0.644,0.528,2015-08-06
581000,2015-08-06 00:00:00,0,0.133,0.169,0.237,2015-08-06
581100,2015-08-06 00:00:00,0,0.542,0.357,0.418,2015-08-06
590100,2015-08-06 00:00:00,0,0.286,0.225,0.08,2015-08-06
590200,2015-08-06 00:00:00,0,0.388,0.385,0.283,2015-08-06
590300,2015-08-06 00:00:00,0,0.552,0.504,0.246,2015-08-06
590400,2015-08-06 00:00:00,0,0.453,0.324,0.171,2015-08-06
590500,2015-08-06 00:00:00,0,0.529,0.291,0.333,2015-08-06
590600,2015-08-06 00:00:00,0,0.529,0.339,0.165,2015-08-06
590700,2015-08-06 00:00:00,0,0.607,0.351,0.212,2015-08-06
600100,2015-08-06 00:00:00,0,0.02,0.061,0.069,2015-08-06
600200,2015-08-06 00:00:00,0,0.043,0.039,0.038,2015-08-06
600300,2015-08-06 00:00:00,0,0.117,0.038,0.101,2015-08-06
600400,2015-08-06 00:00:00,0,0.453,0.417,0.204,2015-08-06
600500,2015-08-06 00:00:00,0,0.322,0.33,0.285,2015-08-06
600600,2015-08-06 00:00:00,0,0.393,0.268,0.115,2015-08-06
600700,2015-08-06 00:00:00,0,0.455,0.448,0.235,2015-08-06
600800,2015-08-06 00:00:00,0,0.484,0.413,0.212,2015-08-06
600900,2015-08-06 00:00:00,0,0.664,0.637,0.237,2015-08-06
601000,2015-08-06 00:00:00,0,0.331,0.313,0.273,2015-08-06
601100,2015-08-06 00:00:00,0,0.203,0.252,0.189,2015-08-06
601200,2015-08-06 00:00:00,0,0.115,0.1,0.038,2015-08-06
601300,2015-08-06 00:00:00,0,0.022,0.028,0.027,2015-08-06
601400,2015-08-06 00:00:00,0,0.054,0.14,0.021,2015-08-06
601500,2015-08-06 00:00:00,0,0.301,0.439,0.242,2015-08-06
601600,2015-08-06 00:00:00,0,0.021,0.103,0.037,2015-08-06
610100,2015-08-06 00:00:00,0,0.195,0.237,0.104,2015-08-06
610200,2015-08-06 00:00:00,0,0.311,0.384,0.125,2015-08-06
610300,2015-08-06 00:00:00,0,0.858,0.641,0.516,2015-08-06
610400,2015-08-06 00:00:00,0,0.706,0.582,0.278,2015-08-06
610500,2015-08-06 00:00:00,0,0.196,0.226,0.183,2015-08-06
610600,2015-08-06 00:00:00,0,0.179,0.478,0.073,2015-08-06
610700,2015-08-06 00:00:00,0,0.565,0.519,0.224,2015-08-06
610800,2015-08-06 00:00:00,0,0.315,0.182,0.194,2015-08-06
610900,2015-08-06 00:00:00,0,0.705,0.524,0.198,2015-08-06
611000,2015-08-06 00:00:00,0,0.635,0.567,0.326,2015-08-06
611100,2015-08-06 00:00:00,0,0.685,0.641,0.148,2015-08-06
611200,2015-08-06 00:00:00,0,0.77,0.756,0.539,2015-08-06
611300,2015-08-06 00:00:00,0,0.717,0.687,0.644,2015-08-06
611400,2015-08-06 00:00:00,0,0.677,0.644,0.547,2015-08-06
611500,2015-08-06 00:00:00,0,0.642,0.443,0.397,2015-08-06
611600,2015-08-06 00:00:00,0,0.66,0.514,0.349,2015-08-06
611700,2015-08-06 00:00:00,0,0.799,0.765,0.473,2015-08-06
611800,2015-08-06 00:00:00,0,0.791,0.631,0.55,2015-08-06
611900,2015-08-06 00:00:00,0,0.859,0.687,0.604,2015-08-06
612000,2015-08-06 00:00:00,0,0.686,0.558,0.372,2015-08-06
612100,2015-08-06 00:00:00,0,0.769,0.615,0.439,2015-08-06
612200,2015-08-06 00:00:00,0,0.682,0.464,0.49,2015-08-06
620100,2015-08-06 00:00:00,0,0.381,0.389,0.461,2015-08-06
620200,2015-08-06 00:00:00,0,0.302,0.382,0.363,2015-08-06
620300,2015-08-06 00:00:00,0,0.56,0.409,0.6,2015-08-06
620400,2015-08-06 00:00:00,0,0.365,0.552,0.365,2015-08-06
630100,2015-08-06 00:00:00,0,0.45,0.345,0.271,2015-08-06
630200,2015-08-06 00:00:00,0,0.439,0.335,0.228,2015-08-06
630300,2015-08-06 00:00:00,0,0.725,0.47,0.601,2015-08-06
630400,2015-08-06 00:00:00,0,0.674,0.601,0.448,2015-08-06
630500,2015-08-06 00:00:00,0,0.783,0.562,0.592,2015-08-06
630600,2015-08-06 00:00:00,0,0.195,0.336,0.249,2015-08-06
630700,2015-08-06 00:00:00,0,0.849,0.669,0.666,2015-08-06
630800,2015-08-06 00:00:00,0,0.788,0.523,0.709,2015-08-06
630900,2015-08-06 00:00:00,0,0.59,0.508,0.521,2015-08-06
640100,2015-08-06 00:00:00,0,0.201,0.258,0.256,2015-08-06
640200,2015-08-06 00:00:00,0,0.019,0.036,0.022,2015-08-06
640300,2015-08-06 00:00:00,0,0.446,0.405,0.191,2015-08-06
640400,2015-08-06 00:00:00,0,0.296,0.31,0.077,2015-08-06
640500,2015-08-06 00:00:00,0,0.147,0.193,0.084,2015-08-06
640600,2015-08-06 00:00:00,0,0.342,0.517,0.216,2015-08-06
640700,2015-08-06 00:00:00,0,0.373,0.324,0.227,2015-08-06
