census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-31 00:00:00,0,0.687,0.689,0.601,2015-07-31
280500,2015-07-31 00:00:00,0,0.667,0.574,0.602,2015-07-31
280600,2015-07-31 00:00:00,0,0.18,0.31,0.292,2015-07-31
280700,2015-07-31 00:00:00,0,0.185,0.176,0.13,2015-07-31
280800,2015-07-31 00:00:00,0,0.764,0.51,0.555,2015-07-31
280900,2015-07-31 00:00:00,0,0.716,0.602,0.322,2015-07-31
281000,2015-07-31 00:00:00,0,0.592,0.553,0.314,2015-07-31
281100,2015-07-31 00:00:00,0,0.248,0.267,0.079,2015-07-31
281200,2015-07-31 00:00:00,0,0.258,0.514,0.154,2015-07-31
281300,2015-07-31 00:00:00,0,0.522,0.522,0.413,2015-07-31
281400,2015-07-31 00:00:00,0,0.17,0.21,0.216,2015-07-31
281500,2015-07-31 00:00:00,0,0.288,0.29,0.302,2015-07-31
281600,2015-07-31 00:00:00,0,0.254,0.302,0.491,2015-07-31
281700,2015-07-31 00:00:00,0,0.373,0.292,0.35,2015-07-31
281800,2015-07-31 00:00:00,0,0.433,0.345,0.449,2015-07-31
281900,2015-07-31 00:00:00,0,0.569,0.469,0.649,2015-07-31
282000,2015-07-31 00:00:00,0,0.385,0.429,0.62,2015-07-31
282100,2015-07-31 00:00:00,0,0.044,0.066,0.323,2015-07-31
282200,2015-07-31 00:00:00,0,0.336,0.314,0.228,2015-07-31
282300,2015-07-31 00:00:00,0,0.054,0.111,0.306,2015-07-31
282400,2015-07-31 00:00:00,0,0.35,0.08,0.356,2015-07-31
282500,2015-07-31 00:00:00,0,0.177,0.207,0.29,2015-07-31
282600,2015-07-31 00:00:00,0,0.044,0.226,0.387,2015-07-31
282700,2015-07-31 00:00:00,0,0.794,0.664,0.762,2015-07-31
282800,2015-07-31 00:00:00,0,0.289,0.339,0.399,2015-07-31
282900,2015-07-31 00:00:00,0,0.569,0.418,0.36,2015-07-31
283000,2015-07-31 00:00:00,0,0.233,0.099,0.212,2015-07-31
283100,2015-07-31 00:00:00,0,0.569,0.376,0.48,2015-07-31
283200,2015-07-31 00:00:00,0,0.523,0.393,0.419,2015-07-31
283300,2015-07-31 00:00:00,0,0.089,0.147,0.143,2015-07-31
283400,2015-07-31 00:00:00,0,0.045,0.102,0.049,2015-07-31
283500,2015-07-31 00:00:00,0,0.263,0.449,0.35,2015-07-31
283600,2015-07-31 00:00:00,0,0.584,0.387,0.412,2015-07-31
283700,2015-07-31 00:00:00,0,0.132,0.232,0.149,2015-07-31
283800,2015-07-31 00:00:00,0,0.671,0.51,0.477,2015-07-31
283900,2015-07-31 00:00:00,0,0.92,0.72,0.58,2015-07-31
284000,2015-07-31 00:00:00,0,0.481,0.429,0.199,2015-07-31
284100,2015-07-31 00:00:00,0,0.053,0.051,0.036,2015-07-31
284200,2015-07-31 00:00:00,0,0.264,0.247,0.035,2015-07-31
284300,2015-07-31 00:00:00,0,0.408,0.116,0.242,2015-07-31
290100,2015-07-31 00:00:00,0,0.073,0.204,0.089,2015-07-31
290200,2015-07-31 00:00:00,0,0.719,0.506,0.334,2015-07-31
290300,2015-07-31 00:00:00,0,0.625,0.469,0.374,2015-07-31
290400,2015-07-31 00:00:00,0,0.282,0.372,0.434,2015-07-31
290500,2015-07-31 00:00:00,0,0.703,0.542,0.451,2015-07-31
290600,2015-07-31 00:00:00,0,0.374,0.548,0.332,2015-07-31
290700,2015-07-31 00:00:00,0,0.746,0.602,0.576,2015-07-31
290800,2015-07-31 00:00:00,0,0.742,0.599,0.522,2015-07-31
290900,2015-07-31 00:00:00,0,0.941,0.87,0.798,2015-07-31
291000,2015-07-31 00:00:00,0,0.787,0.46,0.514,2015-07-31
291100,2015-07-31 00:00:00,0,0.958,0.919,0.781,2015-07-31
291200,2015-07-31 00:00:00,0,0.891,0.843,0.728,2015-07-31
291300,2015-07-31 00:00:00,0,0.912,0.737,0.629,2015-07-31
291400,2015-07-31 00:00:00,0,0.875,0.719,0.66,2015-07-31
291500,2015-07-31 00:00:00,0,0.764,0.628,0.411,2015-07-31
291600,2015-07-31 00:00:00,0,0.567,0.358,0.214,2015-07-31
291700,2015-07-31 00:00:00,0,0.575,0.445,0.344,2015-07-31
291800,2015-07-31 00:00:00,0,0.728,0.542,0.477,2015-07-31
291900,2015-07-31 00:00:00,0,0.554,0.358,0.16,2015-07-31
292000,2015-07-31 00:00:00,0,0.306,0.527,0.395,2015-07-31
292100,2015-07-31 00:00:00,0,0.751,0.481,0.26,2015-07-31
292200,2015-07-31 00:00:00,0,0.914,0.822,0.731,2015-07-31
292300,2015-07-31 00:00:00,0,0.478,0.575,0.632,2015-07-31
292400,2015-07-31 00:00:00,0,0.805,0.719,0.727,2015-07-31
292500,2015-07-31 00:00:00,0,0.912,0.894,0.816,2015-07-31
292600,2015-07-31 00:00:00,0,0.821,0.703,0.65,2015-07-31
292700,2015-07-31 00:00:00,0,0.187,0.164,0.252,2015-07-31
300100,2015-07-31 00:00:00,0,0.812,0.587,0.471,2015-07-31
300200,2015-07-31 00:00:00,0,0.57,0.335,0.329,2015-07-31
300300,2015-07-31 00:00:00,0,0.556,0.44,0.315,2015-07-31
300400,2015-07-31 00:00:00,0,0.635,0.337,0.399,2015-07-31
300500,2015-07-31 00:00:00,0,0.809,0.542,0.625,2015-07-31
300600,2015-07-31 00:00:00,0,0.735,0.669,0.62,2015-07-31
300700,2015-07-31 00:00:00,0,0.826,0.628,0.587,2015-07-31
300800,2015-07-31 00:00:00,0,0.836,0.695,0.584,2015-07-31
300900,2015-07-31 00:00:00,0,0.798,0.636,0.597,2015-07-31
301000,2015-07-31 00:00:00,0,0.424,0.455,0.247,2015-07-31
301100,2015-07-31 00:00:00,0,0.704,0.575,0.243,2015-07-31
301200,2015-07-31 00:00:00,0,0.819,0.55,0.378,2015-07-31
301300,2015-07-31 00:00:00,0,0.524,0.434,0.107,2015-07-31
301400,2015-07-31 00:00:00,0,0.34,0.535,0.258,2015-07-31
301500,2015-07-31 00:00:00,0,0.803,0.485,0.461,2015-07-31
301600,2015-07-31 00:00:00,0,0.806,0.506,0.475,2015-07-31
301700,2015-07-31 00:00:00,0,0.899,0.67,0.711,2015-07-31
301800,2015-07-31 00:00:00,0,0.943,0.805,0.856,2015-07-31
301900,2015-07-31 00:00:00,0,0.594,0.494,0.333,2015-07-31
302000,2015-07-31 00:00:00,0,0.746,0.544,0.396,2015-07-31
310100,2015-07-31 00:00:00,0,0.242,0.221,0.061,2015-07-31
310200,2015-07-31 00:00:00,0,0.595,0.432,0.137,2015-07-31
310300,2015-07-31 00:00:00,0,0.593,0.374,0.266,2015-07-31
310400,2015-07-31 00:00:00,0,0.47,0.342,0.106,2015-07-31
310500,2015-07-31 00:00:00,0,0.732,0.597,0.1,2015-07-31
310600,2015-07-31 00:00:00,0,0.819,0.71,0.466,2015-07-31
310700,2015-07-31 00:00:00,0,0.353,0.379,0.248,2015-07-31
310800,2015-07-31 00:00:00,0,0.839,0.54,0.519,2015-07-31
310900,2015-07-31 00:00:00,0,0.791,0.729,0.427,2015-07-31
311000,2015-07-31 00:00:00,0,0.687,0.761,0.46,2015-07-31
311100,2015-07-31 00:00:00,0,0.239,0.345,0.101,2015-07-31
311200,2015-07-31 00:00:00,0,0.42,0.261,0.231,2015-07-31
311300,2015-07-31 00:00:00,0,0.737,0.707,0.507,2015-07-31
311400,2015-07-31 00:00:00,0,0.773,0.63,0.403,2015-07-31
311500,2015-07-31 00:00:00,0,0.073,0.172,0.031,2015-07-31
320100,2015-07-31 00:00:00,0,0.75,0.647,0.8,2015-07-31
320200,2015-07-31 00:00:00,0,0.697,0.687,0.804,2015-07-31
320300,2015-07-31 00:00:00,0,0.172,0.213,0.468,2015-07-31
320400,2015-07-31 00:00:00,0,0.786,0.642,0.753,2015-07-31
320500,2015-07-31 00:00:00,0,0.807,0.783,0.874,2015-07-31
320600,2015-07-31 00:00:00,0,0.671,0.509,0.688,2015-07-31
330100,2015-07-31 00:00:00,0,0.727,0.727,0.72,2015-07-31
330200,2015-07-31 00:00:00,0,0.493,0.671,0.517,2015-07-31
330300,2015-07-31 00:00:00,0,0.373,0.115,0.168,2015-07-31
330400,2015-07-31 00:00:00,0,0.359,0.29,0.256,2015-07-31
330500,2015-07-31 00:00:00,0,0.164,0.171,0.137,2015-07-31
340100,2015-07-31 00:00:00,0,0.472,0.348,0.658,2015-07-31
340200,2015-07-31 00:00:00,0,0.617,0.556,0.678,2015-07-31
340300,2015-07-31 00:00:00,0,0.172,0.33,0.237,2015-07-31
340400,2015-07-31 00:00:00,0,0.284,0.117,0.26,2015-07-31
340500,2015-07-31 00:00:00,0,0.583,0.347,0.604,2015-07-31
340600,2015-07-31 00:00:00,0,0.779,0.665,0.372,2015-07-31
350100,2015-07-31 00:00:00,0,0.228,0.109,0.279,2015-07-31
350200,2015-07-31 00:00:00,0,0.343,0.295,0.328,2015-07-31
350300,2015-07-31 00:00:00,0,0.251,0.269,0.458,2015-07-31
350400,2015-07-31 00:00:00,0,0.656,0.592,0.19,2015-07-31
350500,2015-07-31 00:00:00,0,0.112,0.096,0.302,2015-07-31
350600,2015-07-31 00:00:00,0,0.299,0.184,0.532,2015-07-31
350700,2015-07-31 00:00:00,0,0.637,0.216,0.432,2015-07-31
350800,2015-07-31 00:00:00,0,0.048,0.084,0.179,2015-07-31
350900,2015-07-31 00:00:00,0,0.11,0.083,0.174,2015-07-31
351000,2015-07-31 00:00:00,0,0.586,0.531,0.57,2015-07-31
351100,2015-07-31 00:00:00,0,0.754,0.528,0.368,2015-07-31
351200,2015-07-31 00:00:00,0,0.482,0.211,0.403,2015-07-31
351300,2015-07-31 00:00:00,0,0.645,0.572,0.349,2015-07-31
351400,2015-07-31 00:00:00,0,0.636,0.566,0.488,2015-07-31
351500,2015-07-31 00:00:00,0,0.109,0.21,0.361,2015-07-31
360100,2015-07-31 00:00:00,0,0.491,0.343,0.162,2015-07-31
360200,2015-07-31 00:00:00,0,0.764,0.52,0.466,2015-07-31
360300,2015-07-31 00:00:00,0,0.413,0.404,0.235,2015-07-31
360400,2015-07-31 00:00:00,0,0.719,0.545,0.188,2015-07-31
360500,2015-07-31 00:00:00,0,0.349,0.194,0.295,2015-07-31
370100,2015-07-31 00:00:00,0,0.712,0.513,0.341,2015-07-31
370200,2015-07-31 00:00:00,0,0.77,0.551,0.609,2015-07-31
370300,2015-07-31 00:00:00,0,0.72,0.431,0.486,2015-07-31
370400,2015-07-31 00:00:00,0,0.731,0.734,0.722,2015-07-31
380100,2015-07-31 00:00:00,0,0.733,0.582,0.507,2015-07-31
380200,2015-07-31 00:00:00,0,0.483,0.278,0.311,2015-07-31
380300,2015-07-31 00:00:00,0,0.875,0.712,0.677,2015-07-31
380400,2015-07-31 00:00:00,0,0.565,0.398,0.495,2015-07-31
380500,2015-07-31 00:00:00,0,0.429,0.416,0.284,2015-07-31
380600,2015-07-31 00:00:00,0,0.269,0.155,0.145,2015-07-31
380700,2015-07-31 00:00:00,0,0.753,0.586,0.407,2015-07-31
380800,2015-07-31 00:00:00,0,0.721,0.44,0.556,2015-07-31
380900,2015-07-31 00:00:00,0,0.562,0.328,0.39,2015-07-31
381000,2015-07-31 00:00:00,0,0.694,0.614,0.308,2015-07-31
381100,2015-07-31 00:00:00,0,0.462,0.261,0.261,2015-07-31
381200,2015-07-31 00:00:00,0,0.731,0.603,0.564,2015-07-31
381300,2015-07-31 00:00:00,0,0.456,0.253,0.31,2015-07-31
381400,2015-07-31 00:00:00,0,0.839,0.732,0.684,2015-07-31
381500,2015-07-31 00:00:00,0,0.666,0.085,0.375,2015-07-31
381600,2015-07-31 00:00:00,0,0.05,0.137,0.082,2015-07-31
381700,2015-07-31 00:00:00,0,0.388,0.231,0.319,2015-07-31
381800,2015-07-31 00:00:00,0,0.801,0.471,0.607,2015-07-31
381900,2015-07-31 00:00:00,0,0.582,0.502,0.363,2015-07-31
382000,2015-07-31 00:00:00,0,0.852,0.721,0.6,2015-07-31
390100,2015-07-31 00:00:00,0,0.387,0.377,0.457,2015-07-31
390200,2015-07-31 00:00:00,0,0.423,0.69,0.457,2015-07-31
390300,2015-07-31 00:00:00,0,0.685,0.696,0.593,2015-07-31
390400,2015-07-31 00:00:00,0,0.676,0.673,0.538,2015-07-31
390500,2015-07-31 00:00:00,0,0.297,0.39,0.414,2015-07-31
390600,2015-07-31 00:00:00,0,0.204,0.227,0.364,2015-07-31
390700,2015-07-31 00:00:00,0,0.208,0.397,0.482,2015-07-31
400100,2015-07-31 00:00:00,0,0.929,0.808,0.742,2015-07-31
400200,2015-07-31 00:00:00,0,0.205,0.293,0.36,2015-07-31
400300,2015-07-31 00:00:00,0,0.881,0.767,0.781,2015-07-31
400400,2015-07-31 00:00:00,0,0.914,0.762,0.701,2015-07-31
400500,2015-07-31 00:00:00,0,0.898,0.79,0.666,2015-07-31
400600,2015-07-31 00:00:00,0,0.703,0.528,0.607,2015-07-31
400700,2015-07-31 00:00:00,0,0.794,0.648,0.551,2015-07-31
400800,2015-07-31 00:00:00,0,0.932,0.851,0.776,2015-07-31
410100,2015-07-31 00:00:00,0,0.271,0.307,0.297,2015-07-31
410200,2015-07-31 00:00:00,0,0.062,0.18,0.232,2015-07-31
410300,2015-07-31 00:00:00,0,0.069,0.179,0.105,2015-07-31
410400,2015-07-31 00:00:00,0,0.234,0.152,0.201,2015-07-31
410500,2015-07-31 00:00:00,0,0.523,0.317,0.454,2015-07-31
410600,2015-07-31 00:00:00,0,0.21,0.213,0.501,2015-07-31
410700,2015-07-31 00:00:00,0,0.052,0.197,0.522,2015-07-31
410800,2015-07-31 00:00:00,0,0.435,0.33,0.544,2015-07-31
410900,2015-07-31 00:00:00,0,0.355,0.407,0.446,2015-07-31
411000,2015-07-31 00:00:00,0,0.497,0.455,0.455,2015-07-31
411100,2015-07-31 00:00:00,0,0.149,0.067,0.424,2015-07-31
411200,2015-07-31 00:00:00,0,0.142,0.119,0.364,2015-07-31
411300,2015-07-31 00:00:00,0,0.079,0.095,0.279,2015-07-31
411400,2015-07-31 00:00:00,0,0.181,0.129,0.107,2015-07-31
420100,2015-07-31 00:00:00,0,0.626,0.574,0.444,2015-07-31
420200,2015-07-31 00:00:00,0,0.806,0.49,0.381,2015-07-31
420300,2015-07-31 00:00:00,0,0.444,0.345,0.471,2015-07-31
420400,2015-07-31 00:00:00,0,0.715,0.612,0.502,2015-07-31
420500,2015-07-31 00:00:00,0,0.9,0.804,0.559,2015-07-31
420600,2015-07-31 00:00:00,0,0.92,0.739,0.706,2015-07-31
420700,2015-07-31 00:00:00,0,0.969,0.931,0.858,2015-07-31
420800,2015-07-31 00:00:00,0,0.914,0.807,0.738,2015-07-31
420900,2015-07-31 00:00:00,0,0.763,0.691,0.578,2015-07-31
421000,2015-07-31 00:00:00,0,0.669,0.353,0.384,2015-07-31
421100,2015-07-31 00:00:00,0,0.855,0.75,0.731,2015-07-31
421200,2015-07-31 00:00:00,0,0.851,0.656,0.707,2015-07-31
430100,2015-07-31 00:00:00,0,0.952,0.891,0.887,2015-07-31
430200,2015-07-31 00:00:00,0,0.918,0.803,0.832,2015-07-31
430300,2015-07-31 00:00:00,0,0.902,0.803,0.753,2015-07-31
430400,2015-07-31 00:00:00,0,0.92,0.82,0.777,2015-07-31
430500,2015-07-31 00:00:00,0,0.903,0.857,0.775,2015-07-31
430600,2015-07-31 00:00:00,0,0.804,0.579,0.65,2015-07-31
430700,2015-07-31 00:00:00,0,0.642,0.474,0.655,2015-07-31
430800,2015-07-31 00:00:00,0,0.654,0.672,0.552,2015-07-31
430900,2015-07-31 00:00:00,0,0.69,0.715,0.671,2015-07-31
431000,2015-07-31 00:00:00,0,0.856,0.687,0.668,2015-07-31
431100,2015-07-31 00:00:00,0,0.927,0.838,0.813,2015-07-31
431200,2015-07-31 00:00:00,0,0.814,0.816,0.758,2015-07-31
431300,2015-07-31 00:00:00,0,0.98,0.969,0.877,2015-07-31
431400,2015-07-31 00:00:00,0,0.932,0.887,0.809,2015-07-31
440100,2015-07-31 00:00:00,0,0.971,0.968,0.924,2015-07-31
440200,2015-07-31 00:00:00,0,0.956,0.9,0.927,2015-07-31
440300,2015-07-31 00:00:00,0,0.769,0.746,0.837,2015-07-31
440400,2015-07-31 00:00:00,0,0.888,0.893,0.882,2015-07-31
440500,2015-07-31 00:00:00,0,0.562,0.493,0.708,2015-07-31
440600,2015-07-31 00:00:00,0,0.561,0.489,0.654,2015-07-31
440700,2015-07-31 00:00:00,0,0.697,0.596,0.579,2015-07-31
440800,2015-07-31 00:00:00,0,0.715,0.758,0.552,2015-07-31
440900,2015-07-31 00:00:00,0,0.835,0.742,0.66,2015-07-31
450100,2015-07-31 00:00:00,0,0.572,0.597,0.527,2015-07-31
450200,2015-07-31 00:00:00,0,0.887,0.852,0.866,2015-07-31
450300,2015-07-31 00:00:00,0,0.85,0.767,0.744,2015-07-31
460100,2015-07-31 00:00:00,0,0.936,0.903,0.769,2015-07-31
460200,2015-07-31 00:00:00,0,0.888,0.776,0.523,2015-07-31
460300,2015-07-31 00:00:00,0,0.966,0.936,0.828,2015-07-31
460400,2015-07-31 00:00:00,0,0.867,0.82,0.697,2015-07-31
460500,2015-07-31 00:00:00,0,0.907,0.87,0.851,2015-07-31
460600,2015-07-31 00:00:00,0,0.766,0.612,0.476,2015-07-31
460700,2015-07-31 00:00:00,0,0.939,0.85,0.676,2015-07-31
460800,2015-07-31 00:00:00,0,0.695,0.529,0.242,2015-07-31
460900,2015-07-31 00:00:00,0,0.858,0.726,0.658,2015-07-31
461000,2015-07-31 00:00:00,0,0.796,0.706,0.674,2015-07-31
470100,2015-07-31 00:00:00,0,0.801,0.713,0.632,2015-07-31
480100,2015-07-31 00:00:00,0,0.642,0.626,0.61,2015-07-31
480200,2015-07-31 00:00:00,0,0.392,0.372,0.579,2015-07-31
480300,2015-07-31 00:00:00,0,0.76,0.738,0.531,2015-07-31
480400,2015-07-31 00:00:00,0,0.867,0.746,0.736,2015-07-31
480500,2015-07-31 00:00:00,0,0.81,0.742,0.641,2015-07-31
490100,2015-07-31 00:00:00,0,0.466,0.439,0.195,2015-07-31
490200,2015-07-31 00:00:00,0,0.912,0.737,0.782,2015-07-31
490300,2015-07-31 00:00:00,0,0.754,0.527,0.701,2015-07-31
490400,2015-07-31 00:00:00,0,0.569,0.524,0.461,2015-07-31
490500,2015-07-31 00:00:00,0,0.612,0.588,0.702,2015-07-31
490600,2015-07-31 00:00:00,0,0.749,0.711,0.703,2015-07-31
490700,2015-07-31 00:00:00,0,0.895,0.798,0.62,2015-07-31
490800,2015-07-31 00:00:00,0,0.868,0.794,0.778,2015-07-31
490900,2015-07-31 00:00:00,0,0.949,0.931,0.898,2015-07-31
491000,2015-07-31 00:00:00,0,0.975,0.932,0.855,2015-07-31
491100,2015-07-31 00:00:00,0,0.872,0.737,0.766,2015-07-31
491200,2015-07-31 00:00:00,0,0.844,0.795,0.646,2015-07-31
491300,2015-07-31 00:00:00,0,0.92,0.892,0.695,2015-07-31
491400,2015-07-31 00:00:00,0,0.949,0.904,0.792,2015-07-31
500100,2015-07-31 00:00:00,0,0.623,0.686,0.519,2015-07-31
500200,2015-07-31 00:00:00,0,0.873,0.724,0.457,2015-07-31
500300,2015-07-31 00:00:00,0,0.391,0.537,0.272,2015-07-31
510100,2015-07-31 00:00:00,0,0.713,0.648,0.394,2015-07-31
510200,2015-07-31 00:00:00,0,0.686,0.769,0.507,2015-07-31
510300,2015-07-31 00:00:00,0,0.945,0.93,0.764,2015-07-31
510400,2015-07-31 00:00:00,0,0.592,0.444,0.055,2015-07-31
510500,2015-07-31 00:00:00,0,0.862,0.888,0.702,2015-07-31
520100,2015-07-31 00:00:00,0,0.568,0.532,0.237,2015-07-31
520200,2015-07-31 00:00:00,0,0.807,0.778,0.316,2015-07-31
520300,2015-07-31 00:00:00,0,0.745,0.81,0.458,2015-07-31
520400,2015-07-31 00:00:00,0,0.545,0.575,0.285,2015-07-31
520500,2015-07-31 00:00:00,0,0.472,0.498,0.232,2015-07-31
520600,2015-07-31 00:00:00,0,0.377,0.468,0.168,2015-07-31
530100,2015-07-31 00:00:00,0,0.903,0.814,0.632,2015-07-31
530200,2015-07-31 00:00:00,0,0.97,0.923,0.826,2015-07-31
530300,2015-07-31 00:00:00,0,0.923,0.824,0.724,2015-07-31
530400,2015-07-31 00:00:00,0,0.689,0.573,0.553,2015-07-31
530500,2015-07-31 00:00:00,0,0.976,0.977,0.919,2015-07-31
530600,2015-07-31 00:00:00,0,0.907,0.885,0.606,2015-07-31
540100,2015-07-31 00:00:00,0,0.965,0.967,0.828,2015-07-31
550100,2015-07-31 00:00:00,0,0.767,0.799,0.366,2015-07-31
550200,2015-07-31 00:00:00,0,0.503,0.418,0.173,2015-07-31
560100,2015-07-31 00:00:00,0,0.386,0.308,0.212,2015-07-31
560200,2015-07-31 00:00:00,0,0.8,0.562,0.31,2015-07-31
560300,2015-07-31 00:00:00,0,0.498,0.285,0.385,2015-07-31
560400,2015-07-31 00:00:00,0,0.253,0.202,0.345,2015-07-31
560500,2015-07-31 00:00:00,0,0.103,0.378,0.186,2015-07-31
560600,2015-07-31 00:00:00,0,0.53,0.349,0.286,2015-07-31
560700,2015-07-31 00:00:00,0,0.628,0.414,0.42,2015-07-31
560800,2015-07-31 00:00:00,0,0.498,0.465,0.3,2015-07-31
560900,2015-07-31 00:00:00,0,0.357,0.502,0.153,2015-07-31
561000,2015-07-31 00:00:00,0,0.408,0.388,0.206,2015-07-31
561100,2015-07-31 00:00:00,0,0.309,0.332,0.136,2015-07-31
561200,2015-07-31 00:00:00,0,0.05,0.28,0.027,2015-07-31
561300,2015-07-31 00:00:00,0,0.078,0.282,0.03,2015-07-31
570100,2015-07-31 00:00:00,0,0.391,0.439,0.278,2015-07-31
570200,2015-07-31 00:00:00,0,0.32,0.408,0.297,2015-07-31
570300,2015-07-31 00:00:00,0,0.754,0.694,0.703,2015-07-31
570400,2015-07-31 00:00:00,0,0.708,0.414,0.371,2015-07-31
570500,2015-07-31 00:00:00,0,0.525,0.338,0.443,2015-07-31
580100,2015-07-31 00:00:00,0,0.659,0.647,0.295,2015-07-31
580200,2015-07-31 00:00:00,0,0.802,0.664,0.301,2015-07-31
580300,2015-07-31 00:00:00,0,0.661,0.432,0.201,2015-07-31
580400,2015-07-31 00:00:00,0,0.856,0.538,0.602,2015-07-31
580500,2015-07-31 00:00:00,0,0.91,0.748,0.762,2015-07-31
580600,2015-07-31 00:00:00,0,0.825,0.694,0.525,2015-07-31
580700,2015-07-31 00:00:00,0,0.815,0.581,0.457,2015-07-31
580800,2015-07-31 00:00:00,0,0.512,0.396,0.335,2015-07-31
580900,2015-07-31 00:00:00,0,0.807,0.707,0.592,2015-07-31
581000,2015-07-31 00:00:00,0,0.245,0.205,0.286,2015-07-31
581100,2015-07-31 00:00:00,0,0.69,0.481,0.439,2015-07-31
590100,2015-07-31 00:00:00,0,0.455,0.237,0.111,2015-07-31
590200,2015-07-31 00:00:00,0,0.595,0.487,0.342,2015-07-31
590300,2015-07-31 00:00:00,0,0.713,0.663,0.293,2015-07-31
590400,2015-07-31 00:00:00,0,0.707,0.546,0.207,2015-07-31
590500,2015-07-31 00:00:00,0,0.75,0.416,0.37,2015-07-31
590600,2015-07-31 00:00:00,0,0.731,0.438,0.202,2015-07-31
590700,2015-07-31 00:00:00,0,0.735,0.573,0.249,2015-07-31
600100,2015-07-31 00:00:00,0,0.052,0.095,0.092,2015-07-31
600200,2015-07-31 00:00:00,0,0.119,0.083,0.056,2015-07-31
600300,2015-07-31 00:00:00,0,0.186,0.099,0.143,2015-07-31
600400,2015-07-31 00:00:00,0,0.543,0.347,0.244,2015-07-31
600500,2015-07-31 00:00:00,0,0.502,0.453,0.331,2015-07-31
600600,2015-07-31 00:00:00,0,0.614,0.44,0.138,2015-07-31
600700,2015-07-31 00:00:00,0,0.556,0.478,0.269,2015-07-31
600800,2015-07-31 00:00:00,0,0.708,0.62,0.266,2015-07-31
600900,2015-07-31 00:00:00,0,0.79,0.719,0.291,2015-07-31
601000,2015-07-31 00:00:00,0,0.528,0.389,0.308,2015-07-31
601100,2015-07-31 00:00:00,0,0.363,0.306,0.236,2015-07-31
601200,2015-07-31 00:00:00,0,0.207,0.204,0.046,2015-07-31
601300,2015-07-31 00:00:00,0,0.067,0.093,0.039,2015-07-31
601400,2015-07-31 00:00:00,0,0.123,0.245,0.029,2015-07-31
601500,2015-07-31 00:00:00,0,0.407,0.504,0.254,2015-07-31
601600,2015-07-31 00:00:00,0,0.053,0.228,0.047,2015-07-31
610100,2015-07-31 00:00:00,0,0.333,0.387,0.15,2015-07-31
610200,2015-07-31 00:00:00,0,0.53,0.514,0.183,2015-07-31
610300,2015-07-31 00:00:00,0,0.938,0.731,0.576,2015-07-31
610400,2015-07-31 00:00:00,0,0.774,0.667,0.326,2015-07-31
610500,2015-07-31 00:00:00,0,0.347,0.279,0.226,2015-07-31
610600,2015-07-31 00:00:00,0,0.28,0.494,0.106,2015-07-31
610700,2015-07-31 00:00:00,0,0.702,0.625,0.279,2015-07-31
610800,2015-07-31 00:00:00,0,0.431,0.271,0.231,2015-07-31
610900,2015-07-31 00:00:00,0,0.851,0.637,0.238,2015-07-31
611000,2015-07-31 00:00:00,0,0.791,0.707,0.393,2015-07-31
611100,2015-07-31 00:00:00,0,0.834,0.667,0.18,2015-07-31
611200,2015-07-31 00:00:00,0,0.871,0.825,0.582,2015-07-31
611300,2015-07-31 00:00:00,0,0.874,0.741,0.682,2015-07-31
611400,2015-07-31 00:00:00,0,0.858,0.732,0.63,2015-07-31
611500,2015-07-31 00:00:00,0,0.815,0.513,0.436,2015-07-31
611600,2015-07-31 00:00:00,0,0.811,0.577,0.433,2015-07-31
611700,2015-07-31 00:00:00,0,0.887,0.782,0.521,2015-07-31
611800,2015-07-31 00:00:00,0,0.865,0.783,0.613,2015-07-31
611900,2015-07-31 00:00:00,0,0.946,0.792,0.633,2015-07-31
612000,2015-07-31 00:00:00,0,0.847,0.642,0.453,2015-07-31
612100,2015-07-31 00:00:00,0,0.868,0.653,0.489,2015-07-31
612200,2015-07-31 00:00:00,0,0.801,0.642,0.556,2015-07-31
620100,2015-07-31 00:00:00,0,0.532,0.508,0.51,2015-07-31
620200,2015-07-31 00:00:00,0,0.425,0.449,0.415,2015-07-31
620300,2015-07-31 00:00:00,0,0.67,0.551,0.642,2015-07-31
620400,2015-07-31 00:00:00,0,0.572,0.597,0.41,2015-07-31
630100,2015-07-31 00:00:00,0,0.606,0.483,0.31,2015-07-31
630200,2015-07-31 00:00:00,0,0.559,0.41,0.266,2015-07-31
630300,2015-07-31 00:00:00,0,0.836,0.687,0.639,2015-07-31
630400,2015-07-31 00:00:00,0,0.838,0.747,0.481,2015-07-31
630500,2015-07-31 00:00:00,0,0.847,0.625,0.618,2015-07-31
630600,2015-07-31 00:00:00,0,0.337,0.371,0.294,2015-07-31
630700,2015-07-31 00:00:00,0,0.91,0.767,0.683,2015-07-31
630800,2015-07-31 00:00:00,0,0.858,0.588,0.727,2015-07-31
630900,2015-07-31 00:00:00,0,0.744,0.531,0.57,2015-07-31
640100,2015-07-31 00:00:00,0,0.245,0.366,0.291,2015-07-31
640200,2015-07-31 00:00:00,0,0.042,0.1,0.032,2015-07-31
640300,2015-07-31 00:00:00,0,0.632,0.632,0.266,2015-07-31
640400,2015-07-31 00:00:00,0,0.394,0.4,0.109,2015-07-31
640500,2015-07-31 00:00:00,0,0.278,0.294,0.11,2015-07-31
640600,2015-07-31 00:00:00,0,0.447,0.552,0.266,2015-07-31
640700,2015-07-31 00:00:00,0,0.586,0.472,0.239,2015-07-31
