census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-10 00:00:00,0,0.676,0.602,0.631,2015-08-10
280500,2015-08-10 00:00:00,0,0.617,0.404,0.634,2015-08-10
280600,2015-08-10 00:00:00,0,0.261,0.152,0.31,2015-08-10
280700,2015-08-10 00:00:00,0,0.278,0.061,0.113,2015-08-10
280800,2015-08-10 00:00:00,0,0.771,0.339,0.58,2015-08-10
280900,2015-08-10 00:00:00,0,0.76,0.482,0.378,2015-08-10
281000,2015-08-10 00:00:00,0,0.528,0.392,0.326,2015-08-10
281100,2015-08-10 00:00:00,0,0.255,0.147,0.08,2015-08-10
281200,2015-08-10 00:00:00,0,0.307,0.3,0.185,2015-08-10
281300,2015-08-10 00:00:00,0,0.481,0.391,0.388,2015-08-10
281400,2015-08-10 00:00:00,0,0.189,0.153,0.222,2015-08-10
281500,2015-08-10 00:00:00,0,0.349,0.14,0.317,2015-08-10
281600,2015-08-10 00:00:00,0,0.25,0.218,0.482,2015-08-10
281700,2015-08-10 00:00:00,0,0.406,0.179,0.382,2015-08-10
281800,2015-08-10 00:00:00,0,0.408,0.314,0.498,2015-08-10
281900,2015-08-10 00:00:00,0,0.597,0.351,0.674,2015-08-10
282000,2015-08-10 00:00:00,0,0.432,0.288,0.629,2015-08-10
282100,2015-08-10 00:00:00,0,0.08,0.057,0.346,2015-08-10
282200,2015-08-10 00:00:00,0,0.407,0.234,0.257,2015-08-10
282300,2015-08-10 00:00:00,0,0.066,0.047,0.368,2015-08-10
282400,2015-08-10 00:00:00,0,0.321,0.038,0.378,2015-08-10
282500,2015-08-10 00:00:00,0,0.219,0.078,0.292,2015-08-10
282600,2015-08-10 00:00:00,0,0.088,0.089,0.435,2015-08-10
282700,2015-08-10 00:00:00,0,0.789,0.533,0.765,2015-08-10
282800,2015-08-10 00:00:00,0,0.354,0.226,0.468,2015-08-10
282900,2015-08-10 00:00:00,0,0.545,0.259,0.377,2015-08-10
283000,2015-08-10 00:00:00,0,0.295,0.058,0.243,2015-08-10
283100,2015-08-10 00:00:00,0,0.586,0.192,0.503,2015-08-10
283200,2015-08-10 00:00:00,0,0.485,0.296,0.45,2015-08-10
283300,2015-08-10 00:00:00,0,0.17,0.088,0.167,2015-08-10
283400,2015-08-10 00:00:00,0,0.062,0.046,0.05,2015-08-10
283500,2015-08-10 00:00:00,0,0.326,0.298,0.375,2015-08-10
283600,2015-08-10 00:00:00,0,0.551,0.222,0.445,2015-08-10
283700,2015-08-10 00:00:00,0,0.146,0.089,0.169,2015-08-10
283800,2015-08-10 00:00:00,0,0.672,0.257,0.472,2015-08-10
283900,2015-08-10 00:00:00,0,0.879,0.602,0.614,2015-08-10
284000,2015-08-10 00:00:00,0,0.481,0.285,0.239,2015-08-10
284100,2015-08-10 00:00:00,0,0.077,0.035,0.031,2015-08-10
284200,2015-08-10 00:00:00,0,0.258,0.124,0.035,2015-08-10
284300,2015-08-10 00:00:00,0,0.496,0.067,0.254,2015-08-10
290100,2015-08-10 00:00:00,0,0.074,0.152,0.086,2015-08-10
290200,2015-08-10 00:00:00,0,0.699,0.406,0.316,2015-08-10
290300,2015-08-10 00:00:00,0,0.675,0.355,0.396,2015-08-10
290400,2015-08-10 00:00:00,0,0.376,0.303,0.455,2015-08-10
290500,2015-08-10 00:00:00,0,0.714,0.451,0.459,2015-08-10
290600,2015-08-10 00:00:00,0,0.388,0.399,0.339,2015-08-10
290700,2015-08-10 00:00:00,0,0.765,0.429,0.599,2015-08-10
290800,2015-08-10 00:00:00,0,0.653,0.518,0.541,2015-08-10
290900,2015-08-10 00:00:00,0,0.942,0.821,0.815,2015-08-10
291000,2015-08-10 00:00:00,0,0.726,0.469,0.542,2015-08-10
291100,2015-08-10 00:00:00,0,0.923,0.892,0.815,2015-08-10
291200,2015-08-10 00:00:00,0,0.839,0.723,0.743,2015-08-10
291300,2015-08-10 00:00:00,0,0.894,0.621,0.685,2015-08-10
291400,2015-08-10 00:00:00,0,0.831,0.562,0.668,2015-08-10
291500,2015-08-10 00:00:00,0,0.761,0.506,0.452,2015-08-10
291600,2015-08-10 00:00:00,0,0.528,0.293,0.216,2015-08-10
291700,2015-08-10 00:00:00,0,0.576,0.295,0.364,2015-08-10
291800,2015-08-10 00:00:00,0,0.706,0.374,0.504,2015-08-10
291900,2015-08-10 00:00:00,0,0.48,0.197,0.167,2015-08-10
292000,2015-08-10 00:00:00,0,0.354,0.393,0.391,2015-08-10
292100,2015-08-10 00:00:00,0,0.71,0.374,0.23,2015-08-10
292200,2015-08-10 00:00:00,0,0.895,0.627,0.77,2015-08-10
292300,2015-08-10 00:00:00,0,0.494,0.419,0.642,2015-08-10
292400,2015-08-10 00:00:00,0,0.829,0.545,0.747,2015-08-10
292500,2015-08-10 00:00:00,0,0.865,0.781,0.856,2015-08-10
292600,2015-08-10 00:00:00,0,0.821,0.596,0.673,2015-08-10
292700,2015-08-10 00:00:00,0,0.308,0.101,0.287,2015-08-10
300100,2015-08-10 00:00:00,0,0.816,0.497,0.516,2015-08-10
300200,2015-08-10 00:00:00,0,0.595,0.306,0.347,2015-08-10
300300,2015-08-10 00:00:00,0,0.581,0.205,0.335,2015-08-10
300400,2015-08-10 00:00:00,0,0.645,0.28,0.401,2015-08-10
300500,2015-08-10 00:00:00,0,0.76,0.443,0.649,2015-08-10
300600,2015-08-10 00:00:00,0,0.75,0.479,0.644,2015-08-10
300700,2015-08-10 00:00:00,0,0.805,0.491,0.669,2015-08-10
300800,2015-08-10 00:00:00,0,0.849,0.52,0.634,2015-08-10
300900,2015-08-10 00:00:00,0,0.792,0.494,0.632,2015-08-10
301000,2015-08-10 00:00:00,0,0.499,0.386,0.262,2015-08-10
301100,2015-08-10 00:00:00,0,0.736,0.482,0.256,2015-08-10
301200,2015-08-10 00:00:00,0,0.798,0.428,0.454,2015-08-10
301300,2015-08-10 00:00:00,0,0.499,0.329,0.113,2015-08-10
301400,2015-08-10 00:00:00,0,0.342,0.483,0.288,2015-08-10
301500,2015-08-10 00:00:00,0,0.799,0.34,0.52,2015-08-10
301600,2015-08-10 00:00:00,0,0.834,0.403,0.491,2015-08-10
301700,2015-08-10 00:00:00,0,0.87,0.567,0.728,2015-08-10
301800,2015-08-10 00:00:00,0,0.936,0.74,0.871,2015-08-10
301900,2015-08-10 00:00:00,0,0.648,0.435,0.387,2015-08-10
302000,2015-08-10 00:00:00,0,0.736,0.387,0.409,2015-08-10
310100,2015-08-10 00:00:00,0,0.18,0.091,0.054,2015-08-10
310200,2015-08-10 00:00:00,0,0.604,0.348,0.16,2015-08-10
310300,2015-08-10 00:00:00,0,0.573,0.259,0.289,2015-08-10
310400,2015-08-10 00:00:00,0,0.598,0.255,0.114,2015-08-10
310500,2015-08-10 00:00:00,0,0.725,0.443,0.102,2015-08-10
310600,2015-08-10 00:00:00,0,0.795,0.63,0.485,2015-08-10
310700,2015-08-10 00:00:00,0,0.411,0.194,0.233,2015-08-10
310800,2015-08-10 00:00:00,0,0.79,0.511,0.547,2015-08-10
310900,2015-08-10 00:00:00,0,0.762,0.648,0.411,2015-08-10
311000,2015-08-10 00:00:00,0,0.661,0.597,0.502,2015-08-10
311100,2015-08-10 00:00:00,0,0.246,0.212,0.118,2015-08-10
311200,2015-08-10 00:00:00,0,0.453,0.254,0.26,2015-08-10
311300,2015-08-10 00:00:00,0,0.746,0.599,0.538,2015-08-10
311400,2015-08-10 00:00:00,0,0.759,0.523,0.429,2015-08-10
311500,2015-08-10 00:00:00,0,0.119,0.096,0.03,2015-08-10
320100,2015-08-10 00:00:00,0,0.679,0.479,0.822,2015-08-10
320200,2015-08-10 00:00:00,0,0.667,0.511,0.842,2015-08-10
320300,2015-08-10 00:00:00,0,0.197,0.183,0.426,2015-08-10
320400,2015-08-10 00:00:00,0,0.77,0.523,0.773,2015-08-10
320500,2015-08-10 00:00:00,0,0.779,0.667,0.892,2015-08-10
320600,2015-08-10 00:00:00,0,0.63,0.416,0.717,2015-08-10
330100,2015-08-10 00:00:00,0,0.706,0.616,0.741,2015-08-10
330200,2015-08-10 00:00:00,0,0.53,0.432,0.574,2015-08-10
330300,2015-08-10 00:00:00,0,0.437,0.052,0.178,2015-08-10
330400,2015-08-10 00:00:00,0,0.38,0.17,0.231,2015-08-10
330500,2015-08-10 00:00:00,0,0.195,0.048,0.163,2015-08-10
340100,2015-08-10 00:00:00,0,0.517,0.26,0.708,2015-08-10
340200,2015-08-10 00:00:00,0,0.676,0.392,0.707,2015-08-10
340300,2015-08-10 00:00:00,0,0.286,0.139,0.273,2015-08-10
340400,2015-08-10 00:00:00,0,0.284,0.071,0.3,2015-08-10
340500,2015-08-10 00:00:00,0,0.571,0.317,0.617,2015-08-10
340600,2015-08-10 00:00:00,0,0.745,0.536,0.387,2015-08-10
350100,2015-08-10 00:00:00,0,0.362,0.079,0.299,2015-08-10
350200,2015-08-10 00:00:00,0,0.337,0.218,0.313,2015-08-10
350300,2015-08-10 00:00:00,0,0.204,0.116,0.499,2015-08-10
350400,2015-08-10 00:00:00,0,0.607,0.422,0.209,2015-08-10
350500,2015-08-10 00:00:00,0,0.206,0.048,0.363,2015-08-10
350600,2015-08-10 00:00:00,0,0.426,0.092,0.539,2015-08-10
350700,2015-08-10 00:00:00,0,0.634,0.132,0.436,2015-08-10
350800,2015-08-10 00:00:00,0,0.09,0.037,0.168,2015-08-10
350900,2015-08-10 00:00:00,0,0.141,0.044,0.192,2015-08-10
351000,2015-08-10 00:00:00,0,0.595,0.335,0.597,2015-08-10
351100,2015-08-10 00:00:00,0,0.677,0.453,0.409,2015-08-10
351200,2015-08-10 00:00:00,0,0.471,0.183,0.415,2015-08-10
351300,2015-08-10 00:00:00,0,0.648,0.283,0.373,2015-08-10
351400,2015-08-10 00:00:00,0,0.65,0.518,0.487,2015-08-10
351500,2015-08-10 00:00:00,0,0.208,0.124,0.373,2015-08-10
360100,2015-08-10 00:00:00,0,0.474,0.23,0.181,2015-08-10
360200,2015-08-10 00:00:00,0,0.734,0.381,0.475,2015-08-10
360300,2015-08-10 00:00:00,0,0.451,0.208,0.257,2015-08-10
360400,2015-08-10 00:00:00,0,0.67,0.386,0.196,2015-08-10
360500,2015-08-10 00:00:00,0,0.428,0.181,0.315,2015-08-10
370100,2015-08-10 00:00:00,0,0.733,0.362,0.363,2015-08-10
370200,2015-08-10 00:00:00,0,0.732,0.441,0.653,2015-08-10
370300,2015-08-10 00:00:00,0,0.674,0.26,0.495,2015-08-10
370400,2015-08-10 00:00:00,0,0.754,0.548,0.779,2015-08-10
380100,2015-08-10 00:00:00,0,0.718,0.457,0.541,2015-08-10
380200,2015-08-10 00:00:00,0,0.557,0.213,0.334,2015-08-10
380300,2015-08-10 00:00:00,0,0.825,0.5,0.691,2015-08-10
380400,2015-08-10 00:00:00,0,0.61,0.351,0.501,2015-08-10
380500,2015-08-10 00:00:00,0,0.47,0.339,0.302,2015-08-10
380600,2015-08-10 00:00:00,0,0.379,0.067,0.142,2015-08-10
380700,2015-08-10 00:00:00,0,0.713,0.468,0.407,2015-08-10
380800,2015-08-10 00:00:00,0,0.665,0.334,0.57,2015-08-10
380900,2015-08-10 00:00:00,0,0.594,0.201,0.416,2015-08-10
381000,2015-08-10 00:00:00,0,0.681,0.52,0.315,2015-08-10
381100,2015-08-10 00:00:00,0,0.44,0.126,0.257,2015-08-10
381200,2015-08-10 00:00:00,0,0.701,0.442,0.586,2015-08-10
381300,2015-08-10 00:00:00,0,0.425,0.131,0.347,2015-08-10
381400,2015-08-10 00:00:00,0,0.791,0.61,0.708,2015-08-10
381500,2015-08-10 00:00:00,0,0.618,0.066,0.401,2015-08-10
381600,2015-08-10 00:00:00,0,0.08,0.044,0.076,2015-08-10
381700,2015-08-10 00:00:00,0,0.383,0.136,0.322,2015-08-10
381800,2015-08-10 00:00:00,0,0.798,0.364,0.646,2015-08-10
381900,2015-08-10 00:00:00,0,0.649,0.376,0.423,2015-08-10
382000,2015-08-10 00:00:00,0,0.806,0.633,0.618,2015-08-10
390100,2015-08-10 00:00:00,0,0.472,0.251,0.459,2015-08-10
390200,2015-08-10 00:00:00,0,0.485,0.435,0.472,2015-08-10
390300,2015-08-10 00:00:00,0,0.694,0.575,0.607,2015-08-10
390400,2015-08-10 00:00:00,0,0.606,0.501,0.565,2015-08-10
390500,2015-08-10 00:00:00,0,0.288,0.158,0.411,2015-08-10
390600,2015-08-10 00:00:00,0,0.296,0.127,0.352,2015-08-10
390700,2015-08-10 00:00:00,0,0.28,0.354,0.498,2015-08-10
400100,2015-08-10 00:00:00,0,0.89,0.696,0.759,2015-08-10
400200,2015-08-10 00:00:00,0,0.259,0.205,0.341,2015-08-10
400300,2015-08-10 00:00:00,0,0.786,0.677,0.798,2015-08-10
400400,2015-08-10 00:00:00,0,0.871,0.717,0.717,2015-08-10
400500,2015-08-10 00:00:00,0,0.866,0.605,0.712,2015-08-10
400600,2015-08-10 00:00:00,0,0.658,0.432,0.622,2015-08-10
400700,2015-08-10 00:00:00,0,0.774,0.472,0.584,2015-08-10
400800,2015-08-10 00:00:00,0,0.905,0.751,0.79,2015-08-10
410100,2015-08-10 00:00:00,0,0.337,0.211,0.321,2015-08-10
410200,2015-08-10 00:00:00,0,0.081,0.072,0.227,2015-08-10
410300,2015-08-10 00:00:00,0,0.078,0.079,0.126,2015-08-10
410400,2015-08-10 00:00:00,0,0.287,0.12,0.183,2015-08-10
410500,2015-08-10 00:00:00,0,0.494,0.231,0.471,2015-08-10
410600,2015-08-10 00:00:00,0,0.211,0.102,0.538,2015-08-10
410700,2015-08-10 00:00:00,0,0.072,0.15,0.568,2015-08-10
410800,2015-08-10 00:00:00,0,0.45,0.243,0.564,2015-08-10
410900,2015-08-10 00:00:00,0,0.447,0.269,0.503,2015-08-10
411000,2015-08-10 00:00:00,0,0.543,0.175,0.496,2015-08-10
411100,2015-08-10 00:00:00,0,0.142,0.018,0.45,2015-08-10
411200,2015-08-10 00:00:00,0,0.152,0.063,0.39,2015-08-10
411300,2015-08-10 00:00:00,0,0.098,0.043,0.297,2015-08-10
411400,2015-08-10 00:00:00,0,0.315,0.056,0.121,2015-08-10
420100,2015-08-10 00:00:00,0,0.585,0.374,0.474,2015-08-10
420200,2015-08-10 00:00:00,0,0.731,0.399,0.39,2015-08-10
420300,2015-08-10 00:00:00,0,0.376,0.176,0.457,2015-08-10
420400,2015-08-10 00:00:00,0,0.699,0.374,0.495,2015-08-10
420500,2015-08-10 00:00:00,0,0.86,0.681,0.585,2015-08-10
420600,2015-08-10 00:00:00,0,0.872,0.64,0.745,2015-08-10
420700,2015-08-10 00:00:00,0,0.943,0.865,0.879,2015-08-10
420800,2015-08-10 00:00:00,0,0.891,0.641,0.756,2015-08-10
420900,2015-08-10 00:00:00,0,0.769,0.439,0.586,2015-08-10
421000,2015-08-10 00:00:00,0,0.624,0.275,0.402,2015-08-10
421100,2015-08-10 00:00:00,0,0.792,0.606,0.747,2015-08-10
421200,2015-08-10 00:00:00,0,0.787,0.606,0.708,2015-08-10
430100,2015-08-10 00:00:00,0,0.938,0.804,0.906,2015-08-10
430200,2015-08-10 00:00:00,0,0.889,0.783,0.855,2015-08-10
430300,2015-08-10 00:00:00,0,0.843,0.655,0.788,2015-08-10
430400,2015-08-10 00:00:00,0,0.889,0.677,0.824,2015-08-10
430500,2015-08-10 00:00:00,0,0.877,0.815,0.818,2015-08-10
430600,2015-08-10 00:00:00,0,0.788,0.384,0.671,2015-08-10
430700,2015-08-10 00:00:00,0,0.728,0.423,0.708,2015-08-10
430800,2015-08-10 00:00:00,0,0.725,0.484,0.589,2015-08-10
430900,2015-08-10 00:00:00,0,0.67,0.595,0.683,2015-08-10
431000,2015-08-10 00:00:00,0,0.783,0.528,0.693,2015-08-10
431100,2015-08-10 00:00:00,0,0.889,0.758,0.838,2015-08-10
431200,2015-08-10 00:00:00,0,0.789,0.648,0.788,2015-08-10
431300,2015-08-10 00:00:00,0,0.958,0.92,0.878,2015-08-10
431400,2015-08-10 00:00:00,0,0.9,0.819,0.828,2015-08-10
440100,2015-08-10 00:00:00,0,0.956,0.914,0.94,2015-08-10
440200,2015-08-10 00:00:00,0,0.927,0.864,0.938,2015-08-10
440300,2015-08-10 00:00:00,0,0.724,0.539,0.865,2015-08-10
440400,2015-08-10 00:00:00,0,0.881,0.816,0.909,2015-08-10
440500,2015-08-10 00:00:00,0,0.567,0.361,0.71,2015-08-10
440600,2015-08-10 00:00:00,0,0.628,0.361,0.687,2015-08-10
440700,2015-08-10 00:00:00,0,0.663,0.424,0.602,2015-08-10
440800,2015-08-10 00:00:00,0,0.719,0.659,0.537,2015-08-10
440900,2015-08-10 00:00:00,0,0.79,0.612,0.692,2015-08-10
450100,2015-08-10 00:00:00,0,0.615,0.427,0.533,2015-08-10
450200,2015-08-10 00:00:00,0,0.865,0.688,0.88,2015-08-10
450300,2015-08-10 00:00:00,0,0.817,0.659,0.768,2015-08-10
460100,2015-08-10 00:00:00,0,0.879,0.902,0.803,2015-08-10
460200,2015-08-10 00:00:00,0,0.848,0.666,0.569,2015-08-10
460300,2015-08-10 00:00:00,0,0.943,0.897,0.847,2015-08-10
460400,2015-08-10 00:00:00,0,0.874,0.718,0.713,2015-08-10
460500,2015-08-10 00:00:00,0,0.861,0.842,0.876,2015-08-10
460600,2015-08-10 00:00:00,0,0.779,0.494,0.527,2015-08-10
460700,2015-08-10 00:00:00,0,0.909,0.713,0.728,2015-08-10
460800,2015-08-10 00:00:00,0,0.74,0.285,0.269,2015-08-10
460900,2015-08-10 00:00:00,0,0.751,0.589,0.695,2015-08-10
461000,2015-08-10 00:00:00,0,0.779,0.564,0.706,2015-08-10
470100,2015-08-10 00:00:00,0,0.764,0.654,0.669,2015-08-10
480100,2015-08-10 00:00:00,0,0.565,0.449,0.611,2015-08-10
480200,2015-08-10 00:00:00,0,0.454,0.308,0.638,2015-08-10
480300,2015-08-10 00:00:00,0,0.716,0.534,0.557,2015-08-10
480400,2015-08-10 00:00:00,0,0.868,0.576,0.732,2015-08-10
480500,2015-08-10 00:00:00,0,0.777,0.549,0.674,2015-08-10
490100,2015-08-10 00:00:00,0,0.517,0.335,0.206,2015-08-10
490200,2015-08-10 00:00:00,0,0.848,0.644,0.806,2015-08-10
490300,2015-08-10 00:00:00,0,0.739,0.32,0.746,2015-08-10
490400,2015-08-10 00:00:00,0,0.541,0.35,0.424,2015-08-10
490500,2015-08-10 00:00:00,0,0.641,0.436,0.675,2015-08-10
490600,2015-08-10 00:00:00,0,0.745,0.566,0.729,2015-08-10
490700,2015-08-10 00:00:00,0,0.852,0.677,0.632,2015-08-10
490800,2015-08-10 00:00:00,0,0.844,0.686,0.812,2015-08-10
490900,2015-08-10 00:00:00,0,0.952,0.908,0.91,2015-08-10
491000,2015-08-10 00:00:00,0,0.956,0.896,0.865,2015-08-10
491100,2015-08-10 00:00:00,0,0.835,0.532,0.794,2015-08-10
491200,2015-08-10 00:00:00,0,0.787,0.602,0.704,2015-08-10
491300,2015-08-10 00:00:00,0,0.885,0.819,0.714,2015-08-10
491400,2015-08-10 00:00:00,0,0.928,0.842,0.816,2015-08-10
500100,2015-08-10 00:00:00,0,0.606,0.582,0.527,2015-08-10
500200,2015-08-10 00:00:00,0,0.829,0.525,0.457,2015-08-10
500300,2015-08-10 00:00:00,0,0.436,0.42,0.285,2015-08-10
510100,2015-08-10 00:00:00,0,0.672,0.411,0.4,2015-08-10
510200,2015-08-10 00:00:00,0,0.665,0.539,0.506,2015-08-10
510300,2015-08-10 00:00:00,0,0.9,0.881,0.801,2015-08-10
510400,2015-08-10 00:00:00,0,0.575,0.304,0.056,2015-08-10
510500,2015-08-10 00:00:00,0,0.853,0.856,0.715,2015-08-10
520100,2015-08-10 00:00:00,0,0.632,0.315,0.241,2015-08-10
520200,2015-08-10 00:00:00,0,0.69,0.682,0.334,2015-08-10
520300,2015-08-10 00:00:00,0,0.753,0.728,0.506,2015-08-10
520400,2015-08-10 00:00:00,0,0.542,0.353,0.305,2015-08-10
520500,2015-08-10 00:00:00,0,0.484,0.338,0.245,2015-08-10
520600,2015-08-10 00:00:00,0,0.432,0.355,0.179,2015-08-10
530100,2015-08-10 00:00:00,0,0.882,0.696,0.661,2015-08-10
530200,2015-08-10 00:00:00,0,0.96,0.888,0.854,2015-08-10
530300,2015-08-10 00:00:00,0,0.874,0.727,0.762,2015-08-10
530400,2015-08-10 00:00:00,0,0.705,0.451,0.615,2015-08-10
530500,2015-08-10 00:00:00,0,0.952,0.952,0.928,2015-08-10
530600,2015-08-10 00:00:00,0,0.837,0.744,0.62,2015-08-10
540100,2015-08-10 00:00:00,0,0.935,0.944,0.863,2015-08-10
550100,2015-08-10 00:00:00,0,0.703,0.669,0.395,2015-08-10
550200,2015-08-10 00:00:00,0,0.527,0.224,0.187,2015-08-10
560100,2015-08-10 00:00:00,0,0.467,0.29,0.232,2015-08-10
560200,2015-08-10 00:00:00,0,0.769,0.337,0.36,2015-08-10
560300,2015-08-10 00:00:00,0,0.525,0.205,0.434,2015-08-10
560400,2015-08-10 00:00:00,0,0.212,0.12,0.403,2015-08-10
560500,2015-08-10 00:00:00,0,0.127,0.216,0.178,2015-08-10
560600,2015-08-10 00:00:00,0,0.498,0.276,0.291,2015-08-10
560700,2015-08-10 00:00:00,0,0.702,0.274,0.46,2015-08-10
560800,2015-08-10 00:00:00,0,0.554,0.295,0.324,2015-08-10
560900,2015-08-10 00:00:00,0,0.341,0.325,0.171,2015-08-10
561000,2015-08-10 00:00:00,0,0.513,0.257,0.216,2015-08-10
561100,2015-08-10 00:00:00,0,0.323,0.294,0.145,2015-08-10
561200,2015-08-10 00:00:00,0,0.074,0.143,0.026,2015-08-10
561300,2015-08-10 00:00:00,0,0.093,0.2,0.03,2015-08-10
570100,2015-08-10 00:00:00,0,0.484,0.293,0.285,2015-08-10
570200,2015-08-10 00:00:00,0,0.402,0.321,0.308,2015-08-10
570300,2015-08-10 00:00:00,0,0.757,0.485,0.733,2015-08-10
570400,2015-08-10 00:00:00,0,0.724,0.325,0.394,2015-08-10
570500,2015-08-10 00:00:00,0,0.548,0.277,0.449,2015-08-10
580100,2015-08-10 00:00:00,0,0.64,0.433,0.315,2015-08-10
580200,2015-08-10 00:00:00,0,0.779,0.389,0.344,2015-08-10
580300,2015-08-10 00:00:00,0,0.675,0.286,0.24,2015-08-10
580400,2015-08-10 00:00:00,0,0.838,0.412,0.621,2015-08-10
580500,2015-08-10 00:00:00,0,0.848,0.681,0.776,2015-08-10
580600,2015-08-10 00:00:00,0,0.813,0.573,0.527,2015-08-10
580700,2015-08-10 00:00:00,0,0.768,0.45,0.487,2015-08-10
580800,2015-08-10 00:00:00,0,0.54,0.348,0.379,2015-08-10
580900,2015-08-10 00:00:00,0,0.771,0.563,0.579,2015-08-10
581000,2015-08-10 00:00:00,0,0.278,0.17,0.316,2015-08-10
581100,2015-08-10 00:00:00,0,0.639,0.296,0.519,2015-08-10
590100,2015-08-10 00:00:00,0,0.391,0.237,0.118,2015-08-10
590200,2015-08-10 00:00:00,0,0.584,0.356,0.351,2015-08-10
590300,2015-08-10 00:00:00,0,0.715,0.519,0.289,2015-08-10
590400,2015-08-10 00:00:00,0,0.684,0.364,0.23,2015-08-10
590500,2015-08-10 00:00:00,0,0.71,0.262,0.417,2015-08-10
590600,2015-08-10 00:00:00,0,0.684,0.344,0.229,2015-08-10
590700,2015-08-10 00:00:00,0,0.676,0.414,0.271,2015-08-10
600100,2015-08-10 00:00:00,0,0.091,0.035,0.088,2015-08-10
600200,2015-08-10 00:00:00,0,0.189,0.054,0.052,2015-08-10
600300,2015-08-10 00:00:00,0,0.276,0.038,0.142,2015-08-10
600400,2015-08-10 00:00:00,0,0.505,0.382,0.234,2015-08-10
600500,2015-08-10 00:00:00,0,0.497,0.304,0.341,2015-08-10
600600,2015-08-10 00:00:00,0,0.596,0.327,0.137,2015-08-10
600700,2015-08-10 00:00:00,0,0.557,0.402,0.27,2015-08-10
600800,2015-08-10 00:00:00,0,0.677,0.353,0.291,2015-08-10
600900,2015-08-10 00:00:00,0,0.76,0.558,0.282,2015-08-10
601000,2015-08-10 00:00:00,0,0.536,0.251,0.315,2015-08-10
601100,2015-08-10 00:00:00,0,0.331,0.277,0.264,2015-08-10
601200,2015-08-10 00:00:00,0,0.298,0.102,0.048,2015-08-10
601300,2015-08-10 00:00:00,0,0.101,0.049,0.037,2015-08-10
601400,2015-08-10 00:00:00,0,0.15,0.09,0.027,2015-08-10
601500,2015-08-10 00:00:00,0,0.478,0.305,0.298,2015-08-10
601600,2015-08-10 00:00:00,0,0.073,0.1,0.053,2015-08-10
610100,2015-08-10 00:00:00,0,0.417,0.206,0.157,2015-08-10
610200,2015-08-10 00:00:00,0,0.511,0.4,0.189,2015-08-10
610300,2015-08-10 00:00:00,0,0.932,0.596,0.643,2015-08-10
610400,2015-08-10 00:00:00,0,0.769,0.567,0.366,2015-08-10
610500,2015-08-10 00:00:00,0,0.477,0.288,0.217,2015-08-10
610600,2015-08-10 00:00:00,0,0.395,0.41,0.115,2015-08-10
610700,2015-08-10 00:00:00,0,0.719,0.561,0.314,2015-08-10
610800,2015-08-10 00:00:00,0,0.515,0.238,0.231,2015-08-10
610900,2015-08-10 00:00:00,0,0.813,0.448,0.228,2015-08-10
611000,2015-08-10 00:00:00,0,0.754,0.569,0.429,2015-08-10
611100,2015-08-10 00:00:00,0,0.802,0.57,0.221,2015-08-10
611200,2015-08-10 00:00:00,0,0.844,0.654,0.595,2015-08-10
611300,2015-08-10 00:00:00,0,0.829,0.705,0.73,2015-08-10
611400,2015-08-10 00:00:00,0,0.797,0.603,0.67,2015-08-10
611500,2015-08-10 00:00:00,0,0.731,0.342,0.464,2015-08-10
611600,2015-08-10 00:00:00,0,0.753,0.485,0.444,2015-08-10
611700,2015-08-10 00:00:00,0,0.84,0.705,0.555,2015-08-10
611800,2015-08-10 00:00:00,0,0.847,0.651,0.63,2015-08-10
611900,2015-08-10 00:00:00,0,0.909,0.717,0.661,2015-08-10
612000,2015-08-10 00:00:00,0,0.782,0.461,0.481,2015-08-10
612100,2015-08-10 00:00:00,0,0.791,0.581,0.535,2015-08-10
612200,2015-08-10 00:00:00,0,0.769,0.494,0.564,2015-08-10
620100,2015-08-10 00:00:00,0,0.555,0.369,0.559,2015-08-10
620200,2015-08-10 00:00:00,0,0.56,0.279,0.437,2015-08-10
620300,2015-08-10 00:00:00,0,0.657,0.375,0.665,2015-08-10
620400,2015-08-10 00:00:00,0,0.587,0.483,0.365,2015-08-10
630100,2015-08-10 00:00:00,0,0.662,0.307,0.358,2015-08-10
630200,2015-08-10 00:00:00,0,0.535,0.309,0.25,2015-08-10
630300,2015-08-10 00:00:00,0,0.778,0.462,0.681,2015-08-10
630400,2015-08-10 00:00:00,0,0.776,0.606,0.509,2015-08-10
630500,2015-08-10 00:00:00,0,0.765,0.562,0.653,2015-08-10
630600,2015-08-10 00:00:00,0,0.401,0.229,0.34,2015-08-10
630700,2015-08-10 00:00:00,0,0.894,0.656,0.727,2015-08-10
630800,2015-08-10 00:00:00,0,0.818,0.469,0.75,2015-08-10
630900,2015-08-10 00:00:00,0,0.72,0.469,0.565,2015-08-10
640100,2015-08-10 00:00:00,0,0.31,0.187,0.313,2015-08-10
640200,2015-08-10 00:00:00,0,0.073,0.04,0.029,2015-08-10
640300,2015-08-10 00:00:00,0,0.632,0.389,0.259,2015-08-10
640400,2015-08-10 00:00:00,0,0.382,0.258,0.113,2015-08-10
640500,2015-08-10 00:00:00,0,0.301,0.181,0.116,2015-08-10
640600,2015-08-10 00:00:00,0,0.516,0.44,0.303,2015-08-10
640700,2015-08-10 00:00:00,0,0.589,0.235,0.293,2015-08-10
