census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-28 00:00:00,0,0.637,0.676,0.602,2015-07-28
280500,2015-07-28 00:00:00,0,0.65,0.536,0.65,2015-07-28
280600,2015-07-28 00:00:00,0,0.14,0.333,0.306,2015-07-28
280700,2015-07-28 00:00:00,0,0.149,0.117,0.15,2015-07-28
280800,2015-07-28 00:00:00,0,0.771,0.504,0.592,2015-07-28
280900,2015-07-28 00:00:00,0,0.686,0.564,0.362,2015-07-28
281000,2015-07-28 00:00:00,0,0.526,0.638,0.343,2015-07-28
281100,2015-07-28 00:00:00,0,0.234,0.25,0.083,2015-07-28
281200,2015-07-28 00:00:00,0,0.223,0.527,0.179,2015-07-28
281300,2015-07-28 00:00:00,0,0.488,0.478,0.415,2015-07-28
281400,2015-07-28 00:00:00,0,0.124,0.163,0.238,2015-07-28
281500,2015-07-28 00:00:00,0,0.212,0.263,0.331,2015-07-28
281600,2015-07-28 00:00:00,0,0.18,0.3,0.49,2015-07-28
281700,2015-07-28 00:00:00,0,0.314,0.226,0.361,2015-07-28
281800,2015-07-28 00:00:00,0,0.385,0.319,0.49,2015-07-28
281900,2015-07-28 00:00:00,0,0.538,0.405,0.695,2015-07-28
282000,2015-07-28 00:00:00,0,0.33,0.415,0.655,2015-07-28
282100,2015-07-28 00:00:00,0,0.037,0.062,0.335,2015-07-28
282200,2015-07-28 00:00:00,0,0.272,0.335,0.266,2015-07-28
282300,2015-07-28 00:00:00,0,0.039,0.065,0.341,2015-07-28
282400,2015-07-28 00:00:00,0,0.261,0.053,0.395,2015-07-28
282500,2015-07-28 00:00:00,0,0.136,0.123,0.315,2015-07-28
282600,2015-07-28 00:00:00,0,0.037,0.208,0.425,2015-07-28
282700,2015-07-28 00:00:00,0,0.796,0.642,0.788,2015-07-28
282800,2015-07-28 00:00:00,0,0.242,0.386,0.425,2015-07-28
282900,2015-07-28 00:00:00,0,0.509,0.404,0.365,2015-07-28
283000,2015-07-28 00:00:00,0,0.202,0.069,0.223,2015-07-28
283100,2015-07-28 00:00:00,0,0.47,0.319,0.499,2015-07-28
283200,2015-07-28 00:00:00,0,0.46,0.371,0.433,2015-07-28
283300,2015-07-28 00:00:00,0,0.07,0.107,0.157,2015-07-28
283400,2015-07-28 00:00:00,0,0.036,0.068,0.053,2015-07-28
283500,2015-07-28 00:00:00,0,0.202,0.367,0.362,2015-07-28
283600,2015-07-28 00:00:00,0,0.522,0.344,0.428,2015-07-28
283700,2015-07-28 00:00:00,0,0.086,0.149,0.159,2015-07-28
283800,2015-07-28 00:00:00,0,0.601,0.512,0.491,2015-07-28
283900,2015-07-28 00:00:00,0,0.918,0.727,0.608,2015-07-28
284000,2015-07-28 00:00:00,0,0.448,0.453,0.212,2015-07-28
284100,2015-07-28 00:00:00,0,0.039,0.039,0.035,2015-07-28
284200,2015-07-28 00:00:00,0,0.212,0.191,0.038,2015-07-28
284300,2015-07-28 00:00:00,0,0.359,0.087,0.258,2015-07-28
290100,2015-07-28 00:00:00,0,0.046,0.174,0.09,2015-07-28
290200,2015-07-28 00:00:00,0,0.728,0.501,0.334,2015-07-28
290300,2015-07-28 00:00:00,0,0.564,0.494,0.393,2015-07-28
290400,2015-07-28 00:00:00,0,0.271,0.346,0.444,2015-07-28
290500,2015-07-28 00:00:00,0,0.723,0.502,0.469,2015-07-28
290600,2015-07-28 00:00:00,0,0.373,0.555,0.335,2015-07-28
290700,2015-07-28 00:00:00,0,0.705,0.572,0.578,2015-07-28
290800,2015-07-28 00:00:00,0,0.711,0.59,0.514,2015-07-28
290900,2015-07-28 00:00:00,0,0.953,0.852,0.816,2015-07-28
291000,2015-07-28 00:00:00,0,0.765,0.464,0.535,2015-07-28
291100,2015-07-28 00:00:00,0,0.949,0.888,0.806,2015-07-28
291200,2015-07-28 00:00:00,0,0.901,0.822,0.748,2015-07-28
291300,2015-07-28 00:00:00,0,0.932,0.788,0.639,2015-07-28
291400,2015-07-28 00:00:00,0,0.864,0.709,0.669,2015-07-28
291500,2015-07-28 00:00:00,0,0.762,0.602,0.419,2015-07-28
291600,2015-07-28 00:00:00,0,0.552,0.35,0.23,2015-07-28
291700,2015-07-28 00:00:00,0,0.521,0.416,0.371,2015-07-28
291800,2015-07-28 00:00:00,0,0.654,0.506,0.498,2015-07-28
291900,2015-07-28 00:00:00,0,0.418,0.315,0.182,2015-07-28
292000,2015-07-28 00:00:00,0,0.312,0.506,0.412,2015-07-28
292100,2015-07-28 00:00:00,0,0.716,0.488,0.267,2015-07-28
292200,2015-07-28 00:00:00,0,0.897,0.793,0.738,2015-07-28
292300,2015-07-28 00:00:00,0,0.408,0.541,0.63,2015-07-28
292400,2015-07-28 00:00:00,0,0.831,0.758,0.755,2015-07-28
292500,2015-07-28 00:00:00,0,0.905,0.831,0.827,2015-07-28
292600,2015-07-28 00:00:00,0,0.801,0.683,0.659,2015-07-28
292700,2015-07-28 00:00:00,0,0.185,0.134,0.255,2015-07-28
300100,2015-07-28 00:00:00,0,0.811,0.524,0.501,2015-07-28
300200,2015-07-28 00:00:00,0,0.519,0.285,0.342,2015-07-28
300300,2015-07-28 00:00:00,0,0.489,0.442,0.317,2015-07-28
300400,2015-07-28 00:00:00,0,0.585,0.271,0.416,2015-07-28
300500,2015-07-28 00:00:00,0,0.75,0.535,0.648,2015-07-28
300600,2015-07-28 00:00:00,0,0.735,0.678,0.609,2015-07-28
300700,2015-07-28 00:00:00,0,0.84,0.606,0.614,2015-07-28
300800,2015-07-28 00:00:00,0,0.812,0.652,0.615,2015-07-28
300900,2015-07-28 00:00:00,0,0.812,0.63,0.627,2015-07-28
301000,2015-07-28 00:00:00,0,0.366,0.426,0.268,2015-07-28
301100,2015-07-28 00:00:00,0,0.646,0.596,0.278,2015-07-28
301200,2015-07-28 00:00:00,0,0.795,0.506,0.417,2015-07-28
301300,2015-07-28 00:00:00,0,0.488,0.379,0.108,2015-07-28
301400,2015-07-28 00:00:00,0,0.26,0.543,0.296,2015-07-28
301500,2015-07-28 00:00:00,0,0.823,0.438,0.509,2015-07-28
301600,2015-07-28 00:00:00,0,0.772,0.507,0.488,2015-07-28
301700,2015-07-28 00:00:00,0,0.905,0.673,0.725,2015-07-28
301800,2015-07-28 00:00:00,0,0.949,0.771,0.871,2015-07-28
301900,2015-07-28 00:00:00,0,0.569,0.514,0.367,2015-07-28
302000,2015-07-28 00:00:00,0,0.694,0.571,0.405,2015-07-28
310100,2015-07-28 00:00:00,0,0.199,0.224,0.063,2015-07-28
310200,2015-07-28 00:00:00,0,0.528,0.384,0.146,2015-07-28
310300,2015-07-28 00:00:00,0,0.525,0.39,0.296,2015-07-28
310400,2015-07-28 00:00:00,0,0.435,0.327,0.121,2015-07-28
310500,2015-07-28 00:00:00,0,0.699,0.536,0.103,2015-07-28
310600,2015-07-28 00:00:00,0,0.811,0.732,0.487,2015-07-28
310700,2015-07-28 00:00:00,0,0.309,0.397,0.267,2015-07-28
310800,2015-07-28 00:00:00,0,0.818,0.516,0.542,2015-07-28
310900,2015-07-28 00:00:00,0,0.793,0.728,0.45,2015-07-28
311000,2015-07-28 00:00:00,0,0.643,0.712,0.506,2015-07-28
311100,2015-07-28 00:00:00,0,0.196,0.361,0.117,2015-07-28
311200,2015-07-28 00:00:00,0,0.323,0.281,0.257,2015-07-28
311300,2015-07-28 00:00:00,0,0.731,0.756,0.533,2015-07-28
311400,2015-07-28 00:00:00,0,0.759,0.606,0.434,2015-07-28
311500,2015-07-28 00:00:00,0,0.072,0.146,0.032,2015-07-28
320100,2015-07-28 00:00:00,0,0.759,0.698,0.824,2015-07-28
320200,2015-07-28 00:00:00,0,0.617,0.597,0.828,2015-07-28
320300,2015-07-28 00:00:00,0,0.137,0.177,0.496,2015-07-28
320400,2015-07-28 00:00:00,0,0.771,0.669,0.775,2015-07-28
320500,2015-07-28 00:00:00,0,0.789,0.731,0.894,2015-07-28
320600,2015-07-28 00:00:00,0,0.626,0.575,0.705,2015-07-28
330100,2015-07-28 00:00:00,0,0.741,0.672,0.723,2015-07-28
330200,2015-07-28 00:00:00,0,0.458,0.66,0.546,2015-07-28
330300,2015-07-28 00:00:00,0,0.295,0.089,0.205,2015-07-28
330400,2015-07-28 00:00:00,0,0.275,0.249,0.263,2015-07-28
330500,2015-07-28 00:00:00,0,0.125,0.115,0.159,2015-07-28
340100,2015-07-28 00:00:00,0,0.368,0.319,0.685,2015-07-28
340200,2015-07-28 00:00:00,0,0.576,0.547,0.691,2015-07-28
340300,2015-07-28 00:00:00,0,0.128,0.242,0.249,2015-07-28
340400,2015-07-28 00:00:00,0,0.215,0.069,0.277,2015-07-28
340500,2015-07-28 00:00:00,0,0.488,0.345,0.613,2015-07-28
340600,2015-07-28 00:00:00,0,0.782,0.688,0.407,2015-07-28
350100,2015-07-28 00:00:00,0,0.168,0.122,0.275,2015-07-28
350200,2015-07-28 00:00:00,0,0.319,0.321,0.315,2015-07-28
350300,2015-07-28 00:00:00,0,0.187,0.206,0.471,2015-07-28
350400,2015-07-28 00:00:00,0,0.577,0.538,0.193,2015-07-28
350500,2015-07-28 00:00:00,0,0.076,0.065,0.333,2015-07-28
350600,2015-07-28 00:00:00,0,0.271,0.127,0.555,2015-07-28
350700,2015-07-28 00:00:00,0,0.607,0.165,0.46,2015-07-28
350800,2015-07-28 00:00:00,0,0.04,0.056,0.178,2015-07-28
350900,2015-07-28 00:00:00,0,0.077,0.046,0.192,2015-07-28
351000,2015-07-28 00:00:00,0,0.485,0.497,0.584,2015-07-28
351100,2015-07-28 00:00:00,0,0.736,0.606,0.41,2015-07-28
351200,2015-07-28 00:00:00,0,0.398,0.139,0.396,2015-07-28
351300,2015-07-28 00:00:00,0,0.623,0.546,0.364,2015-07-28
351400,2015-07-28 00:00:00,0,0.627,0.584,0.51,2015-07-28
351500,2015-07-28 00:00:00,0,0.074,0.199,0.343,2015-07-28
360100,2015-07-28 00:00:00,0,0.466,0.352,0.177,2015-07-28
360200,2015-07-28 00:00:00,0,0.769,0.552,0.494,2015-07-28
360300,2015-07-28 00:00:00,0,0.294,0.387,0.256,2015-07-28
360400,2015-07-28 00:00:00,0,0.666,0.517,0.206,2015-07-28
360500,2015-07-28 00:00:00,0,0.335,0.198,0.309,2015-07-28
370100,2015-07-28 00:00:00,0,0.636,0.437,0.367,2015-07-28
370200,2015-07-28 00:00:00,0,0.711,0.546,0.631,2015-07-28
370300,2015-07-28 00:00:00,0,0.654,0.408,0.496,2015-07-28
370400,2015-07-28 00:00:00,0,0.708,0.661,0.755,2015-07-28
380100,2015-07-28 00:00:00,0,0.695,0.586,0.513,2015-07-28
380200,2015-07-28 00:00:00,0,0.42,0.267,0.352,2015-07-28
380300,2015-07-28 00:00:00,0,0.846,0.651,0.692,2015-07-28
380400,2015-07-28 00:00:00,0,0.557,0.36,0.522,2015-07-28
380500,2015-07-28 00:00:00,0,0.402,0.406,0.291,2015-07-28
380600,2015-07-28 00:00:00,0,0.176,0.127,0.158,2015-07-28
380700,2015-07-28 00:00:00,0,0.724,0.497,0.433,2015-07-28
380800,2015-07-28 00:00:00,0,0.664,0.421,0.566,2015-07-28
380900,2015-07-28 00:00:00,0,0.52,0.307,0.42,2015-07-28
381000,2015-07-28 00:00:00,0,0.618,0.587,0.29,2015-07-28
381100,2015-07-28 00:00:00,0,0.441,0.224,0.253,2015-07-28
381200,2015-07-28 00:00:00,0,0.744,0.56,0.583,2015-07-28
381300,2015-07-28 00:00:00,0,0.357,0.202,0.332,2015-07-28
381400,2015-07-28 00:00:00,0,0.845,0.742,0.716,2015-07-28
381500,2015-07-28 00:00:00,0,0.556,0.063,0.397,2015-07-28
381600,2015-07-28 00:00:00,0,0.035,0.089,0.093,2015-07-28
381700,2015-07-28 00:00:00,0,0.287,0.196,0.345,2015-07-28
381800,2015-07-28 00:00:00,0,0.809,0.519,0.636,2015-07-28
381900,2015-07-28 00:00:00,0,0.544,0.441,0.414,2015-07-28
382000,2015-07-28 00:00:00,0,0.791,0.706,0.617,2015-07-28
390100,2015-07-28 00:00:00,0,0.318,0.271,0.458,2015-07-28
390200,2015-07-28 00:00:00,0,0.336,0.637,0.49,2015-07-28
390300,2015-07-28 00:00:00,0,0.667,0.68,0.606,2015-07-28
390400,2015-07-28 00:00:00,0,0.582,0.65,0.555,2015-07-28
390500,2015-07-28 00:00:00,0,0.24,0.351,0.403,2015-07-28
390600,2015-07-28 00:00:00,0,0.177,0.186,0.367,2015-07-28
390700,2015-07-28 00:00:00,0,0.198,0.431,0.515,2015-07-28
400100,2015-07-28 00:00:00,0,0.927,0.783,0.759,2015-07-28
400200,2015-07-28 00:00:00,0,0.176,0.27,0.35,2015-07-28
400300,2015-07-28 00:00:00,0,0.858,0.747,0.797,2015-07-28
400400,2015-07-28 00:00:00,0,0.909,0.757,0.732,2015-07-28
400500,2015-07-28 00:00:00,0,0.914,0.756,0.687,2015-07-28
400600,2015-07-28 00:00:00,0,0.627,0.495,0.638,2015-07-28
400700,2015-07-28 00:00:00,0,0.743,0.618,0.583,2015-07-28
400800,2015-07-28 00:00:00,0,0.931,0.859,0.809,2015-07-28
410100,2015-07-28 00:00:00,0,0.249,0.244,0.311,2015-07-28
410200,2015-07-28 00:00:00,0,0.054,0.131,0.239,2015-07-28
410300,2015-07-28 00:00:00,0,0.046,0.182,0.127,2015-07-28
410400,2015-07-28 00:00:00,0,0.175,0.121,0.207,2015-07-28
410500,2015-07-28 00:00:00,0,0.481,0.367,0.505,2015-07-28
410600,2015-07-28 00:00:00,0,0.174,0.17,0.511,2015-07-28
410700,2015-07-28 00:00:00,0,0.036,0.181,0.561,2015-07-28
410800,2015-07-28 00:00:00,0,0.358,0.344,0.565,2015-07-28
410900,2015-07-28 00:00:00,0,0.28,0.412,0.465,2015-07-28
411000,2015-07-28 00:00:00,0,0.431,0.384,0.487,2015-07-28
411100,2015-07-28 00:00:00,0,0.102,0.041,0.44,2015-07-28
411200,2015-07-28 00:00:00,0,0.097,0.089,0.387,2015-07-28
411300,2015-07-28 00:00:00,0,0.047,0.049,0.326,2015-07-28
411400,2015-07-28 00:00:00,0,0.158,0.095,0.133,2015-07-28
420100,2015-07-28 00:00:00,0,0.583,0.526,0.472,2015-07-28
420200,2015-07-28 00:00:00,0,0.746,0.509,0.408,2015-07-28
420300,2015-07-28 00:00:00,0,0.382,0.348,0.494,2015-07-28
420400,2015-07-28 00:00:00,0,0.694,0.577,0.536,2015-07-28
420500,2015-07-28 00:00:00,0,0.892,0.834,0.592,2015-07-28
420600,2015-07-28 00:00:00,0,0.919,0.731,0.736,2015-07-28
420700,2015-07-28 00:00:00,0,0.952,0.929,0.872,2015-07-28
420800,2015-07-28 00:00:00,0,0.91,0.782,0.75,2015-07-28
420900,2015-07-28 00:00:00,0,0.758,0.67,0.586,2015-07-28
421000,2015-07-28 00:00:00,0,0.635,0.401,0.383,2015-07-28
421100,2015-07-28 00:00:00,0,0.859,0.75,0.765,2015-07-28
421200,2015-07-28 00:00:00,0,0.828,0.692,0.73,2015-07-28
430100,2015-07-28 00:00:00,0,0.947,0.911,0.904,2015-07-28
430200,2015-07-28 00:00:00,0,0.922,0.829,0.852,2015-07-28
430300,2015-07-28 00:00:00,0,0.895,0.762,0.761,2015-07-28
430400,2015-07-28 00:00:00,0,0.924,0.813,0.816,2015-07-28
430500,2015-07-28 00:00:00,0,0.915,0.871,0.797,2015-07-28
430600,2015-07-28 00:00:00,0,0.806,0.55,0.663,2015-07-28
430700,2015-07-28 00:00:00,0,0.708,0.519,0.679,2015-07-28
430800,2015-07-28 00:00:00,0,0.597,0.675,0.565,2015-07-28
430900,2015-07-28 00:00:00,0,0.662,0.655,0.693,2015-07-28
431000,2015-07-28 00:00:00,0,0.821,0.677,0.692,2015-07-28
431100,2015-07-28 00:00:00,0,0.913,0.844,0.82,2015-07-28
431200,2015-07-28 00:00:00,0,0.826,0.778,0.78,2015-07-28
431300,2015-07-28 00:00:00,0,0.979,0.963,0.891,2015-07-28
431400,2015-07-28 00:00:00,0,0.937,0.87,0.826,2015-07-28
440100,2015-07-28 00:00:00,0,0.981,0.957,0.93,2015-07-28
440200,2015-07-28 00:00:00,0,0.957,0.911,0.937,2015-07-28
440300,2015-07-28 00:00:00,0,0.734,0.704,0.85,2015-07-28
440400,2015-07-28 00:00:00,0,0.87,0.891,0.9,2015-07-28
440500,2015-07-28 00:00:00,0,0.525,0.471,0.705,2015-07-28
440600,2015-07-28 00:00:00,0,0.514,0.545,0.69,2015-07-28
440700,2015-07-28 00:00:00,0,0.624,0.564,0.605,2015-07-28
440800,2015-07-28 00:00:00,0,0.759,0.705,0.539,2015-07-28
440900,2015-07-28 00:00:00,0,0.801,0.762,0.685,2015-07-28
450100,2015-07-28 00:00:00,0,0.534,0.551,0.543,2015-07-28
450200,2015-07-28 00:00:00,0,0.89,0.87,0.878,2015-07-28
450300,2015-07-28 00:00:00,0,0.845,0.784,0.764,2015-07-28
460100,2015-07-28 00:00:00,0,0.909,0.882,0.778,2015-07-28
460200,2015-07-28 00:00:00,0,0.905,0.789,0.543,2015-07-28
460300,2015-07-28 00:00:00,0,0.97,0.923,0.852,2015-07-28
460400,2015-07-28 00:00:00,0,0.875,0.798,0.687,2015-07-28
460500,2015-07-28 00:00:00,0,0.896,0.898,0.871,2015-07-28
460600,2015-07-28 00:00:00,0,0.753,0.636,0.499,2015-07-28
460700,2015-07-28 00:00:00,0,0.938,0.809,0.7,2015-07-28
460800,2015-07-28 00:00:00,0,0.673,0.533,0.268,2015-07-28
460900,2015-07-28 00:00:00,0,0.834,0.719,0.683,2015-07-28
461000,2015-07-28 00:00:00,0,0.771,0.757,0.677,2015-07-28
470100,2015-07-28 00:00:00,0,0.77,0.759,0.651,2015-07-28
480100,2015-07-28 00:00:00,0,0.562,0.563,0.617,2015-07-28
480200,2015-07-28 00:00:00,0,0.315,0.331,0.613,2015-07-28
480300,2015-07-28 00:00:00,0,0.747,0.703,0.551,2015-07-28
480400,2015-07-28 00:00:00,0,0.879,0.693,0.736,2015-07-28
480500,2015-07-28 00:00:00,0,0.8,0.699,0.653,2015-07-28
490100,2015-07-28 00:00:00,0,0.425,0.422,0.195,2015-07-28
490200,2015-07-28 00:00:00,0,0.911,0.694,0.808,2015-07-28
490300,2015-07-28 00:00:00,0,0.704,0.476,0.729,2015-07-28
490400,2015-07-28 00:00:00,0,0.54,0.489,0.458,2015-07-28
490500,2015-07-28 00:00:00,0,0.626,0.539,0.731,2015-07-28
490600,2015-07-28 00:00:00,0,0.741,0.705,0.73,2015-07-28
490700,2015-07-28 00:00:00,0,0.873,0.763,0.648,2015-07-28
490800,2015-07-28 00:00:00,0,0.884,0.802,0.801,2015-07-28
490900,2015-07-28 00:00:00,0,0.968,0.928,0.907,2015-07-28
491000,2015-07-28 00:00:00,0,0.97,0.935,0.871,2015-07-28
491100,2015-07-28 00:00:00,0,0.883,0.674,0.793,2015-07-28
491200,2015-07-28 00:00:00,0,0.824,0.813,0.662,2015-07-28
491300,2015-07-28 00:00:00,0,0.93,0.881,0.701,2015-07-28
491400,2015-07-28 00:00:00,0,0.958,0.899,0.803,2015-07-28
500100,2015-07-28 00:00:00,0,0.569,0.692,0.534,2015-07-28
500200,2015-07-28 00:00:00,0,0.871,0.73,0.455,2015-07-28
500300,2015-07-28 00:00:00,0,0.341,0.538,0.287,2015-07-28
510100,2015-07-28 00:00:00,0,0.701,0.617,0.404,2015-07-28
510200,2015-07-28 00:00:00,0,0.681,0.711,0.524,2015-07-28
510300,2015-07-28 00:00:00,0,0.934,0.883,0.783,2015-07-28
510400,2015-07-28 00:00:00,0,0.582,0.359,0.06,2015-07-28
510500,2015-07-28 00:00:00,0,0.821,0.912,0.718,2015-07-28
520100,2015-07-28 00:00:00,0,0.49,0.419,0.248,2015-07-28
520200,2015-07-28 00:00:00,0,0.743,0.812,0.347,2015-07-28
520300,2015-07-28 00:00:00,0,0.717,0.766,0.49,2015-07-28
520400,2015-07-28 00:00:00,0,0.49,0.608,0.298,2015-07-28
520500,2015-07-28 00:00:00,0,0.407,0.483,0.282,2015-07-28
520600,2015-07-28 00:00:00,0,0.343,0.436,0.182,2015-07-28
530100,2015-07-28 00:00:00,0,0.886,0.77,0.644,2015-07-28
530200,2015-07-28 00:00:00,0,0.972,0.905,0.84,2015-07-28
530300,2015-07-28 00:00:00,0,0.913,0.815,0.76,2015-07-28
530400,2015-07-28 00:00:00,0,0.665,0.594,0.611,2015-07-28
530500,2015-07-28 00:00:00,0,0.979,0.97,0.924,2015-07-28
530600,2015-07-28 00:00:00,0,0.904,0.831,0.607,2015-07-28
540100,2015-07-28 00:00:00,0,0.971,0.96,0.852,2015-07-28
550100,2015-07-28 00:00:00,0,0.769,0.765,0.368,2015-07-28
550200,2015-07-28 00:00:00,0,0.478,0.401,0.186,2015-07-28
560100,2015-07-28 00:00:00,0,0.305,0.367,0.215,2015-07-28
560200,2015-07-28 00:00:00,0,0.798,0.52,0.348,2015-07-28
560300,2015-07-28 00:00:00,0,0.438,0.255,0.436,2015-07-28
560400,2015-07-28 00:00:00,0,0.185,0.163,0.356,2015-07-28
560500,2015-07-28 00:00:00,0,0.075,0.391,0.194,2015-07-28
560600,2015-07-28 00:00:00,0,0.462,0.371,0.332,2015-07-28
560700,2015-07-28 00:00:00,0,0.578,0.42,0.428,2015-07-28
560800,2015-07-28 00:00:00,0,0.441,0.449,0.323,2015-07-28
560900,2015-07-28 00:00:00,0,0.293,0.522,0.157,2015-07-28
561000,2015-07-28 00:00:00,0,0.355,0.327,0.224,2015-07-28
561100,2015-07-28 00:00:00,0,0.331,0.343,0.139,2015-07-28
561200,2015-07-28 00:00:00,0,0.036,0.226,0.028,2015-07-28
561300,2015-07-28 00:00:00,0,0.052,0.288,0.033,2015-07-28
570100,2015-07-28 00:00:00,0,0.329,0.397,0.289,2015-07-28
570200,2015-07-28 00:00:00,0,0.266,0.416,0.283,2015-07-28
570300,2015-07-28 00:00:00,0,0.733,0.654,0.73,2015-07-28
570400,2015-07-28 00:00:00,0,0.73,0.368,0.37,2015-07-28
570500,2015-07-28 00:00:00,0,0.454,0.342,0.483,2015-07-28
580100,2015-07-28 00:00:00,0,0.625,0.599,0.307,2015-07-28
580200,2015-07-28 00:00:00,0,0.793,0.557,0.336,2015-07-28
580300,2015-07-28 00:00:00,0,0.595,0.371,0.233,2015-07-28
580400,2015-07-28 00:00:00,0,0.819,0.613,0.638,2015-07-28
580500,2015-07-28 00:00:00,0,0.914,0.761,0.779,2015-07-28
580600,2015-07-28 00:00:00,0,0.852,0.655,0.512,2015-07-28
580700,2015-07-28 00:00:00,0,0.831,0.595,0.477,2015-07-28
580800,2015-07-28 00:00:00,0,0.45,0.333,0.347,2015-07-28
580900,2015-07-28 00:00:00,0,0.785,0.692,0.605,2015-07-28
581000,2015-07-28 00:00:00,0,0.186,0.173,0.295,2015-07-28
581100,2015-07-28 00:00:00,0,0.693,0.389,0.467,2015-07-28
590100,2015-07-28 00:00:00,0,0.362,0.212,0.118,2015-07-28
590200,2015-07-28 00:00:00,0,0.533,0.379,0.356,2015-07-28
590300,2015-07-28 00:00:00,0,0.648,0.599,0.318,2015-07-28
590400,2015-07-28 00:00:00,0,0.644,0.508,0.216,2015-07-28
590500,2015-07-28 00:00:00,0,0.689,0.43,0.396,2015-07-28
590600,2015-07-28 00:00:00,0,0.636,0.412,0.22,2015-07-28
590700,2015-07-28 00:00:00,0,0.682,0.547,0.288,2015-07-28
600100,2015-07-28 00:00:00,0,0.048,0.073,0.103,2015-07-28
600200,2015-07-28 00:00:00,0,0.086,0.054,0.06,2015-07-28
600300,2015-07-28 00:00:00,0,0.161,0.089,0.147,2015-07-28
600400,2015-07-28 00:00:00,0,0.435,0.337,0.227,2015-07-28
600500,2015-07-28 00:00:00,0,0.422,0.438,0.319,2015-07-28
600600,2015-07-28 00:00:00,0,0.533,0.421,0.162,2015-07-28
600700,2015-07-28 00:00:00,0,0.493,0.479,0.274,2015-07-28
600800,2015-07-28 00:00:00,0,0.667,0.6,0.27,2015-07-28
600900,2015-07-28 00:00:00,0,0.749,0.639,0.293,2015-07-28
601000,2015-07-28 00:00:00,0,0.416,0.394,0.335,2015-07-28
601100,2015-07-28 00:00:00,0,0.31,0.218,0.281,2015-07-28
601200,2015-07-28 00:00:00,0,0.183,0.142,0.051,2015-07-28
601300,2015-07-28 00:00:00,0,0.044,0.061,0.041,2015-07-28
601400,2015-07-28 00:00:00,0,0.09,0.198,0.031,2015-07-28
601500,2015-07-28 00:00:00,0,0.372,0.521,0.303,2015-07-28
601600,2015-07-28 00:00:00,0,0.036,0.167,0.051,2015-07-28
610100,2015-07-28 00:00:00,0,0.283,0.363,0.172,2015-07-28
610200,2015-07-28 00:00:00,0,0.423,0.486,0.184,2015-07-28
610300,2015-07-28 00:00:00,0,0.941,0.722,0.603,2015-07-28
610400,2015-07-28 00:00:00,0,0.797,0.617,0.338,2015-07-28
610500,2015-07-28 00:00:00,0,0.276,0.269,0.221,2015-07-28
610600,2015-07-28 00:00:00,0,0.251,0.441,0.11,2015-07-28
610700,2015-07-28 00:00:00,0,0.677,0.653,0.3,2015-07-28
610800,2015-07-28 00:00:00,0,0.4,0.213,0.224,2015-07-28
610900,2015-07-28 00:00:00,0,0.833,0.64,0.261,2015-07-28
611000,2015-07-28 00:00:00,0,0.763,0.655,0.427,2015-07-28
611100,2015-07-28 00:00:00,0,0.782,0.68,0.203,2015-07-28
611200,2015-07-28 00:00:00,0,0.854,0.753,0.593,2015-07-28
611300,2015-07-28 00:00:00,0,0.859,0.732,0.692,2015-07-28
611400,2015-07-28 00:00:00,0,0.785,0.687,0.621,2015-07-28
611500,2015-07-28 00:00:00,0,0.765,0.489,0.449,2015-07-28
611600,2015-07-28 00:00:00,0,0.767,0.558,0.457,2015-07-28
611700,2015-07-28 00:00:00,0,0.891,0.76,0.529,2015-07-28
611800,2015-07-28 00:00:00,0,0.882,0.749,0.624,2015-07-28
611900,2015-07-28 00:00:00,0,0.924,0.813,0.657,2015-07-28
612000,2015-07-28 00:00:00,0,0.793,0.65,0.477,2015-07-28
612100,2015-07-28 00:00:00,0,0.846,0.64,0.519,2015-07-28
612200,2015-07-28 00:00:00,0,0.816,0.565,0.573,2015-07-28
620100,2015-07-28 00:00:00,0,0.481,0.505,0.52,2015-07-28
620200,2015-07-28 00:00:00,0,0.375,0.418,0.425,2015-07-28
620300,2015-07-28 00:00:00,0,0.634,0.562,0.672,2015-07-28
620400,2015-07-28 00:00:00,0,0.505,0.573,0.418,2015-07-28
630100,2015-07-28 00:00:00,0,0.511,0.488,0.325,2015-07-28
630200,2015-07-28 00:00:00,0,0.545,0.432,0.267,2015-07-28
630300,2015-07-28 00:00:00,0,0.825,0.573,0.684,2015-07-28
630400,2015-07-28 00:00:00,0,0.78,0.701,0.518,2015-07-28
630500,2015-07-28 00:00:00,0,0.817,0.582,0.644,2015-07-28
630600,2015-07-28 00:00:00,0,0.233,0.337,0.315,2015-07-28
630700,2015-07-28 00:00:00,0,0.891,0.763,0.712,2015-07-28
630800,2015-07-28 00:00:00,0,0.838,0.591,0.744,2015-07-28
630900,2015-07-28 00:00:00,0,0.721,0.551,0.577,2015-07-28
640100,2015-07-28 00:00:00,0,0.197,0.288,0.308,2015-07-28
640200,2015-07-28 00:00:00,0,0.03,0.061,0.032,2015-07-28
640300,2015-07-28 00:00:00,0,0.567,0.576,0.289,2015-07-28
640400,2015-07-28 00:00:00,0,0.325,0.38,0.122,2015-07-28
640500,2015-07-28 00:00:00,0,0.204,0.293,0.124,2015-07-28
640600,2015-07-28 00:00:00,0,0.385,0.548,0.297,2015-07-28
640700,2015-07-28 00:00:00,0,0.528,0.446,0.289,2015-07-28
