census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-23 00:00:00,0,0.579,0.656,0.596,2015-07-23
280500,2015-07-23 00:00:00,0,0.595,0.414,0.612,2015-07-23
280600,2015-07-23 00:00:00,0,0.142,0.256,0.302,2015-07-23
280700,2015-07-23 00:00:00,0,0.164,0.111,0.117,2015-07-23
280800,2015-07-23 00:00:00,0,0.688,0.404,0.555,2015-07-23
280900,2015-07-23 00:00:00,0,0.647,0.534,0.291,2015-07-23
281000,2015-07-23 00:00:00,0,0.464,0.485,0.298,2015-07-23
281100,2015-07-23 00:00:00,0,0.209,0.241,0.075,2015-07-23
281200,2015-07-23 00:00:00,0,0.21,0.387,0.153,2015-07-23
281300,2015-07-23 00:00:00,0,0.449,0.412,0.392,2015-07-23
281400,2015-07-23 00:00:00,0,0.121,0.159,0.201,2015-07-23
281500,2015-07-23 00:00:00,0,0.196,0.196,0.287,2015-07-23
281600,2015-07-23 00:00:00,0,0.184,0.295,0.475,2015-07-23
281700,2015-07-23 00:00:00,0,0.278,0.18,0.321,2015-07-23
281800,2015-07-23 00:00:00,0,0.414,0.313,0.449,2015-07-23
281900,2015-07-23 00:00:00,0,0.58,0.42,0.648,2015-07-23
282000,2015-07-23 00:00:00,0,0.317,0.341,0.615,2015-07-23
282100,2015-07-23 00:00:00,0,0.037,0.054,0.32,2015-07-23
282200,2015-07-23 00:00:00,0,0.237,0.234,0.239,2015-07-23
282300,2015-07-23 00:00:00,0,0.047,0.048,0.303,2015-07-23
282400,2015-07-23 00:00:00,0,0.309,0.053,0.333,2015-07-23
282500,2015-07-23 00:00:00,0,0.109,0.09,0.275,2015-07-23
282600,2015-07-23 00:00:00,0,0.041,0.139,0.384,2015-07-23
282700,2015-07-23 00:00:00,0,0.751,0.653,0.759,2015-07-23
282800,2015-07-23 00:00:00,0,0.223,0.268,0.405,2015-07-23
282900,2015-07-23 00:00:00,0,0.514,0.286,0.344,2015-07-23
283000,2015-07-23 00:00:00,0,0.164,0.063,0.192,2015-07-23
283100,2015-07-23 00:00:00,0,0.509,0.259,0.464,2015-07-23
283200,2015-07-23 00:00:00,0,0.399,0.285,0.399,2015-07-23
283300,2015-07-23 00:00:00,0,0.074,0.101,0.131,2015-07-23
283400,2015-07-23 00:00:00,0,0.037,0.075,0.048,2015-07-23
283500,2015-07-23 00:00:00,0,0.207,0.374,0.349,2015-07-23
283600,2015-07-23 00:00:00,0,0.501,0.312,0.432,2015-07-23
283700,2015-07-23 00:00:00,0,0.126,0.142,0.143,2015-07-23
283800,2015-07-23 00:00:00,0,0.577,0.359,0.463,2015-07-23
283900,2015-07-23 00:00:00,0,0.914,0.63,0.573,2015-07-23
284000,2015-07-23 00:00:00,0,0.392,0.297,0.181,2015-07-23
284100,2015-07-23 00:00:00,0,0.042,0.037,0.03,2015-07-23
284200,2015-07-23 00:00:00,0,0.202,0.137,0.034,2015-07-23
284300,2015-07-23 00:00:00,0,0.298,0.122,0.22,2015-07-23
290100,2015-07-23 00:00:00,0,0.047,0.168,0.08,2015-07-23
290200,2015-07-23 00:00:00,0,0.685,0.475,0.324,2015-07-23
290300,2015-07-23 00:00:00,0,0.512,0.453,0.351,2015-07-23
290400,2015-07-23 00:00:00,0,0.247,0.301,0.42,2015-07-23
290500,2015-07-23 00:00:00,0,0.642,0.454,0.445,2015-07-23
290600,2015-07-23 00:00:00,0,0.393,0.481,0.331,2015-07-23
290700,2015-07-23 00:00:00,0,0.715,0.49,0.556,2015-07-23
290800,2015-07-23 00:00:00,0,0.705,0.529,0.524,2015-07-23
290900,2015-07-23 00:00:00,0,0.934,0.858,0.796,2015-07-23
291000,2015-07-23 00:00:00,0,0.719,0.41,0.516,2015-07-23
291100,2015-07-23 00:00:00,0,0.947,0.909,0.787,2015-07-23
291200,2015-07-23 00:00:00,0,0.895,0.791,0.724,2015-07-23
291300,2015-07-23 00:00:00,0,0.873,0.677,0.64,2015-07-23
291400,2015-07-23 00:00:00,0,0.845,0.677,0.65,2015-07-23
291500,2015-07-23 00:00:00,0,0.713,0.489,0.381,2015-07-23
291600,2015-07-23 00:00:00,0,0.51,0.384,0.187,2015-07-23
291700,2015-07-23 00:00:00,0,0.515,0.389,0.321,2015-07-23
291800,2015-07-23 00:00:00,0,0.671,0.439,0.454,2015-07-23
291900,2015-07-23 00:00:00,0,0.42,0.228,0.139,2015-07-23
292000,2015-07-23 00:00:00,0,0.291,0.468,0.391,2015-07-23
292100,2015-07-23 00:00:00,0,0.642,0.391,0.247,2015-07-23
292200,2015-07-23 00:00:00,0,0.903,0.747,0.722,2015-07-23
292300,2015-07-23 00:00:00,0,0.412,0.51,0.618,2015-07-23
292400,2015-07-23 00:00:00,0,0.75,0.617,0.725,2015-07-23
292500,2015-07-23 00:00:00,0,0.88,0.792,0.814,2015-07-23
292600,2015-07-23 00:00:00,0,0.764,0.607,0.65,2015-07-23
292700,2015-07-23 00:00:00,0,0.185,0.102,0.255,2015-07-23
300100,2015-07-23 00:00:00,0,0.774,0.553,0.48,2015-07-23
300200,2015-07-23 00:00:00,0,0.458,0.308,0.305,2015-07-23
300300,2015-07-23 00:00:00,0,0.471,0.254,0.309,2015-07-23
300400,2015-07-23 00:00:00,0,0.565,0.328,0.38,2015-07-23
300500,2015-07-23 00:00:00,0,0.695,0.482,0.619,2015-07-23
300600,2015-07-23 00:00:00,0,0.665,0.517,0.616,2015-07-23
300700,2015-07-23 00:00:00,0,0.766,0.493,0.577,2015-07-23
300800,2015-07-23 00:00:00,0,0.774,0.637,0.573,2015-07-23
300900,2015-07-23 00:00:00,0,0.745,0.599,0.61,2015-07-23
301000,2015-07-23 00:00:00,0,0.333,0.389,0.24,2015-07-23
301100,2015-07-23 00:00:00,0,0.616,0.5,0.234,2015-07-23
301200,2015-07-23 00:00:00,0,0.809,0.507,0.38,2015-07-23
301300,2015-07-23 00:00:00,0,0.505,0.373,0.097,2015-07-23
301400,2015-07-23 00:00:00,0,0.264,0.504,0.25,2015-07-23
301500,2015-07-23 00:00:00,0,0.746,0.388,0.455,2015-07-23
301600,2015-07-23 00:00:00,0,0.799,0.412,0.45,2015-07-23
301700,2015-07-23 00:00:00,0,0.883,0.667,0.696,2015-07-23
301800,2015-07-23 00:00:00,0,0.932,0.767,0.857,2015-07-23
301900,2015-07-23 00:00:00,0,0.56,0.453,0.321,2015-07-23
302000,2015-07-23 00:00:00,0,0.652,0.447,0.382,2015-07-23
310100,2015-07-23 00:00:00,0,0.198,0.128,0.054,2015-07-23
310200,2015-07-23 00:00:00,0,0.548,0.366,0.136,2015-07-23
310300,2015-07-23 00:00:00,0,0.501,0.262,0.263,2015-07-23
310400,2015-07-23 00:00:00,0,0.406,0.256,0.095,2015-07-23
310500,2015-07-23 00:00:00,0,0.652,0.583,0.092,2015-07-23
310600,2015-07-23 00:00:00,0,0.836,0.634,0.472,2015-07-23
310700,2015-07-23 00:00:00,0,0.29,0.289,0.222,2015-07-23
310800,2015-07-23 00:00:00,0,0.812,0.515,0.514,2015-07-23
310900,2015-07-23 00:00:00,0,0.732,0.645,0.425,2015-07-23
311000,2015-07-23 00:00:00,0,0.626,0.665,0.44,2015-07-23
311100,2015-07-23 00:00:00,0,0.168,0.244,0.091,2015-07-23
311200,2015-07-23 00:00:00,0,0.313,0.278,0.207,2015-07-23
311300,2015-07-23 00:00:00,0,0.711,0.664,0.479,2015-07-23
311400,2015-07-23 00:00:00,0,0.727,0.524,0.397,2015-07-23
311500,2015-07-23 00:00:00,0,0.078,0.098,0.029,2015-07-23
320100,2015-07-23 00:00:00,0,0.746,0.569,0.783,2015-07-23
320200,2015-07-23 00:00:00,0,0.609,0.545,0.801,2015-07-23
320300,2015-07-23 00:00:00,0,0.169,0.158,0.482,2015-07-23
320400,2015-07-23 00:00:00,0,0.721,0.617,0.751,2015-07-23
320500,2015-07-23 00:00:00,0,0.788,0.691,0.873,2015-07-23
320600,2015-07-23 00:00:00,0,0.616,0.437,0.688,2015-07-23
330100,2015-07-23 00:00:00,0,0.69,0.667,0.728,2015-07-23
330200,2015-07-23 00:00:00,0,0.402,0.472,0.486,2015-07-23
330300,2015-07-23 00:00:00,0,0.319,0.062,0.151,2015-07-23
330400,2015-07-23 00:00:00,0,0.304,0.224,0.246,2015-07-23
330500,2015-07-23 00:00:00,0,0.14,0.085,0.12,2015-07-23
340100,2015-07-23 00:00:00,0,0.403,0.256,0.67,2015-07-23
340200,2015-07-23 00:00:00,0,0.539,0.469,0.677,2015-07-23
340300,2015-07-23 00:00:00,0,0.126,0.2,0.22,2015-07-23
340400,2015-07-23 00:00:00,0,0.198,0.098,0.245,2015-07-23
340500,2015-07-23 00:00:00,0,0.509,0.274,0.608,2015-07-23
340600,2015-07-23 00:00:00,0,0.722,0.624,0.368,2015-07-23
350100,2015-07-23 00:00:00,0,0.178,0.052,0.268,2015-07-23
350200,2015-07-23 00:00:00,0,0.336,0.289,0.309,2015-07-23
350300,2015-07-23 00:00:00,0,0.216,0.161,0.442,2015-07-23
350400,2015-07-23 00:00:00,0,0.576,0.474,0.182,2015-07-23
350500,2015-07-23 00:00:00,0,0.078,0.072,0.274,2015-07-23
350600,2015-07-23 00:00:00,0,0.241,0.11,0.515,2015-07-23
350700,2015-07-23 00:00:00,0,0.55,0.159,0.449,2015-07-23
350800,2015-07-23 00:00:00,0,0.04,0.049,0.17,2015-07-23
350900,2015-07-23 00:00:00,0,0.083,0.035,0.163,2015-07-23
351000,2015-07-23 00:00:00,0,0.501,0.395,0.547,2015-07-23
351100,2015-07-23 00:00:00,0,0.669,0.565,0.336,2015-07-23
351200,2015-07-23 00:00:00,0,0.34,0.137,0.384,2015-07-23
351300,2015-07-23 00:00:00,0,0.571,0.512,0.368,2015-07-23
351400,2015-07-23 00:00:00,0,0.578,0.505,0.46,2015-07-23
351500,2015-07-23 00:00:00,0,0.081,0.162,0.327,2015-07-23
360100,2015-07-23 00:00:00,0,0.449,0.264,0.144,2015-07-23
360200,2015-07-23 00:00:00,0,0.719,0.492,0.451,2015-07-23
360300,2015-07-23 00:00:00,0,0.314,0.262,0.234,2015-07-23
360400,2015-07-23 00:00:00,0,0.643,0.464,0.177,2015-07-23
360500,2015-07-23 00:00:00,0,0.285,0.156,0.281,2015-07-23
370100,2015-07-23 00:00:00,0,0.624,0.475,0.336,2015-07-23
370200,2015-07-23 00:00:00,0,0.709,0.526,0.606,2015-07-23
370300,2015-07-23 00:00:00,0,0.645,0.353,0.46,2015-07-23
370400,2015-07-23 00:00:00,0,0.66,0.608,0.727,2015-07-23
380100,2015-07-23 00:00:00,0,0.681,0.429,0.511,2015-07-23
380200,2015-07-23 00:00:00,0,0.367,0.212,0.291,2015-07-23
380300,2015-07-23 00:00:00,0,0.799,0.6,0.665,2015-07-23
380400,2015-07-23 00:00:00,0,0.574,0.32,0.478,2015-07-23
380500,2015-07-23 00:00:00,0,0.374,0.32,0.273,2015-07-23
380600,2015-07-23 00:00:00,0,0.198,0.09,0.14,2015-07-23
380700,2015-07-23 00:00:00,0,0.673,0.449,0.398,2015-07-23
380800,2015-07-23 00:00:00,0,0.64,0.463,0.518,2015-07-23
380900,2015-07-23 00:00:00,0,0.499,0.246,0.371,2015-07-23
381000,2015-07-23 00:00:00,0,0.617,0.535,0.318,2015-07-23
381100,2015-07-23 00:00:00,0,0.385,0.169,0.241,2015-07-23
381200,2015-07-23 00:00:00,0,0.641,0.5,0.561,2015-07-23
381300,2015-07-23 00:00:00,0,0.385,0.134,0.303,2015-07-23
381400,2015-07-23 00:00:00,0,0.819,0.66,0.687,2015-07-23
381500,2015-07-23 00:00:00,0,0.565,0.08,0.385,2015-07-23
381600,2015-07-23 00:00:00,0,0.04,0.054,0.076,2015-07-23
381700,2015-07-23 00:00:00,0,0.335,0.125,0.293,2015-07-23
381800,2015-07-23 00:00:00,0,0.776,0.454,0.603,2015-07-23
381900,2015-07-23 00:00:00,0,0.537,0.471,0.34,2015-07-23
382000,2015-07-23 00:00:00,0,0.771,0.702,0.597,2015-07-23
390100,2015-07-23 00:00:00,0,0.313,0.276,0.423,2015-07-23
390200,2015-07-23 00:00:00,0,0.331,0.461,0.45,2015-07-23
390300,2015-07-23 00:00:00,0,0.647,0.634,0.58,2015-07-23
390400,2015-07-23 00:00:00,0,0.609,0.572,0.523,2015-07-23
390500,2015-07-23 00:00:00,0,0.238,0.257,0.414,2015-07-23
390600,2015-07-23 00:00:00,0,0.179,0.108,0.351,2015-07-23
390700,2015-07-23 00:00:00,0,0.201,0.43,0.465,2015-07-23
400100,2015-07-23 00:00:00,0,0.906,0.734,0.751,2015-07-23
400200,2015-07-23 00:00:00,0,0.178,0.17,0.344,2015-07-23
400300,2015-07-23 00:00:00,0,0.848,0.748,0.778,2015-07-23
400400,2015-07-23 00:00:00,0,0.881,0.719,0.703,2015-07-23
400500,2015-07-23 00:00:00,0,0.847,0.701,0.662,2015-07-23
400600,2015-07-23 00:00:00,0,0.633,0.419,0.591,2015-07-23
400700,2015-07-23 00:00:00,0,0.77,0.613,0.542,2015-07-23
400800,2015-07-23 00:00:00,0,0.91,0.776,0.763,2015-07-23
410100,2015-07-23 00:00:00,0,0.23,0.313,0.289,2015-07-23
410200,2015-07-23 00:00:00,0,0.063,0.087,0.208,2015-07-23
410300,2015-07-23 00:00:00,0,0.052,0.09,0.095,2015-07-23
410400,2015-07-23 00:00:00,0,0.179,0.103,0.192,2015-07-23
410500,2015-07-23 00:00:00,0,0.397,0.244,0.443,2015-07-23
410600,2015-07-23 00:00:00,0,0.153,0.107,0.444,2015-07-23
410700,2015-07-23 00:00:00,0,0.041,0.213,0.527,2015-07-23
410800,2015-07-23 00:00:00,0,0.392,0.261,0.516,2015-07-23
410900,2015-07-23 00:00:00,0,0.275,0.338,0.429,2015-07-23
411000,2015-07-23 00:00:00,0,0.362,0.266,0.429,2015-07-23
411100,2015-07-23 00:00:00,0,0.119,0.05,0.406,2015-07-23
411200,2015-07-23 00:00:00,0,0.141,0.088,0.359,2015-07-23
411300,2015-07-23 00:00:00,0,0.046,0.053,0.279,2015-07-23
411400,2015-07-23 00:00:00,0,0.157,0.074,0.107,2015-07-23
420100,2015-07-23 00:00:00,0,0.575,0.442,0.425,2015-07-23
420200,2015-07-23 00:00:00,0,0.747,0.47,0.356,2015-07-23
420300,2015-07-23 00:00:00,0,0.348,0.259,0.471,2015-07-23
420400,2015-07-23 00:00:00,0,0.651,0.442,0.499,2015-07-23
420500,2015-07-23 00:00:00,0,0.844,0.8,0.546,2015-07-23
420600,2015-07-23 00:00:00,0,0.908,0.741,0.697,2015-07-23
420700,2015-07-23 00:00:00,0,0.955,0.953,0.862,2015-07-23
420800,2015-07-23 00:00:00,0,0.902,0.755,0.736,2015-07-23
420900,2015-07-23 00:00:00,0,0.748,0.557,0.55,2015-07-23
421000,2015-07-23 00:00:00,0,0.569,0.314,0.394,2015-07-23
421100,2015-07-23 00:00:00,0,0.77,0.705,0.717,2015-07-23
421200,2015-07-23 00:00:00,0,0.839,0.618,0.695,2015-07-23
430100,2015-07-23 00:00:00,0,0.929,0.902,0.894,2015-07-23
430200,2015-07-23 00:00:00,0,0.894,0.825,0.828,2015-07-23
430300,2015-07-23 00:00:00,0,0.851,0.751,0.75,2015-07-23
430400,2015-07-23 00:00:00,0,0.91,0.749,0.769,2015-07-23
430500,2015-07-23 00:00:00,0,0.892,0.867,0.778,2015-07-23
430600,2015-07-23 00:00:00,0,0.735,0.455,0.65,2015-07-23
430700,2015-07-23 00:00:00,0,0.616,0.51,0.622,2015-07-23
430800,2015-07-23 00:00:00,0,0.551,0.588,0.548,2015-07-23
430900,2015-07-23 00:00:00,0,0.631,0.582,0.645,2015-07-23
431000,2015-07-23 00:00:00,0,0.82,0.623,0.651,2015-07-23
431100,2015-07-23 00:00:00,0,0.878,0.812,0.793,2015-07-23
431200,2015-07-23 00:00:00,0,0.791,0.747,0.748,2015-07-23
431300,2015-07-23 00:00:00,0,0.977,0.958,0.884,2015-07-23
431400,2015-07-23 00:00:00,0,0.905,0.859,0.805,2015-07-23
440100,2015-07-23 00:00:00,0,0.974,0.96,0.928,2015-07-23
440200,2015-07-23 00:00:00,0,0.93,0.906,0.916,2015-07-23
440300,2015-07-23 00:00:00,0,0.71,0.659,0.829,2015-07-23
440400,2015-07-23 00:00:00,0,0.847,0.86,0.879,2015-07-23
440500,2015-07-23 00:00:00,0,0.503,0.394,0.679,2015-07-23
440600,2015-07-23 00:00:00,0,0.474,0.424,0.656,2015-07-23
440700,2015-07-23 00:00:00,0,0.648,0.494,0.564,2015-07-23
440800,2015-07-23 00:00:00,0,0.708,0.689,0.524,2015-07-23
440900,2015-07-23 00:00:00,0,0.768,0.662,0.684,2015-07-23
450100,2015-07-23 00:00:00,0,0.462,0.502,0.543,2015-07-23
450200,2015-07-23 00:00:00,0,0.858,0.869,0.868,2015-07-23
450300,2015-07-23 00:00:00,0,0.791,0.71,0.74,2015-07-23
460100,2015-07-23 00:00:00,0,0.896,0.903,0.746,2015-07-23
460200,2015-07-23 00:00:00,0,0.892,0.735,0.51,2015-07-23
460300,2015-07-23 00:00:00,0,0.961,0.923,0.836,2015-07-23
460400,2015-07-23 00:00:00,0,0.841,0.766,0.656,2015-07-23
460500,2015-07-23 00:00:00,0,0.882,0.919,0.852,2015-07-23
460600,2015-07-23 00:00:00,0,0.714,0.619,0.466,2015-07-23
460700,2015-07-23 00:00:00,0,0.913,0.844,0.677,2015-07-23
460800,2015-07-23 00:00:00,0,0.609,0.344,0.226,2015-07-23
460900,2015-07-23 00:00:00,0,0.804,0.686,0.645,2015-07-23
461000,2015-07-23 00:00:00,0,0.697,0.678,0.652,2015-07-23
470100,2015-07-23 00:00:00,0,0.763,0.738,0.596,2015-07-23
480100,2015-07-23 00:00:00,0,0.553,0.602,0.6,2015-07-23
480200,2015-07-23 00:00:00,0,0.306,0.325,0.573,2015-07-23
480300,2015-07-23 00:00:00,0,0.683,0.647,0.538,2015-07-23
480400,2015-07-23 00:00:00,0,0.826,0.701,0.727,2015-07-23
480500,2015-07-23 00:00:00,0,0.758,0.651,0.638,2015-07-23
490100,2015-07-23 00:00:00,0,0.354,0.337,0.181,2015-07-23
490200,2015-07-23 00:00:00,0,0.876,0.685,0.782,2015-07-23
490300,2015-07-23 00:00:00,0,0.685,0.37,0.702,2015-07-23
490400,2015-07-23 00:00:00,0,0.523,0.378,0.446,2015-07-23
490500,2015-07-23 00:00:00,0,0.611,0.513,0.665,2015-07-23
490600,2015-07-23 00:00:00,0,0.688,0.613,0.692,2015-07-23
490700,2015-07-23 00:00:00,0,0.856,0.749,0.616,2015-07-23
490800,2015-07-23 00:00:00,0,0.856,0.745,0.774,2015-07-23
490900,2015-07-23 00:00:00,0,0.95,0.936,0.896,2015-07-23
491000,2015-07-23 00:00:00,0,0.971,0.947,0.849,2015-07-23
491100,2015-07-23 00:00:00,0,0.82,0.665,0.748,2015-07-23
491200,2015-07-23 00:00:00,0,0.773,0.756,0.658,2015-07-23
491300,2015-07-23 00:00:00,0,0.889,0.887,0.683,2015-07-23
491400,2015-07-23 00:00:00,0,0.932,0.881,0.785,2015-07-23
500100,2015-07-23 00:00:00,0,0.555,0.641,0.534,2015-07-23
500200,2015-07-23 00:00:00,0,0.835,0.661,0.444,2015-07-23
500300,2015-07-23 00:00:00,0,0.368,0.43,0.267,2015-07-23
510100,2015-07-23 00:00:00,0,0.653,0.525,0.351,2015-07-23
510200,2015-07-23 00:00:00,0,0.656,0.661,0.526,2015-07-23
510300,2015-07-23 00:00:00,0,0.918,0.897,0.767,2015-07-23
510400,2015-07-23 00:00:00,0,0.59,0.324,0.047,2015-07-23
510500,2015-07-23 00:00:00,0,0.778,0.912,0.684,2015-07-23
520100,2015-07-23 00:00:00,0,0.454,0.392,0.236,2015-07-23
520200,2015-07-23 00:00:00,0,0.738,0.76,0.292,2015-07-23
520300,2015-07-23 00:00:00,0,0.651,0.805,0.439,2015-07-23
520400,2015-07-23 00:00:00,0,0.438,0.522,0.263,2015-07-23
520500,2015-07-23 00:00:00,0,0.374,0.429,0.224,2015-07-23
520600,2015-07-23 00:00:00,0,0.343,0.356,0.16,2015-07-23
530100,2015-07-23 00:00:00,0,0.868,0.717,0.632,2015-07-23
530200,2015-07-23 00:00:00,0,0.955,0.912,0.825,2015-07-23
530300,2015-07-23 00:00:00,0,0.889,0.803,0.724,2015-07-23
530400,2015-07-23 00:00:00,0,0.587,0.503,0.555,2015-07-23
530500,2015-07-23 00:00:00,0,0.971,0.962,0.91,2015-07-23
530600,2015-07-23 00:00:00,0,0.885,0.864,0.596,2015-07-23
540100,2015-07-23 00:00:00,0,0.97,0.969,0.819,2015-07-23
550100,2015-07-23 00:00:00,0,0.768,0.796,0.327,2015-07-23
550200,2015-07-23 00:00:00,0,0.443,0.337,0.161,2015-07-23
560100,2015-07-23 00:00:00,0,0.291,0.266,0.187,2015-07-23
560200,2015-07-23 00:00:00,0,0.778,0.382,0.294,2015-07-23
560300,2015-07-23 00:00:00,0,0.457,0.244,0.388,2015-07-23
560400,2015-07-23 00:00:00,0,0.176,0.134,0.307,2015-07-23
560500,2015-07-23 00:00:00,0,0.084,0.236,0.175,2015-07-23
560600,2015-07-23 00:00:00,0,0.444,0.34,0.262,2015-07-23
560700,2015-07-23 00:00:00,0,0.498,0.294,0.395,2015-07-23
560800,2015-07-23 00:00:00,0,0.368,0.375,0.297,2015-07-23
560900,2015-07-23 00:00:00,0,0.354,0.471,0.148,2015-07-23
561000,2015-07-23 00:00:00,0,0.32,0.273,0.21,2015-07-23
561100,2015-07-23 00:00:00,0,0.299,0.297,0.128,2015-07-23
561200,2015-07-23 00:00:00,0,0.035,0.19,0.025,2015-07-23
561300,2015-07-23 00:00:00,0,0.066,0.207,0.029,2015-07-23
570100,2015-07-23 00:00:00,0,0.309,0.302,0.267,2015-07-23
570200,2015-07-23 00:00:00,0,0.268,0.349,0.284,2015-07-23
570300,2015-07-23 00:00:00,0,0.63,0.547,0.702,2015-07-23
570400,2015-07-23 00:00:00,0,0.653,0.361,0.376,2015-07-23
570500,2015-07-23 00:00:00,0,0.422,0.313,0.446,2015-07-23
580100,2015-07-23 00:00:00,0,0.632,0.513,0.27,2015-07-23
580200,2015-07-23 00:00:00,0,0.753,0.426,0.288,2015-07-23
580300,2015-07-23 00:00:00,0,0.587,0.294,0.195,2015-07-23
580400,2015-07-23 00:00:00,0,0.795,0.476,0.59,2015-07-23
580500,2015-07-23 00:00:00,0,0.892,0.712,0.74,2015-07-23
580600,2015-07-23 00:00:00,0,0.802,0.587,0.514,2015-07-23
580700,2015-07-23 00:00:00,0,0.795,0.515,0.455,2015-07-23
580800,2015-07-23 00:00:00,0,0.465,0.361,0.304,2015-07-23
580900,2015-07-23 00:00:00,0,0.767,0.641,0.563,2015-07-23
581000,2015-07-23 00:00:00,0,0.193,0.155,0.258,2015-07-23
581100,2015-07-23 00:00:00,0,0.626,0.336,0.442,2015-07-23
590100,2015-07-23 00:00:00,0,0.384,0.193,0.095,2015-07-23
590200,2015-07-23 00:00:00,0,0.482,0.304,0.333,2015-07-23
590300,2015-07-23 00:00:00,0,0.611,0.567,0.298,2015-07-23
590400,2015-07-23 00:00:00,0,0.58,0.439,0.223,2015-07-23
590500,2015-07-23 00:00:00,0,0.649,0.308,0.358,2015-07-23
590600,2015-07-23 00:00:00,0,0.634,0.344,0.187,2015-07-23
590700,2015-07-23 00:00:00,0,0.651,0.457,0.246,2015-07-23
600100,2015-07-23 00:00:00,0,0.047,0.048,0.09,2015-07-23
600200,2015-07-23 00:00:00,0,0.087,0.05,0.05,2015-07-23
600300,2015-07-23 00:00:00,0,0.134,0.068,0.127,2015-07-23
600400,2015-07-23 00:00:00,0,0.52,0.346,0.226,2015-07-23
600500,2015-07-23 00:00:00,0,0.444,0.35,0.304,2015-07-23
600600,2015-07-23 00:00:00,0,0.471,0.337,0.132,2015-07-23
600700,2015-07-23 00:00:00,0,0.516,0.47,0.268,2015-07-23
600800,2015-07-23 00:00:00,0,0.609,0.49,0.232,2015-07-23
600900,2015-07-23 00:00:00,0,0.719,0.635,0.284,2015-07-23
601000,2015-07-23 00:00:00,0,0.444,0.358,0.291,2015-07-23
601100,2015-07-23 00:00:00,0,0.314,0.299,0.225,2015-07-23
601200,2015-07-23 00:00:00,0,0.182,0.108,0.046,2015-07-23
601300,2015-07-23 00:00:00,0,0.043,0.042,0.037,2015-07-23
601400,2015-07-23 00:00:00,0,0.101,0.162,0.026,2015-07-23
601500,2015-07-23 00:00:00,0,0.362,0.445,0.241,2015-07-23
601600,2015-07-23 00:00:00,0,0.038,0.124,0.044,2015-07-23
610100,2015-07-23 00:00:00,0,0.275,0.28,0.141,2015-07-23
610200,2015-07-23 00:00:00,0,0.401,0.418,0.156,2015-07-23
610300,2015-07-23 00:00:00,0,0.914,0.662,0.572,2015-07-23
610400,2015-07-23 00:00:00,0,0.747,0.573,0.284,2015-07-23
610500,2015-07-23 00:00:00,0,0.266,0.237,0.217,2015-07-23
610600,2015-07-23 00:00:00,0,0.197,0.419,0.096,2015-07-23
610700,2015-07-23 00:00:00,0,0.642,0.546,0.259,2015-07-23
610800,2015-07-23 00:00:00,0,0.356,0.185,0.228,2015-07-23
610900,2015-07-23 00:00:00,0,0.796,0.49,0.222,2015-07-23
611000,2015-07-23 00:00:00,0,0.768,0.617,0.356,2015-07-23
611100,2015-07-23 00:00:00,0,0.788,0.636,0.173,2015-07-23
611200,2015-07-23 00:00:00,0,0.826,0.721,0.585,2015-07-23
611300,2015-07-23 00:00:00,0,0.813,0.68,0.665,2015-07-23
611400,2015-07-23 00:00:00,0,0.783,0.674,0.597,2015-07-23
611500,2015-07-23 00:00:00,0,0.758,0.386,0.411,2015-07-23
611600,2015-07-23 00:00:00,0,0.736,0.526,0.406,2015-07-23
611700,2015-07-23 00:00:00,0,0.85,0.762,0.508,2015-07-23
611800,2015-07-23 00:00:00,0,0.856,0.715,0.598,2015-07-23
611900,2015-07-23 00:00:00,0,0.916,0.735,0.633,2015-07-23
612000,2015-07-23 00:00:00,0,0.791,0.618,0.449,2015-07-23
612100,2015-07-23 00:00:00,0,0.841,0.582,0.468,2015-07-23
612200,2015-07-23 00:00:00,0,0.781,0.494,0.521,2015-07-23
620100,2015-07-23 00:00:00,0,0.507,0.416,0.498,2015-07-23
620200,2015-07-23 00:00:00,0,0.389,0.329,0.421,2015-07-23
620300,2015-07-23 00:00:00,0,0.64,0.394,0.623,2015-07-23
620400,2015-07-23 00:00:00,0,0.455,0.534,0.414,2015-07-23
630100,2015-07-23 00:00:00,0,0.532,0.322,0.295,2015-07-23
630200,2015-07-23 00:00:00,0,0.521,0.305,0.267,2015-07-23
630300,2015-07-23 00:00:00,0,0.795,0.49,0.61,2015-07-23
630400,2015-07-23 00:00:00,0,0.8,0.693,0.483,2015-07-23
630500,2015-07-23 00:00:00,0,0.828,0.636,0.593,2015-07-23
630600,2015-07-23 00:00:00,0,0.258,0.322,0.3,2015-07-23
630700,2015-07-23 00:00:00,0,0.89,0.747,0.702,2015-07-23
630800,2015-07-23 00:00:00,0,0.841,0.535,0.72,2015-07-23
630900,2015-07-23 00:00:00,0,0.669,0.502,0.567,2015-07-23
640100,2015-07-23 00:00:00,0,0.228,0.246,0.278,2015-07-23
640200,2015-07-23 00:00:00,0,0.033,0.051,0.029,2015-07-23
640300,2015-07-23 00:00:00,0,0.543,0.518,0.25,2015-07-23
640400,2015-07-23 00:00:00,0,0.338,0.325,0.109,2015-07-23
640500,2015-07-23 00:00:00,0,0.224,0.178,0.099,2015-07-23
640600,2015-07-23 00:00:00,0,0.371,0.54,0.263,2015-07-23
640700,2015-07-23 00:00:00,0,0.501,0.368,0.225,2015-07-23
