census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-09 00:00:00,0,0.763,0.684,0.628,2015-08-09
280500,2015-08-09 00:00:00,0,0.765,0.527,0.639,2015-08-09
280600,2015-08-09 00:00:00,0,0.311,0.303,0.334,2015-08-09
280700,2015-08-09 00:00:00,0,0.334,0.088,0.133,2015-08-09
280800,2015-08-09 00:00:00,0,0.845,0.457,0.597,2015-08-09
280900,2015-08-09 00:00:00,0,0.822,0.665,0.385,2015-08-09
281000,2015-08-09 00:00:00,0,0.642,0.534,0.366,2015-08-09
281100,2015-08-09 00:00:00,0,0.349,0.256,0.1,2015-08-09
281200,2015-08-09 00:00:00,0,0.315,0.406,0.192,2015-08-09
281300,2015-08-09 00:00:00,0,0.586,0.517,0.445,2015-08-09
281400,2015-08-09 00:00:00,0,0.212,0.185,0.228,2015-08-09
281500,2015-08-09 00:00:00,0,0.349,0.219,0.335,2015-08-09
281600,2015-08-09 00:00:00,0,0.306,0.268,0.518,2015-08-09
281700,2015-08-09 00:00:00,0,0.416,0.269,0.384,2015-08-09
281800,2015-08-09 00:00:00,0,0.492,0.44,0.513,2015-08-09
281900,2015-08-09 00:00:00,0,0.683,0.485,0.679,2015-08-09
282000,2015-08-09 00:00:00,0,0.485,0.315,0.665,2015-08-09
282100,2015-08-09 00:00:00,0,0.074,0.073,0.37,2015-08-09
282200,2015-08-09 00:00:00,0,0.491,0.24,0.282,2015-08-09
282300,2015-08-09 00:00:00,0,0.082,0.054,0.348,2015-08-09
282400,2015-08-09 00:00:00,0,0.421,0.055,0.393,2015-08-09
282500,2015-08-09 00:00:00,0,0.204,0.113,0.313,2015-08-09
282600,2015-08-09 00:00:00,0,0.094,0.138,0.464,2015-08-09
282700,2015-08-09 00:00:00,0,0.875,0.659,0.783,2015-08-09
282800,2015-08-09 00:00:00,0,0.438,0.337,0.466,2015-08-09
282900,2015-08-09 00:00:00,0,0.692,0.361,0.399,2015-08-09
283000,2015-08-09 00:00:00,0,0.314,0.062,0.249,2015-08-09
283100,2015-08-09 00:00:00,0,0.704,0.28,0.533,2015-08-09
283200,2015-08-09 00:00:00,0,0.623,0.376,0.461,2015-08-09
283300,2015-08-09 00:00:00,0,0.153,0.097,0.173,2015-08-09
283400,2015-08-09 00:00:00,0,0.088,0.074,0.063,2015-08-09
283500,2015-08-09 00:00:00,0,0.346,0.413,0.386,2015-08-09
283600,2015-08-09 00:00:00,0,0.621,0.44,0.48,2015-08-09
283700,2015-08-09 00:00:00,0,0.218,0.129,0.175,2015-08-09
283800,2015-08-09 00:00:00,0,0.753,0.356,0.537,2015-08-09
283900,2015-08-09 00:00:00,0,0.953,0.702,0.624,2015-08-09
284000,2015-08-09 00:00:00,0,0.58,0.413,0.242,2015-08-09
284100,2015-08-09 00:00:00,0,0.09,0.031,0.031,2015-08-09
284200,2015-08-09 00:00:00,0,0.305,0.191,0.034,2015-08-09
284300,2015-08-09 00:00:00,0,0.577,0.065,0.268,2015-08-09
290100,2015-08-09 00:00:00,0,0.101,0.137,0.097,2015-08-09
290200,2015-08-09 00:00:00,0,0.793,0.496,0.341,2015-08-09
290300,2015-08-09 00:00:00,0,0.769,0.471,0.412,2015-08-09
290400,2015-08-09 00:00:00,0,0.355,0.387,0.485,2015-08-09
290500,2015-08-09 00:00:00,0,0.749,0.608,0.504,2015-08-09
290600,2015-08-09 00:00:00,0,0.406,0.501,0.366,2015-08-09
290700,2015-08-09 00:00:00,0,0.845,0.532,0.606,2015-08-09
290800,2015-08-09 00:00:00,0,0.835,0.638,0.545,2015-08-09
290900,2015-08-09 00:00:00,0,0.966,0.863,0.825,2015-08-09
291000,2015-08-09 00:00:00,0,0.868,0.514,0.565,2015-08-09
291100,2015-08-09 00:00:00,0,0.971,0.888,0.805,2015-08-09
291200,2015-08-09 00:00:00,0,0.914,0.808,0.754,2015-08-09
291300,2015-08-09 00:00:00,0,0.927,0.786,0.676,2015-08-09
291400,2015-08-09 00:00:00,0,0.917,0.615,0.677,2015-08-09
291500,2015-08-09 00:00:00,0,0.826,0.539,0.475,2015-08-09
291600,2015-08-09 00:00:00,0,0.622,0.391,0.244,2015-08-09
291700,2015-08-09 00:00:00,0,0.714,0.349,0.398,2015-08-09
291800,2015-08-09 00:00:00,0,0.821,0.446,0.531,2015-08-09
291900,2015-08-09 00:00:00,0,0.612,0.22,0.177,2015-08-09
292000,2015-08-09 00:00:00,0,0.362,0.538,0.426,2015-08-09
292100,2015-08-09 00:00:00,0,0.816,0.46,0.243,2015-08-09
292200,2015-08-09 00:00:00,0,0.933,0.769,0.777,2015-08-09
292300,2015-08-09 00:00:00,0,0.599,0.597,0.641,2015-08-09
292400,2015-08-09 00:00:00,0,0.887,0.694,0.764,2015-08-09
292500,2015-08-09 00:00:00,0,0.928,0.859,0.847,2015-08-09
292600,2015-08-09 00:00:00,0,0.885,0.738,0.663,2015-08-09
292700,2015-08-09 00:00:00,0,0.302,0.09,0.309,2015-08-09
300100,2015-08-09 00:00:00,0,0.891,0.676,0.521,2015-08-09
300200,2015-08-09 00:00:00,0,0.661,0.393,0.381,2015-08-09
300300,2015-08-09 00:00:00,0,0.687,0.266,0.348,2015-08-09
300400,2015-08-09 00:00:00,0,0.728,0.424,0.432,2015-08-09
300500,2015-08-09 00:00:00,0,0.889,0.504,0.664,2015-08-09
300600,2015-08-09 00:00:00,0,0.843,0.567,0.653,2015-08-09
300700,2015-08-09 00:00:00,0,0.876,0.634,0.637,2015-08-09
300800,2015-08-09 00:00:00,0,0.91,0.742,0.648,2015-08-09
300900,2015-08-09 00:00:00,0,0.909,0.671,0.663,2015-08-09
301000,2015-08-09 00:00:00,0,0.578,0.521,0.256,2015-08-09
301100,2015-08-09 00:00:00,0,0.807,0.586,0.27,2015-08-09
301200,2015-08-09 00:00:00,0,0.91,0.619,0.469,2015-08-09
301300,2015-08-09 00:00:00,0,0.597,0.459,0.106,2015-08-09
301400,2015-08-09 00:00:00,0,0.512,0.577,0.315,2015-08-09
301500,2015-08-09 00:00:00,0,0.899,0.47,0.563,2015-08-09
301600,2015-08-09 00:00:00,0,0.863,0.493,0.511,2015-08-09
301700,2015-08-09 00:00:00,0,0.921,0.654,0.76,2015-08-09
301800,2015-08-09 00:00:00,0,0.967,0.836,0.888,2015-08-09
301900,2015-08-09 00:00:00,0,0.754,0.54,0.378,2015-08-09
302000,2015-08-09 00:00:00,0,0.8,0.487,0.445,2015-08-09
310100,2015-08-09 00:00:00,0,0.235,0.143,0.058,2015-08-09
310200,2015-08-09 00:00:00,0,0.734,0.378,0.18,2015-08-09
310300,2015-08-09 00:00:00,0,0.684,0.344,0.305,2015-08-09
310400,2015-08-09 00:00:00,0,0.683,0.365,0.148,2015-08-09
310500,2015-08-09 00:00:00,0,0.821,0.701,0.114,2015-08-09
310600,2015-08-09 00:00:00,0,0.886,0.717,0.494,2015-08-09
310700,2015-08-09 00:00:00,0,0.481,0.296,0.261,2015-08-09
310800,2015-08-09 00:00:00,0,0.896,0.675,0.54,2015-08-09
310900,2015-08-09 00:00:00,0,0.865,0.765,0.412,2015-08-09
311000,2015-08-09 00:00:00,0,0.78,0.667,0.521,2015-08-09
311100,2015-08-09 00:00:00,0,0.337,0.279,0.133,2015-08-09
311200,2015-08-09 00:00:00,0,0.504,0.418,0.28,2015-08-09
311300,2015-08-09 00:00:00,0,0.841,0.743,0.538,2015-08-09
311400,2015-08-09 00:00:00,0,0.87,0.651,0.463,2015-08-09
311500,2015-08-09 00:00:00,0,0.118,0.119,0.042,2015-08-09
320100,2015-08-09 00:00:00,0,0.822,0.582,0.827,2015-08-09
320200,2015-08-09 00:00:00,0,0.781,0.668,0.841,2015-08-09
320300,2015-08-09 00:00:00,0,0.206,0.197,0.469,2015-08-09
320400,2015-08-09 00:00:00,0,0.846,0.602,0.783,2015-08-09
320500,2015-08-09 00:00:00,0,0.87,0.762,0.896,2015-08-09
320600,2015-08-09 00:00:00,0,0.758,0.508,0.721,2015-08-09
330100,2015-08-09 00:00:00,0,0.839,0.659,0.756,2015-08-09
330200,2015-08-09 00:00:00,0,0.64,0.525,0.583,2015-08-09
330300,2015-08-09 00:00:00,0,0.51,0.045,0.216,2015-08-09
330400,2015-08-09 00:00:00,0,0.445,0.282,0.288,2015-08-09
330500,2015-08-09 00:00:00,0,0.197,0.098,0.167,2015-08-09
340100,2015-08-09 00:00:00,0,0.554,0.416,0.719,2015-08-09
340200,2015-08-09 00:00:00,0,0.751,0.481,0.706,2015-08-09
340300,2015-08-09 00:00:00,0,0.303,0.263,0.291,2015-08-09
340400,2015-08-09 00:00:00,0,0.344,0.068,0.312,2015-08-09
340500,2015-08-09 00:00:00,0,0.694,0.308,0.621,2015-08-09
340600,2015-08-09 00:00:00,0,0.874,0.681,0.394,2015-08-09
350100,2015-08-09 00:00:00,0,0.38,0.08,0.317,2015-08-09
350200,2015-08-09 00:00:00,0,0.423,0.271,0.345,2015-08-09
350300,2015-08-09 00:00:00,0,0.286,0.182,0.525,2015-08-09
350400,2015-08-09 00:00:00,0,0.723,0.484,0.209,2015-08-09
350500,2015-08-09 00:00:00,0,0.2,0.097,0.342,2015-08-09
350600,2015-08-09 00:00:00,0,0.485,0.094,0.572,2015-08-09
350700,2015-08-09 00:00:00,0,0.685,0.149,0.476,2015-08-09
350800,2015-08-09 00:00:00,0,0.085,0.04,0.189,2015-08-09
350900,2015-08-09 00:00:00,0,0.162,0.045,0.208,2015-08-09
351000,2015-08-09 00:00:00,0,0.702,0.406,0.615,2015-08-09
351100,2015-08-09 00:00:00,0,0.835,0.523,0.413,2015-08-09
351200,2015-08-09 00:00:00,0,0.659,0.152,0.425,2015-08-09
351300,2015-08-09 00:00:00,0,0.727,0.506,0.385,2015-08-09
351400,2015-08-09 00:00:00,0,0.701,0.621,0.523,2015-08-09
351500,2015-08-09 00:00:00,0,0.2,0.159,0.373,2015-08-09
360100,2015-08-09 00:00:00,0,0.606,0.239,0.198,2015-08-09
360200,2015-08-09 00:00:00,0,0.831,0.478,0.494,2015-08-09
360300,2015-08-09 00:00:00,0,0.505,0.327,0.297,2015-08-09
360400,2015-08-09 00:00:00,0,0.804,0.588,0.216,2015-08-09
360500,2015-08-09 00:00:00,0,0.452,0.205,0.331,2015-08-09
370100,2015-08-09 00:00:00,0,0.784,0.462,0.383,2015-08-09
370200,2015-08-09 00:00:00,0,0.815,0.562,0.68,2015-08-09
370300,2015-08-09 00:00:00,0,0.795,0.397,0.531,2015-08-09
370400,2015-08-09 00:00:00,0,0.849,0.692,0.776,2015-08-09
380100,2015-08-09 00:00:00,0,0.826,0.562,0.543,2015-08-09
380200,2015-08-09 00:00:00,0,0.58,0.267,0.362,2015-08-09
380300,2015-08-09 00:00:00,0,0.915,0.598,0.716,2015-08-09
380400,2015-08-09 00:00:00,0,0.693,0.333,0.532,2015-08-09
380500,2015-08-09 00:00:00,0,0.525,0.476,0.321,2015-08-09
380600,2015-08-09 00:00:00,0,0.406,0.079,0.156,2015-08-09
380700,2015-08-09 00:00:00,0,0.821,0.543,0.412,2015-08-09
380800,2015-08-09 00:00:00,0,0.805,0.425,0.59,2015-08-09
380900,2015-08-09 00:00:00,0,0.738,0.321,0.428,2015-08-09
381000,2015-08-09 00:00:00,0,0.81,0.626,0.336,2015-08-09
381100,2015-08-09 00:00:00,0,0.591,0.154,0.283,2015-08-09
381200,2015-08-09 00:00:00,0,0.809,0.499,0.62,2015-08-09
381300,2015-08-09 00:00:00,0,0.518,0.207,0.377,2015-08-09
381400,2015-08-09 00:00:00,0,0.891,0.645,0.72,2015-08-09
381500,2015-08-09 00:00:00,0,0.752,0.073,0.443,2015-08-09
381600,2015-08-09 00:00:00,0,0.07,0.083,0.098,2015-08-09
381700,2015-08-09 00:00:00,0,0.443,0.157,0.338,2015-08-09
381800,2015-08-09 00:00:00,0,0.858,0.498,0.677,2015-08-09
381900,2015-08-09 00:00:00,0,0.707,0.524,0.427,2015-08-09
382000,2015-08-09 00:00:00,0,0.883,0.7,0.611,2015-08-09
390100,2015-08-09 00:00:00,0,0.516,0.268,0.492,2015-08-09
390200,2015-08-09 00:00:00,0,0.557,0.508,0.494,2015-08-09
390300,2015-08-09 00:00:00,0,0.788,0.761,0.641,2015-08-09
390400,2015-08-09 00:00:00,0,0.735,0.563,0.568,2015-08-09
390500,2015-08-09 00:00:00,0,0.353,0.234,0.417,2015-08-09
390600,2015-08-09 00:00:00,0,0.323,0.17,0.409,2015-08-09
390700,2015-08-09 00:00:00,0,0.265,0.436,0.508,2015-08-09
400100,2015-08-09 00:00:00,0,0.948,0.786,0.775,2015-08-09
400200,2015-08-09 00:00:00,0,0.283,0.211,0.356,2015-08-09
400300,2015-08-09 00:00:00,0,0.913,0.794,0.814,2015-08-09
400400,2015-08-09 00:00:00,0,0.928,0.799,0.753,2015-08-09
400500,2015-08-09 00:00:00,0,0.94,0.782,0.72,2015-08-09
400600,2015-08-09 00:00:00,0,0.76,0.61,0.643,2015-08-09
400700,2015-08-09 00:00:00,0,0.849,0.707,0.612,2015-08-09
400800,2015-08-09 00:00:00,0,0.948,0.833,0.798,2015-08-09
410100,2015-08-09 00:00:00,0,0.39,0.246,0.328,2015-08-09
410200,2015-08-09 00:00:00,0,0.094,0.105,0.266,2015-08-09
410300,2015-08-09 00:00:00,0,0.095,0.121,0.145,2015-08-09
410400,2015-08-09 00:00:00,0,0.324,0.187,0.21,2015-08-09
410500,2015-08-09 00:00:00,0,0.575,0.285,0.512,2015-08-09
410600,2015-08-09 00:00:00,0,0.321,0.118,0.552,2015-08-09
410700,2015-08-09 00:00:00,0,0.083,0.212,0.594,2015-08-09
410800,2015-08-09 00:00:00,0,0.52,0.296,0.594,2015-08-09
410900,2015-08-09 00:00:00,0,0.475,0.399,0.531,2015-08-09
411000,2015-08-09 00:00:00,0,0.599,0.282,0.511,2015-08-09
411100,2015-08-09 00:00:00,0,0.187,0.044,0.447,2015-08-09
411200,2015-08-09 00:00:00,0,0.196,0.124,0.406,2015-08-09
411300,2015-08-09 00:00:00,0,0.103,0.085,0.335,2015-08-09
411400,2015-08-09 00:00:00,0,0.32,0.091,0.135,2015-08-09
420100,2015-08-09 00:00:00,0,0.677,0.506,0.491,2015-08-09
420200,2015-08-09 00:00:00,0,0.844,0.424,0.422,2015-08-09
420300,2015-08-09 00:00:00,0,0.489,0.245,0.495,2015-08-09
420400,2015-08-09 00:00:00,0,0.804,0.495,0.509,2015-08-09
420500,2015-08-09 00:00:00,0,0.914,0.814,0.603,2015-08-09
420600,2015-08-09 00:00:00,0,0.944,0.801,0.759,2015-08-09
420700,2015-08-09 00:00:00,0,0.974,0.95,0.879,2015-08-09
420800,2015-08-09 00:00:00,0,0.937,0.737,0.772,2015-08-09
420900,2015-08-09 00:00:00,0,0.843,0.562,0.611,2015-08-09
421000,2015-08-09 00:00:00,0,0.765,0.34,0.412,2015-08-09
421100,2015-08-09 00:00:00,0,0.907,0.715,0.757,2015-08-09
421200,2015-08-09 00:00:00,0,0.919,0.757,0.727,2015-08-09
430100,2015-08-09 00:00:00,0,0.965,0.915,0.908,2015-08-09
430200,2015-08-09 00:00:00,0,0.954,0.874,0.849,2015-08-09
430300,2015-08-09 00:00:00,0,0.92,0.765,0.785,2015-08-09
430400,2015-08-09 00:00:00,0,0.926,0.811,0.827,2015-08-09
430500,2015-08-09 00:00:00,0,0.954,0.841,0.811,2015-08-09
430600,2015-08-09 00:00:00,0,0.846,0.508,0.673,2015-08-09
430700,2015-08-09 00:00:00,0,0.792,0.556,0.699,2015-08-09
430800,2015-08-09 00:00:00,0,0.785,0.602,0.619,2015-08-09
430900,2015-08-09 00:00:00,0,0.777,0.614,0.706,2015-08-09
431000,2015-08-09 00:00:00,0,0.879,0.714,0.709,2015-08-09
431100,2015-08-09 00:00:00,0,0.931,0.843,0.83,2015-08-09
431200,2015-08-09 00:00:00,0,0.873,0.786,0.806,2015-08-09
431300,2015-08-09 00:00:00,0,0.981,0.954,0.89,2015-08-09
431400,2015-08-09 00:00:00,0,0.959,0.868,0.831,2015-08-09
440100,2015-08-09 00:00:00,0,0.978,0.941,0.936,2015-08-09
440200,2015-08-09 00:00:00,0,0.964,0.913,0.937,2015-08-09
440300,2015-08-09 00:00:00,0,0.801,0.664,0.857,2015-08-09
440400,2015-08-09 00:00:00,0,0.945,0.844,0.899,2015-08-09
440500,2015-08-09 00:00:00,0,0.682,0.441,0.723,2015-08-09
440600,2015-08-09 00:00:00,0,0.683,0.41,0.685,2015-08-09
440700,2015-08-09 00:00:00,0,0.743,0.553,0.621,2015-08-09
440800,2015-08-09 00:00:00,0,0.802,0.772,0.548,2015-08-09
440900,2015-08-09 00:00:00,0,0.898,0.692,0.712,2015-08-09
450100,2015-08-09 00:00:00,0,0.72,0.47,0.555,2015-08-09
450200,2015-08-09 00:00:00,0,0.926,0.865,0.884,2015-08-09
450300,2015-08-09 00:00:00,0,0.911,0.825,0.784,2015-08-09
460100,2015-08-09 00:00:00,0,0.94,0.921,0.81,2015-08-09
460200,2015-08-09 00:00:00,0,0.92,0.761,0.591,2015-08-09
460300,2015-08-09 00:00:00,0,0.976,0.918,0.856,2015-08-09
460400,2015-08-09 00:00:00,0,0.925,0.792,0.716,2015-08-09
460500,2015-08-09 00:00:00,0,0.939,0.9,0.859,2015-08-09
460600,2015-08-09 00:00:00,0,0.85,0.706,0.526,2015-08-09
460700,2015-08-09 00:00:00,0,0.946,0.864,0.742,2015-08-09
460800,2015-08-09 00:00:00,0,0.79,0.468,0.295,2015-08-09
460900,2015-08-09 00:00:00,0,0.894,0.728,0.715,2015-08-09
461000,2015-08-09 00:00:00,0,0.849,0.769,0.705,2015-08-09
470100,2015-08-09 00:00:00,0,0.844,0.783,0.686,2015-08-09
480100,2015-08-09 00:00:00,0,0.68,0.669,0.654,2015-08-09
480200,2015-08-09 00:00:00,0,0.557,0.335,0.637,2015-08-09
480300,2015-08-09 00:00:00,0,0.825,0.569,0.562,2015-08-09
480400,2015-08-09 00:00:00,0,0.914,0.713,0.748,2015-08-09
480500,2015-08-09 00:00:00,0,0.88,0.677,0.681,2015-08-09
490100,2015-08-09 00:00:00,0,0.593,0.329,0.218,2015-08-09
490200,2015-08-09 00:00:00,0,0.923,0.805,0.809,2015-08-09
490300,2015-08-09 00:00:00,0,0.852,0.495,0.754,2015-08-09
490400,2015-08-09 00:00:00,0,0.666,0.361,0.472,2015-08-09
490500,2015-08-09 00:00:00,0,0.696,0.66,0.71,2015-08-09
490600,2015-08-09 00:00:00,0,0.848,0.687,0.736,2015-08-09
490700,2015-08-09 00:00:00,0,0.919,0.763,0.645,2015-08-09
490800,2015-08-09 00:00:00,0,0.916,0.8,0.818,2015-08-09
490900,2015-08-09 00:00:00,0,0.967,0.935,0.916,2015-08-09
491000,2015-08-09 00:00:00,0,0.975,0.937,0.883,2015-08-09
491100,2015-08-09 00:00:00,0,0.911,0.685,0.799,2015-08-09
491200,2015-08-09 00:00:00,0,0.889,0.731,0.693,2015-08-09
491300,2015-08-09 00:00:00,0,0.944,0.868,0.735,2015-08-09
491400,2015-08-09 00:00:00,0,0.963,0.913,0.818,2015-08-09
500100,2015-08-09 00:00:00,0,0.717,0.734,0.53,2015-08-09
500200,2015-08-09 00:00:00,0,0.932,0.667,0.478,2015-08-09
500300,2015-08-09 00:00:00,0,0.475,0.526,0.305,2015-08-09
510100,2015-08-09 00:00:00,0,0.801,0.541,0.438,2015-08-09
510200,2015-08-09 00:00:00,0,0.774,0.768,0.534,2015-08-09
510300,2015-08-09 00:00:00,0,0.945,0.869,0.781,2015-08-09
510400,2015-08-09 00:00:00,0,0.672,0.408,0.076,2015-08-09
510500,2015-08-09 00:00:00,0,0.908,0.898,0.743,2015-08-09
520100,2015-08-09 00:00:00,0,0.719,0.417,0.253,2015-08-09
520200,2015-08-09 00:00:00,0,0.857,0.792,0.342,2015-08-09
520300,2015-08-09 00:00:00,0,0.813,0.833,0.522,2015-08-09
520400,2015-08-09 00:00:00,0,0.664,0.569,0.325,2015-08-09
520500,2015-08-09 00:00:00,0,0.612,0.415,0.262,2015-08-09
520600,2015-08-09 00:00:00,0,0.441,0.442,0.215,2015-08-09
530100,2015-08-09 00:00:00,0,0.933,0.791,0.672,2015-08-09
530200,2015-08-09 00:00:00,0,0.972,0.928,0.853,2015-08-09
530300,2015-08-09 00:00:00,0,0.942,0.856,0.79,2015-08-09
530400,2015-08-09 00:00:00,0,0.751,0.578,0.614,2015-08-09
530500,2015-08-09 00:00:00,0,0.979,0.966,0.929,2015-08-09
530600,2015-08-09 00:00:00,0,0.922,0.874,0.611,2015-08-09
540100,2015-08-09 00:00:00,0,0.974,0.972,0.863,2015-08-09
550100,2015-08-09 00:00:00,0,0.825,0.829,0.408,2015-08-09
550200,2015-08-09 00:00:00,0,0.597,0.311,0.201,2015-08-09
560100,2015-08-09 00:00:00,0,0.509,0.333,0.251,2015-08-09
560200,2015-08-09 00:00:00,0,0.855,0.372,0.371,2015-08-09
560300,2015-08-09 00:00:00,0,0.592,0.311,0.435,2015-08-09
560400,2015-08-09 00:00:00,0,0.281,0.139,0.392,2015-08-09
560500,2015-08-09 00:00:00,0,0.151,0.275,0.193,2015-08-09
560600,2015-08-09 00:00:00,0,0.609,0.357,0.301,2015-08-09
560700,2015-08-09 00:00:00,0,0.782,0.363,0.466,2015-08-09
560800,2015-08-09 00:00:00,0,0.611,0.4,0.341,2015-08-09
560900,2015-08-09 00:00:00,0,0.419,0.536,0.193,2015-08-09
561000,2015-08-09 00:00:00,0,0.58,0.307,0.262,2015-08-09
561100,2015-08-09 00:00:00,0,0.41,0.375,0.174,2015-08-09
561200,2015-08-09 00:00:00,0,0.073,0.168,0.027,2015-08-09
561300,2015-08-09 00:00:00,0,0.103,0.264,0.032,2015-08-09
570100,2015-08-09 00:00:00,0,0.56,0.355,0.318,2015-08-09
570200,2015-08-09 00:00:00,0,0.411,0.412,0.331,2015-08-09
570300,2015-08-09 00:00:00,0,0.863,0.607,0.75,2015-08-09
570400,2015-08-09 00:00:00,0,0.778,0.436,0.413,2015-08-09
570500,2015-08-09 00:00:00,0,0.652,0.319,0.491,2015-08-09
580100,2015-08-09 00:00:00,0,0.787,0.487,0.325,2015-08-09
580200,2015-08-09 00:00:00,0,0.877,0.426,0.358,2015-08-09
580300,2015-08-09 00:00:00,0,0.766,0.37,0.249,2015-08-09
580400,2015-08-09 00:00:00,0,0.918,0.545,0.656,2015-08-09
580500,2015-08-09 00:00:00,0,0.917,0.786,0.785,2015-08-09
580600,2015-08-09 00:00:00,0,0.906,0.664,0.553,2015-08-09
580700,2015-08-09 00:00:00,0,0.877,0.655,0.5,2015-08-09
580800,2015-08-09 00:00:00,0,0.661,0.462,0.383,2015-08-09
580900,2015-08-09 00:00:00,0,0.882,0.735,0.605,2015-08-09
581000,2015-08-09 00:00:00,0,0.344,0.176,0.325,2015-08-09
581100,2015-08-09 00:00:00,0,0.781,0.409,0.522,2015-08-09
590100,2015-08-09 00:00:00,0,0.496,0.277,0.124,2015-08-09
590200,2015-08-09 00:00:00,0,0.687,0.42,0.362,2015-08-09
590300,2015-08-09 00:00:00,0,0.781,0.612,0.315,2015-08-09
590400,2015-08-09 00:00:00,0,0.811,0.32,0.249,2015-08-09
590500,2015-08-09 00:00:00,0,0.803,0.371,0.441,2015-08-09
590600,2015-08-09 00:00:00,0,0.784,0.423,0.225,2015-08-09
590700,2015-08-09 00:00:00,0,0.807,0.5,0.304,2015-08-09
600100,2015-08-09 00:00:00,0,0.113,0.058,0.115,2015-08-09
600200,2015-08-09 00:00:00,0,0.224,0.062,0.059,2015-08-09
600300,2015-08-09 00:00:00,0,0.338,0.091,0.154,2015-08-09
600400,2015-08-09 00:00:00,0,0.583,0.539,0.234,2015-08-09
600500,2015-08-09 00:00:00,0,0.564,0.39,0.355,2015-08-09
600600,2015-08-09 00:00:00,0,0.702,0.333,0.147,2015-08-09
600700,2015-08-09 00:00:00,0,0.645,0.456,0.31,2015-08-09
600800,2015-08-09 00:00:00,0,0.813,0.392,0.297,2015-08-09
600900,2015-08-09 00:00:00,0,0.847,0.696,0.304,2015-08-09
601000,2015-08-09 00:00:00,0,0.702,0.387,0.354,2015-08-09
601100,2015-08-09 00:00:00,0,0.444,0.333,0.325,2015-08-09
601200,2015-08-09 00:00:00,0,0.32,0.114,0.058,2015-08-09
601300,2015-08-09 00:00:00,0,0.112,0.08,0.049,2015-08-09
601400,2015-08-09 00:00:00,0,0.181,0.202,0.031,2015-08-09
601500,2015-08-09 00:00:00,0,0.516,0.517,0.323,2015-08-09
601600,2015-08-09 00:00:00,0,0.071,0.155,0.053,2015-08-09
610100,2015-08-09 00:00:00,0,0.471,0.271,0.173,2015-08-09
610200,2015-08-09 00:00:00,0,0.613,0.442,0.222,2015-08-09
610300,2015-08-09 00:00:00,0,0.956,0.8,0.647,2015-08-09
610400,2015-08-09 00:00:00,0,0.878,0.687,0.366,2015-08-09
610500,2015-08-09 00:00:00,0,0.494,0.3,0.215,2015-08-09
610600,2015-08-09 00:00:00,0,0.461,0.527,0.13,2015-08-09
610700,2015-08-09 00:00:00,0,0.831,0.643,0.307,2015-08-09
610800,2015-08-09 00:00:00,0,0.602,0.283,0.248,2015-08-09
610900,2015-08-09 00:00:00,0,0.905,0.609,0.244,2015-08-09
611000,2015-08-09 00:00:00,0,0.863,0.661,0.44,2015-08-09
611100,2015-08-09 00:00:00,0,0.867,0.677,0.207,2015-08-09
611200,2015-08-09 00:00:00,0,0.925,0.765,0.638,2015-08-09
611300,2015-08-09 00:00:00,0,0.91,0.803,0.73,2015-08-09
611400,2015-08-09 00:00:00,0,0.876,0.684,0.676,2015-08-09
611500,2015-08-09 00:00:00,0,0.867,0.522,0.474,2015-08-09
611600,2015-08-09 00:00:00,0,0.879,0.576,0.468,2015-08-09
611700,2015-08-09 00:00:00,0,0.928,0.798,0.565,2015-08-09
611800,2015-08-09 00:00:00,0,0.894,0.722,0.65,2015-08-09
611900,2015-08-09 00:00:00,0,0.941,0.751,0.683,2015-08-09
612000,2015-08-09 00:00:00,0,0.856,0.666,0.502,2015-08-09
612100,2015-08-09 00:00:00,0,0.905,0.669,0.57,2015-08-09
612200,2015-08-09 00:00:00,0,0.866,0.583,0.595,2015-08-09
620100,2015-08-09 00:00:00,0,0.66,0.42,0.572,2015-08-09
620200,2015-08-09 00:00:00,0,0.611,0.447,0.439,2015-08-09
620300,2015-08-09 00:00:00,0,0.786,0.502,0.682,2015-08-09
620400,2015-08-09 00:00:00,0,0.662,0.611,0.427,2015-08-09
630100,2015-08-09 00:00:00,0,0.706,0.409,0.315,2015-08-09
630200,2015-08-09 00:00:00,0,0.649,0.458,0.263,2015-08-09
630300,2015-08-09 00:00:00,0,0.873,0.591,0.706,2015-08-09
630400,2015-08-09 00:00:00,0,0.868,0.73,0.557,2015-08-09
630500,2015-08-09 00:00:00,0,0.892,0.721,0.675,2015-08-09
630600,2015-08-09 00:00:00,0,0.419,0.418,0.337,2015-08-09
630700,2015-08-09 00:00:00,0,0.932,0.734,0.724,2015-08-09
630800,2015-08-09 00:00:00,0,0.928,0.615,0.766,2015-08-09
630900,2015-08-09 00:00:00,0,0.85,0.58,0.592,2015-08-09
640100,2015-08-09 00:00:00,0,0.333,0.317,0.335,2015-08-09
640200,2015-08-09 00:00:00,0,0.067,0.061,0.04,2015-08-09
640300,2015-08-09 00:00:00,0,0.739,0.546,0.287,2015-08-09
640400,2015-08-09 00:00:00,0,0.5,0.311,0.129,2015-08-09
640500,2015-08-09 00:00:00,0,0.409,0.242,0.132,2015-08-09
640600,2015-08-09 00:00:00,0,0.556,0.67,0.313,2015-08-09
640700,2015-08-09 00:00:00,0,0.716,0.414,0.325,2015-08-09
