census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-29 01:00:00,1,0.553,0.698,0.608,2015-07-29
280500,2015-07-29 01:00:00,1,0.613,0.577,0.616,2015-07-29
280600,2015-07-29 01:00:00,1,0.174,0.43,0.338,2015-07-29
280700,2015-07-29 01:00:00,1,0.17,0.162,0.145,2015-07-29
280800,2015-07-29 01:00:00,1,0.69,0.494,0.584,2015-07-29
280900,2015-07-29 01:00:00,1,0.603,0.645,0.372,2015-07-29
281000,2015-07-29 01:00:00,1,0.436,0.54,0.355,2015-07-29
281100,2015-07-29 01:00:00,1,0.253,0.29,0.101,2015-07-29
281200,2015-07-29 01:00:00,1,0.222,0.433,0.181,2015-07-29
281300,2015-07-29 01:00:00,1,0.419,0.507,0.434,2015-07-29
281400,2015-07-29 01:00:00,1,0.163,0.29,0.237,2015-07-29
281500,2015-07-29 01:00:00,1,0.256,0.328,0.311,2015-07-29
281600,2015-07-29 01:00:00,1,0.24,0.378,0.494,2015-07-29
281700,2015-07-29 01:00:00,1,0.318,0.317,0.371,2015-07-29
281800,2015-07-29 01:00:00,1,0.475,0.438,0.486,2015-07-29
281900,2015-07-29 01:00:00,1,0.587,0.501,0.665,2015-07-29
282000,2015-07-29 01:00:00,1,0.377,0.493,0.632,2015-07-29
282100,2015-07-29 01:00:00,1,0.069,0.127,0.374,2015-07-29
282200,2015-07-29 01:00:00,1,0.301,0.309,0.287,2015-07-29
282300,2015-07-29 01:00:00,1,0.062,0.134,0.351,2015-07-29
282400,2015-07-29 01:00:00,1,0.323,0.093,0.379,2015-07-29
282500,2015-07-29 01:00:00,1,0.16,0.19,0.345,2015-07-29
282600,2015-07-29 01:00:00,1,0.075,0.185,0.44,2015-07-29
282700,2015-07-29 01:00:00,1,0.74,0.667,0.754,2015-07-29
282800,2015-07-29 01:00:00,1,0.28,0.399,0.445,2015-07-29
282900,2015-07-29 01:00:00,1,0.501,0.411,0.38,2015-07-29
283000,2015-07-29 01:00:00,1,0.172,0.098,0.246,2015-07-29
283100,2015-07-29 01:00:00,1,0.527,0.338,0.496,2015-07-29
283200,2015-07-29 01:00:00,1,0.439,0.435,0.436,2015-07-29
283300,2015-07-29 01:00:00,1,0.121,0.178,0.173,2015-07-29
283400,2015-07-29 01:00:00,1,0.08,0.162,0.07,2015-07-29
283500,2015-07-29 01:00:00,1,0.268,0.374,0.383,2015-07-29
283600,2015-07-29 01:00:00,1,0.533,0.418,0.473,2015-07-29
283700,2015-07-29 01:00:00,1,0.152,0.194,0.184,2015-07-29
283800,2015-07-29 01:00:00,1,0.506,0.428,0.476,2015-07-29
283900,2015-07-29 01:00:00,1,0.885,0.769,0.603,2015-07-29
284000,2015-07-29 01:00:00,1,0.415,0.466,0.227,2015-07-29
284100,2015-07-29 01:00:00,1,0.074,0.089,0.048,2015-07-29
284200,2015-07-29 01:00:00,1,0.243,0.25,0.054,2015-07-29
284300,2015-07-29 01:00:00,1,0.347,0.163,0.274,2015-07-29
290100,2015-07-29 01:00:00,1,0.079,0.257,0.103,2015-07-29
290200,2015-07-29 01:00:00,1,0.66,0.543,0.361,2015-07-29
290300,2015-07-29 01:00:00,1,0.514,0.574,0.405,2015-07-29
290400,2015-07-29 01:00:00,1,0.272,0.412,0.455,2015-07-29
290500,2015-07-29 01:00:00,1,0.657,0.538,0.46,2015-07-29
290600,2015-07-29 01:00:00,1,0.358,0.485,0.366,2015-07-29
290700,2015-07-29 01:00:00,1,0.669,0.573,0.559,2015-07-29
290800,2015-07-29 01:00:00,1,0.651,0.644,0.533,2015-07-29
290900,2015-07-29 01:00:00,1,0.869,0.875,0.8,2015-07-29
291000,2015-07-29 01:00:00,1,0.645,0.502,0.532,2015-07-29
291100,2015-07-29 01:00:00,1,0.91,0.892,0.801,2015-07-29
291200,2015-07-29 01:00:00,1,0.8,0.846,0.736,2015-07-29
291300,2015-07-29 01:00:00,1,0.824,0.708,0.643,2015-07-29
291400,2015-07-29 01:00:00,1,0.76,0.653,0.629,2015-07-29
291500,2015-07-29 01:00:00,1,0.632,0.597,0.43,2015-07-29
291600,2015-07-29 01:00:00,1,0.54,0.48,0.24,2015-07-29
291700,2015-07-29 01:00:00,1,0.503,0.466,0.366,2015-07-29
291800,2015-07-29 01:00:00,1,0.625,0.51,0.497,2015-07-29
291900,2015-07-29 01:00:00,1,0.433,0.276,0.165,2015-07-29
292000,2015-07-29 01:00:00,1,0.303,0.549,0.384,2015-07-29
292100,2015-07-29 01:00:00,1,0.563,0.531,0.273,2015-07-29
292200,2015-07-29 01:00:00,1,0.835,0.789,0.724,2015-07-29
292300,2015-07-29 01:00:00,1,0.416,0.544,0.619,2015-07-29
292400,2015-07-29 01:00:00,1,0.685,0.666,0.727,2015-07-29
292500,2015-07-29 01:00:00,1,0.828,0.819,0.804,2015-07-29
292600,2015-07-29 01:00:00,1,0.694,0.72,0.636,2015-07-29
292700,2015-07-29 01:00:00,1,0.257,0.172,0.28,2015-07-29
300100,2015-07-29 01:00:00,1,0.743,0.558,0.503,2015-07-29
300200,2015-07-29 01:00:00,1,0.465,0.444,0.349,2015-07-29
300300,2015-07-29 01:00:00,1,0.491,0.309,0.364,2015-07-29
300400,2015-07-29 01:00:00,1,0.515,0.404,0.422,2015-07-29
300500,2015-07-29 01:00:00,1,0.629,0.588,0.629,2015-07-29
300600,2015-07-29 01:00:00,1,0.641,0.609,0.609,2015-07-29
300700,2015-07-29 01:00:00,1,0.741,0.604,0.603,2015-07-29
300800,2015-07-29 01:00:00,1,0.711,0.624,0.596,2015-07-29
300900,2015-07-29 01:00:00,1,0.719,0.641,0.625,2015-07-29
301000,2015-07-29 01:00:00,1,0.358,0.477,0.28,2015-07-29
301100,2015-07-29 01:00:00,1,0.593,0.635,0.288,2015-07-29
301200,2015-07-29 01:00:00,1,0.764,0.584,0.435,2015-07-29
301300,2015-07-29 01:00:00,1,0.499,0.457,0.131,2015-07-29
301400,2015-07-29 01:00:00,1,0.291,0.628,0.302,2015-07-29
301500,2015-07-29 01:00:00,1,0.729,0.438,0.499,2015-07-29
301600,2015-07-29 01:00:00,1,0.696,0.524,0.473,2015-07-29
301700,2015-07-29 01:00:00,1,0.806,0.638,0.706,2015-07-29
301800,2015-07-29 01:00:00,1,0.886,0.835,0.861,2015-07-29
301900,2015-07-29 01:00:00,1,0.514,0.538,0.376,2015-07-29
302000,2015-07-29 01:00:00,1,0.585,0.501,0.421,2015-07-29
310100,2015-07-29 01:00:00,1,0.223,0.186,0.071,2015-07-29
310200,2015-07-29 01:00:00,1,0.494,0.463,0.173,2015-07-29
310300,2015-07-29 01:00:00,1,0.521,0.381,0.309,2015-07-29
310400,2015-07-29 01:00:00,1,0.446,0.363,0.138,2015-07-29
310500,2015-07-29 01:00:00,1,0.586,0.665,0.11,2015-07-29
310600,2015-07-29 01:00:00,1,0.756,0.709,0.488,2015-07-29
310700,2015-07-29 01:00:00,1,0.341,0.342,0.273,2015-07-29
310800,2015-07-29 01:00:00,1,0.739,0.587,0.518,2015-07-29
310900,2015-07-29 01:00:00,1,0.643,0.708,0.432,2015-07-29
311000,2015-07-29 01:00:00,1,0.613,0.692,0.493,2015-07-29
311100,2015-07-29 01:00:00,1,0.269,0.41,0.13,2015-07-29
311200,2015-07-29 01:00:00,1,0.306,0.343,0.266,2015-07-29
311300,2015-07-29 01:00:00,1,0.7,0.701,0.509,2015-07-29
311400,2015-07-29 01:00:00,1,0.648,0.579,0.427,2015-07-29
311500,2015-07-29 01:00:00,1,0.119,0.203,0.043,2015-07-29
320100,2015-07-29 01:00:00,1,0.698,0.658,0.791,2015-07-29
320200,2015-07-29 01:00:00,1,0.551,0.637,0.798,2015-07-29
320300,2015-07-29 01:00:00,1,0.183,0.263,0.471,2015-07-29
320400,2015-07-29 01:00:00,1,0.654,0.67,0.732,2015-07-29
320500,2015-07-29 01:00:00,1,0.732,0.699,0.884,2015-07-29
320600,2015-07-29 01:00:00,1,0.566,0.547,0.704,2015-07-29
330100,2015-07-29 01:00:00,1,0.611,0.627,0.716,2015-07-29
330200,2015-07-29 01:00:00,1,0.429,0.497,0.53,2015-07-29
330300,2015-07-29 01:00:00,1,0.341,0.123,0.188,2015-07-29
330400,2015-07-29 01:00:00,1,0.311,0.362,0.273,2015-07-29
330500,2015-07-29 01:00:00,1,0.179,0.184,0.169,2015-07-29
340100,2015-07-29 01:00:00,1,0.413,0.391,0.668,2015-07-29
340200,2015-07-29 01:00:00,1,0.527,0.546,0.675,2015-07-29
340300,2015-07-29 01:00:00,1,0.197,0.3,0.266,2015-07-29
340400,2015-07-29 01:00:00,1,0.282,0.136,0.316,2015-07-29
340500,2015-07-29 01:00:00,1,0.49,0.427,0.631,2015-07-29
340600,2015-07-29 01:00:00,1,0.69,0.686,0.405,2015-07-29
350100,2015-07-29 01:00:00,1,0.217,0.14,0.304,2015-07-29
350200,2015-07-29 01:00:00,1,0.355,0.319,0.33,2015-07-29
350300,2015-07-29 01:00:00,1,0.222,0.271,0.468,2015-07-29
350400,2015-07-29 01:00:00,1,0.526,0.523,0.214,2015-07-29
350500,2015-07-29 01:00:00,1,0.114,0.125,0.328,2015-07-29
350600,2015-07-29 01:00:00,1,0.295,0.174,0.547,2015-07-29
350700,2015-07-29 01:00:00,1,0.537,0.233,0.422,2015-07-29
350800,2015-07-29 01:00:00,1,0.074,0.09,0.209,2015-07-29
350900,2015-07-29 01:00:00,1,0.135,0.107,0.192,2015-07-29
351000,2015-07-29 01:00:00,1,0.503,0.481,0.56,2015-07-29
351100,2015-07-29 01:00:00,1,0.612,0.591,0.387,2015-07-29
351200,2015-07-29 01:00:00,1,0.399,0.207,0.431,2015-07-29
351300,2015-07-29 01:00:00,1,0.563,0.502,0.393,2015-07-29
351400,2015-07-29 01:00:00,1,0.597,0.618,0.483,2015-07-29
351500,2015-07-29 01:00:00,1,0.169,0.203,0.336,2015-07-29
360100,2015-07-29 01:00:00,1,0.444,0.339,0.196,2015-07-29
360200,2015-07-29 01:00:00,1,0.598,0.575,0.48,2015-07-29
360300,2015-07-29 01:00:00,1,0.338,0.368,0.279,2015-07-29
360400,2015-07-29 01:00:00,1,0.59,0.573,0.209,2015-07-29
360500,2015-07-29 01:00:00,1,0.314,0.277,0.334,2015-07-29
370100,2015-07-29 01:00:00,1,0.544,0.487,0.388,2015-07-29
370200,2015-07-29 01:00:00,1,0.659,0.54,0.618,2015-07-29
370300,2015-07-29 01:00:00,1,0.553,0.429,0.504,2015-07-29
370400,2015-07-29 01:00:00,1,0.6,0.61,0.741,2015-07-29
380100,2015-07-29 01:00:00,1,0.601,0.565,0.507,2015-07-29
380200,2015-07-29 01:00:00,1,0.377,0.332,0.351,2015-07-29
380300,2015-07-29 01:00:00,1,0.725,0.59,0.688,2015-07-29
380400,2015-07-29 01:00:00,1,0.528,0.375,0.511,2015-07-29
380500,2015-07-29 01:00:00,1,0.39,0.432,0.322,2015-07-29
380600,2015-07-29 01:00:00,1,0.228,0.148,0.17,2015-07-29
380700,2015-07-29 01:00:00,1,0.642,0.538,0.433,2015-07-29
380800,2015-07-29 01:00:00,1,0.592,0.502,0.528,2015-07-29
380900,2015-07-29 01:00:00,1,0.512,0.374,0.392,2015-07-29
381000,2015-07-29 01:00:00,1,0.611,0.566,0.306,2015-07-29
381100,2015-07-29 01:00:00,1,0.402,0.276,0.271,2015-07-29
381200,2015-07-29 01:00:00,1,0.622,0.588,0.573,2015-07-29
381300,2015-07-29 01:00:00,1,0.346,0.249,0.353,2015-07-29
381400,2015-07-29 01:00:00,1,0.703,0.719,0.689,2015-07-29
381500,2015-07-29 01:00:00,1,0.53,0.143,0.415,2015-07-29
381600,2015-07-29 01:00:00,1,0.075,0.134,0.106,2015-07-29
381700,2015-07-29 01:00:00,1,0.328,0.226,0.323,2015-07-29
381800,2015-07-29 01:00:00,1,0.684,0.555,0.62,2015-07-29
381900,2015-07-29 01:00:00,1,0.521,0.49,0.385,2015-07-29
382000,2015-07-29 01:00:00,1,0.736,0.74,0.584,2015-07-29
390100,2015-07-29 01:00:00,1,0.363,0.393,0.451,2015-07-29
390200,2015-07-29 01:00:00,1,0.355,0.55,0.459,2015-07-29
390300,2015-07-29 01:00:00,1,0.601,0.721,0.588,2015-07-29
390400,2015-07-29 01:00:00,1,0.493,0.577,0.549,2015-07-29
390500,2015-07-29 01:00:00,1,0.282,0.305,0.432,2015-07-29
390600,2015-07-29 01:00:00,1,0.225,0.248,0.385,2015-07-29
390700,2015-07-29 01:00:00,1,0.19,0.465,0.502,2015-07-29
400100,2015-07-29 01:00:00,1,0.85,0.798,0.757,2015-07-29
400200,2015-07-29 01:00:00,1,0.229,0.265,0.352,2015-07-29
400300,2015-07-29 01:00:00,1,0.75,0.743,0.797,2015-07-29
400400,2015-07-29 01:00:00,1,0.803,0.738,0.702,2015-07-29
400500,2015-07-29 01:00:00,1,0.818,0.737,0.688,2015-07-29
400600,2015-07-29 01:00:00,1,0.631,0.533,0.597,2015-07-29
400700,2015-07-29 01:00:00,1,0.671,0.646,0.566,2015-07-29
400800,2015-07-29 01:00:00,1,0.852,0.834,0.776,2015-07-29
410100,2015-07-29 01:00:00,1,0.274,0.342,0.329,2015-07-29
410200,2015-07-29 01:00:00,1,0.092,0.189,0.259,2015-07-29
410300,2015-07-29 01:00:00,1,0.078,0.182,0.133,2015-07-29
410400,2015-07-29 01:00:00,1,0.216,0.195,0.23,2015-07-29
410500,2015-07-29 01:00:00,1,0.45,0.314,0.476,2015-07-29
410600,2015-07-29 01:00:00,1,0.212,0.182,0.512,2015-07-29
410700,2015-07-29 01:00:00,1,0.078,0.217,0.542,2015-07-29
410800,2015-07-29 01:00:00,1,0.366,0.361,0.531,2015-07-29
410900,2015-07-29 01:00:00,1,0.289,0.449,0.468,2015-07-29
411000,2015-07-29 01:00:00,1,0.396,0.319,0.461,2015-07-29
411100,2015-07-29 01:00:00,1,0.144,0.083,0.439,2015-07-29
411200,2015-07-29 01:00:00,1,0.141,0.191,0.396,2015-07-29
411300,2015-07-29 01:00:00,1,0.087,0.117,0.324,2015-07-29
411400,2015-07-29 01:00:00,1,0.188,0.175,0.147,2015-07-29
420100,2015-07-29 01:00:00,1,0.562,0.558,0.437,2015-07-29
420200,2015-07-29 01:00:00,1,0.671,0.47,0.386,2015-07-29
420300,2015-07-29 01:00:00,1,0.352,0.37,0.491,2015-07-29
420400,2015-07-29 01:00:00,1,0.58,0.529,0.52,2015-07-29
420500,2015-07-29 01:00:00,1,0.826,0.786,0.587,2015-07-29
420600,2015-07-29 01:00:00,1,0.822,0.742,0.7,2015-07-29
420700,2015-07-29 01:00:00,1,0.927,0.946,0.842,2015-07-29
420800,2015-07-29 01:00:00,1,0.812,0.748,0.74,2015-07-29
420900,2015-07-29 01:00:00,1,0.674,0.629,0.573,2015-07-29
421000,2015-07-29 01:00:00,1,0.552,0.38,0.411,2015-07-29
421100,2015-07-29 01:00:00,1,0.71,0.68,0.733,2015-07-29
421200,2015-07-29 01:00:00,1,0.777,0.674,0.698,2015-07-29
430100,2015-07-29 01:00:00,1,0.907,0.904,0.882,2015-07-29
430200,2015-07-29 01:00:00,1,0.838,0.85,0.827,2015-07-29
430300,2015-07-29 01:00:00,1,0.817,0.782,0.757,2015-07-29
430400,2015-07-29 01:00:00,1,0.827,0.755,0.771,2015-07-29
430500,2015-07-29 01:00:00,1,0.828,0.808,0.789,2015-07-29
430600,2015-07-29 01:00:00,1,0.684,0.56,0.652,2015-07-29
430700,2015-07-29 01:00:00,1,0.642,0.562,0.638,2015-07-29
430800,2015-07-29 01:00:00,1,0.534,0.635,0.559,2015-07-29
430900,2015-07-29 01:00:00,1,0.581,0.62,0.656,2015-07-29
431000,2015-07-29 01:00:00,1,0.747,0.676,0.663,2015-07-29
431100,2015-07-29 01:00:00,1,0.806,0.789,0.794,2015-07-29
431200,2015-07-29 01:00:00,1,0.74,0.767,0.765,2015-07-29
431300,2015-07-29 01:00:00,1,0.957,0.969,0.861,2015-07-29
431400,2015-07-29 01:00:00,1,0.865,0.873,0.808,2015-07-29
440100,2015-07-29 01:00:00,1,0.959,0.937,0.918,2015-07-29
440200,2015-07-29 01:00:00,1,0.877,0.915,0.923,2015-07-29
440300,2015-07-29 01:00:00,1,0.662,0.683,0.842,2015-07-29
440400,2015-07-29 01:00:00,1,0.82,0.83,0.882,2015-07-29
440500,2015-07-29 01:00:00,1,0.509,0.444,0.701,2015-07-29
440600,2015-07-29 01:00:00,1,0.465,0.537,0.649,2015-07-29
440700,2015-07-29 01:00:00,1,0.578,0.575,0.573,2015-07-29
440800,2015-07-29 01:00:00,1,0.669,0.711,0.561,2015-07-29
440900,2015-07-29 01:00:00,1,0.736,0.718,0.666,2015-07-29
450100,2015-07-29 01:00:00,1,0.491,0.596,0.549,2015-07-29
450200,2015-07-29 01:00:00,1,0.803,0.828,0.859,2015-07-29
450300,2015-07-29 01:00:00,1,0.773,0.759,0.735,2015-07-29
460100,2015-07-29 01:00:00,1,0.862,0.88,0.752,2015-07-29
460200,2015-07-29 01:00:00,1,0.823,0.795,0.53,2015-07-29
460300,2015-07-29 01:00:00,1,0.928,0.939,0.837,2015-07-29
460400,2015-07-29 01:00:00,1,0.797,0.82,0.669,2015-07-29
460500,2015-07-29 01:00:00,1,0.87,0.913,0.851,2015-07-29
460600,2015-07-29 01:00:00,1,0.658,0.619,0.492,2015-07-29
460700,2015-07-29 01:00:00,1,0.879,0.783,0.689,2015-07-29
460800,2015-07-29 01:00:00,1,0.544,0.491,0.266,2015-07-29
460900,2015-07-29 01:00:00,1,0.773,0.682,0.646,2015-07-29
461000,2015-07-29 01:00:00,1,0.669,0.722,0.664,2015-07-29
470100,2015-07-29 01:00:00,1,0.67,0.721,0.631,2015-07-29
480100,2015-07-29 01:00:00,1,0.499,0.638,0.615,2015-07-29
480200,2015-07-29 01:00:00,1,0.34,0.414,0.571,2015-07-29
480300,2015-07-29 01:00:00,1,0.601,0.643,0.542,2015-07-29
480400,2015-07-29 01:00:00,1,0.752,0.723,0.74,2015-07-29
480500,2015-07-29 01:00:00,1,0.66,0.675,0.629,2015-07-29
490100,2015-07-29 01:00:00,1,0.401,0.462,0.22,2015-07-29
490200,2015-07-29 01:00:00,1,0.803,0.78,0.773,2015-07-29
490300,2015-07-29 01:00:00,1,0.624,0.513,0.719,2015-07-29
490400,2015-07-29 01:00:00,1,0.496,0.466,0.466,2015-07-29
490500,2015-07-29 01:00:00,1,0.567,0.584,0.663,2015-07-29
490600,2015-07-29 01:00:00,1,0.679,0.679,0.686,2015-07-29
490700,2015-07-29 01:00:00,1,0.793,0.759,0.638,2015-07-29
490800,2015-07-29 01:00:00,1,0.783,0.771,0.794,2015-07-29
490900,2015-07-29 01:00:00,1,0.927,0.94,0.894,2015-07-29
491000,2015-07-29 01:00:00,1,0.942,0.939,0.857,2015-07-29
491100,2015-07-29 01:00:00,1,0.764,0.703,0.749,2015-07-29
491200,2015-07-29 01:00:00,1,0.724,0.726,0.667,2015-07-29
491300,2015-07-29 01:00:00,1,0.852,0.851,0.682,2015-07-29
491400,2015-07-29 01:00:00,1,0.873,0.901,0.778,2015-07-29
500100,2015-07-29 01:00:00,1,0.576,0.667,0.529,2015-07-29
500200,2015-07-29 01:00:00,1,0.734,0.661,0.459,2015-07-29
500300,2015-07-29 01:00:00,1,0.38,0.584,0.29,2015-07-29
510100,2015-07-29 01:00:00,1,0.592,0.563,0.396,2015-07-29
510200,2015-07-29 01:00:00,1,0.61,0.679,0.511,2015-07-29
510300,2015-07-29 01:00:00,1,0.854,0.903,0.763,2015-07-29
510400,2015-07-29 01:00:00,1,0.583,0.406,0.07,2015-07-29
510500,2015-07-29 01:00:00,1,0.759,0.866,0.7,2015-07-29
520100,2015-07-29 01:00:00,1,0.469,0.442,0.263,2015-07-29
520200,2015-07-29 01:00:00,1,0.696,0.761,0.335,2015-07-29
520300,2015-07-29 01:00:00,1,0.619,0.836,0.491,2015-07-29
520400,2015-07-29 01:00:00,1,0.488,0.556,0.32,2015-07-29
520500,2015-07-29 01:00:00,1,0.379,0.493,0.263,2015-07-29
520600,2015-07-29 01:00:00,1,0.368,0.407,0.193,2015-07-29
530100,2015-07-29 01:00:00,1,0.832,0.813,0.647,2015-07-29
530200,2015-07-29 01:00:00,1,0.934,0.911,0.825,2015-07-29
530300,2015-07-29 01:00:00,1,0.825,0.794,0.75,2015-07-29
530400,2015-07-29 01:00:00,1,0.594,0.632,0.564,2015-07-29
530500,2015-07-29 01:00:00,1,0.965,0.957,0.912,2015-07-29
530600,2015-07-29 01:00:00,1,0.818,0.81,0.594,2015-07-29
540100,2015-07-29 01:00:00,1,0.938,0.962,0.822,2015-07-29
550100,2015-07-29 01:00:00,1,0.696,0.813,0.384,2015-07-29
550200,2015-07-29 01:00:00,1,0.441,0.417,0.207,2015-07-29
560100,2015-07-29 01:00:00,1,0.315,0.391,0.252,2015-07-29
560200,2015-07-29 01:00:00,1,0.727,0.472,0.354,2015-07-29
560300,2015-07-29 01:00:00,1,0.424,0.35,0.418,2015-07-29
560400,2015-07-29 01:00:00,1,0.262,0.194,0.361,2015-07-29
560500,2015-07-29 01:00:00,1,0.109,0.364,0.218,2015-07-29
560600,2015-07-29 01:00:00,1,0.423,0.386,0.338,2015-07-29
560700,2015-07-29 01:00:00,1,0.491,0.407,0.432,2015-07-29
560800,2015-07-29 01:00:00,1,0.402,0.429,0.341,2015-07-29
560900,2015-07-29 01:00:00,1,0.318,0.555,0.19,2015-07-29
561000,2015-07-29 01:00:00,1,0.331,0.365,0.242,2015-07-29
561100,2015-07-29 01:00:00,1,0.323,0.44,0.147,2015-07-29
561200,2015-07-29 01:00:00,1,0.057,0.265,0.039,2015-07-29
561300,2015-07-29 01:00:00,1,0.073,0.313,0.043,2015-07-29
570100,2015-07-29 01:00:00,1,0.375,0.408,0.299,2015-07-29
570200,2015-07-29 01:00:00,1,0.281,0.475,0.291,2015-07-29
570300,2015-07-29 01:00:00,1,0.621,0.647,0.692,2015-07-29
570400,2015-07-29 01:00:00,1,0.619,0.444,0.397,2015-07-29
570500,2015-07-29 01:00:00,1,0.438,0.388,0.458,2015-07-29
580100,2015-07-29 01:00:00,1,0.577,0.629,0.325,2015-07-29
580200,2015-07-29 01:00:00,1,0.708,0.477,0.346,2015-07-29
580300,2015-07-29 01:00:00,1,0.548,0.431,0.257,2015-07-29
580400,2015-07-29 01:00:00,1,0.738,0.538,0.59,2015-07-29
580500,2015-07-29 01:00:00,1,0.846,0.753,0.762,2015-07-29
580600,2015-07-29 01:00:00,1,0.737,0.624,0.511,2015-07-29
580700,2015-07-29 01:00:00,1,0.727,0.602,0.471,2015-07-29
580800,2015-07-29 01:00:00,1,0.454,0.367,0.325,2015-07-29
580900,2015-07-29 01:00:00,1,0.712,0.725,0.565,2015-07-29
581000,2015-07-29 01:00:00,1,0.26,0.227,0.336,2015-07-29
581100,2015-07-29 01:00:00,1,0.628,0.486,0.481,2015-07-29
590100,2015-07-29 01:00:00,1,0.412,0.344,0.127,2015-07-29
590200,2015-07-29 01:00:00,1,0.507,0.384,0.347,2015-07-29
590300,2015-07-29 01:00:00,1,0.577,0.621,0.317,2015-07-29
590400,2015-07-29 01:00:00,1,0.574,0.432,0.234,2015-07-29
590500,2015-07-29 01:00:00,1,0.611,0.455,0.42,2015-07-29
590600,2015-07-29 01:00:00,1,0.607,0.444,0.256,2015-07-29
590700,2015-07-29 01:00:00,1,0.641,0.517,0.308,2015-07-29
600100,2015-07-29 01:00:00,1,0.099,0.116,0.114,2015-07-29
600200,2015-07-29 01:00:00,1,0.123,0.115,0.075,2015-07-29
600300,2015-07-29 01:00:00,1,0.195,0.156,0.155,2015-07-29
600400,2015-07-29 01:00:00,1,0.513,0.5,0.259,2015-07-29
600500,2015-07-29 01:00:00,1,0.386,0.41,0.328,2015-07-29
600600,2015-07-29 01:00:00,1,0.5,0.458,0.184,2015-07-29
600700,2015-07-29 01:00:00,1,0.495,0.514,0.293,2015-07-29
600800,2015-07-29 01:00:00,1,0.594,0.516,0.311,2015-07-29
600900,2015-07-29 01:00:00,1,0.724,0.69,0.311,2015-07-29
601000,2015-07-29 01:00:00,1,0.483,0.385,0.351,2015-07-29
601100,2015-07-29 01:00:00,1,0.333,0.371,0.296,2015-07-29
601200,2015-07-29 01:00:00,1,0.247,0.19,0.079,2015-07-29
601300,2015-07-29 01:00:00,1,0.081,0.131,0.053,2015-07-29
601400,2015-07-29 01:00:00,1,0.145,0.235,0.042,2015-07-29
601500,2015-07-29 01:00:00,1,0.379,0.575,0.322,2015-07-29
601600,2015-07-29 01:00:00,1,0.063,0.244,0.069,2015-07-29
610100,2015-07-29 01:00:00,1,0.296,0.345,0.192,2015-07-29
610200,2015-07-29 01:00:00,1,0.379,0.498,0.2,2015-07-29
610300,2015-07-29 01:00:00,1,0.835,0.648,0.581,2015-07-29
610400,2015-07-29 01:00:00,1,0.683,0.644,0.34,2015-07-29
610500,2015-07-29 01:00:00,1,0.29,0.306,0.226,2015-07-29
610600,2015-07-29 01:00:00,1,0.26,0.515,0.133,2015-07-29
610700,2015-07-29 01:00:00,1,0.612,0.663,0.319,2015-07-29
610800,2015-07-29 01:00:00,1,0.405,0.306,0.247,2015-07-29
610900,2015-07-29 01:00:00,1,0.706,0.598,0.259,2015-07-29
611000,2015-07-29 01:00:00,1,0.652,0.641,0.435,2015-07-29
611100,2015-07-29 01:00:00,1,0.698,0.643,0.211,2015-07-29
611200,2015-07-29 01:00:00,1,0.802,0.769,0.579,2015-07-29
611300,2015-07-29 01:00:00,1,0.763,0.749,0.679,2015-07-29
611400,2015-07-29 01:00:00,1,0.751,0.694,0.602,2015-07-29
611500,2015-07-29 01:00:00,1,0.681,0.499,0.457,2015-07-29
611600,2015-07-29 01:00:00,1,0.732,0.614,0.451,2015-07-29
611700,2015-07-29 01:00:00,1,0.815,0.766,0.528,2015-07-29
611800,2015-07-29 01:00:00,1,0.776,0.741,0.601,2015-07-29
611900,2015-07-29 01:00:00,1,0.816,0.764,0.63,2015-07-29
612000,2015-07-29 01:00:00,1,0.676,0.607,0.477,2015-07-29
612100,2015-07-29 01:00:00,1,0.789,0.635,0.501,2015-07-29
612200,2015-07-29 01:00:00,1,0.694,0.562,0.545,2015-07-29
620100,2015-07-29 01:00:00,1,0.464,0.492,0.522,2015-07-29
620200,2015-07-29 01:00:00,1,0.393,0.41,0.411,2015-07-29
620300,2015-07-29 01:00:00,1,0.594,0.512,0.64,2015-07-29
620400,2015-07-29 01:00:00,1,0.458,0.568,0.403,2015-07-29
630100,2015-07-29 01:00:00,1,0.489,0.442,0.336,2015-07-29
630200,2015-07-29 01:00:00,1,0.502,0.519,0.276,2015-07-29
630300,2015-07-29 01:00:00,1,0.748,0.611,0.639,2015-07-29
630400,2015-07-29 01:00:00,1,0.703,0.692,0.502,2015-07-29
630500,2015-07-29 01:00:00,1,0.771,0.688,0.629,2015-07-29
630600,2015-07-29 01:00:00,1,0.292,0.379,0.346,2015-07-29
630700,2015-07-29 01:00:00,1,0.806,0.694,0.7,2015-07-29
630800,2015-07-29 01:00:00,1,0.753,0.6,0.707,2015-07-29
630900,2015-07-29 01:00:00,1,0.626,0.574,0.54,2015-07-29
640100,2015-07-29 01:00:00,1,0.311,0.28,0.333,2015-07-29
640200,2015-07-29 01:00:00,1,0.062,0.106,0.041,2015-07-29
640300,2015-07-29 01:00:00,1,0.526,0.601,0.294,2015-07-29
640400,2015-07-29 01:00:00,1,0.363,0.375,0.135,2015-07-29
640500,2015-07-29 01:00:00,1,0.263,0.277,0.141,2015-07-29
640600,2015-07-29 01:00:00,1,0.369,0.641,0.311,2015-07-29
640700,2015-07-29 01:00:00,1,0.492,0.428,0.275,2015-07-29
