census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-16 01:00:00,1,0.754,0.726,0.63,2015-08-16
280500,2015-08-16 01:00:00,1,0.778,0.533,0.635,2015-08-16
280600,2015-08-16 01:00:00,1,0.343,0.287,0.336,2015-08-16
280700,2015-08-16 01:00:00,1,0.319,0.11,0.155,2015-08-16
280800,2015-08-16 01:00:00,1,0.857,0.484,0.607,2015-08-16
280900,2015-08-16 01:00:00,1,0.813,0.628,0.413,2015-08-16
281000,2015-08-16 01:00:00,1,0.633,0.489,0.394,2015-08-16
281100,2015-08-16 01:00:00,1,0.359,0.313,0.121,2015-08-16
281200,2015-08-16 01:00:00,1,0.327,0.45,0.188,2015-08-16
281300,2015-08-16 01:00:00,1,0.632,0.531,0.427,2015-08-16
281400,2015-08-16 01:00:00,1,0.228,0.212,0.276,2015-08-16
281500,2015-08-16 01:00:00,1,0.384,0.218,0.342,2015-08-16
281600,2015-08-16 01:00:00,1,0.346,0.323,0.53,2015-08-16
281700,2015-08-16 01:00:00,1,0.467,0.272,0.42,2015-08-16
281800,2015-08-16 01:00:00,1,0.667,0.465,0.542,2015-08-16
281900,2015-08-16 01:00:00,1,0.745,0.497,0.682,2015-08-16
282000,2015-08-16 01:00:00,1,0.55,0.365,0.665,2015-08-16
282100,2015-08-16 01:00:00,1,0.074,0.119,0.413,2015-08-16
282200,2015-08-16 01:00:00,1,0.515,0.31,0.319,2015-08-16
282300,2015-08-16 01:00:00,1,0.083,0.083,0.379,2015-08-16
282400,2015-08-16 01:00:00,1,0.476,0.097,0.413,2015-08-16
282500,2015-08-16 01:00:00,1,0.218,0.112,0.314,2015-08-16
282600,2015-08-16 01:00:00,1,0.095,0.148,0.449,2015-08-16
282700,2015-08-16 01:00:00,1,0.862,0.675,0.79,2015-08-16
282800,2015-08-16 01:00:00,1,0.492,0.384,0.475,2015-08-16
282900,2015-08-16 01:00:00,1,0.667,0.366,0.389,2015-08-16
283000,2015-08-16 01:00:00,1,0.349,0.075,0.245,2015-08-16
283100,2015-08-16 01:00:00,1,0.761,0.292,0.558,2015-08-16
283200,2015-08-16 01:00:00,1,0.605,0.419,0.477,2015-08-16
283300,2015-08-16 01:00:00,1,0.18,0.153,0.206,2015-08-16
283400,2015-08-16 01:00:00,1,0.082,0.097,0.065,2015-08-16
283500,2015-08-16 01:00:00,1,0.416,0.422,0.432,2015-08-16
283600,2015-08-16 01:00:00,1,0.689,0.371,0.525,2015-08-16
283700,2015-08-16 01:00:00,1,0.2,0.16,0.191,2015-08-16
283800,2015-08-16 01:00:00,1,0.776,0.359,0.507,2015-08-16
283900,2015-08-16 01:00:00,1,0.955,0.727,0.632,2015-08-16
284000,2015-08-16 01:00:00,1,0.609,0.41,0.238,2015-08-16
284100,2015-08-16 01:00:00,1,0.079,0.055,0.037,2015-08-16
284200,2015-08-16 01:00:00,1,0.343,0.218,0.045,2015-08-16
284300,2015-08-16 01:00:00,1,0.574,0.103,0.299,2015-08-16
290100,2015-08-16 01:00:00,1,0.128,0.191,0.114,2015-08-16
290200,2015-08-16 01:00:00,1,0.808,0.548,0.376,2015-08-16
290300,2015-08-16 01:00:00,1,0.742,0.518,0.423,2015-08-16
290400,2015-08-16 01:00:00,1,0.362,0.417,0.474,2015-08-16
290500,2015-08-16 01:00:00,1,0.802,0.622,0.498,2015-08-16
290600,2015-08-16 01:00:00,1,0.455,0.475,0.348,2015-08-16
290700,2015-08-16 01:00:00,1,0.838,0.515,0.611,2015-08-16
290800,2015-08-16 01:00:00,1,0.818,0.653,0.555,2015-08-16
290900,2015-08-16 01:00:00,1,0.965,0.876,0.844,2015-08-16
291000,2015-08-16 01:00:00,1,0.821,0.497,0.542,2015-08-16
291100,2015-08-16 01:00:00,1,0.969,0.915,0.823,2015-08-16
291200,2015-08-16 01:00:00,1,0.916,0.825,0.753,2015-08-16
291300,2015-08-16 01:00:00,1,0.926,0.746,0.689,2015-08-16
291400,2015-08-16 01:00:00,1,0.906,0.636,0.665,2015-08-16
291500,2015-08-16 01:00:00,1,0.826,0.656,0.474,2015-08-16
291600,2015-08-16 01:00:00,1,0.695,0.404,0.252,2015-08-16
291700,2015-08-16 01:00:00,1,0.712,0.376,0.374,2015-08-16
291800,2015-08-16 01:00:00,1,0.823,0.487,0.549,2015-08-16
291900,2015-08-16 01:00:00,1,0.694,0.259,0.198,2015-08-16
292000,2015-08-16 01:00:00,1,0.353,0.578,0.432,2015-08-16
292100,2015-08-16 01:00:00,1,0.809,0.482,0.234,2015-08-16
292200,2015-08-16 01:00:00,1,0.954,0.724,0.79,2015-08-16
292300,2015-08-16 01:00:00,1,0.712,0.581,0.634,2015-08-16
292400,2015-08-16 01:00:00,1,0.861,0.711,0.757,2015-08-16
292500,2015-08-16 01:00:00,1,0.913,0.879,0.845,2015-08-16
292600,2015-08-16 01:00:00,1,0.882,0.745,0.658,2015-08-16
292700,2015-08-16 01:00:00,1,0.384,0.122,0.299,2015-08-16
300100,2015-08-16 01:00:00,1,0.868,0.66,0.537,2015-08-16
300200,2015-08-16 01:00:00,1,0.704,0.433,0.389,2015-08-16
300300,2015-08-16 01:00:00,1,0.718,0.318,0.355,2015-08-16
300400,2015-08-16 01:00:00,1,0.728,0.401,0.481,2015-08-16
300500,2015-08-16 01:00:00,1,0.873,0.563,0.674,2015-08-16
300600,2015-08-16 01:00:00,1,0.832,0.581,0.65,2015-08-16
300700,2015-08-16 01:00:00,1,0.88,0.572,0.651,2015-08-16
300800,2015-08-16 01:00:00,1,0.916,0.76,0.648,2015-08-16
300900,2015-08-16 01:00:00,1,0.891,0.684,0.683,2015-08-16
301000,2015-08-16 01:00:00,1,0.591,0.517,0.286,2015-08-16
301100,2015-08-16 01:00:00,1,0.832,0.606,0.286,2015-08-16
301200,2015-08-16 01:00:00,1,0.905,0.629,0.473,2015-08-16
301300,2015-08-16 01:00:00,1,0.628,0.473,0.113,2015-08-16
301400,2015-08-16 01:00:00,1,0.519,0.576,0.346,2015-08-16
301500,2015-08-16 01:00:00,1,0.858,0.451,0.567,2015-08-16
301600,2015-08-16 01:00:00,1,0.89,0.567,0.522,2015-08-16
301700,2015-08-16 01:00:00,1,0.917,0.647,0.757,2015-08-16
301800,2015-08-16 01:00:00,1,0.966,0.864,0.887,2015-08-16
301900,2015-08-16 01:00:00,1,0.76,0.536,0.408,2015-08-16
302000,2015-08-16 01:00:00,1,0.83,0.53,0.454,2015-08-16
310100,2015-08-16 01:00:00,1,0.267,0.207,0.07,2015-08-16
310200,2015-08-16 01:00:00,1,0.747,0.38,0.216,2015-08-16
310300,2015-08-16 01:00:00,1,0.745,0.344,0.328,2015-08-16
310400,2015-08-16 01:00:00,1,0.704,0.36,0.16,2015-08-16
310500,2015-08-16 01:00:00,1,0.829,0.668,0.121,2015-08-16
310600,2015-08-16 01:00:00,1,0.9,0.736,0.52,2015-08-16
310700,2015-08-16 01:00:00,1,0.512,0.31,0.252,2015-08-16
310800,2015-08-16 01:00:00,1,0.911,0.589,0.571,2015-08-16
310900,2015-08-16 01:00:00,1,0.883,0.716,0.45,2015-08-16
311000,2015-08-16 01:00:00,1,0.844,0.733,0.537,2015-08-16
311100,2015-08-16 01:00:00,1,0.35,0.291,0.143,2015-08-16
311200,2015-08-16 01:00:00,1,0.548,0.384,0.275,2015-08-16
311300,2015-08-16 01:00:00,1,0.853,0.739,0.56,2015-08-16
311400,2015-08-16 01:00:00,1,0.893,0.626,0.47,2015-08-16
311500,2015-08-16 01:00:00,1,0.142,0.104,0.037,2015-08-16
320100,2015-08-16 01:00:00,1,0.835,0.533,0.826,2015-08-16
320200,2015-08-16 01:00:00,1,0.783,0.636,0.847,2015-08-16
320300,2015-08-16 01:00:00,1,0.223,0.235,0.434,2015-08-16
320400,2015-08-16 01:00:00,1,0.844,0.601,0.783,2015-08-16
320500,2015-08-16 01:00:00,1,0.847,0.722,0.891,2015-08-16
320600,2015-08-16 01:00:00,1,0.765,0.534,0.736,2015-08-16
330100,2015-08-16 01:00:00,1,0.836,0.734,0.761,2015-08-16
330200,2015-08-16 01:00:00,1,0.636,0.501,0.606,2015-08-16
330300,2015-08-16 01:00:00,1,0.504,0.087,0.23,2015-08-16
330400,2015-08-16 01:00:00,1,0.493,0.25,0.274,2015-08-16
330500,2015-08-16 01:00:00,1,0.251,0.083,0.189,2015-08-16
340100,2015-08-16 01:00:00,1,0.614,0.415,0.713,2015-08-16
340200,2015-08-16 01:00:00,1,0.803,0.513,0.727,2015-08-16
340300,2015-08-16 01:00:00,1,0.296,0.265,0.298,2015-08-16
340400,2015-08-16 01:00:00,1,0.462,0.115,0.347,2015-08-16
340500,2015-08-16 01:00:00,1,0.692,0.38,0.63,2015-08-16
340600,2015-08-16 01:00:00,1,0.851,0.667,0.423,2015-08-16
350100,2015-08-16 01:00:00,1,0.36,0.091,0.331,2015-08-16
350200,2015-08-16 01:00:00,1,0.4,0.318,0.346,2015-08-16
350300,2015-08-16 01:00:00,1,0.279,0.261,0.534,2015-08-16
350400,2015-08-16 01:00:00,1,0.694,0.534,0.211,2015-08-16
350500,2015-08-16 01:00:00,1,0.23,0.109,0.359,2015-08-16
350600,2015-08-16 01:00:00,1,0.485,0.138,0.561,2015-08-16
350700,2015-08-16 01:00:00,1,0.731,0.18,0.474,2015-08-16
350800,2015-08-16 01:00:00,1,0.086,0.076,0.201,2015-08-16
350900,2015-08-16 01:00:00,1,0.174,0.073,0.221,2015-08-16
351000,2015-08-16 01:00:00,1,0.736,0.445,0.587,2015-08-16
351100,2015-08-16 01:00:00,1,0.804,0.53,0.41,2015-08-16
351200,2015-08-16 01:00:00,1,0.634,0.165,0.473,2015-08-16
351300,2015-08-16 01:00:00,1,0.683,0.539,0.365,2015-08-16
351400,2015-08-16 01:00:00,1,0.726,0.649,0.522,2015-08-16
351500,2015-08-16 01:00:00,1,0.227,0.178,0.371,2015-08-16
360100,2015-08-16 01:00:00,1,0.66,0.26,0.194,2015-08-16
360200,2015-08-16 01:00:00,1,0.821,0.503,0.515,2015-08-16
360300,2015-08-16 01:00:00,1,0.546,0.292,0.327,2015-08-16
360400,2015-08-16 01:00:00,1,0.802,0.549,0.227,2015-08-16
360500,2015-08-16 01:00:00,1,0.475,0.195,0.335,2015-08-16
370100,2015-08-16 01:00:00,1,0.795,0.488,0.394,2015-08-16
370200,2015-08-16 01:00:00,1,0.845,0.62,0.665,2015-08-16
370300,2015-08-16 01:00:00,1,0.779,0.441,0.548,2015-08-16
370400,2015-08-16 01:00:00,1,0.831,0.673,0.773,2015-08-16
380100,2015-08-16 01:00:00,1,0.819,0.559,0.519,2015-08-16
380200,2015-08-16 01:00:00,1,0.628,0.311,0.392,2015-08-16
380300,2015-08-16 01:00:00,1,0.907,0.626,0.714,2015-08-16
380400,2015-08-16 01:00:00,1,0.72,0.396,0.528,2015-08-16
380500,2015-08-16 01:00:00,1,0.564,0.471,0.316,2015-08-16
380600,2015-08-16 01:00:00,1,0.403,0.088,0.187,2015-08-16
380700,2015-08-16 01:00:00,1,0.833,0.554,0.472,2015-08-16
380800,2015-08-16 01:00:00,1,0.8,0.543,0.572,2015-08-16
380900,2015-08-16 01:00:00,1,0.745,0.316,0.449,2015-08-16
381000,2015-08-16 01:00:00,1,0.763,0.542,0.343,2015-08-16
381100,2015-08-16 01:00:00,1,0.577,0.176,0.266,2015-08-16
381200,2015-08-16 01:00:00,1,0.796,0.513,0.622,2015-08-16
381300,2015-08-16 01:00:00,1,0.59,0.197,0.379,2015-08-16
381400,2015-08-16 01:00:00,1,0.894,0.679,0.719,2015-08-16
381500,2015-08-16 01:00:00,1,0.724,0.119,0.453,2015-08-16
381600,2015-08-16 01:00:00,1,0.079,0.083,0.1,2015-08-16
381700,2015-08-16 01:00:00,1,0.485,0.222,0.339,2015-08-16
381800,2015-08-16 01:00:00,1,0.867,0.505,0.657,2015-08-16
381900,2015-08-16 01:00:00,1,0.704,0.539,0.461,2015-08-16
382000,2015-08-16 01:00:00,1,0.891,0.73,0.596,2015-08-16
390100,2015-08-16 01:00:00,1,0.562,0.341,0.46,2015-08-16
390200,2015-08-16 01:00:00,1,0.58,0.532,0.486,2015-08-16
390300,2015-08-16 01:00:00,1,0.806,0.739,0.634,2015-08-16
390400,2015-08-16 01:00:00,1,0.763,0.558,0.574,2015-08-16
390500,2015-08-16 01:00:00,1,0.401,0.271,0.452,2015-08-16
390600,2015-08-16 01:00:00,1,0.351,0.197,0.378,2015-08-16
390700,2015-08-16 01:00:00,1,0.276,0.457,0.523,2015-08-16
400100,2015-08-16 01:00:00,1,0.941,0.776,0.785,2015-08-16
400200,2015-08-16 01:00:00,1,0.343,0.262,0.345,2015-08-16
400300,2015-08-16 01:00:00,1,0.907,0.806,0.815,2015-08-16
400400,2015-08-16 01:00:00,1,0.911,0.742,0.743,2015-08-16
400500,2015-08-16 01:00:00,1,0.938,0.77,0.738,2015-08-16
400600,2015-08-16 01:00:00,1,0.771,0.579,0.644,2015-08-16
400700,2015-08-16 01:00:00,1,0.879,0.684,0.628,2015-08-16
400800,2015-08-16 01:00:00,1,0.948,0.844,0.794,2015-08-16
410100,2015-08-16 01:00:00,1,0.435,0.254,0.322,2015-08-16
410200,2015-08-16 01:00:00,1,0.098,0.103,0.277,2015-08-16
410300,2015-08-16 01:00:00,1,0.096,0.123,0.169,2015-08-16
410400,2015-08-16 01:00:00,1,0.409,0.174,0.194,2015-08-16
410500,2015-08-16 01:00:00,1,0.592,0.339,0.511,2015-08-16
410600,2015-08-16 01:00:00,1,0.329,0.155,0.535,2015-08-16
410700,2015-08-16 01:00:00,1,0.087,0.218,0.588,2015-08-16
410800,2015-08-16 01:00:00,1,0.525,0.333,0.595,2015-08-16
410900,2015-08-16 01:00:00,1,0.488,0.371,0.53,2015-08-16
411000,2015-08-16 01:00:00,1,0.616,0.314,0.533,2015-08-16
411100,2015-08-16 01:00:00,1,0.223,0.061,0.426,2015-08-16
411200,2015-08-16 01:00:00,1,0.175,0.104,0.429,2015-08-16
411300,2015-08-16 01:00:00,1,0.115,0.101,0.337,2015-08-16
411400,2015-08-16 01:00:00,1,0.348,0.107,0.179,2015-08-16
420100,2015-08-16 01:00:00,1,0.625,0.582,0.486,2015-08-16
420200,2015-08-16 01:00:00,1,0.813,0.393,0.419,2015-08-16
420300,2015-08-16 01:00:00,1,0.529,0.234,0.505,2015-08-16
420400,2015-08-16 01:00:00,1,0.794,0.49,0.524,2015-08-16
420500,2015-08-16 01:00:00,1,0.927,0.802,0.618,2015-08-16
420600,2015-08-16 01:00:00,1,0.937,0.801,0.752,2015-08-16
420700,2015-08-16 01:00:00,1,0.964,0.928,0.884,2015-08-16
420800,2015-08-16 01:00:00,1,0.936,0.763,0.759,2015-08-16
420900,2015-08-16 01:00:00,1,0.872,0.611,0.581,2015-08-16
421000,2015-08-16 01:00:00,1,0.812,0.366,0.408,2015-08-16
421100,2015-08-16 01:00:00,1,0.892,0.667,0.752,2015-08-16
421200,2015-08-16 01:00:00,1,0.916,0.714,0.729,2015-08-16
430100,2015-08-16 01:00:00,1,0.967,0.892,0.901,2015-08-16
430200,2015-08-16 01:00:00,1,0.943,0.855,0.848,2015-08-16
430300,2015-08-16 01:00:00,1,0.922,0.745,0.789,2015-08-16
430400,2015-08-16 01:00:00,1,0.929,0.811,0.823,2015-08-16
430500,2015-08-16 01:00:00,1,0.937,0.867,0.811,2015-08-16
430600,2015-08-16 01:00:00,1,0.825,0.529,0.667,2015-08-16
430700,2015-08-16 01:00:00,1,0.774,0.537,0.703,2015-08-16
430800,2015-08-16 01:00:00,1,0.77,0.622,0.586,2015-08-16
430900,2015-08-16 01:00:00,1,0.745,0.63,0.686,2015-08-16
431000,2015-08-16 01:00:00,1,0.898,0.683,0.696,2015-08-16
431100,2015-08-16 01:00:00,1,0.935,0.838,0.814,2015-08-16
431200,2015-08-16 01:00:00,1,0.879,0.776,0.806,2015-08-16
431300,2015-08-16 01:00:00,1,0.982,0.963,0.89,2015-08-16
431400,2015-08-16 01:00:00,1,0.953,0.935,0.844,2015-08-16
440100,2015-08-16 01:00:00,1,0.979,0.973,0.941,2015-08-16
440200,2015-08-16 01:00:00,1,0.953,0.916,0.938,2015-08-16
440300,2015-08-16 01:00:00,1,0.83,0.708,0.859,2015-08-16
440400,2015-08-16 01:00:00,1,0.924,0.848,0.907,2015-08-16
440500,2015-08-16 01:00:00,1,0.666,0.481,0.718,2015-08-16
440600,2015-08-16 01:00:00,1,0.661,0.489,0.688,2015-08-16
440700,2015-08-16 01:00:00,1,0.792,0.511,0.646,2015-08-16
440800,2015-08-16 01:00:00,1,0.8,0.759,0.503,2015-08-16
440900,2015-08-16 01:00:00,1,0.89,0.7,0.721,2015-08-16
450100,2015-08-16 01:00:00,1,0.737,0.457,0.579,2015-08-16
450200,2015-08-16 01:00:00,1,0.908,0.867,0.875,2015-08-16
450300,2015-08-16 01:00:00,1,0.897,0.788,0.776,2015-08-16
460100,2015-08-16 01:00:00,1,0.946,0.928,0.805,2015-08-16
460200,2015-08-16 01:00:00,1,0.914,0.759,0.596,2015-08-16
460300,2015-08-16 01:00:00,1,0.973,0.933,0.85,2015-08-16
460400,2015-08-16 01:00:00,1,0.917,0.81,0.717,2015-08-16
460500,2015-08-16 01:00:00,1,0.942,0.908,0.871,2015-08-16
460600,2015-08-16 01:00:00,1,0.879,0.726,0.526,2015-08-16
460700,2015-08-16 01:00:00,1,0.948,0.86,0.742,2015-08-16
460800,2015-08-16 01:00:00,1,0.762,0.419,0.311,2015-08-16
460900,2015-08-16 01:00:00,1,0.87,0.741,0.693,2015-08-16
461000,2015-08-16 01:00:00,1,0.84,0.753,0.674,2015-08-16
470100,2015-08-16 01:00:00,1,0.846,0.742,0.679,2015-08-16
480100,2015-08-16 01:00:00,1,0.702,0.663,0.625,2015-08-16
480200,2015-08-16 01:00:00,1,0.536,0.396,0.649,2015-08-16
480300,2015-08-16 01:00:00,1,0.818,0.614,0.604,2015-08-16
480400,2015-08-16 01:00:00,1,0.908,0.756,0.752,2015-08-16
480500,2015-08-16 01:00:00,1,0.879,0.663,0.669,2015-08-16
490100,2015-08-16 01:00:00,1,0.619,0.368,0.236,2015-08-16
490200,2015-08-16 01:00:00,1,0.917,0.814,0.796,2015-08-16
490300,2015-08-16 01:00:00,1,0.811,0.52,0.758,2015-08-16
490400,2015-08-16 01:00:00,1,0.696,0.438,0.491,2015-08-16
490500,2015-08-16 01:00:00,1,0.736,0.657,0.701,2015-08-16
490600,2015-08-16 01:00:00,1,0.84,0.709,0.742,2015-08-16
490700,2015-08-16 01:00:00,1,0.905,0.756,0.673,2015-08-16
490800,2015-08-16 01:00:00,1,0.914,0.81,0.819,2015-08-16
490900,2015-08-16 01:00:00,1,0.959,0.931,0.915,2015-08-16
491000,2015-08-16 01:00:00,1,0.976,0.944,0.874,2015-08-16
491100,2015-08-16 01:00:00,1,0.904,0.699,0.798,2015-08-16
491200,2015-08-16 01:00:00,1,0.85,0.742,0.701,2015-08-16
491300,2015-08-16 01:00:00,1,0.908,0.856,0.734,2015-08-16
491400,2015-08-16 01:00:00,1,0.958,0.912,0.807,2015-08-16
500100,2015-08-16 01:00:00,1,0.68,0.719,0.544,2015-08-16
500200,2015-08-16 01:00:00,1,0.937,0.636,0.478,2015-08-16
500300,2015-08-16 01:00:00,1,0.487,0.561,0.288,2015-08-16
510100,2015-08-16 01:00:00,1,0.828,0.561,0.433,2015-08-16
510200,2015-08-16 01:00:00,1,0.76,0.707,0.519,2015-08-16
510300,2015-08-16 01:00:00,1,0.945,0.888,0.767,2015-08-16
510400,2015-08-16 01:00:00,1,0.789,0.415,0.076,2015-08-16
510500,2015-08-16 01:00:00,1,0.908,0.907,0.737,2015-08-16
520100,2015-08-16 01:00:00,1,0.711,0.466,0.257,2015-08-16
520200,2015-08-16 01:00:00,1,0.845,0.814,0.361,2015-08-16
520300,2015-08-16 01:00:00,1,0.813,0.842,0.527,2015-08-16
520400,2015-08-16 01:00:00,1,0.687,0.577,0.328,2015-08-16
520500,2015-08-16 01:00:00,1,0.609,0.499,0.296,2015-08-16
520600,2015-08-16 01:00:00,1,0.481,0.439,0.209,2015-08-16
530100,2015-08-16 01:00:00,1,0.936,0.814,0.683,2015-08-16
530200,2015-08-16 01:00:00,1,0.96,0.927,0.866,2015-08-16
530300,2015-08-16 01:00:00,1,0.928,0.827,0.804,2015-08-16
530400,2015-08-16 01:00:00,1,0.751,0.601,0.598,2015-08-16
530500,2015-08-16 01:00:00,1,0.977,0.977,0.932,2015-08-16
530600,2015-08-16 01:00:00,1,0.937,0.862,0.617,2015-08-16
540100,2015-08-16 01:00:00,1,0.978,0.962,0.861,2015-08-16
550100,2015-08-16 01:00:00,1,0.825,0.841,0.436,2015-08-16
550200,2015-08-16 01:00:00,1,0.631,0.279,0.215,2015-08-16
560100,2015-08-16 01:00:00,1,0.585,0.339,0.25,2015-08-16
560200,2015-08-16 01:00:00,1,0.866,0.37,0.403,2015-08-16
560300,2015-08-16 01:00:00,1,0.634,0.307,0.447,2015-08-16
560400,2015-08-16 01:00:00,1,0.344,0.183,0.419,2015-08-16
560500,2015-08-16 01:00:00,1,0.16,0.297,0.203,2015-08-16
560600,2015-08-16 01:00:00,1,0.659,0.332,0.345,2015-08-16
560700,2015-08-16 01:00:00,1,0.805,0.383,0.468,2015-08-16
560800,2015-08-16 01:00:00,1,0.676,0.417,0.351,2015-08-16
560900,2015-08-16 01:00:00,1,0.467,0.538,0.187,2015-08-16
561000,2015-08-16 01:00:00,1,0.605,0.326,0.248,2015-08-16
561100,2015-08-16 01:00:00,1,0.411,0.382,0.18,2015-08-16
561200,2015-08-16 01:00:00,1,0.072,0.188,0.03,2015-08-16
561300,2015-08-16 01:00:00,1,0.111,0.299,0.036,2015-08-16
570100,2015-08-16 01:00:00,1,0.609,0.384,0.31,2015-08-16
570200,2015-08-16 01:00:00,1,0.485,0.479,0.331,2015-08-16
570300,2015-08-16 01:00:00,1,0.811,0.547,0.734,2015-08-16
570400,2015-08-16 01:00:00,1,0.833,0.419,0.395,2015-08-16
570500,2015-08-16 01:00:00,1,0.67,0.316,0.496,2015-08-16
580100,2015-08-16 01:00:00,1,0.777,0.514,0.331,2015-08-16
580200,2015-08-16 01:00:00,1,0.879,0.41,0.399,2015-08-16
580300,2015-08-16 01:00:00,1,0.781,0.377,0.298,2015-08-16
580400,2015-08-16 01:00:00,1,0.887,0.541,0.661,2015-08-16
580500,2015-08-16 01:00:00,1,0.901,0.795,0.774,2015-08-16
580600,2015-08-16 01:00:00,1,0.9,0.665,0.552,2015-08-16
580700,2015-08-16 01:00:00,1,0.902,0.635,0.512,2015-08-16
580800,2015-08-16 01:00:00,1,0.62,0.423,0.379,2015-08-16
580900,2015-08-16 01:00:00,1,0.889,0.706,0.613,2015-08-16
581000,2015-08-16 01:00:00,1,0.44,0.23,0.311,2015-08-16
581100,2015-08-16 01:00:00,1,0.79,0.436,0.51,2015-08-16
590100,2015-08-16 01:00:00,1,0.584,0.315,0.135,2015-08-16
590200,2015-08-16 01:00:00,1,0.713,0.45,0.365,2015-08-16
590300,2015-08-16 01:00:00,1,0.803,0.616,0.336,2015-08-16
590400,2015-08-16 01:00:00,1,0.794,0.398,0.245,2015-08-16
590500,2015-08-16 01:00:00,1,0.809,0.412,0.461,2015-08-16
590600,2015-08-16 01:00:00,1,0.836,0.406,0.274,2015-08-16
590700,2015-08-16 01:00:00,1,0.821,0.497,0.337,2015-08-16
600100,2015-08-16 01:00:00,1,0.09,0.085,0.137,2015-08-16
600200,2015-08-16 01:00:00,1,0.239,0.093,0.068,2015-08-16
600300,2015-08-16 01:00:00,1,0.313,0.079,0.17,2015-08-16
600400,2015-08-16 01:00:00,1,0.682,0.602,0.24,2015-08-16
600500,2015-08-16 01:00:00,1,0.594,0.404,0.358,2015-08-16
600600,2015-08-16 01:00:00,1,0.756,0.36,0.184,2015-08-16
600700,2015-08-16 01:00:00,1,0.713,0.491,0.313,2015-08-16
600800,2015-08-16 01:00:00,1,0.822,0.396,0.318,2015-08-16
600900,2015-08-16 01:00:00,1,0.879,0.725,0.37,2015-08-16
601000,2015-08-16 01:00:00,1,0.711,0.385,0.388,2015-08-16
601100,2015-08-16 01:00:00,1,0.526,0.331,0.353,2015-08-16
601200,2015-08-16 01:00:00,1,0.433,0.14,0.073,2015-08-16
601300,2015-08-16 01:00:00,1,0.115,0.084,0.047,2015-08-16
601400,2015-08-16 01:00:00,1,0.184,0.161,0.034,2015-08-16
601500,2015-08-16 01:00:00,1,0.571,0.462,0.365,2015-08-16
601600,2015-08-16 01:00:00,1,0.064,0.189,0.067,2015-08-16
610100,2015-08-16 01:00:00,1,0.496,0.308,0.207,2015-08-16
610200,2015-08-16 01:00:00,1,0.574,0.481,0.213,2015-08-16
610300,2015-08-16 01:00:00,1,0.944,0.72,0.64,2015-08-16
610400,2015-08-16 01:00:00,1,0.878,0.691,0.354,2015-08-16
610500,2015-08-16 01:00:00,1,0.539,0.271,0.201,2015-08-16
610600,2015-08-16 01:00:00,1,0.423,0.489,0.138,2015-08-16
610700,2015-08-16 01:00:00,1,0.828,0.642,0.3,2015-08-16
610800,2015-08-16 01:00:00,1,0.677,0.318,0.239,2015-08-16
610900,2015-08-16 01:00:00,1,0.919,0.609,0.241,2015-08-16
611000,2015-08-16 01:00:00,1,0.826,0.678,0.459,2015-08-16
611100,2015-08-16 01:00:00,1,0.871,0.708,0.216,2015-08-16
611200,2015-08-16 01:00:00,1,0.898,0.817,0.628,2015-08-16
611300,2015-08-16 01:00:00,1,0.9,0.773,0.719,2015-08-16
611400,2015-08-16 01:00:00,1,0.873,0.755,0.684,2015-08-16
611500,2015-08-16 01:00:00,1,0.826,0.482,0.477,2015-08-16
611600,2015-08-16 01:00:00,1,0.866,0.557,0.463,2015-08-16
611700,2015-08-16 01:00:00,1,0.919,0.805,0.554,2015-08-16
611800,2015-08-16 01:00:00,1,0.907,0.698,0.665,2015-08-16
611900,2015-08-16 01:00:00,1,0.946,0.781,0.681,2015-08-16
612000,2015-08-16 01:00:00,1,0.878,0.592,0.496,2015-08-16
612100,2015-08-16 01:00:00,1,0.907,0.666,0.562,2015-08-16
612200,2015-08-16 01:00:00,1,0.871,0.536,0.6,2015-08-16
620100,2015-08-16 01:00:00,1,0.745,0.453,0.559,2015-08-16
620200,2015-08-16 01:00:00,1,0.621,0.399,0.423,2015-08-16
620300,2015-08-16 01:00:00,1,0.742,0.45,0.684,2015-08-16
620400,2015-08-16 01:00:00,1,0.704,0.541,0.38,2015-08-16
630100,2015-08-16 01:00:00,1,0.744,0.408,0.328,2015-08-16
630200,2015-08-16 01:00:00,1,0.703,0.439,0.26,2015-08-16
630300,2015-08-16 01:00:00,1,0.886,0.626,0.705,2015-08-16
630400,2015-08-16 01:00:00,1,0.889,0.682,0.552,2015-08-16
630500,2015-08-16 01:00:00,1,0.89,0.684,0.684,2015-08-16
630600,2015-08-16 01:00:00,1,0.505,0.425,0.324,2015-08-16
630700,2015-08-16 01:00:00,1,0.935,0.753,0.729,2015-08-16
630800,2015-08-16 01:00:00,1,0.925,0.672,0.755,2015-08-16
630900,2015-08-16 01:00:00,1,0.817,0.517,0.582,2015-08-16
640100,2015-08-16 01:00:00,1,0.435,0.328,0.397,2015-08-16
640200,2015-08-16 01:00:00,1,0.058,0.07,0.034,2015-08-16
640300,2015-08-16 01:00:00,1,0.787,0.524,0.308,2015-08-16
640400,2015-08-16 01:00:00,1,0.516,0.373,0.17,2015-08-16
640500,2015-08-16 01:00:00,1,0.413,0.222,0.165,2015-08-16
640600,2015-08-16 01:00:00,1,0.584,0.567,0.339,2015-08-16
640700,2015-08-16 01:00:00,1,0.741,0.354,0.319,2015-08-16
