census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-22 00:00:00,0,0.663,0.616,0.591,2015-07-22
280500,2015-07-22 00:00:00,0,0.649,0.53,0.608,2015-07-22
280600,2015-07-22 00:00:00,0,0.15,0.259,0.315,2015-07-22
280700,2015-07-22 00:00:00,0,0.177,0.107,0.12,2015-07-22
280800,2015-07-22 00:00:00,0,0.739,0.474,0.568,2015-07-22
280900,2015-07-22 00:00:00,0,0.675,0.596,0.308,2015-07-22
281000,2015-07-22 00:00:00,0,0.482,0.511,0.297,2015-07-22
281100,2015-07-22 00:00:00,0,0.247,0.254,0.072,2015-07-22
281200,2015-07-22 00:00:00,0,0.247,0.471,0.169,2015-07-22
281300,2015-07-22 00:00:00,0,0.462,0.449,0.4,2015-07-22
281400,2015-07-22 00:00:00,0,0.134,0.141,0.191,2015-07-22
281500,2015-07-22 00:00:00,0,0.27,0.233,0.278,2015-07-22
281600,2015-07-22 00:00:00,0,0.212,0.271,0.468,2015-07-22
281700,2015-07-22 00:00:00,0,0.369,0.235,0.348,2015-07-22
281800,2015-07-22 00:00:00,0,0.398,0.276,0.442,2015-07-22
281900,2015-07-22 00:00:00,0,0.533,0.369,0.663,2015-07-22
282000,2015-07-22 00:00:00,0,0.354,0.376,0.605,2015-07-22
282100,2015-07-22 00:00:00,0,0.041,0.069,0.318,2015-07-22
282200,2015-07-22 00:00:00,0,0.246,0.273,0.235,2015-07-22
282300,2015-07-22 00:00:00,0,0.054,0.07,0.298,2015-07-22
282400,2015-07-22 00:00:00,0,0.308,0.057,0.319,2015-07-22
282500,2015-07-22 00:00:00,0,0.139,0.121,0.279,2015-07-22
282600,2015-07-22 00:00:00,0,0.046,0.168,0.392,2015-07-22
282700,2015-07-22 00:00:00,0,0.765,0.663,0.766,2015-07-22
282800,2015-07-22 00:00:00,0,0.249,0.337,0.422,2015-07-22
282900,2015-07-22 00:00:00,0,0.497,0.313,0.379,2015-07-22
283000,2015-07-22 00:00:00,0,0.17,0.074,0.224,2015-07-22
283100,2015-07-22 00:00:00,0,0.484,0.306,0.475,2015-07-22
283200,2015-07-22 00:00:00,0,0.459,0.324,0.425,2015-07-22
283300,2015-07-22 00:00:00,0,0.079,0.106,0.131,2015-07-22
283400,2015-07-22 00:00:00,0,0.049,0.074,0.049,2015-07-22
283500,2015-07-22 00:00:00,0,0.203,0.331,0.338,2015-07-22
283600,2015-07-22 00:00:00,0,0.544,0.286,0.4,2015-07-22
283700,2015-07-22 00:00:00,0,0.109,0.149,0.146,2015-07-22
283800,2015-07-22 00:00:00,0,0.584,0.435,0.484,2015-07-22
283900,2015-07-22 00:00:00,0,0.894,0.677,0.588,2015-07-22
284000,2015-07-22 00:00:00,0,0.429,0.342,0.211,2015-07-22
284100,2015-07-22 00:00:00,0,0.053,0.046,0.03,2015-07-22
284200,2015-07-22 00:00:00,0,0.215,0.174,0.033,2015-07-22
284300,2015-07-22 00:00:00,0,0.36,0.085,0.231,2015-07-22
290100,2015-07-22 00:00:00,0,0.049,0.165,0.079,2015-07-22
290200,2015-07-22 00:00:00,0,0.711,0.528,0.316,2015-07-22
290300,2015-07-22 00:00:00,0,0.528,0.466,0.379,2015-07-22
290400,2015-07-22 00:00:00,0,0.266,0.28,0.428,2015-07-22
290500,2015-07-22 00:00:00,0,0.69,0.548,0.452,2015-07-22
290600,2015-07-22 00:00:00,0,0.345,0.502,0.37,2015-07-22
290700,2015-07-22 00:00:00,0,0.697,0.549,0.549,2015-07-22
290800,2015-07-22 00:00:00,0,0.676,0.55,0.511,2015-07-22
290900,2015-07-22 00:00:00,0,0.925,0.869,0.809,2015-07-22
291000,2015-07-22 00:00:00,0,0.724,0.475,0.514,2015-07-22
291100,2015-07-22 00:00:00,0,0.939,0.893,0.798,2015-07-22
291200,2015-07-22 00:00:00,0,0.863,0.848,0.733,2015-07-22
291300,2015-07-22 00:00:00,0,0.893,0.724,0.64,2015-07-22
291400,2015-07-22 00:00:00,0,0.839,0.718,0.651,2015-07-22
291500,2015-07-22 00:00:00,0,0.724,0.599,0.407,2015-07-22
291600,2015-07-22 00:00:00,0,0.548,0.293,0.202,2015-07-22
291700,2015-07-22 00:00:00,0,0.534,0.395,0.332,2015-07-22
291800,2015-07-22 00:00:00,0,0.679,0.442,0.467,2015-07-22
291900,2015-07-22 00:00:00,0,0.454,0.276,0.153,2015-07-22
292000,2015-07-22 00:00:00,0,0.271,0.533,0.403,2015-07-22
292100,2015-07-22 00:00:00,0,0.666,0.429,0.253,2015-07-22
292200,2015-07-22 00:00:00,0,0.887,0.779,0.737,2015-07-22
292300,2015-07-22 00:00:00,0,0.45,0.481,0.631,2015-07-22
292400,2015-07-22 00:00:00,0,0.778,0.678,0.741,2015-07-22
292500,2015-07-22 00:00:00,0,0.863,0.841,0.817,2015-07-22
292600,2015-07-22 00:00:00,0,0.808,0.635,0.684,2015-07-22
292700,2015-07-22 00:00:00,0,0.144,0.119,0.237,2015-07-22
300100,2015-07-22 00:00:00,0,0.803,0.54,0.47,2015-07-22
300200,2015-07-22 00:00:00,0,0.464,0.291,0.314,2015-07-22
300300,2015-07-22 00:00:00,0,0.505,0.407,0.328,2015-07-22
300400,2015-07-22 00:00:00,0,0.543,0.284,0.387,2015-07-22
300500,2015-07-22 00:00:00,0,0.7,0.571,0.632,2015-07-22
300600,2015-07-22 00:00:00,0,0.701,0.659,0.624,2015-07-22
300700,2015-07-22 00:00:00,0,0.788,0.558,0.57,2015-07-22
300800,2015-07-22 00:00:00,0,0.772,0.635,0.574,2015-07-22
300900,2015-07-22 00:00:00,0,0.748,0.564,0.611,2015-07-22
301000,2015-07-22 00:00:00,0,0.378,0.39,0.248,2015-07-22
301100,2015-07-22 00:00:00,0,0.594,0.593,0.235,2015-07-22
301200,2015-07-22 00:00:00,0,0.77,0.51,0.363,2015-07-22
301300,2015-07-22 00:00:00,0,0.497,0.376,0.108,2015-07-22
301400,2015-07-22 00:00:00,0,0.313,0.497,0.26,2015-07-22
301500,2015-07-22 00:00:00,0,0.808,0.412,0.474,2015-07-22
301600,2015-07-22 00:00:00,0,0.774,0.473,0.476,2015-07-22
301700,2015-07-22 00:00:00,0,0.87,0.633,0.722,2015-07-22
301800,2015-07-22 00:00:00,0,0.93,0.81,0.861,2015-07-22
301900,2015-07-22 00:00:00,0,0.598,0.487,0.337,2015-07-22
302000,2015-07-22 00:00:00,0,0.682,0.512,0.38,2015-07-22
310100,2015-07-22 00:00:00,0,0.191,0.171,0.054,2015-07-22
310200,2015-07-22 00:00:00,0,0.517,0.364,0.127,2015-07-22
310300,2015-07-22 00:00:00,0,0.478,0.283,0.268,2015-07-22
310400,2015-07-22 00:00:00,0,0.439,0.395,0.097,2015-07-22
310500,2015-07-22 00:00:00,0,0.642,0.507,0.091,2015-07-22
310600,2015-07-22 00:00:00,0,0.775,0.718,0.457,2015-07-22
310700,2015-07-22 00:00:00,0,0.313,0.287,0.24,2015-07-22
310800,2015-07-22 00:00:00,0,0.769,0.558,0.517,2015-07-22
310900,2015-07-22 00:00:00,0,0.748,0.771,0.406,2015-07-22
311000,2015-07-22 00:00:00,0,0.643,0.705,0.436,2015-07-22
311100,2015-07-22 00:00:00,0,0.196,0.358,0.1,2015-07-22
311200,2015-07-22 00:00:00,0,0.339,0.266,0.213,2015-07-22
311300,2015-07-22 00:00:00,0,0.713,0.692,0.494,2015-07-22
311400,2015-07-22 00:00:00,0,0.693,0.572,0.418,2015-07-22
311500,2015-07-22 00:00:00,0,0.074,0.137,0.031,2015-07-22
320100,2015-07-22 00:00:00,0,0.766,0.619,0.81,2015-07-22
320200,2015-07-22 00:00:00,0,0.61,0.607,0.823,2015-07-22
320300,2015-07-22 00:00:00,0,0.159,0.131,0.486,2015-07-22
320400,2015-07-22 00:00:00,0,0.772,0.68,0.774,2015-07-22
320500,2015-07-22 00:00:00,0,0.78,0.759,0.888,2015-07-22
320600,2015-07-22 00:00:00,0,0.61,0.511,0.702,2015-07-22
330100,2015-07-22 00:00:00,0,0.702,0.673,0.722,2015-07-22
330200,2015-07-22 00:00:00,0,0.44,0.599,0.497,2015-07-22
330300,2015-07-22 00:00:00,0,0.345,0.091,0.163,2015-07-22
330400,2015-07-22 00:00:00,0,0.28,0.321,0.253,2015-07-22
330500,2015-07-22 00:00:00,0,0.153,0.138,0.137,2015-07-22
340100,2015-07-22 00:00:00,0,0.417,0.256,0.665,2015-07-22
340200,2015-07-22 00:00:00,0,0.562,0.558,0.681,2015-07-22
340300,2015-07-22 00:00:00,0,0.176,0.207,0.23,2015-07-22
340400,2015-07-22 00:00:00,0,0.193,0.08,0.252,2015-07-22
340500,2015-07-22 00:00:00,0,0.499,0.331,0.62,2015-07-22
340600,2015-07-22 00:00:00,0,0.72,0.619,0.386,2015-07-22
350100,2015-07-22 00:00:00,0,0.208,0.1,0.265,2015-07-22
350200,2015-07-22 00:00:00,0,0.311,0.194,0.325,2015-07-22
350300,2015-07-22 00:00:00,0,0.207,0.204,0.458,2015-07-22
350400,2015-07-22 00:00:00,0,0.592,0.533,0.208,2015-07-22
350500,2015-07-22 00:00:00,0,0.093,0.093,0.304,2015-07-22
350600,2015-07-22 00:00:00,0,0.297,0.119,0.537,2015-07-22
350700,2015-07-22 00:00:00,0,0.597,0.19,0.442,2015-07-22
350800,2015-07-22 00:00:00,0,0.052,0.066,0.169,2015-07-22
350900,2015-07-22 00:00:00,0,0.09,0.046,0.172,2015-07-22
351000,2015-07-22 00:00:00,0,0.505,0.469,0.573,2015-07-22
351100,2015-07-22 00:00:00,0,0.65,0.486,0.369,2015-07-22
351200,2015-07-22 00:00:00,0,0.377,0.129,0.379,2015-07-22
351300,2015-07-22 00:00:00,0,0.618,0.525,0.376,2015-07-22
351400,2015-07-22 00:00:00,0,0.611,0.556,0.47,2015-07-22
351500,2015-07-22 00:00:00,0,0.11,0.157,0.358,2015-07-22
360100,2015-07-22 00:00:00,0,0.434,0.307,0.148,2015-07-22
360200,2015-07-22 00:00:00,0,0.728,0.462,0.454,2015-07-22
360300,2015-07-22 00:00:00,0,0.346,0.379,0.236,2015-07-22
360400,2015-07-22 00:00:00,0,0.626,0.494,0.172,2015-07-22
360500,2015-07-22 00:00:00,0,0.297,0.155,0.301,2015-07-22
370100,2015-07-22 00:00:00,0,0.609,0.434,0.361,2015-07-22
370200,2015-07-22 00:00:00,0,0.726,0.535,0.651,2015-07-22
370300,2015-07-22 00:00:00,0,0.6,0.395,0.468,2015-07-22
370400,2015-07-22 00:00:00,0,0.708,0.667,0.751,2015-07-22
380100,2015-07-22 00:00:00,0,0.65,0.596,0.483,2015-07-22
380200,2015-07-22 00:00:00,0,0.396,0.243,0.301,2015-07-22
380300,2015-07-22 00:00:00,0,0.84,0.659,0.696,2015-07-22
380400,2015-07-22 00:00:00,0,0.524,0.451,0.505,2015-07-22
380500,2015-07-22 00:00:00,0,0.386,0.318,0.303,2015-07-22
380600,2015-07-22 00:00:00,0,0.212,0.113,0.135,2015-07-22
380700,2015-07-22 00:00:00,0,0.705,0.496,0.377,2015-07-22
380800,2015-07-22 00:00:00,0,0.634,0.433,0.544,2015-07-22
380900,2015-07-22 00:00:00,0,0.547,0.274,0.388,2015-07-22
381000,2015-07-22 00:00:00,0,0.603,0.565,0.306,2015-07-22
381100,2015-07-22 00:00:00,0,0.419,0.231,0.265,2015-07-22
381200,2015-07-22 00:00:00,0,0.691,0.572,0.566,2015-07-22
381300,2015-07-22 00:00:00,0,0.329,0.151,0.314,2015-07-22
381400,2015-07-22 00:00:00,0,0.838,0.751,0.725,2015-07-22
381500,2015-07-22 00:00:00,0,0.58,0.067,0.372,2015-07-22
381600,2015-07-22 00:00:00,0,0.048,0.074,0.076,2015-07-22
381700,2015-07-22 00:00:00,0,0.303,0.196,0.307,2015-07-22
381800,2015-07-22 00:00:00,0,0.748,0.444,0.635,2015-07-22
381900,2015-07-22 00:00:00,0,0.546,0.421,0.348,2015-07-22
382000,2015-07-22 00:00:00,0,0.808,0.717,0.613,2015-07-22
390100,2015-07-22 00:00:00,0,0.337,0.302,0.454,2015-07-22
390200,2015-07-22 00:00:00,0,0.356,0.659,0.448,2015-07-22
390300,2015-07-22 00:00:00,0,0.62,0.643,0.584,2015-07-22
390400,2015-07-22 00:00:00,0,0.578,0.614,0.518,2015-07-22
390500,2015-07-22 00:00:00,0,0.242,0.382,0.41,2015-07-22
390600,2015-07-22 00:00:00,0,0.207,0.165,0.366,2015-07-22
390700,2015-07-22 00:00:00,0,0.207,0.355,0.486,2015-07-22
400100,2015-07-22 00:00:00,0,0.904,0.77,0.758,2015-07-22
400200,2015-07-22 00:00:00,0,0.227,0.232,0.352,2015-07-22
400300,2015-07-22 00:00:00,0,0.827,0.738,0.778,2015-07-22
400400,2015-07-22 00:00:00,0,0.882,0.761,0.691,2015-07-22
400500,2015-07-22 00:00:00,0,0.867,0.796,0.678,2015-07-22
400600,2015-07-22 00:00:00,0,0.584,0.503,0.597,2015-07-22
400700,2015-07-22 00:00:00,0,0.746,0.623,0.565,2015-07-22
400800,2015-07-22 00:00:00,0,0.878,0.819,0.784,2015-07-22
410100,2015-07-22 00:00:00,0,0.255,0.25,0.297,2015-07-22
410200,2015-07-22 00:00:00,0,0.064,0.137,0.188,2015-07-22
410300,2015-07-22 00:00:00,0,0.059,0.144,0.107,2015-07-22
410400,2015-07-22 00:00:00,0,0.196,0.099,0.198,2015-07-22
410500,2015-07-22 00:00:00,0,0.465,0.261,0.441,2015-07-22
410600,2015-07-22 00:00:00,0,0.189,0.188,0.495,2015-07-22
410700,2015-07-22 00:00:00,0,0.045,0.167,0.544,2015-07-22
410800,2015-07-22 00:00:00,0,0.378,0.314,0.526,2015-07-22
410900,2015-07-22 00:00:00,0,0.305,0.397,0.441,2015-07-22
411000,2015-07-22 00:00:00,0,0.417,0.408,0.449,2015-07-22
411100,2015-07-22 00:00:00,0,0.134,0.049,0.421,2015-07-22
411200,2015-07-22 00:00:00,0,0.106,0.102,0.362,2015-07-22
411300,2015-07-22 00:00:00,0,0.051,0.068,0.283,2015-07-22
411400,2015-07-22 00:00:00,0,0.195,0.097,0.094,2015-07-22
420100,2015-07-22 00:00:00,0,0.594,0.526,0.443,2015-07-22
420200,2015-07-22 00:00:00,0,0.703,0.5,0.369,2015-07-22
420300,2015-07-22 00:00:00,0,0.403,0.281,0.474,2015-07-22
420400,2015-07-22 00:00:00,0,0.669,0.587,0.499,2015-07-22
420500,2015-07-22 00:00:00,0,0.849,0.826,0.55,2015-07-22
420600,2015-07-22 00:00:00,0,0.866,0.708,0.718,2015-07-22
420700,2015-07-22 00:00:00,0,0.954,0.949,0.862,2015-07-22
420800,2015-07-22 00:00:00,0,0.895,0.754,0.743,2015-07-22
420900,2015-07-22 00:00:00,0,0.71,0.665,0.583,2015-07-22
421000,2015-07-22 00:00:00,0,0.589,0.362,0.395,2015-07-22
421100,2015-07-22 00:00:00,0,0.788,0.732,0.729,2015-07-22
421200,2015-07-22 00:00:00,0,0.815,0.673,0.7,2015-07-22
430100,2015-07-22 00:00:00,0,0.946,0.9,0.902,2015-07-22
430200,2015-07-22 00:00:00,0,0.896,0.83,0.829,2015-07-22
430300,2015-07-22 00:00:00,0,0.855,0.765,0.769,2015-07-22
430400,2015-07-22 00:00:00,0,0.871,0.825,0.789,2015-07-22
430500,2015-07-22 00:00:00,0,0.895,0.842,0.801,2015-07-22
430600,2015-07-22 00:00:00,0,0.747,0.53,0.67,2015-07-22
430700,2015-07-22 00:00:00,0,0.642,0.411,0.637,2015-07-22
430800,2015-07-22 00:00:00,0,0.62,0.641,0.592,2015-07-22
430900,2015-07-22 00:00:00,0,0.652,0.656,0.65,2015-07-22
431000,2015-07-22 00:00:00,0,0.804,0.625,0.676,2015-07-22
431100,2015-07-22 00:00:00,0,0.878,0.828,0.823,2015-07-22
431200,2015-07-22 00:00:00,0,0.78,0.743,0.773,2015-07-22
431300,2015-07-22 00:00:00,0,0.968,0.961,0.887,2015-07-22
431400,2015-07-22 00:00:00,0,0.932,0.891,0.831,2015-07-22
440100,2015-07-22 00:00:00,0,0.971,0.952,0.934,2015-07-22
440200,2015-07-22 00:00:00,0,0.939,0.881,0.933,2015-07-22
440300,2015-07-22 00:00:00,0,0.714,0.719,0.838,2015-07-22
440400,2015-07-22 00:00:00,0,0.865,0.9,0.895,2015-07-22
440500,2015-07-22 00:00:00,0,0.525,0.455,0.699,2015-07-22
440600,2015-07-22 00:00:00,0,0.497,0.463,0.649,2015-07-22
440700,2015-07-22 00:00:00,0,0.66,0.558,0.579,2015-07-22
440800,2015-07-22 00:00:00,0,0.712,0.668,0.576,2015-07-22
440900,2015-07-22 00:00:00,0,0.796,0.754,0.661,2015-07-22
450100,2015-07-22 00:00:00,0,0.555,0.467,0.521,2015-07-22
450200,2015-07-22 00:00:00,0,0.838,0.832,0.875,2015-07-22
450300,2015-07-22 00:00:00,0,0.846,0.753,0.763,2015-07-22
460100,2015-07-22 00:00:00,0,0.921,0.881,0.746,2015-07-22
460200,2015-07-22 00:00:00,0,0.9,0.832,0.519,2015-07-22
460300,2015-07-22 00:00:00,0,0.955,0.911,0.834,2015-07-22
460400,2015-07-22 00:00:00,0,0.863,0.817,0.676,2015-07-22
460500,2015-07-22 00:00:00,0,0.869,0.905,0.853,2015-07-22
460600,2015-07-22 00:00:00,0,0.691,0.609,0.475,2015-07-22
460700,2015-07-22 00:00:00,0,0.936,0.851,0.682,2015-07-22
460800,2015-07-22 00:00:00,0,0.62,0.46,0.228,2015-07-22
460900,2015-07-22 00:00:00,0,0.806,0.717,0.687,2015-07-22
461000,2015-07-22 00:00:00,0,0.742,0.685,0.674,2015-07-22
470100,2015-07-22 00:00:00,0,0.741,0.704,0.613,2015-07-22
480100,2015-07-22 00:00:00,0,0.549,0.606,0.61,2015-07-22
480200,2015-07-22 00:00:00,0,0.328,0.298,0.568,2015-07-22
480300,2015-07-22 00:00:00,0,0.725,0.643,0.52,2015-07-22
480400,2015-07-22 00:00:00,0,0.864,0.691,0.758,2015-07-22
480500,2015-07-22 00:00:00,0,0.802,0.6,0.664,2015-07-22
490100,2015-07-22 00:00:00,0,0.431,0.356,0.192,2015-07-22
490200,2015-07-22 00:00:00,0,0.863,0.698,0.804,2015-07-22
490300,2015-07-22 00:00:00,0,0.702,0.413,0.724,2015-07-22
490400,2015-07-22 00:00:00,0,0.508,0.418,0.458,2015-07-22
490500,2015-07-22 00:00:00,0,0.599,0.546,0.705,2015-07-22
490600,2015-07-22 00:00:00,0,0.679,0.688,0.705,2015-07-22
490700,2015-07-22 00:00:00,0,0.864,0.775,0.615,2015-07-22
490800,2015-07-22 00:00:00,0,0.862,0.825,0.808,2015-07-22
490900,2015-07-22 00:00:00,0,0.947,0.932,0.9,2015-07-22
491000,2015-07-22 00:00:00,0,0.965,0.931,0.859,2015-07-22
491100,2015-07-22 00:00:00,0,0.832,0.668,0.757,2015-07-22
491200,2015-07-22 00:00:00,0,0.77,0.777,0.657,2015-07-22
491300,2015-07-22 00:00:00,0,0.895,0.882,0.688,2015-07-22
491400,2015-07-22 00:00:00,0,0.933,0.91,0.792,2015-07-22
500100,2015-07-22 00:00:00,0,0.576,0.7,0.509,2015-07-22
500200,2015-07-22 00:00:00,0,0.827,0.684,0.475,2015-07-22
500300,2015-07-22 00:00:00,0,0.399,0.567,0.274,2015-07-22
510100,2015-07-22 00:00:00,0,0.671,0.604,0.378,2015-07-22
510200,2015-07-22 00:00:00,0,0.635,0.694,0.514,2015-07-22
510300,2015-07-22 00:00:00,0,0.905,0.892,0.794,2015-07-22
510400,2015-07-22 00:00:00,0,0.57,0.298,0.048,2015-07-22
510500,2015-07-22 00:00:00,0,0.794,0.85,0.697,2015-07-22
520100,2015-07-22 00:00:00,0,0.543,0.513,0.241,2015-07-22
520200,2015-07-22 00:00:00,0,0.738,0.763,0.307,2015-07-22
520300,2015-07-22 00:00:00,0,0.689,0.78,0.454,2015-07-22
520400,2015-07-22 00:00:00,0,0.515,0.549,0.279,2015-07-22
520500,2015-07-22 00:00:00,0,0.447,0.412,0.229,2015-07-22
520600,2015-07-22 00:00:00,0,0.332,0.433,0.153,2015-07-22
530100,2015-07-22 00:00:00,0,0.888,0.851,0.643,2015-07-22
530200,2015-07-22 00:00:00,0,0.964,0.921,0.831,2015-07-22
530300,2015-07-22 00:00:00,0,0.891,0.761,0.727,2015-07-22
530400,2015-07-22 00:00:00,0,0.626,0.537,0.592,2015-07-22
530500,2015-07-22 00:00:00,0,0.971,0.965,0.926,2015-07-22
530600,2015-07-22 00:00:00,0,0.885,0.837,0.605,2015-07-22
540100,2015-07-22 00:00:00,0,0.956,0.968,0.839,2015-07-22
550100,2015-07-22 00:00:00,0,0.725,0.765,0.358,2015-07-22
550200,2015-07-22 00:00:00,0,0.435,0.373,0.176,2015-07-22
560100,2015-07-22 00:00:00,0,0.347,0.289,0.195,2015-07-22
560200,2015-07-22 00:00:00,0,0.761,0.527,0.321,2015-07-22
560300,2015-07-22 00:00:00,0,0.419,0.229,0.395,2015-07-22
560400,2015-07-22 00:00:00,0,0.226,0.182,0.327,2015-07-22
560500,2015-07-22 00:00:00,0,0.107,0.323,0.194,2015-07-22
560600,2015-07-22 00:00:00,0,0.488,0.356,0.272,2015-07-22
560700,2015-07-22 00:00:00,0,0.54,0.36,0.395,2015-07-22
560800,2015-07-22 00:00:00,0,0.418,0.41,0.317,2015-07-22
560900,2015-07-22 00:00:00,0,0.34,0.488,0.156,2015-07-22
561000,2015-07-22 00:00:00,0,0.342,0.313,0.201,2015-07-22
561100,2015-07-22 00:00:00,0,0.315,0.351,0.109,2015-07-22
561200,2015-07-22 00:00:00,0,0.042,0.231,0.027,2015-07-22
561300,2015-07-22 00:00:00,0,0.06,0.25,0.031,2015-07-22
570100,2015-07-22 00:00:00,0,0.328,0.356,0.284,2015-07-22
570200,2015-07-22 00:00:00,0,0.268,0.321,0.286,2015-07-22
570300,2015-07-22 00:00:00,0,0.751,0.596,0.732,2015-07-22
570400,2015-07-22 00:00:00,0,0.669,0.343,0.375,2015-07-22
570500,2015-07-22 00:00:00,0,0.457,0.303,0.456,2015-07-22
580100,2015-07-22 00:00:00,0,0.626,0.604,0.273,2015-07-22
580200,2015-07-22 00:00:00,0,0.755,0.558,0.288,2015-07-22
580300,2015-07-22 00:00:00,0,0.623,0.37,0.187,2015-07-22
580400,2015-07-22 00:00:00,0,0.776,0.555,0.598,2015-07-22
580500,2015-07-22 00:00:00,0,0.877,0.765,0.779,2015-07-22
580600,2015-07-22 00:00:00,0,0.799,0.666,0.524,2015-07-22
580700,2015-07-22 00:00:00,0,0.796,0.574,0.46,2015-07-22
580800,2015-07-22 00:00:00,0,0.47,0.323,0.315,2015-07-22
580900,2015-07-22 00:00:00,0,0.778,0.682,0.572,2015-07-22
581000,2015-07-22 00:00:00,0,0.181,0.159,0.286,2015-07-22
581100,2015-07-22 00:00:00,0,0.683,0.32,0.463,2015-07-22
590100,2015-07-22 00:00:00,0,0.378,0.202,0.096,2015-07-22
590200,2015-07-22 00:00:00,0,0.538,0.404,0.351,2015-07-22
590300,2015-07-22 00:00:00,0,0.611,0.622,0.271,2015-07-22
590400,2015-07-22 00:00:00,0,0.634,0.554,0.222,2015-07-22
590500,2015-07-22 00:00:00,0,0.641,0.383,0.357,2015-07-22
590600,2015-07-22 00:00:00,0,0.634,0.424,0.181,2015-07-22
590700,2015-07-22 00:00:00,0,0.649,0.532,0.218,2015-07-22
600100,2015-07-22 00:00:00,0,0.054,0.067,0.085,2015-07-22
600200,2015-07-22 00:00:00,0,0.109,0.063,0.052,2015-07-22
600300,2015-07-22 00:00:00,0,0.186,0.077,0.13,2015-07-22
600400,2015-07-22 00:00:00,0,0.426,0.328,0.215,2015-07-22
600500,2015-07-22 00:00:00,0,0.429,0.378,0.322,2015-07-22
600600,2015-07-22 00:00:00,0,0.516,0.397,0.142,2015-07-22
600700,2015-07-22 00:00:00,0,0.498,0.489,0.276,2015-07-22
600800,2015-07-22 00:00:00,0,0.641,0.579,0.25,2015-07-22
600900,2015-07-22 00:00:00,0,0.763,0.702,0.264,2015-07-22
601000,2015-07-22 00:00:00,0,0.45,0.346,0.293,2015-07-22
601100,2015-07-22 00:00:00,0,0.316,0.23,0.226,2015-07-22
601200,2015-07-22 00:00:00,0,0.188,0.17,0.045,2015-07-22
601300,2015-07-22 00:00:00,0,0.051,0.078,0.037,2015-07-22
601400,2015-07-22 00:00:00,0,0.121,0.156,0.03,2015-07-22
601500,2015-07-22 00:00:00,0,0.364,0.424,0.252,2015-07-22
601600,2015-07-22 00:00:00,0,0.049,0.146,0.044,2015-07-22
610100,2015-07-22 00:00:00,0,0.281,0.344,0.133,2015-07-22
610200,2015-07-22 00:00:00,0,0.384,0.457,0.169,2015-07-22
610300,2015-07-22 00:00:00,0,0.898,0.718,0.603,2015-07-22
610400,2015-07-22 00:00:00,0,0.751,0.586,0.318,2015-07-22
610500,2015-07-22 00:00:00,0,0.284,0.235,0.24,2015-07-22
610600,2015-07-22 00:00:00,0,0.265,0.427,0.097,2015-07-22
610700,2015-07-22 00:00:00,0,0.648,0.65,0.282,2015-07-22
610800,2015-07-22 00:00:00,0,0.383,0.208,0.234,2015-07-22
610900,2015-07-22 00:00:00,0,0.829,0.587,0.23,2015-07-22
611000,2015-07-22 00:00:00,0,0.731,0.678,0.385,2015-07-22
611100,2015-07-22 00:00:00,0,0.757,0.666,0.172,2015-07-22
611200,2015-07-22 00:00:00,0,0.831,0.692,0.59,2015-07-22
611300,2015-07-22 00:00:00,0,0.834,0.729,0.702,2015-07-22
611400,2015-07-22 00:00:00,0,0.764,0.7,0.607,2015-07-22
611500,2015-07-22 00:00:00,0,0.749,0.469,0.415,2015-07-22
611600,2015-07-22 00:00:00,0,0.726,0.528,0.429,2015-07-22
611700,2015-07-22 00:00:00,0,0.884,0.753,0.544,2015-07-22
611800,2015-07-22 00:00:00,0,0.842,0.768,0.59,2015-07-22
611900,2015-07-22 00:00:00,0,0.912,0.776,0.667,2015-07-22
612000,2015-07-22 00:00:00,0,0.758,0.683,0.431,2015-07-22
612100,2015-07-22 00:00:00,0,0.822,0.619,0.474,2015-07-22
612200,2015-07-22 00:00:00,0,0.788,0.635,0.563,2015-07-22
620100,2015-07-22 00:00:00,0,0.45,0.479,0.524,2015-07-22
620200,2015-07-22 00:00:00,0,0.401,0.372,0.454,2015-07-22
620300,2015-07-22 00:00:00,0,0.626,0.532,0.656,2015-07-22
620400,2015-07-22 00:00:00,0,0.502,0.535,0.399,2015-07-22
630100,2015-07-22 00:00:00,0,0.569,0.431,0.322,2015-07-22
630200,2015-07-22 00:00:00,0,0.53,0.383,0.262,2015-07-22
630300,2015-07-22 00:00:00,0,0.793,0.556,0.645,2015-07-22
630400,2015-07-22 00:00:00,0,0.782,0.692,0.494,2015-07-22
630500,2015-07-22 00:00:00,0,0.806,0.578,0.613,2015-07-22
630600,2015-07-22 00:00:00,0,0.277,0.307,0.299,2015-07-22
630700,2015-07-22 00:00:00,0,0.867,0.769,0.714,2015-07-22
630800,2015-07-22 00:00:00,0,0.852,0.565,0.727,2015-07-22
630900,2015-07-22 00:00:00,0,0.691,0.511,0.569,2015-07-22
640100,2015-07-22 00:00:00,0,0.239,0.259,0.278,2015-07-22
640200,2015-07-22 00:00:00,0,0.042,0.069,0.029,2015-07-22
640300,2015-07-22 00:00:00,0,0.538,0.583,0.256,2015-07-22
640400,2015-07-22 00:00:00,0,0.328,0.323,0.098,2015-07-22
640500,2015-07-22 00:00:00,0,0.226,0.278,0.099,2015-07-22
640600,2015-07-22 00:00:00,0,0.404,0.509,0.245,2015-07-22
640700,2015-07-22 00:00:00,0,0.491,0.376,0.237,2015-07-22
