census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-08 00:00:00,0,0.733,0.615,0.597,2015-08-08
280500,2015-08-08 00:00:00,0,0.694,0.523,0.608,2015-08-08
280600,2015-08-08 00:00:00,0,0.195,0.252,0.281,2015-08-08
280700,2015-08-08 00:00:00,0,0.23,0.124,0.111,2015-08-08
280800,2015-08-08 00:00:00,0,0.82,0.465,0.551,2015-08-08
280900,2015-08-08 00:00:00,0,0.75,0.534,0.327,2015-08-08
281000,2015-08-08 00:00:00,0,0.602,0.447,0.304,2015-08-08
281100,2015-08-08 00:00:00,0,0.287,0.227,0.067,2015-08-08
281200,2015-08-08 00:00:00,0,0.287,0.406,0.153,2015-08-08
281300,2015-08-08 00:00:00,0,0.505,0.416,0.383,2015-08-08
281400,2015-08-08 00:00:00,0,0.156,0.156,0.205,2015-08-08
281500,2015-08-08 00:00:00,0,0.278,0.192,0.311,2015-08-08
281600,2015-08-08 00:00:00,0,0.264,0.279,0.46,2015-08-08
281700,2015-08-08 00:00:00,0,0.39,0.199,0.312,2015-08-08
281800,2015-08-08 00:00:00,0,0.472,0.319,0.442,2015-08-08
281900,2015-08-08 00:00:00,0,0.581,0.375,0.678,2015-08-08
282000,2015-08-08 00:00:00,0,0.442,0.371,0.631,2015-08-08
282100,2015-08-08 00:00:00,0,0.048,0.073,0.29,2015-08-08
282200,2015-08-08 00:00:00,0,0.397,0.254,0.211,2015-08-08
282300,2015-08-08 00:00:00,0,0.056,0.067,0.309,2015-08-08
282400,2015-08-08 00:00:00,0,0.408,0.049,0.342,2015-08-08
282500,2015-08-08 00:00:00,0,0.154,0.137,0.31,2015-08-08
282600,2015-08-08 00:00:00,0,0.052,0.173,0.375,2015-08-08
282700,2015-08-08 00:00:00,0,0.854,0.584,0.791,2015-08-08
282800,2015-08-08 00:00:00,0,0.323,0.297,0.405,2015-08-08
282900,2015-08-08 00:00:00,0,0.547,0.3,0.356,2015-08-08
283000,2015-08-08 00:00:00,0,0.222,0.065,0.214,2015-08-08
283100,2015-08-08 00:00:00,0,0.627,0.277,0.461,2015-08-08
283200,2015-08-08 00:00:00,0,0.567,0.273,0.382,2015-08-08
283300,2015-08-08 00:00:00,0,0.098,0.091,0.129,2015-08-08
283400,2015-08-08 00:00:00,0,0.059,0.104,0.043,2015-08-08
283500,2015-08-08 00:00:00,0,0.294,0.324,0.347,2015-08-08
283600,2015-08-08 00:00:00,0,0.594,0.278,0.41,2015-08-08
283700,2015-08-08 00:00:00,0,0.141,0.15,0.122,2015-08-08
283800,2015-08-08 00:00:00,0,0.67,0.393,0.472,2015-08-08
283900,2015-08-08 00:00:00,0,0.919,0.639,0.58,2015-08-08
284000,2015-08-08 00:00:00,0,0.549,0.3,0.192,2015-08-08
284100,2015-08-08 00:00:00,0,0.055,0.044,0.027,2015-08-08
284200,2015-08-08 00:00:00,0,0.25,0.199,0.03,2015-08-08
284300,2015-08-08 00:00:00,0,0.442,0.103,0.214,2015-08-08
290100,2015-08-08 00:00:00,0,0.063,0.185,0.073,2015-08-08
290200,2015-08-08 00:00:00,0,0.775,0.465,0.297,2015-08-08
290300,2015-08-08 00:00:00,0,0.664,0.377,0.362,2015-08-08
290400,2015-08-08 00:00:00,0,0.322,0.261,0.405,2015-08-08
290500,2015-08-08 00:00:00,0,0.734,0.504,0.435,2015-08-08
290600,2015-08-08 00:00:00,0,0.373,0.457,0.322,2015-08-08
290700,2015-08-08 00:00:00,0,0.78,0.555,0.524,2015-08-08
290800,2015-08-08 00:00:00,0,0.807,0.564,0.512,2015-08-08
290900,2015-08-08 00:00:00,0,0.952,0.789,0.802,2015-08-08
291000,2015-08-08 00:00:00,0,0.804,0.373,0.524,2015-08-08
291100,2015-08-08 00:00:00,0,0.961,0.869,0.807,2015-08-08
291200,2015-08-08 00:00:00,0,0.911,0.777,0.747,2015-08-08
291300,2015-08-08 00:00:00,0,0.905,0.71,0.649,2015-08-08
291400,2015-08-08 00:00:00,0,0.883,0.672,0.657,2015-08-08
291500,2015-08-08 00:00:00,0,0.78,0.534,0.382,2015-08-08
291600,2015-08-08 00:00:00,0,0.578,0.285,0.206,2015-08-08
291700,2015-08-08 00:00:00,0,0.637,0.433,0.303,2015-08-08
291800,2015-08-08 00:00:00,0,0.763,0.469,0.461,2015-08-08
291900,2015-08-08 00:00:00,0,0.558,0.219,0.163,2015-08-08
292000,2015-08-08 00:00:00,0,0.319,0.476,0.382,2015-08-08
292100,2015-08-08 00:00:00,0,0.735,0.381,0.235,2015-08-08
292200,2015-08-08 00:00:00,0,0.91,0.731,0.722,2015-08-08
292300,2015-08-08 00:00:00,0,0.52,0.484,0.613,2015-08-08
292400,2015-08-08 00:00:00,0,0.833,0.665,0.737,2015-08-08
292500,2015-08-08 00:00:00,0,0.917,0.789,0.818,2015-08-08
292600,2015-08-08 00:00:00,0,0.835,0.585,0.645,2015-08-08
292700,2015-08-08 00:00:00,0,0.192,0.134,0.23,2015-08-08
300100,2015-08-08 00:00:00,0,0.845,0.559,0.479,2015-08-08
300200,2015-08-08 00:00:00,0,0.555,0.286,0.299,2015-08-08
300300,2015-08-08 00:00:00,0,0.613,0.359,0.301,2015-08-08
300400,2015-08-08 00:00:00,0,0.616,0.262,0.394,2015-08-08
300500,2015-08-08 00:00:00,0,0.784,0.489,0.625,2015-08-08
300600,2015-08-08 00:00:00,0,0.741,0.592,0.606,2015-08-08
300700,2015-08-08 00:00:00,0,0.84,0.557,0.591,2015-08-08
300800,2015-08-08 00:00:00,0,0.873,0.545,0.584,2015-08-08
300900,2015-08-08 00:00:00,0,0.839,0.535,0.589,2015-08-08
301000,2015-08-08 00:00:00,0,0.52,0.395,0.232,2015-08-08
301100,2015-08-08 00:00:00,0,0.733,0.541,0.233,2015-08-08
301200,2015-08-08 00:00:00,0,0.829,0.467,0.379,2015-08-08
301300,2015-08-08 00:00:00,0,0.574,0.316,0.097,2015-08-08
301400,2015-08-08 00:00:00,0,0.397,0.462,0.23,2015-08-08
301500,2015-08-08 00:00:00,0,0.83,0.419,0.444,2015-08-08
301600,2015-08-08 00:00:00,0,0.797,0.488,0.468,2015-08-08
301700,2015-08-08 00:00:00,0,0.909,0.577,0.724,2015-08-08
301800,2015-08-08 00:00:00,0,0.952,0.747,0.866,2015-08-08
301900,2015-08-08 00:00:00,0,0.639,0.496,0.297,2015-08-08
302000,2015-08-08 00:00:00,0,0.755,0.487,0.388,2015-08-08
310100,2015-08-08 00:00:00,0,0.248,0.173,0.048,2015-08-08
310200,2015-08-08 00:00:00,0,0.594,0.33,0.12,2015-08-08
310300,2015-08-08 00:00:00,0,0.586,0.253,0.255,2015-08-08
310400,2015-08-08 00:00:00,0,0.566,0.312,0.087,2015-08-08
310500,2015-08-08 00:00:00,0,0.735,0.473,0.081,2015-08-08
310600,2015-08-08 00:00:00,0,0.828,0.692,0.426,2015-08-08
310700,2015-08-08 00:00:00,0,0.389,0.272,0.271,2015-08-08
310800,2015-08-08 00:00:00,0,0.831,0.455,0.524,2015-08-08
310900,2015-08-08 00:00:00,0,0.797,0.722,0.392,2015-08-08
311000,2015-08-08 00:00:00,0,0.707,0.724,0.446,2015-08-08
311100,2015-08-08 00:00:00,0,0.269,0.349,0.084,2015-08-08
311200,2015-08-08 00:00:00,0,0.417,0.244,0.217,2015-08-08
311300,2015-08-08 00:00:00,0,0.757,0.652,0.466,2015-08-08
311400,2015-08-08 00:00:00,0,0.799,0.484,0.402,2015-08-08
311500,2015-08-08 00:00:00,0,0.084,0.144,0.028,2015-08-08
320100,2015-08-08 00:00:00,0,0.789,0.536,0.817,2015-08-08
320200,2015-08-08 00:00:00,0,0.702,0.537,0.826,2015-08-08
320300,2015-08-08 00:00:00,0,0.176,0.151,0.475,2015-08-08
320400,2015-08-08 00:00:00,0,0.799,0.611,0.772,2015-08-08
320500,2015-08-08 00:00:00,0,0.825,0.665,0.881,2015-08-08
320600,2015-08-08 00:00:00,0,0.666,0.478,0.703,2015-08-08
330100,2015-08-08 00:00:00,0,0.772,0.598,0.741,2015-08-08
330200,2015-08-08 00:00:00,0,0.539,0.578,0.487,2015-08-08
330300,2015-08-08 00:00:00,0,0.376,0.088,0.141,2015-08-08
330400,2015-08-08 00:00:00,0,0.376,0.248,0.247,2015-08-08
330500,2015-08-08 00:00:00,0,0.175,0.127,0.119,2015-08-08
340100,2015-08-08 00:00:00,0,0.509,0.245,0.654,2015-08-08
340200,2015-08-08 00:00:00,0,0.656,0.493,0.678,2015-08-08
340300,2015-08-08 00:00:00,0,0.184,0.241,0.22,2015-08-08
340400,2015-08-08 00:00:00,0,0.259,0.101,0.228,2015-08-08
340500,2015-08-08 00:00:00,0,0.632,0.277,0.59,2015-08-08
340600,2015-08-08 00:00:00,0,0.807,0.579,0.364,2015-08-08
350100,2015-08-08 00:00:00,0,0.25,0.092,0.253,2015-08-08
350200,2015-08-08 00:00:00,0,0.384,0.197,0.313,2015-08-08
350300,2015-08-08 00:00:00,0,0.212,0.199,0.44,2015-08-08
350400,2015-08-08 00:00:00,0,0.652,0.501,0.193,2015-08-08
350500,2015-08-08 00:00:00,0,0.117,0.073,0.276,2015-08-08
350600,2015-08-08 00:00:00,0,0.35,0.129,0.522,2015-08-08
350700,2015-08-08 00:00:00,0,0.658,0.189,0.424,2015-08-08
350800,2015-08-08 00:00:00,0,0.06,0.054,0.153,2015-08-08
350900,2015-08-08 00:00:00,0,0.102,0.039,0.158,2015-08-08
351000,2015-08-08 00:00:00,0,0.584,0.415,0.567,2015-08-08
351100,2015-08-08 00:00:00,0,0.769,0.447,0.35,2015-08-08
351200,2015-08-08 00:00:00,0,0.504,0.106,0.384,2015-08-08
351300,2015-08-08 00:00:00,0,0.673,0.481,0.332,2015-08-08
351400,2015-08-08 00:00:00,0,0.664,0.521,0.463,2015-08-08
351500,2015-08-08 00:00:00,0,0.117,0.143,0.328,2015-08-08
360100,2015-08-08 00:00:00,0,0.556,0.349,0.163,2015-08-08
360200,2015-08-08 00:00:00,0,0.81,0.41,0.441,2015-08-08
360300,2015-08-08 00:00:00,0,0.382,0.351,0.211,2015-08-08
360400,2015-08-08 00:00:00,0,0.745,0.453,0.172,2015-08-08
360500,2015-08-08 00:00:00,0,0.406,0.187,0.294,2015-08-08
370100,2015-08-08 00:00:00,0,0.694,0.421,0.324,2015-08-08
370200,2015-08-08 00:00:00,0,0.765,0.51,0.635,2015-08-08
370300,2015-08-08 00:00:00,0,0.722,0.342,0.479,2015-08-08
370400,2015-08-08 00:00:00,0,0.762,0.562,0.747,2015-08-08
380100,2015-08-08 00:00:00,0,0.754,0.485,0.495,2015-08-08
380200,2015-08-08 00:00:00,0,0.459,0.235,0.295,2015-08-08
380300,2015-08-08 00:00:00,0,0.867,0.642,0.683,2015-08-08
380400,2015-08-08 00:00:00,0,0.609,0.391,0.497,2015-08-08
380500,2015-08-08 00:00:00,0,0.474,0.34,0.291,2015-08-08
380600,2015-08-08 00:00:00,0,0.285,0.115,0.134,2015-08-08
380700,2015-08-08 00:00:00,0,0.755,0.483,0.397,2015-08-08
380800,2015-08-08 00:00:00,0,0.735,0.416,0.526,2015-08-08
380900,2015-08-08 00:00:00,0,0.611,0.265,0.382,2015-08-08
381000,2015-08-08 00:00:00,0,0.696,0.479,0.282,2015-08-08
381100,2015-08-08 00:00:00,0,0.526,0.214,0.254,2015-08-08
381200,2015-08-08 00:00:00,0,0.773,0.556,0.545,2015-08-08
381300,2015-08-08 00:00:00,0,0.423,0.162,0.286,2015-08-08
381400,2015-08-08 00:00:00,0,0.85,0.689,0.681,2015-08-08
381500,2015-08-08 00:00:00,0,0.639,0.06,0.36,2015-08-08
381600,2015-08-08 00:00:00,0,0.057,0.092,0.073,2015-08-08
381700,2015-08-08 00:00:00,0,0.379,0.173,0.309,2015-08-08
381800,2015-08-08 00:00:00,0,0.783,0.428,0.608,2015-08-08
381900,2015-08-08 00:00:00,0,0.593,0.407,0.37,2015-08-08
382000,2015-08-08 00:00:00,0,0.836,0.62,0.585,2015-08-08
390100,2015-08-08 00:00:00,0,0.414,0.3,0.444,2015-08-08
390200,2015-08-08 00:00:00,0,0.471,0.549,0.445,2015-08-08
390300,2015-08-08 00:00:00,0,0.708,0.601,0.591,2015-08-08
390400,2015-08-08 00:00:00,0,0.69,0.566,0.552,2015-08-08
390500,2015-08-08 00:00:00,0,0.303,0.311,0.393,2015-08-08
390600,2015-08-08 00:00:00,0,0.244,0.148,0.341,2015-08-08
390700,2015-08-08 00:00:00,0,0.23,0.29,0.477,2015-08-08
400100,2015-08-08 00:00:00,0,0.939,0.749,0.745,2015-08-08
400200,2015-08-08 00:00:00,0,0.248,0.259,0.324,2015-08-08
400300,2015-08-08 00:00:00,0,0.896,0.742,0.79,2015-08-08
400400,2015-08-08 00:00:00,0,0.91,0.677,0.685,2015-08-08
400500,2015-08-08 00:00:00,0,0.922,0.693,0.668,2015-08-08
400600,2015-08-08 00:00:00,0,0.702,0.425,0.6,2015-08-08
400700,2015-08-08 00:00:00,0,0.802,0.56,0.543,2015-08-08
400800,2015-08-08 00:00:00,0,0.928,0.784,0.781,2015-08-08
410100,2015-08-08 00:00:00,0,0.345,0.261,0.275,2015-08-08
410200,2015-08-08 00:00:00,0,0.068,0.141,0.211,2015-08-08
410300,2015-08-08 00:00:00,0,0.069,0.152,0.081,2015-08-08
410400,2015-08-08 00:00:00,0,0.246,0.116,0.189,2015-08-08
410500,2015-08-08 00:00:00,0,0.548,0.293,0.445,2015-08-08
410600,2015-08-08 00:00:00,0,0.26,0.173,0.475,2015-08-08
410700,2015-08-08 00:00:00,0,0.048,0.162,0.518,2015-08-08
410800,2015-08-08 00:00:00,0,0.434,0.255,0.505,2015-08-08
410900,2015-08-08 00:00:00,0,0.409,0.38,0.425,2015-08-08
411000,2015-08-08 00:00:00,0,0.533,0.388,0.435,2015-08-08
411100,2015-08-08 00:00:00,0,0.146,0.045,0.4,2015-08-08
411200,2015-08-08 00:00:00,0,0.157,0.078,0.355,2015-08-08
411300,2015-08-08 00:00:00,0,0.07,0.062,0.255,2015-08-08
411400,2015-08-08 00:00:00,0,0.243,0.09,0.086,2015-08-08
420100,2015-08-08 00:00:00,0,0.651,0.452,0.46,2015-08-08
420200,2015-08-08 00:00:00,0,0.78,0.45,0.371,2015-08-08
420300,2015-08-08 00:00:00,0,0.443,0.286,0.443,2015-08-08
420400,2015-08-08 00:00:00,0,0.746,0.561,0.502,2015-08-08
420500,2015-08-08 00:00:00,0,0.905,0.791,0.558,2015-08-08
420600,2015-08-08 00:00:00,0,0.919,0.679,0.719,2015-08-08
420700,2015-08-08 00:00:00,0,0.957,0.905,0.878,2015-08-08
420800,2015-08-08 00:00:00,0,0.916,0.749,0.734,2015-08-08
420900,2015-08-08 00:00:00,0,0.808,0.588,0.557,2015-08-08
421000,2015-08-08 00:00:00,0,0.684,0.353,0.36,2015-08-08
421100,2015-08-08 00:00:00,0,0.838,0.678,0.747,2015-08-08
421200,2015-08-08 00:00:00,0,0.892,0.596,0.705,2015-08-08
430100,2015-08-08 00:00:00,0,0.951,0.855,0.896,2015-08-08
430200,2015-08-08 00:00:00,0,0.919,0.741,0.847,2015-08-08
430300,2015-08-08 00:00:00,0,0.885,0.751,0.751,2015-08-08
430400,2015-08-08 00:00:00,0,0.926,0.719,0.794,2015-08-08
430500,2015-08-08 00:00:00,0,0.905,0.82,0.8,2015-08-08
430600,2015-08-08 00:00:00,0,0.824,0.467,0.66,2015-08-08
430700,2015-08-08 00:00:00,0,0.716,0.39,0.659,2015-08-08
430800,2015-08-08 00:00:00,0,0.666,0.569,0.556,2015-08-08
430900,2015-08-08 00:00:00,0,0.715,0.597,0.661,2015-08-08
431000,2015-08-08 00:00:00,0,0.85,0.586,0.671,2015-08-08
431100,2015-08-08 00:00:00,0,0.912,0.793,0.824,2015-08-08
431200,2015-08-08 00:00:00,0,0.822,0.709,0.776,2015-08-08
431300,2015-08-08 00:00:00,0,0.972,0.956,0.891,2015-08-08
431400,2015-08-08 00:00:00,0,0.93,0.847,0.822,2015-08-08
440100,2015-08-08 00:00:00,0,0.977,0.949,0.934,2015-08-08
440200,2015-08-08 00:00:00,0,0.951,0.883,0.939,2015-08-08
440300,2015-08-08 00:00:00,0,0.738,0.66,0.852,2015-08-08
440400,2015-08-08 00:00:00,0,0.895,0.836,0.897,2015-08-08
440500,2015-08-08 00:00:00,0,0.587,0.448,0.723,2015-08-08
440600,2015-08-08 00:00:00,0,0.61,0.414,0.663,2015-08-08
440700,2015-08-08 00:00:00,0,0.715,0.545,0.583,2015-08-08
440800,2015-08-08 00:00:00,0,0.778,0.59,0.574,2015-08-08
440900,2015-08-08 00:00:00,0,0.836,0.736,0.667,2015-08-08
450100,2015-08-08 00:00:00,0,0.671,0.474,0.546,2015-08-08
450200,2015-08-08 00:00:00,0,0.903,0.766,0.876,2015-08-08
450300,2015-08-08 00:00:00,0,0.884,0.716,0.768,2015-08-08
460100,2015-08-08 00:00:00,0,0.925,0.862,0.787,2015-08-08
460200,2015-08-08 00:00:00,0,0.914,0.74,0.521,2015-08-08
460300,2015-08-08 00:00:00,0,0.967,0.91,0.85,2015-08-08
460400,2015-08-08 00:00:00,0,0.895,0.691,0.669,2015-08-08
460500,2015-08-08 00:00:00,0,0.923,0.865,0.861,2015-08-08
460600,2015-08-08 00:00:00,0,0.793,0.581,0.449,2015-08-08
460700,2015-08-08 00:00:00,0,0.932,0.77,0.685,2015-08-08
460800,2015-08-08 00:00:00,0,0.7,0.432,0.232,2015-08-08
460900,2015-08-08 00:00:00,0,0.858,0.635,0.665,2015-08-08
461000,2015-08-08 00:00:00,0,0.804,0.661,0.679,2015-08-08
470100,2015-08-08 00:00:00,0,0.805,0.667,0.625,2015-08-08
480100,2015-08-08 00:00:00,0,0.627,0.52,0.613,2015-08-08
480200,2015-08-08 00:00:00,0,0.44,0.282,0.57,2015-08-08
480300,2015-08-08 00:00:00,0,0.798,0.611,0.521,2015-08-08
480400,2015-08-08 00:00:00,0,0.884,0.635,0.748,2015-08-08
480500,2015-08-08 00:00:00,0,0.83,0.64,0.636,2015-08-08
490100,2015-08-08 00:00:00,0,0.539,0.325,0.183,2015-08-08
490200,2015-08-08 00:00:00,0,0.909,0.639,0.793,2015-08-08
490300,2015-08-08 00:00:00,0,0.777,0.438,0.71,2015-08-08
490400,2015-08-08 00:00:00,0,0.587,0.44,0.447,2015-08-08
490500,2015-08-08 00:00:00,0,0.632,0.53,0.678,2015-08-08
490600,2015-08-08 00:00:00,0,0.77,0.647,0.699,2015-08-08
490700,2015-08-08 00:00:00,0,0.9,0.73,0.63,2015-08-08
490800,2015-08-08 00:00:00,0,0.895,0.771,0.792,2015-08-08
490900,2015-08-08 00:00:00,0,0.953,0.913,0.903,2015-08-08
491000,2015-08-08 00:00:00,0,0.972,0.931,0.87,2015-08-08
491100,2015-08-08 00:00:00,0,0.876,0.64,0.771,2015-08-08
491200,2015-08-08 00:00:00,0,0.835,0.706,0.642,2015-08-08
491300,2015-08-08 00:00:00,0,0.916,0.866,0.71,2015-08-08
491400,2015-08-08 00:00:00,0,0.959,0.858,0.815,2015-08-08
500100,2015-08-08 00:00:00,0,0.606,0.633,0.511,2015-08-08
500200,2015-08-08 00:00:00,0,0.903,0.59,0.428,2015-08-08
500300,2015-08-08 00:00:00,0,0.445,0.501,0.266,2015-08-08
510100,2015-08-08 00:00:00,0,0.715,0.598,0.377,2015-08-08
510200,2015-08-08 00:00:00,0,0.713,0.647,0.507,2015-08-08
510300,2015-08-08 00:00:00,0,0.939,0.88,0.797,2015-08-08
510400,2015-08-08 00:00:00,0,0.642,0.318,0.044,2015-08-08
510500,2015-08-08 00:00:00,0,0.863,0.856,0.682,2015-08-08
520100,2015-08-08 00:00:00,0,0.578,0.424,0.236,2015-08-08
520200,2015-08-08 00:00:00,0,0.819,0.753,0.298,2015-08-08
520300,2015-08-08 00:00:00,0,0.763,0.76,0.435,2015-08-08
520400,2015-08-08 00:00:00,0,0.586,0.547,0.267,2015-08-08
520500,2015-08-08 00:00:00,0,0.52,0.431,0.255,2015-08-08
520600,2015-08-08 00:00:00,0,0.396,0.433,0.169,2015-08-08
530100,2015-08-08 00:00:00,0,0.894,0.801,0.626,2015-08-08
530200,2015-08-08 00:00:00,0,0.96,0.905,0.852,2015-08-08
530300,2015-08-08 00:00:00,0,0.906,0.738,0.733,2015-08-08
530400,2015-08-08 00:00:00,0,0.689,0.591,0.585,2015-08-08
530500,2015-08-08 00:00:00,0,0.971,0.937,0.929,2015-08-08
530600,2015-08-08 00:00:00,0,0.911,0.816,0.603,2015-08-08
540100,2015-08-08 00:00:00,0,0.97,0.946,0.849,2015-08-08
550100,2015-08-08 00:00:00,0,0.767,0.743,0.352,2015-08-08
550200,2015-08-08 00:00:00,0,0.547,0.386,0.154,2015-08-08
560100,2015-08-08 00:00:00,0,0.384,0.252,0.182,2015-08-08
560200,2015-08-08 00:00:00,0,0.806,0.513,0.306,2015-08-08
560300,2015-08-08 00:00:00,0,0.516,0.223,0.408,2015-08-08
560400,2015-08-08 00:00:00,0,0.253,0.185,0.341,2015-08-08
560500,2015-08-08 00:00:00,0,0.122,0.306,0.174,2015-08-08
560600,2015-08-08 00:00:00,0,0.597,0.296,0.263,2015-08-08
560700,2015-08-08 00:00:00,0,0.66,0.335,0.388,2015-08-08
560800,2015-08-08 00:00:00,0,0.505,0.366,0.289,2015-08-08
560900,2015-08-08 00:00:00,0,0.379,0.475,0.139,2015-08-08
561000,2015-08-08 00:00:00,0,0.472,0.294,0.2,2015-08-08
561100,2015-08-08 00:00:00,0,0.325,0.264,0.109,2015-08-08
561200,2015-08-08 00:00:00,0,0.047,0.181,0.026,2015-08-08
561300,2015-08-08 00:00:00,0,0.073,0.203,0.029,2015-08-08
570100,2015-08-08 00:00:00,0,0.417,0.313,0.279,2015-08-08
570200,2015-08-08 00:00:00,0,0.331,0.302,0.263,2015-08-08
570300,2015-08-08 00:00:00,0,0.792,0.578,0.723,2015-08-08
570400,2015-08-08 00:00:00,0,0.73,0.344,0.366,2015-08-08
570500,2015-08-08 00:00:00,0,0.543,0.229,0.462,2015-08-08
580100,2015-08-08 00:00:00,0,0.721,0.551,0.266,2015-08-08
580200,2015-08-08 00:00:00,0,0.813,0.579,0.283,2015-08-08
580300,2015-08-08 00:00:00,0,0.699,0.335,0.171,2015-08-08
580400,2015-08-08 00:00:00,0,0.86,0.481,0.611,2015-08-08
580500,2015-08-08 00:00:00,0,0.9,0.756,0.783,2015-08-08
580600,2015-08-08 00:00:00,0,0.855,0.594,0.499,2015-08-08
580700,2015-08-08 00:00:00,0,0.826,0.499,0.451,2015-08-08
580800,2015-08-08 00:00:00,0,0.57,0.26,0.311,2015-08-08
580900,2015-08-08 00:00:00,0,0.821,0.613,0.573,2015-08-08
581000,2015-08-08 00:00:00,0,0.244,0.137,0.27,2015-08-08
581100,2015-08-08 00:00:00,0,0.736,0.345,0.455,2015-08-08
590100,2015-08-08 00:00:00,0,0.484,0.178,0.092,2015-08-08
590200,2015-08-08 00:00:00,0,0.617,0.345,0.333,2015-08-08
590300,2015-08-08 00:00:00,0,0.703,0.575,0.269,2015-08-08
590400,2015-08-08 00:00:00,0,0.711,0.475,0.206,2015-08-08
590500,2015-08-08 00:00:00,0,0.708,0.427,0.359,2015-08-08
590600,2015-08-08 00:00:00,0,0.741,0.389,0.173,2015-08-08
590700,2015-08-08 00:00:00,0,0.745,0.498,0.227,2015-08-08
600100,2015-08-08 00:00:00,0,0.057,0.08,0.072,2015-08-08
600200,2015-08-08 00:00:00,0,0.169,0.042,0.044,2015-08-08
600300,2015-08-08 00:00:00,0,0.241,0.072,0.125,2015-08-08
600400,2015-08-08 00:00:00,0,0.547,0.299,0.21,2015-08-08
600500,2015-08-08 00:00:00,0,0.514,0.345,0.304,2015-08-08
600600,2015-08-08 00:00:00,0,0.653,0.387,0.12,2015-08-08
600700,2015-08-08 00:00:00,0,0.626,0.449,0.264,2015-08-08
600800,2015-08-08 00:00:00,0,0.725,0.541,0.223,2015-08-08
600900,2015-08-08 00:00:00,0,0.811,0.578,0.261,2015-08-08
601000,2015-08-08 00:00:00,0,0.527,0.315,0.257,2015-08-08
601100,2015-08-08 00:00:00,0,0.408,0.213,0.215,2015-08-08
601200,2015-08-08 00:00:00,0,0.274,0.159,0.037,2015-08-08
601300,2015-08-08 00:00:00,0,0.063,0.063,0.033,2015-08-08
601400,2015-08-08 00:00:00,0,0.15,0.197,0.027,2015-08-08
601500,2015-08-08 00:00:00,0,0.437,0.425,0.246,2015-08-08
601600,2015-08-08 00:00:00,0,0.055,0.184,0.041,2015-08-08
610100,2015-08-08 00:00:00,0,0.36,0.333,0.128,2015-08-08
610200,2015-08-08 00:00:00,0,0.516,0.404,0.171,2015-08-08
610300,2015-08-08 00:00:00,0,0.921,0.646,0.593,2015-08-08
610400,2015-08-08 00:00:00,0,0.822,0.601,0.32,2015-08-08
610500,2015-08-08 00:00:00,0,0.373,0.232,0.213,2015-08-08
610600,2015-08-08 00:00:00,0,0.322,0.379,0.092,2015-08-08
610700,2015-08-08 00:00:00,0,0.733,0.533,0.253,2015-08-08
610800,2015-08-08 00:00:00,0,0.494,0.177,0.21,2015-08-08
610900,2015-08-08 00:00:00,0,0.881,0.572,0.221,2015-08-08
611000,2015-08-08 00:00:00,0,0.795,0.623,0.384,2015-08-08
611100,2015-08-08 00:00:00,0,0.804,0.617,0.174,2015-08-08
611200,2015-08-08 00:00:00,0,0.887,0.715,0.572,2015-08-08
611300,2015-08-08 00:00:00,0,0.868,0.742,0.673,2015-08-08
611400,2015-08-08 00:00:00,0,0.825,0.654,0.629,2015-08-08
611500,2015-08-08 00:00:00,0,0.832,0.492,0.422,2015-08-08
611600,2015-08-08 00:00:00,0,0.801,0.489,0.429,2015-08-08
611700,2015-08-08 00:00:00,0,0.902,0.692,0.521,2015-08-08
611800,2015-08-08 00:00:00,0,0.891,0.748,0.6,2015-08-08
611900,2015-08-08 00:00:00,0,0.936,0.7,0.668,2015-08-08
612000,2015-08-08 00:00:00,0,0.84,0.598,0.438,2015-08-08
612100,2015-08-08 00:00:00,0,0.869,0.569,0.492,2015-08-08
612200,2015-08-08 00:00:00,0,0.833,0.567,0.544,2015-08-08
620100,2015-08-08 00:00:00,0,0.546,0.43,0.524,2015-08-08
620200,2015-08-08 00:00:00,0,0.464,0.36,0.42,2015-08-08
620300,2015-08-08 00:00:00,0,0.707,0.502,0.647,2015-08-08
620400,2015-08-08 00:00:00,0,0.565,0.503,0.393,2015-08-08
630100,2015-08-08 00:00:00,0,0.568,0.436,0.292,2015-08-08
630200,2015-08-08 00:00:00,0,0.609,0.353,0.262,2015-08-08
630300,2015-08-08 00:00:00,0,0.866,0.608,0.639,2015-08-08
630400,2015-08-08 00:00:00,0,0.851,0.684,0.486,2015-08-08
630500,2015-08-08 00:00:00,0,0.869,0.551,0.633,2015-08-08
630600,2015-08-08 00:00:00,0,0.336,0.323,0.29,2015-08-08
630700,2015-08-08 00:00:00,0,0.906,0.702,0.731,2015-08-08
630800,2015-08-08 00:00:00,0,0.889,0.565,0.734,2015-08-08
630900,2015-08-08 00:00:00,0,0.788,0.51,0.55,2015-08-08
640100,2015-08-08 00:00:00,0,0.304,0.247,0.273,2015-08-08
640200,2015-08-08 00:00:00,0,0.047,0.069,0.028,2015-08-08
640300,2015-08-08 00:00:00,0,0.623,0.484,0.256,2015-08-08
640400,2015-08-08 00:00:00,0,0.452,0.319,0.086,2015-08-08
640500,2015-08-08 00:00:00,0,0.269,0.265,0.1,2015-08-08
640600,2015-08-08 00:00:00,0,0.445,0.46,0.252,2015-08-08
640700,2015-08-08 00:00:00,0,0.551,0.38,0.221,2015-08-08
