census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-27 01:00:00,1,0.84,0.727,0.642,2015-07-27
280500,2015-07-27 01:00:00,1,0.868,0.506,0.637,2015-07-27
280600,2015-07-27 01:00:00,1,0.464,0.298,0.358,2015-07-27
280700,2015-07-27 01:00:00,1,0.478,0.133,0.154,2015-07-27
280800,2015-07-27 01:00:00,1,0.896,0.441,0.617,2015-07-27
280900,2015-07-27 01:00:00,1,0.88,0.649,0.448,2015-07-27
281000,2015-07-27 01:00:00,1,0.717,0.553,0.399,2015-07-27
281100,2015-07-27 01:00:00,1,0.444,0.349,0.124,2015-07-27
281200,2015-07-27 01:00:00,1,0.419,0.438,0.201,2015-07-27
281300,2015-07-27 01:00:00,1,0.714,0.565,0.425,2015-07-27
281400,2015-07-27 01:00:00,1,0.329,0.218,0.301,2015-07-27
281500,2015-07-27 01:00:00,1,0.523,0.171,0.351,2015-07-27
281600,2015-07-27 01:00:00,1,0.442,0.264,0.545,2015-07-27
281700,2015-07-27 01:00:00,1,0.553,0.27,0.441,2015-07-27
281800,2015-07-27 01:00:00,1,0.695,0.46,0.539,2015-07-27
281900,2015-07-27 01:00:00,1,0.789,0.463,0.684,2015-07-27
282000,2015-07-27 01:00:00,1,0.655,0.417,0.679,2015-07-27
282100,2015-07-27 01:00:00,1,0.167,0.079,0.436,2015-07-27
282200,2015-07-27 01:00:00,1,0.639,0.251,0.314,2015-07-27
282300,2015-07-27 01:00:00,1,0.173,0.079,0.401,2015-07-27
282400,2015-07-27 01:00:00,1,0.562,0.098,0.425,2015-07-27
282500,2015-07-27 01:00:00,1,0.321,0.123,0.308,2015-07-27
282600,2015-07-27 01:00:00,1,0.208,0.16,0.454,2015-07-27
282700,2015-07-27 01:00:00,1,0.905,0.691,0.789,2015-07-27
282800,2015-07-27 01:00:00,1,0.627,0.344,0.461,2015-07-27
282900,2015-07-27 01:00:00,1,0.744,0.319,0.376,2015-07-27
283000,2015-07-27 01:00:00,1,0.446,0.073,0.254,2015-07-27
283100,2015-07-27 01:00:00,1,0.832,0.263,0.545,2015-07-27
283200,2015-07-27 01:00:00,1,0.715,0.395,0.468,2015-07-27
283300,2015-07-27 01:00:00,1,0.316,0.122,0.209,2015-07-27
283400,2015-07-27 01:00:00,1,0.181,0.098,0.081,2015-07-27
283500,2015-07-27 01:00:00,1,0.547,0.346,0.42,2015-07-27
283600,2015-07-27 01:00:00,1,0.73,0.369,0.516,2015-07-27
283700,2015-07-27 01:00:00,1,0.346,0.156,0.202,2015-07-27
283800,2015-07-27 01:00:00,1,0.823,0.359,0.494,2015-07-27
283900,2015-07-27 01:00:00,1,0.961,0.723,0.62,2015-07-27
284000,2015-07-27 01:00:00,1,0.655,0.428,0.263,2015-07-27
284100,2015-07-27 01:00:00,1,0.194,0.062,0.039,2015-07-27
284200,2015-07-27 01:00:00,1,0.454,0.203,0.044,2015-07-27
284300,2015-07-27 01:00:00,1,0.673,0.139,0.325,2015-07-27
290100,2015-07-27 01:00:00,1,0.229,0.2,0.118,2015-07-27
290200,2015-07-27 01:00:00,1,0.856,0.546,0.404,2015-07-27
290300,2015-07-27 01:00:00,1,0.842,0.501,0.428,2015-07-27
290400,2015-07-27 01:00:00,1,0.472,0.4,0.496,2015-07-27
290500,2015-07-27 01:00:00,1,0.849,0.577,0.508,2015-07-27
290600,2015-07-27 01:00:00,1,0.545,0.505,0.377,2015-07-27
290700,2015-07-27 01:00:00,1,0.908,0.508,0.634,2015-07-27
290800,2015-07-27 01:00:00,1,0.881,0.672,0.544,2015-07-27
290900,2015-07-27 01:00:00,1,0.976,0.89,0.819,2015-07-27
291000,2015-07-27 01:00:00,1,0.905,0.51,0.531,2015-07-27
291100,2015-07-27 01:00:00,1,0.977,0.908,0.805,2015-07-27
291200,2015-07-27 01:00:00,1,0.95,0.815,0.745,2015-07-27
291300,2015-07-27 01:00:00,1,0.949,0.709,0.669,2015-07-27
291400,2015-07-27 01:00:00,1,0.942,0.659,0.667,2015-07-27
291500,2015-07-27 01:00:00,1,0.895,0.561,0.492,2015-07-27
291600,2015-07-27 01:00:00,1,0.719,0.398,0.284,2015-07-27
291700,2015-07-27 01:00:00,1,0.82,0.359,0.375,2015-07-27
291800,2015-07-27 01:00:00,1,0.875,0.427,0.566,2015-07-27
291900,2015-07-27 01:00:00,1,0.742,0.245,0.192,2015-07-27
292000,2015-07-27 01:00:00,1,0.46,0.539,0.425,2015-07-27
292100,2015-07-27 01:00:00,1,0.859,0.497,0.26,2015-07-27
292200,2015-07-27 01:00:00,1,0.954,0.744,0.754,2015-07-27
292300,2015-07-27 01:00:00,1,0.779,0.509,0.611,2015-07-27
292400,2015-07-27 01:00:00,1,0.908,0.686,0.741,2015-07-27
292500,2015-07-27 01:00:00,1,0.952,0.854,0.835,2015-07-27
292600,2015-07-27 01:00:00,1,0.92,0.785,0.667,2015-07-27
292700,2015-07-27 01:00:00,1,0.485,0.161,0.301,2015-07-27
300100,2015-07-27 01:00:00,1,0.917,0.632,0.545,2015-07-27
300200,2015-07-27 01:00:00,1,0.795,0.416,0.41,2015-07-27
300300,2015-07-27 01:00:00,1,0.769,0.253,0.36,2015-07-27
300400,2015-07-27 01:00:00,1,0.823,0.386,0.461,2015-07-27
300500,2015-07-27 01:00:00,1,0.913,0.597,0.658,2015-07-27
300600,2015-07-27 01:00:00,1,0.902,0.542,0.641,2015-07-27
300700,2015-07-27 01:00:00,1,0.923,0.596,0.637,2015-07-27
300800,2015-07-27 01:00:00,1,0.927,0.709,0.651,2015-07-27
300900,2015-07-27 01:00:00,1,0.928,0.679,0.679,2015-07-27
301000,2015-07-27 01:00:00,1,0.706,0.483,0.297,2015-07-27
301100,2015-07-27 01:00:00,1,0.891,0.59,0.312,2015-07-27
301200,2015-07-27 01:00:00,1,0.924,0.664,0.472,2015-07-27
301300,2015-07-27 01:00:00,1,0.714,0.413,0.124,2015-07-27
301400,2015-07-27 01:00:00,1,0.622,0.563,0.347,2015-07-27
301500,2015-07-27 01:00:00,1,0.918,0.49,0.57,2015-07-27
301600,2015-07-27 01:00:00,1,0.903,0.508,0.527,2015-07-27
301700,2015-07-27 01:00:00,1,0.946,0.627,0.762,2015-07-27
301800,2015-07-27 01:00:00,1,0.971,0.868,0.873,2015-07-27
301900,2015-07-27 01:00:00,1,0.853,0.553,0.424,2015-07-27
302000,2015-07-27 01:00:00,1,0.864,0.511,0.455,2015-07-27
310100,2015-07-27 01:00:00,1,0.438,0.164,0.074,2015-07-27
310200,2015-07-27 01:00:00,1,0.786,0.442,0.226,2015-07-27
310300,2015-07-27 01:00:00,1,0.75,0.329,0.358,2015-07-27
310400,2015-07-27 01:00:00,1,0.759,0.324,0.181,2015-07-27
310500,2015-07-27 01:00:00,1,0.86,0.575,0.131,2015-07-27
310600,2015-07-27 01:00:00,1,0.935,0.669,0.511,2015-07-27
310700,2015-07-27 01:00:00,1,0.585,0.279,0.262,2015-07-27
310800,2015-07-27 01:00:00,1,0.932,0.601,0.581,2015-07-27
310900,2015-07-27 01:00:00,1,0.93,0.731,0.428,2015-07-27
311000,2015-07-27 01:00:00,1,0.875,0.705,0.549,2015-07-27
311100,2015-07-27 01:00:00,1,0.478,0.283,0.145,2015-07-27
311200,2015-07-27 01:00:00,1,0.645,0.335,0.281,2015-07-27
311300,2015-07-27 01:00:00,1,0.911,0.748,0.562,2015-07-27
311400,2015-07-27 01:00:00,1,0.917,0.642,0.468,2015-07-27
311500,2015-07-27 01:00:00,1,0.254,0.152,0.046,2015-07-27
320100,2015-07-27 01:00:00,1,0.892,0.64,0.814,2015-07-27
320200,2015-07-27 01:00:00,1,0.853,0.658,0.831,2015-07-27
320300,2015-07-27 01:00:00,1,0.33,0.225,0.423,2015-07-27
320400,2015-07-27 01:00:00,1,0.893,0.582,0.766,2015-07-27
320500,2015-07-27 01:00:00,1,0.872,0.736,0.877,2015-07-27
320600,2015-07-27 01:00:00,1,0.824,0.539,0.72,2015-07-27
330100,2015-07-27 01:00:00,1,0.9,0.664,0.742,2015-07-27
330200,2015-07-27 01:00:00,1,0.753,0.509,0.576,2015-07-27
330300,2015-07-27 01:00:00,1,0.597,0.1,0.243,2015-07-27
330400,2015-07-27 01:00:00,1,0.611,0.351,0.259,2015-07-27
330500,2015-07-27 01:00:00,1,0.326,0.097,0.184,2015-07-27
340100,2015-07-27 01:00:00,1,0.708,0.438,0.696,2015-07-27
340200,2015-07-27 01:00:00,1,0.847,0.517,0.727,2015-07-27
340300,2015-07-27 01:00:00,1,0.407,0.232,0.291,2015-07-27
340400,2015-07-27 01:00:00,1,0.546,0.131,0.385,2015-07-27
340500,2015-07-27 01:00:00,1,0.829,0.426,0.645,2015-07-27
340600,2015-07-27 01:00:00,1,0.902,0.702,0.458,2015-07-27
350100,2015-07-27 01:00:00,1,0.536,0.112,0.325,2015-07-27
350200,2015-07-27 01:00:00,1,0.525,0.307,0.349,2015-07-27
350300,2015-07-27 01:00:00,1,0.372,0.205,0.536,2015-07-27
350400,2015-07-27 01:00:00,1,0.797,0.529,0.207,2015-07-27
350500,2015-07-27 01:00:00,1,0.368,0.095,0.366,2015-07-27
350600,2015-07-27 01:00:00,1,0.607,0.155,0.547,2015-07-27
350700,2015-07-27 01:00:00,1,0.811,0.182,0.457,2015-07-27
350800,2015-07-27 01:00:00,1,0.203,0.066,0.195,2015-07-27
350900,2015-07-27 01:00:00,1,0.314,0.072,0.227,2015-07-27
351000,2015-07-27 01:00:00,1,0.788,0.446,0.562,2015-07-27
351100,2015-07-27 01:00:00,1,0.884,0.579,0.419,2015-07-27
351200,2015-07-27 01:00:00,1,0.733,0.222,0.452,2015-07-27
351300,2015-07-27 01:00:00,1,0.776,0.464,0.391,2015-07-27
351400,2015-07-27 01:00:00,1,0.827,0.623,0.504,2015-07-27
351500,2015-07-27 01:00:00,1,0.348,0.188,0.407,2015-07-27
360100,2015-07-27 01:00:00,1,0.716,0.249,0.197,2015-07-27
360200,2015-07-27 01:00:00,1,0.873,0.56,0.518,2015-07-27
360300,2015-07-27 01:00:00,1,0.67,0.302,0.318,2015-07-27
360400,2015-07-27 01:00:00,1,0.874,0.576,0.226,2015-07-27
360500,2015-07-27 01:00:00,1,0.63,0.215,0.361,2015-07-27
370100,2015-07-27 01:00:00,1,0.857,0.509,0.416,2015-07-27
370200,2015-07-27 01:00:00,1,0.877,0.511,0.656,2015-07-27
370300,2015-07-27 01:00:00,1,0.866,0.398,0.519,2015-07-27
370400,2015-07-27 01:00:00,1,0.877,0.661,0.771,2015-07-27
380100,2015-07-27 01:00:00,1,0.872,0.515,0.501,2015-07-27
380200,2015-07-27 01:00:00,1,0.704,0.322,0.382,2015-07-27
380300,2015-07-27 01:00:00,1,0.936,0.552,0.708,2015-07-27
380400,2015-07-27 01:00:00,1,0.766,0.421,0.524,2015-07-27
380500,2015-07-27 01:00:00,1,0.668,0.439,0.321,2015-07-27
380600,2015-07-27 01:00:00,1,0.494,0.125,0.194,2015-07-27
380700,2015-07-27 01:00:00,1,0.838,0.554,0.455,2015-07-27
380800,2015-07-27 01:00:00,1,0.846,0.502,0.595,2015-07-27
380900,2015-07-27 01:00:00,1,0.799,0.284,0.434,2015-07-27
381000,2015-07-27 01:00:00,1,0.85,0.611,0.345,2015-07-27
381100,2015-07-27 01:00:00,1,0.661,0.221,0.295,2015-07-27
381200,2015-07-27 01:00:00,1,0.846,0.519,0.635,2015-07-27
381300,2015-07-27 01:00:00,1,0.665,0.206,0.375,2015-07-27
381400,2015-07-27 01:00:00,1,0.913,0.716,0.707,2015-07-27
381500,2015-07-27 01:00:00,1,0.796,0.113,0.458,2015-07-27
381600,2015-07-27 01:00:00,1,0.175,0.108,0.11,2015-07-27
381700,2015-07-27 01:00:00,1,0.568,0.218,0.342,2015-07-27
381800,2015-07-27 01:00:00,1,0.905,0.507,0.642,2015-07-27
381900,2015-07-27 01:00:00,1,0.824,0.517,0.471,2015-07-27
382000,2015-07-27 01:00:00,1,0.908,0.691,0.592,2015-07-27
390100,2015-07-27 01:00:00,1,0.658,0.291,0.454,2015-07-27
390200,2015-07-27 01:00:00,1,0.643,0.511,0.479,2015-07-27
390300,2015-07-27 01:00:00,1,0.821,0.792,0.621,2015-07-27
390400,2015-07-27 01:00:00,1,0.825,0.582,0.572,2015-07-27
390500,2015-07-27 01:00:00,1,0.534,0.286,0.437,2015-07-27
390600,2015-07-27 01:00:00,1,0.447,0.159,0.388,2015-07-27
390700,2015-07-27 01:00:00,1,0.386,0.443,0.507,2015-07-27
400100,2015-07-27 01:00:00,1,0.957,0.797,0.781,2015-07-27
400200,2015-07-27 01:00:00,1,0.445,0.277,0.377,2015-07-27
400300,2015-07-27 01:00:00,1,0.939,0.78,0.815,2015-07-27
400400,2015-07-27 01:00:00,1,0.931,0.759,0.734,2015-07-27
400500,2015-07-27 01:00:00,1,0.944,0.75,0.729,2015-07-27
400600,2015-07-27 01:00:00,1,0.809,0.584,0.62,2015-07-27
400700,2015-07-27 01:00:00,1,0.91,0.71,0.611,2015-07-27
400800,2015-07-27 01:00:00,1,0.956,0.83,0.778,2015-07-27
410100,2015-07-27 01:00:00,1,0.583,0.28,0.316,2015-07-27
410200,2015-07-27 01:00:00,1,0.222,0.135,0.3,2015-07-27
410300,2015-07-27 01:00:00,1,0.189,0.148,0.184,2015-07-27
410400,2015-07-27 01:00:00,1,0.481,0.158,0.212,2015-07-27
410500,2015-07-27 01:00:00,1,0.658,0.266,0.498,2015-07-27
410600,2015-07-27 01:00:00,1,0.442,0.17,0.54,2015-07-27
410700,2015-07-27 01:00:00,1,0.184,0.181,0.585,2015-07-27
410800,2015-07-27 01:00:00,1,0.661,0.329,0.577,2015-07-27
410900,2015-07-27 01:00:00,1,0.607,0.416,0.543,2015-07-27
411000,2015-07-27 01:00:00,1,0.738,0.258,0.511,2015-07-27
411100,2015-07-27 01:00:00,1,0.333,0.069,0.448,2015-07-27
411200,2015-07-27 01:00:00,1,0.318,0.116,0.42,2015-07-27
411300,2015-07-27 01:00:00,1,0.225,0.091,0.335,2015-07-27
411400,2015-07-27 01:00:00,1,0.468,0.094,0.186,2015-07-27
420100,2015-07-27 01:00:00,1,0.743,0.47,0.454,2015-07-27
420200,2015-07-27 01:00:00,1,0.857,0.425,0.431,2015-07-27
420300,2015-07-27 01:00:00,1,0.644,0.233,0.495,2015-07-27
420400,2015-07-27 01:00:00,1,0.866,0.503,0.51,2015-07-27
420500,2015-07-27 01:00:00,1,0.932,0.789,0.618,2015-07-27
420600,2015-07-27 01:00:00,1,0.954,0.728,0.759,2015-07-27
420700,2015-07-27 01:00:00,1,0.98,0.924,0.872,2015-07-27
420800,2015-07-27 01:00:00,1,0.947,0.778,0.762,2015-07-27
420900,2015-07-27 01:00:00,1,0.888,0.585,0.574,2015-07-27
421000,2015-07-27 01:00:00,1,0.837,0.395,0.441,2015-07-27
421100,2015-07-27 01:00:00,1,0.917,0.671,0.754,2015-07-27
421200,2015-07-27 01:00:00,1,0.94,0.665,0.718,2015-07-27
430100,2015-07-27 01:00:00,1,0.969,0.934,0.895,2015-07-27
430200,2015-07-27 01:00:00,1,0.958,0.85,0.843,2015-07-27
430300,2015-07-27 01:00:00,1,0.94,0.757,0.764,2015-07-27
430400,2015-07-27 01:00:00,1,0.958,0.787,0.806,2015-07-27
430500,2015-07-27 01:00:00,1,0.958,0.847,0.808,2015-07-27
430600,2015-07-27 01:00:00,1,0.887,0.505,0.664,2015-07-27
430700,2015-07-27 01:00:00,1,0.848,0.568,0.69,2015-07-27
430800,2015-07-27 01:00:00,1,0.835,0.594,0.575,2015-07-27
430900,2015-07-27 01:00:00,1,0.818,0.599,0.666,2015-07-27
431000,2015-07-27 01:00:00,1,0.93,0.693,0.695,2015-07-27
431100,2015-07-27 01:00:00,1,0.952,0.829,0.803,2015-07-27
431200,2015-07-27 01:00:00,1,0.905,0.777,0.779,2015-07-27
431300,2015-07-27 01:00:00,1,0.982,0.957,0.876,2015-07-27
431400,2015-07-27 01:00:00,1,0.962,0.873,0.827,2015-07-27
440100,2015-07-27 01:00:00,1,0.981,0.949,0.94,2015-07-27
440200,2015-07-27 01:00:00,1,0.968,0.842,0.931,2015-07-27
440300,2015-07-27 01:00:00,1,0.868,0.696,0.85,2015-07-27
440400,2015-07-27 01:00:00,1,0.942,0.869,0.891,2015-07-27
440500,2015-07-27 01:00:00,1,0.767,0.461,0.711,2015-07-27
440600,2015-07-27 01:00:00,1,0.736,0.52,0.675,2015-07-27
440700,2015-07-27 01:00:00,1,0.816,0.543,0.641,2015-07-27
440800,2015-07-27 01:00:00,1,0.849,0.707,0.525,2015-07-27
440900,2015-07-27 01:00:00,1,0.926,0.687,0.707,2015-07-27
450100,2015-07-27 01:00:00,1,0.82,0.492,0.599,2015-07-27
450200,2015-07-27 01:00:00,1,0.935,0.855,0.85,2015-07-27
450300,2015-07-27 01:00:00,1,0.933,0.788,0.765,2015-07-27
460100,2015-07-27 01:00:00,1,0.959,0.913,0.789,2015-07-27
460200,2015-07-27 01:00:00,1,0.941,0.797,0.569,2015-07-27
460300,2015-07-27 01:00:00,1,0.979,0.935,0.847,2015-07-27
460400,2015-07-27 01:00:00,1,0.952,0.799,0.699,2015-07-27
460500,2015-07-27 01:00:00,1,0.954,0.872,0.864,2015-07-27
460600,2015-07-27 01:00:00,1,0.907,0.657,0.534,2015-07-27
460700,2015-07-27 01:00:00,1,0.96,0.849,0.738,2015-07-27
460800,2015-07-27 01:00:00,1,0.843,0.488,0.314,2015-07-27
460900,2015-07-27 01:00:00,1,0.921,0.733,0.691,2015-07-27
461000,2015-07-27 01:00:00,1,0.897,0.698,0.664,2015-07-27
470100,2015-07-27 01:00:00,1,0.891,0.768,0.687,2015-07-27
480100,2015-07-27 01:00:00,1,0.76,0.59,0.632,2015-07-27
480200,2015-07-27 01:00:00,1,0.697,0.327,0.627,2015-07-27
480300,2015-07-27 01:00:00,1,0.877,0.607,0.585,2015-07-27
480400,2015-07-27 01:00:00,1,0.943,0.753,0.749,2015-07-27
480500,2015-07-27 01:00:00,1,0.896,0.69,0.666,2015-07-27
490100,2015-07-27 01:00:00,1,0.725,0.393,0.236,2015-07-27
490200,2015-07-27 01:00:00,1,0.934,0.8,0.788,2015-07-27
490300,2015-07-27 01:00:00,1,0.903,0.482,0.738,2015-07-27
490400,2015-07-27 01:00:00,1,0.72,0.446,0.497,2015-07-27
490500,2015-07-27 01:00:00,1,0.776,0.614,0.688,2015-07-27
490600,2015-07-27 01:00:00,1,0.874,0.708,0.726,2015-07-27
490700,2015-07-27 01:00:00,1,0.925,0.742,0.67,2015-07-27
490800,2015-07-27 01:00:00,1,0.939,0.771,0.814,2015-07-27
490900,2015-07-27 01:00:00,1,0.975,0.917,0.898,2015-07-27
491000,2015-07-27 01:00:00,1,0.98,0.893,0.859,2015-07-27
491100,2015-07-27 01:00:00,1,0.933,0.643,0.762,2015-07-27
491200,2015-07-27 01:00:00,1,0.905,0.756,0.715,2015-07-27
491300,2015-07-27 01:00:00,1,0.937,0.849,0.716,2015-07-27
491400,2015-07-27 01:00:00,1,0.965,0.904,0.797,2015-07-27
500100,2015-07-27 01:00:00,1,0.74,0.648,0.525,2015-07-27
500200,2015-07-27 01:00:00,1,0.952,0.673,0.497,2015-07-27
500300,2015-07-27 01:00:00,1,0.553,0.539,0.306,2015-07-27
510100,2015-07-27 01:00:00,1,0.866,0.585,0.453,2015-07-27
510200,2015-07-27 01:00:00,1,0.83,0.757,0.505,2015-07-27
510300,2015-07-27 01:00:00,1,0.962,0.917,0.761,2015-07-27
510400,2015-07-27 01:00:00,1,0.823,0.444,0.1,2015-07-27
510500,2015-07-27 01:00:00,1,0.927,0.893,0.743,2015-07-27
520100,2015-07-27 01:00:00,1,0.822,0.41,0.275,2015-07-27
520200,2015-07-27 01:00:00,1,0.889,0.794,0.391,2015-07-27
520300,2015-07-27 01:00:00,1,0.889,0.822,0.527,2015-07-27
520400,2015-07-27 01:00:00,1,0.777,0.562,0.332,2015-07-27
520500,2015-07-27 01:00:00,1,0.675,0.444,0.3,2015-07-27
520600,2015-07-27 01:00:00,1,0.564,0.462,0.219,2015-07-27
530100,2015-07-27 01:00:00,1,0.944,0.799,0.67,2015-07-27
530200,2015-07-27 01:00:00,1,0.975,0.934,0.844,2015-07-27
530300,2015-07-27 01:00:00,1,0.946,0.896,0.772,2015-07-27
530400,2015-07-27 01:00:00,1,0.822,0.556,0.623,2015-07-27
530500,2015-07-27 01:00:00,1,0.98,0.968,0.918,2015-07-27
530600,2015-07-27 01:00:00,1,0.946,0.835,0.617,2015-07-27
540100,2015-07-27 01:00:00,1,0.98,0.98,0.841,2015-07-27
550100,2015-07-27 01:00:00,1,0.879,0.84,0.417,2015-07-27
550200,2015-07-27 01:00:00,1,0.692,0.272,0.243,2015-07-27
560100,2015-07-27 01:00:00,1,0.717,0.294,0.274,2015-07-27
560200,2015-07-27 01:00:00,1,0.894,0.424,0.404,2015-07-27
560300,2015-07-27 01:00:00,1,0.737,0.323,0.428,2015-07-27
560400,2015-07-27 01:00:00,1,0.444,0.256,0.44,2015-07-27
560500,2015-07-27 01:00:00,1,0.263,0.295,0.21,2015-07-27
560600,2015-07-27 01:00:00,1,0.736,0.329,0.369,2015-07-27
560700,2015-07-27 01:00:00,1,0.864,0.367,0.486,2015-07-27
560800,2015-07-27 01:00:00,1,0.738,0.355,0.36,2015-07-27
560900,2015-07-27 01:00:00,1,0.572,0.521,0.193,2015-07-27
561000,2015-07-27 01:00:00,1,0.712,0.356,0.242,2015-07-27
561100,2015-07-27 01:00:00,1,0.494,0.386,0.171,2015-07-27
561200,2015-07-27 01:00:00,1,0.159,0.273,0.031,2015-07-27
561300,2015-07-27 01:00:00,1,0.227,0.249,0.035,2015-07-27
570100,2015-07-27 01:00:00,1,0.713,0.391,0.351,2015-07-27
570200,2015-07-27 01:00:00,1,0.602,0.447,0.337,2015-07-27
570300,2015-07-27 01:00:00,1,0.862,0.598,0.704,2015-07-27
570400,2015-07-27 01:00:00,1,0.862,0.469,0.414,2015-07-27
570500,2015-07-27 01:00:00,1,0.751,0.29,0.517,2015-07-27
580100,2015-07-27 01:00:00,1,0.836,0.471,0.356,2015-07-27
580200,2015-07-27 01:00:00,1,0.906,0.398,0.397,2015-07-27
580300,2015-07-27 01:00:00,1,0.841,0.361,0.338,2015-07-27
580400,2015-07-27 01:00:00,1,0.925,0.529,0.652,2015-07-27
580500,2015-07-27 01:00:00,1,0.93,0.776,0.778,2015-07-27
580600,2015-07-27 01:00:00,1,0.923,0.679,0.546,2015-07-27
580700,2015-07-27 01:00:00,1,0.907,0.596,0.534,2015-07-27
580800,2015-07-27 01:00:00,1,0.737,0.424,0.406,2015-07-27
580900,2015-07-27 01:00:00,1,0.892,0.726,0.61,2015-07-27
581000,2015-07-27 01:00:00,1,0.495,0.166,0.338,2015-07-27
581100,2015-07-27 01:00:00,1,0.842,0.456,0.514,2015-07-27
590100,2015-07-27 01:00:00,1,0.668,0.308,0.142,2015-07-27
590200,2015-07-27 01:00:00,1,0.787,0.388,0.385,2015-07-27
590300,2015-07-27 01:00:00,1,0.861,0.634,0.35,2015-07-27
590400,2015-07-27 01:00:00,1,0.864,0.386,0.278,2015-07-27
590500,2015-07-27 01:00:00,1,0.847,0.42,0.468,2015-07-27
590600,2015-07-27 01:00:00,1,0.86,0.461,0.3,2015-07-27
590700,2015-07-27 01:00:00,1,0.886,0.447,0.359,2015-07-27
600100,2015-07-27 01:00:00,1,0.204,0.08,0.159,2015-07-27
600200,2015-07-27 01:00:00,1,0.361,0.091,0.071,2015-07-27
600300,2015-07-27 01:00:00,1,0.482,0.099,0.178,2015-07-27
600400,2015-07-27 01:00:00,1,0.704,0.563,0.258,2015-07-27
600500,2015-07-27 01:00:00,1,0.644,0.387,0.372,2015-07-27
600600,2015-07-27 01:00:00,1,0.786,0.389,0.196,2015-07-27
600700,2015-07-27 01:00:00,1,0.74,0.497,0.329,2015-07-27
600800,2015-07-27 01:00:00,1,0.883,0.46,0.307,2015-07-27
600900,2015-07-27 01:00:00,1,0.922,0.653,0.355,2015-07-27
601000,2015-07-27 01:00:00,1,0.798,0.385,0.404,2015-07-27
601100,2015-07-27 01:00:00,1,0.646,0.326,0.35,2015-07-27
601200,2015-07-27 01:00:00,1,0.565,0.16,0.067,2015-07-27
601300,2015-07-27 01:00:00,1,0.204,0.096,0.059,2015-07-27
601400,2015-07-27 01:00:00,1,0.32,0.213,0.046,2015-07-27
601500,2015-07-27 01:00:00,1,0.644,0.457,0.405,2015-07-27
601600,2015-07-27 01:00:00,1,0.176,0.171,0.067,2015-07-27
610100,2015-07-27 01:00:00,1,0.604,0.303,0.227,2015-07-27
610200,2015-07-27 01:00:00,1,0.691,0.466,0.235,2015-07-27
610300,2015-07-27 01:00:00,1,0.967,0.646,0.65,2015-07-27
610400,2015-07-27 01:00:00,1,0.902,0.659,0.354,2015-07-27
610500,2015-07-27 01:00:00,1,0.701,0.315,0.222,2015-07-27
610600,2015-07-27 01:00:00,1,0.561,0.505,0.147,2015-07-27
610700,2015-07-27 01:00:00,1,0.876,0.683,0.329,2015-07-27
610800,2015-07-27 01:00:00,1,0.771,0.263,0.25,2015-07-27
610900,2015-07-27 01:00:00,1,0.943,0.551,0.265,2015-07-27
611000,2015-07-27 01:00:00,1,0.875,0.635,0.458,2015-07-27
611100,2015-07-27 01:00:00,1,0.922,0.74,0.23,2015-07-27
611200,2015-07-27 01:00:00,1,0.942,0.799,0.634,2015-07-27
611300,2015-07-27 01:00:00,1,0.937,0.778,0.711,2015-07-27
611400,2015-07-27 01:00:00,1,0.9,0.73,0.656,2015-07-27
611500,2015-07-27 01:00:00,1,0.9,0.5,0.499,2015-07-27
611600,2015-07-27 01:00:00,1,0.903,0.579,0.481,2015-07-27
611700,2015-07-27 01:00:00,1,0.944,0.777,0.538,2015-07-27
611800,2015-07-27 01:00:00,1,0.955,0.726,0.654,2015-07-27
611900,2015-07-27 01:00:00,1,0.966,0.772,0.656,2015-07-27
612000,2015-07-27 01:00:00,1,0.903,0.637,0.506,2015-07-27
612100,2015-07-27 01:00:00,1,0.92,0.692,0.539,2015-07-27
612200,2015-07-27 01:00:00,1,0.915,0.571,0.604,2015-07-27
620100,2015-07-27 01:00:00,1,0.8,0.47,0.548,2015-07-27
620200,2015-07-27 01:00:00,1,0.699,0.388,0.422,2015-07-27
620300,2015-07-27 01:00:00,1,0.843,0.507,0.655,2015-07-27
620400,2015-07-27 01:00:00,1,0.763,0.592,0.402,2015-07-27
630100,2015-07-27 01:00:00,1,0.836,0.407,0.361,2015-07-27
630200,2015-07-27 01:00:00,1,0.782,0.454,0.292,2015-07-27
630300,2015-07-27 01:00:00,1,0.902,0.638,0.679,2015-07-27
630400,2015-07-27 01:00:00,1,0.916,0.748,0.564,2015-07-27
630500,2015-07-27 01:00:00,1,0.922,0.76,0.678,2015-07-27
630600,2015-07-27 01:00:00,1,0.622,0.368,0.33,2015-07-27
630700,2015-07-27 01:00:00,1,0.945,0.723,0.742,2015-07-27
630800,2015-07-27 01:00:00,1,0.942,0.665,0.758,2015-07-27
630900,2015-07-27 01:00:00,1,0.854,0.559,0.567,2015-07-27
640100,2015-07-27 01:00:00,1,0.485,0.289,0.393,2015-07-27
640200,2015-07-27 01:00:00,1,0.127,0.071,0.046,2015-07-27
640300,2015-07-27 01:00:00,1,0.834,0.532,0.28,2015-07-27
640400,2015-07-27 01:00:00,1,0.618,0.286,0.185,2015-07-27
640500,2015-07-27 01:00:00,1,0.56,0.254,0.177,2015-07-27
640600,2015-07-27 01:00:00,1,0.699,0.602,0.335,2015-07-27
640700,2015-07-27 01:00:00,1,0.783,0.36,0.337,2015-07-27
