census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-26 01:00:00,1,0.765,0.761,0.653,2015-07-26
280500,2015-07-26 01:00:00,1,0.803,0.557,0.66,2015-07-26
280600,2015-07-26 01:00:00,1,0.366,0.289,0.367,2015-07-26
280700,2015-07-26 01:00:00,1,0.336,0.113,0.186,2015-07-26
280800,2015-07-26 01:00:00,1,0.871,0.508,0.617,2015-07-26
280900,2015-07-26 01:00:00,1,0.843,0.667,0.461,2015-07-26
281000,2015-07-26 01:00:00,1,0.655,0.52,0.417,2015-07-26
281100,2015-07-26 01:00:00,1,0.352,0.311,0.124,2015-07-26
281200,2015-07-26 01:00:00,1,0.327,0.439,0.212,2015-07-26
281300,2015-07-26 01:00:00,1,0.661,0.516,0.476,2015-07-26
281400,2015-07-26 01:00:00,1,0.28,0.22,0.316,2015-07-26
281500,2015-07-26 01:00:00,1,0.413,0.227,0.387,2015-07-26
281600,2015-07-26 01:00:00,1,0.344,0.33,0.549,2015-07-26
281700,2015-07-26 01:00:00,1,0.469,0.29,0.439,2015-07-26
281800,2015-07-26 01:00:00,1,0.636,0.385,0.565,2015-07-26
281900,2015-07-26 01:00:00,1,0.739,0.483,0.701,2015-07-26
282000,2015-07-26 01:00:00,1,0.571,0.405,0.683,2015-07-26
282100,2015-07-26 01:00:00,1,0.064,0.116,0.428,2015-07-26
282200,2015-07-26 01:00:00,1,0.529,0.338,0.328,2015-07-26
282300,2015-07-26 01:00:00,1,0.084,0.073,0.411,2015-07-26
282400,2015-07-26 01:00:00,1,0.506,0.077,0.455,2015-07-26
282500,2015-07-26 01:00:00,1,0.235,0.137,0.349,2015-07-26
282600,2015-07-26 01:00:00,1,0.08,0.153,0.495,2015-07-26
282700,2015-07-26 01:00:00,1,0.877,0.662,0.792,2015-07-26
282800,2015-07-26 01:00:00,1,0.513,0.345,0.493,2015-07-26
282900,2015-07-26 01:00:00,1,0.682,0.414,0.416,2015-07-26
283000,2015-07-26 01:00:00,1,0.345,0.11,0.286,2015-07-26
283100,2015-07-26 01:00:00,1,0.765,0.352,0.578,2015-07-26
283200,2015-07-26 01:00:00,1,0.631,0.422,0.495,2015-07-26
283300,2015-07-26 01:00:00,1,0.189,0.145,0.224,2015-07-26
283400,2015-07-26 01:00:00,1,0.081,0.068,0.081,2015-07-26
283500,2015-07-26 01:00:00,1,0.429,0.442,0.447,2015-07-26
283600,2015-07-26 01:00:00,1,0.719,0.34,0.522,2015-07-26
283700,2015-07-26 01:00:00,1,0.241,0.166,0.213,2015-07-26
283800,2015-07-26 01:00:00,1,0.797,0.363,0.53,2015-07-26
283900,2015-07-26 01:00:00,1,0.955,0.719,0.646,2015-07-26
284000,2015-07-26 01:00:00,1,0.618,0.459,0.264,2015-07-26
284100,2015-07-26 01:00:00,1,0.073,0.062,0.049,2015-07-26
284200,2015-07-26 01:00:00,1,0.374,0.227,0.057,2015-07-26
284300,2015-07-26 01:00:00,1,0.594,0.141,0.331,2015-07-26
290100,2015-07-26 01:00:00,1,0.116,0.18,0.126,2015-07-26
290200,2015-07-26 01:00:00,1,0.823,0.492,0.39,2015-07-26
290300,2015-07-26 01:00:00,1,0.755,0.505,0.455,2015-07-26
290400,2015-07-26 01:00:00,1,0.364,0.382,0.511,2015-07-26
290500,2015-07-26 01:00:00,1,0.82,0.595,0.519,2015-07-26
290600,2015-07-26 01:00:00,1,0.474,0.481,0.374,2015-07-26
290700,2015-07-26 01:00:00,1,0.842,0.491,0.625,2015-07-26
290800,2015-07-26 01:00:00,1,0.853,0.615,0.576,2015-07-26
290900,2015-07-26 01:00:00,1,0.966,0.869,0.836,2015-07-26
291000,2015-07-26 01:00:00,1,0.861,0.527,0.594,2015-07-26
291100,2015-07-26 01:00:00,1,0.967,0.911,0.819,2015-07-26
291200,2015-07-26 01:00:00,1,0.913,0.837,0.756,2015-07-26
291300,2015-07-26 01:00:00,1,0.934,0.754,0.698,2015-07-26
291400,2015-07-26 01:00:00,1,0.927,0.621,0.695,2015-07-26
291500,2015-07-26 01:00:00,1,0.836,0.595,0.51,2015-07-26
291600,2015-07-26 01:00:00,1,0.683,0.416,0.292,2015-07-26
291700,2015-07-26 01:00:00,1,0.732,0.369,0.419,2015-07-26
291800,2015-07-26 01:00:00,1,0.838,0.518,0.568,2015-07-26
291900,2015-07-26 01:00:00,1,0.671,0.255,0.21,2015-07-26
292000,2015-07-26 01:00:00,1,0.414,0.563,0.44,2015-07-26
292100,2015-07-26 01:00:00,1,0.834,0.515,0.286,2015-07-26
292200,2015-07-26 01:00:00,1,0.956,0.735,0.794,2015-07-26
292300,2015-07-26 01:00:00,1,0.719,0.581,0.644,2015-07-26
292400,2015-07-26 01:00:00,1,0.897,0.688,0.767,2015-07-26
292500,2015-07-26 01:00:00,1,0.929,0.846,0.843,2015-07-26
292600,2015-07-26 01:00:00,1,0.904,0.706,0.69,2015-07-26
292700,2015-07-26 01:00:00,1,0.374,0.137,0.32,2015-07-26
300100,2015-07-26 01:00:00,1,0.876,0.676,0.566,2015-07-26
300200,2015-07-26 01:00:00,1,0.729,0.456,0.412,2015-07-26
300300,2015-07-26 01:00:00,1,0.727,0.276,0.385,2015-07-26
300400,2015-07-26 01:00:00,1,0.757,0.386,0.497,2015-07-26
300500,2015-07-26 01:00:00,1,0.89,0.565,0.673,2015-07-26
300600,2015-07-26 01:00:00,1,0.855,0.589,0.674,2015-07-26
300700,2015-07-26 01:00:00,1,0.886,0.576,0.664,2015-07-26
300800,2015-07-26 01:00:00,1,0.9,0.794,0.671,2015-07-26
300900,2015-07-26 01:00:00,1,0.899,0.678,0.681,2015-07-26
301000,2015-07-26 01:00:00,1,0.616,0.525,0.334,2015-07-26
301100,2015-07-26 01:00:00,1,0.849,0.626,0.326,2015-07-26
301200,2015-07-26 01:00:00,1,0.909,0.673,0.508,2015-07-26
301300,2015-07-26 01:00:00,1,0.651,0.451,0.135,2015-07-26
301400,2015-07-26 01:00:00,1,0.504,0.586,0.382,2015-07-26
301500,2015-07-26 01:00:00,1,0.886,0.466,0.59,2015-07-26
301600,2015-07-26 01:00:00,1,0.901,0.506,0.533,2015-07-26
301700,2015-07-26 01:00:00,1,0.928,0.606,0.764,2015-07-26
301800,2015-07-26 01:00:00,1,0.963,0.886,0.886,2015-07-26
301900,2015-07-26 01:00:00,1,0.79,0.506,0.442,2015-07-26
302000,2015-07-26 01:00:00,1,0.834,0.531,0.483,2015-07-26
310100,2015-07-26 01:00:00,1,0.267,0.182,0.086,2015-07-26
310200,2015-07-26 01:00:00,1,0.767,0.396,0.241,2015-07-26
310300,2015-07-26 01:00:00,1,0.747,0.403,0.368,2015-07-26
310400,2015-07-26 01:00:00,1,0.714,0.353,0.182,2015-07-26
310500,2015-07-26 01:00:00,1,0.835,0.654,0.15,2015-07-26
310600,2015-07-26 01:00:00,1,0.907,0.721,0.529,2015-07-26
310700,2015-07-26 01:00:00,1,0.526,0.286,0.294,2015-07-26
310800,2015-07-26 01:00:00,1,0.899,0.598,0.593,2015-07-26
310900,2015-07-26 01:00:00,1,0.891,0.749,0.478,2015-07-26
311000,2015-07-26 01:00:00,1,0.844,0.705,0.554,2015-07-26
311100,2015-07-26 01:00:00,1,0.375,0.324,0.152,2015-07-26
311200,2015-07-26 01:00:00,1,0.555,0.413,0.324,2015-07-26
311300,2015-07-26 01:00:00,1,0.844,0.749,0.572,2015-07-26
311400,2015-07-26 01:00:00,1,0.901,0.634,0.508,2015-07-26
311500,2015-07-26 01:00:00,1,0.138,0.18,0.045,2015-07-26
320100,2015-07-26 01:00:00,1,0.841,0.633,0.822,2015-07-26
320200,2015-07-26 01:00:00,1,0.811,0.696,0.837,2015-07-26
320300,2015-07-26 01:00:00,1,0.234,0.243,0.467,2015-07-26
320400,2015-07-26 01:00:00,1,0.843,0.57,0.788,2015-07-26
320500,2015-07-26 01:00:00,1,0.891,0.805,0.896,2015-07-26
320600,2015-07-26 01:00:00,1,0.784,0.566,0.723,2015-07-26
330100,2015-07-26 01:00:00,1,0.841,0.646,0.78,2015-07-26
330200,2015-07-26 01:00:00,1,0.67,0.521,0.633,2015-07-26
330300,2015-07-26 01:00:00,1,0.53,0.105,0.262,2015-07-26
330400,2015-07-26 01:00:00,1,0.501,0.312,0.302,2015-07-26
330500,2015-07-26 01:00:00,1,0.259,0.113,0.217,2015-07-26
340100,2015-07-26 01:00:00,1,0.627,0.441,0.717,2015-07-26
340200,2015-07-26 01:00:00,1,0.815,0.523,0.732,2015-07-26
340300,2015-07-26 01:00:00,1,0.318,0.303,0.329,2015-07-26
340400,2015-07-26 01:00:00,1,0.465,0.132,0.369,2015-07-26
340500,2015-07-26 01:00:00,1,0.734,0.363,0.651,2015-07-26
340600,2015-07-26 01:00:00,1,0.858,0.676,0.458,2015-07-26
350100,2015-07-26 01:00:00,1,0.378,0.107,0.335,2015-07-26
350200,2015-07-26 01:00:00,1,0.428,0.29,0.369,2015-07-26
350300,2015-07-26 01:00:00,1,0.28,0.249,0.554,2015-07-26
350400,2015-07-26 01:00:00,1,0.738,0.479,0.231,2015-07-26
350500,2015-07-26 01:00:00,1,0.252,0.125,0.404,2015-07-26
350600,2015-07-26 01:00:00,1,0.526,0.133,0.584,2015-07-26
350700,2015-07-26 01:00:00,1,0.766,0.206,0.484,2015-07-26
350800,2015-07-26 01:00:00,1,0.095,0.065,0.24,2015-07-26
350900,2015-07-26 01:00:00,1,0.172,0.07,0.261,2015-07-26
351000,2015-07-26 01:00:00,1,0.749,0.49,0.603,2015-07-26
351100,2015-07-26 01:00:00,1,0.807,0.573,0.44,2015-07-26
351200,2015-07-26 01:00:00,1,0.638,0.218,0.491,2015-07-26
351300,2015-07-26 01:00:00,1,0.734,0.549,0.393,2015-07-26
351400,2015-07-26 01:00:00,1,0.739,0.629,0.529,2015-07-26
351500,2015-07-26 01:00:00,1,0.22,0.193,0.4,2015-07-26
360100,2015-07-26 01:00:00,1,0.656,0.264,0.234,2015-07-26
360200,2015-07-26 01:00:00,1,0.85,0.466,0.558,2015-07-26
360300,2015-07-26 01:00:00,1,0.56,0.374,0.345,2015-07-26
360400,2015-07-26 01:00:00,1,0.797,0.545,0.272,2015-07-26
360500,2015-07-26 01:00:00,1,0.522,0.215,0.371,2015-07-26
370100,2015-07-26 01:00:00,1,0.816,0.501,0.434,2015-07-26
370200,2015-07-26 01:00:00,1,0.822,0.609,0.672,2015-07-26
370300,2015-07-26 01:00:00,1,0.778,0.466,0.571,2015-07-26
370400,2015-07-26 01:00:00,1,0.848,0.689,0.779,2015-07-26
380100,2015-07-26 01:00:00,1,0.848,0.545,0.554,2015-07-26
380200,2015-07-26 01:00:00,1,0.67,0.322,0.421,2015-07-26
380300,2015-07-26 01:00:00,1,0.909,0.616,0.726,2015-07-26
380400,2015-07-26 01:00:00,1,0.76,0.392,0.579,2015-07-26
380500,2015-07-26 01:00:00,1,0.573,0.492,0.347,2015-07-26
380600,2015-07-26 01:00:00,1,0.411,0.099,0.209,2015-07-26
380700,2015-07-26 01:00:00,1,0.856,0.589,0.493,2015-07-26
380800,2015-07-26 01:00:00,1,0.822,0.503,0.598,2015-07-26
380900,2015-07-26 01:00:00,1,0.741,0.38,0.472,2015-07-26
381000,2015-07-26 01:00:00,1,0.824,0.535,0.366,2015-07-26
381100,2015-07-26 01:00:00,1,0.612,0.157,0.281,2015-07-26
381200,2015-07-26 01:00:00,1,0.844,0.569,0.645,2015-07-26
381300,2015-07-26 01:00:00,1,0.595,0.203,0.425,2015-07-26
381400,2015-07-26 01:00:00,1,0.889,0.705,0.73,2015-07-26
381500,2015-07-26 01:00:00,1,0.777,0.13,0.463,2015-07-26
381600,2015-07-26 01:00:00,1,0.071,0.082,0.116,2015-07-26
381700,2015-07-26 01:00:00,1,0.509,0.259,0.364,2015-07-26
381800,2015-07-26 01:00:00,1,0.868,0.481,0.677,2015-07-26
381900,2015-07-26 01:00:00,1,0.731,0.56,0.476,2015-07-26
382000,2015-07-26 01:00:00,1,0.886,0.728,0.627,2015-07-26
390100,2015-07-26 01:00:00,1,0.545,0.308,0.498,2015-07-26
390200,2015-07-26 01:00:00,1,0.579,0.499,0.523,2015-07-26
390300,2015-07-26 01:00:00,1,0.808,0.723,0.659,2015-07-26
390400,2015-07-26 01:00:00,1,0.79,0.582,0.595,2015-07-26
390500,2015-07-26 01:00:00,1,0.41,0.263,0.473,2015-07-26
390600,2015-07-26 01:00:00,1,0.373,0.232,0.432,2015-07-26
390700,2015-07-26 01:00:00,1,0.3,0.495,0.531,2015-07-26
400100,2015-07-26 01:00:00,1,0.957,0.791,0.791,2015-07-26
400200,2015-07-26 01:00:00,1,0.368,0.236,0.363,2015-07-26
400300,2015-07-26 01:00:00,1,0.905,0.791,0.82,2015-07-26
400400,2015-07-26 01:00:00,1,0.937,0.789,0.769,2015-07-26
400500,2015-07-26 01:00:00,1,0.938,0.773,0.74,2015-07-26
400600,2015-07-26 01:00:00,1,0.797,0.552,0.658,2015-07-26
400700,2015-07-26 01:00:00,1,0.871,0.703,0.635,2015-07-26
400800,2015-07-26 01:00:00,1,0.951,0.841,0.802,2015-07-26
410100,2015-07-26 01:00:00,1,0.442,0.276,0.334,2015-07-26
410200,2015-07-26 01:00:00,1,0.124,0.129,0.302,2015-07-26
410300,2015-07-26 01:00:00,1,0.091,0.138,0.206,2015-07-26
410400,2015-07-26 01:00:00,1,0.392,0.184,0.238,2015-07-26
410500,2015-07-26 01:00:00,1,0.627,0.315,0.543,2015-07-26
410600,2015-07-26 01:00:00,1,0.349,0.191,0.58,2015-07-26
410700,2015-07-26 01:00:00,1,0.089,0.261,0.63,2015-07-26
410800,2015-07-26 01:00:00,1,0.574,0.29,0.621,2015-07-26
410900,2015-07-26 01:00:00,1,0.534,0.375,0.559,2015-07-26
411000,2015-07-26 01:00:00,1,0.634,0.328,0.569,2015-07-26
411100,2015-07-26 01:00:00,1,0.215,0.076,0.474,2015-07-26
411200,2015-07-26 01:00:00,1,0.203,0.13,0.451,2015-07-26
411300,2015-07-26 01:00:00,1,0.139,0.094,0.366,2015-07-26
411400,2015-07-26 01:00:00,1,0.338,0.11,0.189,2015-07-26
420100,2015-07-26 01:00:00,1,0.675,0.551,0.514,2015-07-26
420200,2015-07-26 01:00:00,1,0.862,0.402,0.468,2015-07-26
420300,2015-07-26 01:00:00,1,0.523,0.274,0.53,2015-07-26
420400,2015-07-26 01:00:00,1,0.814,0.494,0.549,2015-07-26
420500,2015-07-26 01:00:00,1,0.924,0.799,0.634,2015-07-26
420600,2015-07-26 01:00:00,1,0.942,0.747,0.751,2015-07-26
420700,2015-07-26 01:00:00,1,0.977,0.938,0.88,2015-07-26
420800,2015-07-26 01:00:00,1,0.939,0.769,0.773,2015-07-26
420900,2015-07-26 01:00:00,1,0.883,0.585,0.593,2015-07-26
421000,2015-07-26 01:00:00,1,0.804,0.355,0.435,2015-07-26
421100,2015-07-26 01:00:00,1,0.886,0.688,0.774,2015-07-26
421200,2015-07-26 01:00:00,1,0.918,0.693,0.74,2015-07-26
430100,2015-07-26 01:00:00,1,0.97,0.916,0.899,2015-07-26
430200,2015-07-26 01:00:00,1,0.939,0.878,0.861,2015-07-26
430300,2015-07-26 01:00:00,1,0.93,0.732,0.788,2015-07-26
430400,2015-07-26 01:00:00,1,0.928,0.815,0.832,2015-07-26
430500,2015-07-26 01:00:00,1,0.946,0.873,0.812,2015-07-26
430600,2015-07-26 01:00:00,1,0.866,0.508,0.663,2015-07-26
430700,2015-07-26 01:00:00,1,0.807,0.586,0.72,2015-07-26
430800,2015-07-26 01:00:00,1,0.793,0.59,0.594,2015-07-26
430900,2015-07-26 01:00:00,1,0.756,0.664,0.72,2015-07-26
431000,2015-07-26 01:00:00,1,0.901,0.681,0.728,2015-07-26
431100,2015-07-26 01:00:00,1,0.935,0.849,0.821,2015-07-26
431200,2015-07-26 01:00:00,1,0.881,0.788,0.805,2015-07-26
431300,2015-07-26 01:00:00,1,0.978,0.952,0.89,2015-07-26
431400,2015-07-26 01:00:00,1,0.955,0.92,0.846,2015-07-26
440100,2015-07-26 01:00:00,1,0.975,0.969,0.939,2015-07-26
440200,2015-07-26 01:00:00,1,0.956,0.925,0.937,2015-07-26
440300,2015-07-26 01:00:00,1,0.86,0.719,0.862,2015-07-26
440400,2015-07-26 01:00:00,1,0.937,0.86,0.907,2015-07-26
440500,2015-07-26 01:00:00,1,0.711,0.423,0.725,2015-07-26
440600,2015-07-26 01:00:00,1,0.687,0.491,0.697,2015-07-26
440700,2015-07-26 01:00:00,1,0.774,0.521,0.682,2015-07-26
440800,2015-07-26 01:00:00,1,0.815,0.757,0.543,2015-07-26
440900,2015-07-26 01:00:00,1,0.905,0.679,0.725,2015-07-26
450100,2015-07-26 01:00:00,1,0.749,0.507,0.591,2015-07-26
450200,2015-07-26 01:00:00,1,0.907,0.856,0.882,2015-07-26
450300,2015-07-26 01:00:00,1,0.912,0.812,0.792,2015-07-26
460100,2015-07-26 01:00:00,1,0.933,0.931,0.808,2015-07-26
460200,2015-07-26 01:00:00,1,0.939,0.782,0.605,2015-07-26
460300,2015-07-26 01:00:00,1,0.969,0.937,0.854,2015-07-26
460400,2015-07-26 01:00:00,1,0.916,0.781,0.749,2015-07-26
460500,2015-07-26 01:00:00,1,0.944,0.899,0.874,2015-07-26
460600,2015-07-26 01:00:00,1,0.886,0.719,0.571,2015-07-26
460700,2015-07-26 01:00:00,1,0.955,0.847,0.742,2015-07-26
460800,2015-07-26 01:00:00,1,0.787,0.468,0.35,2015-07-26
460900,2015-07-26 01:00:00,1,0.895,0.756,0.712,2015-07-26
461000,2015-07-26 01:00:00,1,0.846,0.757,0.691,2015-07-26
470100,2015-07-26 01:00:00,1,0.844,0.734,0.702,2015-07-26
480100,2015-07-26 01:00:00,1,0.7,0.651,0.649,2015-07-26
480200,2015-07-26 01:00:00,1,0.569,0.388,0.648,2015-07-26
480300,2015-07-26 01:00:00,1,0.855,0.619,0.629,2015-07-26
480400,2015-07-26 01:00:00,1,0.912,0.724,0.749,2015-07-26
480500,2015-07-26 01:00:00,1,0.917,0.635,0.69,2015-07-26
490100,2015-07-26 01:00:00,1,0.64,0.412,0.267,2015-07-26
490200,2015-07-26 01:00:00,1,0.935,0.806,0.801,2015-07-26
490300,2015-07-26 01:00:00,1,0.827,0.535,0.764,2015-07-26
490400,2015-07-26 01:00:00,1,0.698,0.421,0.512,2015-07-26
490500,2015-07-26 01:00:00,1,0.755,0.64,0.721,2015-07-26
490600,2015-07-26 01:00:00,1,0.845,0.677,0.76,2015-07-26
490700,2015-07-26 01:00:00,1,0.918,0.771,0.681,2015-07-26
490800,2015-07-26 01:00:00,1,0.905,0.804,0.825,2015-07-26
490900,2015-07-26 01:00:00,1,0.964,0.96,0.913,2015-07-26
491000,2015-07-26 01:00:00,1,0.973,0.937,0.878,2015-07-26
491100,2015-07-26 01:00:00,1,0.893,0.73,0.804,2015-07-26
491200,2015-07-26 01:00:00,1,0.874,0.753,0.704,2015-07-26
491300,2015-07-26 01:00:00,1,0.926,0.887,0.725,2015-07-26
491400,2015-07-26 01:00:00,1,0.951,0.924,0.815,2015-07-26
500100,2015-07-26 01:00:00,1,0.7,0.703,0.575,2015-07-26
500200,2015-07-26 01:00:00,1,0.935,0.676,0.509,2015-07-26
500300,2015-07-26 01:00:00,1,0.509,0.558,0.324,2015-07-26
510100,2015-07-26 01:00:00,1,0.848,0.54,0.458,2015-07-26
510200,2015-07-26 01:00:00,1,0.782,0.733,0.545,2015-07-26
510300,2015-07-26 01:00:00,1,0.948,0.89,0.788,2015-07-26
510400,2015-07-26 01:00:00,1,0.784,0.416,0.101,2015-07-26
510500,2015-07-26 01:00:00,1,0.907,0.904,0.763,2015-07-26
520100,2015-07-26 01:00:00,1,0.72,0.495,0.297,2015-07-26
520200,2015-07-26 01:00:00,1,0.861,0.816,0.408,2015-07-26
520300,2015-07-26 01:00:00,1,0.845,0.852,0.569,2015-07-26
520400,2015-07-26 01:00:00,1,0.676,0.537,0.39,2015-07-26
520500,2015-07-26 01:00:00,1,0.603,0.434,0.344,2015-07-26
520600,2015-07-26 01:00:00,1,0.473,0.505,0.233,2015-07-26
530100,2015-07-26 01:00:00,1,0.925,0.827,0.695,2015-07-26
530200,2015-07-26 01:00:00,1,0.97,0.931,0.864,2015-07-26
530300,2015-07-26 01:00:00,1,0.937,0.868,0.804,2015-07-26
530400,2015-07-26 01:00:00,1,0.755,0.628,0.625,2015-07-26
530500,2015-07-26 01:00:00,1,0.978,0.97,0.929,2015-07-26
530600,2015-07-26 01:00:00,1,0.917,0.871,0.633,2015-07-26
540100,2015-07-26 01:00:00,1,0.974,0.96,0.861,2015-07-26
550100,2015-07-26 01:00:00,1,0.855,0.836,0.461,2015-07-26
550200,2015-07-26 01:00:00,1,0.622,0.289,0.247,2015-07-26
560100,2015-07-26 01:00:00,1,0.653,0.336,0.292,2015-07-26
560200,2015-07-26 01:00:00,1,0.88,0.365,0.429,2015-07-26
560300,2015-07-26 01:00:00,1,0.654,0.33,0.475,2015-07-26
560400,2015-07-26 01:00:00,1,0.357,0.185,0.446,2015-07-26
560500,2015-07-26 01:00:00,1,0.148,0.324,0.228,2015-07-26
560600,2015-07-26 01:00:00,1,0.674,0.313,0.388,2015-07-26
560700,2015-07-26 01:00:00,1,0.835,0.441,0.493,2015-07-26
560800,2015-07-26 01:00:00,1,0.677,0.41,0.369,2015-07-26
560900,2015-07-26 01:00:00,1,0.468,0.546,0.201,2015-07-26
561000,2015-07-26 01:00:00,1,0.637,0.331,0.283,2015-07-26
561100,2015-07-26 01:00:00,1,0.429,0.415,0.2,2015-07-26
561200,2015-07-26 01:00:00,1,0.074,0.232,0.037,2015-07-26
561300,2015-07-26 01:00:00,1,0.123,0.301,0.044,2015-07-26
570100,2015-07-26 01:00:00,1,0.65,0.367,0.349,2015-07-26
570200,2015-07-26 01:00:00,1,0.502,0.444,0.355,2015-07-26
570300,2015-07-26 01:00:00,1,0.827,0.535,0.752,2015-07-26
570400,2015-07-26 01:00:00,1,0.82,0.475,0.41,2015-07-26
570500,2015-07-26 01:00:00,1,0.663,0.354,0.51,2015-07-26
580100,2015-07-26 01:00:00,1,0.799,0.55,0.374,2015-07-26
580200,2015-07-26 01:00:00,1,0.887,0.394,0.422,2015-07-26
580300,2015-07-26 01:00:00,1,0.798,0.428,0.334,2015-07-26
580400,2015-07-26 01:00:00,1,0.891,0.531,0.683,2015-07-26
580500,2015-07-26 01:00:00,1,0.913,0.766,0.794,2015-07-26
580600,2015-07-26 01:00:00,1,0.906,0.644,0.575,2015-07-26
580700,2015-07-26 01:00:00,1,0.903,0.557,0.548,2015-07-26
580800,2015-07-26 01:00:00,1,0.678,0.456,0.407,2015-07-26
580900,2015-07-26 01:00:00,1,0.885,0.746,0.64,2015-07-26
581000,2015-07-26 01:00:00,1,0.423,0.224,0.348,2015-07-26
581100,2015-07-26 01:00:00,1,0.79,0.443,0.537,2015-07-26
590100,2015-07-26 01:00:00,1,0.614,0.31,0.162,2015-07-26
590200,2015-07-26 01:00:00,1,0.742,0.429,0.4,2015-07-26
590300,2015-07-26 01:00:00,1,0.84,0.664,0.392,2015-07-26
590400,2015-07-26 01:00:00,1,0.818,0.388,0.269,2015-07-26
590500,2015-07-26 01:00:00,1,0.824,0.473,0.493,2015-07-26
590600,2015-07-26 01:00:00,1,0.866,0.425,0.294,2015-07-26
590700,2015-07-26 01:00:00,1,0.805,0.483,0.372,2015-07-26
600100,2015-07-26 01:00:00,1,0.1,0.088,0.156,2015-07-26
600200,2015-07-26 01:00:00,1,0.217,0.092,0.08,2015-07-26
600300,2015-07-26 01:00:00,1,0.348,0.09,0.208,2015-07-26
600400,2015-07-26 01:00:00,1,0.731,0.53,0.264,2015-07-26
600500,2015-07-26 01:00:00,1,0.608,0.381,0.373,2015-07-26
600600,2015-07-26 01:00:00,1,0.768,0.354,0.212,2015-07-26
600700,2015-07-26 01:00:00,1,0.708,0.464,0.338,2015-07-26
600800,2015-07-26 01:00:00,1,0.848,0.451,0.364,2015-07-26
600900,2015-07-26 01:00:00,1,0.873,0.712,0.38,2015-07-26
601000,2015-07-26 01:00:00,1,0.725,0.413,0.414,2015-07-26
601100,2015-07-26 01:00:00,1,0.526,0.337,0.381,2015-07-26
601200,2015-07-26 01:00:00,1,0.449,0.154,0.09,2015-07-26
601300,2015-07-26 01:00:00,1,0.111,0.095,0.057,2015-07-26
601400,2015-07-26 01:00:00,1,0.211,0.215,0.041,2015-07-26
601500,2015-07-26 01:00:00,1,0.571,0.505,0.413,2015-07-26
601600,2015-07-26 01:00:00,1,0.068,0.179,0.082,2015-07-26
610100,2015-07-26 01:00:00,1,0.549,0.324,0.229,2015-07-26
610200,2015-07-26 01:00:00,1,0.601,0.462,0.241,2015-07-26
610300,2015-07-26 01:00:00,1,0.955,0.714,0.669,2015-07-26
610400,2015-07-26 01:00:00,1,0.892,0.655,0.37,2015-07-26
610500,2015-07-26 01:00:00,1,0.557,0.322,0.235,2015-07-26
610600,2015-07-26 01:00:00,1,0.484,0.51,0.16,2015-07-26
610700,2015-07-26 01:00:00,1,0.822,0.673,0.344,2015-07-26
610800,2015-07-26 01:00:00,1,0.694,0.313,0.271,2015-07-26
610900,2015-07-26 01:00:00,1,0.926,0.585,0.28,2015-07-26
611000,2015-07-26 01:00:00,1,0.839,0.677,0.49,2015-07-26
611100,2015-07-26 01:00:00,1,0.885,0.716,0.239,2015-07-26
611200,2015-07-26 01:00:00,1,0.916,0.803,0.654,2015-07-26
611300,2015-07-26 01:00:00,1,0.913,0.757,0.729,2015-07-26
611400,2015-07-26 01:00:00,1,0.878,0.742,0.689,2015-07-26
611500,2015-07-26 01:00:00,1,0.874,0.522,0.498,2015-07-26
611600,2015-07-26 01:00:00,1,0.88,0.54,0.5,2015-07-26
611700,2015-07-26 01:00:00,1,0.927,0.813,0.566,2015-07-26
611800,2015-07-26 01:00:00,1,0.904,0.703,0.68,2015-07-26
611900,2015-07-26 01:00:00,1,0.947,0.784,0.684,2015-07-26
612000,2015-07-26 01:00:00,1,0.875,0.599,0.536,2015-07-26
612100,2015-07-26 01:00:00,1,0.905,0.64,0.579,2015-07-26
612200,2015-07-26 01:00:00,1,0.871,0.544,0.625,2015-07-26
620100,2015-07-26 01:00:00,1,0.747,0.474,0.58,2015-07-26
620200,2015-07-26 01:00:00,1,0.631,0.39,0.443,2015-07-26
620300,2015-07-26 01:00:00,1,0.77,0.472,0.688,2015-07-26
620400,2015-07-26 01:00:00,1,0.718,0.593,0.414,2015-07-26
630100,2015-07-26 01:00:00,1,0.751,0.445,0.37,2015-07-26
630200,2015-07-26 01:00:00,1,0.689,0.444,0.293,2015-07-26
630300,2015-07-26 01:00:00,1,0.896,0.664,0.726,2015-07-26
630400,2015-07-26 01:00:00,1,0.892,0.74,0.572,2015-07-26
630500,2015-07-26 01:00:00,1,0.891,0.667,0.684,2015-07-26
630600,2015-07-26 01:00:00,1,0.524,0.41,0.351,2015-07-26
630700,2015-07-26 01:00:00,1,0.939,0.786,0.743,2015-07-26
630800,2015-07-26 01:00:00,1,0.931,0.612,0.758,2015-07-26
630900,2015-07-26 01:00:00,1,0.826,0.583,0.62,2015-07-26
640100,2015-07-26 01:00:00,1,0.388,0.375,0.423,2015-07-26
640200,2015-07-26 01:00:00,1,0.063,0.064,0.042,2015-07-26
640300,2015-07-26 01:00:00,1,0.819,0.593,0.344,2015-07-26
640400,2015-07-26 01:00:00,1,0.551,0.385,0.204,2015-07-26
640500,2015-07-26 01:00:00,1,0.447,0.264,0.182,2015-07-26
640600,2015-07-26 01:00:00,1,0.631,0.645,0.375,2015-07-26
640700,2015-07-26 01:00:00,1,0.762,0.38,0.353,2015-07-26
