census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-17 00:00:00,0,0.817,0.683,0.594,2015-08-17
280500,2015-08-17 00:00:00,0,0.761,0.566,0.577,2015-08-17
280600,2015-08-17 00:00:00,0,0.331,0.318,0.279,2015-08-17
280700,2015-08-17 00:00:00,0,0.386,0.127,0.1,2015-08-17
280800,2015-08-17 00:00:00,0,0.835,0.501,0.555,2015-08-17
280900,2015-08-17 00:00:00,0,0.854,0.642,0.346,2015-08-17
281000,2015-08-17 00:00:00,0,0.626,0.55,0.291,2015-08-17
281100,2015-08-17 00:00:00,0,0.391,0.271,0.066,2015-08-17
281200,2015-08-17 00:00:00,0,0.36,0.578,0.16,2015-08-17
281300,2015-08-17 00:00:00,0,0.601,0.547,0.418,2015-08-17
281400,2015-08-17 00:00:00,0,0.223,0.228,0.181,2015-08-17
281500,2015-08-17 00:00:00,0,0.397,0.26,0.293,2015-08-17
281600,2015-08-17 00:00:00,0,0.328,0.358,0.468,2015-08-17
281700,2015-08-17 00:00:00,0,0.508,0.294,0.346,2015-08-17
281800,2015-08-17 00:00:00,0,0.515,0.326,0.456,2015-08-17
281900,2015-08-17 00:00:00,0,0.663,0.502,0.626,2015-08-17
282000,2015-08-17 00:00:00,0,0.506,0.451,0.626,2015-08-17
282100,2015-08-17 00:00:00,0,0.097,0.092,0.304,2015-08-17
282200,2015-08-17 00:00:00,0,0.523,0.327,0.239,2015-08-17
282300,2015-08-17 00:00:00,0,0.122,0.089,0.336,2015-08-17
282400,2015-08-17 00:00:00,0,0.43,0.061,0.326,2015-08-17
282500,2015-08-17 00:00:00,0,0.226,0.178,0.27,2015-08-17
282600,2015-08-17 00:00:00,0,0.123,0.163,0.392,2015-08-17
282700,2015-08-17 00:00:00,0,0.86,0.727,0.752,2015-08-17
282800,2015-08-17 00:00:00,0,0.496,0.399,0.394,2015-08-17
282900,2015-08-17 00:00:00,0,0.655,0.415,0.333,2015-08-17
283000,2015-08-17 00:00:00,0,0.332,0.076,0.216,2015-08-17
283100,2015-08-17 00:00:00,0,0.667,0.384,0.469,2015-08-17
283200,2015-08-17 00:00:00,0,0.624,0.379,0.407,2015-08-17
283300,2015-08-17 00:00:00,0,0.219,0.098,0.148,2015-08-17
283400,2015-08-17 00:00:00,0,0.111,0.094,0.041,2015-08-17
283500,2015-08-17 00:00:00,0,0.442,0.435,0.338,2015-08-17
283600,2015-08-17 00:00:00,0,0.618,0.374,0.412,2015-08-17
283700,2015-08-17 00:00:00,0,0.228,0.177,0.14,2015-08-17
283800,2015-08-17 00:00:00,0,0.743,0.505,0.47,2015-08-17
283900,2015-08-17 00:00:00,0,0.94,0.769,0.607,2015-08-17
284000,2015-08-17 00:00:00,0,0.607,0.466,0.213,2015-08-17
284100,2015-08-17 00:00:00,0,0.112,0.042,0.026,2015-08-17
284200,2015-08-17 00:00:00,0,0.351,0.223,0.029,2015-08-17
284300,2015-08-17 00:00:00,0,0.588,0.127,0.212,2015-08-17
290100,2015-08-17 00:00:00,0,0.135,0.22,0.076,2015-08-17
290200,2015-08-17 00:00:00,0,0.786,0.558,0.29,2015-08-17
290300,2015-08-17 00:00:00,0,0.797,0.558,0.38,2015-08-17
290400,2015-08-17 00:00:00,0,0.453,0.431,0.439,2015-08-17
290500,2015-08-17 00:00:00,0,0.803,0.624,0.442,2015-08-17
290600,2015-08-17 00:00:00,0,0.446,0.53,0.346,2015-08-17
290700,2015-08-17 00:00:00,0,0.852,0.651,0.567,2015-08-17
290800,2015-08-17 00:00:00,0,0.78,0.618,0.504,2015-08-17
290900,2015-08-17 00:00:00,0,0.952,0.937,0.811,2015-08-17
291000,2015-08-17 00:00:00,0,0.834,0.518,0.522,2015-08-17
291100,2015-08-17 00:00:00,0,0.949,0.934,0.791,2015-08-17
291200,2015-08-17 00:00:00,0,0.925,0.844,0.727,2015-08-17
291300,2015-08-17 00:00:00,0,0.92,0.79,0.628,2015-08-17
291400,2015-08-17 00:00:00,0,0.898,0.768,0.667,2015-08-17
291500,2015-08-17 00:00:00,0,0.843,0.585,0.437,2015-08-17
291600,2015-08-17 00:00:00,0,0.595,0.438,0.185,2015-08-17
291700,2015-08-17 00:00:00,0,0.684,0.469,0.365,2015-08-17
291800,2015-08-17 00:00:00,0,0.801,0.457,0.477,2015-08-17
291900,2015-08-17 00:00:00,0,0.589,0.341,0.148,2015-08-17
292000,2015-08-17 00:00:00,0,0.396,0.572,0.37,2015-08-17
292100,2015-08-17 00:00:00,0,0.819,0.513,0.229,2015-08-17
292200,2015-08-17 00:00:00,0,0.929,0.843,0.736,2015-08-17
292300,2015-08-17 00:00:00,0,0.616,0.562,0.626,2015-08-17
292400,2015-08-17 00:00:00,0,0.874,0.744,0.745,2015-08-17
292500,2015-08-17 00:00:00,0,0.914,0.879,0.835,2015-08-17
292600,2015-08-17 00:00:00,0,0.893,0.761,0.636,2015-08-17
292700,2015-08-17 00:00:00,0,0.338,0.152,0.256,2015-08-17
300100,2015-08-17 00:00:00,0,0.887,0.675,0.472,2015-08-17
300200,2015-08-17 00:00:00,0,0.701,0.411,0.371,2015-08-17
300300,2015-08-17 00:00:00,0,0.712,0.415,0.319,2015-08-17
300400,2015-08-17 00:00:00,0,0.765,0.34,0.386,2015-08-17
300500,2015-08-17 00:00:00,0,0.858,0.541,0.627,2015-08-17
300600,2015-08-17 00:00:00,0,0.85,0.698,0.63,2015-08-17
300700,2015-08-17 00:00:00,0,0.844,0.667,0.613,2015-08-17
300800,2015-08-17 00:00:00,0,0.892,0.673,0.604,2015-08-17
300900,2015-08-17 00:00:00,0,0.887,0.691,0.634,2015-08-17
301000,2015-08-17 00:00:00,0,0.617,0.489,0.229,2015-08-17
301100,2015-08-17 00:00:00,0,0.834,0.667,0.214,2015-08-17
301200,2015-08-17 00:00:00,0,0.883,0.612,0.434,2015-08-17
301300,2015-08-17 00:00:00,0,0.598,0.439,0.09,2015-08-17
301400,2015-08-17 00:00:00,0,0.535,0.579,0.252,2015-08-17
301500,2015-08-17 00:00:00,0,0.877,0.52,0.473,2015-08-17
301600,2015-08-17 00:00:00,0,0.869,0.546,0.476,2015-08-17
301700,2015-08-17 00:00:00,0,0.918,0.686,0.751,2015-08-17
301800,2015-08-17 00:00:00,0,0.958,0.87,0.871,2015-08-17
301900,2015-08-17 00:00:00,0,0.746,0.513,0.362,2015-08-17
302000,2015-08-17 00:00:00,0,0.825,0.628,0.41,2015-08-17
310100,2015-08-17 00:00:00,0,0.295,0.197,0.045,2015-08-17
310200,2015-08-17 00:00:00,0,0.712,0.426,0.14,2015-08-17
310300,2015-08-17 00:00:00,0,0.621,0.406,0.265,2015-08-17
310400,2015-08-17 00:00:00,0,0.647,0.406,0.114,2015-08-17
310500,2015-08-17 00:00:00,0,0.788,0.628,0.082,2015-08-17
310600,2015-08-17 00:00:00,0,0.893,0.81,0.439,2015-08-17
310700,2015-08-17 00:00:00,0,0.484,0.355,0.214,2015-08-17
310800,2015-08-17 00:00:00,0,0.857,0.612,0.533,2015-08-17
310900,2015-08-17 00:00:00,0,0.864,0.766,0.384,2015-08-17
311000,2015-08-17 00:00:00,0,0.766,0.756,0.47,2015-08-17
311100,2015-08-17 00:00:00,0,0.368,0.353,0.096,2015-08-17
311200,2015-08-17 00:00:00,0,0.55,0.318,0.232,2015-08-17
311300,2015-08-17 00:00:00,0,0.835,0.777,0.502,2015-08-17
311400,2015-08-17 00:00:00,0,0.849,0.622,0.421,2015-08-17
311500,2015-08-17 00:00:00,0,0.185,0.147,0.027,2015-08-17
320100,2015-08-17 00:00:00,0,0.77,0.64,0.805,2015-08-17
320200,2015-08-17 00:00:00,0,0.723,0.587,0.823,2015-08-17
320300,2015-08-17 00:00:00,0,0.221,0.237,0.435,2015-08-17
320400,2015-08-17 00:00:00,0,0.853,0.68,0.762,2015-08-17
320500,2015-08-17 00:00:00,0,0.832,0.818,0.883,2015-08-17
320600,2015-08-17 00:00:00,0,0.708,0.539,0.698,2015-08-17
330100,2015-08-17 00:00:00,0,0.827,0.73,0.743,2015-08-17
330200,2015-08-17 00:00:00,0,0.679,0.589,0.515,2015-08-17
330300,2015-08-17 00:00:00,0,0.534,0.093,0.182,2015-08-17
330400,2015-08-17 00:00:00,0,0.487,0.364,0.228,2015-08-17
330500,2015-08-17 00:00:00,0,0.263,0.124,0.148,2015-08-17
340100,2015-08-17 00:00:00,0,0.594,0.315,0.666,2015-08-17
340200,2015-08-17 00:00:00,0,0.746,0.621,0.672,2015-08-17
340300,2015-08-17 00:00:00,0,0.343,0.28,0.229,2015-08-17
340400,2015-08-17 00:00:00,0,0.403,0.12,0.277,2015-08-17
340500,2015-08-17 00:00:00,0,0.716,0.414,0.593,2015-08-17
340600,2015-08-17 00:00:00,0,0.883,0.668,0.374,2015-08-17
350100,2015-08-17 00:00:00,0,0.442,0.101,0.272,2015-08-17
350200,2015-08-17 00:00:00,0,0.458,0.298,0.308,2015-08-17
350300,2015-08-17 00:00:00,0,0.275,0.328,0.494,2015-08-17
350400,2015-08-17 00:00:00,0,0.738,0.554,0.184,2015-08-17
350500,2015-08-17 00:00:00,0,0.258,0.08,0.321,2015-08-17
350600,2015-08-17 00:00:00,0,0.515,0.16,0.519,2015-08-17
350700,2015-08-17 00:00:00,0,0.7,0.212,0.414,2015-08-17
350800,2015-08-17 00:00:00,0,0.13,0.066,0.144,2015-08-17
350900,2015-08-17 00:00:00,0,0.199,0.054,0.175,2015-08-17
351000,2015-08-17 00:00:00,0,0.666,0.503,0.541,2015-08-17
351100,2015-08-17 00:00:00,0,0.854,0.552,0.379,2015-08-17
351200,2015-08-17 00:00:00,0,0.626,0.184,0.405,2015-08-17
351300,2015-08-17 00:00:00,0,0.74,0.605,0.333,2015-08-17
351400,2015-08-17 00:00:00,0,0.727,0.592,0.479,2015-08-17
351500,2015-08-17 00:00:00,0,0.246,0.23,0.345,2015-08-17
360100,2015-08-17 00:00:00,0,0.65,0.38,0.168,2015-08-17
360200,2015-08-17 00:00:00,0,0.841,0.576,0.463,2015-08-17
360300,2015-08-17 00:00:00,0,0.561,0.416,0.239,2015-08-17
360400,2015-08-17 00:00:00,0,0.815,0.578,0.185,2015-08-17
360500,2015-08-17 00:00:00,0,0.53,0.217,0.291,2015-08-17
370100,2015-08-17 00:00:00,0,0.798,0.501,0.329,2015-08-17
370200,2015-08-17 00:00:00,0,0.819,0.645,0.644,2015-08-17
370300,2015-08-17 00:00:00,0,0.813,0.444,0.473,2015-08-17
370400,2015-08-17 00:00:00,0,0.836,0.703,0.761,2015-08-17
380100,2015-08-17 00:00:00,0,0.83,0.647,0.492,2015-08-17
380200,2015-08-17 00:00:00,0,0.666,0.3,0.321,2015-08-17
380300,2015-08-17 00:00:00,0,0.897,0.715,0.675,2015-08-17
380400,2015-08-17 00:00:00,0,0.681,0.436,0.495,2015-08-17
380500,2015-08-17 00:00:00,0,0.561,0.451,0.287,2015-08-17
380600,2015-08-17 00:00:00,0,0.425,0.123,0.117,2015-08-17
380700,2015-08-17 00:00:00,0,0.785,0.56,0.387,2015-08-17
380800,2015-08-17 00:00:00,0,0.778,0.532,0.552,2015-08-17
380900,2015-08-17 00:00:00,0,0.686,0.357,0.386,2015-08-17
381000,2015-08-17 00:00:00,0,0.813,0.623,0.302,2015-08-17
381100,2015-08-17 00:00:00,0,0.595,0.28,0.264,2015-08-17
381200,2015-08-17 00:00:00,0,0.797,0.636,0.579,2015-08-17
381300,2015-08-17 00:00:00,0,0.511,0.224,0.309,2015-08-17
381400,2015-08-17 00:00:00,0,0.881,0.733,0.705,2015-08-17
381500,2015-08-17 00:00:00,0,0.725,0.071,0.389,2015-08-17
381600,2015-08-17 00:00:00,0,0.116,0.09,0.07,2015-08-17
381700,2015-08-17 00:00:00,0,0.498,0.215,0.282,2015-08-17
381800,2015-08-17 00:00:00,0,0.848,0.469,0.61,2015-08-17
381900,2015-08-17 00:00:00,0,0.767,0.52,0.388,2015-08-17
382000,2015-08-17 00:00:00,0,0.904,0.792,0.571,2015-08-17
390100,2015-08-17 00:00:00,0,0.566,0.374,0.41,2015-08-17
390200,2015-08-17 00:00:00,0,0.53,0.632,0.443,2015-08-17
390300,2015-08-17 00:00:00,0,0.772,0.669,0.617,2015-08-17
390400,2015-08-17 00:00:00,0,0.756,0.656,0.544,2015-08-17
390500,2015-08-17 00:00:00,0,0.385,0.345,0.366,2015-08-17
390600,2015-08-17 00:00:00,0,0.376,0.182,0.325,2015-08-17
390700,2015-08-17 00:00:00,0,0.297,0.399,0.468,2015-08-17
400100,2015-08-17 00:00:00,0,0.936,0.747,0.762,2015-08-17
400200,2015-08-17 00:00:00,0,0.347,0.26,0.305,2015-08-17
400300,2015-08-17 00:00:00,0,0.906,0.803,0.797,2015-08-17
400400,2015-08-17 00:00:00,0,0.911,0.814,0.689,2015-08-17
400500,2015-08-17 00:00:00,0,0.929,0.811,0.703,2015-08-17
400600,2015-08-17 00:00:00,0,0.694,0.536,0.591,2015-08-17
400700,2015-08-17 00:00:00,0,0.811,0.682,0.551,2015-08-17
400800,2015-08-17 00:00:00,0,0.937,0.867,0.782,2015-08-17
410100,2015-08-17 00:00:00,0,0.48,0.346,0.289,2015-08-17
410200,2015-08-17 00:00:00,0,0.133,0.199,0.231,2015-08-17
410300,2015-08-17 00:00:00,0,0.121,0.178,0.101,2015-08-17
410400,2015-08-17 00:00:00,0,0.344,0.133,0.155,2015-08-17
410500,2015-08-17 00:00:00,0,0.588,0.339,0.457,2015-08-17
410600,2015-08-17 00:00:00,0,0.371,0.196,0.493,2015-08-17
410700,2015-08-17 00:00:00,0,0.11,0.202,0.55,2015-08-17
410800,2015-08-17 00:00:00,0,0.554,0.394,0.538,2015-08-17
410900,2015-08-17 00:00:00,0,0.559,0.475,0.476,2015-08-17
411000,2015-08-17 00:00:00,0,0.605,0.391,0.458,2015-08-17
411100,2015-08-17 00:00:00,0,0.212,0.036,0.416,2015-08-17
411200,2015-08-17 00:00:00,0,0.208,0.079,0.365,2015-08-17
411300,2015-08-17 00:00:00,0,0.131,0.062,0.268,2015-08-17
411400,2015-08-17 00:00:00,0,0.4,0.116,0.103,2015-08-17
420100,2015-08-17 00:00:00,0,0.664,0.549,0.433,2015-08-17
420200,2015-08-17 00:00:00,0,0.832,0.568,0.378,2015-08-17
420300,2015-08-17 00:00:00,0,0.56,0.342,0.463,2015-08-17
420400,2015-08-17 00:00:00,0,0.798,0.625,0.463,2015-08-17
420500,2015-08-17 00:00:00,0,0.919,0.866,0.575,2015-08-17
420600,2015-08-17 00:00:00,0,0.94,0.799,0.749,2015-08-17
420700,2015-08-17 00:00:00,0,0.97,0.947,0.875,2015-08-17
420800,2015-08-17 00:00:00,0,0.918,0.792,0.723,2015-08-17
420900,2015-08-17 00:00:00,0,0.831,0.646,0.546,2015-08-17
421000,2015-08-17 00:00:00,0,0.727,0.398,0.389,2015-08-17
421100,2015-08-17 00:00:00,0,0.877,0.77,0.737,2015-08-17
421200,2015-08-17 00:00:00,0,0.885,0.724,0.692,2015-08-17
430100,2015-08-17 00:00:00,0,0.926,0.937,0.896,2015-08-17
430200,2015-08-17 00:00:00,0,0.936,0.874,0.845,2015-08-17
430300,2015-08-17 00:00:00,0,0.898,0.784,0.759,2015-08-17
430400,2015-08-17 00:00:00,0,0.922,0.827,0.818,2015-08-17
430500,2015-08-17 00:00:00,0,0.933,0.875,0.8,2015-08-17
430600,2015-08-17 00:00:00,0,0.889,0.588,0.654,2015-08-17
430700,2015-08-17 00:00:00,0,0.82,0.538,0.672,2015-08-17
430800,2015-08-17 00:00:00,0,0.811,0.663,0.56,2015-08-17
430900,2015-08-17 00:00:00,0,0.787,0.689,0.669,2015-08-17
431000,2015-08-17 00:00:00,0,0.86,0.707,0.671,2015-08-17
431100,2015-08-17 00:00:00,0,0.936,0.859,0.825,2015-08-17
431200,2015-08-17 00:00:00,0,0.864,0.829,0.782,2015-08-17
431300,2015-08-17 00:00:00,0,0.973,0.967,0.884,2015-08-17
431400,2015-08-17 00:00:00,0,0.939,0.913,0.818,2015-08-17
440100,2015-08-17 00:00:00,0,0.971,0.972,0.941,2015-08-17
440200,2015-08-17 00:00:00,0,0.952,0.939,0.942,2015-08-17
440300,2015-08-17 00:00:00,0,0.806,0.769,0.857,2015-08-17
440400,2015-08-17 00:00:00,0,0.934,0.915,0.904,2015-08-17
440500,2015-08-17 00:00:00,0,0.632,0.525,0.7,2015-08-17
440600,2015-08-17 00:00:00,0,0.686,0.527,0.669,2015-08-17
440700,2015-08-17 00:00:00,0,0.74,0.605,0.585,2015-08-17
440800,2015-08-17 00:00:00,0,0.812,0.734,0.53,2015-08-17
440900,2015-08-17 00:00:00,0,0.885,0.75,0.68,2015-08-17
450100,2015-08-17 00:00:00,0,0.752,0.537,0.526,2015-08-17
450200,2015-08-17 00:00:00,0,0.887,0.877,0.868,2015-08-17
450300,2015-08-17 00:00:00,0,0.907,0.761,0.754,2015-08-17
460100,2015-08-17 00:00:00,0,0.935,0.951,0.79,2015-08-17
460200,2015-08-17 00:00:00,0,0.92,0.842,0.527,2015-08-17
460300,2015-08-17 00:00:00,0,0.97,0.96,0.851,2015-08-17
460400,2015-08-17 00:00:00,0,0.933,0.853,0.707,2015-08-17
460500,2015-08-17 00:00:00,0,0.91,0.926,0.861,2015-08-17
460600,2015-08-17 00:00:00,0,0.85,0.683,0.503,2015-08-17
460700,2015-08-17 00:00:00,0,0.947,0.861,0.726,2015-08-17
460800,2015-08-17 00:00:00,0,0.816,0.522,0.225,2015-08-17
460900,2015-08-17 00:00:00,0,0.86,0.794,0.686,2015-08-17
461000,2015-08-17 00:00:00,0,0.828,0.766,0.69,2015-08-17
470100,2015-08-17 00:00:00,0,0.839,0.797,0.641,2015-08-17
480100,2015-08-17 00:00:00,0,0.643,0.612,0.619,2015-08-17
480200,2015-08-17 00:00:00,0,0.607,0.396,0.608,2015-08-17
480300,2015-08-17 00:00:00,0,0.82,0.689,0.477,2015-08-17
480400,2015-08-17 00:00:00,0,0.921,0.746,0.727,2015-08-17
480500,2015-08-17 00:00:00,0,0.869,0.69,0.658,2015-08-17
490100,2015-08-17 00:00:00,0,0.639,0.463,0.175,2015-08-17
490200,2015-08-17 00:00:00,0,0.904,0.78,0.789,2015-08-17
490300,2015-08-17 00:00:00,0,0.868,0.492,0.728,2015-08-17
490400,2015-08-17 00:00:00,0,0.663,0.54,0.42,2015-08-17
490500,2015-08-17 00:00:00,0,0.686,0.644,0.659,2015-08-17
490600,2015-08-17 00:00:00,0,0.82,0.74,0.692,2015-08-17
490700,2015-08-17 00:00:00,0,0.88,0.809,0.594,2015-08-17
490800,2015-08-17 00:00:00,0,0.905,0.789,0.815,2015-08-17
490900,2015-08-17 00:00:00,0,0.961,0.952,0.912,2015-08-17
491000,2015-08-17 00:00:00,0,0.954,0.948,0.88,2015-08-17
491100,2015-08-17 00:00:00,0,0.894,0.73,0.792,2015-08-17
491200,2015-08-17 00:00:00,0,0.872,0.823,0.693,2015-08-17
491300,2015-08-17 00:00:00,0,0.935,0.916,0.688,2015-08-17
491400,2015-08-17 00:00:00,0,0.938,0.91,0.807,2015-08-17
500100,2015-08-17 00:00:00,0,0.677,0.77,0.482,2015-08-17
500200,2015-08-17 00:00:00,0,0.919,0.709,0.417,2015-08-17
500300,2015-08-17 00:00:00,0,0.506,0.605,0.276,2015-08-17
510100,2015-08-17 00:00:00,0,0.77,0.645,0.395,2015-08-17
510200,2015-08-17 00:00:00,0,0.765,0.719,0.493,2015-08-17
510300,2015-08-17 00:00:00,0,0.937,0.937,0.794,2015-08-17
510400,2015-08-17 00:00:00,0,0.645,0.349,0.043,2015-08-17
510500,2015-08-17 00:00:00,0,0.882,0.937,0.701,2015-08-17
520100,2015-08-17 00:00:00,0,0.721,0.562,0.213,2015-08-17
520200,2015-08-17 00:00:00,0,0.829,0.841,0.29,2015-08-17
520300,2015-08-17 00:00:00,0,0.826,0.846,0.477,2015-08-17
520400,2015-08-17 00:00:00,0,0.727,0.635,0.274,2015-08-17
520500,2015-08-17 00:00:00,0,0.643,0.499,0.231,2015-08-17
520600,2015-08-17 00:00:00,0,0.485,0.561,0.17,2015-08-17
530100,2015-08-17 00:00:00,0,0.891,0.858,0.624,2015-08-17
530200,2015-08-17 00:00:00,0,0.965,0.956,0.852,2015-08-17
530300,2015-08-17 00:00:00,0,0.941,0.851,0.74,2015-08-17
530400,2015-08-17 00:00:00,0,0.77,0.593,0.586,2015-08-17
530500,2015-08-17 00:00:00,0,0.968,0.971,0.923,2015-08-17
530600,2015-08-17 00:00:00,0,0.896,0.869,0.592,2015-08-17
540100,2015-08-17 00:00:00,0,0.956,0.979,0.842,2015-08-17
550100,2015-08-17 00:00:00,0,0.773,0.852,0.365,2015-08-17
550200,2015-08-17 00:00:00,0,0.594,0.408,0.183,2015-08-17
560100,2015-08-17 00:00:00,0,0.548,0.394,0.206,2015-08-17
560200,2015-08-17 00:00:00,0,0.844,0.544,0.316,2015-08-17
560300,2015-08-17 00:00:00,0,0.625,0.304,0.405,2015-08-17
560400,2015-08-17 00:00:00,0,0.31,0.169,0.365,2015-08-17
560500,2015-08-17 00:00:00,0,0.168,0.358,0.166,2015-08-17
560600,2015-08-17 00:00:00,0,0.637,0.386,0.251,2015-08-17
560700,2015-08-17 00:00:00,0,0.803,0.45,0.421,2015-08-17
560800,2015-08-17 00:00:00,0,0.66,0.509,0.288,2015-08-17
560900,2015-08-17 00:00:00,0,0.418,0.551,0.149,2015-08-17
561000,2015-08-17 00:00:00,0,0.618,0.379,0.188,2015-08-17
561100,2015-08-17 00:00:00,0,0.421,0.376,0.113,2015-08-17
561200,2015-08-17 00:00:00,0,0.105,0.235,0.022,2015-08-17
561300,2015-08-17 00:00:00,0,0.153,0.254,0.026,2015-08-17
570100,2015-08-17 00:00:00,0,0.591,0.376,0.269,2015-08-17
570200,2015-08-17 00:00:00,0,0.501,0.505,0.301,2015-08-17
570300,2015-08-17 00:00:00,0,0.834,0.714,0.7,2015-08-17
570400,2015-08-17 00:00:00,0,0.777,0.351,0.361,2015-08-17
570500,2015-08-17 00:00:00,0,0.65,0.348,0.452,2015-08-17
580100,2015-08-17 00:00:00,0,0.773,0.642,0.293,2015-08-17
580200,2015-08-17 00:00:00,0,0.832,0.579,0.34,2015-08-17
580300,2015-08-17 00:00:00,0,0.783,0.455,0.209,2015-08-17
580400,2015-08-17 00:00:00,0,0.886,0.637,0.608,2015-08-17
580500,2015-08-17 00:00:00,0,0.885,0.776,0.776,2015-08-17
580600,2015-08-17 00:00:00,0,0.904,0.712,0.498,2015-08-17
580700,2015-08-17 00:00:00,0,0.832,0.648,0.448,2015-08-17
580800,2015-08-17 00:00:00,0,0.685,0.397,0.341,2015-08-17
580900,2015-08-17 00:00:00,0,0.877,0.726,0.551,2015-08-17
581000,2015-08-17 00:00:00,0,0.373,0.227,0.311,2015-08-17
581100,2015-08-17 00:00:00,0,0.782,0.433,0.5,2015-08-17
590100,2015-08-17 00:00:00,0,0.494,0.288,0.091,2015-08-17
590200,2015-08-17 00:00:00,0,0.695,0.501,0.321,2015-08-17
590300,2015-08-17 00:00:00,0,0.771,0.69,0.272,2015-08-17
590400,2015-08-17 00:00:00,0,0.776,0.514,0.216,2015-08-17
590500,2015-08-17 00:00:00,0,0.785,0.395,0.389,2015-08-17
590600,2015-08-17 00:00:00,0,0.783,0.499,0.176,2015-08-17
590700,2015-08-17 00:00:00,0,0.784,0.534,0.243,2015-08-17
600100,2015-08-17 00:00:00,0,0.135,0.074,0.075,2015-08-17
600200,2015-08-17 00:00:00,0,0.272,0.071,0.046,2015-08-17
600300,2015-08-17 00:00:00,0,0.409,0.106,0.12,2015-08-17
600400,2015-08-17 00:00:00,0,0.554,0.495,0.199,2015-08-17
600500,2015-08-17 00:00:00,0,0.573,0.472,0.332,2015-08-17
600600,2015-08-17 00:00:00,0,0.719,0.436,0.115,2015-08-17
600700,2015-08-17 00:00:00,0,0.683,0.531,0.275,2015-08-17
600800,2015-08-17 00:00:00,0,0.79,0.613,0.244,2015-08-17
600900,2015-08-17 00:00:00,0,0.84,0.693,0.263,2015-08-17
601000,2015-08-17 00:00:00,0,0.674,0.427,0.293,2015-08-17
601100,2015-08-17 00:00:00,0,0.493,0.331,0.24,2015-08-17
601200,2015-08-17 00:00:00,0,0.431,0.16,0.038,2015-08-17
601300,2015-08-17 00:00:00,0,0.139,0.086,0.031,2015-08-17
601400,2015-08-17 00:00:00,0,0.2,0.195,0.025,2015-08-17
601500,2015-08-17 00:00:00,0,0.518,0.519,0.294,2015-08-17
601600,2015-08-17 00:00:00,0,0.108,0.226,0.038,2015-08-17
610100,2015-08-17 00:00:00,0,0.495,0.413,0.148,2015-08-17
610200,2015-08-17 00:00:00,0,0.621,0.535,0.182,2015-08-17
610300,2015-08-17 00:00:00,0,0.953,0.709,0.626,2015-08-17
610400,2015-08-17 00:00:00,0,0.866,0.698,0.35,2015-08-17
610500,2015-08-17 00:00:00,0,0.549,0.315,0.19,2015-08-17
610600,2015-08-17 00:00:00,0,0.512,0.537,0.105,2015-08-17
610700,2015-08-17 00:00:00,0,0.769,0.696,0.264,2015-08-17
610800,2015-08-17 00:00:00,0,0.582,0.255,0.212,2015-08-17
610900,2015-08-17 00:00:00,0,0.892,0.647,0.217,2015-08-17
611000,2015-08-17 00:00:00,0,0.845,0.734,0.394,2015-08-17
611100,2015-08-17 00:00:00,0,0.883,0.748,0.183,2015-08-17
611200,2015-08-17 00:00:00,0,0.9,0.806,0.596,2015-08-17
611300,2015-08-17 00:00:00,0,0.888,0.784,0.727,2015-08-17
611400,2015-08-17 00:00:00,0,0.836,0.778,0.646,2015-08-17
611500,2015-08-17 00:00:00,0,0.879,0.571,0.464,2015-08-17
611600,2015-08-17 00:00:00,0,0.863,0.614,0.421,2015-08-17
611700,2015-08-17 00:00:00,0,0.921,0.822,0.525,2015-08-17
611800,2015-08-17 00:00:00,0,0.894,0.804,0.612,2015-08-17
611900,2015-08-17 00:00:00,0,0.952,0.865,0.657,2015-08-17
612000,2015-08-17 00:00:00,0,0.872,0.683,0.48,2015-08-17
612100,2015-08-17 00:00:00,0,0.879,0.749,0.498,2015-08-17
612200,2015-08-17 00:00:00,0,0.854,0.719,0.561,2015-08-17
620100,2015-08-17 00:00:00,0,0.634,0.543,0.53,2015-08-17
620200,2015-08-17 00:00:00,0,0.627,0.451,0.404,2015-08-17
620300,2015-08-17 00:00:00,0,0.761,0.57,0.649,2015-08-17
620400,2015-08-17 00:00:00,0,0.698,0.683,0.379,2015-08-17
630100,2015-08-17 00:00:00,0,0.745,0.494,0.309,2015-08-17
630200,2015-08-17 00:00:00,0,0.633,0.473,0.236,2015-08-17
630300,2015-08-17 00:00:00,0,0.872,0.661,0.669,2015-08-17
630400,2015-08-17 00:00:00,0,0.874,0.75,0.511,2015-08-17
630500,2015-08-17 00:00:00,0,0.857,0.657,0.616,2015-08-17
630600,2015-08-17 00:00:00,0,0.482,0.372,0.298,2015-08-17
630700,2015-08-17 00:00:00,0,0.93,0.773,0.721,2015-08-17
630800,2015-08-17 00:00:00,0,0.899,0.681,0.752,2015-08-17
630900,2015-08-17 00:00:00,0,0.808,0.533,0.537,2015-08-17
640100,2015-08-17 00:00:00,0,0.342,0.353,0.299,2015-08-17
640200,2015-08-17 00:00:00,0,0.101,0.075,0.025,2015-08-17
640300,2015-08-17 00:00:00,0,0.752,0.55,0.248,2015-08-17
640400,2015-08-17 00:00:00,0,0.526,0.387,0.094,2015-08-17
640500,2015-08-17 00:00:00,0,0.435,0.334,0.1,2015-08-17
640600,2015-08-17 00:00:00,0,0.61,0.607,0.271,2015-08-17
640700,2015-08-17 00:00:00,0,0.676,0.408,0.275,2015-08-17
