census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-14 01:00:00,1,0.581,0.64,0.558,2015-08-14
280500,2015-08-14 01:00:00,1,0.635,0.442,0.585,2015-08-14
280600,2015-08-14 01:00:00,1,0.188,0.215,0.282,2015-08-14
280700,2015-08-14 01:00:00,1,0.156,0.089,0.119,2015-08-14
280800,2015-08-14 01:00:00,1,0.756,0.431,0.548,2015-08-14
280900,2015-08-14 01:00:00,1,0.686,0.523,0.326,2015-08-14
281000,2015-08-14 01:00:00,1,0.513,0.462,0.337,2015-08-14
281100,2015-08-14 01:00:00,1,0.248,0.213,0.08,2015-08-14
281200,2015-08-14 01:00:00,1,0.238,0.392,0.144,2015-08-14
281300,2015-08-14 01:00:00,1,0.49,0.386,0.335,2015-08-14
281400,2015-08-14 01:00:00,1,0.143,0.184,0.201,2015-08-14
281500,2015-08-14 01:00:00,1,0.269,0.206,0.281,2015-08-14
281600,2015-08-14 01:00:00,1,0.228,0.293,0.441,2015-08-14
281700,2015-08-14 01:00:00,1,0.312,0.232,0.313,2015-08-14
281800,2015-08-14 01:00:00,1,0.567,0.26,0.481,2015-08-14
281900,2015-08-14 01:00:00,1,0.646,0.432,0.637,2015-08-14
282000,2015-08-14 01:00:00,1,0.422,0.387,0.612,2015-08-14
282100,2015-08-14 01:00:00,1,0.056,0.064,0.346,2015-08-14
282200,2015-08-14 01:00:00,1,0.315,0.282,0.231,2015-08-14
282300,2015-08-14 01:00:00,1,0.049,0.046,0.31,2015-08-14
282400,2015-08-14 01:00:00,1,0.344,0.033,0.341,2015-08-14
282500,2015-08-14 01:00:00,1,0.163,0.123,0.274,2015-08-14
282600,2015-08-14 01:00:00,1,0.05,0.159,0.35,2015-08-14
282700,2015-08-14 01:00:00,1,0.743,0.625,0.766,2015-08-14
282800,2015-08-14 01:00:00,1,0.332,0.311,0.368,2015-08-14
282900,2015-08-14 01:00:00,1,0.455,0.34,0.321,2015-08-14
283000,2015-08-14 01:00:00,1,0.194,0.053,0.178,2015-08-14
283100,2015-08-14 01:00:00,1,0.571,0.241,0.483,2015-08-14
283200,2015-08-14 01:00:00,1,0.449,0.324,0.389,2015-08-14
283300,2015-08-14 01:00:00,1,0.108,0.128,0.126,2015-08-14
283400,2015-08-14 01:00:00,1,0.053,0.072,0.051,2015-08-14
283500,2015-08-14 01:00:00,1,0.304,0.387,0.355,2015-08-14
283600,2015-08-14 01:00:00,1,0.613,0.285,0.452,2015-08-14
283700,2015-08-14 01:00:00,1,0.165,0.163,0.137,2015-08-14
283800,2015-08-14 01:00:00,1,0.628,0.401,0.411,2015-08-14
283900,2015-08-14 01:00:00,1,0.912,0.687,0.544,2015-08-14
284000,2015-08-14 01:00:00,1,0.451,0.33,0.183,2015-08-14
284100,2015-08-14 01:00:00,1,0.055,0.034,0.035,2015-08-14
284200,2015-08-14 01:00:00,1,0.225,0.184,0.038,2015-08-14
284300,2015-08-14 01:00:00,1,0.379,0.123,0.248,2015-08-14
290100,2015-08-14 01:00:00,1,0.063,0.168,0.082,2015-08-14
290200,2015-08-14 01:00:00,1,0.701,0.484,0.326,2015-08-14
290300,2015-08-14 01:00:00,1,0.548,0.44,0.35,2015-08-14
290400,2015-08-14 01:00:00,1,0.263,0.276,0.389,2015-08-14
290500,2015-08-14 01:00:00,1,0.667,0.494,0.407,2015-08-14
290600,2015-08-14 01:00:00,1,0.416,0.457,0.298,2015-08-14
290700,2015-08-14 01:00:00,1,0.729,0.491,0.551,2015-08-14
290800,2015-08-14 01:00:00,1,0.736,0.503,0.471,2015-08-14
290900,2015-08-14 01:00:00,1,0.927,0.811,0.808,2015-08-14
291000,2015-08-14 01:00:00,1,0.749,0.424,0.488,2015-08-14
291100,2015-08-14 01:00:00,1,0.943,0.882,0.812,2015-08-14
291200,2015-08-14 01:00:00,1,0.864,0.782,0.716,2015-08-14
291300,2015-08-14 01:00:00,1,0.837,0.676,0.618,2015-08-14
291400,2015-08-14 01:00:00,1,0.832,0.718,0.626,2015-08-14
291500,2015-08-14 01:00:00,1,0.718,0.51,0.372,2015-08-14
291600,2015-08-14 01:00:00,1,0.572,0.302,0.194,2015-08-14
291700,2015-08-14 01:00:00,1,0.507,0.358,0.297,2015-08-14
291800,2015-08-14 01:00:00,1,0.656,0.416,0.456,2015-08-14
291900,2015-08-14 01:00:00,1,0.503,0.225,0.149,2015-08-14
292000,2015-08-14 01:00:00,1,0.268,0.455,0.368,2015-08-14
292100,2015-08-14 01:00:00,1,0.648,0.404,0.195,2015-08-14
292200,2015-08-14 01:00:00,1,0.92,0.755,0.718,2015-08-14
292300,2015-08-14 01:00:00,1,0.475,0.441,0.584,2015-08-14
292400,2015-08-14 01:00:00,1,0.754,0.622,0.709,2015-08-14
292500,2015-08-14 01:00:00,1,0.887,0.785,0.801,2015-08-14
292600,2015-08-14 01:00:00,1,0.761,0.672,0.593,2015-08-14
292700,2015-08-14 01:00:00,1,0.292,0.122,0.222,2015-08-14
300100,2015-08-14 01:00:00,1,0.792,0.512,0.456,2015-08-14
300200,2015-08-14 01:00:00,1,0.486,0.313,0.293,2015-08-14
300300,2015-08-14 01:00:00,1,0.526,0.261,0.282,2015-08-14
300400,2015-08-14 01:00:00,1,0.569,0.316,0.408,2015-08-14
300500,2015-08-14 01:00:00,1,0.722,0.473,0.61,2015-08-14
300600,2015-08-14 01:00:00,1,0.693,0.542,0.576,2015-08-14
300700,2015-08-14 01:00:00,1,0.799,0.588,0.592,2015-08-14
300800,2015-08-14 01:00:00,1,0.815,0.626,0.593,2015-08-14
300900,2015-08-14 01:00:00,1,0.796,0.59,0.61,2015-08-14
301000,2015-08-14 01:00:00,1,0.447,0.412,0.225,2015-08-14
301100,2015-08-14 01:00:00,1,0.617,0.531,0.253,2015-08-14
301200,2015-08-14 01:00:00,1,0.773,0.509,0.361,2015-08-14
301300,2015-08-14 01:00:00,1,0.537,0.444,0.09,2015-08-14
301400,2015-08-14 01:00:00,1,0.336,0.543,0.247,2015-08-14
301500,2015-08-14 01:00:00,1,0.816,0.42,0.474,2015-08-14
301600,2015-08-14 01:00:00,1,0.762,0.424,0.445,2015-08-14
301700,2015-08-14 01:00:00,1,0.884,0.622,0.705,2015-08-14
301800,2015-08-14 01:00:00,1,0.938,0.771,0.862,2015-08-14
301900,2015-08-14 01:00:00,1,0.572,0.511,0.322,2015-08-14
302000,2015-08-14 01:00:00,1,0.645,0.478,0.346,2015-08-14
310100,2015-08-14 01:00:00,1,0.187,0.131,0.058,2015-08-14
310200,2015-08-14 01:00:00,1,0.583,0.384,0.156,2015-08-14
310300,2015-08-14 01:00:00,1,0.589,0.309,0.27,2015-08-14
310400,2015-08-14 01:00:00,1,0.546,0.302,0.093,2015-08-14
310500,2015-08-14 01:00:00,1,0.696,0.556,0.094,2015-08-14
310600,2015-08-14 01:00:00,1,0.8,0.662,0.45,2015-08-14
310700,2015-08-14 01:00:00,1,0.359,0.328,0.201,2015-08-14
310800,2015-08-14 01:00:00,1,0.845,0.525,0.492,2015-08-14
310900,2015-08-14 01:00:00,1,0.703,0.687,0.398,2015-08-14
311000,2015-08-14 01:00:00,1,0.665,0.658,0.487,2015-08-14
311100,2015-08-14 01:00:00,1,0.2,0.264,0.1,2015-08-14
311200,2015-08-14 01:00:00,1,0.332,0.278,0.208,2015-08-14
311300,2015-08-14 01:00:00,1,0.745,0.591,0.499,2015-08-14
311400,2015-08-14 01:00:00,1,0.752,0.498,0.364,2015-08-14
311500,2015-08-14 01:00:00,1,0.105,0.108,0.033,2015-08-14
320100,2015-08-14 01:00:00,1,0.744,0.574,0.802,2015-08-14
320200,2015-08-14 01:00:00,1,0.601,0.529,0.817,2015-08-14
320300,2015-08-14 01:00:00,1,0.196,0.162,0.398,2015-08-14
320400,2015-08-14 01:00:00,1,0.718,0.592,0.734,2015-08-14
320500,2015-08-14 01:00:00,1,0.79,0.661,0.892,2015-08-14
320600,2015-08-14 01:00:00,1,0.651,0.478,0.684,2015-08-14
330100,2015-08-14 01:00:00,1,0.754,0.66,0.684,2015-08-14
330200,2015-08-14 01:00:00,1,0.471,0.427,0.502,2015-08-14
330300,2015-08-14 01:00:00,1,0.346,0.093,0.155,2015-08-14
330400,2015-08-14 01:00:00,1,0.32,0.196,0.206,2015-08-14
330500,2015-08-14 01:00:00,1,0.187,0.093,0.127,2015-08-14
340100,2015-08-14 01:00:00,1,0.461,0.246,0.644,2015-08-14
340200,2015-08-14 01:00:00,1,0.576,0.491,0.677,2015-08-14
340300,2015-08-14 01:00:00,1,0.158,0.239,0.197,2015-08-14
340400,2015-08-14 01:00:00,1,0.303,0.076,0.268,2015-08-14
340500,2015-08-14 01:00:00,1,0.521,0.287,0.6,2015-08-14
340600,2015-08-14 01:00:00,1,0.705,0.672,0.393,2015-08-14
350100,2015-08-14 01:00:00,1,0.24,0.077,0.237,2015-08-14
350200,2015-08-14 01:00:00,1,0.366,0.266,0.283,2015-08-14
350300,2015-08-14 01:00:00,1,0.209,0.171,0.418,2015-08-14
350400,2015-08-14 01:00:00,1,0.544,0.469,0.161,2015-08-14
350500,2015-08-14 01:00:00,1,0.137,0.06,0.254,2015-08-14
350600,2015-08-14 01:00:00,1,0.289,0.074,0.485,2015-08-14
350700,2015-08-14 01:00:00,1,0.626,0.169,0.389,2015-08-14
350800,2015-08-14 01:00:00,1,0.07,0.058,0.156,2015-08-14
350900,2015-08-14 01:00:00,1,0.112,0.036,0.147,2015-08-14
351000,2015-08-14 01:00:00,1,0.534,0.402,0.472,2015-08-14
351100,2015-08-14 01:00:00,1,0.703,0.479,0.35,2015-08-14
351200,2015-08-14 01:00:00,1,0.462,0.147,0.375,2015-08-14
351300,2015-08-14 01:00:00,1,0.571,0.47,0.299,2015-08-14
351400,2015-08-14 01:00:00,1,0.571,0.543,0.429,2015-08-14
351500,2015-08-14 01:00:00,1,0.134,0.165,0.307,2015-08-14
360100,2015-08-14 01:00:00,1,0.501,0.342,0.139,2015-08-14
360200,2015-08-14 01:00:00,1,0.705,0.496,0.429,2015-08-14
360300,2015-08-14 01:00:00,1,0.352,0.298,0.221,2015-08-14
360400,2015-08-14 01:00:00,1,0.643,0.496,0.164,2015-08-14
360500,2015-08-14 01:00:00,1,0.36,0.203,0.263,2015-08-14
370100,2015-08-14 01:00:00,1,0.65,0.414,0.3,2015-08-14
370200,2015-08-14 01:00:00,1,0.733,0.506,0.583,2015-08-14
370300,2015-08-14 01:00:00,1,0.668,0.296,0.477,2015-08-14
370400,2015-08-14 01:00:00,1,0.65,0.64,0.731,2015-08-14
380100,2015-08-14 01:00:00,1,0.658,0.485,0.445,2015-08-14
380200,2015-08-14 01:00:00,1,0.434,0.26,0.302,2015-08-14
380300,2015-08-14 01:00:00,1,0.822,0.595,0.663,2015-08-14
380400,2015-08-14 01:00:00,1,0.587,0.354,0.438,2015-08-14
380500,2015-08-14 01:00:00,1,0.381,0.349,0.24,2015-08-14
380600,2015-08-14 01:00:00,1,0.255,0.075,0.148,2015-08-14
380700,2015-08-14 01:00:00,1,0.695,0.475,0.408,2015-08-14
380800,2015-08-14 01:00:00,1,0.674,0.431,0.492,2015-08-14
380900,2015-08-14 01:00:00,1,0.521,0.271,0.342,2015-08-14
381000,2015-08-14 01:00:00,1,0.611,0.557,0.252,2015-08-14
381100,2015-08-14 01:00:00,1,0.427,0.214,0.227,2015-08-14
381200,2015-08-14 01:00:00,1,0.672,0.528,0.526,2015-08-14
381300,2015-08-14 01:00:00,1,0.468,0.155,0.258,2015-08-14
381400,2015-08-14 01:00:00,1,0.794,0.65,0.675,2015-08-14
381500,2015-08-14 01:00:00,1,0.551,0.075,0.409,2015-08-14
381600,2015-08-14 01:00:00,1,0.048,0.068,0.075,2015-08-14
381700,2015-08-14 01:00:00,1,0.368,0.154,0.287,2015-08-14
381800,2015-08-14 01:00:00,1,0.757,0.404,0.618,2015-08-14
381900,2015-08-14 01:00:00,1,0.552,0.412,0.354,2015-08-14
382000,2015-08-14 01:00:00,1,0.775,0.669,0.524,2015-08-14
390100,2015-08-14 01:00:00,1,0.341,0.3,0.355,2015-08-14
390200,2015-08-14 01:00:00,1,0.41,0.586,0.379,2015-08-14
390300,2015-08-14 01:00:00,1,0.638,0.641,0.539,2015-08-14
390400,2015-08-14 01:00:00,1,0.6,0.578,0.514,2015-08-14
390500,2015-08-14 01:00:00,1,0.307,0.229,0.39,2015-08-14
390600,2015-08-14 01:00:00,1,0.208,0.151,0.289,2015-08-14
390700,2015-08-14 01:00:00,1,0.206,0.396,0.435,2015-08-14
400100,2015-08-14 01:00:00,1,0.894,0.747,0.764,2015-08-14
400200,2015-08-14 01:00:00,1,0.203,0.209,0.277,2015-08-14
400300,2015-08-14 01:00:00,1,0.84,0.738,0.801,2015-08-14
400400,2015-08-14 01:00:00,1,0.857,0.685,0.706,2015-08-14
400500,2015-08-14 01:00:00,1,0.869,0.686,0.666,2015-08-14
400600,2015-08-14 01:00:00,1,0.668,0.5,0.559,2015-08-14
400700,2015-08-14 01:00:00,1,0.781,0.582,0.539,2015-08-14
400800,2015-08-14 01:00:00,1,0.902,0.761,0.764,2015-08-14
410100,2015-08-14 01:00:00,1,0.28,0.24,0.279,2015-08-14
410200,2015-08-14 01:00:00,1,0.066,0.137,0.225,2015-08-14
410300,2015-08-14 01:00:00,1,0.059,0.121,0.102,2015-08-14
410400,2015-08-14 01:00:00,1,0.223,0.109,0.162,2015-08-14
410500,2015-08-14 01:00:00,1,0.455,0.259,0.396,2015-08-14
410600,2015-08-14 01:00:00,1,0.2,0.147,0.426,2015-08-14
410700,2015-08-14 01:00:00,1,0.052,0.198,0.476,2015-08-14
410800,2015-08-14 01:00:00,1,0.405,0.213,0.493,2015-08-14
410900,2015-08-14 01:00:00,1,0.355,0.346,0.416,2015-08-14
411000,2015-08-14 01:00:00,1,0.471,0.272,0.42,2015-08-14
411100,2015-08-14 01:00:00,1,0.11,0.032,0.344,2015-08-14
411200,2015-08-14 01:00:00,1,0.169,0.089,0.324,2015-08-14
411300,2015-08-14 01:00:00,1,0.084,0.055,0.259,2015-08-14
411400,2015-08-14 01:00:00,1,0.176,0.092,0.13,2015-08-14
420100,2015-08-14 01:00:00,1,0.584,0.462,0.398,2015-08-14
420200,2015-08-14 01:00:00,1,0.743,0.35,0.332,2015-08-14
420300,2015-08-14 01:00:00,1,0.354,0.262,0.426,2015-08-14
420400,2015-08-14 01:00:00,1,0.683,0.473,0.464,2015-08-14
420500,2015-08-14 01:00:00,1,0.838,0.759,0.559,2015-08-14
420600,2015-08-14 01:00:00,1,0.86,0.701,0.713,2015-08-14
420700,2015-08-14 01:00:00,1,0.945,0.907,0.862,2015-08-14
420800,2015-08-14 01:00:00,1,0.884,0.667,0.713,2015-08-14
420900,2015-08-14 01:00:00,1,0.723,0.498,0.521,2015-08-14
421000,2015-08-14 01:00:00,1,0.66,0.341,0.362,2015-08-14
421100,2015-08-14 01:00:00,1,0.761,0.712,0.722,2015-08-14
421200,2015-08-14 01:00:00,1,0.864,0.62,0.661,2015-08-14
430100,2015-08-14 01:00:00,1,0.898,0.877,0.893,2015-08-14
430200,2015-08-14 01:00:00,1,0.891,0.811,0.826,2015-08-14
430300,2015-08-14 01:00:00,1,0.838,0.762,0.716,2015-08-14
430400,2015-08-14 01:00:00,1,0.884,0.736,0.783,2015-08-14
430500,2015-08-14 01:00:00,1,0.884,0.815,0.77,2015-08-14
430600,2015-08-14 01:00:00,1,0.699,0.441,0.636,2015-08-14
430700,2015-08-14 01:00:00,1,0.666,0.489,0.607,2015-08-14
430800,2015-08-14 01:00:00,1,0.577,0.582,0.495,2015-08-14
430900,2015-08-14 01:00:00,1,0.591,0.582,0.619,2015-08-14
431000,2015-08-14 01:00:00,1,0.835,0.533,0.649,2015-08-14
431100,2015-08-14 01:00:00,1,0.84,0.763,0.801,2015-08-14
431200,2015-08-14 01:00:00,1,0.787,0.739,0.77,2015-08-14
431300,2015-08-14 01:00:00,1,0.968,0.944,0.887,2015-08-14
431400,2015-08-14 01:00:00,1,0.92,0.88,0.822,2015-08-14
440100,2015-08-14 01:00:00,1,0.961,0.961,0.936,2015-08-14
440200,2015-08-14 01:00:00,1,0.916,0.86,0.929,2015-08-14
440300,2015-08-14 01:00:00,1,0.7,0.671,0.839,2015-08-14
440400,2015-08-14 01:00:00,1,0.836,0.815,0.893,2015-08-14
440500,2015-08-14 01:00:00,1,0.564,0.391,0.653,2015-08-14
440600,2015-08-14 01:00:00,1,0.468,0.458,0.594,2015-08-14
440700,2015-08-14 01:00:00,1,0.659,0.508,0.571,2015-08-14
440800,2015-08-14 01:00:00,1,0.705,0.659,0.457,2015-08-14
440900,2015-08-14 01:00:00,1,0.751,0.688,0.647,2015-08-14
450100,2015-08-14 01:00:00,1,0.54,0.556,0.526,2015-08-14
450200,2015-08-14 01:00:00,1,0.844,0.777,0.856,2015-08-14
450300,2015-08-14 01:00:00,1,0.792,0.719,0.709,2015-08-14
460100,2015-08-14 01:00:00,1,0.853,0.864,0.754,2015-08-14
460200,2015-08-14 01:00:00,1,0.843,0.775,0.49,2015-08-14
460300,2015-08-14 01:00:00,1,0.949,0.897,0.842,2015-08-14
460400,2015-08-14 01:00:00,1,0.817,0.76,0.637,2015-08-14
460500,2015-08-14 01:00:00,1,0.903,0.877,0.849,2015-08-14
460600,2015-08-14 01:00:00,1,0.753,0.603,0.457,2015-08-14
460700,2015-08-14 01:00:00,1,0.904,0.802,0.687,2015-08-14
460800,2015-08-14 01:00:00,1,0.579,0.373,0.224,2015-08-14
460900,2015-08-14 01:00:00,1,0.827,0.636,0.631,2015-08-14
461000,2015-08-14 01:00:00,1,0.713,0.666,0.613,2015-08-14
470100,2015-08-14 01:00:00,1,0.757,0.713,0.621,2015-08-14
480100,2015-08-14 01:00:00,1,0.559,0.487,0.546,2015-08-14
480200,2015-08-14 01:00:00,1,0.349,0.327,0.538,2015-08-14
480300,2015-08-14 01:00:00,1,0.696,0.628,0.539,2015-08-14
480400,2015-08-14 01:00:00,1,0.838,0.691,0.738,2015-08-14
480500,2015-08-14 01:00:00,1,0.784,0.64,0.642,2015-08-14
490100,2015-08-14 01:00:00,1,0.428,0.32,0.163,2015-08-14
490200,2015-08-14 01:00:00,1,0.851,0.688,0.78,2015-08-14
490300,2015-08-14 01:00:00,1,0.663,0.419,0.711,2015-08-14
490400,2015-08-14 01:00:00,1,0.534,0.37,0.416,2015-08-14
490500,2015-08-14 01:00:00,1,0.659,0.52,0.647,2015-08-14
490600,2015-08-14 01:00:00,1,0.709,0.673,0.663,2015-08-14
490700,2015-08-14 01:00:00,1,0.819,0.719,0.644,2015-08-14
490800,2015-08-14 01:00:00,1,0.817,0.731,0.769,2015-08-14
490900,2015-08-14 01:00:00,1,0.938,0.917,0.897,2015-08-14
491000,2015-08-14 01:00:00,1,0.964,0.925,0.862,2015-08-14
491100,2015-08-14 01:00:00,1,0.82,0.678,0.757,2015-08-14
491200,2015-08-14 01:00:00,1,0.768,0.767,0.643,2015-08-14
491300,2015-08-14 01:00:00,1,0.866,0.831,0.677,2015-08-14
491400,2015-08-14 01:00:00,1,0.93,0.893,0.774,2015-08-14
500100,2015-08-14 01:00:00,1,0.628,0.583,0.482,2015-08-14
500200,2015-08-14 01:00:00,1,0.827,0.601,0.401,2015-08-14
500300,2015-08-14 01:00:00,1,0.375,0.484,0.23,2015-08-14
510100,2015-08-14 01:00:00,1,0.728,0.473,0.335,2015-08-14
510200,2015-08-14 01:00:00,1,0.67,0.659,0.439,2015-08-14
510300,2015-08-14 01:00:00,1,0.912,0.893,0.751,2015-08-14
510400,2015-08-14 01:00:00,1,0.671,0.301,0.053,2015-08-14
510500,2015-08-14 01:00:00,1,0.797,0.886,0.683,2015-08-14
520100,2015-08-14 01:00:00,1,0.494,0.412,0.188,2015-08-14
520200,2015-08-14 01:00:00,1,0.759,0.705,0.316,2015-08-14
520300,2015-08-14 01:00:00,1,0.666,0.745,0.425,2015-08-14
520400,2015-08-14 01:00:00,1,0.504,0.482,0.249,2015-08-14
520500,2015-08-14 01:00:00,1,0.417,0.396,0.226,2015-08-14
520600,2015-08-14 01:00:00,1,0.375,0.425,0.161,2015-08-14
530100,2015-08-14 01:00:00,1,0.856,0.776,0.625,2015-08-14
530200,2015-08-14 01:00:00,1,0.948,0.906,0.828,2015-08-14
530300,2015-08-14 01:00:00,1,0.87,0.77,0.751,2015-08-14
530400,2015-08-14 01:00:00,1,0.606,0.485,0.531,2015-08-14
530500,2015-08-14 01:00:00,1,0.959,0.941,0.92,2015-08-14
530600,2015-08-14 01:00:00,1,0.886,0.815,0.563,2015-08-14
540100,2015-08-14 01:00:00,1,0.968,0.961,0.828,2015-08-14
550100,2015-08-14 01:00:00,1,0.748,0.768,0.327,2015-08-14
550200,2015-08-14 01:00:00,1,0.516,0.319,0.162,2015-08-14
560100,2015-08-14 01:00:00,1,0.384,0.3,0.176,2015-08-14
560200,2015-08-14 01:00:00,1,0.787,0.412,0.309,2015-08-14
560300,2015-08-14 01:00:00,1,0.5,0.273,0.355,2015-08-14
560400,2015-08-14 01:00:00,1,0.219,0.126,0.334,2015-08-14
560500,2015-08-14 01:00:00,1,0.096,0.318,0.161,2015-08-14
560600,2015-08-14 01:00:00,1,0.518,0.321,0.295,2015-08-14
560700,2015-08-14 01:00:00,1,0.594,0.312,0.372,2015-08-14
560800,2015-08-14 01:00:00,1,0.495,0.372,0.265,2015-08-14
560900,2015-08-14 01:00:00,1,0.379,0.44,0.151,2015-08-14
561000,2015-08-14 01:00:00,1,0.396,0.286,0.177,2015-08-14
561100,2015-08-14 01:00:00,1,0.305,0.328,0.126,2015-08-14
561200,2015-08-14 01:00:00,1,0.051,0.236,0.029,2015-08-14
561300,2015-08-14 01:00:00,1,0.075,0.238,0.033,2015-08-14
570100,2015-08-14 01:00:00,1,0.448,0.273,0.24,2015-08-14
570200,2015-08-14 01:00:00,1,0.326,0.345,0.267,2015-08-14
570300,2015-08-14 01:00:00,1,0.668,0.599,0.671,2015-08-14
570400,2015-08-14 01:00:00,1,0.7,0.321,0.314,2015-08-14
570500,2015-08-14 01:00:00,1,0.496,0.301,0.453,2015-08-14
580100,2015-08-14 01:00:00,1,0.627,0.537,0.252,2015-08-14
580200,2015-08-14 01:00:00,1,0.771,0.481,0.327,2015-08-14
580300,2015-08-14 01:00:00,1,0.631,0.323,0.229,2015-08-14
580400,2015-08-14 01:00:00,1,0.812,0.508,0.592,2015-08-14
580500,2015-08-14 01:00:00,1,0.877,0.742,0.729,2015-08-14
580600,2015-08-14 01:00:00,1,0.786,0.643,0.462,2015-08-14
580700,2015-08-14 01:00:00,1,0.821,0.495,0.451,2015-08-14
580800,2015-08-14 01:00:00,1,0.49,0.282,0.286,2015-08-14
580900,2015-08-14 01:00:00,1,0.757,0.604,0.546,2015-08-14
581000,2015-08-14 01:00:00,1,0.24,0.211,0.246,2015-08-14
581100,2015-08-14 01:00:00,1,0.663,0.317,0.415,2015-08-14
590100,2015-08-14 01:00:00,1,0.448,0.232,0.098,2015-08-14
590200,2015-08-14 01:00:00,1,0.556,0.412,0.3,2015-08-14
590300,2015-08-14 01:00:00,1,0.626,0.54,0.278,2015-08-14
590400,2015-08-14 01:00:00,1,0.642,0.438,0.211,2015-08-14
590500,2015-08-14 01:00:00,1,0.629,0.344,0.364,2015-08-14
590600,2015-08-14 01:00:00,1,0.68,0.388,0.218,2015-08-14
590700,2015-08-14 01:00:00,1,0.729,0.437,0.283,2015-08-14
600100,2015-08-14 01:00:00,1,0.065,0.048,0.1,2015-08-14
600200,2015-08-14 01:00:00,1,0.102,0.053,0.053,2015-08-14
600300,2015-08-14 01:00:00,1,0.173,0.094,0.115,2015-08-14
600400,2015-08-14 01:00:00,1,0.608,0.391,0.222,2015-08-14
600500,2015-08-14 01:00:00,1,0.415,0.342,0.281,2015-08-14
600600,2015-08-14 01:00:00,1,0.598,0.375,0.141,2015-08-14
600700,2015-08-14 01:00:00,1,0.573,0.438,0.254,2015-08-14
600800,2015-08-14 01:00:00,1,0.692,0.434,0.256,2015-08-14
600900,2015-08-14 01:00:00,1,0.778,0.625,0.303,2015-08-14
601000,2015-08-14 01:00:00,1,0.517,0.319,0.322,2015-08-14
601100,2015-08-14 01:00:00,1,0.372,0.31,0.25,2015-08-14
601200,2015-08-14 01:00:00,1,0.225,0.141,0.054,2015-08-14
601300,2015-08-14 01:00:00,1,0.068,0.073,0.038,2015-08-14
601400,2015-08-14 01:00:00,1,0.124,0.16,0.031,2015-08-14
601500,2015-08-14 01:00:00,1,0.453,0.402,0.275,2015-08-14
601600,2015-08-14 01:00:00,1,0.067,0.129,0.045,2015-08-14
610100,2015-08-14 01:00:00,1,0.35,0.262,0.166,2015-08-14
610200,2015-08-14 01:00:00,1,0.45,0.421,0.158,2015-08-14
610300,2015-08-14 01:00:00,1,0.893,0.68,0.577,2015-08-14
610400,2015-08-14 01:00:00,1,0.745,0.608,0.289,2015-08-14
610500,2015-08-14 01:00:00,1,0.302,0.269,0.174,2015-08-14
610600,2015-08-14 01:00:00,1,0.276,0.426,0.103,2015-08-14
610700,2015-08-14 01:00:00,1,0.677,0.616,0.259,2015-08-14
610800,2015-08-14 01:00:00,1,0.49,0.2,0.179,2015-08-14
610900,2015-08-14 01:00:00,1,0.792,0.519,0.23,2015-08-14
611000,2015-08-14 01:00:00,1,0.717,0.621,0.356,2015-08-14
611100,2015-08-14 01:00:00,1,0.789,0.732,0.173,2015-08-14
611200,2015-08-14 01:00:00,1,0.817,0.699,0.561,2015-08-14
611300,2015-08-14 01:00:00,1,0.816,0.729,0.653,2015-08-14
611400,2015-08-14 01:00:00,1,0.795,0.658,0.565,2015-08-14
611500,2015-08-14 01:00:00,1,0.728,0.458,0.391,2015-08-14
611600,2015-08-14 01:00:00,1,0.74,0.561,0.393,2015-08-14
611700,2015-08-14 01:00:00,1,0.86,0.785,0.474,2015-08-14
611800,2015-08-14 01:00:00,1,0.858,0.675,0.596,2015-08-14
611900,2015-08-14 01:00:00,1,0.899,0.747,0.605,2015-08-14
612000,2015-08-14 01:00:00,1,0.724,0.643,0.403,2015-08-14
612100,2015-08-14 01:00:00,1,0.813,0.58,0.459,2015-08-14
612200,2015-08-14 01:00:00,1,0.781,0.574,0.502,2015-08-14
620100,2015-08-14 01:00:00,1,0.552,0.45,0.487,2015-08-14
620200,2015-08-14 01:00:00,1,0.43,0.34,0.344,2015-08-14
620300,2015-08-14 01:00:00,1,0.594,0.457,0.622,2015-08-14
620400,2015-08-14 01:00:00,1,0.5,0.53,0.365,2015-08-14
630100,2015-08-14 01:00:00,1,0.546,0.425,0.268,2015-08-14
630200,2015-08-14 01:00:00,1,0.534,0.337,0.231,2015-08-14
630300,2015-08-14 01:00:00,1,0.787,0.539,0.599,2015-08-14
630400,2015-08-14 01:00:00,1,0.764,0.602,0.489,2015-08-14
630500,2015-08-14 01:00:00,1,0.846,0.559,0.584,2015-08-14
630600,2015-08-14 01:00:00,1,0.328,0.335,0.27,2015-08-14
630700,2015-08-14 01:00:00,1,0.862,0.713,0.689,2015-08-14
630800,2015-08-14 01:00:00,1,0.843,0.513,0.713,2015-08-14
630900,2015-08-14 01:00:00,1,0.736,0.531,0.521,2015-08-14
640100,2015-08-14 01:00:00,1,0.334,0.209,0.262,2015-08-14
640200,2015-08-14 01:00:00,1,0.045,0.041,0.031,2015-08-14
640300,2015-08-14 01:00:00,1,0.575,0.486,0.221,2015-08-14
640400,2015-08-14 01:00:00,1,0.394,0.35,0.122,2015-08-14
640500,2015-08-14 01:00:00,1,0.277,0.28,0.114,2015-08-14
640600,2015-08-14 01:00:00,1,0.432,0.531,0.248,2015-08-14
640700,2015-08-14 01:00:00,1,0.516,0.335,0.224,2015-08-14
