census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-19 01:00:00,1,0.797,0.683,0.609,2015-07-19
280500,2015-07-19 01:00:00,1,0.772,0.488,0.611,2015-07-19
280600,2015-07-19 01:00:00,1,0.413,0.283,0.363,2015-07-19
280700,2015-07-19 01:00:00,1,0.38,0.121,0.168,2015-07-19
280800,2015-07-19 01:00:00,1,0.823,0.458,0.595,2015-07-19
280900,2015-07-19 01:00:00,1,0.821,0.516,0.424,2015-07-19
281000,2015-07-19 01:00:00,1,0.655,0.491,0.408,2015-07-19
281100,2015-07-19 01:00:00,1,0.441,0.242,0.124,2015-07-19
281200,2015-07-19 01:00:00,1,0.383,0.416,0.19,2015-07-19
281300,2015-07-19 01:00:00,1,0.651,0.429,0.437,2015-07-19
281400,2015-07-19 01:00:00,1,0.282,0.192,0.292,2015-07-19
281500,2015-07-19 01:00:00,1,0.449,0.22,0.384,2015-07-19
281600,2015-07-19 01:00:00,1,0.338,0.366,0.529,2015-07-19
281700,2015-07-19 01:00:00,1,0.508,0.218,0.404,2015-07-19
281800,2015-07-19 01:00:00,1,0.639,0.332,0.542,2015-07-19
281900,2015-07-19 01:00:00,1,0.68,0.46,0.663,2015-07-19
282000,2015-07-19 01:00:00,1,0.538,0.481,0.661,2015-07-19
282100,2015-07-19 01:00:00,1,0.12,0.103,0.431,2015-07-19
282200,2015-07-19 01:00:00,1,0.581,0.306,0.31,2015-07-19
282300,2015-07-19 01:00:00,1,0.128,0.09,0.405,2015-07-19
282400,2015-07-19 01:00:00,1,0.486,0.099,0.438,2015-07-19
282500,2015-07-19 01:00:00,1,0.249,0.132,0.318,2015-07-19
282600,2015-07-19 01:00:00,1,0.131,0.132,0.452,2015-07-19
282700,2015-07-19 01:00:00,1,0.853,0.628,0.785,2015-07-19
282800,2015-07-19 01:00:00,1,0.506,0.356,0.448,2015-07-19
282900,2015-07-19 01:00:00,1,0.69,0.375,0.407,2015-07-19
283000,2015-07-19 01:00:00,1,0.359,0.102,0.255,2015-07-19
283100,2015-07-19 01:00:00,1,0.724,0.346,0.546,2015-07-19
283200,2015-07-19 01:00:00,1,0.693,0.332,0.458,2015-07-19
283300,2015-07-19 01:00:00,1,0.207,0.139,0.209,2015-07-19
283400,2015-07-19 01:00:00,1,0.126,0.119,0.079,2015-07-19
283500,2015-07-19 01:00:00,1,0.445,0.375,0.432,2015-07-19
283600,2015-07-19 01:00:00,1,0.662,0.285,0.509,2015-07-19
283700,2015-07-19 01:00:00,1,0.267,0.178,0.209,2015-07-19
283800,2015-07-19 01:00:00,1,0.767,0.432,0.489,2015-07-19
283900,2015-07-19 01:00:00,1,0.932,0.682,0.611,2015-07-19
284000,2015-07-19 01:00:00,1,0.613,0.363,0.234,2015-07-19
284100,2015-07-19 01:00:00,1,0.132,0.051,0.047,2015-07-19
284200,2015-07-19 01:00:00,1,0.389,0.195,0.051,2015-07-19
284300,2015-07-19 01:00:00,1,0.526,0.116,0.333,2015-07-19
290100,2015-07-19 01:00:00,1,0.147,0.183,0.116,2015-07-19
290200,2015-07-19 01:00:00,1,0.764,0.46,0.368,2015-07-19
290300,2015-07-19 01:00:00,1,0.793,0.493,0.439,2015-07-19
290400,2015-07-19 01:00:00,1,0.413,0.323,0.47,2015-07-19
290500,2015-07-19 01:00:00,1,0.808,0.522,0.486,2015-07-19
290600,2015-07-19 01:00:00,1,0.503,0.401,0.358,2015-07-19
290700,2015-07-19 01:00:00,1,0.845,0.515,0.618,2015-07-19
290800,2015-07-19 01:00:00,1,0.797,0.517,0.549,2015-07-19
290900,2015-07-19 01:00:00,1,0.948,0.791,0.827,2015-07-19
291000,2015-07-19 01:00:00,1,0.842,0.45,0.539,2015-07-19
291100,2015-07-19 01:00:00,1,0.949,0.887,0.806,2015-07-19
291200,2015-07-19 01:00:00,1,0.904,0.779,0.727,2015-07-19
291300,2015-07-19 01:00:00,1,0.917,0.719,0.676,2015-07-19
291400,2015-07-19 01:00:00,1,0.913,0.645,0.662,2015-07-19
291500,2015-07-19 01:00:00,1,0.849,0.552,0.461,2015-07-19
291600,2015-07-19 01:00:00,1,0.639,0.37,0.263,2015-07-19
291700,2015-07-19 01:00:00,1,0.734,0.369,0.398,2015-07-19
291800,2015-07-19 01:00:00,1,0.839,0.389,0.528,2015-07-19
291900,2015-07-19 01:00:00,1,0.664,0.231,0.206,2015-07-19
292000,2015-07-19 01:00:00,1,0.392,0.466,0.434,2015-07-19
292100,2015-07-19 01:00:00,1,0.789,0.43,0.26,2015-07-19
292200,2015-07-19 01:00:00,1,0.917,0.731,0.766,2015-07-19
292300,2015-07-19 01:00:00,1,0.671,0.477,0.612,2015-07-19
292400,2015-07-19 01:00:00,1,0.866,0.675,0.723,2015-07-19
292500,2015-07-19 01:00:00,1,0.91,0.808,0.827,2015-07-19
292600,2015-07-19 01:00:00,1,0.879,0.609,0.663,2015-07-19
292700,2015-07-19 01:00:00,1,0.368,0.127,0.304,2015-07-19
300100,2015-07-19 01:00:00,1,0.864,0.588,0.517,2015-07-19
300200,2015-07-19 01:00:00,1,0.69,0.323,0.384,2015-07-19
300300,2015-07-19 01:00:00,1,0.698,0.276,0.369,2015-07-19
300400,2015-07-19 01:00:00,1,0.734,0.35,0.49,2015-07-19
300500,2015-07-19 01:00:00,1,0.854,0.485,0.647,2015-07-19
300600,2015-07-19 01:00:00,1,0.84,0.552,0.63,2015-07-19
300700,2015-07-19 01:00:00,1,0.86,0.535,0.629,2015-07-19
300800,2015-07-19 01:00:00,1,0.884,0.613,0.629,2015-07-19
300900,2015-07-19 01:00:00,1,0.882,0.59,0.662,2015-07-19
301000,2015-07-19 01:00:00,1,0.605,0.41,0.305,2015-07-19
301100,2015-07-19 01:00:00,1,0.815,0.604,0.294,2015-07-19
301200,2015-07-19 01:00:00,1,0.893,0.514,0.461,2015-07-19
301300,2015-07-19 01:00:00,1,0.661,0.402,0.133,2015-07-19
301400,2015-07-19 01:00:00,1,0.542,0.511,0.353,2015-07-19
301500,2015-07-19 01:00:00,1,0.878,0.411,0.582,2015-07-19
301600,2015-07-19 01:00:00,1,0.857,0.453,0.512,2015-07-19
301700,2015-07-19 01:00:00,1,0.929,0.631,0.744,2015-07-19
301800,2015-07-19 01:00:00,1,0.935,0.768,0.875,2015-07-19
301900,2015-07-19 01:00:00,1,0.759,0.456,0.403,2015-07-19
302000,2015-07-19 01:00:00,1,0.821,0.501,0.461,2015-07-19
310100,2015-07-19 01:00:00,1,0.327,0.141,0.079,2015-07-19
310200,2015-07-19 01:00:00,1,0.727,0.401,0.216,2015-07-19
310300,2015-07-19 01:00:00,1,0.733,0.353,0.337,2015-07-19
310400,2015-07-19 01:00:00,1,0.685,0.343,0.161,2015-07-19
310500,2015-07-19 01:00:00,1,0.818,0.53,0.14,2015-07-19
310600,2015-07-19 01:00:00,1,0.879,0.682,0.518,2015-07-19
310700,2015-07-19 01:00:00,1,0.522,0.329,0.29,2015-07-19
310800,2015-07-19 01:00:00,1,0.882,0.491,0.549,2015-07-19
310900,2015-07-19 01:00:00,1,0.855,0.71,0.474,2015-07-19
311000,2015-07-19 01:00:00,1,0.821,0.651,0.555,2015-07-19
311100,2015-07-19 01:00:00,1,0.454,0.269,0.131,2015-07-19
311200,2015-07-19 01:00:00,1,0.548,0.315,0.294,2015-07-19
311300,2015-07-19 01:00:00,1,0.847,0.7,0.556,2015-07-19
311400,2015-07-19 01:00:00,1,0.869,0.535,0.461,2015-07-19
311500,2015-07-19 01:00:00,1,0.179,0.148,0.043,2015-07-19
320100,2015-07-19 01:00:00,1,0.809,0.617,0.81,2015-07-19
320200,2015-07-19 01:00:00,1,0.783,0.566,0.819,2015-07-19
320300,2015-07-19 01:00:00,1,0.25,0.229,0.448,2015-07-19
320400,2015-07-19 01:00:00,1,0.848,0.603,0.754,2015-07-19
320500,2015-07-19 01:00:00,1,0.847,0.632,0.875,2015-07-19
320600,2015-07-19 01:00:00,1,0.757,0.455,0.708,2015-07-19
330100,2015-07-19 01:00:00,1,0.843,0.624,0.744,2015-07-19
330200,2015-07-19 01:00:00,1,0.654,0.488,0.597,2015-07-19
330300,2015-07-19 01:00:00,1,0.554,0.097,0.233,2015-07-19
330400,2015-07-19 01:00:00,1,0.53,0.284,0.284,2015-07-19
330500,2015-07-19 01:00:00,1,0.279,0.123,0.199,2015-07-19
340100,2015-07-19 01:00:00,1,0.608,0.313,0.672,2015-07-19
340200,2015-07-19 01:00:00,1,0.771,0.493,0.696,2015-07-19
340300,2015-07-19 01:00:00,1,0.344,0.243,0.304,2015-07-19
340400,2015-07-19 01:00:00,1,0.474,0.134,0.359,2015-07-19
340500,2015-07-19 01:00:00,1,0.738,0.284,0.639,2015-07-19
340600,2015-07-19 01:00:00,1,0.851,0.574,0.465,2015-07-19
350100,2015-07-19 01:00:00,1,0.412,0.121,0.328,2015-07-19
350200,2015-07-19 01:00:00,1,0.473,0.32,0.338,2015-07-19
350300,2015-07-19 01:00:00,1,0.315,0.245,0.523,2015-07-19
350400,2015-07-19 01:00:00,1,0.726,0.518,0.216,2015-07-19
350500,2015-07-19 01:00:00,1,0.291,0.09,0.37,2015-07-19
350600,2015-07-19 01:00:00,1,0.529,0.127,0.547,2015-07-19
350700,2015-07-19 01:00:00,1,0.753,0.179,0.457,2015-07-19
350800,2015-07-19 01:00:00,1,0.146,0.078,0.221,2015-07-19
350900,2015-07-19 01:00:00,1,0.205,0.067,0.243,2015-07-19
351000,2015-07-19 01:00:00,1,0.722,0.398,0.548,2015-07-19
351100,2015-07-19 01:00:00,1,0.815,0.472,0.42,2015-07-19
351200,2015-07-19 01:00:00,1,0.693,0.161,0.493,2015-07-19
351300,2015-07-19 01:00:00,1,0.753,0.501,0.375,2015-07-19
351400,2015-07-19 01:00:00,1,0.745,0.55,0.504,2015-07-19
351500,2015-07-19 01:00:00,1,0.283,0.187,0.377,2015-07-19
360100,2015-07-19 01:00:00,1,0.702,0.322,0.203,2015-07-19
360200,2015-07-19 01:00:00,1,0.81,0.512,0.516,2015-07-19
360300,2015-07-19 01:00:00,1,0.56,0.308,0.315,2015-07-19
360400,2015-07-19 01:00:00,1,0.802,0.522,0.242,2015-07-19
360500,2015-07-19 01:00:00,1,0.514,0.228,0.346,2015-07-19
370100,2015-07-19 01:00:00,1,0.786,0.489,0.42,2015-07-19
370200,2015-07-19 01:00:00,1,0.828,0.559,0.63,2015-07-19
370300,2015-07-19 01:00:00,1,0.824,0.359,0.534,2015-07-19
370400,2015-07-19 01:00:00,1,0.829,0.604,0.756,2015-07-19
380100,2015-07-19 01:00:00,1,0.839,0.512,0.51,2015-07-19
380200,2015-07-19 01:00:00,1,0.619,0.255,0.399,2015-07-19
380300,2015-07-19 01:00:00,1,0.878,0.59,0.688,2015-07-19
380400,2015-07-19 01:00:00,1,0.721,0.385,0.518,2015-07-19
380500,2015-07-19 01:00:00,1,0.567,0.373,0.316,2015-07-19
380600,2015-07-19 01:00:00,1,0.441,0.116,0.211,2015-07-19
380700,2015-07-19 01:00:00,1,0.792,0.467,0.483,2015-07-19
380800,2015-07-19 01:00:00,1,0.786,0.423,0.583,2015-07-19
380900,2015-07-19 01:00:00,1,0.734,0.275,0.441,2015-07-19
381000,2015-07-19 01:00:00,1,0.798,0.511,0.346,2015-07-19
381100,2015-07-19 01:00:00,1,0.61,0.184,0.274,2015-07-19
381200,2015-07-19 01:00:00,1,0.794,0.518,0.606,2015-07-19
381300,2015-07-19 01:00:00,1,0.606,0.193,0.369,2015-07-19
381400,2015-07-19 01:00:00,1,0.869,0.688,0.708,2015-07-19
381500,2015-07-19 01:00:00,1,0.749,0.075,0.452,2015-07-19
381600,2015-07-19 01:00:00,1,0.121,0.103,0.109,2015-07-19
381700,2015-07-19 01:00:00,1,0.547,0.171,0.361,2015-07-19
381800,2015-07-19 01:00:00,1,0.854,0.44,0.633,2015-07-19
381900,2015-07-19 01:00:00,1,0.744,0.449,0.463,2015-07-19
382000,2015-07-19 01:00:00,1,0.881,0.658,0.592,2015-07-19
390100,2015-07-19 01:00:00,1,0.575,0.35,0.451,2015-07-19
390200,2015-07-19 01:00:00,1,0.554,0.47,0.489,2015-07-19
390300,2015-07-19 01:00:00,1,0.794,0.637,0.616,2015-07-19
390400,2015-07-19 01:00:00,1,0.776,0.57,0.575,2015-07-19
390500,2015-07-19 01:00:00,1,0.454,0.278,0.453,2015-07-19
390600,2015-07-19 01:00:00,1,0.399,0.217,0.403,2015-07-19
390700,2015-07-19 01:00:00,1,0.34,0.357,0.521,2015-07-19
400100,2015-07-19 01:00:00,1,0.938,0.714,0.772,2015-07-19
400200,2015-07-19 01:00:00,1,0.395,0.229,0.36,2015-07-19
400300,2015-07-19 01:00:00,1,0.905,0.714,0.796,2015-07-19
400400,2015-07-19 01:00:00,1,0.906,0.673,0.729,2015-07-19
400500,2015-07-19 01:00:00,1,0.919,0.702,0.717,2015-07-19
400600,2015-07-19 01:00:00,1,0.763,0.51,0.626,2015-07-19
400700,2015-07-19 01:00:00,1,0.818,0.613,0.624,2015-07-19
400800,2015-07-19 01:00:00,1,0.936,0.776,0.786,2015-07-19
410100,2015-07-19 01:00:00,1,0.479,0.26,0.327,2015-07-19
410200,2015-07-19 01:00:00,1,0.145,0.143,0.285,2015-07-19
410300,2015-07-19 01:00:00,1,0.13,0.154,0.18,2015-07-19
410400,2015-07-19 01:00:00,1,0.383,0.145,0.224,2015-07-19
410500,2015-07-19 01:00:00,1,0.58,0.273,0.511,2015-07-19
410600,2015-07-19 01:00:00,1,0.399,0.176,0.53,2015-07-19
410700,2015-07-19 01:00:00,1,0.125,0.208,0.59,2015-07-19
410800,2015-07-19 01:00:00,1,0.611,0.283,0.594,2015-07-19
410900,2015-07-19 01:00:00,1,0.57,0.382,0.52,2015-07-19
411000,2015-07-19 01:00:00,1,0.685,0.293,0.543,2015-07-19
411100,2015-07-19 01:00:00,1,0.263,0.06,0.444,2015-07-19
411200,2015-07-19 01:00:00,1,0.222,0.146,0.395,2015-07-19
411300,2015-07-19 01:00:00,1,0.193,0.085,0.365,2015-07-19
411400,2015-07-19 01:00:00,1,0.383,0.08,0.198,2015-07-19
420100,2015-07-19 01:00:00,1,0.698,0.439,0.476,2015-07-19
420200,2015-07-19 01:00:00,1,0.842,0.359,0.415,2015-07-19
420300,2015-07-19 01:00:00,1,0.559,0.273,0.502,2015-07-19
420400,2015-07-19 01:00:00,1,0.786,0.458,0.523,2015-07-19
420500,2015-07-19 01:00:00,1,0.912,0.74,0.608,2015-07-19
420600,2015-07-19 01:00:00,1,0.926,0.683,0.733,2015-07-19
420700,2015-07-19 01:00:00,1,0.956,0.902,0.871,2015-07-19
420800,2015-07-19 01:00:00,1,0.912,0.703,0.746,2015-07-19
420900,2015-07-19 01:00:00,1,0.866,0.529,0.579,2015-07-19
421000,2015-07-19 01:00:00,1,0.723,0.339,0.403,2015-07-19
421100,2015-07-19 01:00:00,1,0.866,0.684,0.75,2015-07-19
421200,2015-07-19 01:00:00,1,0.885,0.627,0.717,2015-07-19
430100,2015-07-19 01:00:00,1,0.948,0.87,0.889,2015-07-19
430200,2015-07-19 01:00:00,1,0.931,0.75,0.851,2015-07-19
430300,2015-07-19 01:00:00,1,0.912,0.756,0.766,2015-07-19
430400,2015-07-19 01:00:00,1,0.916,0.746,0.805,2015-07-19
430500,2015-07-19 01:00:00,1,0.923,0.812,0.797,2015-07-19
430600,2015-07-19 01:00:00,1,0.825,0.519,0.649,2015-07-19
430700,2015-07-19 01:00:00,1,0.762,0.537,0.693,2015-07-19
430800,2015-07-19 01:00:00,1,0.786,0.569,0.588,2015-07-19
430900,2015-07-19 01:00:00,1,0.759,0.587,0.683,2015-07-19
431000,2015-07-19 01:00:00,1,0.887,0.617,0.696,2015-07-19
431100,2015-07-19 01:00:00,1,0.933,0.75,0.789,2015-07-19
431200,2015-07-19 01:00:00,1,0.853,0.668,0.783,2015-07-19
431300,2015-07-19 01:00:00,1,0.976,0.947,0.878,2015-07-19
431400,2015-07-19 01:00:00,1,0.946,0.831,0.818,2015-07-19
440100,2015-07-19 01:00:00,1,0.965,0.94,0.929,2015-07-19
440200,2015-07-19 01:00:00,1,0.945,0.891,0.923,2015-07-19
440300,2015-07-19 01:00:00,1,0.856,0.711,0.844,2015-07-19
440400,2015-07-19 01:00:00,1,0.909,0.823,0.885,2015-07-19
440500,2015-07-19 01:00:00,1,0.695,0.461,0.707,2015-07-19
440600,2015-07-19 01:00:00,1,0.659,0.458,0.652,2015-07-19
440700,2015-07-19 01:00:00,1,0.764,0.508,0.615,2015-07-19
440800,2015-07-19 01:00:00,1,0.788,0.683,0.516,2015-07-19
440900,2015-07-19 01:00:00,1,0.878,0.683,0.685,2015-07-19
450100,2015-07-19 01:00:00,1,0.773,0.513,0.565,2015-07-19
450200,2015-07-19 01:00:00,1,0.899,0.827,0.871,2015-07-19
450300,2015-07-19 01:00:00,1,0.908,0.704,0.761,2015-07-19
460100,2015-07-19 01:00:00,1,0.923,0.874,0.786,2015-07-19
460200,2015-07-19 01:00:00,1,0.92,0.714,0.575,2015-07-19
460300,2015-07-19 01:00:00,1,0.966,0.92,0.832,2015-07-19
460400,2015-07-19 01:00:00,1,0.906,0.749,0.701,2015-07-19
460500,2015-07-19 01:00:00,1,0.908,0.858,0.852,2015-07-19
460600,2015-07-19 01:00:00,1,0.85,0.648,0.523,2015-07-19
460700,2015-07-19 01:00:00,1,0.946,0.813,0.718,2015-07-19
460800,2015-07-19 01:00:00,1,0.804,0.374,0.305,2015-07-19
460900,2015-07-19 01:00:00,1,0.847,0.659,0.678,2015-07-19
461000,2015-07-19 01:00:00,1,0.843,0.639,0.642,2015-07-19
470100,2015-07-19 01:00:00,1,0.831,0.69,0.67,2015-07-19
480100,2015-07-19 01:00:00,1,0.708,0.565,0.603,2015-07-19
480200,2015-07-19 01:00:00,1,0.58,0.359,0.604,2015-07-19
480300,2015-07-19 01:00:00,1,0.831,0.62,0.592,2015-07-19
480400,2015-07-19 01:00:00,1,0.9,0.707,0.72,2015-07-19
480500,2015-07-19 01:00:00,1,0.856,0.638,0.652,2015-07-19
490100,2015-07-19 01:00:00,1,0.665,0.337,0.252,2015-07-19
490200,2015-07-19 01:00:00,1,0.916,0.729,0.778,2015-07-19
490300,2015-07-19 01:00:00,1,0.832,0.459,0.748,2015-07-19
490400,2015-07-19 01:00:00,1,0.703,0.381,0.498,2015-07-19
490500,2015-07-19 01:00:00,1,0.707,0.534,0.7,2015-07-19
490600,2015-07-19 01:00:00,1,0.792,0.657,0.722,2015-07-19
490700,2015-07-19 01:00:00,1,0.903,0.691,0.666,2015-07-19
490800,2015-07-19 01:00:00,1,0.905,0.751,0.791,2015-07-19
490900,2015-07-19 01:00:00,1,0.963,0.904,0.896,2015-07-19
491000,2015-07-19 01:00:00,1,0.968,0.875,0.851,2015-07-19
491100,2015-07-19 01:00:00,1,0.892,0.624,0.763,2015-07-19
491200,2015-07-19 01:00:00,1,0.866,0.713,0.671,2015-07-19
491300,2015-07-19 01:00:00,1,0.916,0.819,0.715,2015-07-19
491400,2015-07-19 01:00:00,1,0.933,0.836,0.789,2015-07-19
500100,2015-07-19 01:00:00,1,0.665,0.612,0.548,2015-07-19
500200,2015-07-19 01:00:00,1,0.916,0.604,0.48,2015-07-19
500300,2015-07-19 01:00:00,1,0.528,0.48,0.309,2015-07-19
510100,2015-07-19 01:00:00,1,0.823,0.513,0.418,2015-07-19
510200,2015-07-19 01:00:00,1,0.745,0.678,0.506,2015-07-19
510300,2015-07-19 01:00:00,1,0.931,0.867,0.753,2015-07-19
510400,2015-07-19 01:00:00,1,0.739,0.305,0.081,2015-07-19
510500,2015-07-19 01:00:00,1,0.88,0.855,0.732,2015-07-19
520100,2015-07-19 01:00:00,1,0.756,0.36,0.275,2015-07-19
520200,2015-07-19 01:00:00,1,0.789,0.757,0.371,2015-07-19
520300,2015-07-19 01:00:00,1,0.822,0.738,0.526,2015-07-19
520400,2015-07-19 01:00:00,1,0.73,0.499,0.342,2015-07-19
520500,2015-07-19 01:00:00,1,0.655,0.423,0.305,2015-07-19
520600,2015-07-19 01:00:00,1,0.502,0.44,0.199,2015-07-19
530100,2015-07-19 01:00:00,1,0.9,0.774,0.657,2015-07-19
530200,2015-07-19 01:00:00,1,0.966,0.908,0.838,2015-07-19
530300,2015-07-19 01:00:00,1,0.924,0.778,0.777,2015-07-19
530400,2015-07-19 01:00:00,1,0.76,0.49,0.598,2015-07-19
530500,2015-07-19 01:00:00,1,0.973,0.939,0.918,2015-07-19
530600,2015-07-19 01:00:00,1,0.91,0.748,0.592,2015-07-19
540100,2015-07-19 01:00:00,1,0.959,0.937,0.838,2015-07-19
550100,2015-07-19 01:00:00,1,0.803,0.734,0.426,2015-07-19
550200,2015-07-19 01:00:00,1,0.647,0.297,0.206,2015-07-19
560100,2015-07-19 01:00:00,1,0.584,0.296,0.267,2015-07-19
560200,2015-07-19 01:00:00,1,0.853,0.425,0.425,2015-07-19
560300,2015-07-19 01:00:00,1,0.666,0.299,0.469,2015-07-19
560400,2015-07-19 01:00:00,1,0.367,0.194,0.407,2015-07-19
560500,2015-07-19 01:00:00,1,0.205,0.264,0.22,2015-07-19
560600,2015-07-19 01:00:00,1,0.697,0.302,0.383,2015-07-19
560700,2015-07-19 01:00:00,1,0.79,0.306,0.466,2015-07-19
560800,2015-07-19 01:00:00,1,0.675,0.394,0.34,2015-07-19
560900,2015-07-19 01:00:00,1,0.487,0.472,0.187,2015-07-19
561000,2015-07-19 01:00:00,1,0.64,0.328,0.267,2015-07-19
561100,2015-07-19 01:00:00,1,0.447,0.359,0.197,2015-07-19
561200,2015-07-19 01:00:00,1,0.111,0.228,0.036,2015-07-19
561300,2015-07-19 01:00:00,1,0.152,0.261,0.042,2015-07-19
570100,2015-07-19 01:00:00,1,0.616,0.336,0.313,2015-07-19
570200,2015-07-19 01:00:00,1,0.502,0.432,0.338,2015-07-19
570300,2015-07-19 01:00:00,1,0.825,0.554,0.713,2015-07-19
570400,2015-07-19 01:00:00,1,0.794,0.34,0.377,2015-07-19
570500,2015-07-19 01:00:00,1,0.678,0.343,0.492,2015-07-19
580100,2015-07-19 01:00:00,1,0.785,0.538,0.35,2015-07-19
580200,2015-07-19 01:00:00,1,0.854,0.488,0.404,2015-07-19
580300,2015-07-19 01:00:00,1,0.786,0.339,0.326,2015-07-19
580400,2015-07-19 01:00:00,1,0.895,0.462,0.658,2015-07-19
580500,2015-07-19 01:00:00,1,0.911,0.696,0.767,2015-07-19
580600,2015-07-19 01:00:00,1,0.882,0.608,0.534,2015-07-19
580700,2015-07-19 01:00:00,1,0.846,0.619,0.516,2015-07-19
580800,2015-07-19 01:00:00,1,0.672,0.379,0.377,2015-07-19
580900,2015-07-19 01:00:00,1,0.868,0.647,0.612,2015-07-19
581000,2015-07-19 01:00:00,1,0.435,0.157,0.312,2015-07-19
581100,2015-07-19 01:00:00,1,0.78,0.343,0.504,2015-07-19
590100,2015-07-19 01:00:00,1,0.579,0.261,0.144,2015-07-19
590200,2015-07-19 01:00:00,1,0.74,0.42,0.365,2015-07-19
590300,2015-07-19 01:00:00,1,0.825,0.581,0.359,2015-07-19
590400,2015-07-19 01:00:00,1,0.787,0.412,0.26,2015-07-19
590500,2015-07-19 01:00:00,1,0.8,0.387,0.475,2015-07-19
590600,2015-07-19 01:00:00,1,0.834,0.378,0.294,2015-07-19
590700,2015-07-19 01:00:00,1,0.779,0.473,0.35,2015-07-19
600100,2015-07-19 01:00:00,1,0.145,0.081,0.14,2015-07-19
600200,2015-07-19 01:00:00,1,0.286,0.059,0.077,2015-07-19
600300,2015-07-19 01:00:00,1,0.376,0.096,0.184,2015-07-19
600400,2015-07-19 01:00:00,1,0.666,0.478,0.249,2015-07-19
600500,2015-07-19 01:00:00,1,0.598,0.335,0.356,2015-07-19
600600,2015-07-19 01:00:00,1,0.713,0.378,0.212,2015-07-19
600700,2015-07-19 01:00:00,1,0.702,0.437,0.318,2015-07-19
600800,2015-07-19 01:00:00,1,0.83,0.505,0.34,2015-07-19
600900,2015-07-19 01:00:00,1,0.86,0.589,0.376,2015-07-19
601000,2015-07-19 01:00:00,1,0.7,0.381,0.402,2015-07-19
601100,2015-07-19 01:00:00,1,0.526,0.346,0.349,2015-07-19
601200,2015-07-19 01:00:00,1,0.459,0.175,0.08,2015-07-19
601300,2015-07-19 01:00:00,1,0.135,0.091,0.053,2015-07-19
601400,2015-07-19 01:00:00,1,0.225,0.183,0.041,2015-07-19
601500,2015-07-19 01:00:00,1,0.587,0.473,0.392,2015-07-19
601600,2015-07-19 01:00:00,1,0.117,0.177,0.08,2015-07-19
610100,2015-07-19 01:00:00,1,0.532,0.284,0.22,2015-07-19
610200,2015-07-19 01:00:00,1,0.614,0.437,0.23,2015-07-19
610300,2015-07-19 01:00:00,1,0.947,0.638,0.629,2015-07-19
610400,2015-07-19 01:00:00,1,0.883,0.604,0.327,2015-07-19
610500,2015-07-19 01:00:00,1,0.549,0.275,0.228,2015-07-19
610600,2015-07-19 01:00:00,1,0.521,0.422,0.148,2015-07-19
610700,2015-07-19 01:00:00,1,0.808,0.612,0.319,2015-07-19
610800,2015-07-19 01:00:00,1,0.66,0.273,0.263,2015-07-19
610900,2015-07-19 01:00:00,1,0.907,0.523,0.265,2015-07-19
611000,2015-07-19 01:00:00,1,0.85,0.652,0.444,2015-07-19
611100,2015-07-19 01:00:00,1,0.865,0.676,0.233,2015-07-19
611200,2015-07-19 01:00:00,1,0.898,0.705,0.618,2015-07-19
611300,2015-07-19 01:00:00,1,0.89,0.718,0.693,2015-07-19
611400,2015-07-19 01:00:00,1,0.87,0.654,0.66,2015-07-19
611500,2015-07-19 01:00:00,1,0.872,0.436,0.474,2015-07-19
611600,2015-07-19 01:00:00,1,0.85,0.57,0.463,2015-07-19
611700,2015-07-19 01:00:00,1,0.905,0.754,0.536,2015-07-19
611800,2015-07-19 01:00:00,1,0.886,0.703,0.646,2015-07-19
611900,2015-07-19 01:00:00,1,0.936,0.745,0.659,2015-07-19
612000,2015-07-19 01:00:00,1,0.871,0.613,0.518,2015-07-19
612100,2015-07-19 01:00:00,1,0.893,0.602,0.545,2015-07-19
612200,2015-07-19 01:00:00,1,0.863,0.545,0.576,2015-07-19
620100,2015-07-19 01:00:00,1,0.696,0.437,0.55,2015-07-19
620200,2015-07-19 01:00:00,1,0.634,0.367,0.429,2015-07-19
620300,2015-07-19 01:00:00,1,0.774,0.471,0.644,2015-07-19
620400,2015-07-19 01:00:00,1,0.688,0.523,0.388,2015-07-19
630100,2015-07-19 01:00:00,1,0.75,0.403,0.337,2015-07-19
630200,2015-07-19 01:00:00,1,0.713,0.388,0.297,2015-07-19
630300,2015-07-19 01:00:00,1,0.879,0.596,0.686,2015-07-19
630400,2015-07-19 01:00:00,1,0.867,0.612,0.555,2015-07-19
630500,2015-07-19 01:00:00,1,0.889,0.619,0.654,2015-07-19
630600,2015-07-19 01:00:00,1,0.559,0.297,0.333,2015-07-19
630700,2015-07-19 01:00:00,1,0.893,0.68,0.727,2015-07-19
630800,2015-07-19 01:00:00,1,0.901,0.551,0.721,2015-07-19
630900,2015-07-19 01:00:00,1,0.802,0.47,0.583,2015-07-19
640100,2015-07-19 01:00:00,1,0.422,0.266,0.38,2015-07-19
640200,2015-07-19 01:00:00,1,0.104,0.066,0.041,2015-07-19
640300,2015-07-19 01:00:00,1,0.769,0.512,0.317,2015-07-19
640400,2015-07-19 01:00:00,1,0.58,0.347,0.191,2015-07-19
640500,2015-07-19 01:00:00,1,0.478,0.235,0.178,2015-07-19
640600,2015-07-19 01:00:00,1,0.619,0.55,0.379,2015-07-19
640700,2015-07-19 01:00:00,1,0.731,0.348,0.317,2015-07-19
