census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-14 00:00:00,0,0.704,0.611,0.632,2015-07-14
280500,2015-07-14 00:00:00,0,0.704,0.503,0.63,2015-07-14
280600,2015-07-14 00:00:00,0,0.236,0.256,0.318,2015-07-14
280700,2015-07-14 00:00:00,0,0.253,0.14,0.131,2015-07-14
280800,2015-07-14 00:00:00,0,0.796,0.521,0.583,2015-07-14
280900,2015-07-14 00:00:00,0,0.78,0.565,0.369,2015-07-14
281000,2015-07-14 00:00:00,0,0.575,0.501,0.327,2015-07-14
281100,2015-07-14 00:00:00,0,0.29,0.238,0.077,2015-07-14
281200,2015-07-14 00:00:00,0,0.287,0.402,0.187,2015-07-14
281300,2015-07-14 00:00:00,0,0.56,0.457,0.399,2015-07-14
281400,2015-07-14 00:00:00,0,0.201,0.195,0.214,2015-07-14
281500,2015-07-14 00:00:00,0,0.385,0.262,0.319,2015-07-14
281600,2015-07-14 00:00:00,0,0.289,0.342,0.524,2015-07-14
281700,2015-07-14 00:00:00,0,0.435,0.209,0.371,2015-07-14
281800,2015-07-14 00:00:00,0,0.466,0.306,0.509,2015-07-14
281900,2015-07-14 00:00:00,0,0.623,0.473,0.679,2015-07-14
282000,2015-07-14 00:00:00,0,0.444,0.439,0.645,2015-07-14
282100,2015-07-14 00:00:00,0,0.08,0.109,0.364,2015-07-14
282200,2015-07-14 00:00:00,0,0.46,0.271,0.287,2015-07-14
282300,2015-07-14 00:00:00,0,0.105,0.109,0.374,2015-07-14
282400,2015-07-14 00:00:00,0,0.394,0.079,0.367,2015-07-14
282500,2015-07-14 00:00:00,0,0.219,0.172,0.289,2015-07-14
282600,2015-07-14 00:00:00,0,0.097,0.143,0.466,2015-07-14
282700,2015-07-14 00:00:00,0,0.829,0.644,0.762,2015-07-14
282800,2015-07-14 00:00:00,0,0.381,0.333,0.469,2015-07-14
282900,2015-07-14 00:00:00,0,0.603,0.374,0.386,2015-07-14
283000,2015-07-14 00:00:00,0,0.277,0.099,0.206,2015-07-14
283100,2015-07-14 00:00:00,0,0.598,0.335,0.497,2015-07-14
283200,2015-07-14 00:00:00,0,0.472,0.334,0.457,2015-07-14
283300,2015-07-14 00:00:00,0,0.14,0.093,0.162,2015-07-14
283400,2015-07-14 00:00:00,0,0.085,0.128,0.055,2015-07-14
283500,2015-07-14 00:00:00,0,0.326,0.436,0.397,2015-07-14
283600,2015-07-14 00:00:00,0,0.594,0.347,0.447,2015-07-14
283700,2015-07-14 00:00:00,0,0.195,0.166,0.16,2015-07-14
283800,2015-07-14 00:00:00,0,0.698,0.425,0.475,2015-07-14
283900,2015-07-14 00:00:00,0,0.927,0.682,0.626,2015-07-14
284000,2015-07-14 00:00:00,0,0.539,0.389,0.231,2015-07-14
284100,2015-07-14 00:00:00,0,0.079,0.062,0.035,2015-07-14
284200,2015-07-14 00:00:00,0,0.291,0.208,0.037,2015-07-14
284300,2015-07-14 00:00:00,0,0.496,0.115,0.26,2015-07-14
290100,2015-07-14 00:00:00,0,0.107,0.251,0.087,2015-07-14
290200,2015-07-14 00:00:00,0,0.759,0.512,0.343,2015-07-14
290300,2015-07-14 00:00:00,0,0.687,0.416,0.417,2015-07-14
290400,2015-07-14 00:00:00,0,0.361,0.384,0.491,2015-07-14
290500,2015-07-14 00:00:00,0,0.747,0.55,0.487,2015-07-14
290600,2015-07-14 00:00:00,0,0.371,0.466,0.35,2015-07-14
290700,2015-07-14 00:00:00,0,0.799,0.544,0.593,2015-07-14
290800,2015-07-14 00:00:00,0,0.774,0.516,0.547,2015-07-14
290900,2015-07-14 00:00:00,0,0.949,0.81,0.826,2015-07-14
291000,2015-07-14 00:00:00,0,0.77,0.458,0.545,2015-07-14
291100,2015-07-14 00:00:00,0,0.955,0.908,0.815,2015-07-14
291200,2015-07-14 00:00:00,0,0.9,0.757,0.754,2015-07-14
291300,2015-07-14 00:00:00,0,0.906,0.695,0.673,2015-07-14
291400,2015-07-14 00:00:00,0,0.885,0.664,0.654,2015-07-14
291500,2015-07-14 00:00:00,0,0.796,0.602,0.472,2015-07-14
291600,2015-07-14 00:00:00,0,0.637,0.354,0.227,2015-07-14
291700,2015-07-14 00:00:00,0,0.601,0.361,0.352,2015-07-14
291800,2015-07-14 00:00:00,0,0.753,0.426,0.5,2015-07-14
291900,2015-07-14 00:00:00,0,0.489,0.264,0.151,2015-07-14
292000,2015-07-14 00:00:00,0,0.343,0.493,0.382,2015-07-14
292100,2015-07-14 00:00:00,0,0.766,0.443,0.228,2015-07-14
292200,2015-07-14 00:00:00,0,0.909,0.724,0.74,2015-07-14
292300,2015-07-14 00:00:00,0,0.549,0.478,0.63,2015-07-14
292400,2015-07-14 00:00:00,0,0.855,0.581,0.744,2015-07-14
292500,2015-07-14 00:00:00,0,0.921,0.776,0.844,2015-07-14
292600,2015-07-14 00:00:00,0,0.829,0.64,0.668,2015-07-14
292700,2015-07-14 00:00:00,0,0.322,0.109,0.285,2015-07-14
300100,2015-07-14 00:00:00,0,0.876,0.579,0.509,2015-07-14
300200,2015-07-14 00:00:00,0,0.608,0.409,0.362,2015-07-14
300300,2015-07-14 00:00:00,0,0.659,0.314,0.365,2015-07-14
300400,2015-07-14 00:00:00,0,0.692,0.375,0.421,2015-07-14
300500,2015-07-14 00:00:00,0,0.85,0.489,0.654,2015-07-14
300600,2015-07-14 00:00:00,0,0.787,0.57,0.644,2015-07-14
300700,2015-07-14 00:00:00,0,0.85,0.569,0.629,2015-07-14
300800,2015-07-14 00:00:00,0,0.881,0.649,0.62,2015-07-14
300900,2015-07-14 00:00:00,0,0.835,0.561,0.644,2015-07-14
301000,2015-07-14 00:00:00,0,0.537,0.416,0.242,2015-07-14
301100,2015-07-14 00:00:00,0,0.755,0.59,0.267,2015-07-14
301200,2015-07-14 00:00:00,0,0.851,0.554,0.429,2015-07-14
301300,2015-07-14 00:00:00,0,0.546,0.401,0.116,2015-07-14
301400,2015-07-14 00:00:00,0,0.439,0.501,0.28,2015-07-14
301500,2015-07-14 00:00:00,0,0.838,0.448,0.502,2015-07-14
301600,2015-07-14 00:00:00,0,0.806,0.498,0.502,2015-07-14
301700,2015-07-14 00:00:00,0,0.896,0.613,0.765,2015-07-14
301800,2015-07-14 00:00:00,0,0.951,0.763,0.855,2015-07-14
301900,2015-07-14 00:00:00,0,0.683,0.515,0.389,2015-07-14
302000,2015-07-14 00:00:00,0,0.785,0.472,0.424,2015-07-14
310100,2015-07-14 00:00:00,0,0.242,0.166,0.058,2015-07-14
310200,2015-07-14 00:00:00,0,0.659,0.41,0.171,2015-07-14
310300,2015-07-14 00:00:00,0,0.606,0.343,0.293,2015-07-14
310400,2015-07-14 00:00:00,0,0.602,0.384,0.125,2015-07-14
310500,2015-07-14 00:00:00,0,0.753,0.492,0.103,2015-07-14
310600,2015-07-14 00:00:00,0,0.857,0.718,0.495,2015-07-14
310700,2015-07-14 00:00:00,0,0.428,0.259,0.233,2015-07-14
310800,2015-07-14 00:00:00,0,0.864,0.585,0.545,2015-07-14
310900,2015-07-14 00:00:00,0,0.82,0.739,0.424,2015-07-14
311000,2015-07-14 00:00:00,0,0.732,0.685,0.507,2015-07-14
311100,2015-07-14 00:00:00,0,0.271,0.339,0.113,2015-07-14
311200,2015-07-14 00:00:00,0,0.43,0.295,0.253,2015-07-14
311300,2015-07-14 00:00:00,0,0.803,0.609,0.551,2015-07-14
311400,2015-07-14 00:00:00,0,0.811,0.498,0.451,2015-07-14
311500,2015-07-14 00:00:00,0,0.133,0.169,0.034,2015-07-14
320100,2015-07-14 00:00:00,0,0.759,0.608,0.821,2015-07-14
320200,2015-07-14 00:00:00,0,0.731,0.589,0.836,2015-07-14
320300,2015-07-14 00:00:00,0,0.219,0.185,0.433,2015-07-14
320400,2015-07-14 00:00:00,0,0.803,0.611,0.762,2015-07-14
320500,2015-07-14 00:00:00,0,0.816,0.696,0.891,2015-07-14
320600,2015-07-14 00:00:00,0,0.705,0.444,0.69,2015-07-14
330100,2015-07-14 00:00:00,0,0.777,0.631,0.75,2015-07-14
330200,2015-07-14 00:00:00,0,0.562,0.492,0.561,2015-07-14
330300,2015-07-14 00:00:00,0,0.439,0.104,0.164,2015-07-14
330400,2015-07-14 00:00:00,0,0.426,0.224,0.243,2015-07-14
330500,2015-07-14 00:00:00,0,0.182,0.124,0.178,2015-07-14
340100,2015-07-14 00:00:00,0,0.522,0.336,0.692,2015-07-14
340200,2015-07-14 00:00:00,0,0.681,0.449,0.695,2015-07-14
340300,2015-07-14 00:00:00,0,0.277,0.275,0.262,2015-07-14
340400,2015-07-14 00:00:00,0,0.278,0.109,0.312,2015-07-14
340500,2015-07-14 00:00:00,0,0.585,0.315,0.638,2015-07-14
340600,2015-07-14 00:00:00,0,0.808,0.604,0.408,2015-07-14
350100,2015-07-14 00:00:00,0,0.336,0.103,0.305,2015-07-14
350200,2015-07-14 00:00:00,0,0.392,0.32,0.319,2015-07-14
350300,2015-07-14 00:00:00,0,0.274,0.285,0.488,2015-07-14
350400,2015-07-14 00:00:00,0,0.66,0.433,0.217,2015-07-14
350500,2015-07-14 00:00:00,0,0.164,0.101,0.35,2015-07-14
350600,2015-07-14 00:00:00,0,0.403,0.138,0.548,2015-07-14
350700,2015-07-14 00:00:00,0,0.669,0.204,0.444,2015-07-14
350800,2015-07-14 00:00:00,0,0.12,0.087,0.168,2015-07-14
350900,2015-07-14 00:00:00,0,0.144,0.092,0.187,2015-07-14
351000,2015-07-14 00:00:00,0,0.615,0.427,0.573,2015-07-14
351100,2015-07-14 00:00:00,0,0.767,0.471,0.394,2015-07-14
351200,2015-07-14 00:00:00,0,0.512,0.178,0.467,2015-07-14
351300,2015-07-14 00:00:00,0,0.726,0.492,0.384,2015-07-14
351400,2015-07-14 00:00:00,0,0.672,0.522,0.504,2015-07-14
351500,2015-07-14 00:00:00,0,0.207,0.182,0.353,2015-07-14
360100,2015-07-14 00:00:00,0,0.552,0.292,0.167,2015-07-14
360200,2015-07-14 00:00:00,0,0.804,0.506,0.472,2015-07-14
360300,2015-07-14 00:00:00,0,0.442,0.363,0.288,2015-07-14
360400,2015-07-14 00:00:00,0,0.76,0.52,0.194,2015-07-14
360500,2015-07-14 00:00:00,0,0.455,0.243,0.317,2015-07-14
370100,2015-07-14 00:00:00,0,0.716,0.498,0.364,2015-07-14
370200,2015-07-14 00:00:00,0,0.765,0.495,0.666,2015-07-14
370300,2015-07-14 00:00:00,0,0.748,0.341,0.502,2015-07-14
370400,2015-07-14 00:00:00,0,0.803,0.534,0.769,2015-07-14
380100,2015-07-14 00:00:00,0,0.783,0.526,0.505,2015-07-14
380200,2015-07-14 00:00:00,0,0.576,0.269,0.314,2015-07-14
380300,2015-07-14 00:00:00,0,0.855,0.551,0.678,2015-07-14
380400,2015-07-14 00:00:00,0,0.685,0.461,0.515,2015-07-14
380500,2015-07-14 00:00:00,0,0.455,0.332,0.308,2015-07-14
380600,2015-07-14 00:00:00,0,0.345,0.093,0.14,2015-07-14
380700,2015-07-14 00:00:00,0,0.749,0.473,0.408,2015-07-14
380800,2015-07-14 00:00:00,0,0.758,0.427,0.566,2015-07-14
380900,2015-07-14 00:00:00,0,0.671,0.34,0.425,2015-07-14
381000,2015-07-14 00:00:00,0,0.715,0.505,0.332,2015-07-14
381100,2015-07-14 00:00:00,0,0.478,0.181,0.278,2015-07-14
381200,2015-07-14 00:00:00,0,0.782,0.575,0.595,2015-07-14
381300,2015-07-14 00:00:00,0,0.431,0.215,0.365,2015-07-14
381400,2015-07-14 00:00:00,0,0.842,0.657,0.714,2015-07-14
381500,2015-07-14 00:00:00,0,0.688,0.118,0.406,2015-07-14
381600,2015-07-14 00:00:00,0,0.099,0.102,0.085,2015-07-14
381700,2015-07-14 00:00:00,0,0.407,0.237,0.309,2015-07-14
381800,2015-07-14 00:00:00,0,0.824,0.378,0.649,2015-07-14
381900,2015-07-14 00:00:00,0,0.67,0.421,0.403,2015-07-14
382000,2015-07-14 00:00:00,0,0.85,0.655,0.615,2015-07-14
390100,2015-07-14 00:00:00,0,0.472,0.282,0.465,2015-07-14
390200,2015-07-14 00:00:00,0,0.466,0.548,0.47,2015-07-14
390300,2015-07-14 00:00:00,0,0.73,0.584,0.62,2015-07-14
390400,2015-07-14 00:00:00,0,0.685,0.58,0.57,2015-07-14
390500,2015-07-14 00:00:00,0,0.35,0.327,0.434,2015-07-14
390600,2015-07-14 00:00:00,0,0.313,0.209,0.363,2015-07-14
390700,2015-07-14 00:00:00,0,0.248,0.364,0.502,2015-07-14
400100,2015-07-14 00:00:00,0,0.926,0.701,0.744,2015-07-14
400200,2015-07-14 00:00:00,0,0.295,0.265,0.38,2015-07-14
400300,2015-07-14 00:00:00,0,0.867,0.676,0.8,2015-07-14
400400,2015-07-14 00:00:00,0,0.923,0.725,0.706,2015-07-14
400500,2015-07-14 00:00:00,0,0.923,0.712,0.706,2015-07-14
400600,2015-07-14 00:00:00,0,0.703,0.529,0.605,2015-07-14
400700,2015-07-14 00:00:00,0,0.787,0.538,0.596,2015-07-14
400800,2015-07-14 00:00:00,0,0.923,0.747,0.796,2015-07-14
410100,2015-07-14 00:00:00,0,0.325,0.326,0.318,2015-07-14
410200,2015-07-14 00:00:00,0,0.119,0.129,0.232,2015-07-14
410300,2015-07-14 00:00:00,0,0.102,0.168,0.134,2015-07-14
410400,2015-07-14 00:00:00,0,0.316,0.181,0.186,2015-07-14
410500,2015-07-14 00:00:00,0,0.577,0.264,0.453,2015-07-14
410600,2015-07-14 00:00:00,0,0.279,0.183,0.57,2015-07-14
410700,2015-07-14 00:00:00,0,0.082,0.199,0.58,2015-07-14
410800,2015-07-14 00:00:00,0,0.488,0.29,0.551,2015-07-14
410900,2015-07-14 00:00:00,0,0.46,0.414,0.483,2015-07-14
411000,2015-07-14 00:00:00,0,0.503,0.338,0.448,2015-07-14
411100,2015-07-14 00:00:00,0,0.163,0.062,0.453,2015-07-14
411200,2015-07-14 00:00:00,0,0.199,0.121,0.399,2015-07-14
411300,2015-07-14 00:00:00,0,0.114,0.105,0.32,2015-07-14
411400,2015-07-14 00:00:00,0,0.3,0.149,0.113,2015-07-14
420100,2015-07-14 00:00:00,0,0.647,0.49,0.478,2015-07-14
420200,2015-07-14 00:00:00,0,0.803,0.442,0.427,2015-07-14
420300,2015-07-14 00:00:00,0,0.448,0.275,0.495,2015-07-14
420400,2015-07-14 00:00:00,0,0.737,0.483,0.519,2015-07-14
420500,2015-07-14 00:00:00,0,0.891,0.765,0.585,2015-07-14
420600,2015-07-14 00:00:00,0,0.924,0.7,0.729,2015-07-14
420700,2015-07-14 00:00:00,0,0.967,0.926,0.882,2015-07-14
420800,2015-07-14 00:00:00,0,0.929,0.695,0.738,2015-07-14
420900,2015-07-14 00:00:00,0,0.807,0.575,0.576,2015-07-14
421000,2015-07-14 00:00:00,0,0.687,0.29,0.393,2015-07-14
421100,2015-07-14 00:00:00,0,0.865,0.631,0.75,2015-07-14
421200,2015-07-14 00:00:00,0,0.853,0.613,0.711,2015-07-14
430100,2015-07-14 00:00:00,0,0.935,0.881,0.903,2015-07-14
430200,2015-07-14 00:00:00,0,0.937,0.787,0.837,2015-07-14
430300,2015-07-14 00:00:00,0,0.88,0.73,0.76,2015-07-14
430400,2015-07-14 00:00:00,0,0.912,0.71,0.813,2015-07-14
430500,2015-07-14 00:00:00,0,0.912,0.797,0.8,2015-07-14
430600,2015-07-14 00:00:00,0,0.835,0.476,0.686,2015-07-14
430700,2015-07-14 00:00:00,0,0.774,0.497,0.686,2015-07-14
430800,2015-07-14 00:00:00,0,0.688,0.566,0.596,2015-07-14
430900,2015-07-14 00:00:00,0,0.769,0.626,0.674,2015-07-14
431000,2015-07-14 00:00:00,0,0.829,0.645,0.68,2015-07-14
431100,2015-07-14 00:00:00,0,0.906,0.721,0.828,2015-07-14
431200,2015-07-14 00:00:00,0,0.842,0.724,0.789,2015-07-14
431300,2015-07-14 00:00:00,0,0.975,0.942,0.884,2015-07-14
431400,2015-07-14 00:00:00,0,0.947,0.851,0.828,2015-07-14
440100,2015-07-14 00:00:00,0,0.972,0.923,0.944,2015-07-14
440200,2015-07-14 00:00:00,0,0.943,0.881,0.936,2015-07-14
440300,2015-07-14 00:00:00,0,0.781,0.664,0.851,2015-07-14
440400,2015-07-14 00:00:00,0,0.911,0.848,0.908,2015-07-14
440500,2015-07-14 00:00:00,0,0.634,0.437,0.713,2015-07-14
440600,2015-07-14 00:00:00,0,0.634,0.498,0.658,2015-07-14
440700,2015-07-14 00:00:00,0,0.696,0.478,0.615,2015-07-14
440800,2015-07-14 00:00:00,0,0.814,0.692,0.549,2015-07-14
440900,2015-07-14 00:00:00,0,0.87,0.706,0.668,2015-07-14
450100,2015-07-14 00:00:00,0,0.644,0.524,0.54,2015-07-14
450200,2015-07-14 00:00:00,0,0.9,0.781,0.877,2015-07-14
450300,2015-07-14 00:00:00,0,0.868,0.71,0.758,2015-07-14
460100,2015-07-14 00:00:00,0,0.937,0.846,0.786,2015-07-14
460200,2015-07-14 00:00:00,0,0.913,0.76,0.549,2015-07-14
460300,2015-07-14 00:00:00,0,0.973,0.936,0.844,2015-07-14
460400,2015-07-14 00:00:00,0,0.87,0.732,0.703,2015-07-14
460500,2015-07-14 00:00:00,0,0.913,0.859,0.861,2015-07-14
460600,2015-07-14 00:00:00,0,0.838,0.579,0.527,2015-07-14
460700,2015-07-14 00:00:00,0,0.908,0.792,0.721,2015-07-14
460800,2015-07-14 00:00:00,0,0.708,0.475,0.262,2015-07-14
460900,2015-07-14 00:00:00,0,0.842,0.668,0.699,2015-07-14
461000,2015-07-14 00:00:00,0,0.783,0.62,0.679,2015-07-14
470100,2015-07-14 00:00:00,0,0.832,0.651,0.664,2015-07-14
480100,2015-07-14 00:00:00,0,0.646,0.584,0.641,2015-07-14
480200,2015-07-14 00:00:00,0,0.422,0.313,0.625,2015-07-14
480300,2015-07-14 00:00:00,0,0.796,0.654,0.554,2015-07-14
480400,2015-07-14 00:00:00,0,0.893,0.682,0.739,2015-07-14
480500,2015-07-14 00:00:00,0,0.839,0.627,0.658,2015-07-14
490100,2015-07-14 00:00:00,0,0.573,0.339,0.206,2015-07-14
490200,2015-07-14 00:00:00,0,0.895,0.651,0.808,2015-07-14
490300,2015-07-14 00:00:00,0,0.811,0.482,0.728,2015-07-14
490400,2015-07-14 00:00:00,0,0.633,0.395,0.47,2015-07-14
490500,2015-07-14 00:00:00,0,0.704,0.557,0.676,2015-07-14
490600,2015-07-14 00:00:00,0,0.77,0.689,0.711,2015-07-14
490700,2015-07-14 00:00:00,0,0.898,0.726,0.646,2015-07-14
490800,2015-07-14 00:00:00,0,0.912,0.722,0.8,2015-07-14
490900,2015-07-14 00:00:00,0,0.957,0.916,0.91,2015-07-14
491000,2015-07-14 00:00:00,0,0.965,0.88,0.871,2015-07-14
491100,2015-07-14 00:00:00,0,0.887,0.657,0.77,2015-07-14
491200,2015-07-14 00:00:00,0,0.831,0.659,0.703,2015-07-14
491300,2015-07-14 00:00:00,0,0.904,0.813,0.693,2015-07-14
491400,2015-07-14 00:00:00,0,0.947,0.825,0.816,2015-07-14
500100,2015-07-14 00:00:00,0,0.646,0.639,0.527,2015-07-14
500200,2015-07-14 00:00:00,0,0.88,0.595,0.477,2015-07-14
500300,2015-07-14 00:00:00,0,0.432,0.49,0.303,2015-07-14
510100,2015-07-14 00:00:00,0,0.759,0.536,0.387,2015-07-14
510200,2015-07-14 00:00:00,0,0.714,0.645,0.502,2015-07-14
510300,2015-07-14 00:00:00,0,0.933,0.876,0.802,2015-07-14
510400,2015-07-14 00:00:00,0,0.605,0.286,0.063,2015-07-14
510500,2015-07-14 00:00:00,0,0.868,0.888,0.706,2015-07-14
520100,2015-07-14 00:00:00,0,0.647,0.412,0.246,2015-07-14
520200,2015-07-14 00:00:00,0,0.791,0.747,0.333,2015-07-14
520300,2015-07-14 00:00:00,0,0.777,0.74,0.52,2015-07-14
520400,2015-07-14 00:00:00,0,0.596,0.487,0.311,2015-07-14
520500,2015-07-14 00:00:00,0,0.466,0.414,0.249,2015-07-14
520600,2015-07-14 00:00:00,0,0.423,0.387,0.187,2015-07-14
530100,2015-07-14 00:00:00,0,0.896,0.754,0.672,2015-07-14
530200,2015-07-14 00:00:00,0,0.962,0.924,0.839,2015-07-14
530300,2015-07-14 00:00:00,0,0.94,0.818,0.752,2015-07-14
530400,2015-07-14 00:00:00,0,0.746,0.537,0.621,2015-07-14
530500,2015-07-14 00:00:00,0,0.978,0.959,0.924,2015-07-14
530600,2015-07-14 00:00:00,0,0.877,0.743,0.595,2015-07-14
540100,2015-07-14 00:00:00,0,0.97,0.946,0.863,2015-07-14
550100,2015-07-14 00:00:00,0,0.814,0.778,0.408,2015-07-14
550200,2015-07-14 00:00:00,0,0.549,0.319,0.199,2015-07-14
560100,2015-07-14 00:00:00,0,0.444,0.362,0.228,2015-07-14
560200,2015-07-14 00:00:00,0,0.811,0.386,0.379,2015-07-14
560300,2015-07-14 00:00:00,0,0.545,0.281,0.425,2015-07-14
560400,2015-07-14 00:00:00,0,0.267,0.204,0.392,2015-07-14
560500,2015-07-14 00:00:00,0,0.155,0.363,0.187,2015-07-14
560600,2015-07-14 00:00:00,0,0.535,0.393,0.287,2015-07-14
560700,2015-07-14 00:00:00,0,0.71,0.389,0.432,2015-07-14
560800,2015-07-14 00:00:00,0,0.578,0.37,0.324,2015-07-14
560900,2015-07-14 00:00:00,0,0.397,0.458,0.18,2015-07-14
561000,2015-07-14 00:00:00,0,0.536,0.35,0.21,2015-07-14
561100,2015-07-14 00:00:00,0,0.396,0.35,0.149,2015-07-14
561200,2015-07-14 00:00:00,0,0.101,0.233,0.03,2015-07-14
561300,2015-07-14 00:00:00,0,0.087,0.268,0.035,2015-07-14
570100,2015-07-14 00:00:00,0,0.504,0.348,0.3,2015-07-14
570200,2015-07-14 00:00:00,0,0.407,0.423,0.353,2015-07-14
570300,2015-07-14 00:00:00,0,0.78,0.6,0.74,2015-07-14
570400,2015-07-14 00:00:00,0,0.747,0.389,0.407,2015-07-14
570500,2015-07-14 00:00:00,0,0.547,0.36,0.462,2015-07-14
580100,2015-07-14 00:00:00,0,0.669,0.51,0.315,2015-07-14
580200,2015-07-14 00:00:00,0,0.799,0.503,0.342,2015-07-14
580300,2015-07-14 00:00:00,0,0.725,0.34,0.249,2015-07-14
580400,2015-07-14 00:00:00,0,0.874,0.474,0.627,2015-07-14
580500,2015-07-14 00:00:00,0,0.878,0.66,0.766,2015-07-14
580600,2015-07-14 00:00:00,0,0.846,0.627,0.528,2015-07-14
580700,2015-07-14 00:00:00,0,0.791,0.519,0.496,2015-07-14
580800,2015-07-14 00:00:00,0,0.612,0.372,0.364,2015-07-14
580900,2015-07-14 00:00:00,0,0.831,0.571,0.587,2015-07-14
581000,2015-07-14 00:00:00,0,0.313,0.175,0.29,2015-07-14
581100,2015-07-14 00:00:00,0,0.74,0.347,0.52,2015-07-14
590100,2015-07-14 00:00:00,0,0.445,0.261,0.111,2015-07-14
590200,2015-07-14 00:00:00,0,0.656,0.387,0.366,2015-07-14
590300,2015-07-14 00:00:00,0,0.742,0.641,0.306,2015-07-14
590400,2015-07-14 00:00:00,0,0.719,0.445,0.254,2015-07-14
590500,2015-07-14 00:00:00,0,0.768,0.462,0.431,2015-07-14
590600,2015-07-14 00:00:00,0,0.76,0.408,0.243,2015-07-14
590700,2015-07-14 00:00:00,0,0.727,0.52,0.281,2015-07-14
600100,2015-07-14 00:00:00,0,0.103,0.106,0.104,2015-07-14
600200,2015-07-14 00:00:00,0,0.204,0.091,0.059,2015-07-14
600300,2015-07-14 00:00:00,0,0.3,0.105,0.128,2015-07-14
600400,2015-07-14 00:00:00,0,0.544,0.409,0.227,2015-07-14
600500,2015-07-14 00:00:00,0,0.52,0.385,0.375,2015-07-14
600600,2015-07-14 00:00:00,0,0.652,0.428,0.149,2015-07-14
600700,2015-07-14 00:00:00,0,0.633,0.46,0.308,2015-07-14
600800,2015-07-14 00:00:00,0,0.705,0.472,0.288,2015-07-14
600900,2015-07-14 00:00:00,0,0.848,0.645,0.314,2015-07-14
601000,2015-07-14 00:00:00,0,0.578,0.308,0.335,2015-07-14
601100,2015-07-14 00:00:00,0,0.436,0.234,0.259,2015-07-14
601200,2015-07-14 00:00:00,0,0.323,0.146,0.052,2015-07-14
601300,2015-07-14 00:00:00,0,0.096,0.092,0.041,2015-07-14
601400,2015-07-14 00:00:00,0,0.187,0.212,0.03,2015-07-14
601500,2015-07-14 00:00:00,0,0.45,0.374,0.301,2015-07-14
601600,2015-07-14 00:00:00,0,0.09,0.212,0.055,2015-07-14
610100,2015-07-14 00:00:00,0,0.432,0.31,0.153,2015-07-14
610200,2015-07-14 00:00:00,0,0.554,0.388,0.197,2015-07-14
610300,2015-07-14 00:00:00,0,0.948,0.697,0.625,2015-07-14
610400,2015-07-14 00:00:00,0,0.829,0.608,0.366,2015-07-14
610500,2015-07-14 00:00:00,0,0.473,0.255,0.232,2015-07-14
610600,2015-07-14 00:00:00,0,0.39,0.422,0.118,2015-07-14
610700,2015-07-14 00:00:00,0,0.759,0.603,0.323,2015-07-14
610800,2015-07-14 00:00:00,0,0.499,0.313,0.243,2015-07-14
610900,2015-07-14 00:00:00,0,0.869,0.496,0.238,2015-07-14
611000,2015-07-14 00:00:00,0,0.846,0.636,0.429,2015-07-14
611100,2015-07-14 00:00:00,0,0.815,0.61,0.206,2015-07-14
611200,2015-07-14 00:00:00,0,0.87,0.697,0.606,2015-07-14
611300,2015-07-14 00:00:00,0,0.886,0.753,0.724,2015-07-14
611400,2015-07-14 00:00:00,0,0.837,0.671,0.632,2015-07-14
611500,2015-07-14 00:00:00,0,0.841,0.477,0.466,2015-07-14
611600,2015-07-14 00:00:00,0,0.838,0.557,0.419,2015-07-14
611700,2015-07-14 00:00:00,0,0.893,0.729,0.542,2015-07-14
611800,2015-07-14 00:00:00,0,0.9,0.693,0.625,2015-07-14
611900,2015-07-14 00:00:00,0,0.932,0.718,0.673,2015-07-14
612000,2015-07-14 00:00:00,0,0.84,0.616,0.461,2015-07-14
612100,2015-07-14 00:00:00,0,0.86,0.643,0.524,2015-07-14
612200,2015-07-14 00:00:00,0,0.832,0.633,0.581,2015-07-14
620100,2015-07-14 00:00:00,0,0.607,0.511,0.527,2015-07-14
620200,2015-07-14 00:00:00,0,0.56,0.365,0.442,2015-07-14
620300,2015-07-14 00:00:00,0,0.724,0.451,0.683,2015-07-14
620400,2015-07-14 00:00:00,0,0.664,0.535,0.37,2015-07-14
630100,2015-07-14 00:00:00,0,0.704,0.42,0.334,2015-07-14
630200,2015-07-14 00:00:00,0,0.614,0.365,0.266,2015-07-14
630300,2015-07-14 00:00:00,0,0.855,0.554,0.678,2015-07-14
630400,2015-07-14 00:00:00,0,0.814,0.603,0.507,2015-07-14
630500,2015-07-14 00:00:00,0,0.842,0.59,0.645,2015-07-14
630600,2015-07-14 00:00:00,0,0.412,0.333,0.326,2015-07-14
630700,2015-07-14 00:00:00,0,0.904,0.694,0.724,2015-07-14
630800,2015-07-14 00:00:00,0,0.87,0.582,0.744,2015-07-14
630900,2015-07-14 00:00:00,0,0.756,0.537,0.587,2015-07-14
640100,2015-07-14 00:00:00,0,0.32,0.288,0.301,2015-07-14
640200,2015-07-14 00:00:00,0,0.072,0.065,0.034,2015-07-14
640300,2015-07-14 00:00:00,0,0.689,0.513,0.281,2015-07-14
640400,2015-07-14 00:00:00,0,0.426,0.411,0.111,2015-07-14
640500,2015-07-14 00:00:00,0,0.336,0.225,0.122,2015-07-14
640600,2015-07-14 00:00:00,0,0.535,0.529,0.257,2015-07-14
640700,2015-07-14 00:00:00,0,0.626,0.367,0.293,2015-07-14
