census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-18 00:00:00,0,0.499,0.658,0.588,2015-08-18
280500,2015-08-18 00:00:00,0,0.567,0.46,0.621,2015-08-18
280600,2015-08-18 00:00:00,0,0.142,0.204,0.308,2015-08-18
280700,2015-08-18 00:00:00,0,0.119,0.118,0.113,2015-08-18
280800,2015-08-18 00:00:00,0,0.662,0.424,0.545,2015-08-18
280900,2015-08-18 00:00:00,0,0.637,0.59,0.324,2015-08-18
281000,2015-08-18 00:00:00,0,0.464,0.468,0.301,2015-08-18
281100,2015-08-18 00:00:00,0,0.15,0.219,0.07,2015-08-18
281200,2015-08-18 00:00:00,0,0.205,0.377,0.157,2015-08-18
281300,2015-08-18 00:00:00,0,0.435,0.445,0.378,2015-08-18
281400,2015-08-18 00:00:00,0,0.117,0.194,0.199,2015-08-18
281500,2015-08-18 00:00:00,0,0.234,0.203,0.27,2015-08-18
281600,2015-08-18 00:00:00,0,0.198,0.287,0.467,2015-08-18
281700,2015-08-18 00:00:00,0,0.26,0.274,0.308,2015-08-18
281800,2015-08-18 00:00:00,0,0.366,0.355,0.472,2015-08-18
281900,2015-08-18 00:00:00,0,0.53,0.385,0.687,2015-08-18
282000,2015-08-18 00:00:00,0,0.294,0.344,0.617,2015-08-18
282100,2015-08-18 00:00:00,0,0.035,0.096,0.339,2015-08-18
282200,2015-08-18 00:00:00,0,0.231,0.283,0.222,2015-08-18
282300,2015-08-18 00:00:00,0,0.038,0.05,0.326,2015-08-18
282400,2015-08-18 00:00:00,0,0.261,0.037,0.333,2015-08-18
282500,2015-08-18 00:00:00,0,0.146,0.108,0.256,2015-08-18
282600,2015-08-18 00:00:00,0,0.031,0.141,0.372,2015-08-18
282700,2015-08-18 00:00:00,0,0.674,0.565,0.77,2015-08-18
282800,2015-08-18 00:00:00,0,0.21,0.32,0.428,2015-08-18
282900,2015-08-18 00:00:00,0,0.436,0.308,0.363,2015-08-18
283000,2015-08-18 00:00:00,0,0.189,0.069,0.202,2015-08-18
283100,2015-08-18 00:00:00,0,0.455,0.253,0.462,2015-08-18
283200,2015-08-18 00:00:00,0,0.306,0.308,0.411,2015-08-18
283300,2015-08-18 00:00:00,0,0.059,0.097,0.135,2015-08-18
283400,2015-08-18 00:00:00,0,0.036,0.086,0.046,2015-08-18
283500,2015-08-18 00:00:00,0,0.248,0.33,0.341,2015-08-18
283600,2015-08-18 00:00:00,0,0.503,0.282,0.412,2015-08-18
283700,2015-08-18 00:00:00,0,0.084,0.173,0.142,2015-08-18
283800,2015-08-18 00:00:00,0,0.509,0.358,0.447,2015-08-18
283900,2015-08-18 00:00:00,0,0.865,0.687,0.581,2015-08-18
284000,2015-08-18 00:00:00,0,0.332,0.365,0.198,2015-08-18
284100,2015-08-18 00:00:00,0,0.026,0.029,0.03,2015-08-18
284200,2015-08-18 00:00:00,0,0.153,0.169,0.033,2015-08-18
284300,2015-08-18 00:00:00,0,0.317,0.082,0.243,2015-08-18
290100,2015-08-18 00:00:00,0,0.044,0.165,0.076,2015-08-18
290200,2015-08-18 00:00:00,0,0.682,0.44,0.294,2015-08-18
290300,2015-08-18 00:00:00,0,0.47,0.449,0.353,2015-08-18
290400,2015-08-18 00:00:00,0,0.25,0.316,0.42,2015-08-18
290500,2015-08-18 00:00:00,0,0.562,0.502,0.435,2015-08-18
290600,2015-08-18 00:00:00,0,0.326,0.442,0.339,2015-08-18
290700,2015-08-18 00:00:00,0,0.709,0.504,0.566,2015-08-18
290800,2015-08-18 00:00:00,0,0.63,0.527,0.515,2015-08-18
290900,2015-08-18 00:00:00,0,0.905,0.88,0.817,2015-08-18
291000,2015-08-18 00:00:00,0,0.641,0.475,0.484,2015-08-18
291100,2015-08-18 00:00:00,0,0.926,0.915,0.805,2015-08-18
291200,2015-08-18 00:00:00,0,0.835,0.774,0.729,2015-08-18
291300,2015-08-18 00:00:00,0,0.828,0.702,0.647,2015-08-18
291400,2015-08-18 00:00:00,0,0.779,0.589,0.653,2015-08-18
291500,2015-08-18 00:00:00,0,0.639,0.554,0.417,2015-08-18
291600,2015-08-18 00:00:00,0,0.541,0.31,0.196,2015-08-18
291700,2015-08-18 00:00:00,0,0.405,0.341,0.305,2015-08-18
291800,2015-08-18 00:00:00,0,0.582,0.41,0.461,2015-08-18
291900,2015-08-18 00:00:00,0,0.345,0.245,0.148,2015-08-18
292000,2015-08-18 00:00:00,0,0.295,0.52,0.414,2015-08-18
292100,2015-08-18 00:00:00,0,0.598,0.402,0.22,2015-08-18
292200,2015-08-18 00:00:00,0,0.873,0.761,0.752,2015-08-18
292300,2015-08-18 00:00:00,0,0.377,0.506,0.634,2015-08-18
292400,2015-08-18 00:00:00,0,0.745,0.618,0.767,2015-08-18
292500,2015-08-18 00:00:00,0,0.824,0.793,0.843,2015-08-18
292600,2015-08-18 00:00:00,0,0.707,0.654,0.644,2015-08-18
292700,2015-08-18 00:00:00,0,0.181,0.11,0.242,2015-08-18
300100,2015-08-18 00:00:00,0,0.76,0.513,0.494,2015-08-18
300200,2015-08-18 00:00:00,0,0.429,0.335,0.3,2015-08-18
300300,2015-08-18 00:00:00,0,0.419,0.254,0.31,2015-08-18
300400,2015-08-18 00:00:00,0,0.457,0.304,0.385,2015-08-18
300500,2015-08-18 00:00:00,0,0.638,0.494,0.647,2015-08-18
300600,2015-08-18 00:00:00,0,0.625,0.541,0.607,2015-08-18
300700,2015-08-18 00:00:00,0,0.716,0.525,0.624,2015-08-18
300800,2015-08-18 00:00:00,0,0.78,0.599,0.568,2015-08-18
300900,2015-08-18 00:00:00,0,0.74,0.591,0.624,2015-08-18
301000,2015-08-18 00:00:00,0,0.342,0.443,0.22,2015-08-18
301100,2015-08-18 00:00:00,0,0.551,0.499,0.245,2015-08-18
301200,2015-08-18 00:00:00,0,0.742,0.522,0.384,2015-08-18
301300,2015-08-18 00:00:00,0,0.491,0.43,0.1,2015-08-18
301400,2015-08-18 00:00:00,0,0.227,0.488,0.227,2015-08-18
301500,2015-08-18 00:00:00,0,0.761,0.418,0.468,2015-08-18
301600,2015-08-18 00:00:00,0,0.728,0.416,0.478,2015-08-18
301700,2015-08-18 00:00:00,0,0.825,0.588,0.72,2015-08-18
301800,2015-08-18 00:00:00,0,0.915,0.804,0.871,2015-08-18
301900,2015-08-18 00:00:00,0,0.503,0.455,0.313,2015-08-18
302000,2015-08-18 00:00:00,0,0.597,0.438,0.376,2015-08-18
310100,2015-08-18 00:00:00,0,0.142,0.169,0.055,2015-08-18
310200,2015-08-18 00:00:00,0,0.494,0.364,0.131,2015-08-18
310300,2015-08-18 00:00:00,0,0.474,0.363,0.261,2015-08-18
310400,2015-08-18 00:00:00,0,0.412,0.27,0.088,2015-08-18
310500,2015-08-18 00:00:00,0,0.574,0.522,0.087,2015-08-18
310600,2015-08-18 00:00:00,0,0.737,0.685,0.475,2015-08-18
310700,2015-08-18 00:00:00,0,0.246,0.339,0.197,2015-08-18
310800,2015-08-18 00:00:00,0,0.719,0.555,0.511,2015-08-18
310900,2015-08-18 00:00:00,0,0.649,0.684,0.432,2015-08-18
311000,2015-08-18 00:00:00,0,0.604,0.649,0.447,2015-08-18
311100,2015-08-18 00:00:00,0,0.149,0.279,0.097,2015-08-18
311200,2015-08-18 00:00:00,0,0.316,0.299,0.198,2015-08-18
311300,2015-08-18 00:00:00,0,0.704,0.668,0.491,2015-08-18
311400,2015-08-18 00:00:00,0,0.685,0.568,0.373,2015-08-18
311500,2015-08-18 00:00:00,0,0.073,0.132,0.029,2015-08-18
320100,2015-08-18 00:00:00,0,0.662,0.535,0.818,2015-08-18
320200,2015-08-18 00:00:00,0,0.531,0.584,0.844,2015-08-18
320300,2015-08-18 00:00:00,0,0.119,0.146,0.421,2015-08-18
320400,2015-08-18 00:00:00,0,0.676,0.626,0.779,2015-08-18
320500,2015-08-18 00:00:00,0,0.685,0.708,0.909,2015-08-18
320600,2015-08-18 00:00:00,0,0.616,0.415,0.715,2015-08-18
330100,2015-08-18 00:00:00,0,0.634,0.649,0.752,2015-08-18
330200,2015-08-18 00:00:00,0,0.367,0.484,0.535,2015-08-18
330300,2015-08-18 00:00:00,0,0.314,0.071,0.146,2015-08-18
330400,2015-08-18 00:00:00,0,0.285,0.221,0.223,2015-08-18
330500,2015-08-18 00:00:00,0,0.169,0.088,0.124,2015-08-18
340100,2015-08-18 00:00:00,0,0.317,0.291,0.681,2015-08-18
340200,2015-08-18 00:00:00,0,0.522,0.478,0.695,2015-08-18
340300,2015-08-18 00:00:00,0,0.136,0.241,0.231,2015-08-18
340400,2015-08-18 00:00:00,0,0.203,0.066,0.246,2015-08-18
340500,2015-08-18 00:00:00,0,0.41,0.324,0.605,2015-08-18
340600,2015-08-18 00:00:00,0,0.651,0.644,0.385,2015-08-18
350100,2015-08-18 00:00:00,0,0.144,0.087,0.265,2015-08-18
350200,2015-08-18 00:00:00,0,0.331,0.291,0.297,2015-08-18
350300,2015-08-18 00:00:00,0,0.144,0.187,0.45,2015-08-18
350400,2015-08-18 00:00:00,0,0.472,0.452,0.2,2015-08-18
350500,2015-08-18 00:00:00,0,0.081,0.052,0.291,2015-08-18
350600,2015-08-18 00:00:00,0,0.23,0.127,0.515,2015-08-18
350700,2015-08-18 00:00:00,0,0.542,0.144,0.417,2015-08-18
350800,2015-08-18 00:00:00,0,0.042,0.07,0.155,2015-08-18
350900,2015-08-18 00:00:00,0,0.096,0.046,0.17,2015-08-18
351000,2015-08-18 00:00:00,0,0.452,0.449,0.572,2015-08-18
351100,2015-08-18 00:00:00,0,0.58,0.456,0.348,2015-08-18
351200,2015-08-18 00:00:00,0,0.301,0.176,0.373,2015-08-18
351300,2015-08-18 00:00:00,0,0.542,0.438,0.371,2015-08-18
351400,2015-08-18 00:00:00,0,0.571,0.535,0.47,2015-08-18
351500,2015-08-18 00:00:00,0,0.093,0.132,0.36,2015-08-18
360100,2015-08-18 00:00:00,0,0.366,0.26,0.155,2015-08-18
360200,2015-08-18 00:00:00,0,0.643,0.497,0.443,2015-08-18
360300,2015-08-18 00:00:00,0,0.265,0.299,0.205,2015-08-18
360400,2015-08-18 00:00:00,0,0.495,0.453,0.154,2015-08-18
360500,2015-08-18 00:00:00,0,0.252,0.188,0.283,2015-08-18
370100,2015-08-18 00:00:00,0,0.597,0.453,0.315,2015-08-18
370200,2015-08-18 00:00:00,0,0.642,0.523,0.647,2015-08-18
370300,2015-08-18 00:00:00,0,0.547,0.335,0.453,2015-08-18
370400,2015-08-18 00:00:00,0,0.628,0.676,0.751,2015-08-18
380100,2015-08-18 00:00:00,0,0.551,0.453,0.461,2015-08-18
380200,2015-08-18 00:00:00,0,0.352,0.237,0.307,2015-08-18
380300,2015-08-18 00:00:00,0,0.757,0.589,0.689,2015-08-18
380400,2015-08-18 00:00:00,0,0.56,0.377,0.48,2015-08-18
380500,2015-08-18 00:00:00,0,0.265,0.373,0.282,2015-08-18
380600,2015-08-18 00:00:00,0,0.225,0.078,0.129,2015-08-18
380700,2015-08-18 00:00:00,0,0.624,0.477,0.412,2015-08-18
380800,2015-08-18 00:00:00,0,0.578,0.39,0.522,2015-08-18
380900,2015-08-18 00:00:00,0,0.411,0.281,0.379,2015-08-18
381000,2015-08-18 00:00:00,0,0.56,0.545,0.291,2015-08-18
381100,2015-08-18 00:00:00,0,0.351,0.202,0.253,2015-08-18
381200,2015-08-18 00:00:00,0,0.606,0.495,0.543,2015-08-18
381300,2015-08-18 00:00:00,0,0.306,0.166,0.31,2015-08-18
381400,2015-08-18 00:00:00,0,0.728,0.618,0.697,2015-08-18
381500,2015-08-18 00:00:00,0,0.515,0.061,0.38,2015-08-18
381600,2015-08-18 00:00:00,0,0.041,0.066,0.073,2015-08-18
381700,2015-08-18 00:00:00,0,0.293,0.183,0.291,2015-08-18
381800,2015-08-18 00:00:00,0,0.714,0.423,0.602,2015-08-18
381900,2015-08-18 00:00:00,0,0.482,0.449,0.368,2015-08-18
382000,2015-08-18 00:00:00,0,0.727,0.673,0.615,2015-08-18
390100,2015-08-18 00:00:00,0,0.274,0.267,0.427,2015-08-18
390200,2015-08-18 00:00:00,0,0.389,0.525,0.428,2015-08-18
390300,2015-08-18 00:00:00,0,0.622,0.654,0.581,2015-08-18
390400,2015-08-18 00:00:00,0,0.496,0.561,0.537,2015-08-18
390500,2015-08-18 00:00:00,0,0.257,0.216,0.404,2015-08-18
390600,2015-08-18 00:00:00,0,0.192,0.22,0.329,2015-08-18
390700,2015-08-18 00:00:00,0,0.206,0.39,0.47,2015-08-18
400100,2015-08-18 00:00:00,0,0.843,0.697,0.749,2015-08-18
400200,2015-08-18 00:00:00,0,0.158,0.23,0.346,2015-08-18
400300,2015-08-18 00:00:00,0,0.798,0.79,0.784,2015-08-18
400400,2015-08-18 00:00:00,0,0.829,0.716,0.697,2015-08-18
400500,2015-08-18 00:00:00,0,0.776,0.726,0.671,2015-08-18
400600,2015-08-18 00:00:00,0,0.629,0.461,0.581,2015-08-18
400700,2015-08-18 00:00:00,0,0.717,0.555,0.521,2015-08-18
400800,2015-08-18 00:00:00,0,0.861,0.789,0.781,2015-08-18
410100,2015-08-18 00:00:00,0,0.19,0.22,0.298,2015-08-18
410200,2015-08-18 00:00:00,0,0.045,0.131,0.198,2015-08-18
410300,2015-08-18 00:00:00,0,0.048,0.125,0.096,2015-08-18
410400,2015-08-18 00:00:00,0,0.187,0.17,0.169,2015-08-18
410500,2015-08-18 00:00:00,0,0.428,0.229,0.423,2015-08-18
410600,2015-08-18 00:00:00,0,0.089,0.132,0.479,2015-08-18
410700,2015-08-18 00:00:00,0,0.031,0.164,0.53,2015-08-18
410800,2015-08-18 00:00:00,0,0.309,0.244,0.52,2015-08-18
410900,2015-08-18 00:00:00,0,0.246,0.358,0.43,2015-08-18
411000,2015-08-18 00:00:00,0,0.41,0.285,0.416,2015-08-18
411100,2015-08-18 00:00:00,0,0.069,0.037,0.414,2015-08-18
411200,2015-08-18 00:00:00,0,0.127,0.097,0.347,2015-08-18
411300,2015-08-18 00:00:00,0,0.051,0.059,0.267,2015-08-18
411400,2015-08-18 00:00:00,0,0.122,0.083,0.096,2015-08-18
420100,2015-08-18 00:00:00,0,0.494,0.485,0.423,2015-08-18
420200,2015-08-18 00:00:00,0,0.719,0.433,0.374,2015-08-18
420300,2015-08-18 00:00:00,0,0.265,0.253,0.442,2015-08-18
420400,2015-08-18 00:00:00,0,0.638,0.487,0.506,2015-08-18
420500,2015-08-18 00:00:00,0,0.792,0.762,0.554,2015-08-18
420600,2015-08-18 00:00:00,0,0.824,0.714,0.721,2015-08-18
420700,2015-08-18 00:00:00,0,0.936,0.949,0.865,2015-08-18
420800,2015-08-18 00:00:00,0,0.867,0.749,0.727,2015-08-18
420900,2015-08-18 00:00:00,0,0.667,0.556,0.59,2015-08-18
421000,2015-08-18 00:00:00,0,0.572,0.295,0.377,2015-08-18
421100,2015-08-18 00:00:00,0,0.677,0.656,0.724,2015-08-18
421200,2015-08-18 00:00:00,0,0.819,0.636,0.69,2015-08-18
430100,2015-08-18 00:00:00,0,0.904,0.909,0.903,2015-08-18
430200,2015-08-18 00:00:00,0,0.856,0.833,0.833,2015-08-18
430300,2015-08-18 00:00:00,0,0.788,0.745,0.777,2015-08-18
430400,2015-08-18 00:00:00,0,0.815,0.737,0.804,2015-08-18
430500,2015-08-18 00:00:00,0,0.842,0.858,0.791,2015-08-18
430600,2015-08-18 00:00:00,0,0.662,0.448,0.657,2015-08-18
430700,2015-08-18 00:00:00,0,0.617,0.435,0.668,2015-08-18
430800,2015-08-18 00:00:00,0,0.538,0.566,0.545,2015-08-18
430900,2015-08-18 00:00:00,0,0.572,0.614,0.672,2015-08-18
431000,2015-08-18 00:00:00,0,0.751,0.626,0.667,2015-08-18
431100,2015-08-18 00:00:00,0,0.846,0.803,0.818,2015-08-18
431200,2015-08-18 00:00:00,0,0.738,0.716,0.773,2015-08-18
431300,2015-08-18 00:00:00,0,0.957,0.979,0.899,2015-08-18
431400,2015-08-18 00:00:00,0,0.881,0.862,0.838,2015-08-18
440100,2015-08-18 00:00:00,0,0.945,0.95,0.947,2015-08-18
440200,2015-08-18 00:00:00,0,0.9,0.902,0.935,2015-08-18
440300,2015-08-18 00:00:00,0,0.648,0.65,0.85,2015-08-18
440400,2015-08-18 00:00:00,0,0.812,0.84,0.906,2015-08-18
440500,2015-08-18 00:00:00,0,0.481,0.402,0.689,2015-08-18
440600,2015-08-18 00:00:00,0,0.485,0.443,0.651,2015-08-18
440700,2015-08-18 00:00:00,0,0.542,0.469,0.573,2015-08-18
440800,2015-08-18 00:00:00,0,0.594,0.767,0.561,2015-08-18
440900,2015-08-18 00:00:00,0,0.711,0.697,0.637,2015-08-18
450100,2015-08-18 00:00:00,0,0.432,0.493,0.514,2015-08-18
450200,2015-08-18 00:00:00,0,0.832,0.81,0.88,2015-08-18
450300,2015-08-18 00:00:00,0,0.726,0.711,0.749,2015-08-18
460100,2015-08-18 00:00:00,0,0.869,0.916,0.78,2015-08-18
460200,2015-08-18 00:00:00,0,0.827,0.75,0.52,2015-08-18
460300,2015-08-18 00:00:00,0,0.934,0.919,0.842,2015-08-18
460400,2015-08-18 00:00:00,0,0.808,0.77,0.671,2015-08-18
460500,2015-08-18 00:00:00,0,0.858,0.909,0.86,2015-08-18
460600,2015-08-18 00:00:00,0,0.646,0.58,0.477,2015-08-18
460700,2015-08-18 00:00:00,0,0.879,0.846,0.676,2015-08-18
460800,2015-08-18 00:00:00,0,0.55,0.4,0.215,2015-08-18
460900,2015-08-18 00:00:00,0,0.742,0.692,0.663,2015-08-18
461000,2015-08-18 00:00:00,0,0.69,0.661,0.684,2015-08-18
470100,2015-08-18 00:00:00,0,0.72,0.746,0.641,2015-08-18
480100,2015-08-18 00:00:00,0,0.491,0.488,0.596,2015-08-18
480200,2015-08-18 00:00:00,0,0.262,0.338,0.575,2015-08-18
480300,2015-08-18 00:00:00,0,0.647,0.56,0.549,2015-08-18
480400,2015-08-18 00:00:00,0,0.803,0.708,0.761,2015-08-18
480500,2015-08-18 00:00:00,0,0.699,0.681,0.658,2015-08-18
490100,2015-08-18 00:00:00,0,0.358,0.382,0.184,2015-08-18
490200,2015-08-18 00:00:00,0,0.8,0.727,0.81,2015-08-18
490300,2015-08-18 00:00:00,0,0.582,0.427,0.713,2015-08-18
490400,2015-08-18 00:00:00,0,0.462,0.355,0.442,2015-08-18
490500,2015-08-18 00:00:00,0,0.588,0.507,0.688,2015-08-18
490600,2015-08-18 00:00:00,0,0.681,0.65,0.698,2015-08-18
490700,2015-08-18 00:00:00,0,0.82,0.754,0.637,2015-08-18
490800,2015-08-18 00:00:00,0,0.844,0.736,0.8,2015-08-18
490900,2015-08-18 00:00:00,0,0.908,0.946,0.92,2015-08-18
491000,2015-08-18 00:00:00,0,0.946,0.949,0.869,2015-08-18
491100,2015-08-18 00:00:00,0,0.789,0.615,0.784,2015-08-18
491200,2015-08-18 00:00:00,0,0.694,0.758,0.665,2015-08-18
491300,2015-08-18 00:00:00,0,0.85,0.852,0.691,2015-08-18
491400,2015-08-18 00:00:00,0,0.884,0.89,0.817,2015-08-18
500100,2015-08-18 00:00:00,0,0.536,0.622,0.522,2015-08-18
500200,2015-08-18 00:00:00,0,0.789,0.668,0.452,2015-08-18
500300,2015-08-18 00:00:00,0,0.319,0.476,0.256,2015-08-18
510100,2015-08-18 00:00:00,0,0.577,0.515,0.375,2015-08-18
510200,2015-08-18 00:00:00,0,0.576,0.62,0.492,2015-08-18
510300,2015-08-18 00:00:00,0,0.871,0.888,0.791,2015-08-18
510400,2015-08-18 00:00:00,0,0.539,0.329,0.045,2015-08-18
510500,2015-08-18 00:00:00,0,0.732,0.865,0.675,2015-08-18
520100,2015-08-18 00:00:00,0,0.444,0.376,0.233,2015-08-18
520200,2015-08-18 00:00:00,0,0.659,0.795,0.307,2015-08-18
520300,2015-08-18 00:00:00,0,0.595,0.764,0.412,2015-08-18
520400,2015-08-18 00:00:00,0,0.372,0.45,0.242,2015-08-18
520500,2015-08-18 00:00:00,0,0.309,0.412,0.195,2015-08-18
520600,2015-08-18 00:00:00,0,0.292,0.405,0.157,2015-08-18
530100,2015-08-18 00:00:00,0,0.851,0.764,0.639,2015-08-18
530200,2015-08-18 00:00:00,0,0.947,0.913,0.844,2015-08-18
530300,2015-08-18 00:00:00,0,0.839,0.808,0.741,2015-08-18
530400,2015-08-18 00:00:00,0,0.562,0.471,0.576,2015-08-18
530500,2015-08-18 00:00:00,0,0.965,0.962,0.935,2015-08-18
530600,2015-08-18 00:00:00,0,0.852,0.822,0.6,2015-08-18
540100,2015-08-18 00:00:00,0,0.945,0.965,0.864,2015-08-18
550100,2015-08-18 00:00:00,0,0.644,0.756,0.346,2015-08-18
550200,2015-08-18 00:00:00,0,0.393,0.306,0.152,2015-08-18
560100,2015-08-18 00:00:00,0,0.275,0.301,0.179,2015-08-18
560200,2015-08-18 00:00:00,0,0.714,0.37,0.291,2015-08-18
560300,2015-08-18 00:00:00,0,0.394,0.265,0.379,2015-08-18
560400,2015-08-18 00:00:00,0,0.157,0.152,0.334,2015-08-18
560500,2015-08-18 00:00:00,0,0.104,0.295,0.166,2015-08-18
560600,2015-08-18 00:00:00,0,0.372,0.352,0.252,2015-08-18
560700,2015-08-18 00:00:00,0,0.518,0.302,0.416,2015-08-18
560800,2015-08-18 00:00:00,0,0.377,0.394,0.278,2015-08-18
560900,2015-08-18 00:00:00,0,0.321,0.437,0.17,2015-08-18
561000,2015-08-18 00:00:00,0,0.313,0.279,0.176,2015-08-18
561100,2015-08-18 00:00:00,0,0.273,0.309,0.121,2015-08-18
561200,2015-08-18 00:00:00,0,0.03,0.202,0.025,2015-08-18
561300,2015-08-18 00:00:00,0,0.045,0.258,0.028,2015-08-18
570100,2015-08-18 00:00:00,0,0.329,0.329,0.265,2015-08-18
570200,2015-08-18 00:00:00,0,0.297,0.382,0.274,2015-08-18
570300,2015-08-18 00:00:00,0,0.626,0.589,0.702,2015-08-18
570400,2015-08-18 00:00:00,0,0.621,0.355,0.383,2015-08-18
570500,2015-08-18 00:00:00,0,0.4,0.333,0.442,2015-08-18
580100,2015-08-18 00:00:00,0,0.58,0.489,0.279,2015-08-18
580200,2015-08-18 00:00:00,0,0.703,0.382,0.291,2015-08-18
580300,2015-08-18 00:00:00,0,0.542,0.346,0.194,2015-08-18
580400,2015-08-18 00:00:00,0,0.78,0.471,0.601,2015-08-18
580500,2015-08-18 00:00:00,0,0.82,0.732,0.765,2015-08-18
580600,2015-08-18 00:00:00,0,0.679,0.609,0.505,2015-08-18
580700,2015-08-18 00:00:00,0,0.721,0.496,0.448,2015-08-18
580800,2015-08-18 00:00:00,0,0.354,0.367,0.297,2015-08-18
580900,2015-08-18 00:00:00,0,0.694,0.687,0.571,2015-08-18
581000,2015-08-18 00:00:00,0,0.153,0.216,0.268,2015-08-18
581100,2015-08-18 00:00:00,0,0.581,0.315,0.458,2015-08-18
590100,2015-08-18 00:00:00,0,0.312,0.275,0.1,2015-08-18
590200,2015-08-18 00:00:00,0,0.511,0.368,0.326,2015-08-18
590300,2015-08-18 00:00:00,0,0.607,0.621,0.267,2015-08-18
590400,2015-08-18 00:00:00,0,0.6,0.372,0.208,2015-08-18
590500,2015-08-18 00:00:00,0,0.59,0.331,0.356,2015-08-18
590600,2015-08-18 00:00:00,0,0.547,0.391,0.196,2015-08-18
590700,2015-08-18 00:00:00,0,0.638,0.466,0.238,2015-08-18
600100,2015-08-18 00:00:00,0,0.033,0.058,0.085,2015-08-18
600200,2015-08-18 00:00:00,0,0.066,0.063,0.048,2015-08-18
600300,2015-08-18 00:00:00,0,0.134,0.081,0.114,2015-08-18
600400,2015-08-18 00:00:00,0,0.48,0.399,0.224,2015-08-18
600500,2015-08-18 00:00:00,0,0.39,0.318,0.311,2015-08-18
600600,2015-08-18 00:00:00,0,0.496,0.402,0.124,2015-08-18
600700,2015-08-18 00:00:00,0,0.472,0.405,0.258,2015-08-18
600800,2015-08-18 00:00:00,0,0.528,0.447,0.281,2015-08-18
600900,2015-08-18 00:00:00,0,0.693,0.643,0.272,2015-08-18
601000,2015-08-18 00:00:00,0,0.373,0.345,0.291,2015-08-18
601100,2015-08-18 00:00:00,0,0.243,0.294,0.21,2015-08-18
601200,2015-08-18 00:00:00,0,0.138,0.152,0.048,2015-08-18
601300,2015-08-18 00:00:00,0,0.03,0.078,0.035,2015-08-18
601400,2015-08-18 00:00:00,0,0.09,0.148,0.027,2015-08-18
601500,2015-08-18 00:00:00,0,0.366,0.433,0.244,2015-08-18
601600,2015-08-18 00:00:00,0,0.032,0.178,0.044,2015-08-18
610100,2015-08-18 00:00:00,0,0.295,0.278,0.134,2015-08-18
610200,2015-08-18 00:00:00,0,0.348,0.494,0.158,2015-08-18
610300,2015-08-18 00:00:00,0,0.906,0.673,0.56,2015-08-18
610400,2015-08-18 00:00:00,0,0.698,0.654,0.315,2015-08-18
610500,2015-08-18 00:00:00,0,0.283,0.28,0.216,2015-08-18
610600,2015-08-18 00:00:00,0,0.22,0.465,0.1,2015-08-18
610700,2015-08-18 00:00:00,0,0.561,0.587,0.266,2015-08-18
610800,2015-08-18 00:00:00,0,0.379,0.189,0.225,2015-08-18
610900,2015-08-18 00:00:00,0,0.723,0.531,0.233,2015-08-18
611000,2015-08-18 00:00:00,0,0.685,0.646,0.382,2015-08-18
611100,2015-08-18 00:00:00,0,0.732,0.577,0.194,2015-08-18
611200,2015-08-18 00:00:00,0,0.781,0.746,0.576,2015-08-18
611300,2015-08-18 00:00:00,0,0.75,0.736,0.708,2015-08-18
611400,2015-08-18 00:00:00,0,0.729,0.653,0.612,2015-08-18
611500,2015-08-18 00:00:00,0,0.617,0.431,0.407,2015-08-18
611600,2015-08-18 00:00:00,0,0.683,0.511,0.394,2015-08-18
611700,2015-08-18 00:00:00,0,0.789,0.778,0.515,2015-08-18
611800,2015-08-18 00:00:00,0,0.785,0.729,0.597,2015-08-18
611900,2015-08-18 00:00:00,0,0.877,0.765,0.663,2015-08-18
612000,2015-08-18 00:00:00,0,0.704,0.6,0.394,2015-08-18
612100,2015-08-18 00:00:00,0,0.745,0.602,0.458,2015-08-18
612200,2015-08-18 00:00:00,0,0.721,0.521,0.535,2015-08-18
620100,2015-08-18 00:00:00,0,0.461,0.471,0.514,2015-08-18
620200,2015-08-18 00:00:00,0,0.391,0.398,0.412,2015-08-18
620300,2015-08-18 00:00:00,0,0.543,0.429,0.664,2015-08-18
620400,2015-08-18 00:00:00,0,0.446,0.558,0.403,2015-08-18
630100,2015-08-18 00:00:00,0,0.516,0.359,0.332,2015-08-18
630200,2015-08-18 00:00:00,0,0.495,0.374,0.261,2015-08-18
630300,2015-08-18 00:00:00,0,0.739,0.551,0.636,2015-08-18
630400,2015-08-18 00:00:00,0,0.657,0.663,0.475,2015-08-18
630500,2015-08-18 00:00:00,0,0.758,0.568,0.595,2015-08-18
630600,2015-08-18 00:00:00,0,0.23,0.365,0.284,2015-08-18
630700,2015-08-18 00:00:00,0,0.86,0.723,0.71,2015-08-18
630800,2015-08-18 00:00:00,0,0.805,0.614,0.751,2015-08-18
630900,2015-08-18 00:00:00,0,0.621,0.508,0.563,2015-08-18
640100,2015-08-18 00:00:00,0,0.226,0.266,0.279,2015-08-18
640200,2015-08-18 00:00:00,0,0.023,0.047,0.029,2015-08-18
640300,2015-08-18 00:00:00,0,0.495,0.504,0.218,2015-08-18
640400,2015-08-18 00:00:00,0,0.316,0.354,0.092,2015-08-18
640500,2015-08-18 00:00:00,0,0.193,0.248,0.106,2015-08-18
640600,2015-08-18 00:00:00,0,0.362,0.524,0.246,2015-08-18
640700,2015-08-18 00:00:00,0,0.457,0.34,0.231,2015-08-18
