census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-07 00:00:00,0,0.412,0.591,0.574,2015-08-07
280500,2015-08-07 00:00:00,0,0.559,0.382,0.609,2015-08-07
280600,2015-08-07 00:00:00,0,0.111,0.23,0.276,2015-08-07
280700,2015-08-07 00:00:00,0,0.077,0.063,0.093,2015-08-07
280800,2015-08-07 00:00:00,0,0.69,0.31,0.541,2015-08-07
280900,2015-08-07 00:00:00,0,0.588,0.529,0.311,2015-08-07
281000,2015-08-07 00:00:00,0,0.394,0.384,0.293,2015-08-07
281100,2015-08-07 00:00:00,0,0.113,0.176,0.061,2015-08-07
281200,2015-08-07 00:00:00,0,0.193,0.367,0.149,2015-08-07
281300,2015-08-07 00:00:00,0,0.414,0.382,0.37,2015-08-07
281400,2015-08-07 00:00:00,0,0.08,0.124,0.202,2015-08-07
281500,2015-08-07 00:00:00,0,0.161,0.122,0.264,2015-08-07
281600,2015-08-07 00:00:00,0,0.184,0.179,0.475,2015-08-07
281700,2015-08-07 00:00:00,0,0.192,0.189,0.327,2015-08-07
281800,2015-08-07 00:00:00,0,0.355,0.329,0.462,2015-08-07
281900,2015-08-07 00:00:00,0,0.515,0.307,0.67,2015-08-07
282000,2015-08-07 00:00:00,0,0.261,0.212,0.631,2015-08-07
282100,2015-08-07 00:00:00,0,0.021,0.034,0.334,2015-08-07
282200,2015-08-07 00:00:00,0,0.176,0.154,0.218,2015-08-07
282300,2015-08-07 00:00:00,0,0.02,0.045,0.297,2015-08-07
282400,2015-08-07 00:00:00,0,0.264,0.024,0.346,2015-08-07
282500,2015-08-07 00:00:00,0,0.101,0.055,0.243,2015-08-07
282600,2015-08-07 00:00:00,0,0.021,0.095,0.402,2015-08-07
282700,2015-08-07 00:00:00,0,0.713,0.599,0.75,2015-08-07
282800,2015-08-07 00:00:00,0,0.18,0.198,0.415,2015-08-07
282900,2015-08-07 00:00:00,0,0.403,0.235,0.344,2015-08-07
283000,2015-08-07 00:00:00,0,0.124,0.024,0.178,2015-08-07
283100,2015-08-07 00:00:00,0,0.437,0.217,0.445,2015-08-07
283200,2015-08-07 00:00:00,0,0.24,0.298,0.386,2015-08-07
283300,2015-08-07 00:00:00,0,0.056,0.053,0.106,2015-08-07
283400,2015-08-07 00:00:00,0,0.022,0.026,0.037,2015-08-07
283500,2015-08-07 00:00:00,0,0.185,0.264,0.342,2015-08-07
283600,2015-08-07 00:00:00,0,0.526,0.278,0.417,2015-08-07
283700,2015-08-07 00:00:00,0,0.074,0.096,0.116,2015-08-07
283800,2015-08-07 00:00:00,0,0.462,0.204,0.465,2015-08-07
283900,2015-08-07 00:00:00,0,0.907,0.532,0.57,2015-08-07
284000,2015-08-07 00:00:00,0,0.291,0.284,0.187,2015-08-07
284100,2015-08-07 00:00:00,0,0.024,0.014,0.025,2015-08-07
284200,2015-08-07 00:00:00,0,0.16,0.162,0.025,2015-08-07
284300,2015-08-07 00:00:00,0,0.247,0.032,0.23,2015-08-07
290100,2015-08-07 00:00:00,0,0.023,0.123,0.067,2015-08-07
290200,2015-08-07 00:00:00,0,0.654,0.432,0.308,2015-08-07
290300,2015-08-07 00:00:00,0,0.426,0.327,0.351,2015-08-07
290400,2015-08-07 00:00:00,0,0.248,0.305,0.399,2015-08-07
290500,2015-08-07 00:00:00,0,0.588,0.375,0.459,2015-08-07
290600,2015-08-07 00:00:00,0,0.349,0.385,0.278,2015-08-07
290700,2015-08-07 00:00:00,0,0.732,0.436,0.545,2015-08-07
290800,2015-08-07 00:00:00,0,0.673,0.521,0.511,2015-08-07
290900,2015-08-07 00:00:00,0,0.926,0.785,0.808,2015-08-07
291000,2015-08-07 00:00:00,0,0.627,0.34,0.478,2015-08-07
291100,2015-08-07 00:00:00,0,0.951,0.807,0.794,2015-08-07
291200,2015-08-07 00:00:00,0,0.853,0.711,0.714,2015-08-07
291300,2015-08-07 00:00:00,0,0.857,0.627,0.632,2015-08-07
291400,2015-08-07 00:00:00,0,0.822,0.532,0.64,2015-08-07
291500,2015-08-07 00:00:00,0,0.638,0.495,0.394,2015-08-07
291600,2015-08-07 00:00:00,0,0.524,0.235,0.187,2015-08-07
291700,2015-08-07 00:00:00,0,0.444,0.248,0.289,2015-08-07
291800,2015-08-07 00:00:00,0,0.594,0.297,0.45,2015-08-07
291900,2015-08-07 00:00:00,0,0.314,0.175,0.123,2015-08-07
292000,2015-08-07 00:00:00,0,0.3,0.373,0.366,2015-08-07
292100,2015-08-07 00:00:00,0,0.602,0.362,0.199,2015-08-07
292200,2015-08-07 00:00:00,0,0.889,0.65,0.736,2015-08-07
292300,2015-08-07 00:00:00,0,0.298,0.437,0.593,2015-08-07
292400,2015-08-07 00:00:00,0,0.756,0.557,0.742,2015-08-07
292500,2015-08-07 00:00:00,0,0.864,0.763,0.83,2015-08-07
292600,2015-08-07 00:00:00,0,0.723,0.609,0.626,2015-08-07
292700,2015-08-07 00:00:00,0,0.138,0.074,0.228,2015-08-07
300100,2015-08-07 00:00:00,0,0.727,0.479,0.477,2015-08-07
300200,2015-08-07 00:00:00,0,0.438,0.25,0.289,2015-08-07
300300,2015-08-07 00:00:00,0,0.43,0.203,0.298,2015-08-07
300400,2015-08-07 00:00:00,0,0.465,0.26,0.369,2015-08-07
300500,2015-08-07 00:00:00,0,0.678,0.39,0.636,2015-08-07
300600,2015-08-07 00:00:00,0,0.64,0.431,0.586,2015-08-07
300700,2015-08-07 00:00:00,0,0.73,0.433,0.586,2015-08-07
300800,2015-08-07 00:00:00,0,0.747,0.603,0.542,2015-08-07
300900,2015-08-07 00:00:00,0,0.74,0.538,0.598,2015-08-07
301000,2015-08-07 00:00:00,0,0.249,0.435,0.205,2015-08-07
301100,2015-08-07 00:00:00,0,0.565,0.476,0.233,2015-08-07
301200,2015-08-07 00:00:00,0,0.776,0.579,0.384,2015-08-07
301300,2015-08-07 00:00:00,0,0.418,0.271,0.084,2015-08-07
301400,2015-08-07 00:00:00,0,0.181,0.412,0.215,2015-08-07
301500,2015-08-07 00:00:00,0,0.702,0.376,0.459,2015-08-07
301600,2015-08-07 00:00:00,0,0.713,0.366,0.45,2015-08-07
301700,2015-08-07 00:00:00,0,0.863,0.538,0.703,2015-08-07
301800,2015-08-07 00:00:00,0,0.944,0.782,0.846,2015-08-07
301900,2015-08-07 00:00:00,0,0.559,0.43,0.322,2015-08-07
302000,2015-08-07 00:00:00,0,0.531,0.404,0.372,2015-08-07
310100,2015-08-07 00:00:00,0,0.092,0.091,0.045,2015-08-07
310200,2015-08-07 00:00:00,0,0.427,0.247,0.137,2015-08-07
310300,2015-08-07 00:00:00,0,0.477,0.256,0.246,2015-08-07
310400,2015-08-07 00:00:00,0,0.346,0.281,0.087,2015-08-07
310500,2015-08-07 00:00:00,0,0.586,0.529,0.079,2015-08-07
310600,2015-08-07 00:00:00,0,0.745,0.596,0.475,2015-08-07
310700,2015-08-07 00:00:00,0,0.263,0.214,0.201,2015-08-07
310800,2015-08-07 00:00:00,0,0.756,0.557,0.53,2015-08-07
310900,2015-08-07 00:00:00,0,0.685,0.593,0.408,2015-08-07
311000,2015-08-07 00:00:00,0,0.603,0.559,0.473,2015-08-07
311100,2015-08-07 00:00:00,0,0.099,0.143,0.091,2015-08-07
311200,2015-08-07 00:00:00,0,0.241,0.249,0.188,2015-08-07
311300,2015-08-07 00:00:00,0,0.683,0.589,0.493,2015-08-07
311400,2015-08-07 00:00:00,0,0.656,0.567,0.365,2015-08-07
311500,2015-08-07 00:00:00,0,0.051,0.038,0.022,2015-08-07
320100,2015-08-07 00:00:00,0,0.725,0.562,0.811,2015-08-07
320200,2015-08-07 00:00:00,0,0.534,0.561,0.832,2015-08-07
320300,2015-08-07 00:00:00,0,0.116,0.108,0.43,2015-08-07
320400,2015-08-07 00:00:00,0,0.633,0.457,0.771,2015-08-07
320500,2015-08-07 00:00:00,0,0.751,0.628,0.889,2015-08-07
320600,2015-08-07 00:00:00,0,0.587,0.486,0.679,2015-08-07
330100,2015-08-07 00:00:00,0,0.657,0.56,0.712,2015-08-07
330200,2015-08-07 00:00:00,0,0.413,0.408,0.509,2015-08-07
330300,2015-08-07 00:00:00,0,0.235,0.039,0.149,2015-08-07
330400,2015-08-07 00:00:00,0,0.205,0.194,0.202,2015-08-07
330500,2015-08-07 00:00:00,0,0.129,0.043,0.114,2015-08-07
340100,2015-08-07 00:00:00,0,0.31,0.244,0.673,2015-08-07
340200,2015-08-07 00:00:00,0,0.499,0.34,0.686,2015-08-07
340300,2015-08-07 00:00:00,0,0.081,0.176,0.206,2015-08-07
340400,2015-08-07 00:00:00,0,0.168,0.056,0.248,2015-08-07
340500,2015-08-07 00:00:00,0,0.424,0.347,0.614,2015-08-07
340600,2015-08-07 00:00:00,0,0.597,0.62,0.394,2015-08-07
350100,2015-08-07 00:00:00,0,0.115,0.029,0.231,2015-08-07
350200,2015-08-07 00:00:00,0,0.284,0.169,0.268,2015-08-07
350300,2015-08-07 00:00:00,0,0.137,0.123,0.437,2015-08-07
350400,2015-08-07 00:00:00,0,0.469,0.4,0.165,2015-08-07
350500,2015-08-07 00:00:00,0,0.05,0.058,0.275,2015-08-07
350600,2015-08-07 00:00:00,0,0.203,0.049,0.501,2015-08-07
350700,2015-08-07 00:00:00,0,0.499,0.089,0.424,2015-08-07
350800,2015-08-07 00:00:00,0,0.023,0.021,0.125,2015-08-07
350900,2015-08-07 00:00:00,0,0.048,0.019,0.143,2015-08-07
351000,2015-08-07 00:00:00,0,0.367,0.355,0.55,2015-08-07
351100,2015-08-07 00:00:00,0,0.633,0.526,0.322,2015-08-07
351200,2015-08-07 00:00:00,0,0.281,0.143,0.372,2015-08-07
351300,2015-08-07 00:00:00,0,0.53,0.375,0.356,2015-08-07
351400,2015-08-07 00:00:00,0,0.497,0.482,0.482,2015-08-07
351500,2015-08-07 00:00:00,0,0.076,0.105,0.345,2015-08-07
360100,2015-08-07 00:00:00,0,0.37,0.148,0.125,2015-08-07
360200,2015-08-07 00:00:00,0,0.645,0.339,0.432,2015-08-07
360300,2015-08-07 00:00:00,0,0.255,0.27,0.21,2015-08-07
360400,2015-08-07 00:00:00,0,0.52,0.475,0.129,2015-08-07
360500,2015-08-07 00:00:00,0,0.256,0.103,0.264,2015-08-07
370100,2015-08-07 00:00:00,0,0.528,0.379,0.336,2015-08-07
370200,2015-08-07 00:00:00,0,0.611,0.512,0.615,2015-08-07
370300,2015-08-07 00:00:00,0,0.536,0.291,0.451,2015-08-07
370400,2015-08-07 00:00:00,0,0.586,0.582,0.743,2015-08-07
380100,2015-08-07 00:00:00,0,0.534,0.42,0.464,2015-08-07
380200,2015-08-07 00:00:00,0,0.303,0.208,0.272,2015-08-07
380300,2015-08-07 00:00:00,0,0.758,0.483,0.671,2015-08-07
380400,2015-08-07 00:00:00,0,0.539,0.271,0.478,2015-08-07
380500,2015-08-07 00:00:00,0,0.248,0.349,0.234,2015-08-07
380600,2015-08-07 00:00:00,0,0.158,0.031,0.134,2015-08-07
380700,2015-08-07 00:00:00,0,0.609,0.395,0.38,2015-08-07
380800,2015-08-07 00:00:00,0,0.589,0.343,0.494,2015-08-07
380900,2015-08-07 00:00:00,0,0.444,0.19,0.358,2015-08-07
381000,2015-08-07 00:00:00,0,0.518,0.55,0.306,2015-08-07
381100,2015-08-07 00:00:00,0,0.317,0.092,0.232,2015-08-07
381200,2015-08-07 00:00:00,0,0.61,0.389,0.545,2015-08-07
381300,2015-08-07 00:00:00,0,0.315,0.103,0.276,2015-08-07
381400,2015-08-07 00:00:00,0,0.797,0.535,0.696,2015-08-07
381500,2015-08-07 00:00:00,0,0.466,0.065,0.381,2015-08-07
381600,2015-08-07 00:00:00,0,0.021,0.028,0.062,2015-08-07
381700,2015-08-07 00:00:00,0,0.238,0.124,0.296,2015-08-07
381800,2015-08-07 00:00:00,0,0.707,0.447,0.614,2015-08-07
381900,2015-08-07 00:00:00,0,0.444,0.411,0.35,2015-08-07
382000,2015-08-07 00:00:00,0,0.722,0.593,0.583,2015-08-07
390100,2015-08-07 00:00:00,0,0.209,0.184,0.417,2015-08-07
390200,2015-08-07 00:00:00,0,0.308,0.391,0.417,2015-08-07
390300,2015-08-07 00:00:00,0,0.578,0.644,0.563,2015-08-07
390400,2015-08-07 00:00:00,0,0.507,0.469,0.523,2015-08-07
390500,2015-08-07 00:00:00,0,0.204,0.118,0.385,2015-08-07
390600,2015-08-07 00:00:00,0,0.131,0.108,0.318,2015-08-07
390700,2015-08-07 00:00:00,0,0.162,0.405,0.459,2015-08-07
400100,2015-08-07 00:00:00,0,0.91,0.638,0.736,2015-08-07
400200,2015-08-07 00:00:00,0,0.093,0.198,0.328,2015-08-07
400300,2015-08-07 00:00:00,0,0.783,0.686,0.786,2015-08-07
400400,2015-08-07 00:00:00,0,0.86,0.676,0.694,2015-08-07
400500,2015-08-07 00:00:00,0,0.833,0.687,0.658,2015-08-07
400600,2015-08-07 00:00:00,0,0.59,0.494,0.606,2015-08-07
400700,2015-08-07 00:00:00,0,0.698,0.604,0.552,2015-08-07
400800,2015-08-07 00:00:00,0,0.887,0.72,0.775,2015-08-07
410100,2015-08-07 00:00:00,0,0.164,0.178,0.293,2015-08-07
410200,2015-08-07 00:00:00,0,0.025,0.035,0.184,2015-08-07
410300,2015-08-07 00:00:00,0,0.024,0.065,0.09,2015-08-07
410400,2015-08-07 00:00:00,0,0.13,0.106,0.147,2015-08-07
410500,2015-08-07 00:00:00,0,0.358,0.172,0.427,2015-08-07
410600,2015-08-07 00:00:00,0,0.088,0.082,0.455,2015-08-07
410700,2015-08-07 00:00:00,0,0.022,0.154,0.51,2015-08-07
410800,2015-08-07 00:00:00,0,0.283,0.241,0.505,2015-08-07
410900,2015-08-07 00:00:00,0,0.175,0.24,0.43,2015-08-07
411000,2015-08-07 00:00:00,0,0.28,0.154,0.396,2015-08-07
411100,2015-08-07 00:00:00,0,0.048,0.017,0.394,2015-08-07
411200,2015-08-07 00:00:00,0,0.095,0.034,0.326,2015-08-07
411300,2015-08-07 00:00:00,0,0.036,0.049,0.285,2015-08-07
411400,2015-08-07 00:00:00,0,0.077,0.046,0.092,2015-08-07
420100,2015-08-07 00:00:00,0,0.464,0.419,0.415,2015-08-07
420200,2015-08-07 00:00:00,0,0.707,0.316,0.355,2015-08-07
420300,2015-08-07 00:00:00,0,0.226,0.155,0.447,2015-08-07
420400,2015-08-07 00:00:00,0,0.647,0.361,0.488,2015-08-07
420500,2015-08-07 00:00:00,0,0.824,0.718,0.529,2015-08-07
420600,2015-08-07 00:00:00,0,0.893,0.686,0.714,2015-08-07
420700,2015-08-07 00:00:00,0,0.932,0.878,0.867,2015-08-07
420800,2015-08-07 00:00:00,0,0.868,0.674,0.706,2015-08-07
420900,2015-08-07 00:00:00,0,0.657,0.484,0.552,2015-08-07
421000,2015-08-07 00:00:00,0,0.528,0.302,0.379,2015-08-07
421100,2015-08-07 00:00:00,0,0.705,0.569,0.716,2015-08-07
421200,2015-08-07 00:00:00,0,0.804,0.516,0.671,2015-08-07
430100,2015-08-07 00:00:00,0,0.933,0.827,0.891,2015-08-07
430200,2015-08-07 00:00:00,0,0.876,0.747,0.834,2015-08-07
430300,2015-08-07 00:00:00,0,0.859,0.683,0.739,2015-08-07
430400,2015-08-07 00:00:00,0,0.869,0.741,0.781,2015-08-07
430500,2015-08-07 00:00:00,0,0.894,0.788,0.769,2015-08-07
430600,2015-08-07 00:00:00,0,0.702,0.419,0.647,2015-08-07
430700,2015-08-07 00:00:00,0,0.618,0.472,0.635,2015-08-07
430800,2015-08-07 00:00:00,0,0.477,0.456,0.561,2015-08-07
430900,2015-08-07 00:00:00,0,0.601,0.479,0.653,2015-08-07
431000,2015-08-07 00:00:00,0,0.756,0.534,0.635,2015-08-07
431100,2015-08-07 00:00:00,0,0.861,0.774,0.802,2015-08-07
431200,2015-08-07 00:00:00,0,0.757,0.688,0.766,2015-08-07
431300,2015-08-07 00:00:00,0,0.979,0.944,0.878,2015-08-07
431400,2015-08-07 00:00:00,0,0.901,0.815,0.823,2015-08-07
440100,2015-08-07 00:00:00,0,0.974,0.92,0.925,2015-08-07
440200,2015-08-07 00:00:00,0,0.927,0.807,0.934,2015-08-07
440300,2015-08-07 00:00:00,0,0.682,0.671,0.837,2015-08-07
440400,2015-08-07 00:00:00,0,0.812,0.776,0.891,2015-08-07
440500,2015-08-07 00:00:00,0,0.462,0.422,0.672,2015-08-07
440600,2015-08-07 00:00:00,0,0.404,0.341,0.638,2015-08-07
440700,2015-08-07 00:00:00,0,0.581,0.417,0.578,2015-08-07
440800,2015-08-07 00:00:00,0,0.599,0.615,0.518,2015-08-07
440900,2015-08-07 00:00:00,0,0.681,0.671,0.65,2015-08-07
450100,2015-08-07 00:00:00,0,0.366,0.367,0.518,2015-08-07
450200,2015-08-07 00:00:00,0,0.848,0.786,0.858,2015-08-07
450300,2015-08-07 00:00:00,0,0.793,0.705,0.733,2015-08-07
460100,2015-08-07 00:00:00,0,0.858,0.833,0.744,2015-08-07
460200,2015-08-07 00:00:00,0,0.847,0.649,0.491,2015-08-07
460300,2015-08-07 00:00:00,0,0.955,0.867,0.843,2015-08-07
460400,2015-08-07 00:00:00,0,0.793,0.674,0.65,2015-08-07
460500,2015-08-07 00:00:00,0,0.884,0.796,0.845,2015-08-07
460600,2015-08-07 00:00:00,0,0.718,0.583,0.455,2015-08-07
460700,2015-08-07 00:00:00,0,0.886,0.753,0.672,2015-08-07
460800,2015-08-07 00:00:00,0,0.477,0.35,0.222,2015-08-07
460900,2015-08-07 00:00:00,0,0.811,0.694,0.666,2015-08-07
461000,2015-08-07 00:00:00,0,0.686,0.637,0.665,2015-08-07
470100,2015-08-07 00:00:00,0,0.713,0.631,0.637,2015-08-07
480100,2015-08-07 00:00:00,0,0.475,0.51,0.582,2015-08-07
480200,2015-08-07 00:00:00,0,0.216,0.25,0.584,2015-08-07
480300,2015-08-07 00:00:00,0,0.608,0.487,0.52,2015-08-07
480400,2015-08-07 00:00:00,0,0.817,0.596,0.736,2015-08-07
480500,2015-08-07 00:00:00,0,0.741,0.533,0.623,2015-08-07
490100,2015-08-07 00:00:00,0,0.283,0.35,0.15,2015-08-07
490200,2015-08-07 00:00:00,0,0.846,0.713,0.792,2015-08-07
490300,2015-08-07 00:00:00,0,0.611,0.3,0.715,2015-08-07
490400,2015-08-07 00:00:00,0,0.449,0.268,0.437,2015-08-07
490500,2015-08-07 00:00:00,0,0.56,0.567,0.679,2015-08-07
490600,2015-08-07 00:00:00,0,0.664,0.541,0.696,2015-08-07
490700,2015-08-07 00:00:00,0,0.814,0.599,0.627,2015-08-07
490800,2015-08-07 00:00:00,0,0.813,0.631,0.767,2015-08-07
490900,2015-08-07 00:00:00,0,0.948,0.89,0.9,2015-08-07
491000,2015-08-07 00:00:00,0,0.965,0.906,0.863,2015-08-07
491100,2015-08-07 00:00:00,0,0.832,0.553,0.758,2015-08-07
491200,2015-08-07 00:00:00,0,0.703,0.528,0.652,2015-08-07
491300,2015-08-07 00:00:00,0,0.876,0.772,0.69,2015-08-07
491400,2015-08-07 00:00:00,0,0.93,0.809,0.797,2015-08-07
500100,2015-08-07 00:00:00,0,0.535,0.634,0.494,2015-08-07
500200,2015-08-07 00:00:00,0,0.794,0.577,0.434,2015-08-07
500300,2015-08-07 00:00:00,0,0.285,0.352,0.257,2015-08-07
510100,2015-08-07 00:00:00,0,0.625,0.47,0.351,2015-08-07
510200,2015-08-07 00:00:00,0,0.588,0.606,0.493,2015-08-07
510300,2015-08-07 00:00:00,0,0.901,0.849,0.766,2015-08-07
510400,2015-08-07 00:00:00,0,0.508,0.275,0.047,2015-08-07
510500,2015-08-07 00:00:00,0,0.727,0.816,0.664,2015-08-07
520100,2015-08-07 00:00:00,0,0.337,0.314,0.224,2015-08-07
520200,2015-08-07 00:00:00,0,0.639,0.736,0.296,2015-08-07
520300,2015-08-07 00:00:00,0,0.624,0.698,0.412,2015-08-07
520400,2015-08-07 00:00:00,0,0.317,0.476,0.245,2015-08-07
520500,2015-08-07 00:00:00,0,0.302,0.272,0.184,2015-08-07
520600,2015-08-07 00:00:00,0,0.286,0.328,0.132,2015-08-07
530100,2015-08-07 00:00:00,0,0.858,0.727,0.618,2015-08-07
530200,2015-08-07 00:00:00,0,0.95,0.865,0.833,2015-08-07
530300,2015-08-07 00:00:00,0,0.884,0.807,0.76,2015-08-07
530400,2015-08-07 00:00:00,0,0.496,0.423,0.569,2015-08-07
530500,2015-08-07 00:00:00,0,0.975,0.936,0.923,2015-08-07
530600,2015-08-07 00:00:00,0,0.886,0.787,0.571,2015-08-07
540100,2015-08-07 00:00:00,0,0.966,0.919,0.847,2015-08-07
550100,2015-08-07 00:00:00,0,0.682,0.738,0.317,2015-08-07
550200,2015-08-07 00:00:00,0,0.357,0.227,0.157,2015-08-07
560100,2015-08-07 00:00:00,0,0.23,0.212,0.177,2015-08-07
560200,2015-08-07 00:00:00,0,0.733,0.262,0.291,2015-08-07
560300,2015-08-07 00:00:00,0,0.428,0.185,0.377,2015-08-07
560400,2015-08-07 00:00:00,0,0.135,0.098,0.301,2015-08-07
560500,2015-08-07 00:00:00,0,0.052,0.225,0.161,2015-08-07
560600,2015-08-07 00:00:00,0,0.348,0.221,0.262,2015-08-07
560700,2015-08-07 00:00:00,0,0.415,0.271,0.376,2015-08-07
560800,2015-08-07 00:00:00,0,0.37,0.246,0.269,2015-08-07
560900,2015-08-07 00:00:00,0,0.334,0.383,0.148,2015-08-07
561000,2015-08-07 00:00:00,0,0.289,0.213,0.153,2015-08-07
561100,2015-08-07 00:00:00,0,0.256,0.256,0.109,2015-08-07
561200,2015-08-07 00:00:00,0,0.02,0.131,0.02,2015-08-07
561300,2015-08-07 00:00:00,0,0.034,0.153,0.022,2015-08-07
570100,2015-08-07 00:00:00,0,0.31,0.24,0.243,2015-08-07
570200,2015-08-07 00:00:00,0,0.228,0.26,0.279,2015-08-07
570300,2015-08-07 00:00:00,0,0.586,0.47,0.701,2015-08-07
570400,2015-08-07 00:00:00,0,0.609,0.288,0.383,2015-08-07
570500,2015-08-07 00:00:00,0,0.385,0.27,0.434,2015-08-07
580100,2015-08-07 00:00:00,0,0.552,0.401,0.241,2015-08-07
580200,2015-08-07 00:00:00,0,0.668,0.276,0.309,2015-08-07
580300,2015-08-07 00:00:00,0,0.482,0.257,0.193,2015-08-07
580400,2015-08-07 00:00:00,0,0.746,0.438,0.603,2015-08-07
580500,2015-08-07 00:00:00,0,0.858,0.662,0.75,2015-08-07
580600,2015-08-07 00:00:00,0,0.76,0.476,0.476,2015-08-07
580700,2015-08-07 00:00:00,0,0.767,0.509,0.431,2015-08-07
580800,2015-08-07 00:00:00,0,0.31,0.4,0.292,2015-08-07
580900,2015-08-07 00:00:00,0,0.718,0.548,0.555,2015-08-07
581000,2015-08-07 00:00:00,0,0.143,0.161,0.252,2015-08-07
581100,2015-08-07 00:00:00,0,0.572,0.315,0.437,2015-08-07
590100,2015-08-07 00:00:00,0,0.319,0.143,0.082,2015-08-07
590200,2015-08-07 00:00:00,0,0.448,0.231,0.298,2015-08-07
590300,2015-08-07 00:00:00,0,0.552,0.494,0.269,2015-08-07
590400,2015-08-07 00:00:00,0,0.449,0.259,0.183,2015-08-07
590500,2015-08-07 00:00:00,0,0.567,0.222,0.363,2015-08-07
590600,2015-08-07 00:00:00,0,0.568,0.289,0.176,2015-08-07
590700,2015-08-07 00:00:00,0,0.654,0.305,0.226,2015-08-07
600100,2015-08-07 00:00:00,0,0.025,0.031,0.084,2015-08-07
600200,2015-08-07 00:00:00,0,0.042,0.053,0.04,2015-08-07
600300,2015-08-07 00:00:00,0,0.098,0.051,0.111,2015-08-07
600400,2015-08-07 00:00:00,0,0.482,0.361,0.217,2015-08-07
600500,2015-08-07 00:00:00,0,0.332,0.273,0.307,2015-08-07
600600,2015-08-07 00:00:00,0,0.453,0.24,0.117,2015-08-07
600700,2015-08-07 00:00:00,0,0.448,0.294,0.247,2015-08-07
600800,2015-08-07 00:00:00,0,0.501,0.235,0.223,2015-08-07
600900,2015-08-07 00:00:00,0,0.683,0.588,0.26,2015-08-07
601000,2015-08-07 00:00:00,0,0.361,0.303,0.287,2015-08-07
601100,2015-08-07 00:00:00,0,0.202,0.16,0.214,2015-08-07
601200,2015-08-07 00:00:00,0,0.104,0.062,0.037,2015-08-07
601300,2015-08-07 00:00:00,0,0.029,0.024,0.027,2015-08-07
601400,2015-08-07 00:00:00,0,0.069,0.12,0.021,2015-08-07
601500,2015-08-07 00:00:00,0,0.285,0.42,0.259,2015-08-07
601600,2015-08-07 00:00:00,0,0.022,0.113,0.037,2015-08-07
610100,2015-08-07 00:00:00,0,0.193,0.162,0.121,2015-08-07
610200,2015-08-07 00:00:00,0,0.348,0.332,0.137,2015-08-07
610300,2015-08-07 00:00:00,0,0.884,0.616,0.549,2015-08-07
610400,2015-08-07 00:00:00,0,0.692,0.566,0.298,2015-08-07
610500,2015-08-07 00:00:00,0,0.194,0.213,0.197,2015-08-07
610600,2015-08-07 00:00:00,0,0.163,0.388,0.08,2015-08-07
610700,2015-08-07 00:00:00,0,0.618,0.464,0.242,2015-08-07
610800,2015-08-07 00:00:00,0,0.341,0.221,0.21,2015-08-07
610900,2015-08-07 00:00:00,0,0.742,0.467,0.212,2015-08-07
611000,2015-08-07 00:00:00,0,0.682,0.481,0.356,2015-08-07
611100,2015-08-07 00:00:00,0,0.737,0.582,0.151,2015-08-07
611200,2015-08-07 00:00:00,0,0.816,0.717,0.559,2015-08-07
611300,2015-08-07 00:00:00,0,0.73,0.681,0.667,2015-08-07
611400,2015-08-07 00:00:00,0,0.723,0.56,0.574,2015-08-07
611500,2015-08-07 00:00:00,0,0.697,0.391,0.407,2015-08-07
611600,2015-08-07 00:00:00,0,0.696,0.396,0.384,2015-08-07
611700,2015-08-07 00:00:00,0,0.833,0.663,0.507,2015-08-07
611800,2015-08-07 00:00:00,0,0.794,0.577,0.588,2015-08-07
611900,2015-08-07 00:00:00,0,0.889,0.701,0.628,2015-08-07
612000,2015-08-07 00:00:00,0,0.707,0.506,0.39,2015-08-07
612100,2015-08-07 00:00:00,0,0.811,0.512,0.468,2015-08-07
612200,2015-08-07 00:00:00,0,0.695,0.448,0.51,2015-08-07
620100,2015-08-07 00:00:00,0,0.389,0.399,0.485,2015-08-07
620200,2015-08-07 00:00:00,0,0.311,0.375,0.387,2015-08-07
620300,2015-08-07 00:00:00,0,0.606,0.283,0.621,2015-08-07
620400,2015-08-07 00:00:00,0,0.397,0.543,0.374,2015-08-07
630100,2015-08-07 00:00:00,0,0.445,0.302,0.292,2015-08-07
630200,2015-08-07 00:00:00,0,0.479,0.283,0.242,2015-08-07
630300,2015-08-07 00:00:00,0,0.746,0.464,0.621,2015-08-07
630400,2015-08-07 00:00:00,0,0.707,0.563,0.481,2015-08-07
630500,2015-08-07 00:00:00,0,0.838,0.597,0.621,2015-08-07
630600,2015-08-07 00:00:00,0,0.192,0.263,0.275,2015-08-07
630700,2015-08-07 00:00:00,0,0.871,0.699,0.689,2015-08-07
630800,2015-08-07 00:00:00,0,0.809,0.504,0.724,2015-08-07
630900,2015-08-07 00:00:00,0,0.595,0.413,0.55,2015-08-07
640100,2015-08-07 00:00:00,0,0.215,0.213,0.255,2015-08-07
640200,2015-08-07 00:00:00,0,0.021,0.017,0.022,2015-08-07
640300,2015-08-07 00:00:00,0,0.501,0.439,0.201,2015-08-07
640400,2015-08-07 00:00:00,0,0.287,0.233,0.09,2015-08-07
640500,2015-08-07 00:00:00,0,0.141,0.14,0.084,2015-08-07
640600,2015-08-07 00:00:00,0,0.325,0.377,0.228,2015-08-07
640700,2015-08-07 00:00:00,0,0.428,0.271,0.237,2015-08-07
