census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-19 01:00:00,1,0.504,0.556,0.544,2015-08-19
280500,2015-08-19 01:00:00,1,0.637,0.403,0.535,2015-08-19
280600,2015-08-19 01:00:00,1,0.174,0.202,0.267,2015-08-19
280700,2015-08-19 01:00:00,1,0.121,0.109,0.098,2015-08-19
280800,2015-08-19 01:00:00,1,0.722,0.397,0.52,2015-08-19
280900,2015-08-19 01:00:00,1,0.648,0.499,0.282,2015-08-19
281000,2015-08-19 01:00:00,1,0.493,0.38,0.302,2015-08-19
281100,2015-08-19 01:00:00,1,0.209,0.199,0.066,2015-08-19
281200,2015-08-19 01:00:00,1,0.224,0.3,0.136,2015-08-19
281300,2015-08-19 01:00:00,1,0.475,0.363,0.309,2015-08-19
281400,2015-08-19 01:00:00,1,0.127,0.181,0.193,2015-08-19
281500,2015-08-19 01:00:00,1,0.222,0.191,0.235,2015-08-19
281600,2015-08-19 01:00:00,1,0.244,0.225,0.423,2015-08-19
281700,2015-08-19 01:00:00,1,0.324,0.21,0.271,2015-08-19
281800,2015-08-19 01:00:00,1,0.559,0.293,0.447,2015-08-19
281900,2015-08-19 01:00:00,1,0.587,0.351,0.639,2015-08-19
282000,2015-08-19 01:00:00,1,0.384,0.288,0.578,2015-08-19
282100,2015-08-19 01:00:00,1,0.048,0.038,0.331,2015-08-19
282200,2015-08-19 01:00:00,1,0.279,0.178,0.217,2015-08-19
282300,2015-08-19 01:00:00,1,0.049,0.039,0.295,2015-08-19
282400,2015-08-19 01:00:00,1,0.336,0.03,0.303,2015-08-19
282500,2015-08-19 01:00:00,1,0.177,0.088,0.248,2015-08-19
282600,2015-08-19 01:00:00,1,0.04,0.153,0.312,2015-08-19
282700,2015-08-19 01:00:00,1,0.732,0.509,0.739,2015-08-19
282800,2015-08-19 01:00:00,1,0.276,0.241,0.372,2015-08-19
282900,2015-08-19 01:00:00,1,0.453,0.275,0.292,2015-08-19
283000,2015-08-19 01:00:00,1,0.189,0.054,0.167,2015-08-19
283100,2015-08-19 01:00:00,1,0.497,0.149,0.429,2015-08-19
283200,2015-08-19 01:00:00,1,0.336,0.311,0.341,2015-08-19
283300,2015-08-19 01:00:00,1,0.083,0.088,0.103,2015-08-19
283400,2015-08-19 01:00:00,1,0.038,0.045,0.041,2015-08-19
283500,2015-08-19 01:00:00,1,0.273,0.308,0.32,2015-08-19
283600,2015-08-19 01:00:00,1,0.582,0.241,0.426,2015-08-19
283700,2015-08-19 01:00:00,1,0.132,0.112,0.119,2015-08-19
283800,2015-08-19 01:00:00,1,0.548,0.269,0.384,2015-08-19
283900,2015-08-19 01:00:00,1,0.898,0.62,0.51,2015-08-19
284000,2015-08-19 01:00:00,1,0.423,0.244,0.166,2015-08-19
284100,2015-08-19 01:00:00,1,0.044,0.033,0.03,2015-08-19
284200,2015-08-19 01:00:00,1,0.188,0.157,0.032,2015-08-19
284300,2015-08-19 01:00:00,1,0.357,0.099,0.24,2015-08-19
290100,2015-08-19 01:00:00,1,0.062,0.123,0.07,2015-08-19
290200,2015-08-19 01:00:00,1,0.71,0.443,0.307,2015-08-19
290300,2015-08-19 01:00:00,1,0.502,0.341,0.303,2015-08-19
290400,2015-08-19 01:00:00,1,0.287,0.228,0.357,2015-08-19
290500,2015-08-19 01:00:00,1,0.635,0.453,0.38,2015-08-19
290600,2015-08-19 01:00:00,1,0.378,0.365,0.289,2015-08-19
290700,2015-08-19 01:00:00,1,0.732,0.388,0.508,2015-08-19
290800,2015-08-19 01:00:00,1,0.739,0.517,0.454,2015-08-19
290900,2015-08-19 01:00:00,1,0.911,0.792,0.786,2015-08-19
291000,2015-08-19 01:00:00,1,0.692,0.339,0.463,2015-08-19
291100,2015-08-19 01:00:00,1,0.929,0.866,0.802,2015-08-19
291200,2015-08-19 01:00:00,1,0.823,0.698,0.709,2015-08-19
291300,2015-08-19 01:00:00,1,0.841,0.652,0.604,2015-08-19
291400,2015-08-19 01:00:00,1,0.791,0.541,0.593,2015-08-19
291500,2015-08-19 01:00:00,1,0.707,0.513,0.353,2015-08-19
291600,2015-08-19 01:00:00,1,0.568,0.266,0.167,2015-08-19
291700,2015-08-19 01:00:00,1,0.496,0.291,0.246,2015-08-19
291800,2015-08-19 01:00:00,1,0.637,0.383,0.435,2015-08-19
291900,2015-08-19 01:00:00,1,0.449,0.221,0.117,2015-08-19
292000,2015-08-19 01:00:00,1,0.272,0.355,0.352,2015-08-19
292100,2015-08-19 01:00:00,1,0.626,0.406,0.189,2015-08-19
292200,2015-08-19 01:00:00,1,0.888,0.659,0.68,2015-08-19
292300,2015-08-19 01:00:00,1,0.492,0.418,0.559,2015-08-19
292400,2015-08-19 01:00:00,1,0.742,0.52,0.691,2015-08-19
292500,2015-08-19 01:00:00,1,0.835,0.721,0.797,2015-08-19
292600,2015-08-19 01:00:00,1,0.746,0.642,0.578,2015-08-19
292700,2015-08-19 01:00:00,1,0.272,0.099,0.197,2015-08-19
300100,2015-08-19 01:00:00,1,0.767,0.465,0.432,2015-08-19
300200,2015-08-19 01:00:00,1,0.462,0.283,0.257,2015-08-19
300300,2015-08-19 01:00:00,1,0.472,0.218,0.258,2015-08-19
300400,2015-08-19 01:00:00,1,0.547,0.344,0.382,2015-08-19
300500,2015-08-19 01:00:00,1,0.692,0.424,0.602,2015-08-19
300600,2015-08-19 01:00:00,1,0.639,0.523,0.55,2015-08-19
300700,2015-08-19 01:00:00,1,0.764,0.497,0.574,2015-08-19
300800,2015-08-19 01:00:00,1,0.752,0.553,0.543,2015-08-19
300900,2015-08-19 01:00:00,1,0.716,0.529,0.583,2015-08-19
301000,2015-08-19 01:00:00,1,0.434,0.389,0.187,2015-08-19
301100,2015-08-19 01:00:00,1,0.608,0.424,0.246,2015-08-19
301200,2015-08-19 01:00:00,1,0.731,0.431,0.346,2015-08-19
301300,2015-08-19 01:00:00,1,0.489,0.304,0.086,2015-08-19
301400,2015-08-19 01:00:00,1,0.269,0.404,0.208,2015-08-19
301500,2015-08-19 01:00:00,1,0.763,0.353,0.421,2015-08-19
301600,2015-08-19 01:00:00,1,0.732,0.396,0.414,2015-08-19
301700,2015-08-19 01:00:00,1,0.849,0.532,0.695,2015-08-19
301800,2015-08-19 01:00:00,1,0.929,0.744,0.85,2015-08-19
301900,2015-08-19 01:00:00,1,0.578,0.413,0.3,2015-08-19
302000,2015-08-19 01:00:00,1,0.602,0.425,0.325,2015-08-19
310100,2015-08-19 01:00:00,1,0.152,0.114,0.055,2015-08-19
310200,2015-08-19 01:00:00,1,0.542,0.346,0.145,2015-08-19
310300,2015-08-19 01:00:00,1,0.562,0.247,0.237,2015-08-19
310400,2015-08-19 01:00:00,1,0.504,0.232,0.087,2015-08-19
310500,2015-08-19 01:00:00,1,0.662,0.508,0.078,2015-08-19
310600,2015-08-19 01:00:00,1,0.774,0.595,0.432,2015-08-19
310700,2015-08-19 01:00:00,1,0.335,0.213,0.189,2015-08-19
310800,2015-08-19 01:00:00,1,0.795,0.451,0.487,2015-08-19
310900,2015-08-19 01:00:00,1,0.698,0.586,0.39,2015-08-19
311000,2015-08-19 01:00:00,1,0.633,0.555,0.454,2015-08-19
311100,2015-08-19 01:00:00,1,0.186,0.215,0.091,2015-08-19
311200,2015-08-19 01:00:00,1,0.321,0.298,0.174,2015-08-19
311300,2015-08-19 01:00:00,1,0.744,0.606,0.45,2015-08-19
311400,2015-08-19 01:00:00,1,0.707,0.515,0.34,2015-08-19
311500,2015-08-19 01:00:00,1,0.1,0.104,0.028,2015-08-19
320100,2015-08-19 01:00:00,1,0.737,0.417,0.788,2015-08-19
320200,2015-08-19 01:00:00,1,0.575,0.498,0.817,2015-08-19
320300,2015-08-19 01:00:00,1,0.151,0.147,0.371,2015-08-19
320400,2015-08-19 01:00:00,1,0.706,0.53,0.719,2015-08-19
320500,2015-08-19 01:00:00,1,0.772,0.561,0.886,2015-08-19
320600,2015-08-19 01:00:00,1,0.643,0.447,0.651,2015-08-19
330100,2015-08-19 01:00:00,1,0.739,0.533,0.699,2015-08-19
330200,2015-08-19 01:00:00,1,0.456,0.419,0.455,2015-08-19
330300,2015-08-19 01:00:00,1,0.304,0.1,0.131,2015-08-19
330400,2015-08-19 01:00:00,1,0.313,0.205,0.194,2015-08-19
330500,2015-08-19 01:00:00,1,0.19,0.067,0.118,2015-08-19
340100,2015-08-19 01:00:00,1,0.413,0.26,0.609,2015-08-19
340200,2015-08-19 01:00:00,1,0.554,0.446,0.672,2015-08-19
340300,2015-08-19 01:00:00,1,0.165,0.177,0.194,2015-08-19
340400,2015-08-19 01:00:00,1,0.252,0.083,0.25,2015-08-19
340500,2015-08-19 01:00:00,1,0.491,0.255,0.584,2015-08-19
340600,2015-08-19 01:00:00,1,0.676,0.634,0.381,2015-08-19
350100,2015-08-19 01:00:00,1,0.185,0.061,0.209,2015-08-19
350200,2015-08-19 01:00:00,1,0.344,0.205,0.256,2015-08-19
350300,2015-08-19 01:00:00,1,0.19,0.126,0.39,2015-08-19
350400,2015-08-19 01:00:00,1,0.488,0.404,0.164,2015-08-19
350500,2015-08-19 01:00:00,1,0.109,0.041,0.23,2015-08-19
350600,2015-08-19 01:00:00,1,0.253,0.075,0.457,2015-08-19
350700,2015-08-19 01:00:00,1,0.554,0.113,0.352,2015-08-19
350800,2015-08-19 01:00:00,1,0.051,0.058,0.137,2015-08-19
350900,2015-08-19 01:00:00,1,0.088,0.035,0.142,2015-08-19
351000,2015-08-19 01:00:00,1,0.494,0.361,0.447,2015-08-19
351100,2015-08-19 01:00:00,1,0.655,0.434,0.312,2015-08-19
351200,2015-08-19 01:00:00,1,0.398,0.127,0.379,2015-08-19
351300,2015-08-19 01:00:00,1,0.588,0.369,0.294,2015-08-19
351400,2015-08-19 01:00:00,1,0.553,0.481,0.407,2015-08-19
351500,2015-08-19 01:00:00,1,0.122,0.152,0.286,2015-08-19
360100,2015-08-19 01:00:00,1,0.42,0.248,0.125,2015-08-19
360200,2015-08-19 01:00:00,1,0.668,0.37,0.408,2015-08-19
360300,2015-08-19 01:00:00,1,0.332,0.213,0.191,2015-08-19
360400,2015-08-19 01:00:00,1,0.583,0.385,0.135,2015-08-19
360500,2015-08-19 01:00:00,1,0.34,0.18,0.257,2015-08-19
370100,2015-08-19 01:00:00,1,0.621,0.381,0.293,2015-08-19
370200,2015-08-19 01:00:00,1,0.638,0.418,0.581,2015-08-19
370300,2015-08-19 01:00:00,1,0.631,0.305,0.442,2015-08-19
370400,2015-08-19 01:00:00,1,0.665,0.557,0.71,2015-08-19
380100,2015-08-19 01:00:00,1,0.603,0.371,0.403,2015-08-19
380200,2015-08-19 01:00:00,1,0.389,0.199,0.267,2015-08-19
380300,2015-08-19 01:00:00,1,0.811,0.533,0.615,2015-08-19
380400,2015-08-19 01:00:00,1,0.579,0.273,0.411,2015-08-19
380500,2015-08-19 01:00:00,1,0.334,0.352,0.215,2015-08-19
380600,2015-08-19 01:00:00,1,0.237,0.045,0.137,2015-08-19
380700,2015-08-19 01:00:00,1,0.687,0.452,0.386,2015-08-19
380800,2015-08-19 01:00:00,1,0.628,0.373,0.469,2015-08-19
380900,2015-08-19 01:00:00,1,0.483,0.169,0.323,2015-08-19
381000,2015-08-19 01:00:00,1,0.571,0.498,0.24,2015-08-19
381100,2015-08-19 01:00:00,1,0.387,0.158,0.215,2015-08-19
381200,2015-08-19 01:00:00,1,0.648,0.45,0.508,2015-08-19
381300,2015-08-19 01:00:00,1,0.405,0.111,0.254,2015-08-19
381400,2015-08-19 01:00:00,1,0.783,0.598,0.65,2015-08-19
381500,2015-08-19 01:00:00,1,0.542,0.051,0.38,2015-08-19
381600,2015-08-19 01:00:00,1,0.049,0.044,0.066,2015-08-19
381700,2015-08-19 01:00:00,1,0.32,0.109,0.257,2015-08-19
381800,2015-08-19 01:00:00,1,0.709,0.349,0.565,2015-08-19
381900,2015-08-19 01:00:00,1,0.52,0.394,0.295,2015-08-19
382000,2015-08-19 01:00:00,1,0.734,0.656,0.503,2015-08-19
390100,2015-08-19 01:00:00,1,0.32,0.252,0.326,2015-08-19
390200,2015-08-19 01:00:00,1,0.412,0.5,0.354,2015-08-19
390300,2015-08-19 01:00:00,1,0.64,0.555,0.504,2015-08-19
390400,2015-08-19 01:00:00,1,0.565,0.463,0.487,2015-08-19
390500,2015-08-19 01:00:00,1,0.281,0.239,0.354,2015-08-19
390600,2015-08-19 01:00:00,1,0.213,0.128,0.26,2015-08-19
390700,2015-08-19 01:00:00,1,0.197,0.347,0.407,2015-08-19
400100,2015-08-19 01:00:00,1,0.859,0.718,0.731,2015-08-19
400200,2015-08-19 01:00:00,1,0.175,0.157,0.28,2015-08-19
400300,2015-08-19 01:00:00,1,0.822,0.68,0.795,2015-08-19
400400,2015-08-19 01:00:00,1,0.815,0.653,0.687,2015-08-19
400500,2015-08-19 01:00:00,1,0.854,0.615,0.641,2015-08-19
400600,2015-08-19 01:00:00,1,0.63,0.405,0.548,2015-08-19
400700,2015-08-19 01:00:00,1,0.723,0.571,0.495,2015-08-19
400800,2015-08-19 01:00:00,1,0.871,0.714,0.742,2015-08-19
410100,2015-08-19 01:00:00,1,0.248,0.222,0.257,2015-08-19
410200,2015-08-19 01:00:00,1,0.058,0.085,0.174,2015-08-19
410300,2015-08-19 01:00:00,1,0.056,0.084,0.095,2015-08-19
410400,2015-08-19 01:00:00,1,0.22,0.106,0.147,2015-08-19
410500,2015-08-19 01:00:00,1,0.484,0.226,0.371,2015-08-19
410600,2015-08-19 01:00:00,1,0.14,0.103,0.419,2015-08-19
410700,2015-08-19 01:00:00,1,0.046,0.101,0.444,2015-08-19
410800,2015-08-19 01:00:00,1,0.398,0.234,0.453,2015-08-19
410900,2015-08-19 01:00:00,1,0.307,0.278,0.357,2015-08-19
411000,2015-08-19 01:00:00,1,0.418,0.2,0.357,2015-08-19
411100,2015-08-19 01:00:00,1,0.081,0.031,0.339,2015-08-19
411200,2015-08-19 01:00:00,1,0.141,0.061,0.309,2015-08-19
411300,2015-08-19 01:00:00,1,0.067,0.059,0.229,2015-08-19
411400,2015-08-19 01:00:00,1,0.145,0.068,0.102,2015-08-19
420100,2015-08-19 01:00:00,1,0.524,0.387,0.362,2015-08-19
420200,2015-08-19 01:00:00,1,0.743,0.344,0.315,2015-08-19
420300,2015-08-19 01:00:00,1,0.297,0.222,0.389,2015-08-19
420400,2015-08-19 01:00:00,1,0.679,0.414,0.422,2015-08-19
420500,2015-08-19 01:00:00,1,0.82,0.709,0.534,2015-08-19
420600,2015-08-19 01:00:00,1,0.828,0.643,0.681,2015-08-19
420700,2015-08-19 01:00:00,1,0.939,0.904,0.856,2015-08-19
420800,2015-08-19 01:00:00,1,0.864,0.667,0.699,2015-08-19
420900,2015-08-19 01:00:00,1,0.688,0.465,0.495,2015-08-19
421000,2015-08-19 01:00:00,1,0.585,0.228,0.325,2015-08-19
421100,2015-08-19 01:00:00,1,0.744,0.627,0.684,2015-08-19
421200,2015-08-19 01:00:00,1,0.826,0.558,0.644,2015-08-19
430100,2015-08-19 01:00:00,1,0.887,0.851,0.882,2015-08-19
430200,2015-08-19 01:00:00,1,0.88,0.739,0.807,2015-08-19
430300,2015-08-19 01:00:00,1,0.848,0.628,0.716,2015-08-19
430400,2015-08-19 01:00:00,1,0.862,0.66,0.755,2015-08-19
430500,2015-08-19 01:00:00,1,0.859,0.788,0.759,2015-08-19
430600,2015-08-19 01:00:00,1,0.665,0.433,0.615,2015-08-19
430700,2015-08-19 01:00:00,1,0.623,0.461,0.561,2015-08-19
430800,2015-08-19 01:00:00,1,0.553,0.493,0.473,2015-08-19
430900,2015-08-19 01:00:00,1,0.617,0.466,0.591,2015-08-19
431000,2015-08-19 01:00:00,1,0.771,0.514,0.623,2015-08-19
431100,2015-08-19 01:00:00,1,0.839,0.7,0.771,2015-08-19
431200,2015-08-19 01:00:00,1,0.761,0.659,0.752,2015-08-19
431300,2015-08-19 01:00:00,1,0.974,0.951,0.875,2015-08-19
431400,2015-08-19 01:00:00,1,0.894,0.855,0.815,2015-08-19
440100,2015-08-19 01:00:00,1,0.969,0.957,0.936,2015-08-19
440200,2015-08-19 01:00:00,1,0.907,0.856,0.928,2015-08-19
440300,2015-08-19 01:00:00,1,0.684,0.591,0.827,2015-08-19
440400,2015-08-19 01:00:00,1,0.827,0.74,0.897,2015-08-19
440500,2015-08-19 01:00:00,1,0.528,0.311,0.613,2015-08-19
440600,2015-08-19 01:00:00,1,0.453,0.374,0.563,2015-08-19
440700,2015-08-19 01:00:00,1,0.603,0.482,0.52,2015-08-19
440800,2015-08-19 01:00:00,1,0.668,0.637,0.435,2015-08-19
440900,2015-08-19 01:00:00,1,0.73,0.602,0.627,2015-08-19
450100,2015-08-19 01:00:00,1,0.461,0.383,0.513,2015-08-19
450200,2015-08-19 01:00:00,1,0.82,0.798,0.851,2015-08-19
450300,2015-08-19 01:00:00,1,0.815,0.646,0.703,2015-08-19
460100,2015-08-19 01:00:00,1,0.867,0.871,0.721,2015-08-19
460200,2015-08-19 01:00:00,1,0.829,0.711,0.437,2015-08-19
460300,2015-08-19 01:00:00,1,0.936,0.912,0.831,2015-08-19
460400,2015-08-19 01:00:00,1,0.775,0.678,0.595,2015-08-19
460500,2015-08-19 01:00:00,1,0.883,0.82,0.833,2015-08-19
460600,2015-08-19 01:00:00,1,0.717,0.58,0.417,2015-08-19
460700,2015-08-19 01:00:00,1,0.894,0.729,0.643,2015-08-19
460800,2015-08-19 01:00:00,1,0.532,0.316,0.19,2015-08-19
460900,2015-08-19 01:00:00,1,0.791,0.618,0.61,2015-08-19
461000,2015-08-19 01:00:00,1,0.71,0.596,0.599,2015-08-19
470100,2015-08-19 01:00:00,1,0.704,0.614,0.592,2015-08-19
480100,2015-08-19 01:00:00,1,0.485,0.414,0.519,2015-08-19
480200,2015-08-19 01:00:00,1,0.341,0.277,0.506,2015-08-19
480300,2015-08-19 01:00:00,1,0.642,0.531,0.506,2015-08-19
480400,2015-08-19 01:00:00,1,0.777,0.645,0.731,2015-08-19
480500,2015-08-19 01:00:00,1,0.73,0.523,0.58,2015-08-19
490100,2015-08-19 01:00:00,1,0.364,0.256,0.144,2015-08-19
490200,2015-08-19 01:00:00,1,0.819,0.661,0.761,2015-08-19
490300,2015-08-19 01:00:00,1,0.667,0.376,0.685,2015-08-19
490400,2015-08-19 01:00:00,1,0.483,0.297,0.394,2015-08-19
490500,2015-08-19 01:00:00,1,0.631,0.538,0.625,2015-08-19
490600,2015-08-19 01:00:00,1,0.709,0.626,0.634,2015-08-19
490700,2015-08-19 01:00:00,1,0.814,0.608,0.617,2015-08-19
490800,2015-08-19 01:00:00,1,0.822,0.716,0.757,2015-08-19
490900,2015-08-19 01:00:00,1,0.926,0.918,0.898,2015-08-19
491000,2015-08-19 01:00:00,1,0.964,0.899,0.851,2015-08-19
491100,2015-08-19 01:00:00,1,0.771,0.578,0.727,2015-08-19
491200,2015-08-19 01:00:00,1,0.71,0.697,0.615,2015-08-19
491300,2015-08-19 01:00:00,1,0.858,0.82,0.676,2015-08-19
491400,2015-08-19 01:00:00,1,0.911,0.84,0.778,2015-08-19
500100,2015-08-19 01:00:00,1,0.616,0.583,0.478,2015-08-19
500200,2015-08-19 01:00:00,1,0.801,0.571,0.389,2015-08-19
500300,2015-08-19 01:00:00,1,0.36,0.385,0.228,2015-08-19
510100,2015-08-19 01:00:00,1,0.656,0.457,0.295,2015-08-19
510200,2015-08-19 01:00:00,1,0.633,0.596,0.404,2015-08-19
510300,2015-08-19 01:00:00,1,0.894,0.856,0.742,2015-08-19
510400,2015-08-19 01:00:00,1,0.62,0.253,0.051,2015-08-19
510500,2015-08-19 01:00:00,1,0.755,0.835,0.644,2015-08-19
520100,2015-08-19 01:00:00,1,0.442,0.333,0.196,2015-08-19
520200,2015-08-19 01:00:00,1,0.697,0.711,0.289,2015-08-19
520300,2015-08-19 01:00:00,1,0.685,0.697,0.374,2015-08-19
520400,2015-08-19 01:00:00,1,0.459,0.412,0.212,2015-08-19
520500,2015-08-19 01:00:00,1,0.379,0.363,0.187,2015-08-19
520600,2015-08-19 01:00:00,1,0.342,0.368,0.147,2015-08-19
530100,2015-08-19 01:00:00,1,0.839,0.662,0.609,2015-08-19
530200,2015-08-19 01:00:00,1,0.935,0.886,0.814,2015-08-19
530300,2015-08-19 01:00:00,1,0.87,0.763,0.731,2015-08-19
530400,2015-08-19 01:00:00,1,0.562,0.46,0.507,2015-08-19
530500,2015-08-19 01:00:00,1,0.965,0.944,0.919,2015-08-19
530600,2015-08-19 01:00:00,1,0.848,0.784,0.54,2015-08-19
540100,2015-08-19 01:00:00,1,0.952,0.957,0.825,2015-08-19
550100,2015-08-19 01:00:00,1,0.713,0.747,0.303,2015-08-19
550200,2015-08-19 01:00:00,1,0.432,0.203,0.148,2015-08-19
560100,2015-08-19 01:00:00,1,0.35,0.248,0.149,2015-08-19
560200,2015-08-19 01:00:00,1,0.767,0.303,0.294,2015-08-19
560300,2015-08-19 01:00:00,1,0.43,0.191,0.326,2015-08-19
560400,2015-08-19 01:00:00,1,0.219,0.102,0.293,2015-08-19
560500,2015-08-19 01:00:00,1,0.097,0.19,0.145,2015-08-19
560600,2015-08-19 01:00:00,1,0.471,0.241,0.247,2015-08-19
560700,2015-08-19 01:00:00,1,0.518,0.285,0.343,2015-08-19
560800,2015-08-19 01:00:00,1,0.447,0.284,0.247,2015-08-19
560900,2015-08-19 01:00:00,1,0.375,0.406,0.138,2015-08-19
561000,2015-08-19 01:00:00,1,0.387,0.223,0.138,2015-08-19
561100,2015-08-19 01:00:00,1,0.305,0.299,0.101,2015-08-19
561200,2015-08-19 01:00:00,1,0.038,0.158,0.024,2015-08-19
561300,2015-08-19 01:00:00,1,0.058,0.15,0.027,2015-08-19
570100,2015-08-19 01:00:00,1,0.412,0.258,0.218,2015-08-19
570200,2015-08-19 01:00:00,1,0.284,0.3,0.251,2015-08-19
570300,2015-08-19 01:00:00,1,0.612,0.498,0.652,2015-08-19
570400,2015-08-19 01:00:00,1,0.664,0.284,0.308,2015-08-19
570500,2015-08-19 01:00:00,1,0.423,0.232,0.417,2015-08-19
580100,2015-08-19 01:00:00,1,0.592,0.455,0.225,2015-08-19
580200,2015-08-19 01:00:00,1,0.736,0.373,0.298,2015-08-19
580300,2015-08-19 01:00:00,1,0.576,0.278,0.215,2015-08-19
580400,2015-08-19 01:00:00,1,0.774,0.405,0.567,2015-08-19
580500,2015-08-19 01:00:00,1,0.847,0.632,0.705,2015-08-19
580600,2015-08-19 01:00:00,1,0.747,0.529,0.425,2015-08-19
580700,2015-08-19 01:00:00,1,0.778,0.438,0.407,2015-08-19
580800,2015-08-19 01:00:00,1,0.445,0.265,0.268,2015-08-19
580900,2015-08-19 01:00:00,1,0.711,0.644,0.52,2015-08-19
581000,2015-08-19 01:00:00,1,0.234,0.155,0.232,2015-08-19
581100,2015-08-19 01:00:00,1,0.602,0.299,0.381,2015-08-19
590100,2015-08-19 01:00:00,1,0.398,0.167,0.077,2015-08-19
590200,2015-08-19 01:00:00,1,0.531,0.307,0.257,2015-08-19
590300,2015-08-19 01:00:00,1,0.605,0.543,0.244,2015-08-19
590400,2015-08-19 01:00:00,1,0.575,0.361,0.182,2015-08-19
590500,2015-08-19 01:00:00,1,0.621,0.273,0.323,2015-08-19
590600,2015-08-19 01:00:00,1,0.65,0.333,0.191,2015-08-19
590700,2015-08-19 01:00:00,1,0.703,0.398,0.242,2015-08-19
600100,2015-08-19 01:00:00,1,0.055,0.055,0.092,2015-08-19
600200,2015-08-19 01:00:00,1,0.096,0.052,0.042,2015-08-19
600300,2015-08-19 01:00:00,1,0.152,0.066,0.101,2015-08-19
600400,2015-08-19 01:00:00,1,0.551,0.315,0.203,2015-08-19
600500,2015-08-19 01:00:00,1,0.396,0.301,0.243,2015-08-19
600600,2015-08-19 01:00:00,1,0.583,0.247,0.122,2015-08-19
600700,2015-08-19 01:00:00,1,0.544,0.42,0.227,2015-08-19
600800,2015-08-19 01:00:00,1,0.613,0.371,0.233,2015-08-19
600900,2015-08-19 01:00:00,1,0.719,0.588,0.306,2015-08-19
601000,2015-08-19 01:00:00,1,0.486,0.284,0.264,2015-08-19
601100,2015-08-19 01:00:00,1,0.338,0.267,0.197,2015-08-19
601200,2015-08-19 01:00:00,1,0.201,0.113,0.052,2015-08-19
601300,2015-08-19 01:00:00,1,0.066,0.062,0.032,2015-08-19
601400,2015-08-19 01:00:00,1,0.11,0.117,0.026,2015-08-19
601500,2015-08-19 01:00:00,1,0.389,0.415,0.253,2015-08-19
601600,2015-08-19 01:00:00,1,0.047,0.114,0.038,2015-08-19
610100,2015-08-19 01:00:00,1,0.314,0.242,0.131,2015-08-19
610200,2015-08-19 01:00:00,1,0.387,0.378,0.118,2015-08-19
610300,2015-08-19 01:00:00,1,0.883,0.61,0.512,2015-08-19
610400,2015-08-19 01:00:00,1,0.718,0.56,0.247,2015-08-19
610500,2015-08-19 01:00:00,1,0.265,0.177,0.182,2015-08-19
610600,2015-08-19 01:00:00,1,0.248,0.393,0.086,2015-08-19
610700,2015-08-19 01:00:00,1,0.667,0.51,0.239,2015-08-19
610800,2015-08-19 01:00:00,1,0.448,0.156,0.165,2015-08-19
610900,2015-08-19 01:00:00,1,0.748,0.428,0.209,2015-08-19
611000,2015-08-19 01:00:00,1,0.69,0.515,0.318,2015-08-19
611100,2015-08-19 01:00:00,1,0.736,0.593,0.156,2015-08-19
611200,2015-08-19 01:00:00,1,0.792,0.735,0.525,2015-08-19
611300,2015-08-19 01:00:00,1,0.774,0.651,0.616,2015-08-19
611400,2015-08-19 01:00:00,1,0.763,0.629,0.549,2015-08-19
611500,2015-08-19 01:00:00,1,0.703,0.352,0.375,2015-08-19
611600,2015-08-19 01:00:00,1,0.736,0.447,0.356,2015-08-19
611700,2015-08-19 01:00:00,1,0.848,0.697,0.463,2015-08-19
611800,2015-08-19 01:00:00,1,0.829,0.619,0.543,2015-08-19
611900,2015-08-19 01:00:00,1,0.894,0.655,0.589,2015-08-19
612000,2015-08-19 01:00:00,1,0.707,0.504,0.35,2015-08-19
612100,2015-08-19 01:00:00,1,0.801,0.531,0.388,2015-08-19
612200,2015-08-19 01:00:00,1,0.742,0.44,0.455,2015-08-19
620100,2015-08-19 01:00:00,1,0.504,0.362,0.457,2015-08-19
620200,2015-08-19 01:00:00,1,0.398,0.287,0.333,2015-08-19
620300,2015-08-19 01:00:00,1,0.601,0.388,0.619,2015-08-19
620400,2015-08-19 01:00:00,1,0.484,0.486,0.34,2015-08-19
630100,2015-08-19 01:00:00,1,0.502,0.347,0.283,2015-08-19
630200,2015-08-19 01:00:00,1,0.499,0.288,0.227,2015-08-19
630300,2015-08-19 01:00:00,1,0.741,0.423,0.577,2015-08-19
630400,2015-08-19 01:00:00,1,0.752,0.576,0.455,2015-08-19
630500,2015-08-19 01:00:00,1,0.84,0.578,0.562,2015-08-19
630600,2015-08-19 01:00:00,1,0.312,0.306,0.257,2015-08-19
630700,2015-08-19 01:00:00,1,0.849,0.675,0.677,2015-08-19
630800,2015-08-19 01:00:00,1,0.81,0.444,0.696,2015-08-19
630900,2015-08-19 01:00:00,1,0.693,0.435,0.498,2015-08-19
640100,2015-08-19 01:00:00,1,0.325,0.208,0.24,2015-08-19
640200,2015-08-19 01:00:00,1,0.044,0.037,0.027,2015-08-19
640300,2015-08-19 01:00:00,1,0.552,0.434,0.19,2015-08-19
640400,2015-08-19 01:00:00,1,0.37,0.298,0.108,2015-08-19
640500,2015-08-19 01:00:00,1,0.265,0.162,0.1,2015-08-19
640600,2015-08-19 01:00:00,1,0.427,0.483,0.214,2015-08-19
640700,2015-08-19 01:00:00,1,0.515,0.308,0.186,2015-08-19
