census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-30 01:00:00,1,0.516,0.638,0.54,2015-07-30
280500,2015-07-30 01:00:00,1,0.574,0.568,0.549,2015-07-30
280600,2015-07-30 01:00:00,1,0.117,0.263,0.26,2015-07-30
280700,2015-07-30 01:00:00,1,0.135,0.105,0.109,2015-07-30
280800,2015-07-30 01:00:00,1,0.651,0.472,0.55,2015-07-30
280900,2015-07-30 01:00:00,1,0.61,0.615,0.308,2015-07-30
281000,2015-07-30 01:00:00,1,0.401,0.492,0.292,2015-07-30
281100,2015-07-30 01:00:00,1,0.193,0.205,0.066,2015-07-30
281200,2015-07-30 01:00:00,1,0.159,0.505,0.125,2015-07-30
281300,2015-07-30 01:00:00,1,0.387,0.484,0.325,2015-07-30
281400,2015-07-30 01:00:00,1,0.115,0.156,0.188,2015-07-30
281500,2015-07-30 01:00:00,1,0.194,0.248,0.256,2015-07-30
281600,2015-07-30 01:00:00,1,0.173,0.299,0.423,2015-07-30
281700,2015-07-30 01:00:00,1,0.241,0.223,0.282,2015-07-30
281800,2015-07-30 01:00:00,1,0.544,0.344,0.448,2015-07-30
281900,2015-07-30 01:00:00,1,0.599,0.453,0.604,2015-07-30
282000,2015-07-30 01:00:00,1,0.331,0.404,0.59,2015-07-30
282100,2015-07-30 01:00:00,1,0.037,0.06,0.309,2015-07-30
282200,2015-07-30 01:00:00,1,0.307,0.311,0.21,2015-07-30
282300,2015-07-30 01:00:00,1,0.032,0.067,0.288,2015-07-30
282400,2015-07-30 01:00:00,1,0.32,0.068,0.336,2015-07-30
282500,2015-07-30 01:00:00,1,0.102,0.169,0.259,2015-07-30
282600,2015-07-30 01:00:00,1,0.037,0.186,0.342,2015-07-30
282700,2015-07-30 01:00:00,1,0.717,0.596,0.76,2015-07-30
282800,2015-07-30 01:00:00,1,0.257,0.278,0.339,2015-07-30
282900,2015-07-30 01:00:00,1,0.427,0.413,0.292,2015-07-30
283000,2015-07-30 01:00:00,1,0.167,0.047,0.172,2015-07-30
283100,2015-07-30 01:00:00,1,0.52,0.326,0.441,2015-07-30
283200,2015-07-30 01:00:00,1,0.4,0.349,0.35,2015-07-30
283300,2015-07-30 01:00:00,1,0.063,0.105,0.114,2015-07-30
283400,2015-07-30 01:00:00,1,0.034,0.062,0.041,2015-07-30
283500,2015-07-30 01:00:00,1,0.23,0.374,0.332,2015-07-30
283600,2015-07-30 01:00:00,1,0.55,0.321,0.406,2015-07-30
283700,2015-07-30 01:00:00,1,0.124,0.181,0.117,2015-07-30
283800,2015-07-30 01:00:00,1,0.529,0.498,0.394,2015-07-30
283900,2015-07-30 01:00:00,1,0.892,0.692,0.525,2015-07-30
284000,2015-07-30 01:00:00,1,0.358,0.339,0.157,2015-07-30
284100,2015-07-30 01:00:00,1,0.032,0.028,0.03,2015-07-30
284200,2015-07-30 01:00:00,1,0.202,0.169,0.034,2015-07-30
284300,2015-07-30 01:00:00,1,0.339,0.108,0.206,2015-07-30
290100,2015-07-30 01:00:00,1,0.052,0.178,0.069,2015-07-30
290200,2015-07-30 01:00:00,1,0.655,0.487,0.291,2015-07-30
290300,2015-07-30 01:00:00,1,0.493,0.46,0.315,2015-07-30
290400,2015-07-30 01:00:00,1,0.198,0.311,0.366,2015-07-30
290500,2015-07-30 01:00:00,1,0.586,0.571,0.39,2015-07-30
290600,2015-07-30 01:00:00,1,0.331,0.53,0.27,2015-07-30
290700,2015-07-30 01:00:00,1,0.653,0.528,0.517,2015-07-30
290800,2015-07-30 01:00:00,1,0.714,0.539,0.459,2015-07-30
290900,2015-07-30 01:00:00,1,0.906,0.841,0.791,2015-07-30
291000,2015-07-30 01:00:00,1,0.66,0.412,0.488,2015-07-30
291100,2015-07-30 01:00:00,1,0.925,0.885,0.806,2015-07-30
291200,2015-07-30 01:00:00,1,0.843,0.798,0.704,2015-07-30
291300,2015-07-30 01:00:00,1,0.837,0.713,0.596,2015-07-30
291400,2015-07-30 01:00:00,1,0.78,0.657,0.589,2015-07-30
291500,2015-07-30 01:00:00,1,0.639,0.598,0.336,2015-07-30
291600,2015-07-30 01:00:00,1,0.519,0.375,0.164,2015-07-30
291700,2015-07-30 01:00:00,1,0.468,0.378,0.293,2015-07-30
291800,2015-07-30 01:00:00,1,0.573,0.461,0.439,2015-07-30
291900,2015-07-30 01:00:00,1,0.452,0.319,0.125,2015-07-30
292000,2015-07-30 01:00:00,1,0.243,0.556,0.344,2015-07-30
292100,2015-07-30 01:00:00,1,0.604,0.481,0.183,2015-07-30
292200,2015-07-30 01:00:00,1,0.893,0.743,0.703,2015-07-30
292300,2015-07-30 01:00:00,1,0.388,0.468,0.557,2015-07-30
292400,2015-07-30 01:00:00,1,0.707,0.684,0.688,2015-07-30
292500,2015-07-30 01:00:00,1,0.845,0.837,0.784,2015-07-30
292600,2015-07-30 01:00:00,1,0.714,0.686,0.59,2015-07-30
292700,2015-07-30 01:00:00,1,0.229,0.127,0.191,2015-07-30
300100,2015-07-30 01:00:00,1,0.745,0.49,0.413,2015-07-30
300200,2015-07-30 01:00:00,1,0.454,0.3,0.268,2015-07-30
300300,2015-07-30 01:00:00,1,0.475,0.378,0.247,2015-07-30
300400,2015-07-30 01:00:00,1,0.521,0.285,0.39,2015-07-30
300500,2015-07-30 01:00:00,1,0.632,0.472,0.579,2015-07-30
300600,2015-07-30 01:00:00,1,0.596,0.628,0.554,2015-07-30
300700,2015-07-30 01:00:00,1,0.75,0.581,0.545,2015-07-30
300800,2015-07-30 01:00:00,1,0.762,0.601,0.558,2015-07-30
300900,2015-07-30 01:00:00,1,0.724,0.58,0.574,2015-07-30
301000,2015-07-30 01:00:00,1,0.375,0.451,0.207,2015-07-30
301100,2015-07-30 01:00:00,1,0.57,0.515,0.21,2015-07-30
301200,2015-07-30 01:00:00,1,0.729,0.488,0.334,2015-07-30
301300,2015-07-30 01:00:00,1,0.477,0.388,0.083,2015-07-30
301400,2015-07-30 01:00:00,1,0.24,0.531,0.225,2015-07-30
301500,2015-07-30 01:00:00,1,0.724,0.459,0.44,2015-07-30
301600,2015-07-30 01:00:00,1,0.744,0.441,0.417,2015-07-30
301700,2015-07-30 01:00:00,1,0.841,0.623,0.699,2015-07-30
301800,2015-07-30 01:00:00,1,0.922,0.772,0.854,2015-07-30
301900,2015-07-30 01:00:00,1,0.505,0.552,0.301,2015-07-30
302000,2015-07-30 01:00:00,1,0.565,0.487,0.345,2015-07-30
310100,2015-07-30 01:00:00,1,0.141,0.186,0.049,2015-07-30
310200,2015-07-30 01:00:00,1,0.499,0.386,0.131,2015-07-30
310300,2015-07-30 01:00:00,1,0.499,0.292,0.253,2015-07-30
310400,2015-07-30 01:00:00,1,0.435,0.363,0.085,2015-07-30
310500,2015-07-30 01:00:00,1,0.634,0.513,0.082,2015-07-30
310600,2015-07-30 01:00:00,1,0.749,0.718,0.398,2015-07-30
310700,2015-07-30 01:00:00,1,0.272,0.294,0.213,2015-07-30
310800,2015-07-30 01:00:00,1,0.801,0.534,0.479,2015-07-30
310900,2015-07-30 01:00:00,1,0.704,0.683,0.371,2015-07-30
311000,2015-07-30 01:00:00,1,0.643,0.725,0.429,2015-07-30
311100,2015-07-30 01:00:00,1,0.182,0.38,0.08,2015-07-30
311200,2015-07-30 01:00:00,1,0.285,0.28,0.199,2015-07-30
311300,2015-07-30 01:00:00,1,0.68,0.726,0.443,2015-07-30
311400,2015-07-30 01:00:00,1,0.676,0.588,0.362,2015-07-30
311500,2015-07-30 01:00:00,1,0.078,0.159,0.028,2015-07-30
320100,2015-07-30 01:00:00,1,0.714,0.643,0.786,2015-07-30
320200,2015-07-30 01:00:00,1,0.542,0.619,0.796,2015-07-30
320300,2015-07-30 01:00:00,1,0.123,0.18,0.408,2015-07-30
320400,2015-07-30 01:00:00,1,0.655,0.661,0.713,2015-07-30
320500,2015-07-30 01:00:00,1,0.768,0.72,0.874,2015-07-30
320600,2015-07-30 01:00:00,1,0.585,0.482,0.663,2015-07-30
330100,2015-07-30 01:00:00,1,0.628,0.649,0.681,2015-07-30
330200,2015-07-30 01:00:00,1,0.355,0.564,0.467,2015-07-30
330300,2015-07-30 01:00:00,1,0.298,0.07,0.132,2015-07-30
330400,2015-07-30 01:00:00,1,0.269,0.242,0.205,2015-07-30
330500,2015-07-30 01:00:00,1,0.135,0.156,0.114,2015-07-30
340100,2015-07-30 01:00:00,1,0.386,0.286,0.604,2015-07-30
340200,2015-07-30 01:00:00,1,0.491,0.542,0.644,2015-07-30
340300,2015-07-30 01:00:00,1,0.126,0.249,0.193,2015-07-30
340400,2015-07-30 01:00:00,1,0.237,0.091,0.233,2015-07-30
340500,2015-07-30 01:00:00,1,0.502,0.334,0.583,2015-07-30
340600,2015-07-30 01:00:00,1,0.658,0.6,0.342,2015-07-30
350100,2015-07-30 01:00:00,1,0.19,0.102,0.218,2015-07-30
350200,2015-07-30 01:00:00,1,0.276,0.232,0.265,2015-07-30
350300,2015-07-30 01:00:00,1,0.166,0.18,0.401,2015-07-30
350400,2015-07-30 01:00:00,1,0.513,0.475,0.151,2015-07-30
350500,2015-07-30 01:00:00,1,0.081,0.068,0.237,2015-07-30
350600,2015-07-30 01:00:00,1,0.227,0.139,0.47,2015-07-30
350700,2015-07-30 01:00:00,1,0.524,0.178,0.361,2015-07-30
350800,2015-07-30 01:00:00,1,0.045,0.051,0.142,2015-07-30
350900,2015-07-30 01:00:00,1,0.075,0.044,0.138,2015-07-30
351000,2015-07-30 01:00:00,1,0.483,0.441,0.461,2015-07-30
351100,2015-07-30 01:00:00,1,0.609,0.512,0.311,2015-07-30
351200,2015-07-30 01:00:00,1,0.332,0.12,0.353,2015-07-30
351300,2015-07-30 01:00:00,1,0.506,0.539,0.284,2015-07-30
351400,2015-07-30 01:00:00,1,0.536,0.58,0.397,2015-07-30
351500,2015-07-30 01:00:00,1,0.098,0.201,0.265,2015-07-30
360100,2015-07-30 01:00:00,1,0.413,0.286,0.119,2015-07-30
360200,2015-07-30 01:00:00,1,0.672,0.429,0.393,2015-07-30
360300,2015-07-30 01:00:00,1,0.289,0.375,0.194,2015-07-30
360400,2015-07-30 01:00:00,1,0.62,0.514,0.155,2015-07-30
360500,2015-07-30 01:00:00,1,0.315,0.196,0.247,2015-07-30
370100,2015-07-30 01:00:00,1,0.602,0.416,0.285,2015-07-30
370200,2015-07-30 01:00:00,1,0.644,0.536,0.555,2015-07-30
370300,2015-07-30 01:00:00,1,0.622,0.384,0.463,2015-07-30
370400,2015-07-30 01:00:00,1,0.615,0.677,0.708,2015-07-30
380100,2015-07-30 01:00:00,1,0.568,0.546,0.419,2015-07-30
380200,2015-07-30 01:00:00,1,0.333,0.243,0.298,2015-07-30
380300,2015-07-30 01:00:00,1,0.749,0.674,0.624,2015-07-30
380400,2015-07-30 01:00:00,1,0.5,0.302,0.426,2015-07-30
380500,2015-07-30 01:00:00,1,0.325,0.353,0.244,2015-07-30
380600,2015-07-30 01:00:00,1,0.211,0.115,0.136,2015-07-30
380700,2015-07-30 01:00:00,1,0.658,0.509,0.385,2015-07-30
380800,2015-07-30 01:00:00,1,0.565,0.43,0.465,2015-07-30
380900,2015-07-30 01:00:00,1,0.406,0.246,0.32,2015-07-30
381000,2015-07-30 01:00:00,1,0.532,0.549,0.225,2015-07-30
381100,2015-07-30 01:00:00,1,0.373,0.214,0.189,2015-07-30
381200,2015-07-30 01:00:00,1,0.625,0.524,0.503,2015-07-30
381300,2015-07-30 01:00:00,1,0.408,0.161,0.256,2015-07-30
381400,2015-07-30 01:00:00,1,0.752,0.705,0.647,2015-07-30
381500,2015-07-30 01:00:00,1,0.45,0.068,0.353,2015-07-30
381600,2015-07-30 01:00:00,1,0.035,0.085,0.066,2015-07-30
381700,2015-07-30 01:00:00,1,0.292,0.16,0.269,2015-07-30
381800,2015-07-30 01:00:00,1,0.656,0.47,0.545,2015-07-30
381900,2015-07-30 01:00:00,1,0.461,0.404,0.335,2015-07-30
382000,2015-07-30 01:00:00,1,0.731,0.691,0.515,2015-07-30
390100,2015-07-30 01:00:00,1,0.3,0.311,0.356,2015-07-30
390200,2015-07-30 01:00:00,1,0.344,0.607,0.364,2015-07-30
390300,2015-07-30 01:00:00,1,0.591,0.66,0.518,2015-07-30
390400,2015-07-30 01:00:00,1,0.515,0.65,0.496,2015-07-30
390500,2015-07-30 01:00:00,1,0.252,0.352,0.345,2015-07-30
390600,2015-07-30 01:00:00,1,0.144,0.168,0.292,2015-07-30
390700,2015-07-30 01:00:00,1,0.14,0.352,0.409,2015-07-30
400100,2015-07-30 01:00:00,1,0.86,0.779,0.74,2015-07-30
400200,2015-07-30 01:00:00,1,0.158,0.241,0.258,2015-07-30
400300,2015-07-30 01:00:00,1,0.743,0.744,0.775,2015-07-30
400400,2015-07-30 01:00:00,1,0.794,0.755,0.689,2015-07-30
400500,2015-07-30 01:00:00,1,0.836,0.755,0.643,2015-07-30
400600,2015-07-30 01:00:00,1,0.596,0.466,0.564,2015-07-30
400700,2015-07-30 01:00:00,1,0.727,0.598,0.498,2015-07-30
400800,2015-07-30 01:00:00,1,0.887,0.818,0.751,2015-07-30
410100,2015-07-30 01:00:00,1,0.225,0.24,0.247,2015-07-30
410200,2015-07-30 01:00:00,1,0.056,0.162,0.183,2015-07-30
410300,2015-07-30 01:00:00,1,0.041,0.159,0.085,2015-07-30
410400,2015-07-30 01:00:00,1,0.158,0.091,0.148,2015-07-30
410500,2015-07-30 01:00:00,1,0.371,0.344,0.382,2015-07-30
410600,2015-07-30 01:00:00,1,0.146,0.202,0.402,2015-07-30
410700,2015-07-30 01:00:00,1,0.035,0.122,0.464,2015-07-30
410800,2015-07-30 01:00:00,1,0.339,0.306,0.48,2015-07-30
410900,2015-07-30 01:00:00,1,0.281,0.41,0.387,2015-07-30
411000,2015-07-30 01:00:00,1,0.368,0.39,0.431,2015-07-30
411100,2015-07-30 01:00:00,1,0.088,0.031,0.337,2015-07-30
411200,2015-07-30 01:00:00,1,0.131,0.063,0.3,2015-07-30
411300,2015-07-30 01:00:00,1,0.045,0.045,0.237,2015-07-30
411400,2015-07-30 01:00:00,1,0.162,0.113,0.11,2015-07-30
420100,2015-07-30 01:00:00,1,0.539,0.474,0.383,2015-07-30
420200,2015-07-30 01:00:00,1,0.657,0.433,0.301,2015-07-30
420300,2015-07-30 01:00:00,1,0.314,0.314,0.413,2015-07-30
420400,2015-07-30 01:00:00,1,0.599,0.562,0.458,2015-07-30
420500,2015-07-30 01:00:00,1,0.773,0.761,0.529,2015-07-30
420600,2015-07-30 01:00:00,1,0.842,0.729,0.681,2015-07-30
420700,2015-07-30 01:00:00,1,0.952,0.896,0.854,2015-07-30
420800,2015-07-30 01:00:00,1,0.839,0.772,0.697,2015-07-30
420900,2015-07-30 01:00:00,1,0.718,0.592,0.486,2015-07-30
421000,2015-07-30 01:00:00,1,0.578,0.331,0.323,2015-07-30
421100,2015-07-30 01:00:00,1,0.704,0.676,0.7,2015-07-30
421200,2015-07-30 01:00:00,1,0.802,0.648,0.659,2015-07-30
430100,2015-07-30 01:00:00,1,0.907,0.888,0.89,2015-07-30
430200,2015-07-30 01:00:00,1,0.85,0.776,0.813,2015-07-30
430300,2015-07-30 01:00:00,1,0.778,0.762,0.707,2015-07-30
430400,2015-07-30 01:00:00,1,0.834,0.762,0.761,2015-07-30
430500,2015-07-30 01:00:00,1,0.857,0.875,0.75,2015-07-30
430600,2015-07-30 01:00:00,1,0.625,0.55,0.596,2015-07-30
430700,2015-07-30 01:00:00,1,0.613,0.476,0.605,2015-07-30
430800,2015-07-30 01:00:00,1,0.516,0.621,0.469,2015-07-30
430900,2015-07-30 01:00:00,1,0.526,0.644,0.609,2015-07-30
431000,2015-07-30 01:00:00,1,0.799,0.676,0.622,2015-07-30
431100,2015-07-30 01:00:00,1,0.779,0.798,0.788,2015-07-30
431200,2015-07-30 01:00:00,1,0.753,0.721,0.749,2015-07-30
431300,2015-07-30 01:00:00,1,0.96,0.926,0.88,2015-07-30
431400,2015-07-30 01:00:00,1,0.906,0.863,0.798,2015-07-30
440100,2015-07-30 01:00:00,1,0.952,0.949,0.928,2015-07-30
440200,2015-07-30 01:00:00,1,0.911,0.882,0.92,2015-07-30
440300,2015-07-30 01:00:00,1,0.618,0.701,0.821,2015-07-30
440400,2015-07-30 01:00:00,1,0.804,0.858,0.886,2015-07-30
440500,2015-07-30 01:00:00,1,0.476,0.46,0.642,2015-07-30
440600,2015-07-30 01:00:00,1,0.439,0.433,0.577,2015-07-30
440700,2015-07-30 01:00:00,1,0.612,0.59,0.537,2015-07-30
440800,2015-07-30 01:00:00,1,0.631,0.622,0.458,2015-07-30
440900,2015-07-30 01:00:00,1,0.721,0.712,0.629,2015-07-30
450100,2015-07-30 01:00:00,1,0.527,0.508,0.489,2015-07-30
450200,2015-07-30 01:00:00,1,0.779,0.808,0.853,2015-07-30
450300,2015-07-30 01:00:00,1,0.735,0.743,0.704,2015-07-30
460100,2015-07-30 01:00:00,1,0.849,0.889,0.731,2015-07-30
460200,2015-07-30 01:00:00,1,0.802,0.706,0.47,2015-07-30
460300,2015-07-30 01:00:00,1,0.923,0.914,0.824,2015-07-30
460400,2015-07-30 01:00:00,1,0.776,0.72,0.614,2015-07-30
460500,2015-07-30 01:00:00,1,0.892,0.893,0.842,2015-07-30
460600,2015-07-30 01:00:00,1,0.685,0.6,0.403,2015-07-30
460700,2015-07-30 01:00:00,1,0.889,0.805,0.657,2015-07-30
460800,2015-07-30 01:00:00,1,0.56,0.485,0.202,2015-07-30
460900,2015-07-30 01:00:00,1,0.776,0.714,0.593,2015-07-30
461000,2015-07-30 01:00:00,1,0.672,0.681,0.577,2015-07-30
470100,2015-07-30 01:00:00,1,0.686,0.697,0.576,2015-07-30
480100,2015-07-30 01:00:00,1,0.479,0.551,0.527,2015-07-30
480200,2015-07-30 01:00:00,1,0.28,0.319,0.52,2015-07-30
480300,2015-07-30 01:00:00,1,0.591,0.67,0.52,2015-07-30
480400,2015-07-30 01:00:00,1,0.762,0.743,0.734,2015-07-30
480500,2015-07-30 01:00:00,1,0.713,0.592,0.592,2015-07-30
490100,2015-07-30 01:00:00,1,0.366,0.362,0.162,2015-07-30
490200,2015-07-30 01:00:00,1,0.807,0.652,0.746,2015-07-30
490300,2015-07-30 01:00:00,1,0.604,0.431,0.678,2015-07-30
490400,2015-07-30 01:00:00,1,0.492,0.476,0.375,2015-07-30
490500,2015-07-30 01:00:00,1,0.585,0.536,0.628,2015-07-30
490600,2015-07-30 01:00:00,1,0.648,0.654,0.647,2015-07-30
490700,2015-07-30 01:00:00,1,0.787,0.797,0.601,2015-07-30
490800,2015-07-30 01:00:00,1,0.758,0.789,0.757,2015-07-30
490900,2015-07-30 01:00:00,1,0.914,0.901,0.895,2015-07-30
491000,2015-07-30 01:00:00,1,0.947,0.918,0.835,2015-07-30
491100,2015-07-30 01:00:00,1,0.826,0.709,0.725,2015-07-30
491200,2015-07-30 01:00:00,1,0.673,0.751,0.608,2015-07-30
491300,2015-07-30 01:00:00,1,0.83,0.869,0.659,2015-07-30
491400,2015-07-30 01:00:00,1,0.882,0.883,0.756,2015-07-30
500100,2015-07-30 01:00:00,1,0.509,0.658,0.474,2015-07-30
500200,2015-07-30 01:00:00,1,0.787,0.699,0.397,2015-07-30
500300,2015-07-30 01:00:00,1,0.311,0.591,0.222,2015-07-30
510100,2015-07-30 01:00:00,1,0.648,0.615,0.317,2015-07-30
510200,2015-07-30 01:00:00,1,0.593,0.696,0.435,2015-07-30
510300,2015-07-30 01:00:00,1,0.87,0.874,0.725,2015-07-30
510400,2015-07-30 01:00:00,1,0.633,0.316,0.045,2015-07-30
510500,2015-07-30 01:00:00,1,0.752,0.855,0.667,2015-07-30
520100,2015-07-30 01:00:00,1,0.429,0.47,0.176,2015-07-30
520200,2015-07-30 01:00:00,1,0.673,0.802,0.269,2015-07-30
520300,2015-07-30 01:00:00,1,0.593,0.814,0.423,2015-07-30
520400,2015-07-30 01:00:00,1,0.465,0.563,0.235,2015-07-30
520500,2015-07-30 01:00:00,1,0.334,0.413,0.225,2015-07-30
520600,2015-07-30 01:00:00,1,0.275,0.473,0.136,2015-07-30
530100,2015-07-30 01:00:00,1,0.8,0.793,0.592,2015-07-30
530200,2015-07-30 01:00:00,1,0.934,0.919,0.811,2015-07-30
530300,2015-07-30 01:00:00,1,0.835,0.781,0.705,2015-07-30
530400,2015-07-30 01:00:00,1,0.549,0.573,0.496,2015-07-30
530500,2015-07-30 01:00:00,1,0.954,0.934,0.913,2015-07-30
530600,2015-07-30 01:00:00,1,0.839,0.819,0.556,2015-07-30
540100,2015-07-30 01:00:00,1,0.964,0.939,0.797,2015-07-30
550100,2015-07-30 01:00:00,1,0.716,0.789,0.299,2015-07-30
550200,2015-07-30 01:00:00,1,0.455,0.34,0.135,2015-07-30
560100,2015-07-30 01:00:00,1,0.294,0.353,0.156,2015-07-30
560200,2015-07-30 01:00:00,1,0.753,0.5,0.292,2015-07-30
560300,2015-07-30 01:00:00,1,0.458,0.265,0.352,2015-07-30
560400,2015-07-30 01:00:00,1,0.204,0.202,0.29,2015-07-30
560500,2015-07-30 01:00:00,1,0.062,0.27,0.14,2015-07-30
560600,2015-07-30 01:00:00,1,0.441,0.302,0.271,2015-07-30
560700,2015-07-30 01:00:00,1,0.528,0.353,0.348,2015-07-30
560800,2015-07-30 01:00:00,1,0.378,0.416,0.262,2015-07-30
560900,2015-07-30 01:00:00,1,0.289,0.515,0.124,2015-07-30
561000,2015-07-30 01:00:00,1,0.303,0.353,0.167,2015-07-30
561100,2015-07-30 01:00:00,1,0.254,0.309,0.108,2015-07-30
561200,2015-07-30 01:00:00,1,0.03,0.234,0.025,2015-07-30
561300,2015-07-30 01:00:00,1,0.055,0.271,0.028,2015-07-30
570100,2015-07-30 01:00:00,1,0.34,0.304,0.232,2015-07-30
570200,2015-07-30 01:00:00,1,0.244,0.363,0.228,2015-07-30
570300,2015-07-30 01:00:00,1,0.608,0.621,0.633,2015-07-30
570400,2015-07-30 01:00:00,1,0.619,0.328,0.298,2015-07-30
570500,2015-07-30 01:00:00,1,0.413,0.26,0.423,2015-07-30
580100,2015-07-30 01:00:00,1,0.567,0.603,0.237,2015-07-30
580200,2015-07-30 01:00:00,1,0.69,0.584,0.279,2015-07-30
580300,2015-07-30 01:00:00,1,0.558,0.363,0.208,2015-07-30
580400,2015-07-30 01:00:00,1,0.74,0.492,0.559,2015-07-30
580500,2015-07-30 01:00:00,1,0.82,0.743,0.73,2015-07-30
580600,2015-07-30 01:00:00,1,0.691,0.642,0.432,2015-07-30
580700,2015-07-30 01:00:00,1,0.77,0.568,0.4,2015-07-30
580800,2015-07-30 01:00:00,1,0.443,0.278,0.277,2015-07-30
580900,2015-07-30 01:00:00,1,0.692,0.64,0.53,2015-07-30
581000,2015-07-30 01:00:00,1,0.216,0.177,0.219,2015-07-30
581100,2015-07-30 01:00:00,1,0.581,0.324,0.387,2015-07-30
590100,2015-07-30 01:00:00,1,0.351,0.211,0.082,2015-07-30
590200,2015-07-30 01:00:00,1,0.443,0.375,0.276,2015-07-30
590300,2015-07-30 01:00:00,1,0.557,0.625,0.243,2015-07-30
590400,2015-07-30 01:00:00,1,0.583,0.537,0.175,2015-07-30
590500,2015-07-30 01:00:00,1,0.594,0.408,0.332,2015-07-30
590600,2015-07-30 01:00:00,1,0.662,0.406,0.188,2015-07-30
590700,2015-07-30 01:00:00,1,0.667,0.51,0.253,2015-07-30
600100,2015-07-30 01:00:00,1,0.036,0.056,0.082,2015-07-30
600200,2015-07-30 01:00:00,1,0.077,0.046,0.045,2015-07-30
600300,2015-07-30 01:00:00,1,0.127,0.067,0.104,2015-07-30
600400,2015-07-30 01:00:00,1,0.519,0.353,0.182,2015-07-30
600500,2015-07-30 01:00:00,1,0.384,0.405,0.249,2015-07-30
600600,2015-07-30 01:00:00,1,0.499,0.383,0.128,2015-07-30
600700,2015-07-30 01:00:00,1,0.507,0.458,0.224,2015-07-30
600800,2015-07-30 01:00:00,1,0.593,0.563,0.22,2015-07-30
600900,2015-07-30 01:00:00,1,0.705,0.703,0.276,2015-07-30
601000,2015-07-30 01:00:00,1,0.417,0.353,0.267,2015-07-30
601100,2015-07-30 01:00:00,1,0.308,0.221,0.216,2015-07-30
601200,2015-07-30 01:00:00,1,0.176,0.166,0.043,2015-07-30
601300,2015-07-30 01:00:00,1,0.041,0.049,0.033,2015-07-30
601400,2015-07-30 01:00:00,1,0.077,0.211,0.026,2015-07-30
601500,2015-07-30 01:00:00,1,0.384,0.47,0.248,2015-07-30
601600,2015-07-30 01:00:00,1,0.042,0.151,0.038,2015-07-30
610100,2015-07-30 01:00:00,1,0.287,0.342,0.149,2015-07-30
610200,2015-07-30 01:00:00,1,0.367,0.44,0.144,2015-07-30
610300,2015-07-30 01:00:00,1,0.848,0.683,0.547,2015-07-30
610400,2015-07-30 01:00:00,1,0.709,0.613,0.255,2015-07-30
610500,2015-07-30 01:00:00,1,0.292,0.246,0.17,2015-07-30
610600,2015-07-30 01:00:00,1,0.21,0.415,0.095,2015-07-30
610700,2015-07-30 01:00:00,1,0.589,0.634,0.228,2015-07-30
610800,2015-07-30 01:00:00,1,0.392,0.209,0.168,2015-07-30
610900,2015-07-30 01:00:00,1,0.768,0.575,0.191,2015-07-30
611000,2015-07-30 01:00:00,1,0.628,0.661,0.341,2015-07-30
611100,2015-07-30 01:00:00,1,0.744,0.68,0.157,2015-07-30
611200,2015-07-30 01:00:00,1,0.758,0.768,0.531,2015-07-30
611300,2015-07-30 01:00:00,1,0.757,0.71,0.602,2015-07-30
611400,2015-07-30 01:00:00,1,0.719,0.688,0.567,2015-07-30
611500,2015-07-30 01:00:00,1,0.677,0.441,0.374,2015-07-30
611600,2015-07-30 01:00:00,1,0.67,0.509,0.355,2015-07-30
611700,2015-07-30 01:00:00,1,0.802,0.742,0.465,2015-07-30
611800,2015-07-30 01:00:00,1,0.789,0.75,0.577,2015-07-30
611900,2015-07-30 01:00:00,1,0.882,0.758,0.576,2015-07-30
612000,2015-07-30 01:00:00,1,0.718,0.605,0.414,2015-07-30
612100,2015-07-30 01:00:00,1,0.795,0.599,0.426,2015-07-30
612200,2015-07-30 01:00:00,1,0.741,0.567,0.469,2015-07-30
620100,2015-07-30 01:00:00,1,0.505,0.453,0.456,2015-07-30
620200,2015-07-30 01:00:00,1,0.336,0.35,0.331,2015-07-30
620300,2015-07-30 01:00:00,1,0.544,0.56,0.597,2015-07-30
620400,2015-07-30 01:00:00,1,0.444,0.544,0.33,2015-07-30
630100,2015-07-30 01:00:00,1,0.468,0.44,0.248,2015-07-30
630200,2015-07-30 01:00:00,1,0.516,0.438,0.213,2015-07-30
630300,2015-07-30 01:00:00,1,0.729,0.626,0.595,2015-07-30
630400,2015-07-30 01:00:00,1,0.731,0.719,0.461,2015-07-30
630500,2015-07-30 01:00:00,1,0.825,0.589,0.564,2015-07-30
630600,2015-07-30 01:00:00,1,0.274,0.278,0.244,2015-07-30
630700,2015-07-30 01:00:00,1,0.857,0.766,0.666,2015-07-30
630800,2015-07-30 01:00:00,1,0.806,0.571,0.698,2015-07-30
630900,2015-07-30 01:00:00,1,0.615,0.531,0.51,2015-07-30
640100,2015-07-30 01:00:00,1,0.248,0.34,0.269,2015-07-30
640200,2015-07-30 01:00:00,1,0.032,0.045,0.027,2015-07-30
640300,2015-07-30 01:00:00,1,0.479,0.577,0.229,2015-07-30
640400,2015-07-30 01:00:00,1,0.361,0.421,0.114,2015-07-30
640500,2015-07-30 01:00:00,1,0.201,0.233,0.102,2015-07-30
640600,2015-07-30 01:00:00,1,0.365,0.513,0.238,2015-07-30
640700,2015-07-30 01:00:00,1,0.465,0.455,0.184,2015-07-30
