census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-13 00:00:00,0,0.531,0.645,0.578,2015-08-13
280500,2015-08-13 00:00:00,0,0.575,0.386,0.616,2015-08-13
280600,2015-08-13 00:00:00,0,0.115,0.264,0.284,2015-08-13
280700,2015-08-13 00:00:00,0,0.105,0.074,0.103,2015-08-13
280800,2015-08-13 00:00:00,0,0.712,0.426,0.554,2015-08-13
280900,2015-08-13 00:00:00,0,0.632,0.593,0.313,2015-08-13
281000,2015-08-13 00:00:00,0,0.429,0.466,0.276,2015-08-13
281100,2015-08-13 00:00:00,0,0.173,0.19,0.065,2015-08-13
281200,2015-08-13 00:00:00,0,0.171,0.357,0.144,2015-08-13
281300,2015-08-13 00:00:00,0,0.463,0.365,0.376,2015-08-13
281400,2015-08-13 00:00:00,0,0.114,0.194,0.187,2015-08-13
281500,2015-08-13 00:00:00,0,0.182,0.194,0.282,2015-08-13
281600,2015-08-13 00:00:00,0,0.155,0.289,0.465,2015-08-13
281700,2015-08-13 00:00:00,0,0.25,0.164,0.315,2015-08-13
281800,2015-08-13 00:00:00,0,0.441,0.295,0.453,2015-08-13
281900,2015-08-13 00:00:00,0,0.565,0.396,0.662,2015-08-13
282000,2015-08-13 00:00:00,0,0.312,0.284,0.623,2015-08-13
282100,2015-08-13 00:00:00,0,0.037,0.017,0.313,2015-08-13
282200,2015-08-13 00:00:00,0,0.231,0.197,0.218,2015-08-13
282300,2015-08-13 00:00:00,0,0.034,0.032,0.29,2015-08-13
282400,2015-08-13 00:00:00,0,0.28,0.019,0.336,2015-08-13
282500,2015-08-13 00:00:00,0,0.092,0.064,0.272,2015-08-13
282600,2015-08-13 00:00:00,0,0.038,0.087,0.387,2015-08-13
282700,2015-08-13 00:00:00,0,0.744,0.623,0.776,2015-08-13
282800,2015-08-13 00:00:00,0,0.206,0.269,0.396,2015-08-13
282900,2015-08-13 00:00:00,0,0.444,0.284,0.351,2015-08-13
283000,2015-08-13 00:00:00,0,0.16,0.025,0.201,2015-08-13
283100,2015-08-13 00:00:00,0,0.504,0.202,0.467,2015-08-13
283200,2015-08-13 00:00:00,0,0.399,0.307,0.394,2015-08-13
283300,2015-08-13 00:00:00,0,0.065,0.045,0.124,2015-08-13
283400,2015-08-13 00:00:00,0,0.034,0.021,0.04,2015-08-13
283500,2015-08-13 00:00:00,0,0.25,0.356,0.333,2015-08-13
283600,2015-08-13 00:00:00,0,0.509,0.27,0.431,2015-08-13
283700,2015-08-13 00:00:00,0,0.109,0.127,0.129,2015-08-13
283800,2015-08-13 00:00:00,0,0.555,0.332,0.46,2015-08-13
283900,2015-08-13 00:00:00,0,0.917,0.664,0.57,2015-08-13
284000,2015-08-13 00:00:00,0,0.417,0.306,0.162,2015-08-13
284100,2015-08-13 00:00:00,0,0.041,0.013,0.026,2015-08-13
284200,2015-08-13 00:00:00,0,0.203,0.127,0.028,2015-08-13
284300,2015-08-13 00:00:00,0,0.298,0.063,0.203,2015-08-13
290100,2015-08-13 00:00:00,0,0.051,0.114,0.068,2015-08-13
290200,2015-08-13 00:00:00,0,0.659,0.494,0.302,2015-08-13
290300,2015-08-13 00:00:00,0,0.528,0.357,0.365,2015-08-13
290400,2015-08-13 00:00:00,0,0.211,0.293,0.446,2015-08-13
290500,2015-08-13 00:00:00,0,0.594,0.573,0.435,2015-08-13
290600,2015-08-13 00:00:00,0,0.342,0.478,0.3,2015-08-13
290700,2015-08-13 00:00:00,0,0.733,0.464,0.548,2015-08-13
290800,2015-08-13 00:00:00,0,0.709,0.511,0.509,2015-08-13
290900,2015-08-13 00:00:00,0,0.941,0.89,0.804,2015-08-13
291000,2015-08-13 00:00:00,0,0.697,0.42,0.515,2015-08-13
291100,2015-08-13 00:00:00,0,0.945,0.921,0.81,2015-08-13
291200,2015-08-13 00:00:00,0,0.874,0.797,0.729,2015-08-13
291300,2015-08-13 00:00:00,0,0.851,0.679,0.628,2015-08-13
291400,2015-08-13 00:00:00,0,0.842,0.657,0.662,2015-08-13
291500,2015-08-13 00:00:00,0,0.732,0.484,0.373,2015-08-13
291600,2015-08-13 00:00:00,0,0.511,0.319,0.177,2015-08-13
291700,2015-08-13 00:00:00,0,0.511,0.411,0.305,2015-08-13
291800,2015-08-13 00:00:00,0,0.647,0.43,0.458,2015-08-13
291900,2015-08-13 00:00:00,0,0.373,0.211,0.134,2015-08-13
292000,2015-08-13 00:00:00,0,0.291,0.407,0.371,2015-08-13
292100,2015-08-13 00:00:00,0,0.677,0.408,0.225,2015-08-13
292200,2015-08-13 00:00:00,0,0.899,0.734,0.744,2015-08-13
292300,2015-08-13 00:00:00,0,0.382,0.479,0.632,2015-08-13
292400,2015-08-13 00:00:00,0,0.738,0.604,0.737,2015-08-13
292500,2015-08-13 00:00:00,0,0.855,0.747,0.823,2015-08-13
292600,2015-08-13 00:00:00,0,0.76,0.704,0.631,2015-08-13
292700,2015-08-13 00:00:00,0,0.189,0.083,0.226,2015-08-13
300100,2015-08-13 00:00:00,0,0.746,0.524,0.482,2015-08-13
300200,2015-08-13 00:00:00,0,0.455,0.295,0.293,2015-08-13
300300,2015-08-13 00:00:00,0,0.493,0.222,0.278,2015-08-13
300400,2015-08-13 00:00:00,0,0.508,0.341,0.378,2015-08-13
300500,2015-08-13 00:00:00,0,0.693,0.421,0.626,2015-08-13
300600,2015-08-13 00:00:00,0,0.66,0.582,0.604,2015-08-13
300700,2015-08-13 00:00:00,0,0.763,0.598,0.598,2015-08-13
300800,2015-08-13 00:00:00,0,0.768,0.626,0.581,2015-08-13
300900,2015-08-13 00:00:00,0,0.748,0.581,0.617,2015-08-13
301000,2015-08-13 00:00:00,0,0.352,0.376,0.227,2015-08-13
301100,2015-08-13 00:00:00,0,0.611,0.476,0.234,2015-08-13
301200,2015-08-13 00:00:00,0,0.778,0.495,0.381,2015-08-13
301300,2015-08-13 00:00:00,0,0.432,0.333,0.083,2015-08-13
301400,2015-08-13 00:00:00,0,0.257,0.433,0.231,2015-08-13
301500,2015-08-13 00:00:00,0,0.761,0.431,0.461,2015-08-13
301600,2015-08-13 00:00:00,0,0.749,0.471,0.453,2015-08-13
301700,2015-08-13 00:00:00,0,0.872,0.601,0.715,2015-08-13
301800,2015-08-13 00:00:00,0,0.943,0.758,0.865,2015-08-13
301900,2015-08-13 00:00:00,0,0.53,0.477,0.316,2015-08-13
302000,2015-08-13 00:00:00,0,0.608,0.403,0.383,2015-08-13
310100,2015-08-13 00:00:00,0,0.15,0.111,0.046,2015-08-13
310200,2015-08-13 00:00:00,0,0.5,0.338,0.116,2015-08-13
310300,2015-08-13 00:00:00,0,0.524,0.276,0.258,2015-08-13
310400,2015-08-13 00:00:00,0,0.442,0.24,0.087,2015-08-13
310500,2015-08-13 00:00:00,0,0.647,0.567,0.077,2015-08-13
310600,2015-08-13 00:00:00,0,0.784,0.681,0.451,2015-08-13
310700,2015-08-13 00:00:00,0,0.302,0.268,0.211,2015-08-13
310800,2015-08-13 00:00:00,0,0.792,0.494,0.526,2015-08-13
310900,2015-08-13 00:00:00,0,0.722,0.685,0.41,2015-08-13
311000,2015-08-13 00:00:00,0,0.634,0.645,0.438,2015-08-13
311100,2015-08-13 00:00:00,0,0.123,0.225,0.081,2015-08-13
311200,2015-08-13 00:00:00,0,0.29,0.239,0.214,2015-08-13
311300,2015-08-13 00:00:00,0,0.694,0.647,0.478,2015-08-13
311400,2015-08-13 00:00:00,0,0.729,0.469,0.389,2015-08-13
311500,2015-08-13 00:00:00,0,0.056,0.071,0.026,2015-08-13
320100,2015-08-13 00:00:00,0,0.722,0.564,0.809,2015-08-13
320200,2015-08-13 00:00:00,0,0.591,0.582,0.826,2015-08-13
320300,2015-08-13 00:00:00,0,0.131,0.121,0.47,2015-08-13
320400,2015-08-13 00:00:00,0,0.706,0.657,0.768,2015-08-13
320500,2015-08-13 00:00:00,0,0.792,0.693,0.887,2015-08-13
320600,2015-08-13 00:00:00,0,0.6,0.483,0.703,2015-08-13
330100,2015-08-13 00:00:00,0,0.71,0.647,0.727,2015-08-13
330200,2015-08-13 00:00:00,0,0.413,0.439,0.518,2015-08-13
330300,2015-08-13 00:00:00,0,0.273,0.05,0.145,2015-08-13
330400,2015-08-13 00:00:00,0,0.219,0.169,0.229,2015-08-13
330500,2015-08-13 00:00:00,0,0.132,0.049,0.116,2015-08-13
340100,2015-08-13 00:00:00,0,0.347,0.265,0.687,2015-08-13
340200,2015-08-13 00:00:00,0,0.552,0.496,0.687,2015-08-13
340300,2015-08-13 00:00:00,0,0.121,0.166,0.217,2015-08-13
340400,2015-08-13 00:00:00,0,0.214,0.04,0.223,2015-08-13
340500,2015-08-13 00:00:00,0,0.465,0.291,0.593,2015-08-13
340600,2015-08-13 00:00:00,0,0.707,0.646,0.362,2015-08-13
350100,2015-08-13 00:00:00,0,0.181,0.043,0.252,2015-08-13
350200,2015-08-13 00:00:00,0,0.311,0.199,0.314,2015-08-13
350300,2015-08-13 00:00:00,0,0.16,0.134,0.437,2015-08-13
350400,2015-08-13 00:00:00,0,0.557,0.452,0.179,2015-08-13
350500,2015-08-13 00:00:00,0,0.057,0.042,0.268,2015-08-13
350600,2015-08-13 00:00:00,0,0.222,0.056,0.518,2015-08-13
350700,2015-08-13 00:00:00,0,0.557,0.128,0.42,2015-08-13
350800,2015-08-13 00:00:00,0,0.037,0.026,0.146,2015-08-13
350900,2015-08-13 00:00:00,0,0.074,0.013,0.15,2015-08-13
351000,2015-08-13 00:00:00,0,0.481,0.386,0.551,2015-08-13
351100,2015-08-13 00:00:00,0,0.667,0.502,0.354,2015-08-13
351200,2015-08-13 00:00:00,0,0.359,0.1,0.377,2015-08-13
351300,2015-08-13 00:00:00,0,0.568,0.463,0.342,2015-08-13
351400,2015-08-13 00:00:00,0,0.542,0.55,0.463,2015-08-13
351500,2015-08-13 00:00:00,0,0.098,0.155,0.313,2015-08-13
360100,2015-08-13 00:00:00,0,0.431,0.269,0.136,2015-08-13
360200,2015-08-13 00:00:00,0,0.723,0.482,0.463,2015-08-13
360300,2015-08-13 00:00:00,0,0.292,0.281,0.207,2015-08-13
360400,2015-08-13 00:00:00,0,0.55,0.432,0.169,2015-08-13
360500,2015-08-13 00:00:00,0,0.285,0.193,0.264,2015-08-13
370100,2015-08-13 00:00:00,0,0.609,0.441,0.301,2015-08-13
370200,2015-08-13 00:00:00,0,0.681,0.453,0.61,2015-08-13
370300,2015-08-13 00:00:00,0,0.603,0.308,0.468,2015-08-13
370400,2015-08-13 00:00:00,0,0.621,0.622,0.742,2015-08-13
380100,2015-08-13 00:00:00,0,0.633,0.461,0.496,2015-08-13
380200,2015-08-13 00:00:00,0,0.358,0.227,0.31,2015-08-13
380300,2015-08-13 00:00:00,0,0.795,0.644,0.669,2015-08-13
380400,2015-08-13 00:00:00,0,0.542,0.294,0.494,2015-08-13
380500,2015-08-13 00:00:00,0,0.347,0.321,0.268,2015-08-13
380600,2015-08-13 00:00:00,0,0.193,0.059,0.128,2015-08-13
380700,2015-08-13 00:00:00,0,0.683,0.45,0.408,2015-08-13
380800,2015-08-13 00:00:00,0,0.597,0.442,0.497,2015-08-13
380900,2015-08-13 00:00:00,0,0.5,0.194,0.367,2015-08-13
381000,2015-08-13 00:00:00,0,0.595,0.531,0.281,2015-08-13
381100,2015-08-13 00:00:00,0,0.391,0.144,0.231,2015-08-13
381200,2015-08-13 00:00:00,0,0.699,0.514,0.548,2015-08-13
381300,2015-08-13 00:00:00,0,0.332,0.105,0.274,2015-08-13
381400,2015-08-13 00:00:00,0,0.791,0.683,0.702,2015-08-13
381500,2015-08-13 00:00:00,0,0.523,0.039,0.384,2015-08-13
381600,2015-08-13 00:00:00,0,0.035,0.024,0.068,2015-08-13
381700,2015-08-13 00:00:00,0,0.292,0.117,0.296,2015-08-13
381800,2015-08-13 00:00:00,0,0.75,0.395,0.627,2015-08-13
381900,2015-08-13 00:00:00,0,0.513,0.445,0.352,2015-08-13
382000,2015-08-13 00:00:00,0,0.754,0.7,0.59,2015-08-13
390100,2015-08-13 00:00:00,0,0.293,0.272,0.422,2015-08-13
390200,2015-08-13 00:00:00,0,0.309,0.455,0.453,2015-08-13
390300,2015-08-13 00:00:00,0,0.62,0.656,0.581,2015-08-13
390400,2015-08-13 00:00:00,0,0.566,0.551,0.535,2015-08-13
390500,2015-08-13 00:00:00,0,0.249,0.212,0.396,2015-08-13
390600,2015-08-13 00:00:00,0,0.181,0.102,0.336,2015-08-13
390700,2015-08-13 00:00:00,0,0.145,0.396,0.472,2015-08-13
400100,2015-08-13 00:00:00,0,0.904,0.749,0.76,2015-08-13
400200,2015-08-13 00:00:00,0,0.131,0.169,0.338,2015-08-13
400300,2015-08-13 00:00:00,0,0.806,0.739,0.797,2015-08-13
400400,2015-08-13 00:00:00,0,0.85,0.696,0.702,2015-08-13
400500,2015-08-13 00:00:00,0,0.89,0.68,0.668,2015-08-13
400600,2015-08-13 00:00:00,0,0.63,0.441,0.615,2015-08-13
400700,2015-08-13 00:00:00,0,0.74,0.649,0.537,2015-08-13
400800,2015-08-13 00:00:00,0,0.891,0.798,0.785,2015-08-13
410100,2015-08-13 00:00:00,0,0.209,0.227,0.262,2015-08-13
410200,2015-08-13 00:00:00,0,0.052,0.053,0.202,2015-08-13
410300,2015-08-13 00:00:00,0,0.048,0.056,0.084,2015-08-13
410400,2015-08-13 00:00:00,0,0.169,0.091,0.167,2015-08-13
410500,2015-08-13 00:00:00,0,0.436,0.231,0.436,2015-08-13
410600,2015-08-13 00:00:00,0,0.146,0.091,0.439,2015-08-13
410700,2015-08-13 00:00:00,0,0.039,0.149,0.547,2015-08-13
410800,2015-08-13 00:00:00,0,0.362,0.265,0.513,2015-08-13
410900,2015-08-13 00:00:00,0,0.262,0.314,0.416,2015-08-13
411000,2015-08-13 00:00:00,0,0.384,0.202,0.446,2015-08-13
411100,2015-08-13 00:00:00,0,0.085,0.015,0.393,2015-08-13
411200,2015-08-13 00:00:00,0,0.109,0.037,0.336,2015-08-13
411300,2015-08-13 00:00:00,0,0.042,0.021,0.271,2015-08-13
411400,2015-08-13 00:00:00,0,0.136,0.06,0.094,2015-08-13
420100,2015-08-13 00:00:00,0,0.552,0.428,0.443,2015-08-13
420200,2015-08-13 00:00:00,0,0.716,0.325,0.348,2015-08-13
420300,2015-08-13 00:00:00,0,0.296,0.234,0.451,2015-08-13
420400,2015-08-13 00:00:00,0,0.636,0.499,0.515,2015-08-13
420500,2015-08-13 00:00:00,0,0.856,0.795,0.545,2015-08-13
420600,2015-08-13 00:00:00,0,0.899,0.696,0.721,2015-08-13
420700,2015-08-13 00:00:00,0,0.944,0.936,0.876,2015-08-13
420800,2015-08-13 00:00:00,0,0.853,0.714,0.744,2015-08-13
420900,2015-08-13 00:00:00,0,0.722,0.526,0.556,2015-08-13
421000,2015-08-13 00:00:00,0,0.593,0.282,0.375,2015-08-13
421100,2015-08-13 00:00:00,0,0.752,0.648,0.734,2015-08-13
421200,2015-08-13 00:00:00,0,0.838,0.645,0.691,2015-08-13
430100,2015-08-13 00:00:00,0,0.94,0.901,0.899,2015-08-13
430200,2015-08-13 00:00:00,0,0.902,0.85,0.837,2015-08-13
430300,2015-08-13 00:00:00,0,0.835,0.737,0.754,2015-08-13
430400,2015-08-13 00:00:00,0,0.897,0.771,0.797,2015-08-13
430500,2015-08-13 00:00:00,0,0.893,0.852,0.79,2015-08-13
430600,2015-08-13 00:00:00,0,0.747,0.497,0.661,2015-08-13
430700,2015-08-13 00:00:00,0,0.643,0.518,0.646,2015-08-13
430800,2015-08-13 00:00:00,0,0.556,0.593,0.537,2015-08-13
430900,2015-08-13 00:00:00,0,0.596,0.562,0.662,2015-08-13
431000,2015-08-13 00:00:00,0,0.793,0.593,0.673,2015-08-13
431100,2015-08-13 00:00:00,0,0.874,0.793,0.818,2015-08-13
431200,2015-08-13 00:00:00,0,0.784,0.755,0.776,2015-08-13
431300,2015-08-13 00:00:00,0,0.975,0.969,0.882,2015-08-13
431400,2015-08-13 00:00:00,0,0.907,0.886,0.821,2015-08-13
440100,2015-08-13 00:00:00,0,0.974,0.967,0.931,2015-08-13
440200,2015-08-13 00:00:00,0,0.932,0.899,0.935,2015-08-13
440300,2015-08-13 00:00:00,0,0.669,0.646,0.839,2015-08-13
440400,2015-08-13 00:00:00,0,0.84,0.869,0.888,2015-08-13
440500,2015-08-13 00:00:00,0,0.513,0.355,0.708,2015-08-13
440600,2015-08-13 00:00:00,0,0.48,0.362,0.661,2015-08-13
440700,2015-08-13 00:00:00,0,0.603,0.424,0.585,2015-08-13
440800,2015-08-13 00:00:00,0,0.679,0.727,0.543,2015-08-13
440900,2015-08-13 00:00:00,0,0.715,0.672,0.678,2015-08-13
450100,2015-08-13 00:00:00,0,0.494,0.463,0.552,2015-08-13
450200,2015-08-13 00:00:00,0,0.837,0.817,0.873,2015-08-13
450300,2015-08-13 00:00:00,0,0.786,0.715,0.748,2015-08-13
460100,2015-08-13 00:00:00,0,0.878,0.876,0.772,2015-08-13
460200,2015-08-13 00:00:00,0,0.867,0.789,0.523,2015-08-13
460300,2015-08-13 00:00:00,0,0.962,0.913,0.852,2015-08-13
460400,2015-08-13 00:00:00,0,0.83,0.797,0.679,2015-08-13
460500,2015-08-13 00:00:00,0,0.9,0.915,0.866,2015-08-13
460600,2015-08-13 00:00:00,0,0.715,0.602,0.46,2015-08-13
460700,2015-08-13 00:00:00,0,0.903,0.802,0.685,2015-08-13
460800,2015-08-13 00:00:00,0,0.56,0.402,0.231,2015-08-13
460900,2015-08-13 00:00:00,0,0.812,0.663,0.657,2015-08-13
461000,2015-08-13 00:00:00,0,0.694,0.681,0.68,2015-08-13
470100,2015-08-13 00:00:00,0,0.728,0.761,0.619,2015-08-13
480100,2015-08-13 00:00:00,0,0.509,0.565,0.597,2015-08-13
480200,2015-08-13 00:00:00,0,0.302,0.357,0.607,2015-08-13
480300,2015-08-13 00:00:00,0,0.678,0.584,0.526,2015-08-13
480400,2015-08-13 00:00:00,0,0.841,0.689,0.747,2015-08-13
480500,2015-08-13 00:00:00,0,0.802,0.642,0.633,2015-08-13
490100,2015-08-13 00:00:00,0,0.352,0.284,0.175,2015-08-13
490200,2015-08-13 00:00:00,0,0.845,0.747,0.794,2015-08-13
490300,2015-08-13 00:00:00,0,0.634,0.388,0.725,2015-08-13
490400,2015-08-13 00:00:00,0,0.5,0.345,0.425,2015-08-13
490500,2015-08-13 00:00:00,0,0.585,0.501,0.685,2015-08-13
490600,2015-08-13 00:00:00,0,0.711,0.661,0.692,2015-08-13
490700,2015-08-13 00:00:00,0,0.819,0.777,0.633,2015-08-13
490800,2015-08-13 00:00:00,0,0.83,0.749,0.8,2015-08-13
490900,2015-08-13 00:00:00,0,0.944,0.933,0.898,2015-08-13
491000,2015-08-13 00:00:00,0,0.965,0.938,0.863,2015-08-13
491100,2015-08-13 00:00:00,0,0.824,0.65,0.784,2015-08-13
491200,2015-08-13 00:00:00,0,0.763,0.752,0.667,2015-08-13
491300,2015-08-13 00:00:00,0,0.881,0.868,0.706,2015-08-13
491400,2015-08-13 00:00:00,0,0.931,0.85,0.799,2015-08-13
500100,2015-08-13 00:00:00,0,0.579,0.633,0.526,2015-08-13
500200,2015-08-13 00:00:00,0,0.85,0.65,0.44,2015-08-13
500300,2015-08-13 00:00:00,0,0.346,0.468,0.261,2015-08-13
510100,2015-08-13 00:00:00,0,0.654,0.534,0.352,2015-08-13
510200,2015-08-13 00:00:00,0,0.644,0.628,0.504,2015-08-13
510300,2015-08-13 00:00:00,0,0.915,0.899,0.785,2015-08-13
510400,2015-08-13 00:00:00,0,0.6,0.278,0.04,2015-08-13
510500,2015-08-13 00:00:00,0,0.791,0.891,0.704,2015-08-13
520100,2015-08-13 00:00:00,0,0.429,0.381,0.203,2015-08-13
520200,2015-08-13 00:00:00,0,0.747,0.796,0.285,2015-08-13
520300,2015-08-13 00:00:00,0,0.65,0.791,0.442,2015-08-13
520400,2015-08-13 00:00:00,0,0.412,0.497,0.244,2015-08-13
520500,2015-08-13 00:00:00,0,0.328,0.373,0.226,2015-08-13
520600,2015-08-13 00:00:00,0,0.29,0.403,0.147,2015-08-13
530100,2015-08-13 00:00:00,0,0.842,0.777,0.624,2015-08-13
530200,2015-08-13 00:00:00,0,0.959,0.917,0.848,2015-08-13
530300,2015-08-13 00:00:00,0,0.889,0.826,0.748,2015-08-13
530400,2015-08-13 00:00:00,0,0.583,0.586,0.551,2015-08-13
530500,2015-08-13 00:00:00,0,0.971,0.956,0.929,2015-08-13
530600,2015-08-13 00:00:00,0,0.884,0.829,0.587,2015-08-13
540100,2015-08-13 00:00:00,0,0.969,0.969,0.845,2015-08-13
550100,2015-08-13 00:00:00,0,0.708,0.814,0.327,2015-08-13
550200,2015-08-13 00:00:00,0,0.407,0.272,0.143,2015-08-13
560100,2015-08-13 00:00:00,0,0.3,0.281,0.167,2015-08-13
560200,2015-08-13 00:00:00,0,0.775,0.355,0.295,2015-08-13
560300,2015-08-13 00:00:00,0,0.451,0.221,0.372,2015-08-13
560400,2015-08-13 00:00:00,0,0.168,0.132,0.32,2015-08-13
560500,2015-08-13 00:00:00,0,0.06,0.226,0.16,2015-08-13
560600,2015-08-13 00:00:00,0,0.433,0.287,0.258,2015-08-13
560700,2015-08-13 00:00:00,0,0.51,0.28,0.384,2015-08-13
560800,2015-08-13 00:00:00,0,0.404,0.351,0.294,2015-08-13
560900,2015-08-13 00:00:00,0,0.312,0.427,0.143,2015-08-13
561000,2015-08-13 00:00:00,0,0.309,0.287,0.195,2015-08-13
561100,2015-08-13 00:00:00,0,0.328,0.305,0.114,2015-08-13
561200,2015-08-13 00:00:00,0,0.031,0.198,0.022,2015-08-13
561300,2015-08-13 00:00:00,0,0.046,0.197,0.026,2015-08-13
570100,2015-08-13 00:00:00,0,0.324,0.291,0.259,2015-08-13
570200,2015-08-13 00:00:00,0,0.238,0.32,0.261,2015-08-13
570300,2015-08-13 00:00:00,0,0.633,0.57,0.724,2015-08-13
570400,2015-08-13 00:00:00,0,0.648,0.416,0.349,2015-08-13
570500,2015-08-13 00:00:00,0,0.42,0.24,0.449,2015-08-13
580100,2015-08-13 00:00:00,0,0.6,0.523,0.279,2015-08-13
580200,2015-08-13 00:00:00,0,0.735,0.393,0.293,2015-08-13
580300,2015-08-13 00:00:00,0,0.589,0.311,0.181,2015-08-13
580400,2015-08-13 00:00:00,0,0.75,0.488,0.61,2015-08-13
580500,2015-08-13 00:00:00,0,0.877,0.699,0.771,2015-08-13
580600,2015-08-13 00:00:00,0,0.762,0.641,0.496,2015-08-13
580700,2015-08-13 00:00:00,0,0.77,0.583,0.439,2015-08-13
580800,2015-08-13 00:00:00,0,0.452,0.339,0.309,2015-08-13
580900,2015-08-13 00:00:00,0,0.76,0.65,0.57,2015-08-13
581000,2015-08-13 00:00:00,0,0.168,0.131,0.27,2015-08-13
581100,2015-08-13 00:00:00,0,0.635,0.327,0.442,2015-08-13
590100,2015-08-13 00:00:00,0,0.332,0.208,0.083,2015-08-13
590200,2015-08-13 00:00:00,0,0.455,0.351,0.326,2015-08-13
590300,2015-08-13 00:00:00,0,0.598,0.54,0.272,2015-08-13
590400,2015-08-13 00:00:00,0,0.591,0.339,0.197,2015-08-13
590500,2015-08-13 00:00:00,0,0.631,0.321,0.357,2015-08-13
590600,2015-08-13 00:00:00,0,0.644,0.369,0.179,2015-08-13
590700,2015-08-13 00:00:00,0,0.671,0.42,0.235,2015-08-13
600100,2015-08-13 00:00:00,0,0.043,0.02,0.081,2015-08-13
600200,2015-08-13 00:00:00,0,0.079,0.023,0.044,2015-08-13
600300,2015-08-13 00:00:00,0,0.118,0.047,0.111,2015-08-13
600400,2015-08-13 00:00:00,0,0.477,0.372,0.2,2015-08-13
600500,2015-08-13 00:00:00,0,0.381,0.349,0.298,2015-08-13
600600,2015-08-13 00:00:00,0,0.522,0.301,0.115,2015-08-13
600700,2015-08-13 00:00:00,0,0.445,0.515,0.248,2015-08-13
600800,2015-08-13 00:00:00,0,0.582,0.422,0.245,2015-08-13
600900,2015-08-13 00:00:00,0,0.731,0.654,0.279,2015-08-13
601000,2015-08-13 00:00:00,0,0.416,0.276,0.268,2015-08-13
601100,2015-08-13 00:00:00,0,0.257,0.265,0.218,2015-08-13
601200,2015-08-13 00:00:00,0,0.178,0.1,0.041,2015-08-13
601300,2015-08-13 00:00:00,0,0.041,0.031,0.03,2015-08-13
601400,2015-08-13 00:00:00,0,0.081,0.174,0.024,2015-08-13
601500,2015-08-13 00:00:00,0,0.357,0.404,0.229,2015-08-13
601600,2015-08-13 00:00:00,0,0.036,0.087,0.037,2015-08-13
610100,2015-08-13 00:00:00,0,0.275,0.22,0.129,2015-08-13
610200,2015-08-13 00:00:00,0,0.388,0.475,0.149,2015-08-13
610300,2015-08-13 00:00:00,0,0.932,0.724,0.575,2015-08-13
610400,2015-08-13 00:00:00,0,0.755,0.597,0.293,2015-08-13
610500,2015-08-13 00:00:00,0,0.248,0.237,0.19,2015-08-13
610600,2015-08-13 00:00:00,0,0.196,0.44,0.091,2015-08-13
610700,2015-08-13 00:00:00,0,0.64,0.608,0.244,2015-08-13
610800,2015-08-13 00:00:00,0,0.362,0.204,0.207,2015-08-13
610900,2015-08-13 00:00:00,0,0.797,0.479,0.224,2015-08-13
611000,2015-08-13 00:00:00,0,0.737,0.623,0.36,2015-08-13
611100,2015-08-13 00:00:00,0,0.745,0.637,0.167,2015-08-13
611200,2015-08-13 00:00:00,0,0.806,0.729,0.598,2015-08-13
611300,2015-08-13 00:00:00,0,0.833,0.722,0.668,2015-08-13
611400,2015-08-13 00:00:00,0,0.73,0.658,0.585,2015-08-13
611500,2015-08-13 00:00:00,0,0.74,0.415,0.413,2015-08-13
611600,2015-08-13 00:00:00,0,0.705,0.587,0.404,2015-08-13
611700,2015-08-13 00:00:00,0,0.835,0.766,0.52,2015-08-13
611800,2015-08-13 00:00:00,0,0.836,0.658,0.595,2015-08-13
611900,2015-08-13 00:00:00,0,0.918,0.729,0.648,2015-08-13
612000,2015-08-13 00:00:00,0,0.743,0.581,0.444,2015-08-13
612100,2015-08-13 00:00:00,0,0.818,0.612,0.495,2015-08-13
612200,2015-08-13 00:00:00,0,0.765,0.547,0.515,2015-08-13
620100,2015-08-13 00:00:00,0,0.502,0.38,0.504,2015-08-13
620200,2015-08-13 00:00:00,0,0.352,0.315,0.404,2015-08-13
620300,2015-08-13 00:00:00,0,0.589,0.416,0.644,2015-08-13
620400,2015-08-13 00:00:00,0,0.467,0.492,0.403,2015-08-13
630100,2015-08-13 00:00:00,0,0.469,0.338,0.286,2015-08-13
630200,2015-08-13 00:00:00,0,0.473,0.33,0.238,2015-08-13
630300,2015-08-13 00:00:00,0,0.798,0.472,0.65,2015-08-13
630400,2015-08-13 00:00:00,0,0.772,0.717,0.48,2015-08-13
630500,2015-08-13 00:00:00,0,0.807,0.625,0.615,2015-08-13
630600,2015-08-13 00:00:00,0,0.24,0.283,0.294,2015-08-13
630700,2015-08-13 00:00:00,0,0.867,0.749,0.697,2015-08-13
630800,2015-08-13 00:00:00,0,0.832,0.54,0.738,2015-08-13
630900,2015-08-13 00:00:00,0,0.642,0.513,0.55,2015-08-13
640100,2015-08-13 00:00:00,0,0.204,0.223,0.266,2015-08-13
640200,2015-08-13 00:00:00,0,0.036,0.013,0.024,2015-08-13
640300,2015-08-13 00:00:00,0,0.542,0.464,0.235,2015-08-13
640400,2015-08-13 00:00:00,0,0.323,0.283,0.094,2015-08-13
640500,2015-08-13 00:00:00,0,0.179,0.176,0.091,2015-08-13
640600,2015-08-13 00:00:00,0,0.386,0.539,0.263,2015-08-13
640700,2015-08-13 00:00:00,0,0.451,0.299,0.21,2015-08-13
