census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-24 00:00:00,0,0.685,0.686,0.606,2015-07-24
280500,2015-07-24 00:00:00,0,0.674,0.567,0.597,2015-07-24
280600,2015-07-24 00:00:00,0,0.167,0.342,0.268,2015-07-24
280700,2015-07-24 00:00:00,0,0.194,0.126,0.118,2015-07-24
280800,2015-07-24 00:00:00,0,0.789,0.494,0.562,2015-07-24
280900,2015-07-24 00:00:00,0,0.702,0.617,0.317,2015-07-24
281000,2015-07-24 00:00:00,0,0.569,0.515,0.285,2015-07-24
281100,2015-07-24 00:00:00,0,0.275,0.277,0.074,2015-07-24
281200,2015-07-24 00:00:00,0,0.26,0.554,0.161,2015-07-24
281300,2015-07-24 00:00:00,0,0.474,0.457,0.393,2015-07-24
281400,2015-07-24 00:00:00,0,0.144,0.165,0.183,2015-07-24
281500,2015-07-24 00:00:00,0,0.263,0.321,0.297,2015-07-24
281600,2015-07-24 00:00:00,0,0.224,0.317,0.447,2015-07-24
281700,2015-07-24 00:00:00,0,0.365,0.265,0.333,2015-07-24
281800,2015-07-24 00:00:00,0,0.44,0.318,0.45,2015-07-24
281900,2015-07-24 00:00:00,0,0.588,0.407,0.654,2015-07-24
282000,2015-07-24 00:00:00,0,0.369,0.462,0.63,2015-07-24
282100,2015-07-24 00:00:00,0,0.049,0.075,0.297,2015-07-24
282200,2015-07-24 00:00:00,0,0.331,0.365,0.222,2015-07-24
282300,2015-07-24 00:00:00,0,0.051,0.106,0.294,2015-07-24
282400,2015-07-24 00:00:00,0,0.373,0.048,0.343,2015-07-24
282500,2015-07-24 00:00:00,0,0.152,0.155,0.302,2015-07-24
282600,2015-07-24 00:00:00,0,0.051,0.178,0.404,2015-07-24
282700,2015-07-24 00:00:00,0,0.823,0.663,0.782,2015-07-24
282800,2015-07-24 00:00:00,0,0.29,0.315,0.381,2015-07-24
282900,2015-07-24 00:00:00,0,0.502,0.401,0.331,2015-07-24
283000,2015-07-24 00:00:00,0,0.225,0.086,0.208,2015-07-24
283100,2015-07-24 00:00:00,0,0.574,0.291,0.474,2015-07-24
283200,2015-07-24 00:00:00,0,0.53,0.36,0.396,2015-07-24
283300,2015-07-24 00:00:00,0,0.086,0.097,0.143,2015-07-24
283400,2015-07-24 00:00:00,0,0.047,0.104,0.05,2015-07-24
283500,2015-07-24 00:00:00,0,0.248,0.349,0.333,2015-07-24
283600,2015-07-24 00:00:00,0,0.61,0.349,0.413,2015-07-24
283700,2015-07-24 00:00:00,0,0.169,0.203,0.133,2015-07-24
283800,2015-07-24 00:00:00,0,0.622,0.507,0.467,2015-07-24
283900,2015-07-24 00:00:00,0,0.93,0.704,0.584,2015-07-24
284000,2015-07-24 00:00:00,0,0.497,0.356,0.206,2015-07-24
284100,2015-07-24 00:00:00,0,0.054,0.038,0.032,2015-07-24
284200,2015-07-24 00:00:00,0,0.228,0.22,0.036,2015-07-24
284300,2015-07-24 00:00:00,0,0.38,0.103,0.216,2015-07-24
290100,2015-07-24 00:00:00,0,0.058,0.186,0.082,2015-07-24
290200,2015-07-24 00:00:00,0,0.752,0.517,0.302,2015-07-24
290300,2015-07-24 00:00:00,0,0.599,0.462,0.347,2015-07-24
290400,2015-07-24 00:00:00,0,0.286,0.348,0.422,2015-07-24
290500,2015-07-24 00:00:00,0,0.691,0.552,0.448,2015-07-24
290600,2015-07-24 00:00:00,0,0.392,0.643,0.326,2015-07-24
290700,2015-07-24 00:00:00,0,0.731,0.559,0.534,2015-07-24
290800,2015-07-24 00:00:00,0,0.77,0.621,0.518,2015-07-24
290900,2015-07-24 00:00:00,0,0.933,0.874,0.801,2015-07-24
291000,2015-07-24 00:00:00,0,0.783,0.495,0.526,2015-07-24
291100,2015-07-24 00:00:00,0,0.962,0.914,0.791,2015-07-24
291200,2015-07-24 00:00:00,0,0.899,0.817,0.734,2015-07-24
291300,2015-07-24 00:00:00,0,0.928,0.738,0.634,2015-07-24
291400,2015-07-24 00:00:00,0,0.878,0.726,0.639,2015-07-24
291500,2015-07-24 00:00:00,0,0.773,0.593,0.403,2015-07-24
291600,2015-07-24 00:00:00,0,0.561,0.36,0.201,2015-07-24
291700,2015-07-24 00:00:00,0,0.574,0.426,0.339,2015-07-24
291800,2015-07-24 00:00:00,0,0.679,0.496,0.479,2015-07-24
291900,2015-07-24 00:00:00,0,0.525,0.339,0.148,2015-07-24
292000,2015-07-24 00:00:00,0,0.285,0.549,0.372,2015-07-24
292100,2015-07-24 00:00:00,0,0.71,0.437,0.255,2015-07-24
292200,2015-07-24 00:00:00,0,0.924,0.785,0.73,2015-07-24
292300,2015-07-24 00:00:00,0,0.46,0.552,0.639,2015-07-24
292400,2015-07-24 00:00:00,0,0.824,0.736,0.727,2015-07-24
292500,2015-07-24 00:00:00,0,0.897,0.794,0.818,2015-07-24
292600,2015-07-24 00:00:00,0,0.815,0.65,0.652,2015-07-24
292700,2015-07-24 00:00:00,0,0.19,0.165,0.24,2015-07-24
300100,2015-07-24 00:00:00,0,0.841,0.581,0.481,2015-07-24
300200,2015-07-24 00:00:00,0,0.49,0.307,0.321,2015-07-24
300300,2015-07-24 00:00:00,0,0.548,0.484,0.293,2015-07-24
300400,2015-07-24 00:00:00,0,0.599,0.281,0.404,2015-07-24
300500,2015-07-24 00:00:00,0,0.749,0.581,0.621,2015-07-24
300600,2015-07-24 00:00:00,0,0.708,0.68,0.615,2015-07-24
300700,2015-07-24 00:00:00,0,0.841,0.608,0.594,2015-07-24
300800,2015-07-24 00:00:00,0,0.83,0.635,0.607,2015-07-24
300900,2015-07-24 00:00:00,0,0.806,0.61,0.583,2015-07-24
301000,2015-07-24 00:00:00,0,0.4,0.46,0.248,2015-07-24
301100,2015-07-24 00:00:00,0,0.666,0.597,0.245,2015-07-24
301200,2015-07-24 00:00:00,0,0.835,0.527,0.383,2015-07-24
301300,2015-07-24 00:00:00,0,0.539,0.362,0.103,2015-07-24
301400,2015-07-24 00:00:00,0,0.311,0.472,0.253,2015-07-24
301500,2015-07-24 00:00:00,0,0.813,0.502,0.466,2015-07-24
301600,2015-07-24 00:00:00,0,0.798,0.553,0.462,2015-07-24
301700,2015-07-24 00:00:00,0,0.901,0.681,0.713,2015-07-24
301800,2015-07-24 00:00:00,0,0.962,0.801,0.871,2015-07-24
301900,2015-07-24 00:00:00,0,0.629,0.613,0.332,2015-07-24
302000,2015-07-24 00:00:00,0,0.765,0.553,0.395,2015-07-24
310100,2015-07-24 00:00:00,0,0.249,0.18,0.054,2015-07-24
310200,2015-07-24 00:00:00,0,0.519,0.393,0.129,2015-07-24
310300,2015-07-24 00:00:00,0,0.576,0.32,0.265,2015-07-24
310400,2015-07-24 00:00:00,0,0.477,0.394,0.104,2015-07-24
310500,2015-07-24 00:00:00,0,0.722,0.579,0.093,2015-07-24
310600,2015-07-24 00:00:00,0,0.828,0.705,0.453,2015-07-24
310700,2015-07-24 00:00:00,0,0.308,0.322,0.242,2015-07-24
310800,2015-07-24 00:00:00,0,0.835,0.546,0.517,2015-07-24
310900,2015-07-24 00:00:00,0,0.817,0.757,0.421,2015-07-24
311000,2015-07-24 00:00:00,0,0.68,0.793,0.438,2015-07-24
311100,2015-07-24 00:00:00,0,0.207,0.412,0.1,2015-07-24
311200,2015-07-24 00:00:00,0,0.37,0.279,0.24,2015-07-24
311300,2015-07-24 00:00:00,0,0.738,0.68,0.5,2015-07-24
311400,2015-07-24 00:00:00,0,0.75,0.591,0.404,2015-07-24
311500,2015-07-24 00:00:00,0,0.095,0.143,0.033,2015-07-24
320100,2015-07-24 00:00:00,0,0.768,0.671,0.803,2015-07-24
320200,2015-07-24 00:00:00,0,0.635,0.67,0.813,2015-07-24
320300,2015-07-24 00:00:00,0,0.163,0.177,0.5,2015-07-24
320400,2015-07-24 00:00:00,0,0.794,0.677,0.75,2015-07-24
320500,2015-07-24 00:00:00,0,0.831,0.716,0.882,2015-07-24
320600,2015-07-24 00:00:00,0,0.656,0.572,0.686,2015-07-24
330100,2015-07-24 00:00:00,0,0.75,0.663,0.719,2015-07-24
330200,2015-07-24 00:00:00,0,0.512,0.571,0.507,2015-07-24
330300,2015-07-24 00:00:00,0,0.343,0.108,0.163,2015-07-24
330400,2015-07-24 00:00:00,0,0.351,0.34,0.251,2015-07-24
330500,2015-07-24 00:00:00,0,0.163,0.176,0.135,2015-07-24
340100,2015-07-24 00:00:00,0,0.48,0.263,0.656,2015-07-24
340200,2015-07-24 00:00:00,0,0.62,0.61,0.666,2015-07-24
340300,2015-07-24 00:00:00,0,0.185,0.269,0.227,2015-07-24
340400,2015-07-24 00:00:00,0,0.258,0.105,0.242,2015-07-24
340500,2015-07-24 00:00:00,0,0.575,0.341,0.596,2015-07-24
340600,2015-07-24 00:00:00,0,0.773,0.652,0.37,2015-07-24
350100,2015-07-24 00:00:00,0,0.222,0.111,0.264,2015-07-24
350200,2015-07-24 00:00:00,0,0.366,0.241,0.327,2015-07-24
350300,2015-07-24 00:00:00,0,0.242,0.252,0.448,2015-07-24
350400,2015-07-24 00:00:00,0,0.635,0.572,0.196,2015-07-24
350500,2015-07-24 00:00:00,0,0.092,0.098,0.303,2015-07-24
350600,2015-07-24 00:00:00,0,0.301,0.142,0.541,2015-07-24
350700,2015-07-24 00:00:00,0,0.648,0.207,0.435,2015-07-24
350800,2015-07-24 00:00:00,0,0.06,0.056,0.181,2015-07-24
350900,2015-07-24 00:00:00,0,0.107,0.05,0.164,2015-07-24
351000,2015-07-24 00:00:00,0,0.587,0.503,0.547,2015-07-24
351100,2015-07-24 00:00:00,0,0.725,0.555,0.368,2015-07-24
351200,2015-07-24 00:00:00,0,0.476,0.136,0.373,2015-07-24
351300,2015-07-24 00:00:00,0,0.616,0.531,0.347,2015-07-24
351400,2015-07-24 00:00:00,0,0.628,0.532,0.476,2015-07-24
351500,2015-07-24 00:00:00,0,0.111,0.206,0.295,2015-07-24
360100,2015-07-24 00:00:00,0,0.516,0.338,0.164,2015-07-24
360200,2015-07-24 00:00:00,0,0.816,0.497,0.464,2015-07-24
360300,2015-07-24 00:00:00,0,0.387,0.409,0.231,2015-07-24
360400,2015-07-24 00:00:00,0,0.728,0.528,0.202,2015-07-24
360500,2015-07-24 00:00:00,0,0.371,0.204,0.286,2015-07-24
370100,2015-07-24 00:00:00,0,0.669,0.413,0.319,2015-07-24
370200,2015-07-24 00:00:00,0,0.766,0.566,0.622,2015-07-24
370300,2015-07-24 00:00:00,0,0.696,0.457,0.452,2015-07-24
370400,2015-07-24 00:00:00,0,0.718,0.716,0.731,2015-07-24
380100,2015-07-24 00:00:00,0,0.73,0.561,0.527,2015-07-24
380200,2015-07-24 00:00:00,0,0.438,0.262,0.311,2015-07-24
380300,2015-07-24 00:00:00,0,0.841,0.706,0.672,2015-07-24
380400,2015-07-24 00:00:00,0,0.564,0.371,0.48,2015-07-24
380500,2015-07-24 00:00:00,0,0.489,0.398,0.283,2015-07-24
380600,2015-07-24 00:00:00,0,0.218,0.163,0.138,2015-07-24
380700,2015-07-24 00:00:00,0,0.77,0.523,0.389,2015-07-24
380800,2015-07-24 00:00:00,0,0.718,0.402,0.534,2015-07-24
380900,2015-07-24 00:00:00,0,0.573,0.273,0.39,2015-07-24
381000,2015-07-24 00:00:00,0,0.667,0.539,0.288,2015-07-24
381100,2015-07-24 00:00:00,0,0.512,0.235,0.254,2015-07-24
381200,2015-07-24 00:00:00,0,0.704,0.632,0.557,2015-07-24
381300,2015-07-24 00:00:00,0,0.367,0.201,0.279,2015-07-24
381400,2015-07-24 00:00:00,0,0.857,0.695,0.687,2015-07-24
381500,2015-07-24 00:00:00,0,0.603,0.082,0.366,2015-07-24
381600,2015-07-24 00:00:00,0,0.056,0.098,0.079,2015-07-24
381700,2015-07-24 00:00:00,0,0.355,0.205,0.315,2015-07-24
381800,2015-07-24 00:00:00,0,0.784,0.435,0.595,2015-07-24
381900,2015-07-24 00:00:00,0,0.569,0.44,0.369,2015-07-24
382000,2015-07-24 00:00:00,0,0.819,0.713,0.586,2015-07-24
390100,2015-07-24 00:00:00,0,0.362,0.31,0.45,2015-07-24
390200,2015-07-24 00:00:00,0,0.383,0.662,0.462,2015-07-24
390300,2015-07-24 00:00:00,0,0.685,0.664,0.607,2015-07-24
390400,2015-07-24 00:00:00,0,0.625,0.644,0.531,2015-07-24
390500,2015-07-24 00:00:00,0,0.258,0.423,0.377,2015-07-24
390600,2015-07-24 00:00:00,0,0.207,0.189,0.336,2015-07-24
390700,2015-07-24 00:00:00,0,0.22,0.356,0.475,2015-07-24
400100,2015-07-24 00:00:00,0,0.91,0.82,0.759,2015-07-24
400200,2015-07-24 00:00:00,0,0.214,0.257,0.344,2015-07-24
400300,2015-07-24 00:00:00,0,0.875,0.785,0.778,2015-07-24
400400,2015-07-24 00:00:00,0,0.905,0.794,0.713,2015-07-24
400500,2015-07-24 00:00:00,0,0.88,0.762,0.68,2015-07-24
400600,2015-07-24 00:00:00,0,0.613,0.508,0.61,2015-07-24
400700,2015-07-24 00:00:00,0,0.778,0.621,0.549,2015-07-24
400800,2015-07-24 00:00:00,0,0.922,0.819,0.785,2015-07-24
410100,2015-07-24 00:00:00,0,0.286,0.299,0.271,2015-07-24
410200,2015-07-24 00:00:00,0,0.072,0.153,0.213,2015-07-24
410300,2015-07-24 00:00:00,0,0.06,0.171,0.099,2015-07-24
410400,2015-07-24 00:00:00,0,0.181,0.12,0.203,2015-07-24
410500,2015-07-24 00:00:00,0,0.516,0.317,0.454,2015-07-24
410600,2015-07-24 00:00:00,0,0.227,0.217,0.457,2015-07-24
410700,2015-07-24 00:00:00,0,0.045,0.171,0.545,2015-07-24
410800,2015-07-24 00:00:00,0,0.476,0.306,0.527,2015-07-24
410900,2015-07-24 00:00:00,0,0.334,0.441,0.445,2015-07-24
411000,2015-07-24 00:00:00,0,0.459,0.441,0.45,2015-07-24
411100,2015-07-24 00:00:00,0,0.148,0.05,0.398,2015-07-24
411200,2015-07-24 00:00:00,0,0.153,0.107,0.344,2015-07-24
411300,2015-07-24 00:00:00,0,0.058,0.074,0.278,2015-07-24
411400,2015-07-24 00:00:00,0,0.195,0.121,0.105,2015-07-24
420100,2015-07-24 00:00:00,0,0.638,0.608,0.452,2015-07-24
420200,2015-07-24 00:00:00,0,0.775,0.521,0.375,2015-07-24
420300,2015-07-24 00:00:00,0,0.442,0.354,0.455,2015-07-24
420400,2015-07-24 00:00:00,0,0.677,0.589,0.49,2015-07-24
420500,2015-07-24 00:00:00,0,0.895,0.834,0.559,2015-07-24
420600,2015-07-24 00:00:00,0,0.909,0.72,0.719,2015-07-24
420700,2015-07-24 00:00:00,0,0.95,0.91,0.878,2015-07-24
420800,2015-07-24 00:00:00,0,0.92,0.78,0.747,2015-07-24
420900,2015-07-24 00:00:00,0,0.779,0.617,0.523,2015-07-24
421000,2015-07-24 00:00:00,0,0.655,0.402,0.36,2015-07-24
421100,2015-07-24 00:00:00,0,0.84,0.731,0.731,2015-07-24
421200,2015-07-24 00:00:00,0,0.895,0.706,0.706,2015-07-24
430100,2015-07-24 00:00:00,0,0.953,0.87,0.904,2015-07-24
430200,2015-07-24 00:00:00,0,0.919,0.813,0.84,2015-07-24
430300,2015-07-24 00:00:00,0,0.865,0.747,0.752,2015-07-24
430400,2015-07-24 00:00:00,0,0.923,0.825,0.789,2015-07-24
430500,2015-07-24 00:00:00,0,0.908,0.85,0.785,2015-07-24
430600,2015-07-24 00:00:00,0,0.784,0.564,0.663,2015-07-24
430700,2015-07-24 00:00:00,0,0.672,0.486,0.642,2015-07-24
430800,2015-07-24 00:00:00,0,0.646,0.684,0.556,2015-07-24
430900,2015-07-24 00:00:00,0,0.659,0.67,0.655,2015-07-24
431000,2015-07-24 00:00:00,0,0.843,0.673,0.689,2015-07-24
431100,2015-07-24 00:00:00,0,0.907,0.84,0.824,2015-07-24
431200,2015-07-24 00:00:00,0,0.829,0.767,0.783,2015-07-24
431300,2015-07-24 00:00:00,0,0.975,0.967,0.884,2015-07-24
431400,2015-07-24 00:00:00,0,0.93,0.88,0.825,2015-07-24
440100,2015-07-24 00:00:00,0,0.979,0.96,0.936,2015-07-24
440200,2015-07-24 00:00:00,0,0.946,0.9,0.942,2015-07-24
440300,2015-07-24 00:00:00,0,0.743,0.721,0.851,2015-07-24
440400,2015-07-24 00:00:00,0,0.88,0.888,0.898,2015-07-24
440500,2015-07-24 00:00:00,0,0.565,0.459,0.7,2015-07-24
440600,2015-07-24 00:00:00,0,0.512,0.411,0.653,2015-07-24
440700,2015-07-24 00:00:00,0,0.714,0.578,0.6,2015-07-24
440800,2015-07-24 00:00:00,0,0.768,0.695,0.542,2015-07-24
440900,2015-07-24 00:00:00,0,0.825,0.775,0.686,2015-07-24
450100,2015-07-24 00:00:00,0,0.589,0.575,0.548,2015-07-24
450200,2015-07-24 00:00:00,0,0.91,0.852,0.881,2015-07-24
450300,2015-07-24 00:00:00,0,0.868,0.744,0.757,2015-07-24
460100,2015-07-24 00:00:00,0,0.922,0.905,0.768,2015-07-24
460200,2015-07-24 00:00:00,0,0.904,0.815,0.508,2015-07-24
460300,2015-07-24 00:00:00,0,0.967,0.931,0.841,2015-07-24
460400,2015-07-24 00:00:00,0,0.866,0.787,0.671,2015-07-24
460500,2015-07-24 00:00:00,0,0.91,0.918,0.852,2015-07-24
460600,2015-07-24 00:00:00,0,0.755,0.623,0.482,2015-07-24
460700,2015-07-24 00:00:00,0,0.944,0.807,0.694,2015-07-24
460800,2015-07-24 00:00:00,0,0.669,0.503,0.248,2015-07-24
460900,2015-07-24 00:00:00,0,0.862,0.677,0.672,2015-07-24
461000,2015-07-24 00:00:00,0,0.777,0.697,0.681,2015-07-24
470100,2015-07-24 00:00:00,0,0.785,0.729,0.635,2015-07-24
480100,2015-07-24 00:00:00,0,0.612,0.589,0.621,2015-07-24
480200,2015-07-24 00:00:00,0,0.369,0.351,0.593,2015-07-24
480300,2015-07-24 00:00:00,0,0.741,0.705,0.513,2015-07-24
480400,2015-07-24 00:00:00,0,0.879,0.698,0.735,2015-07-24
480500,2015-07-24 00:00:00,0,0.814,0.707,0.649,2015-07-24
490100,2015-07-24 00:00:00,0,0.464,0.42,0.189,2015-07-24
490200,2015-07-24 00:00:00,0,0.896,0.713,0.771,2015-07-24
490300,2015-07-24 00:00:00,0,0.726,0.471,0.717,2015-07-24
490400,2015-07-24 00:00:00,0,0.583,0.507,0.444,2015-07-24
490500,2015-07-24 00:00:00,0,0.673,0.555,0.682,2015-07-24
490600,2015-07-24 00:00:00,0,0.758,0.713,0.684,2015-07-24
490700,2015-07-24 00:00:00,0,0.879,0.792,0.614,2015-07-24
490800,2015-07-24 00:00:00,0,0.88,0.77,0.793,2015-07-24
490900,2015-07-24 00:00:00,0,0.954,0.911,0.905,2015-07-24
491000,2015-07-24 00:00:00,0,0.974,0.932,0.873,2015-07-24
491100,2015-07-24 00:00:00,0,0.893,0.685,0.761,2015-07-24
491200,2015-07-24 00:00:00,0,0.855,0.775,0.671,2015-07-24
491300,2015-07-24 00:00:00,0,0.921,0.887,0.696,2015-07-24
491400,2015-07-24 00:00:00,0,0.943,0.886,0.796,2015-07-24
500100,2015-07-24 00:00:00,0,0.622,0.705,0.503,2015-07-24
500200,2015-07-24 00:00:00,0,0.869,0.721,0.433,2015-07-24
500300,2015-07-24 00:00:00,0,0.459,0.581,0.287,2015-07-24
510100,2015-07-24 00:00:00,0,0.72,0.626,0.366,2015-07-24
510200,2015-07-24 00:00:00,0,0.676,0.76,0.535,2015-07-24
510300,2015-07-24 00:00:00,0,0.941,0.905,0.793,2015-07-24
510400,2015-07-24 00:00:00,0,0.635,0.354,0.051,2015-07-24
510500,2015-07-24 00:00:00,0,0.835,0.892,0.707,2015-07-24
520100,2015-07-24 00:00:00,0,0.57,0.487,0.229,2015-07-24
520200,2015-07-24 00:00:00,0,0.795,0.809,0.293,2015-07-24
520300,2015-07-24 00:00:00,0,0.728,0.821,0.453,2015-07-24
520400,2015-07-24 00:00:00,0,0.545,0.6,0.271,2015-07-24
520500,2015-07-24 00:00:00,0,0.413,0.446,0.271,2015-07-24
520600,2015-07-24 00:00:00,0,0.341,0.489,0.162,2015-07-24
530100,2015-07-24 00:00:00,0,0.867,0.842,0.633,2015-07-24
530200,2015-07-24 00:00:00,0,0.964,0.921,0.836,2015-07-24
530300,2015-07-24 00:00:00,0,0.907,0.825,0.743,2015-07-24
530400,2015-07-24 00:00:00,0,0.682,0.613,0.581,2015-07-24
530500,2015-07-24 00:00:00,0,0.966,0.959,0.93,2015-07-24
530600,2015-07-24 00:00:00,0,0.911,0.861,0.61,2015-07-24
540100,2015-07-24 00:00:00,0,0.974,0.958,0.833,2015-07-24
550100,2015-07-24 00:00:00,0,0.804,0.803,0.352,2015-07-24
550200,2015-07-24 00:00:00,0,0.518,0.425,0.168,2015-07-24
560100,2015-07-24 00:00:00,0,0.345,0.354,0.192,2015-07-24
560200,2015-07-24 00:00:00,0,0.799,0.554,0.305,2015-07-24
560300,2015-07-24 00:00:00,0,0.502,0.274,0.385,2015-07-24
560400,2015-07-24 00:00:00,0,0.255,0.188,0.329,2015-07-24
560500,2015-07-24 00:00:00,0,0.088,0.294,0.171,2015-07-24
560600,2015-07-24 00:00:00,0,0.544,0.301,0.275,2015-07-24
560700,2015-07-24 00:00:00,0,0.584,0.383,0.389,2015-07-24
560800,2015-07-24 00:00:00,0,0.455,0.458,0.301,2015-07-24
560900,2015-07-24 00:00:00,0,0.362,0.528,0.146,2015-07-24
561000,2015-07-24 00:00:00,0,0.353,0.342,0.223,2015-07-24
561100,2015-07-24 00:00:00,0,0.362,0.346,0.123,2015-07-24
561200,2015-07-24 00:00:00,0,0.042,0.264,0.028,2015-07-24
561300,2015-07-24 00:00:00,0,0.063,0.239,0.033,2015-07-24
570100,2015-07-24 00:00:00,0,0.369,0.358,0.274,2015-07-24
570200,2015-07-24 00:00:00,0,0.32,0.397,0.283,2015-07-24
570300,2015-07-24 00:00:00,0,0.739,0.613,0.7,2015-07-24
570400,2015-07-24 00:00:00,0,0.708,0.394,0.362,2015-07-24
570500,2015-07-24 00:00:00,0,0.487,0.331,0.448,2015-07-24
580100,2015-07-24 00:00:00,0,0.672,0.591,0.268,2015-07-24
580200,2015-07-24 00:00:00,0,0.801,0.647,0.291,2015-07-24
580300,2015-07-24 00:00:00,0,0.645,0.395,0.19,2015-07-24
580400,2015-07-24 00:00:00,0,0.828,0.52,0.591,2015-07-24
580500,2015-07-24 00:00:00,0,0.908,0.74,0.765,2015-07-24
580600,2015-07-24 00:00:00,0,0.822,0.648,0.526,2015-07-24
580700,2015-07-24 00:00:00,0,0.812,0.577,0.423,2015-07-24
580800,2015-07-24 00:00:00,0,0.56,0.344,0.327,2015-07-24
580900,2015-07-24 00:00:00,0,0.784,0.677,0.579,2015-07-24
581000,2015-07-24 00:00:00,0,0.231,0.185,0.296,2015-07-24
581100,2015-07-24 00:00:00,0,0.691,0.423,0.435,2015-07-24
590100,2015-07-24 00:00:00,0,0.399,0.214,0.1,2015-07-24
590200,2015-07-24 00:00:00,0,0.579,0.383,0.334,2015-07-24
590300,2015-07-24 00:00:00,0,0.677,0.693,0.288,2015-07-24
590400,2015-07-24 00:00:00,0,0.696,0.537,0.205,2015-07-24
590500,2015-07-24 00:00:00,0,0.647,0.418,0.369,2015-07-24
590600,2015-07-24 00:00:00,0,0.716,0.45,0.184,2015-07-24
590700,2015-07-24 00:00:00,0,0.708,0.569,0.246,2015-07-24
600100,2015-07-24 00:00:00,0,0.057,0.079,0.084,2015-07-24
600200,2015-07-24 00:00:00,0,0.129,0.045,0.053,2015-07-24
600300,2015-07-24 00:00:00,0,0.184,0.1,0.134,2015-07-24
600400,2015-07-24 00:00:00,0,0.518,0.307,0.206,2015-07-24
600500,2015-07-24 00:00:00,0,0.46,0.391,0.301,2015-07-24
600600,2015-07-24 00:00:00,0,0.594,0.519,0.129,2015-07-24
600700,2015-07-24 00:00:00,0,0.574,0.51,0.269,2015-07-24
600800,2015-07-24 00:00:00,0,0.696,0.583,0.248,2015-07-24
600900,2015-07-24 00:00:00,0,0.821,0.654,0.279,2015-07-24
601000,2015-07-24 00:00:00,0,0.492,0.42,0.285,2015-07-24
601100,2015-07-24 00:00:00,0,0.39,0.155,0.224,2015-07-24
601200,2015-07-24 00:00:00,0,0.235,0.201,0.045,2015-07-24
601300,2015-07-24 00:00:00,0,0.054,0.08,0.039,2015-07-24
601400,2015-07-24 00:00:00,0,0.128,0.221,0.029,2015-07-24
601500,2015-07-24 00:00:00,0,0.434,0.499,0.248,2015-07-24
601600,2015-07-24 00:00:00,0,0.058,0.199,0.047,2015-07-24
610100,2015-07-24 00:00:00,0,0.327,0.399,0.149,2015-07-24
610200,2015-07-24 00:00:00,0,0.475,0.51,0.171,2015-07-24
610300,2015-07-24 00:00:00,0,0.923,0.724,0.59,2015-07-24
610400,2015-07-24 00:00:00,0,0.79,0.636,0.324,2015-07-24
610500,2015-07-24 00:00:00,0,0.317,0.259,0.207,2015-07-24
610600,2015-07-24 00:00:00,0,0.271,0.462,0.105,2015-07-24
610700,2015-07-24 00:00:00,0,0.679,0.668,0.276,2015-07-24
610800,2015-07-24 00:00:00,0,0.401,0.234,0.224,2015-07-24
610900,2015-07-24 00:00:00,0,0.848,0.594,0.24,2015-07-24
611000,2015-07-24 00:00:00,0,0.786,0.674,0.393,2015-07-24
611100,2015-07-24 00:00:00,0,0.791,0.697,0.185,2015-07-24
611200,2015-07-24 00:00:00,0,0.856,0.757,0.583,2015-07-24
611300,2015-07-24 00:00:00,0,0.868,0.747,0.679,2015-07-24
611400,2015-07-24 00:00:00,0,0.807,0.746,0.614,2015-07-24
611500,2015-07-24 00:00:00,0,0.794,0.528,0.432,2015-07-24
611600,2015-07-24 00:00:00,0,0.764,0.6,0.435,2015-07-24
611700,2015-07-24 00:00:00,0,0.903,0.762,0.522,2015-07-24
611800,2015-07-24 00:00:00,0,0.859,0.768,0.599,2015-07-24
611900,2015-07-24 00:00:00,0,0.944,0.761,0.638,2015-07-24
612000,2015-07-24 00:00:00,0,0.845,0.666,0.462,2015-07-24
612100,2015-07-24 00:00:00,0,0.87,0.69,0.501,2015-07-24
612200,2015-07-24 00:00:00,0,0.854,0.672,0.535,2015-07-24
620100,2015-07-24 00:00:00,0,0.532,0.452,0.513,2015-07-24
620200,2015-07-24 00:00:00,0,0.41,0.4,0.426,2015-07-24
620300,2015-07-24 00:00:00,0,0.701,0.611,0.641,2015-07-24
620400,2015-07-24 00:00:00,0,0.553,0.595,0.419,2015-07-24
630100,2015-07-24 00:00:00,0,0.563,0.458,0.297,2015-07-24
630200,2015-07-24 00:00:00,0,0.59,0.413,0.244,2015-07-24
630300,2015-07-24 00:00:00,0,0.852,0.657,0.654,2015-07-24
630400,2015-07-24 00:00:00,0,0.793,0.705,0.476,2015-07-24
630500,2015-07-24 00:00:00,0,0.848,0.627,0.617,2015-07-24
630600,2015-07-24 00:00:00,0,0.312,0.345,0.309,2015-07-24
630700,2015-07-24 00:00:00,0,0.881,0.753,0.711,2015-07-24
630800,2015-07-24 00:00:00,0,0.882,0.606,0.735,2015-07-24
630900,2015-07-24 00:00:00,0,0.746,0.519,0.567,2015-07-24
640100,2015-07-24 00:00:00,0,0.262,0.348,0.266,2015-07-24
640200,2015-07-24 00:00:00,0,0.046,0.067,0.032,2015-07-24
640300,2015-07-24 00:00:00,0,0.6,0.585,0.278,2015-07-24
640400,2015-07-24 00:00:00,0,0.399,0.381,0.105,2015-07-24
640500,2015-07-24 00:00:00,0,0.274,0.288,0.103,2015-07-24
640600,2015-07-24 00:00:00,0,0.408,0.532,0.262,2015-07-24
640700,2015-07-24 00:00:00,0,0.564,0.481,0.231,2015-07-24
