census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-22 00:00:00,0,0.366,0.412,0.486,2015-08-22
280500,2015-08-22 00:00:00,0,0.452,0.265,0.428,2015-08-22
280600,2015-08-22 00:00:00,0,0.084,0.106,0.242,2015-08-22
280700,2015-08-22 00:00:00,0,0.056,0.02,0.098,2015-08-22
280800,2015-08-22 00:00:00,0,0.567,0.196,0.497,2015-08-22
280900,2015-08-22 00:00:00,0,0.486,0.369,0.292,2015-08-22
281000,2015-08-22 00:00:00,0,0.304,0.16,0.307,2015-08-22
281100,2015-08-22 00:00:00,0,0.131,0.093,0.076,2015-08-22
281200,2015-08-22 00:00:00,0,0.098,0.125,0.111,2015-08-22
281300,2015-08-22 00:00:00,0,0.347,0.208,0.303,2015-08-22
281400,2015-08-22 00:00:00,0,0.059,0.077,0.181,2015-08-22
281500,2015-08-22 00:00:00,0,0.147,0.062,0.245,2015-08-22
281600,2015-08-22 00:00:00,0,0.14,0.086,0.361,2015-08-22
281700,2015-08-22 00:00:00,0,0.178,0.119,0.249,2015-08-22
281800,2015-08-22 00:00:00,0,0.567,0.241,0.424,2015-08-22
281900,2015-08-22 00:00:00,0,0.456,0.251,0.567,2015-08-22
282000,2015-08-22 00:00:00,0,0.26,0.256,0.54,2015-08-22
282100,2015-08-22 00:00:00,0,0.025,0.017,0.315,2015-08-22
282200,2015-08-22 00:00:00,0,0.223,0.077,0.192,2015-08-22
282300,2015-08-22 00:00:00,0,0.02,0.012,0.267,2015-08-22
282400,2015-08-22 00:00:00,0,0.245,0.01,0.29,2015-08-22
282500,2015-08-22 00:00:00,0,0.073,0.023,0.233,2015-08-22
282600,2015-08-22 00:00:00,0,0.02,0.039,0.289,2015-08-22
282700,2015-08-22 00:00:00,0,0.644,0.331,0.702,2015-08-22
282800,2015-08-22 00:00:00,0,0.161,0.134,0.31,2015-08-22
282900,2015-08-22 00:00:00,0,0.279,0.159,0.296,2015-08-22
283000,2015-08-22 00:00:00,0,0.093,0.012,0.143,2015-08-22
283100,2015-08-22 00:00:00,0,0.427,0.124,0.405,2015-08-22
283200,2015-08-22 00:00:00,0,0.284,0.147,0.296,2015-08-22
283300,2015-08-22 00:00:00,0,0.066,0.016,0.117,2015-08-22
283400,2015-08-22 00:00:00,0,0.018,0.008,0.046,2015-08-22
283500,2015-08-22 00:00:00,0,0.152,0.133,0.298,2015-08-22
283600,2015-08-22 00:00:00,0,0.362,0.127,0.437,2015-08-22
283700,2015-08-22 00:00:00,0,0.072,0.013,0.114,2015-08-22
283800,2015-08-22 00:00:00,0,0.406,0.173,0.339,2015-08-22
283900,2015-08-22 00:00:00,0,0.865,0.452,0.456,2015-08-22
284000,2015-08-22 00:00:00,0,0.27,0.137,0.139,2015-08-22
284100,2015-08-22 00:00:00,0,0.026,0.005,0.038,2015-08-22
284200,2015-08-22 00:00:00,0,0.115,0.032,0.043,2015-08-22
284300,2015-08-22 00:00:00,0,0.244,0.033,0.21,2015-08-22
290100,2015-08-22 00:00:00,0,0.028,0.044,0.068,2015-08-22
290200,2015-08-22 00:00:00,0,0.462,0.275,0.273,2015-08-22
290300,2015-08-22 00:00:00,0,0.322,0.2,0.282,2015-08-22
290400,2015-08-22 00:00:00,0,0.154,0.07,0.33,2015-08-22
290500,2015-08-22 00:00:00,0,0.498,0.237,0.35,2015-08-22
290600,2015-08-22 00:00:00,0,0.252,0.184,0.251,2015-08-22
290700,2015-08-22 00:00:00,0,0.499,0.219,0.501,2015-08-22
290800,2015-08-22 00:00:00,0,0.538,0.251,0.421,2015-08-22
290900,2015-08-22 00:00:00,0,0.839,0.654,0.746,2015-08-22
291000,2015-08-22 00:00:00,0,0.623,0.148,0.4,2015-08-22
291100,2015-08-22 00:00:00,0,0.889,0.754,0.772,2015-08-22
291200,2015-08-22 00:00:00,0,0.758,0.587,0.628,2015-08-22
291300,2015-08-22 00:00:00,0,0.687,0.453,0.508,2015-08-22
291400,2015-08-22 00:00:00,0,0.685,0.441,0.49,2015-08-22
291500,2015-08-22 00:00:00,0,0.526,0.268,0.299,2015-08-22
291600,2015-08-22 00:00:00,0,0.451,0.128,0.181,2015-08-22
291700,2015-08-22 00:00:00,0,0.319,0.155,0.224,2015-08-22
291800,2015-08-22 00:00:00,0,0.546,0.217,0.422,2015-08-22
291900,2015-08-22 00:00:00,0,0.36,0.045,0.118,2015-08-22
292000,2015-08-22 00:00:00,0,0.161,0.232,0.321,2015-08-22
292100,2015-08-22 00:00:00,0,0.404,0.243,0.163,2015-08-22
292200,2015-08-22 00:00:00,0,0.853,0.431,0.628,2015-08-22
292300,2015-08-22 00:00:00,0,0.295,0.21,0.414,2015-08-22
292400,2015-08-22 00:00:00,0,0.683,0.396,0.629,2015-08-22
292500,2015-08-22 00:00:00,0,0.752,0.628,0.748,2015-08-22
292600,2015-08-22 00:00:00,0,0.576,0.39,0.538,2015-08-22
292700,2015-08-22 00:00:00,0,0.123,0.025,0.187,2015-08-22
300100,2015-08-22 00:00:00,0,0.515,0.351,0.359,2015-08-22
300200,2015-08-22 00:00:00,0,0.346,0.135,0.247,2015-08-22
300300,2015-08-22 00:00:00,0,0.321,0.129,0.223,2015-08-22
300400,2015-08-22 00:00:00,0,0.369,0.145,0.337,2015-08-22
300500,2015-08-22 00:00:00,0,0.492,0.306,0.514,2015-08-22
300600,2015-08-22 00:00:00,0,0.563,0.268,0.462,2015-08-22
300700,2015-08-22 00:00:00,0,0.653,0.208,0.532,2015-08-22
300800,2015-08-22 00:00:00,0,0.654,0.4,0.554,2015-08-22
300900,2015-08-22 00:00:00,0,0.66,0.445,0.547,2015-08-22
301000,2015-08-22 00:00:00,0,0.31,0.312,0.211,2015-08-22
301100,2015-08-22 00:00:00,0,0.414,0.251,0.214,2015-08-22
301200,2015-08-22 00:00:00,0,0.651,0.432,0.302,2015-08-22
301300,2015-08-22 00:00:00,0,0.426,0.138,0.076,2015-08-22
301400,2015-08-22 00:00:00,0,0.167,0.292,0.203,2015-08-22
301500,2015-08-22 00:00:00,0,0.64,0.227,0.419,2015-08-22
301600,2015-08-22 00:00:00,0,0.63,0.257,0.355,2015-08-22
301700,2015-08-22 00:00:00,0,0.771,0.354,0.654,2015-08-22
301800,2015-08-22 00:00:00,0,0.902,0.666,0.81,2015-08-22
301900,2015-08-22 00:00:00,0,0.41,0.224,0.282,2015-08-22
302000,2015-08-22 00:00:00,0,0.424,0.255,0.324,2015-08-22
310100,2015-08-22 00:00:00,0,0.124,0.038,0.055,2015-08-22
310200,2015-08-22 00:00:00,0,0.497,0.127,0.149,2015-08-22
310300,2015-08-22 00:00:00,0,0.475,0.081,0.235,2015-08-22
310400,2015-08-22 00:00:00,0,0.335,0.137,0.091,2015-08-22
310500,2015-08-22 00:00:00,0,0.49,0.255,0.085,2015-08-22
310600,2015-08-22 00:00:00,0,0.664,0.372,0.396,2015-08-22
310700,2015-08-22 00:00:00,0,0.247,0.081,0.174,2015-08-22
310800,2015-08-22 00:00:00,0,0.696,0.324,0.479,2015-08-22
310900,2015-08-22 00:00:00,0,0.587,0.421,0.36,2015-08-22
311000,2015-08-22 00:00:00,0,0.5,0.449,0.394,2015-08-22
311100,2015-08-22 00:00:00,0,0.101,0.104,0.082,2015-08-22
311200,2015-08-22 00:00:00,0,0.189,0.049,0.188,2015-08-22
311300,2015-08-22 00:00:00,0,0.638,0.396,0.435,2015-08-22
311400,2015-08-22 00:00:00,0,0.619,0.426,0.314,2015-08-22
311500,2015-08-22 00:00:00,0,0.055,0.013,0.039,2015-08-22
320100,2015-08-22 00:00:00,0,0.671,0.338,0.733,2015-08-22
320200,2015-08-22 00:00:00,0,0.445,0.295,0.76,2015-08-22
320300,2015-08-22 00:00:00,0,0.079,0.073,0.35,2015-08-22
320400,2015-08-22 00:00:00,0,0.558,0.348,0.68,2015-08-22
320500,2015-08-22 00:00:00,0,0.595,0.492,0.842,2015-08-22
320600,2015-08-22 00:00:00,0,0.519,0.215,0.632,2015-08-22
330100,2015-08-22 00:00:00,0,0.542,0.343,0.588,2015-08-22
330200,2015-08-22 00:00:00,0,0.249,0.267,0.42,2015-08-22
330300,2015-08-22 00:00:00,0,0.215,0.011,0.127,2015-08-22
330400,2015-08-22 00:00:00,0,0.281,0.104,0.176,2015-08-22
330500,2015-08-22 00:00:00,0,0.135,0.021,0.097,2015-08-22
340100,2015-08-22 00:00:00,0,0.377,0.116,0.566,2015-08-22
340200,2015-08-22 00:00:00,0,0.42,0.233,0.642,2015-08-22
340300,2015-08-22 00:00:00,0,0.097,0.047,0.176,2015-08-22
340400,2015-08-22 00:00:00,0,0.172,0.012,0.211,2015-08-22
340500,2015-08-22 00:00:00,0,0.375,0.088,0.542,2015-08-22
340600,2015-08-22 00:00:00,0,0.505,0.336,0.333,2015-08-22
350100,2015-08-22 00:00:00,0,0.097,0.018,0.192,2015-08-22
350200,2015-08-22 00:00:00,0,0.158,0.08,0.227,2015-08-22
350300,2015-08-22 00:00:00,0,0.096,0.051,0.353,2015-08-22
350400,2015-08-22 00:00:00,0,0.285,0.296,0.135,2015-08-22
350500,2015-08-22 00:00:00,0,0.035,0.023,0.227,2015-08-22
350600,2015-08-22 00:00:00,0,0.174,0.015,0.374,2015-08-22
350700,2015-08-22 00:00:00,0,0.41,0.05,0.323,2015-08-22
350800,2015-08-22 00:00:00,0,0.032,0.026,0.12,2015-08-22
350900,2015-08-22 00:00:00,0,0.042,0.006,0.146,2015-08-22
351000,2015-08-22 00:00:00,0,0.318,0.194,0.354,2015-08-22
351100,2015-08-22 00:00:00,0,0.467,0.222,0.282,2015-08-22
351200,2015-08-22 00:00:00,0,0.284,0.017,0.346,2015-08-22
351300,2015-08-22 00:00:00,0,0.369,0.232,0.258,2015-08-22
351400,2015-08-22 00:00:00,0,0.411,0.249,0.347,2015-08-22
351500,2015-08-22 00:00:00,0,0.064,0.043,0.239,2015-08-22
360100,2015-08-22 00:00:00,0,0.364,0.102,0.107,2015-08-22
360200,2015-08-22 00:00:00,0,0.476,0.18,0.344,2015-08-22
360300,2015-08-22 00:00:00,0,0.234,0.074,0.183,2015-08-22
360400,2015-08-22 00:00:00,0,0.464,0.212,0.129,2015-08-22
360500,2015-08-22 00:00:00,0,0.232,0.042,0.217,2015-08-22
370100,2015-08-22 00:00:00,0,0.392,0.17,0.263,2015-08-22
370200,2015-08-22 00:00:00,0,0.534,0.289,0.464,2015-08-22
370300,2015-08-22 00:00:00,0,0.491,0.125,0.397,2015-08-22
370400,2015-08-22 00:00:00,0,0.48,0.455,0.657,2015-08-22
380100,2015-08-22 00:00:00,0,0.421,0.211,0.357,2015-08-22
380200,2015-08-22 00:00:00,0,0.252,0.08,0.251,2015-08-22
380300,2015-08-22 00:00:00,0,0.586,0.357,0.552,2015-08-22
380400,2015-08-22 00:00:00,0,0.388,0.123,0.363,2015-08-22
380500,2015-08-22 00:00:00,0,0.209,0.107,0.207,2015-08-22
380600,2015-08-22 00:00:00,0,0.109,0.017,0.138,2015-08-22
380700,2015-08-22 00:00:00,0,0.548,0.188,0.396,2015-08-22
380800,2015-08-22 00:00:00,0,0.493,0.197,0.385,2015-08-22
380900,2015-08-22 00:00:00,0,0.341,0.066,0.311,2015-08-22
381000,2015-08-22 00:00:00,0,0.428,0.335,0.234,2015-08-22
381100,2015-08-22 00:00:00,0,0.27,0.033,0.193,2015-08-22
381200,2015-08-22 00:00:00,0,0.513,0.196,0.47,2015-08-22
381300,2015-08-22 00:00:00,0,0.33,0.044,0.227,2015-08-22
381400,2015-08-22 00:00:00,0,0.568,0.432,0.568,2015-08-22
381500,2015-08-22 00:00:00,0,0.305,0.019,0.34,2015-08-22
381600,2015-08-22 00:00:00,0,0.03,0.008,0.075,2015-08-22
381700,2015-08-22 00:00:00,0,0.288,0.032,0.196,2015-08-22
381800,2015-08-22 00:00:00,0,0.523,0.221,0.491,2015-08-22
381900,2015-08-22 00:00:00,0,0.31,0.23,0.286,2015-08-22
382000,2015-08-22 00:00:00,0,0.616,0.349,0.423,2015-08-22
390100,2015-08-22 00:00:00,0,0.228,0.079,0.296,2015-08-22
390200,2015-08-22 00:00:00,0,0.241,0.251,0.302,2015-08-22
390300,2015-08-22 00:00:00,0,0.43,0.355,0.407,2015-08-22
390400,2015-08-22 00:00:00,0,0.398,0.28,0.438,2015-08-22
390500,2015-08-22 00:00:00,0,0.203,0.088,0.336,2015-08-22
390600,2015-08-22 00:00:00,0,0.105,0.03,0.248,2015-08-22
390700,2015-08-22 00:00:00,0,0.105,0.219,0.343,2015-08-22
400100,2015-08-22 00:00:00,0,0.815,0.461,0.681,2015-08-22
400200,2015-08-22 00:00:00,0,0.121,0.045,0.242,2015-08-22
400300,2015-08-22 00:00:00,0,0.626,0.525,0.744,2015-08-22
400400,2015-08-22 00:00:00,0,0.71,0.498,0.625,2015-08-22
400500,2015-08-22 00:00:00,0,0.709,0.4,0.595,2015-08-22
400600,2015-08-22 00:00:00,0,0.489,0.269,0.439,2015-08-22
400700,2015-08-22 00:00:00,0,0.539,0.375,0.466,2015-08-22
400800,2015-08-22 00:00:00,0,0.687,0.583,0.645,2015-08-22
410100,2015-08-22 00:00:00,0,0.156,0.106,0.209,2015-08-22
410200,2015-08-22 00:00:00,0,0.018,0.039,0.185,2015-08-22
410300,2015-08-22 00:00:00,0,0.032,0.025,0.092,2015-08-22
410400,2015-08-22 00:00:00,0,0.123,0.031,0.138,2015-08-22
410500,2015-08-22 00:00:00,0,0.257,0.094,0.309,2015-08-22
410600,2015-08-22 00:00:00,0,0.082,0.032,0.36,2015-08-22
410700,2015-08-22 00:00:00,0,0.025,0.076,0.381,2015-08-22
410800,2015-08-22 00:00:00,0,0.22,0.135,0.428,2015-08-22
410900,2015-08-22 00:00:00,0,0.242,0.222,0.348,2015-08-22
411000,2015-08-22 00:00:00,0,0.228,0.109,0.346,2015-08-22
411100,2015-08-22 00:00:00,0,0.044,0.005,0.296,2015-08-22
411200,2015-08-22 00:00:00,0,0.107,0.012,0.263,2015-08-22
411300,2015-08-22 00:00:00,0,0.044,0.007,0.206,2015-08-22
411400,2015-08-22 00:00:00,0,0.117,0.011,0.113,2015-08-22
420100,2015-08-22 00:00:00,0,0.324,0.171,0.306,2015-08-22
420200,2015-08-22 00:00:00,0,0.524,0.129,0.271,2015-08-22
420300,2015-08-22 00:00:00,0,0.187,0.095,0.354,2015-08-22
420400,2015-08-22 00:00:00,0,0.492,0.179,0.397,2015-08-22
420500,2015-08-22 00:00:00,0,0.623,0.522,0.488,2015-08-22
420600,2015-08-22 00:00:00,0,0.732,0.41,0.613,2015-08-22
420700,2015-08-22 00:00:00,0,0.894,0.799,0.82,2015-08-22
420800,2015-08-22 00:00:00,0,0.824,0.423,0.674,2015-08-22
420900,2015-08-22 00:00:00,0,0.577,0.341,0.406,2015-08-22
421000,2015-08-22 00:00:00,0,0.443,0.151,0.28,2015-08-22
421100,2015-08-22 00:00:00,0,0.539,0.454,0.621,2015-08-22
421200,2015-08-22 00:00:00,0,0.747,0.34,0.546,2015-08-22
430100,2015-08-22 00:00:00,0,0.846,0.794,0.837,2015-08-22
430200,2015-08-22 00:00:00,0,0.772,0.586,0.742,2015-08-22
430300,2015-08-22 00:00:00,0,0.772,0.56,0.611,2015-08-22
430400,2015-08-22 00:00:00,0,0.725,0.52,0.661,2015-08-22
430500,2015-08-22 00:00:00,0,0.779,0.72,0.665,2015-08-22
430600,2015-08-22 00:00:00,0,0.57,0.174,0.516,2015-08-22
430700,2015-08-22 00:00:00,0,0.495,0.28,0.497,2015-08-22
430800,2015-08-22 00:00:00,0,0.397,0.333,0.387,2015-08-22
430900,2015-08-22 00:00:00,0,0.409,0.412,0.529,2015-08-22
431000,2015-08-22 00:00:00,0,0.668,0.293,0.534,2015-08-22
431100,2015-08-22 00:00:00,0,0.719,0.521,0.698,2015-08-22
431200,2015-08-22 00:00:00,0,0.655,0.444,0.676,2015-08-22
431300,2015-08-22 00:00:00,0,0.948,0.904,0.833,2015-08-22
431400,2015-08-22 00:00:00,0,0.805,0.722,0.756,2015-08-22
440100,2015-08-22 00:00:00,0,0.931,0.908,0.915,2015-08-22
440200,2015-08-22 00:00:00,0,0.859,0.733,0.891,2015-08-22
440300,2015-08-22 00:00:00,0,0.611,0.409,0.782,2015-08-22
440400,2015-08-22 00:00:00,0,0.7,0.682,0.844,2015-08-22
440500,2015-08-22 00:00:00,0,0.383,0.226,0.523,2015-08-22
440600,2015-08-22 00:00:00,0,0.293,0.205,0.475,2015-08-22
440700,2015-08-22 00:00:00,0,0.485,0.216,0.487,2015-08-22
440800,2015-08-22 00:00:00,0,0.509,0.479,0.361,2015-08-22
440900,2015-08-22 00:00:00,0,0.582,0.369,0.538,2015-08-22
450100,2015-08-22 00:00:00,0,0.368,0.267,0.416,2015-08-22
450200,2015-08-22 00:00:00,0,0.651,0.655,0.792,2015-08-22
450300,2015-08-22 00:00:00,0,0.559,0.491,0.621,2015-08-22
460100,2015-08-22 00:00:00,0,0.803,0.715,0.652,2015-08-22
460200,2015-08-22 00:00:00,0,0.683,0.473,0.399,2015-08-22
460300,2015-08-22 00:00:00,0,0.911,0.824,0.779,2015-08-22
460400,2015-08-22 00:00:00,0,0.727,0.46,0.536,2015-08-22
460500,2015-08-22 00:00:00,0,0.85,0.783,0.759,2015-08-22
460600,2015-08-22 00:00:00,0,0.59,0.312,0.345,2015-08-22
460700,2015-08-22 00:00:00,0,0.824,0.657,0.558,2015-08-22
460800,2015-08-22 00:00:00,0,0.428,0.198,0.177,2015-08-22
460900,2015-08-22 00:00:00,0,0.691,0.396,0.531,2015-08-22
461000,2015-08-22 00:00:00,0,0.579,0.383,0.511,2015-08-22
470100,2015-08-22 00:00:00,0,0.581,0.38,0.554,2015-08-22
480100,2015-08-22 00:00:00,0,0.384,0.319,0.401,2015-08-22
480200,2015-08-22 00:00:00,0,0.188,0.125,0.425,2015-08-22
480300,2015-08-22 00:00:00,0,0.469,0.332,0.53,2015-08-22
480400,2015-08-22 00:00:00,0,0.655,0.383,0.661,2015-08-22
480500,2015-08-22 00:00:00,0,0.596,0.342,0.495,2015-08-22
490100,2015-08-22 00:00:00,0,0.197,0.146,0.122,2015-08-22
490200,2015-08-22 00:00:00,0,0.725,0.557,0.679,2015-08-22
490300,2015-08-22 00:00:00,0,0.441,0.239,0.609,2015-08-22
490400,2015-08-22 00:00:00,0,0.383,0.179,0.354,2015-08-22
490500,2015-08-22 00:00:00,0,0.456,0.326,0.519,2015-08-22
490600,2015-08-22 00:00:00,0,0.534,0.289,0.537,2015-08-22
490700,2015-08-22 00:00:00,0,0.651,0.42,0.583,2015-08-22
490800,2015-08-22 00:00:00,0,0.702,0.499,0.673,2015-08-22
490900,2015-08-22 00:00:00,0,0.896,0.733,0.86,2015-08-22
491000,2015-08-22 00:00:00,0,0.913,0.826,0.792,2015-08-22
491100,2015-08-22 00:00:00,0,0.7,0.43,0.639,2015-08-22
491200,2015-08-22 00:00:00,0,0.551,0.464,0.524,2015-08-22
491300,2015-08-22 00:00:00,0,0.762,0.663,0.589,2015-08-22
491400,2015-08-22 00:00:00,0,0.799,0.757,0.697,2015-08-22
500100,2015-08-22 00:00:00,0,0.408,0.363,0.401,2015-08-22
500200,2015-08-22 00:00:00,0,0.676,0.387,0.307,2015-08-22
500300,2015-08-22 00:00:00,0,0.249,0.236,0.199,2015-08-22
510100,2015-08-22 00:00:00,0,0.534,0.215,0.261,2015-08-22
510200,2015-08-22 00:00:00,0,0.418,0.416,0.338,2015-08-22
510300,2015-08-22 00:00:00,0,0.79,0.737,0.633,2015-08-22
510400,2015-08-22 00:00:00,0,0.586,0.13,0.056,2015-08-22
510500,2015-08-22 00:00:00,0,0.621,0.769,0.602,2015-08-22
520100,2015-08-22 00:00:00,0,0.276,0.176,0.168,2015-08-22
520200,2015-08-22 00:00:00,0,0.592,0.538,0.253,2015-08-22
520300,2015-08-22 00:00:00,0,0.529,0.621,0.339,2015-08-22
520400,2015-08-22 00:00:00,0,0.387,0.281,0.216,2015-08-22
520500,2015-08-22 00:00:00,0,0.291,0.137,0.184,2015-08-22
520600,2015-08-22 00:00:00,0,0.235,0.153,0.128,2015-08-22
530100,2015-08-22 00:00:00,0,0.724,0.493,0.521,2015-08-22
530200,2015-08-22 00:00:00,0,0.92,0.812,0.727,2015-08-22
530300,2015-08-22 00:00:00,0,0.732,0.648,0.684,2015-08-22
530400,2015-08-22 00:00:00,0,0.426,0.293,0.447,2015-08-22
530500,2015-08-22 00:00:00,0,0.93,0.897,0.898,2015-08-22
530600,2015-08-22 00:00:00,0,0.729,0.657,0.471,2015-08-22
540100,2015-08-22 00:00:00,0,0.93,0.853,0.736,2015-08-22
550100,2015-08-22 00:00:00,0,0.572,0.525,0.276,2015-08-22
550200,2015-08-22 00:00:00,0,0.373,0.099,0.122,2015-08-22
560100,2015-08-22 00:00:00,0,0.251,0.078,0.162,2015-08-22
560200,2015-08-22 00:00:00,0,0.615,0.157,0.274,2015-08-22
560300,2015-08-22 00:00:00,0,0.355,0.095,0.3,2015-08-22
560400,2015-08-22 00:00:00,0,0.124,0.041,0.28,2015-08-22
560500,2015-08-22 00:00:00,0,0.052,0.063,0.125,2015-08-22
560600,2015-08-22 00:00:00,0,0.266,0.119,0.261,2015-08-22
560700,2015-08-22 00:00:00,0,0.379,0.136,0.327,2015-08-22
560800,2015-08-22 00:00:00,0,0.278,0.156,0.219,2015-08-22
560900,2015-08-22 00:00:00,0,0.261,0.194,0.128,2015-08-22
561000,2015-08-22 00:00:00,0,0.298,0.132,0.139,2015-08-22
561100,2015-08-22 00:00:00,0,0.205,0.16,0.114,2015-08-22
561200,2015-08-22 00:00:00,0,0.025,0.05,0.034,2015-08-22
561300,2015-08-22 00:00:00,0,0.033,0.108,0.038,2015-08-22
570100,2015-08-22 00:00:00,0,0.266,0.119,0.196,2015-08-22
570200,2015-08-22 00:00:00,0,0.198,0.126,0.225,2015-08-22
570300,2015-08-22 00:00:00,0,0.409,0.271,0.549,2015-08-22
570400,2015-08-22 00:00:00,0,0.502,0.146,0.261,2015-08-22
570500,2015-08-22 00:00:00,0,0.326,0.078,0.378,2015-08-22
580100,2015-08-22 00:00:00,0,0.461,0.246,0.214,2015-08-22
580200,2015-08-22 00:00:00,0,0.555,0.297,0.29,2015-08-22
580300,2015-08-22 00:00:00,0,0.407,0.094,0.199,2015-08-22
580400,2015-08-22 00:00:00,0,0.702,0.261,0.518,2015-08-22
580500,2015-08-22 00:00:00,0,0.732,0.405,0.652,2015-08-22
580600,2015-08-22 00:00:00,0,0.633,0.342,0.411,2015-08-22
580700,2015-08-22 00:00:00,0,0.72,0.359,0.377,2015-08-22
580800,2015-08-22 00:00:00,0,0.274,0.135,0.25,2015-08-22
580900,2015-08-22 00:00:00,0,0.637,0.43,0.444,2015-08-22
581000,2015-08-22 00:00:00,0,0.141,0.036,0.198,2015-08-22
581100,2015-08-22 00:00:00,0,0.498,0.14,0.38,2015-08-22
590100,2015-08-22 00:00:00,0,0.282,0.062,0.106,2015-08-22
590200,2015-08-22 00:00:00,0,0.4,0.176,0.244,2015-08-22
590300,2015-08-22 00:00:00,0,0.436,0.35,0.231,2015-08-22
590400,2015-08-22 00:00:00,0,0.423,0.139,0.175,2015-08-22
590500,2015-08-22 00:00:00,0,0.399,0.161,0.3,2015-08-22
590600,2015-08-22 00:00:00,0,0.522,0.141,0.176,2015-08-22
590700,2015-08-22 00:00:00,0,0.601,0.171,0.275,2015-08-22
600100,2015-08-22 00:00:00,0,0.031,0.01,0.098,2015-08-22
600200,2015-08-22 00:00:00,0,0.039,0.005,0.051,2015-08-22
600300,2015-08-22 00:00:00,0,0.098,0.021,0.109,2015-08-22
600400,2015-08-22 00:00:00,0,0.624,0.253,0.161,2015-08-22
600500,2015-08-22 00:00:00,0,0.285,0.108,0.235,2015-08-22
600600,2015-08-22 00:00:00,0,0.351,0.104,0.116,2015-08-22
600700,2015-08-22 00:00:00,0,0.432,0.243,0.212,2015-08-22
600800,2015-08-22 00:00:00,0,0.478,0.172,0.202,2015-08-22
600900,2015-08-22 00:00:00,0,0.604,0.368,0.294,2015-08-22
601000,2015-08-22 00:00:00,0,0.358,0.122,0.238,2015-08-22
601100,2015-08-22 00:00:00,0,0.236,0.185,0.211,2015-08-22
601200,2015-08-22 00:00:00,0,0.112,0.019,0.061,2015-08-22
601300,2015-08-22 00:00:00,0,0.042,0.018,0.04,2015-08-22
601400,2015-08-22 00:00:00,0,0.057,0.059,0.038,2015-08-22
601500,2015-08-22 00:00:00,0,0.243,0.188,0.224,2015-08-22
601600,2015-08-22 00:00:00,0,0.026,0.031,0.052,2015-08-22
610100,2015-08-22 00:00:00,0,0.164,0.084,0.142,2015-08-22
610200,2015-08-22 00:00:00,0,0.225,0.168,0.124,2015-08-22
610300,2015-08-22 00:00:00,0,0.798,0.422,0.466,2015-08-22
610400,2015-08-22 00:00:00,0,0.558,0.332,0.202,2015-08-22
610500,2015-08-22 00:00:00,0,0.186,0.076,0.168,2015-08-22
610600,2015-08-22 00:00:00,0,0.146,0.165,0.087,2015-08-22
610700,2015-08-22 00:00:00,0,0.47,0.386,0.189,2015-08-22
610800,2015-08-22 00:00:00,0,0.393,0.086,0.151,2015-08-22
610900,2015-08-22 00:00:00,0,0.645,0.198,0.141,2015-08-22
611000,2015-08-22 00:00:00,0,0.479,0.341,0.267,2015-08-22
611100,2015-08-22 00:00:00,0,0.616,0.464,0.127,2015-08-22
611200,2015-08-22 00:00:00,0,0.692,0.504,0.474,2015-08-22
611300,2015-08-22 00:00:00,0,0.613,0.477,0.537,2015-08-22
611400,2015-08-22 00:00:00,0,0.637,0.366,0.504,2015-08-22
611500,2015-08-22 00:00:00,0,0.474,0.211,0.3,2015-08-22
611600,2015-08-22 00:00:00,0,0.57,0.289,0.32,2015-08-22
611700,2015-08-22 00:00:00,0,0.711,0.488,0.392,2015-08-22
611800,2015-08-22 00:00:00,0,0.683,0.509,0.508,2015-08-22
611900,2015-08-22 00:00:00,0,0.822,0.555,0.513,2015-08-22
612000,2015-08-22 00:00:00,0,0.535,0.284,0.337,2015-08-22
612100,2015-08-22 00:00:00,0,0.684,0.332,0.373,2015-08-22
612200,2015-08-22 00:00:00,0,0.617,0.256,0.416,2015-08-22
620100,2015-08-22 00:00:00,0,0.361,0.2,0.389,2015-08-22
620200,2015-08-22 00:00:00,0,0.219,0.097,0.277,2015-08-22
620300,2015-08-22 00:00:00,0,0.413,0.198,0.528,2015-08-22
620400,2015-08-22 00:00:00,0,0.267,0.289,0.298,2015-08-22
630100,2015-08-22 00:00:00,0,0.343,0.183,0.24,2015-08-22
630200,2015-08-22 00:00:00,0,0.409,0.133,0.189,2015-08-22
630300,2015-08-22 00:00:00,0,0.624,0.25,0.494,2015-08-22
630400,2015-08-22 00:00:00,0,0.543,0.41,0.401,2015-08-22
630500,2015-08-22 00:00:00,0,0.782,0.394,0.533,2015-08-22
630600,2015-08-22 00:00:00,0,0.178,0.225,0.215,2015-08-22
630700,2015-08-22 00:00:00,0,0.795,0.447,0.583,2015-08-22
630800,2015-08-22 00:00:00,0,0.702,0.239,0.616,2015-08-22
630900,2015-08-22 00:00:00,0,0.508,0.211,0.419,2015-08-22
640100,2015-08-22 00:00:00,0,0.241,0.172,0.235,2015-08-22
640200,2015-08-22 00:00:00,0,0.016,0.005,0.036,2015-08-22
640300,2015-08-22 00:00:00,0,0.443,0.268,0.208,2015-08-22
640400,2015-08-22 00:00:00,0,0.22,0.074,0.118,2015-08-22
640500,2015-08-22 00:00:00,0,0.175,0.064,0.114,2015-08-22
640600,2015-08-22 00:00:00,0,0.244,0.214,0.206,2015-08-22
640700,2015-08-22 00:00:00,0,0.38,0.126,0.149,2015-08-22
