"census_tra","dt","hournumber","prediction","predictionBinary"
320200,"2015-07-23 18:00:00",18,0.777057394219431,1
320300,"2015-07-23 18:00:00",18,0.561306206702401,1
320400,"2015-07-23 18:00:00",18,0.746714816500043,1
320500,"2015-07-23 18:00:00",18,0.849382307517935,1
320600,"2015-07-23 18:00:00",18,0.661176114593854,1
330100,"2015-07-23 18:00:00",18,0.741772708184924,1
330200,"2015-07-23 18:00:00",18,0.443981384242544,0
330300,"2015-07-23 18:00:00",18,0.164481794902491,0
330400,"2015-07-23 18:00:00",18,0.295771501914932,0
330500,"2015-07-23 18:00:00",18,0.120918292198931,0
340100,"2015-07-23 18:00:00",18,0.643814411728651,1
340200,"2015-07-23 18:00:00",18,0.565827473292858,1
340300,"2015-07-23 18:00:00",18,0.194907659954343,0
340400,"2015-07-23 18:00:00",18,0.193033570668871,0
340500,"2015-07-23 18:00:00",18,0.485787991068493,0
340600,"2015-07-23 18:00:00",18,0.288511571732299,0
350100,"2015-07-23 18:00:00",18,0.309553362395286,0
350200,"2015-07-23 18:00:00",18,0.337917031637963,0
350300,"2015-07-23 18:00:00",18,0.435301034394309,0
350400,"2015-07-23 18:00:00",18,0.252387738872926,0
350500,"2015-07-23 18:00:00",18,0.256406184863203,0
350600,"2015-07-23 18:00:00",18,0.55215856433504,1
350700,"2015-07-23 18:00:00",18,0.464867224996496,0
350800,"2015-07-23 18:00:00",18,0.185946162230666,0
350900,"2015-07-23 18:00:00",18,0.181930045692748,0
351000,"2015-07-23 18:00:00",18,0.592754562575527,1
351100,"2015-07-23 18:00:00",18,0.346726612417897,0
351200,"2015-07-23 18:00:00",18,0.320344363014957,0
351300,"2015-07-23 18:00:00",18,0.355245587428684,0
351400,"2015-07-23 18:00:00",18,0.531027387293304,1
351500,"2015-07-23 18:00:00",18,0.341074942397484,0
360100,"2015-07-23 18:00:00",18,0.160286538472553,0
360200,"2015-07-23 18:00:00",18,0.452533814968863,0
360300,"2015-07-23 18:00:00",18,0.234893995645953,0
360400,"2015-07-23 18:00:00",18,0.227690274710424,0
360500,"2015-07-23 18:00:00",18,0.330900901416705,0
370100,"2015-07-23 18:00:00",18,0.320957278041621,0
370200,"2015-07-23 18:00:00",18,0.622940208988255,1
370300,"2015-07-23 18:00:00",18,0.415359407996974,0
370400,"2015-07-23 18:00:00",18,0.700829498209339,1
380100,"2015-07-23 18:00:00",18,0.62499989848133,1
380200,"2015-07-23 18:00:00",18,0.254762563042337,0
380300,"2015-07-23 18:00:00",18,0.682303138242257,1
380400,"2015-07-23 18:00:00",18,0.506360916809001,1
380500,"2015-07-23 18:00:00",18,0.34964829246084,0
380600,"2015-07-23 18:00:00",18,0.0968076748143561,0
380700,"2015-07-23 18:00:00",18,0.305258169050414,0
380800,"2015-07-23 18:00:00",18,0.550243133246005,1
380900,"2015-07-23 18:00:00",18,0.39356648988983,0
381000,"2015-07-23 18:00:00",18,0.341259958131735,0
381100,"2015-07-23 18:00:00",18,0.304145851812808,0
381200,"2015-07-23 18:00:00",18,0.500850068056794,1
381300,"2015-07-23 18:00:00",18,0.264815213101851,0
381400,"2015-07-23 18:00:00",18,0.716978520502053,1
381500,"2015-07-23 18:00:00",18,0.305555622576304,0
381600,"2015-07-23 18:00:00",18,0.0897283045958645,0
381700,"2015-07-23 18:00:00",18,0.33865629079529,0
381800,"2015-07-23 18:00:00",18,0.603966228267319,1
381900,"2015-07-23 18:00:00",18,0.305979948120719,0
382000,"2015-07-23 18:00:00",18,0.634864206318739,1
390100,"2015-07-23 18:00:00",18,0.544716590830205,1
390200,"2015-07-23 18:00:00",18,0.505912811141595,1
390300,"2015-07-23 18:00:00",18,0.648535728899215,1
390400,"2015-07-23 18:00:00",18,0.530416612840571,1
390500,"2015-07-23 18:00:00",18,0.386886274181741,0
390600,"2015-07-23 18:00:00",18,0.361637512718388,0
390700,"2015-07-23 18:00:00",18,0.531700439418133,1
400100,"2015-07-23 18:00:00",18,0.753188031708064,1
400200,"2015-07-23 18:00:00",18,0.402988506230894,0
400300,"2015-07-23 18:00:00",18,0.738549595514594,1
400400,"2015-07-23 18:00:00",18,0.622278527110414,1
400500,"2015-07-23 18:00:00",18,0.59690782089288,1
400600,"2015-07-23 18:00:00",18,0.602296197985074,1
400700,"2015-07-23 18:00:00",18,0.493392804789883,0
400800,"2015-07-23 18:00:00",18,0.786036225989819,1
410100,"2015-07-23 18:00:00",18,0.312231881145672,0
410200,"2015-07-23 18:00:00",18,0.192087234279178,0
410300,"2015-07-23 18:00:00",18,0.0630833959340695,0
410400,"2015-07-23 18:00:00",18,0.255658940699025,0
410500,"2015-07-23 18:00:00",18,0.496140350445321,0
410600,"2015-07-23 18:00:00",18,0.411374842936982,0
410700,"2015-07-23 18:00:00",18,0.562752540550655,1
410800,"2015-07-23 18:00:00",18,0.459396428682985,0
410900,"2015-07-23 18:00:00",18,0.427148902149455,0
411000,"2015-07-23 18:00:00",18,0.448630561884465,0
411100,"2015-07-23 18:00:00",18,0.45230286332849,0
411200,"2015-07-23 18:00:00",18,0.328249116104272,0
411300,"2015-07-23 18:00:00",18,0.237057317746782,0
411400,"2015-07-23 18:00:00",18,0.0638305403190296,0
420100,"2015-07-23 18:00:00",18,0.456925569528638,0
420200,"2015-07-23 18:00:00",18,0.397833889327663,0
420300,"2015-07-23 18:00:00",18,0.475305706069593,0
420400,"2015-07-23 18:00:00",18,0.513736272148911,1
420500,"2015-07-23 18:00:00",18,0.514671269873304,1
420600,"2015-07-23 18:00:00",18,0.711569719969429,1
420700,"2015-07-23 18:00:00",18,0.872477727219508,1
420800,"2015-07-23 18:00:00",18,0.695587027497388,1
420900,"2015-07-23 18:00:00",18,0.536389137418931,1
421000,"2015-07-23 18:00:00",18,0.438734753972867,0
421100,"2015-07-23 18:00:00",18,0.734828550606309,1
421200,"2015-07-23 18:00:00",18,0.710679473544544,1
430100,"2015-07-23 18:00:00",18,0.889442001607907,1
430200,"2015-07-23 18:00:00",18,0.802680767730634,1
430300,"2015-07-23 18:00:00",18,0.742052762141262,1
430400,"2015-07-23 18:00:00",18,0.788379716273039,1
430500,"2015-07-23 18:00:00",18,0.802384437460633,1
430600,"2015-07-23 18:00:00",18,0.683078201474466,1
430700,"2015-07-23 18:00:00",18,0.584864657178686,1
430800,"2015-07-23 18:00:00",18,0.59877503807797,1
430900,"2015-07-23 18:00:00",18,0.658536049733926,1
431000,"2015-07-23 18:00:00",18,0.659390861755795,1
431100,"2015-07-23 18:00:00",18,0.824001527166831,1
431200,"2015-07-23 18:00:00",18,0.739091391244616,1
431300,"2015-07-23 18:00:00",18,0.862508796012444,1
431400,"2015-07-23 18:00:00",18,0.776694738908305,1
440100,"2015-07-23 18:00:00",18,0.916254160451553,1
440200,"2015-07-23 18:00:00",18,0.922711291113143,1
440300,"2015-07-23 18:00:00",18,0.827127762983479,1
440400,"2015-07-23 18:00:00",18,0.884924461928767,1
440500,"2015-07-23 18:00:00",18,0.727913908850137,1
440600,"2015-07-23 18:00:00",18,0.669680466261334,1
440700,"2015-07-23 18:00:00",18,0.533870070650438,1
440800,"2015-07-23 18:00:00",18,0.624522058577993,1
440900,"2015-07-23 18:00:00",18,0.651122069627839,1
450100,"2015-07-23 18:00:00",18,0.51087514881557,1
450200,"2015-07-23 18:00:00",18,0.883768556260356,1
450300,"2015-07-23 18:00:00",18,0.776608054198942,1
460100,"2015-07-23 18:00:00",18,0.732072777891844,1
460200,"2015-07-23 18:00:00",18,0.475499087062893,0
460300,"2015-07-23 18:00:00",18,0.84008269696116,1
460400,"2015-07-23 18:00:00",18,0.673020662599625,1
460500,"2015-07-23 18:00:00",18,0.862785865268676,1
460600,"2015-07-23 18:00:00",18,0.490278729999545,0
460700,"2015-07-23 18:00:00",18,0.658552194372947,1
460800,"2015-07-23 18:00:00",18,0.247624396184514,0
460900,"2015-07-23 18:00:00",18,0.672023462083725,1
461000,"2015-07-23 18:00:00",18,0.728958361288239,1
470100,"2015-07-23 18:00:00",18,0.61881144662455,1
480100,"2015-07-23 18:00:00",18,0.681261675575618,1
480200,"2015-07-23 18:00:00",18,0.616512374689135,1
480300,"2015-07-23 18:00:00",18,0.420258529722703,0
480400,"2015-07-23 18:00:00",18,0.74219708858082,1
480500,"2015-07-23 18:00:00",18,0.640453853217381,1
490100,"2015-07-23 18:00:00",18,0.199860108741858,0
490200,"2015-07-23 18:00:00",18,0.7600209044528,1
490300,"2015-07-23 18:00:00",18,0.69924375286559,1
490400,"2015-07-23 18:00:00",18,0.372460625688143,0
490500,"2015-07-23 18:00:00",18,0.622001107366887,1
490600,"2015-07-23 18:00:00",18,0.68189755570905,1
490700,"2015-07-23 18:00:00",18,0.524128411391806,1
490800,"2015-07-23 18:00:00",18,0.77787911909967,1
490900,"2015-07-23 18:00:00",18,0.896988259095526,1
491000,"2015-07-23 18:00:00",18,0.844060904592299,1
491100,"2015-07-23 18:00:00",18,0.757073306661564,1
491200,"2015-07-23 18:00:00",18,0.658242925378327,1
491300,"2015-07-23 18:00:00",18,0.647615378030373,1
491400,"2015-07-23 18:00:00",18,0.798258830154121,1
500100,"2015-07-23 18:00:00",18,0.568666122237703,1
500200,"2015-07-23 18:00:00",18,0.424894867825404,0
500300,"2015-07-23 18:00:00",18,0.344409738649502,0
510100,"2015-07-23 18:00:00",18,0.410078724168072,0
510200,"2015-07-23 18:00:00",18,0.610434596330382,1
510300,"2015-07-23 18:00:00",18,0.83409517784569,1
510400,"2015-07-23 18:00:00",18,0.0354330174548174,0
510500,"2015-07-23 18:00:00",18,0.664138128042555,1
520100,"2015-07-23 18:00:00",18,0.280120396449502,0
520200,"2015-07-23 18:00:00",18,0.226698111849737,0
520300,"2015-07-23 18:00:00",18,0.462987941098127,0
520400,"2015-07-23 18:00:00",18,0.284642817108926,0
520500,"2015-07-23 18:00:00",18,0.28006395079485,0
520600,"2015-07-23 18:00:00",18,0.164055152379099,0
530100,"2015-07-23 18:00:00",18,0.58897353282779,1
530200,"2015-07-23 18:00:00",18,0.823758967446252,1
530300,"2015-07-23 18:00:00",18,0.657758298701421,1
530400,"2015-07-23 18:00:00",18,0.588642175954661,1
530500,"2015-07-23 18:00:00",18,0.901280275731448,1
530600,"2015-07-23 18:00:00",18,0.624070924401435,1
540100,"2015-07-23 18:00:00",18,0.820198078348893,1
550100,"2015-07-23 18:00:00",18,0.311431699950517,0
550200,"2015-07-23 18:00:00",18,0.17865915400671,0
560100,"2015-07-23 18:00:00",18,0.148857576720003,0
560200,"2015-07-23 18:00:00",18,0.302532762182486,0
560300,"2015-07-23 18:00:00",18,0.42107678332642,0
560400,"2015-07-23 18:00:00",18,0.254930280167317,0
560500,"2015-07-23 18:00:00",18,0.193012926430943,0
560600,"2015-07-23 18:00:00",18,0.177163000947243,0
560700,"2015-07-23 18:00:00",18,0.346322075827108,0
560800,"2015-07-23 18:00:00",18,0.338281183264226,0
560900,"2015-07-23 18:00:00",18,0.161962142683384,0
561000,"2015-07-23 18:00:00",18,0.224069837461479,0
561100,"2015-07-23 18:00:00",18,0.0944957671353561,0
561200,"2015-07-23 18:00:00",18,0.0212039533512722,0
561300,"2015-07-23 18:00:00",18,0.0251025450072138,0
570100,"2015-07-23 18:00:00",18,0.299981812353305,0
570200,"2015-07-23 18:00:00",18,0.283330240550321,0
570300,"2015-07-23 18:00:00",18,0.735924279935785,1
570400,"2015-07-23 18:00:00",18,0.408722197268384,0
570500,"2015-07-23 18:00:00",18,0.432382868340453,0
580100,"2015-07-23 18:00:00",18,0.302837703129953,0
580200,"2015-07-23 18:00:00",18,0.245426520115728,0
580300,"2015-07-23 18:00:00",18,0.133179278640052,0
580400,"2015-07-23 18:00:00",18,0.600051847028556,1
580500,"2015-07-23 18:00:00",18,0.757020592674062,1
580600,"2015-07-23 18:00:00",18,0.505169473974424,1
580700,"2015-07-23 18:00:00",18,0.398636986302923,0
580800,"2015-07-23 18:00:00",18,0.291638192595837,0
580900,"2015-07-23 18:00:00",18,0.559066385426633,1
581000,"2015-07-23 18:00:00",18,0.332404483417764,0
581100,"2015-07-23 18:00:00",18,0.488582314928187,0
590100,"2015-07-23 18:00:00",18,0.0946914223850019,0
590200,"2015-07-23 18:00:00",18,0.346783027773404,0
590300,"2015-07-23 18:00:00",18,0.26772019974157,0
590400,"2015-07-23 18:00:00",18,0.207749301998222,0
590500,"2015-07-23 18:00:00",18,0.316010317025079,0
590600,"2015-07-23 18:00:00",18,0.150209078221677,0
590700,"2015-07-23 18:00:00",18,0.19760700761958,0
600100,"2015-07-23 18:00:00",18,0.0511495891475105,0
600200,"2015-07-23 18:00:00",18,0.0405092267718071,0
600300,"2015-07-23 18:00:00",18,0.135563525556078,0
600400,"2015-07-23 18:00:00",18,0.19922266314908,0
600500,"2015-07-23 18:00:00",18,0.315746567526679,0
600600,"2015-07-23 18:00:00",18,0.104847546330064,0
600700,"2015-07-23 18:00:00",18,0.264190555317198,0
600800,"2015-07-23 18:00:00",18,0.199182149302342,0
600900,"2015-07-23 18:00:00",18,0.174018387845802,0
601000,"2015-07-23 18:00:00",18,0.186485943883957,0
601100,"2015-07-23 18:00:00",18,0.164388257345975,0
601200,"2015-07-23 18:00:00",18,0.0306340899401712,0
601300,"2015-07-23 18:00:00",18,0.032505035418114,0
601400,"2015-07-23 18:00:00",18,0.021426364879446,0
601500,"2015-07-23 18:00:00",18,0.173485478790816,0
601600,"2015-07-23 18:00:00",18,0.0363108813913475,0
610100,"2015-07-23 18:00:00",18,0.126254264599205,0
610200,"2015-07-23 18:00:00",18,0.220506319623977,0
610300,"2015-07-23 18:00:00",18,0.615477693530323,1
610400,"2015-07-23 18:00:00",18,0.333367304288928,0
610500,"2015-07-23 18:00:00",18,0.253725049047269,0
610600,"2015-07-23 18:00:00",18,0.0874183136225235,0
610700,"2015-07-23 18:00:00",18,0.244828940822332,0
610800,"2015-07-23 18:00:00",18,0.261829201977733,0
610900,"2015-07-23 18:00:00",18,0.253528614534828,0
611000,"2015-07-23 18:00:00",18,0.393415879772364,0
611100,"2015-07-23 18:00:00",18,0.197973181832288,0
611200,"2015-07-23 18:00:00",18,0.544792597221174,1
611300,"2015-07-23 18:00:00",18,0.723141025074371,1
611400,"2015-07-23 18:00:00",18,0.592703601603372,1
611500,"2015-07-23 18:00:00",18,0.444560050680403,0
611600,"2015-07-23 18:00:00",18,0.440483390525519,0
611700,"2015-07-23 18:00:00",18,0.561370358929646,1
611800,"2015-07-23 18:00:00",18,0.580604886576638,1
611900,"2015-07-23 18:00:00",18,0.678320888932103,1
612000,"2015-07-23 18:00:00",18,0.490389860490232,0
612100,"2015-07-23 18:00:00",18,0.509496706786202,1
612200,"2015-07-23 18:00:00",18,0.584280037571303,1
620100,"2015-07-23 18:00:00",18,0.570357685424828,1
620200,"2015-07-23 18:00:00",18,0.516209211796109,1
620300,"2015-07-23 18:00:00",18,0.634001324323272,1
620400,"2015-07-23 18:00:00",18,0.497244542808154,0
630100,"2015-07-23 18:00:00",18,0.346224748073134,0
630200,"2015-07-23 18:00:00",18,0.27232844619706,0
630300,"2015-07-23 18:00:00",18,0.653820619804597,1
630400,"2015-07-23 18:00:00",18,0.452301112533567,0
630500,"2015-07-23 18:00:00",18,0.565182394780786,1
630600,"2015-07-23 18:00:00",18,0.360582644371119,0
630700,"2015-07-23 18:00:00",18,0.734778641549959,1
630800,"2015-07-23 18:00:00",18,0.71411952585508,1
630900,"2015-07-23 18:00:00",18,0.598371543059487,1
640100,"2015-07-23 18:00:00",18,0.234020819365393,0
640200,"2015-07-23 18:00:00",18,0.0220595035078564,0
640300,"2015-07-23 18:00:00",18,0.335306902167732,0
640400,"2015-07-23 18:00:00",18,0.064753401833606,0
640500,"2015-07-23 18:00:00",18,0.0874652268120934,0
640600,"2015-07-23 18:00:00",18,0.244568148073326,0
640700,"2015-07-23 18:00:00",18,0.197823713828106,0
640800,"2015-07-23 18:00:00",18,0.191541789429419,0
650100,"2015-07-23 18:00:00",18,0.575556097683968,1
650200,"2015-07-23 18:00:00",18,0.655409650743087,1
650300,"2015-07-23 18:00:00",18,0.735280243893234,1
650400,"2015-07-23 18:00:00",18,0.628872918606524,1
650500,"2015-07-23 18:00:00",18,0.577406631175697,1
660100,"2015-07-23 18:00:00",18,0.523468946684954,1
660200,"2015-07-23 18:00:00",18,0.865606083133918,1
660300,"2015-07-23 18:00:00",18,0.853493498100297,1
660400,"2015-07-23 18:00:00",18,0.612361415755522,1
660500,"2015-07-23 18:00:00",18,0.714675505553637,1
660600,"2015-07-23 18:00:00",18,0.905793640027512,1
660700,"2015-07-23 18:00:00",18,0.736354545075019,1
660800,"2015-07-23 18:00:00",18,0.847608998398177,1
660900,"2015-07-23 18:00:00",18,0.860804495009671,1
661000,"2015-07-23 18:00:00",18,0.803399973501617,1
661100,"2015-07-23 18:00:00",18,0.735362667855684,1
670100,"2015-07-23 18:00:00",18,0.56066149956351,1
670200,"2015-07-23 18:00:00",18,0.564316118204512,1
670300,"2015-07-23 18:00:00",18,0.530476732190233,1
670400,"2015-07-23 18:00:00",18,0.492777463407979,0
670500,"2015-07-23 18:00:00",18,0.635791984921306,1
670600,"2015-07-23 18:00:00",18,0.602026662818297,1
670700,"2015-07-23 18:00:00",18,0.773322124937865,1
670800,"2015-07-23 18:00:00",18,0.636939423643235,1
670900,"2015-07-23 18:00:00",18,0.517158011263399,1
671000,"2015-07-23 18:00:00",18,0.644145049488157,1
671100,"2015-07-23 18:00:00",18,0.591056736647456,1
671200,"2015-07-23 18:00:00",18,0.785112066877295,1
671300,"2015-07-23 18:00:00",18,0.730667591826692,1
671400,"2015-07-23 18:00:00",18,0.674455845711762,1
671500,"2015-07-23 18:00:00",18,0.842164072761138,1
671600,"2015-07-23 18:00:00",18,0.772431101762414,1
671700,"2015-07-23 18:00:00",18,0.644953543236742,1
671800,"2015-07-23 18:00:00",18,0.452396669914161,0
671900,"2015-07-23 18:00:00",18,0.641620595638644,1
672000,"2015-07-23 18:00:00",18,0.731887974857973,1
680100,"2015-07-23 18:00:00",18,0.484862717220705,0
680200,"2015-07-23 18:00:00",18,0.827027304926658,1
680300,"2015-07-23 18:00:00",18,0.444867928405891,0
680400,"2015-07-23 18:00:00",18,0.627918191123771,1
680500,"2015-07-23 18:00:00",18,0.548537278982993,1
680600,"2015-07-23 18:00:00",18,0.636269145043798,1
680700,"2015-07-23 18:00:00",18,0.639160725339842,1
680800,"2015-07-23 18:00:00",18,0.467207649725294,0
680900,"2015-07-23 18:00:00",18,0.894177596300297,1
681000,"2015-07-23 18:00:00",18,0.839671553839074,1
681100,"2015-07-23 18:00:00",18,0.801391779183321,1
681200,"2015-07-23 18:00:00",18,0.773239998615013,1
681300,"2015-07-23 18:00:00",18,0.804694044097294,1
681400,"2015-07-23 18:00:00",18,0.807524212087,1
690100,"2015-07-23 18:00:00",18,0.711980637420199,1
690200,"2015-07-23 18:00:00",18,0.488841420410341,0
690300,"2015-07-23 18:00:00",18,0.842722833395268,1
690400,"2015-07-23 18:00:00",18,0.843034644076856,1
690500,"2015-07-23 18:00:00",18,0.611090200723594,1
690600,"2015-07-23 18:00:00",18,0.299392210974656,0
690700,"2015-07-23 18:00:00",18,0.106590408990185,0
690800,"2015-07-23 18:00:00",18,0.613760121023729,1
690900,"2015-07-23 18:00:00",18,0.793220555783303,1
691000,"2015-07-23 18:00:00",18,0.784024009878711,1
691100,"2015-07-23 18:00:00",18,0.677751177892475,1
691200,"2015-07-23 18:00:00",18,0.709586487439114,1
691300,"2015-07-23 18:00:00",18,0.733326046768284,1
691400,"2015-07-23 18:00:00",18,0.826488776384641,1
691500,"2015-07-23 18:00:00",18,0.718201813438095,1
700100,"2015-07-23 18:00:00",18,0.675169002506872,1
700200,"2015-07-23 18:00:00",18,0.540737692646485,1
700300,"2015-07-23 18:00:00",18,0.667737864978013,1
700400,"2015-07-23 18:00:00",18,0.778692665552393,1
700500,"2015-07-23 18:00:00",18,0.780495055790093,1
710100,"2015-07-23 18:00:00",18,0.62886815972223,1
710200,"2015-07-23 18:00:00",18,0.817093664208156,1
710300,"2015-07-23 18:00:00",18,0.445856423602293,0
710400,"2015-07-23 18:00:00",18,0.784485761055792,1
710500,"2015-07-23 18:00:00",18,0.787862435324977,1
710600,"2015-07-23 18:00:00",18,0.673381490825778,1
710700,"2015-07-23 18:00:00",18,0.738666367872939,1
710800,"2015-07-23 18:00:00",18,0.82910119070235,1
710900,"2015-07-23 18:00:00",18,0.658568219483297,1
711000,"2015-07-23 18:00:00",18,0.741946840326279,1
711100,"2015-07-23 18:00:00",18,0.738957235734521,1
711200,"2015-07-23 18:00:00",18,0.745988473467661,1
711300,"2015-07-23 18:00:00",18,0.453725754682492,0
711400,"2015-07-23 18:00:00",18,0.771993607346577,1
711500,"2015-07-23 18:00:00",18,0.594079835519736,1
720100,"2015-07-23 18:00:00",18,0.411172145807372,0
720200,"2015-07-23 18:00:00",18,0.402540784973995,0
720300,"2015-07-23 18:00:00",18,0.405316785827112,0
720400,"2015-07-23 18:00:00",18,0.0550387647746001,0
720500,"2015-07-23 18:00:00",18,0.0734945760132402,0
720600,"2015-07-23 18:00:00",18,0.192111830320388,0
720700,"2015-07-23 18:00:00",18,0.437873544528524,0
730100,"2015-07-23 18:00:00",18,0.4792756090588,0
730200,"2015-07-23 18:00:00",18,0.853123109267841,1
730300,"2015-07-23 18:00:00",18,0.486343589821674,0
730400,"2015-07-23 18:00:00",18,0.676142688531093,1
730500,"2015-07-23 18:00:00",18,0.783220622778702,1
730600,"2015-07-23 18:00:00",18,0.570146635838207,1
730700,"2015-07-23 18:00:00",18,0.747490720347625,1
740100,"2015-07-23 18:00:00",18,0.0852131980858416,0
740200,"2015-07-23 18:00:00",18,0.142385346579671,0
740300,"2015-07-23 18:00:00",18,0.0524659941800617,0
740400,"2015-07-23 18:00:00",18,0.168618424027715,0
750100,"2015-07-23 18:00:00",18,0.747966782480703,1
750200,"2015-07-23 18:00:00",18,0.466992857514412,0
750300,"2015-07-23 18:00:00",18,0.185749415473789,0
750400,"2015-07-23 18:00:00",18,0.281387285948846,0
750500,"2015-07-23 18:00:00",18,0.725193291492357,1
750600,"2015-07-23 18:00:00",18,0.744493687424357,1
760800,"2015-07-23 18:00:00",18,0.308551487738945,0
760900,"2015-07-23 18:00:00",18,0.0273524974831826,0
770600,"2015-07-23 18:00:00",18,0.0221156670537607,0
770700,"2015-07-23 18:00:00",18,0.0187708823685108,0
770800,"2015-07-23 18:00:00",18,0.0197087371796425,0
