census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-15 00:00:00,0,0.664,0.636,0.589,2015-08-15
280500,2015-08-15 00:00:00,0,0.616,0.514,0.609,2015-08-15
280600,2015-08-15 00:00:00,0,0.165,0.253,0.289,2015-08-15
280700,2015-08-15 00:00:00,0,0.134,0.105,0.108,2015-08-15
280800,2015-08-15 00:00:00,0,0.771,0.415,0.541,2015-08-15
280900,2015-08-15 00:00:00,0,0.667,0.517,0.316,2015-08-15
281000,2015-08-15 00:00:00,0,0.536,0.418,0.332,2015-08-15
281100,2015-08-15 00:00:00,0,0.233,0.211,0.07,2015-08-15
281200,2015-08-15 00:00:00,0,0.239,0.39,0.15,2015-08-15
281300,2015-08-15 00:00:00,0,0.448,0.358,0.386,2015-08-15
281400,2015-08-15 00:00:00,0,0.13,0.134,0.21,2015-08-15
281500,2015-08-15 00:00:00,0,0.241,0.196,0.313,2015-08-15
281600,2015-08-15 00:00:00,0,0.217,0.262,0.455,2015-08-15
281700,2015-08-15 00:00:00,0,0.333,0.213,0.308,2015-08-15
281800,2015-08-15 00:00:00,0,0.44,0.25,0.464,2015-08-15
281900,2015-08-15 00:00:00,0,0.544,0.396,0.654,2015-08-15
282000,2015-08-15 00:00:00,0,0.385,0.418,0.636,2015-08-15
282100,2015-08-15 00:00:00,0,0.032,0.044,0.319,2015-08-15
282200,2015-08-15 00:00:00,0,0.29,0.27,0.235,2015-08-15
282300,2015-08-15 00:00:00,0,0.033,0.068,0.317,2015-08-15
282400,2015-08-15 00:00:00,0,0.315,0.039,0.351,2015-08-15
282500,2015-08-15 00:00:00,0,0.123,0.102,0.292,2015-08-15
282600,2015-08-15 00:00:00,0,0.033,0.153,0.385,2015-08-15
282700,2015-08-15 00:00:00,0,0.831,0.643,0.778,2015-08-15
282800,2015-08-15 00:00:00,0,0.262,0.298,0.407,2015-08-15
282900,2015-08-15 00:00:00,0,0.497,0.28,0.356,2015-08-15
283000,2015-08-15 00:00:00,0,0.191,0.049,0.196,2015-08-15
283100,2015-08-15 00:00:00,0,0.551,0.297,0.471,2015-08-15
283200,2015-08-15 00:00:00,0,0.511,0.306,0.388,2015-08-15
283300,2015-08-15 00:00:00,0,0.083,0.075,0.14,2015-08-15
283400,2015-08-15 00:00:00,0,0.032,0.055,0.043,2015-08-15
283500,2015-08-15 00:00:00,0,0.209,0.35,0.357,2015-08-15
283600,2015-08-15 00:00:00,0,0.554,0.313,0.417,2015-08-15
283700,2015-08-15 00:00:00,0,0.109,0.141,0.127,2015-08-15
283800,2015-08-15 00:00:00,0,0.599,0.395,0.446,2015-08-15
283900,2015-08-15 00:00:00,0,0.89,0.643,0.571,2015-08-15
284000,2015-08-15 00:00:00,0,0.443,0.295,0.18,2015-08-15
284100,2015-08-15 00:00:00,0,0.031,0.027,0.028,2015-08-15
284200,2015-08-15 00:00:00,0,0.196,0.182,0.031,2015-08-15
284300,2015-08-15 00:00:00,0,0.339,0.066,0.231,2015-08-15
290100,2015-08-15 00:00:00,0,0.048,0.163,0.075,2015-08-15
290200,2015-08-15 00:00:00,0,0.698,0.441,0.309,2015-08-15
290300,2015-08-15 00:00:00,0,0.588,0.434,0.35,2015-08-15
290400,2015-08-15 00:00:00,0,0.248,0.258,0.406,2015-08-15
290500,2015-08-15 00:00:00,0,0.721,0.533,0.463,2015-08-15
290600,2015-08-15 00:00:00,0,0.319,0.412,0.301,2015-08-15
290700,2015-08-15 00:00:00,0,0.727,0.5,0.536,2015-08-15
290800,2015-08-15 00:00:00,0,0.75,0.528,0.516,2015-08-15
290900,2015-08-15 00:00:00,0,0.953,0.837,0.797,2015-08-15
291000,2015-08-15 00:00:00,0,0.764,0.39,0.502,2015-08-15
291100,2015-08-15 00:00:00,0,0.936,0.878,0.814,2015-08-15
291200,2015-08-15 00:00:00,0,0.885,0.763,0.719,2015-08-15
291300,2015-08-15 00:00:00,0,0.906,0.684,0.651,2015-08-15
291400,2015-08-15 00:00:00,0,0.851,0.678,0.664,2015-08-15
291500,2015-08-15 00:00:00,0,0.75,0.538,0.389,2015-08-15
291600,2015-08-15 00:00:00,0,0.531,0.345,0.203,2015-08-15
291700,2015-08-15 00:00:00,0,0.556,0.42,0.311,2015-08-15
291800,2015-08-15 00:00:00,0,0.707,0.48,0.472,2015-08-15
291900,2015-08-15 00:00:00,0,0.498,0.23,0.158,2015-08-15
292000,2015-08-15 00:00:00,0,0.268,0.435,0.413,2015-08-15
292100,2015-08-15 00:00:00,0,0.688,0.353,0.232,2015-08-15
292200,2015-08-15 00:00:00,0,0.907,0.746,0.727,2015-08-15
292300,2015-08-15 00:00:00,0,0.447,0.506,0.59,2015-08-15
292400,2015-08-15 00:00:00,0,0.788,0.71,0.724,2015-08-15
292500,2015-08-15 00:00:00,0,0.864,0.835,0.812,2015-08-15
292600,2015-08-15 00:00:00,0,0.78,0.59,0.617,2015-08-15
292700,2015-08-15 00:00:00,0,0.149,0.1,0.226,2015-08-15
300100,2015-08-15 00:00:00,0,0.819,0.509,0.463,2015-08-15
300200,2015-08-15 00:00:00,0,0.503,0.263,0.298,2015-08-15
300300,2015-08-15 00:00:00,0,0.509,0.373,0.288,2015-08-15
300400,2015-08-15 00:00:00,0,0.584,0.253,0.402,2015-08-15
300500,2015-08-15 00:00:00,0,0.765,0.47,0.628,2015-08-15
300600,2015-08-15 00:00:00,0,0.737,0.604,0.589,2015-08-15
300700,2015-08-15 00:00:00,0,0.795,0.548,0.59,2015-08-15
300800,2015-08-15 00:00:00,0,0.817,0.566,0.563,2015-08-15
300900,2015-08-15 00:00:00,0,0.787,0.563,0.609,2015-08-15
301000,2015-08-15 00:00:00,0,0.405,0.461,0.233,2015-08-15
301100,2015-08-15 00:00:00,0,0.656,0.516,0.241,2015-08-15
301200,2015-08-15 00:00:00,0,0.817,0.465,0.38,2015-08-15
301300,2015-08-15 00:00:00,0,0.471,0.317,0.089,2015-08-15
301400,2015-08-15 00:00:00,0,0.289,0.428,0.252,2015-08-15
301500,2015-08-15 00:00:00,0,0.801,0.458,0.467,2015-08-15
301600,2015-08-15 00:00:00,0,0.811,0.473,0.463,2015-08-15
301700,2015-08-15 00:00:00,0,0.883,0.603,0.731,2015-08-15
301800,2015-08-15 00:00:00,0,0.932,0.754,0.859,2015-08-15
301900,2015-08-15 00:00:00,0,0.589,0.511,0.319,2015-08-15
302000,2015-08-15 00:00:00,0,0.702,0.502,0.377,2015-08-15
310100,2015-08-15 00:00:00,0,0.151,0.119,0.049,2015-08-15
310200,2015-08-15 00:00:00,0,0.523,0.314,0.137,2015-08-15
310300,2015-08-15 00:00:00,0,0.552,0.259,0.258,2015-08-15
310400,2015-08-15 00:00:00,0,0.468,0.249,0.091,2015-08-15
310500,2015-08-15 00:00:00,0,0.679,0.456,0.09,2015-08-15
310600,2015-08-15 00:00:00,0,0.788,0.661,0.436,2015-08-15
310700,2015-08-15 00:00:00,0,0.308,0.301,0.245,2015-08-15
310800,2015-08-15 00:00:00,0,0.784,0.478,0.517,2015-08-15
310900,2015-08-15 00:00:00,0,0.782,0.712,0.398,2015-08-15
311000,2015-08-15 00:00:00,0,0.664,0.672,0.46,2015-08-15
311100,2015-08-15 00:00:00,0,0.17,0.27,0.087,2015-08-15
311200,2015-08-15 00:00:00,0,0.354,0.218,0.224,2015-08-15
311300,2015-08-15 00:00:00,0,0.704,0.695,0.483,2015-08-15
311400,2015-08-15 00:00:00,0,0.756,0.53,0.399,2015-08-15
311500,2015-08-15 00:00:00,0,0.074,0.109,0.028,2015-08-15
320100,2015-08-15 00:00:00,0,0.74,0.578,0.807,2015-08-15
320200,2015-08-15 00:00:00,0,0.636,0.567,0.816,2015-08-15
320300,2015-08-15 00:00:00,0,0.16,0.155,0.463,2015-08-15
320400,2015-08-15 00:00:00,0,0.765,0.637,0.762,2015-08-15
320500,2015-08-15 00:00:00,0,0.8,0.633,0.884,2015-08-15
320600,2015-08-15 00:00:00,0,0.618,0.514,0.693,2015-08-15
330100,2015-08-15 00:00:00,0,0.722,0.587,0.707,2015-08-15
330200,2015-08-15 00:00:00,0,0.459,0.595,0.493,2015-08-15
330300,2015-08-15 00:00:00,0,0.325,0.069,0.151,2015-08-15
330400,2015-08-15 00:00:00,0,0.316,0.289,0.237,2015-08-15
330500,2015-08-15 00:00:00,0,0.116,0.078,0.127,2015-08-15
340100,2015-08-15 00:00:00,0,0.446,0.203,0.657,2015-08-15
340200,2015-08-15 00:00:00,0,0.571,0.52,0.684,2015-08-15
340300,2015-08-15 00:00:00,0,0.149,0.206,0.208,2015-08-15
340400,2015-08-15 00:00:00,0,0.244,0.07,0.245,2015-08-15
340500,2015-08-15 00:00:00,0,0.571,0.285,0.6,2015-08-15
340600,2015-08-15 00:00:00,0,0.766,0.606,0.385,2015-08-15
350100,2015-08-15 00:00:00,0,0.196,0.065,0.245,2015-08-15
350200,2015-08-15 00:00:00,0,0.302,0.183,0.297,2015-08-15
350300,2015-08-15 00:00:00,0,0.185,0.179,0.437,2015-08-15
350400,2015-08-15 00:00:00,0,0.62,0.486,0.18,2015-08-15
350500,2015-08-15 00:00:00,0,0.072,0.051,0.29,2015-08-15
350600,2015-08-15 00:00:00,0,0.238,0.101,0.499,2015-08-15
350700,2015-08-15 00:00:00,0,0.585,0.132,0.427,2015-08-15
350800,2015-08-15 00:00:00,0,0.035,0.041,0.154,2015-08-15
350900,2015-08-15 00:00:00,0,0.082,0.033,0.16,2015-08-15
351000,2015-08-15 00:00:00,0,0.576,0.423,0.565,2015-08-15
351100,2015-08-15 00:00:00,0,0.732,0.502,0.337,2015-08-15
351200,2015-08-15 00:00:00,0,0.424,0.117,0.409,2015-08-15
351300,2015-08-15 00:00:00,0,0.632,0.473,0.333,2015-08-15
351400,2015-08-15 00:00:00,0,0.594,0.475,0.454,2015-08-15
351500,2015-08-15 00:00:00,0,0.099,0.157,0.33,2015-08-15
360100,2015-08-15 00:00:00,0,0.505,0.304,0.153,2015-08-15
360200,2015-08-15 00:00:00,0,0.797,0.464,0.444,2015-08-15
360300,2015-08-15 00:00:00,0,0.347,0.331,0.224,2015-08-15
360400,2015-08-15 00:00:00,0,0.721,0.435,0.178,2015-08-15
360500,2015-08-15 00:00:00,0,0.315,0.137,0.273,2015-08-15
370100,2015-08-15 00:00:00,0,0.67,0.398,0.312,2015-08-15
370200,2015-08-15 00:00:00,0,0.723,0.52,0.621,2015-08-15
370300,2015-08-15 00:00:00,0,0.665,0.369,0.462,2015-08-15
370400,2015-08-15 00:00:00,0,0.711,0.614,0.744,2015-08-15
380100,2015-08-15 00:00:00,0,0.674,0.452,0.474,2015-08-15
380200,2015-08-15 00:00:00,0,0.446,0.252,0.326,2015-08-15
380300,2015-08-15 00:00:00,0,0.831,0.661,0.672,2015-08-15
380400,2015-08-15 00:00:00,0,0.533,0.379,0.474,2015-08-15
380500,2015-08-15 00:00:00,0,0.385,0.314,0.287,2015-08-15
380600,2015-08-15 00:00:00,0,0.229,0.085,0.138,2015-08-15
380700,2015-08-15 00:00:00,0,0.727,0.491,0.416,2015-08-15
380800,2015-08-15 00:00:00,0,0.651,0.411,0.512,2015-08-15
380900,2015-08-15 00:00:00,0,0.518,0.258,0.39,2015-08-15
381000,2015-08-15 00:00:00,0,0.632,0.514,0.277,2015-08-15
381100,2015-08-15 00:00:00,0,0.43,0.177,0.256,2015-08-15
381200,2015-08-15 00:00:00,0,0.713,0.494,0.543,2015-08-15
381300,2015-08-15 00:00:00,0,0.402,0.147,0.287,2015-08-15
381400,2015-08-15 00:00:00,0,0.823,0.706,0.69,2015-08-15
381500,2015-08-15 00:00:00,0,0.601,0.069,0.374,2015-08-15
381600,2015-08-15 00:00:00,0,0.029,0.07,0.068,2015-08-15
381700,2015-08-15 00:00:00,0,0.333,0.168,0.298,2015-08-15
381800,2015-08-15 00:00:00,0,0.756,0.469,0.603,2015-08-15
381900,2015-08-15 00:00:00,0,0.542,0.379,0.381,2015-08-15
382000,2015-08-15 00:00:00,0,0.807,0.664,0.567,2015-08-15
390100,2015-08-15 00:00:00,0,0.319,0.324,0.422,2015-08-15
390200,2015-08-15 00:00:00,0,0.36,0.542,0.425,2015-08-15
390300,2015-08-15 00:00:00,0,0.675,0.64,0.582,2015-08-15
390400,2015-08-15 00:00:00,0,0.642,0.602,0.557,2015-08-15
390500,2015-08-15 00:00:00,0,0.232,0.299,0.391,2015-08-15
390600,2015-08-15 00:00:00,0,0.177,0.117,0.336,2015-08-15
390700,2015-08-15 00:00:00,0,0.211,0.307,0.47,2015-08-15
400100,2015-08-15 00:00:00,0,0.915,0.727,0.738,2015-08-15
400200,2015-08-15 00:00:00,0,0.179,0.214,0.323,2015-08-15
400300,2015-08-15 00:00:00,0,0.868,0.743,0.79,2015-08-15
400400,2015-08-15 00:00:00,0,0.886,0.746,0.685,2015-08-15
400500,2015-08-15 00:00:00,0,0.898,0.702,0.676,2015-08-15
400600,2015-08-15 00:00:00,0,0.662,0.401,0.597,2015-08-15
400700,2015-08-15 00:00:00,0,0.787,0.61,0.538,2015-08-15
400800,2015-08-15 00:00:00,0,0.91,0.797,0.773,2015-08-15
410100,2015-08-15 00:00:00,0,0.248,0.276,0.283,2015-08-15
410200,2015-08-15 00:00:00,0,0.041,0.108,0.21,2015-08-15
410300,2015-08-15 00:00:00,0,0.043,0.133,0.094,2015-08-15
410400,2015-08-15 00:00:00,0,0.201,0.107,0.175,2015-08-15
410500,2015-08-15 00:00:00,0,0.455,0.304,0.447,2015-08-15
410600,2015-08-15 00:00:00,0,0.158,0.125,0.474,2015-08-15
410700,2015-08-15 00:00:00,0,0.028,0.129,0.515,2015-08-15
410800,2015-08-15 00:00:00,0,0.377,0.252,0.522,2015-08-15
410900,2015-08-15 00:00:00,0,0.315,0.467,0.427,2015-08-15
411000,2015-08-15 00:00:00,0,0.454,0.349,0.451,2015-08-15
411100,2015-08-15 00:00:00,0,0.105,0.027,0.388,2015-08-15
411200,2015-08-15 00:00:00,0,0.118,0.058,0.35,2015-08-15
411300,2015-08-15 00:00:00,0,0.045,0.043,0.271,2015-08-15
411400,2015-08-15 00:00:00,0,0.158,0.072,0.105,2015-08-15
420100,2015-08-15 00:00:00,0,0.616,0.419,0.442,2015-08-15
420200,2015-08-15 00:00:00,0,0.749,0.481,0.344,2015-08-15
420300,2015-08-15 00:00:00,0,0.381,0.302,0.451,2015-08-15
420400,2015-08-15 00:00:00,0,0.69,0.523,0.5,2015-08-15
420500,2015-08-15 00:00:00,0,0.897,0.807,0.539,2015-08-15
420600,2015-08-15 00:00:00,0,0.904,0.729,0.713,2015-08-15
420700,2015-08-15 00:00:00,0,0.97,0.913,0.876,2015-08-15
420800,2015-08-15 00:00:00,0,0.891,0.747,0.728,2015-08-15
420900,2015-08-15 00:00:00,0,0.773,0.641,0.567,2015-08-15
421000,2015-08-15 00:00:00,0,0.646,0.324,0.356,2015-08-15
421100,2015-08-15 00:00:00,0,0.774,0.729,0.725,2015-08-15
421200,2015-08-15 00:00:00,0,0.878,0.618,0.693,2015-08-15
430100,2015-08-15 00:00:00,0,0.947,0.887,0.893,2015-08-15
430200,2015-08-15 00:00:00,0,0.91,0.79,0.847,2015-08-15
430300,2015-08-15 00:00:00,0,0.874,0.755,0.737,2015-08-15
430400,2015-08-15 00:00:00,0,0.896,0.738,0.781,2015-08-15
430500,2015-08-15 00:00:00,0,0.89,0.845,0.778,2015-08-15
430600,2015-08-15 00:00:00,0,0.788,0.497,0.629,2015-08-15
430700,2015-08-15 00:00:00,0,0.669,0.379,0.634,2015-08-15
430800,2015-08-15 00:00:00,0,0.642,0.626,0.543,2015-08-15
430900,2015-08-15 00:00:00,0,0.65,0.605,0.655,2015-08-15
431000,2015-08-15 00:00:00,0,0.808,0.582,0.658,2015-08-15
431100,2015-08-15 00:00:00,0,0.887,0.767,0.806,2015-08-15
431200,2015-08-15 00:00:00,0,0.777,0.771,0.766,2015-08-15
431300,2015-08-15 00:00:00,0,0.976,0.971,0.882,2015-08-15
431400,2015-08-15 00:00:00,0,0.919,0.879,0.828,2015-08-15
440100,2015-08-15 00:00:00,0,0.971,0.958,0.927,2015-08-15
440200,2015-08-15 00:00:00,0,0.942,0.891,0.935,2015-08-15
440300,2015-08-15 00:00:00,0,0.716,0.672,0.84,2015-08-15
440400,2015-08-15 00:00:00,0,0.874,0.854,0.888,2015-08-15
440500,2015-08-15 00:00:00,0,0.51,0.396,0.696,2015-08-15
440600,2015-08-15 00:00:00,0,0.564,0.438,0.651,2015-08-15
440700,2015-08-15 00:00:00,0,0.648,0.561,0.593,2015-08-15
440800,2015-08-15 00:00:00,0,0.718,0.664,0.538,2015-08-15
440900,2015-08-15 00:00:00,0,0.804,0.769,0.662,2015-08-15
450100,2015-08-15 00:00:00,0,0.626,0.506,0.542,2015-08-15
450200,2015-08-15 00:00:00,0,0.846,0.817,0.874,2015-08-15
450300,2015-08-15 00:00:00,0,0.839,0.759,0.742,2015-08-15
460100,2015-08-15 00:00:00,0,0.911,0.872,0.783,2015-08-15
460200,2015-08-15 00:00:00,0,0.889,0.761,0.507,2015-08-15
460300,2015-08-15 00:00:00,0,0.963,0.92,0.838,2015-08-15
460400,2015-08-15 00:00:00,0,0.85,0.73,0.659,2015-08-15
460500,2015-08-15 00:00:00,0,0.897,0.893,0.861,2015-08-15
460600,2015-08-15 00:00:00,0,0.743,0.608,0.449,2015-08-15
460700,2015-08-15 00:00:00,0,0.915,0.824,0.675,2015-08-15
460800,2015-08-15 00:00:00,0,0.671,0.401,0.227,2015-08-15
460900,2015-08-15 00:00:00,0,0.821,0.638,0.662,2015-08-15
461000,2015-08-15 00:00:00,0,0.74,0.665,0.667,2015-08-15
470100,2015-08-15 00:00:00,0,0.771,0.673,0.622,2015-08-15
480100,2015-08-15 00:00:00,0,0.591,0.557,0.589,2015-08-15
480200,2015-08-15 00:00:00,0,0.359,0.324,0.58,2015-08-15
480300,2015-08-15 00:00:00,0,0.752,0.649,0.536,2015-08-15
480400,2015-08-15 00:00:00,0,0.838,0.66,0.742,2015-08-15
480500,2015-08-15 00:00:00,0,0.826,0.658,0.623,2015-08-15
490100,2015-08-15 00:00:00,0,0.448,0.321,0.176,2015-08-15
490200,2015-08-15 00:00:00,0,0.895,0.605,0.788,2015-08-15
490300,2015-08-15 00:00:00,0,0.678,0.39,0.691,2015-08-15
490400,2015-08-15 00:00:00,0,0.546,0.384,0.45,2015-08-15
490500,2015-08-15 00:00:00,0,0.617,0.495,0.679,2015-08-15
490600,2015-08-15 00:00:00,0,0.744,0.641,0.682,2015-08-15
490700,2015-08-15 00:00:00,0,0.862,0.751,0.642,2015-08-15
490800,2015-08-15 00:00:00,0,0.881,0.789,0.774,2015-08-15
490900,2015-08-15 00:00:00,0,0.955,0.912,0.9,2015-08-15
491000,2015-08-15 00:00:00,0,0.963,0.923,0.864,2015-08-15
491100,2015-08-15 00:00:00,0,0.846,0.663,0.759,2015-08-15
491200,2015-08-15 00:00:00,0,0.776,0.758,0.645,2015-08-15
491300,2015-08-15 00:00:00,0,0.912,0.822,0.684,2015-08-15
491400,2015-08-15 00:00:00,0,0.929,0.877,0.8,2015-08-15
500100,2015-08-15 00:00:00,0,0.518,0.652,0.5,2015-08-15
500200,2015-08-15 00:00:00,0,0.841,0.65,0.43,2015-08-15
500300,2015-08-15 00:00:00,0,0.383,0.492,0.255,2015-08-15
510100,2015-08-15 00:00:00,0,0.7,0.593,0.346,2015-08-15
510200,2015-08-15 00:00:00,0,0.635,0.652,0.484,2015-08-15
510300,2015-08-15 00:00:00,0,0.916,0.871,0.774,2015-08-15
510400,2015-08-15 00:00:00,0,0.554,0.365,0.047,2015-08-15
510500,2015-08-15 00:00:00,0,0.823,0.899,0.672,2015-08-15
520100,2015-08-15 00:00:00,0,0.538,0.45,0.221,2015-08-15
520200,2015-08-15 00:00:00,0,0.751,0.789,0.307,2015-08-15
520300,2015-08-15 00:00:00,0,0.692,0.743,0.443,2015-08-15
520400,2015-08-15 00:00:00,0,0.524,0.511,0.266,2015-08-15
520500,2015-08-15 00:00:00,0,0.401,0.415,0.222,2015-08-15
520600,2015-08-15 00:00:00,0,0.361,0.417,0.176,2015-08-15
530100,2015-08-15 00:00:00,0,0.875,0.809,0.645,2015-08-15
530200,2015-08-15 00:00:00,0,0.951,0.929,0.832,2015-08-15
530300,2015-08-15 00:00:00,0,0.902,0.774,0.729,2015-08-15
530400,2015-08-15 00:00:00,0,0.613,0.504,0.56,2015-08-15
530500,2015-08-15 00:00:00,0,0.975,0.944,0.925,2015-08-15
530600,2015-08-15 00:00:00,0,0.866,0.817,0.595,2015-08-15
540100,2015-08-15 00:00:00,0,0.959,0.952,0.839,2015-08-15
550100,2015-08-15 00:00:00,0,0.757,0.72,0.35,2015-08-15
550200,2015-08-15 00:00:00,0,0.471,0.37,0.15,2015-08-15
560100,2015-08-15 00:00:00,0,0.344,0.26,0.195,2015-08-15
560200,2015-08-15 00:00:00,0,0.747,0.441,0.301,2015-08-15
560300,2015-08-15 00:00:00,0,0.488,0.216,0.4,2015-08-15
560400,2015-08-15 00:00:00,0,0.212,0.159,0.325,2015-08-15
560500,2015-08-15 00:00:00,0,0.092,0.295,0.169,2015-08-15
560600,2015-08-15 00:00:00,0,0.554,0.304,0.271,2015-08-15
560700,2015-08-15 00:00:00,0,0.61,0.289,0.372,2015-08-15
560800,2015-08-15 00:00:00,0,0.419,0.346,0.288,2015-08-15
560900,2015-08-15 00:00:00,0,0.34,0.444,0.157,2015-08-15
561000,2015-08-15 00:00:00,0,0.398,0.277,0.2,2015-08-15
561100,2015-08-15 00:00:00,0,0.279,0.301,0.134,2015-08-15
561200,2015-08-15 00:00:00,0,0.029,0.183,0.024,2015-08-15
561300,2015-08-15 00:00:00,0,0.048,0.21,0.028,2015-08-15
570100,2015-08-15 00:00:00,0,0.367,0.299,0.277,2015-08-15
570200,2015-08-15 00:00:00,0,0.272,0.317,0.261,2015-08-15
570300,2015-08-15 00:00:00,0,0.696,0.575,0.715,2015-08-15
570400,2015-08-15 00:00:00,0,0.707,0.34,0.36,2015-08-15
570500,2015-08-15 00:00:00,0,0.478,0.249,0.448,2015-08-15
580100,2015-08-15 00:00:00,0,0.645,0.602,0.25,2015-08-15
580200,2015-08-15 00:00:00,0,0.79,0.608,0.312,2015-08-15
580300,2015-08-15 00:00:00,0,0.602,0.31,0.206,2015-08-15
580400,2015-08-15 00:00:00,0,0.819,0.48,0.592,2015-08-15
580500,2015-08-15 00:00:00,0,0.881,0.709,0.774,2015-08-15
580600,2015-08-15 00:00:00,0,0.835,0.618,0.496,2015-08-15
580700,2015-08-15 00:00:00,0,0.792,0.613,0.44,2015-08-15
580800,2015-08-15 00:00:00,0,0.519,0.267,0.329,2015-08-15
580900,2015-08-15 00:00:00,0,0.758,0.618,0.567,2015-08-15
581000,2015-08-15 00:00:00,0,0.178,0.106,0.252,2015-08-15
581100,2015-08-15 00:00:00,0,0.672,0.327,0.446,2015-08-15
590100,2015-08-15 00:00:00,0,0.422,0.177,0.092,2015-08-15
590200,2015-08-15 00:00:00,0,0.526,0.291,0.324,2015-08-15
590300,2015-08-15 00:00:00,0,0.665,0.62,0.258,2015-08-15
590400,2015-08-15 00:00:00,0,0.682,0.453,0.204,2015-08-15
590500,2015-08-15 00:00:00,0,0.681,0.345,0.37,2015-08-15
590600,2015-08-15 00:00:00,0,0.677,0.356,0.186,2015-08-15
590700,2015-08-15 00:00:00,0,0.708,0.486,0.243,2015-08-15
600100,2015-08-15 00:00:00,0,0.034,0.039,0.083,2015-08-15
600200,2015-08-15 00:00:00,0,0.094,0.048,0.048,2015-08-15
600300,2015-08-15 00:00:00,0,0.171,0.07,0.123,2015-08-15
600400,2015-08-15 00:00:00,0,0.489,0.28,0.226,2015-08-15
600500,2015-08-15 00:00:00,0,0.458,0.287,0.307,2015-08-15
600600,2015-08-15 00:00:00,0,0.6,0.365,0.124,2015-08-15
600700,2015-08-15 00:00:00,0,0.582,0.495,0.276,2015-08-15
600800,2015-08-15 00:00:00,0,0.643,0.506,0.262,2015-08-15
600900,2015-08-15 00:00:00,0,0.751,0.633,0.285,2015-08-15
601000,2015-08-15 00:00:00,0,0.47,0.301,0.279,2015-08-15
601100,2015-08-15 00:00:00,0,0.354,0.196,0.24,2015-08-15
601200,2015-08-15 00:00:00,0,0.174,0.126,0.04,2015-08-15
601300,2015-08-15 00:00:00,0,0.05,0.045,0.033,2015-08-15
601400,2015-08-15 00:00:00,0,0.122,0.143,0.026,2015-08-15
601500,2015-08-15 00:00:00,0,0.41,0.453,0.259,2015-08-15
601600,2015-08-15 00:00:00,0,0.04,0.181,0.043,2015-08-15
610100,2015-08-15 00:00:00,0,0.296,0.344,0.138,2015-08-15
610200,2015-08-15 00:00:00,0,0.448,0.391,0.158,2015-08-15
610300,2015-08-15 00:00:00,0,0.902,0.667,0.583,2015-08-15
610400,2015-08-15 00:00:00,0,0.785,0.568,0.311,2015-08-15
610500,2015-08-15 00:00:00,0,0.323,0.211,0.192,2015-08-15
610600,2015-08-15 00:00:00,0,0.258,0.367,0.1,2015-08-15
610700,2015-08-15 00:00:00,0,0.681,0.538,0.256,2015-08-15
610800,2015-08-15 00:00:00,0,0.402,0.164,0.217,2015-08-15
610900,2015-08-15 00:00:00,0,0.838,0.592,0.209,2015-08-15
611000,2015-08-15 00:00:00,0,0.751,0.727,0.383,2015-08-15
611100,2015-08-15 00:00:00,0,0.773,0.655,0.18,2015-08-15
611200,2015-08-15 00:00:00,0,0.845,0.763,0.567,2015-08-15
611300,2015-08-15 00:00:00,0,0.851,0.713,0.653,2015-08-15
611400,2015-08-15 00:00:00,0,0.793,0.682,0.614,2015-08-15
611500,2015-08-15 00:00:00,0,0.775,0.406,0.405,2015-08-15
611600,2015-08-15 00:00:00,0,0.759,0.514,0.379,2015-08-15
611700,2015-08-15 00:00:00,0,0.869,0.753,0.503,2015-08-15
611800,2015-08-15 00:00:00,0,0.847,0.691,0.61,2015-08-15
611900,2015-08-15 00:00:00,0,0.911,0.753,0.643,2015-08-15
612000,2015-08-15 00:00:00,0,0.823,0.604,0.419,2015-08-15
612100,2015-08-15 00:00:00,0,0.816,0.622,0.488,2015-08-15
612200,2015-08-15 00:00:00,0,0.814,0.542,0.514,2015-08-15
620100,2015-08-15 00:00:00,0,0.482,0.399,0.514,2015-08-15
620200,2015-08-15 00:00:00,0,0.394,0.344,0.419,2015-08-15
620300,2015-08-15 00:00:00,0,0.642,0.545,0.642,2015-08-15
620400,2015-08-15 00:00:00,0,0.48,0.508,0.366,2015-08-15
630100,2015-08-15 00:00:00,0,0.529,0.371,0.28,2015-08-15
630200,2015-08-15 00:00:00,0,0.52,0.346,0.261,2015-08-15
630300,2015-08-15 00:00:00,0,0.844,0.582,0.64,2015-08-15
630400,2015-08-15 00:00:00,0,0.787,0.649,0.495,2015-08-15
630500,2015-08-15 00:00:00,0,0.827,0.5,0.636,2015-08-15
630600,2015-08-15 00:00:00,0,0.308,0.279,0.281,2015-08-15
630700,2015-08-15 00:00:00,0,0.888,0.745,0.698,2015-08-15
630800,2015-08-15 00:00:00,0,0.842,0.56,0.734,2015-08-15
630900,2015-08-15 00:00:00,0,0.724,0.465,0.551,2015-08-15
640100,2015-08-15 00:00:00,0,0.251,0.261,0.303,2015-08-15
640200,2015-08-15 00:00:00,0,0.033,0.048,0.028,2015-08-15
640300,2015-08-15 00:00:00,0,0.585,0.548,0.245,2015-08-15
640400,2015-08-15 00:00:00,0,0.359,0.322,0.096,2015-08-15
640500,2015-08-15 00:00:00,0,0.24,0.224,0.105,2015-08-15
640600,2015-08-15 00:00:00,0,0.373,0.483,0.26,2015-08-15
640700,2015-08-15 00:00:00,0,0.54,0.387,0.233,2015-08-15
