census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-08-12 00:00:00,0,0.418,0.561,0.572,2015-08-12
280500,2015-08-12 00:00:00,0,0.526,0.377,0.61,2015-08-12
280600,2015-08-12 00:00:00,0,0.09,0.202,0.3,2015-08-12
280700,2015-08-12 00:00:00,0,0.059,0.054,0.099,2015-08-12
280800,2015-08-12 00:00:00,0,0.622,0.318,0.546,2015-08-12
280900,2015-08-12 00:00:00,0,0.529,0.543,0.303,2015-08-12
281000,2015-08-12 00:00:00,0,0.371,0.406,0.3,2015-08-12
281100,2015-08-12 00:00:00,0,0.126,0.172,0.066,2015-08-12
281200,2015-08-12 00:00:00,0,0.166,0.266,0.132,2015-08-12
281300,2015-08-12 00:00:00,0,0.364,0.377,0.39,2015-08-12
281400,2015-08-12 00:00:00,0,0.089,0.117,0.193,2015-08-12
281500,2015-08-12 00:00:00,0,0.158,0.15,0.269,2015-08-12
281600,2015-08-12 00:00:00,0,0.145,0.185,0.458,2015-08-12
281700,2015-08-12 00:00:00,0,0.195,0.155,0.314,2015-08-12
281800,2015-08-12 00:00:00,0,0.382,0.284,0.478,2015-08-12
281900,2015-08-12 00:00:00,0,0.508,0.332,0.625,2015-08-12
282000,2015-08-12 00:00:00,0,0.228,0.284,0.597,2015-08-12
282100,2015-08-12 00:00:00,0,0.029,0.025,0.329,2015-08-12
282200,2015-08-12 00:00:00,0,0.164,0.143,0.218,2015-08-12
282300,2015-08-12 00:00:00,0,0.025,0.03,0.309,2015-08-12
282400,2015-08-12 00:00:00,0,0.239,0.02,0.348,2015-08-12
282500,2015-08-12 00:00:00,0,0.104,0.054,0.281,2015-08-12
282600,2015-08-12 00:00:00,0,0.026,0.107,0.383,2015-08-12
282700,2015-08-12 00:00:00,0,0.654,0.626,0.766,2015-08-12
282800,2015-08-12 00:00:00,0,0.159,0.202,0.427,2015-08-12
282900,2015-08-12 00:00:00,0,0.373,0.239,0.353,2015-08-12
283000,2015-08-12 00:00:00,0,0.104,0.021,0.185,2015-08-12
283100,2015-08-12 00:00:00,0,0.394,0.18,0.463,2015-08-12
283200,2015-08-12 00:00:00,0,0.258,0.251,0.382,2015-08-12
283300,2015-08-12 00:00:00,0,0.033,0.051,0.128,2015-08-12
283400,2015-08-12 00:00:00,0,0.024,0.027,0.039,2015-08-12
283500,2015-08-12 00:00:00,0,0.151,0.261,0.322,2015-08-12
283600,2015-08-12 00:00:00,0,0.469,0.235,0.412,2015-08-12
283700,2015-08-12 00:00:00,0,0.066,0.053,0.136,2015-08-12
283800,2015-08-12 00:00:00,0,0.484,0.221,0.461,2015-08-12
283900,2015-08-12 00:00:00,0,0.893,0.65,0.559,2015-08-12
284000,2015-08-12 00:00:00,0,0.266,0.294,0.178,2015-08-12
284100,2015-08-12 00:00:00,0,0.026,0.006,0.024,2015-08-12
284200,2015-08-12 00:00:00,0,0.144,0.117,0.027,2015-08-12
284300,2015-08-12 00:00:00,0,0.215,0.048,0.22,2015-08-12
290100,2015-08-12 00:00:00,0,0.028,0.066,0.069,2015-08-12
290200,2015-08-12 00:00:00,0,0.608,0.398,0.328,2015-08-12
290300,2015-08-12 00:00:00,0,0.364,0.309,0.342,2015-08-12
290400,2015-08-12 00:00:00,0,0.235,0.293,0.407,2015-08-12
290500,2015-08-12 00:00:00,0,0.551,0.533,0.451,2015-08-12
290600,2015-08-12 00:00:00,0,0.311,0.381,0.317,2015-08-12
290700,2015-08-12 00:00:00,0,0.667,0.368,0.54,2015-08-12
290800,2015-08-12 00:00:00,0,0.629,0.539,0.507,2015-08-12
290900,2015-08-12 00:00:00,0,0.902,0.844,0.792,2015-08-12
291000,2015-08-12 00:00:00,0,0.582,0.318,0.479,2015-08-12
291100,2015-08-12 00:00:00,0,0.936,0.901,0.808,2015-08-12
291200,2015-08-12 00:00:00,0,0.843,0.762,0.686,2015-08-12
291300,2015-08-12 00:00:00,0,0.839,0.631,0.656,2015-08-12
291400,2015-08-12 00:00:00,0,0.765,0.587,0.643,2015-08-12
291500,2015-08-12 00:00:00,0,0.639,0.506,0.38,2015-08-12
291600,2015-08-12 00:00:00,0,0.504,0.269,0.185,2015-08-12
291700,2015-08-12 00:00:00,0,0.388,0.261,0.292,2015-08-12
291800,2015-08-12 00:00:00,0,0.552,0.359,0.441,2015-08-12
291900,2015-08-12 00:00:00,0,0.334,0.104,0.128,2015-08-12
292000,2015-08-12 00:00:00,0,0.277,0.409,0.386,2015-08-12
292100,2015-08-12 00:00:00,0,0.549,0.344,0.213,2015-08-12
292200,2015-08-12 00:00:00,0,0.877,0.665,0.728,2015-08-12
292300,2015-08-12 00:00:00,0,0.304,0.39,0.598,2015-08-12
292400,2015-08-12 00:00:00,0,0.755,0.607,0.744,2015-08-12
292500,2015-08-12 00:00:00,0,0.815,0.748,0.822,2015-08-12
292600,2015-08-12 00:00:00,0,0.658,0.62,0.643,2015-08-12
292700,2015-08-12 00:00:00,0,0.135,0.056,0.23,2015-08-12
300100,2015-08-12 00:00:00,0,0.725,0.518,0.471,2015-08-12
300200,2015-08-12 00:00:00,0,0.405,0.246,0.288,2015-08-12
300300,2015-08-12 00:00:00,0,0.368,0.19,0.297,2015-08-12
300400,2015-08-12 00:00:00,0,0.451,0.319,0.382,2015-08-12
300500,2015-08-12 00:00:00,0,0.584,0.423,0.632,2015-08-12
300600,2015-08-12 00:00:00,0,0.559,0.446,0.601,2015-08-12
300700,2015-08-12 00:00:00,0,0.698,0.46,0.584,2015-08-12
300800,2015-08-12 00:00:00,0,0.704,0.523,0.565,2015-08-12
300900,2015-08-12 00:00:00,0,0.678,0.533,0.602,2015-08-12
301000,2015-08-12 00:00:00,0,0.244,0.382,0.225,2015-08-12
301100,2015-08-12 00:00:00,0,0.497,0.431,0.209,2015-08-12
301200,2015-08-12 00:00:00,0,0.713,0.462,0.361,2015-08-12
301300,2015-08-12 00:00:00,0,0.392,0.327,0.09,2015-08-12
301400,2015-08-12 00:00:00,0,0.198,0.464,0.246,2015-08-12
301500,2015-08-12 00:00:00,0,0.665,0.338,0.447,2015-08-12
301600,2015-08-12 00:00:00,0,0.694,0.397,0.452,2015-08-12
301700,2015-08-12 00:00:00,0,0.776,0.516,0.702,2015-08-12
301800,2015-08-12 00:00:00,0,0.93,0.768,0.853,2015-08-12
301900,2015-08-12 00:00:00,0,0.461,0.432,0.31,2015-08-12
302000,2015-08-12 00:00:00,0,0.457,0.35,0.383,2015-08-12
310100,2015-08-12 00:00:00,0,0.097,0.041,0.05,2015-08-12
310200,2015-08-12 00:00:00,0,0.415,0.276,0.124,2015-08-12
310300,2015-08-12 00:00:00,0,0.434,0.193,0.26,2015-08-12
310400,2015-08-12 00:00:00,0,0.323,0.195,0.081,2015-08-12
310500,2015-08-12 00:00:00,0,0.527,0.51,0.079,2015-08-12
310600,2015-08-12 00:00:00,0,0.719,0.575,0.439,2015-08-12
310700,2015-08-12 00:00:00,0,0.246,0.193,0.198,2015-08-12
310800,2015-08-12 00:00:00,0,0.73,0.435,0.521,2015-08-12
310900,2015-08-12 00:00:00,0,0.646,0.617,0.398,2015-08-12
311000,2015-08-12 00:00:00,0,0.542,0.553,0.432,2015-08-12
311100,2015-08-12 00:00:00,0,0.1,0.174,0.078,2015-08-12
311200,2015-08-12 00:00:00,0,0.221,0.217,0.203,2015-08-12
311300,2015-08-12 00:00:00,0,0.631,0.584,0.487,2015-08-12
311400,2015-08-12 00:00:00,0,0.66,0.509,0.362,2015-08-12
311500,2015-08-12 00:00:00,0,0.043,0.056,0.024,2015-08-12
320100,2015-08-12 00:00:00,0,0.702,0.491,0.802,2015-08-12
320200,2015-08-12 00:00:00,0,0.512,0.529,0.817,2015-08-12
320300,2015-08-12 00:00:00,0,0.09,0.125,0.444,2015-08-12
320400,2015-08-12 00:00:00,0,0.601,0.543,0.758,2015-08-12
320500,2015-08-12 00:00:00,0,0.728,0.683,0.882,2015-08-12
320600,2015-08-12 00:00:00,0,0.575,0.428,0.702,2015-08-12
330100,2015-08-12 00:00:00,0,0.572,0.629,0.722,2015-08-12
330200,2015-08-12 00:00:00,0,0.382,0.392,0.517,2015-08-12
330300,2015-08-12 00:00:00,0,0.225,0.02,0.133,2015-08-12
330400,2015-08-12 00:00:00,0,0.184,0.153,0.231,2015-08-12
330500,2015-08-12 00:00:00,0,0.107,0.036,0.104,2015-08-12
340100,2015-08-12 00:00:00,0,0.283,0.247,0.685,2015-08-12
340200,2015-08-12 00:00:00,0,0.38,0.414,0.656,2015-08-12
340300,2015-08-12 00:00:00,0,0.106,0.119,0.212,2015-08-12
340400,2015-08-12 00:00:00,0,0.161,0.052,0.248,2015-08-12
340500,2015-08-12 00:00:00,0,0.405,0.274,0.608,2015-08-12
340600,2015-08-12 00:00:00,0,0.582,0.568,0.363,2015-08-12
350100,2015-08-12 00:00:00,0,0.102,0.039,0.252,2015-08-12
350200,2015-08-12 00:00:00,0,0.229,0.165,0.292,2015-08-12
350300,2015-08-12 00:00:00,0,0.112,0.099,0.451,2015-08-12
350400,2015-08-12 00:00:00,0,0.461,0.392,0.179,2015-08-12
350500,2015-08-12 00:00:00,0,0.041,0.022,0.278,2015-08-12
350600,2015-08-12 00:00:00,0,0.157,0.034,0.508,2015-08-12
350700,2015-08-12 00:00:00,0,0.47,0.092,0.424,2015-08-12
350800,2015-08-12 00:00:00,0,0.026,0.019,0.145,2015-08-12
350900,2015-08-12 00:00:00,0,0.053,0.021,0.149,2015-08-12
351000,2015-08-12 00:00:00,0,0.342,0.334,0.548,2015-08-12
351100,2015-08-12 00:00:00,0,0.572,0.432,0.344,2015-08-12
351200,2015-08-12 00:00:00,0,0.283,0.123,0.378,2015-08-12
351300,2015-08-12 00:00:00,0,0.535,0.361,0.347,2015-08-12
351400,2015-08-12 00:00:00,0,0.511,0.513,0.449,2015-08-12
351500,2015-08-12 00:00:00,0,0.055,0.086,0.345,2015-08-12
360100,2015-08-12 00:00:00,0,0.342,0.169,0.137,2015-08-12
360200,2015-08-12 00:00:00,0,0.604,0.355,0.444,2015-08-12
360300,2015-08-12 00:00:00,0,0.214,0.191,0.215,2015-08-12
360400,2015-08-12 00:00:00,0,0.525,0.458,0.151,2015-08-12
360500,2015-08-12 00:00:00,0,0.217,0.139,0.271,2015-08-12
370100,2015-08-12 00:00:00,0,0.489,0.355,0.314,2015-08-12
370200,2015-08-12 00:00:00,0,0.642,0.391,0.625,2015-08-12
370300,2015-08-12 00:00:00,0,0.491,0.292,0.446,2015-08-12
370400,2015-08-12 00:00:00,0,0.543,0.567,0.732,2015-08-12
380100,2015-08-12 00:00:00,0,0.482,0.406,0.455,2015-08-12
380200,2015-08-12 00:00:00,0,0.273,0.144,0.302,2015-08-12
380300,2015-08-12 00:00:00,0,0.709,0.445,0.647,2015-08-12
380400,2015-08-12 00:00:00,0,0.488,0.264,0.489,2015-08-12
380500,2015-08-12 00:00:00,0,0.221,0.344,0.267,2015-08-12
380600,2015-08-12 00:00:00,0,0.159,0.027,0.127,2015-08-12
380700,2015-08-12 00:00:00,0,0.599,0.475,0.394,2015-08-12
380800,2015-08-12 00:00:00,0,0.525,0.409,0.493,2015-08-12
380900,2015-08-12 00:00:00,0,0.391,0.137,0.359,2015-08-12
381000,2015-08-12 00:00:00,0,0.472,0.498,0.308,2015-08-12
381100,2015-08-12 00:00:00,0,0.333,0.12,0.245,2015-08-12
381200,2015-08-12 00:00:00,0,0.601,0.399,0.557,2015-08-12
381300,2015-08-12 00:00:00,0,0.264,0.066,0.306,2015-08-12
381400,2015-08-12 00:00:00,0,0.726,0.562,0.679,2015-08-12
381500,2015-08-12 00:00:00,0,0.418,0.056,0.371,2015-08-12
381600,2015-08-12 00:00:00,0,0.026,0.024,0.063,2015-08-12
381700,2015-08-12 00:00:00,0,0.215,0.108,0.28,2015-08-12
381800,2015-08-12 00:00:00,0,0.679,0.351,0.608,2015-08-12
381900,2015-08-12 00:00:00,0,0.395,0.42,0.344,2015-08-12
382000,2015-08-12 00:00:00,0,0.696,0.633,0.579,2015-08-12
390100,2015-08-12 00:00:00,0,0.182,0.181,0.428,2015-08-12
390200,2015-08-12 00:00:00,0,0.269,0.42,0.44,2015-08-12
390300,2015-08-12 00:00:00,0,0.54,0.632,0.573,2015-08-12
390400,2015-08-12 00:00:00,0,0.473,0.45,0.543,2015-08-12
390500,2015-08-12 00:00:00,0,0.18,0.151,0.389,2015-08-12
390600,2015-08-12 00:00:00,0,0.109,0.053,0.341,2015-08-12
390700,2015-08-12 00:00:00,0,0.12,0.429,0.46,2015-08-12
400100,2015-08-12 00:00:00,0,0.901,0.675,0.74,2015-08-12
400200,2015-08-12 00:00:00,0,0.105,0.13,0.334,2015-08-12
400300,2015-08-12 00:00:00,0,0.761,0.748,0.767,2015-08-12
400400,2015-08-12 00:00:00,0,0.795,0.67,0.689,2015-08-12
400500,2015-08-12 00:00:00,0,0.805,0.665,0.673,2015-08-12
400600,2015-08-12 00:00:00,0,0.564,0.37,0.579,2015-08-12
400700,2015-08-12 00:00:00,0,0.65,0.552,0.551,2015-08-12
400800,2015-08-12 00:00:00,0,0.837,0.728,0.768,2015-08-12
410100,2015-08-12 00:00:00,0,0.155,0.186,0.252,2015-08-12
410200,2015-08-12 00:00:00,0,0.029,0.046,0.187,2015-08-12
410300,2015-08-12 00:00:00,0,0.029,0.054,0.086,2015-08-12
410400,2015-08-12 00:00:00,0,0.133,0.062,0.163,2015-08-12
410500,2015-08-12 00:00:00,0,0.365,0.205,0.414,2015-08-12
410600,2015-08-12 00:00:00,0,0.064,0.071,0.441,2015-08-12
410700,2015-08-12 00:00:00,0,0.027,0.145,0.524,2015-08-12
410800,2015-08-12 00:00:00,0,0.273,0.152,0.536,2015-08-12
410900,2015-08-12 00:00:00,0,0.193,0.342,0.421,2015-08-12
411000,2015-08-12 00:00:00,0,0.25,0.145,0.426,2015-08-12
411100,2015-08-12 00:00:00,0,0.05,0.011,0.402,2015-08-12
411200,2015-08-12 00:00:00,0,0.08,0.048,0.342,2015-08-12
411300,2015-08-12 00:00:00,0,0.032,0.032,0.267,2015-08-12
411400,2015-08-12 00:00:00,0,0.097,0.02,0.098,2015-08-12
420100,2015-08-12 00:00:00,0,0.41,0.403,0.413,2015-08-12
420200,2015-08-12 00:00:00,0,0.659,0.309,0.332,2015-08-12
420300,2015-08-12 00:00:00,0,0.239,0.153,0.436,2015-08-12
420400,2015-08-12 00:00:00,0,0.647,0.395,0.489,2015-08-12
420500,2015-08-12 00:00:00,0,0.819,0.759,0.54,2015-08-12
420600,2015-08-12 00:00:00,0,0.852,0.608,0.69,2015-08-12
420700,2015-08-12 00:00:00,0,0.944,0.916,0.863,2015-08-12
420800,2015-08-12 00:00:00,0,0.837,0.663,0.738,2015-08-12
420900,2015-08-12 00:00:00,0,0.618,0.474,0.557,2015-08-12
421000,2015-08-12 00:00:00,0,0.51,0.231,0.379,2015-08-12
421100,2015-08-12 00:00:00,0,0.66,0.607,0.702,2015-08-12
421200,2015-08-12 00:00:00,0,0.807,0.598,0.694,2015-08-12
430100,2015-08-12 00:00:00,0,0.916,0.892,0.895,2015-08-12
430200,2015-08-12 00:00:00,0,0.857,0.787,0.839,2015-08-12
430300,2015-08-12 00:00:00,0,0.838,0.691,0.749,2015-08-12
430400,2015-08-12 00:00:00,0,0.861,0.712,0.78,2015-08-12
430500,2015-08-12 00:00:00,0,0.878,0.815,0.777,2015-08-12
430600,2015-08-12 00:00:00,0,0.678,0.358,0.631,2015-08-12
430700,2015-08-12 00:00:00,0,0.593,0.434,0.639,2015-08-12
430800,2015-08-12 00:00:00,0,0.413,0.497,0.56,2015-08-12
430900,2015-08-12 00:00:00,0,0.564,0.485,0.659,2015-08-12
431000,2015-08-12 00:00:00,0,0.719,0.475,0.649,2015-08-12
431100,2015-08-12 00:00:00,0,0.827,0.777,0.808,2015-08-12
431200,2015-08-12 00:00:00,0,0.75,0.68,0.745,2015-08-12
431300,2015-08-12 00:00:00,0,0.974,0.948,0.87,2015-08-12
431400,2015-08-12 00:00:00,0,0.892,0.872,0.818,2015-08-12
440100,2015-08-12 00:00:00,0,0.962,0.95,0.922,2015-08-12
440200,2015-08-12 00:00:00,0,0.901,0.871,0.925,2015-08-12
440300,2015-08-12 00:00:00,0,0.65,0.607,0.823,2015-08-12
440400,2015-08-12 00:00:00,0,0.764,0.794,0.887,2015-08-12
440500,2015-08-12 00:00:00,0,0.427,0.281,0.676,2015-08-12
440600,2015-08-12 00:00:00,0,0.38,0.341,0.637,2015-08-12
440700,2015-08-12 00:00:00,0,0.522,0.417,0.592,2015-08-12
440800,2015-08-12 00:00:00,0,0.531,0.674,0.515,2015-08-12
440900,2015-08-12 00:00:00,0,0.673,0.61,0.653,2015-08-12
450100,2015-08-12 00:00:00,0,0.388,0.369,0.514,2015-08-12
450200,2015-08-12 00:00:00,0,0.794,0.835,0.867,2015-08-12
450300,2015-08-12 00:00:00,0,0.718,0.759,0.74,2015-08-12
460100,2015-08-12 00:00:00,0,0.881,0.891,0.752,2015-08-12
460200,2015-08-12 00:00:00,0,0.837,0.734,0.531,2015-08-12
460300,2015-08-12 00:00:00,0,0.949,0.931,0.843,2015-08-12
460400,2015-08-12 00:00:00,0,0.764,0.729,0.666,2015-08-12
460500,2015-08-12 00:00:00,0,0.865,0.915,0.853,2015-08-12
460600,2015-08-12 00:00:00,0,0.672,0.581,0.457,2015-08-12
460700,2015-08-12 00:00:00,0,0.884,0.763,0.654,2015-08-12
460800,2015-08-12 00:00:00,0,0.463,0.336,0.209,2015-08-12
460900,2015-08-12 00:00:00,0,0.788,0.621,0.666,2015-08-12
461000,2015-08-12 00:00:00,0,0.623,0.614,0.662,2015-08-12
470100,2015-08-12 00:00:00,0,0.68,0.661,0.61,2015-08-12
480100,2015-08-12 00:00:00,0,0.434,0.465,0.563,2015-08-12
480200,2015-08-12 00:00:00,0,0.205,0.245,0.573,2015-08-12
480300,2015-08-12 00:00:00,0,0.561,0.503,0.55,2015-08-12
480400,2015-08-12 00:00:00,0,0.759,0.642,0.741,2015-08-12
480500,2015-08-12 00:00:00,0,0.684,0.583,0.628,2015-08-12
490100,2015-08-12 00:00:00,0,0.248,0.261,0.175,2015-08-12
490200,2015-08-12 00:00:00,0,0.831,0.662,0.794,2015-08-12
490300,2015-08-12 00:00:00,0,0.536,0.366,0.699,2015-08-12
490400,2015-08-12 00:00:00,0,0.404,0.284,0.459,2015-08-12
490500,2015-08-12 00:00:00,0,0.561,0.547,0.673,2015-08-12
490600,2015-08-12 00:00:00,0,0.673,0.632,0.699,2015-08-12
490700,2015-08-12 00:00:00,0,0.783,0.667,0.631,2015-08-12
490800,2015-08-12 00:00:00,0,0.805,0.761,0.778,2015-08-12
490900,2015-08-12 00:00:00,0,0.932,0.889,0.894,2015-08-12
491000,2015-08-12 00:00:00,0,0.966,0.903,0.847,2015-08-12
491100,2015-08-12 00:00:00,0,0.789,0.562,0.764,2015-08-12
491200,2015-08-12 00:00:00,0,0.661,0.658,0.666,2015-08-12
491300,2015-08-12 00:00:00,0,0.854,0.864,0.69,2015-08-12
491400,2015-08-12 00:00:00,0,0.919,0.901,0.794,2015-08-12
500100,2015-08-12 00:00:00,0,0.503,0.615,0.522,2015-08-12
500200,2015-08-12 00:00:00,0,0.735,0.561,0.469,2015-08-12
500300,2015-08-12 00:00:00,0,0.271,0.396,0.25,2015-08-12
510100,2015-08-12 00:00:00,0,0.585,0.391,0.359,2015-08-12
510200,2015-08-12 00:00:00,0,0.519,0.547,0.492,2015-08-12
510300,2015-08-12 00:00:00,0,0.87,0.931,0.759,2015-08-12
510400,2015-08-12 00:00:00,0,0.473,0.298,0.039,2015-08-12
510500,2015-08-12 00:00:00,0,0.715,0.86,0.682,2015-08-12
520100,2015-08-12 00:00:00,0,0.322,0.252,0.225,2015-08-12
520200,2015-08-12 00:00:00,0,0.663,0.694,0.288,2015-08-12
520300,2015-08-12 00:00:00,0,0.579,0.733,0.411,2015-08-12
520400,2015-08-12 00:00:00,0,0.297,0.437,0.253,2015-08-12
520500,2015-08-12 00:00:00,0,0.257,0.29,0.201,2015-08-12
520600,2015-08-12 00:00:00,0,0.217,0.323,0.142,2015-08-12
530100,2015-08-12 00:00:00,0,0.839,0.748,0.623,2015-08-12
530200,2015-08-12 00:00:00,0,0.947,0.913,0.829,2015-08-12
530300,2015-08-12 00:00:00,0,0.827,0.771,0.736,2015-08-12
530400,2015-08-12 00:00:00,0,0.482,0.501,0.554,2015-08-12
530500,2015-08-12 00:00:00,0,0.965,0.96,0.926,2015-08-12
530600,2015-08-12 00:00:00,0,0.845,0.83,0.574,2015-08-12
540100,2015-08-12 00:00:00,0,0.959,0.955,0.84,2015-08-12
550100,2015-08-12 00:00:00,0,0.661,0.759,0.341,2015-08-12
550200,2015-08-12 00:00:00,0,0.346,0.223,0.144,2015-08-12
560100,2015-08-12 00:00:00,0,0.24,0.219,0.185,2015-08-12
560200,2015-08-12 00:00:00,0,0.719,0.246,0.293,2015-08-12
560300,2015-08-12 00:00:00,0,0.363,0.147,0.368,2015-08-12
560400,2015-08-12 00:00:00,0,0.133,0.081,0.307,2015-08-12
560500,2015-08-12 00:00:00,0,0.051,0.196,0.165,2015-08-12
560600,2015-08-12 00:00:00,0,0.325,0.215,0.26,2015-08-12
560700,2015-08-12 00:00:00,0,0.431,0.227,0.409,2015-08-12
560800,2015-08-12 00:00:00,0,0.333,0.257,0.277,2015-08-12
560900,2015-08-12 00:00:00,0,0.307,0.411,0.144,2015-08-12
561000,2015-08-12 00:00:00,0,0.227,0.231,0.181,2015-08-12
561100,2015-08-12 00:00:00,0,0.229,0.265,0.122,2015-08-12
561200,2015-08-12 00:00:00,0,0.025,0.132,0.021,2015-08-12
561300,2015-08-12 00:00:00,0,0.028,0.158,0.024,2015-08-12
570100,2015-08-12 00:00:00,0,0.242,0.294,0.265,2015-08-12
570200,2015-08-12 00:00:00,0,0.202,0.238,0.284,2015-08-12
570300,2015-08-12 00:00:00,0,0.545,0.401,0.71,2015-08-12
570400,2015-08-12 00:00:00,0,0.62,0.301,0.366,2015-08-12
570500,2015-08-12 00:00:00,0,0.358,0.209,0.445,2015-08-12
580100,2015-08-12 00:00:00,0,0.516,0.431,0.266,2015-08-12
580200,2015-08-12 00:00:00,0,0.663,0.338,0.29,2015-08-12
580300,2015-08-12 00:00:00,0,0.517,0.254,0.203,2015-08-12
580400,2015-08-12 00:00:00,0,0.706,0.404,0.59,2015-08-12
580500,2015-08-12 00:00:00,0,0.838,0.654,0.764,2015-08-12
580600,2015-08-12 00:00:00,0,0.714,0.469,0.509,2015-08-12
580700,2015-08-12 00:00:00,0,0.746,0.516,0.448,2015-08-12
580800,2015-08-12 00:00:00,0,0.325,0.295,0.302,2015-08-12
580900,2015-08-12 00:00:00,0,0.718,0.548,0.555,2015-08-12
581000,2015-08-12 00:00:00,0,0.139,0.11,0.256,2015-08-12
581100,2015-08-12 00:00:00,0,0.555,0.305,0.448,2015-08-12
590100,2015-08-12 00:00:00,0,0.282,0.188,0.087,2015-08-12
590200,2015-08-12 00:00:00,0,0.414,0.281,0.32,2015-08-12
590300,2015-08-12 00:00:00,0,0.505,0.473,0.271,2015-08-12
590400,2015-08-12 00:00:00,0,0.485,0.25,0.211,2015-08-12
590500,2015-08-12 00:00:00,0,0.545,0.236,0.354,2015-08-12
590600,2015-08-12 00:00:00,0,0.544,0.287,0.186,2015-08-12
590700,2015-08-12 00:00:00,0,0.633,0.328,0.232,2015-08-12
600100,2015-08-12 00:00:00,0,0.027,0.018,0.082,2015-08-12
600200,2015-08-12 00:00:00,0,0.043,0.014,0.044,2015-08-12
600300,2015-08-12 00:00:00,0,0.088,0.033,0.105,2015-08-12
600400,2015-08-12 00:00:00,0,0.467,0.408,0.22,2015-08-12
600500,2015-08-12 00:00:00,0,0.305,0.239,0.31,2015-08-12
600600,2015-08-12 00:00:00,0,0.399,0.189,0.127,2015-08-12
600700,2015-08-12 00:00:00,0,0.405,0.408,0.248,2015-08-12
600800,2015-08-12 00:00:00,0,0.53,0.354,0.248,2015-08-12
600900,2015-08-12 00:00:00,0,0.634,0.558,0.293,2015-08-12
601000,2015-08-12 00:00:00,0,0.3,0.246,0.288,2015-08-12
601100,2015-08-12 00:00:00,0,0.209,0.233,0.216,2015-08-12
601200,2015-08-12 00:00:00,0,0.119,0.046,0.043,2015-08-12
601300,2015-08-12 00:00:00,0,0.02,0.014,0.029,2015-08-12
601400,2015-08-12 00:00:00,0,0.068,0.085,0.022,2015-08-12
601500,2015-08-12 00:00:00,0,0.288,0.356,0.254,2015-08-12
601600,2015-08-12 00:00:00,0,0.027,0.089,0.04,2015-08-12
610100,2015-08-12 00:00:00,0,0.199,0.148,0.134,2015-08-12
610200,2015-08-12 00:00:00,0,0.283,0.351,0.144,2015-08-12
610300,2015-08-12 00:00:00,0,0.874,0.618,0.55,2015-08-12
610400,2015-08-12 00:00:00,0,0.665,0.524,0.295,2015-08-12
610500,2015-08-12 00:00:00,0,0.156,0.171,0.203,2015-08-12
610600,2015-08-12 00:00:00,0,0.162,0.362,0.086,2015-08-12
610700,2015-08-12 00:00:00,0,0.566,0.584,0.248,2015-08-12
610800,2015-08-12 00:00:00,0,0.303,0.144,0.216,2015-08-12
610900,2015-08-12 00:00:00,0,0.686,0.382,0.2,2015-08-12
611000,2015-08-12 00:00:00,0,0.614,0.56,0.365,2015-08-12
611100,2015-08-12 00:00:00,0,0.692,0.597,0.154,2015-08-12
611200,2015-08-12 00:00:00,0,0.769,0.747,0.577,2015-08-12
611300,2015-08-12 00:00:00,0,0.729,0.718,0.678,2015-08-12
611400,2015-08-12 00:00:00,0,0.735,0.636,0.605,2015-08-12
611500,2015-08-12 00:00:00,0,0.64,0.38,0.404,2015-08-12
611600,2015-08-12 00:00:00,0,0.668,0.527,0.381,2015-08-12
611700,2015-08-12 00:00:00,0,0.82,0.713,0.522,2015-08-12
611800,2015-08-12 00:00:00,0,0.782,0.617,0.597,2015-08-12
611900,2015-08-12 00:00:00,0,0.874,0.658,0.625,2015-08-12
612000,2015-08-12 00:00:00,0,0.633,0.524,0.412,2015-08-12
612100,2015-08-12 00:00:00,0,0.78,0.552,0.479,2015-08-12
612200,2015-08-12 00:00:00,0,0.654,0.45,0.521,2015-08-12
620100,2015-08-12 00:00:00,0,0.377,0.36,0.51,2015-08-12
620200,2015-08-12 00:00:00,0,0.312,0.301,0.409,2015-08-12
620300,2015-08-12 00:00:00,0,0.519,0.271,0.622,2015-08-12
620400,2015-08-12 00:00:00,0,0.351,0.465,0.37,2015-08-12
630100,2015-08-12 00:00:00,0,0.407,0.298,0.289,2015-08-12
630200,2015-08-12 00:00:00,0,0.408,0.274,0.249,2015-08-12
630300,2015-08-12 00:00:00,0,0.709,0.446,0.621,2015-08-12
630400,2015-08-12 00:00:00,0,0.697,0.612,0.468,2015-08-12
630500,2015-08-12 00:00:00,0,0.797,0.634,0.586,2015-08-12
630600,2015-08-12 00:00:00,0,0.188,0.241,0.271,2015-08-12
630700,2015-08-12 00:00:00,0,0.839,0.618,0.68,2015-08-12
630800,2015-08-12 00:00:00,0,0.777,0.517,0.734,2015-08-12
630900,2015-08-12 00:00:00,0,0.606,0.415,0.548,2015-08-12
640100,2015-08-12 00:00:00,0,0.233,0.169,0.281,2015-08-12
640200,2015-08-12 00:00:00,0,0.015,0.02,0.024,2015-08-12
640300,2015-08-12 00:00:00,0,0.421,0.456,0.236,2015-08-12
640400,2015-08-12 00:00:00,0,0.267,0.227,0.094,2015-08-12
640500,2015-08-12 00:00:00,0,0.115,0.145,0.092,2015-08-12
640600,2015-08-12 00:00:00,0,0.345,0.44,0.253,2015-08-12
640700,2015-08-12 00:00:00,0,0.378,0.233,0.216,2015-08-12
