census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-06-19 00:00:00,0,0.711,0.607,0.609,2015-06-19
280500,2015-06-19 00:00:00,0,0.679,0.523,0.649,2015-06-19
280600,2015-06-19 00:00:00,0,0.203,0.3,0.312,2015-06-19
280700,2015-06-19 00:00:00,0,0.2,0.11,0.118,2015-06-19
280800,2015-06-19 00:00:00,0,0.799,0.431,0.592,2015-06-19
280900,2015-06-19 00:00:00,0,0.737,0.595,0.352,2015-06-19
281000,2015-06-19 00:00:00,0,0.546,0.504,0.326,2015-06-19
281100,2015-06-19 00:00:00,0,0.289,0.259,0.073,2015-06-19
281200,2015-06-19 00:00:00,0,0.273,0.394,0.155,2015-06-19
281300,2015-06-19 00:00:00,0,0.546,0.377,0.443,2015-06-19
281400,2015-06-19 00:00:00,0,0.152,0.217,0.233,2015-06-19
281500,2015-06-19 00:00:00,0,0.281,0.212,0.332,2015-06-19
281600,2015-06-19 00:00:00,0,0.244,0.347,0.51,2015-06-19
281700,2015-06-19 00:00:00,0,0.367,0.222,0.355,2015-06-19
281800,2015-06-19 00:00:00,0,0.509,0.299,0.493,2015-06-19
281900,2015-06-19 00:00:00,0,0.59,0.465,0.663,2015-06-19
282000,2015-06-19 00:00:00,0,0.42,0.414,0.66,2015-06-19
282100,2015-06-19 00:00:00,0,0.049,0.062,0.333,2015-06-19
282200,2015-06-19 00:00:00,0,0.404,0.263,0.247,2015-06-19
282300,2015-06-19 00:00:00,0,0.055,0.068,0.337,2015-06-19
282400,2015-06-19 00:00:00,0,0.392,0.054,0.371,2015-06-19
282500,2015-06-19 00:00:00,0,0.148,0.112,0.317,2015-06-19
282600,2015-06-19 00:00:00,0,0.047,0.156,0.415,2015-06-19
282700,2015-06-19 00:00:00,0,0.839,0.628,0.799,2015-06-19
282800,2015-06-19 00:00:00,0,0.324,0.302,0.457,2015-06-19
282900,2015-06-19 00:00:00,0,0.582,0.336,0.413,2015-06-19
283000,2015-06-19 00:00:00,0,0.222,0.068,0.228,2015-06-19
283100,2015-06-19 00:00:00,0,0.616,0.27,0.499,2015-06-19
283200,2015-06-19 00:00:00,0,0.539,0.345,0.419,2015-06-19
283300,2015-06-19 00:00:00,0,0.108,0.115,0.16,2015-06-19
283400,2015-06-19 00:00:00,0,0.045,0.087,0.046,2015-06-19
283500,2015-06-19 00:00:00,0,0.294,0.384,0.373,2015-06-19
283600,2015-06-19 00:00:00,0,0.645,0.318,0.448,2015-06-19
283700,2015-06-19 00:00:00,0,0.16,0.132,0.144,2015-06-19
283800,2015-06-19 00:00:00,0,0.691,0.422,0.49,2015-06-19
283900,2015-06-19 00:00:00,0,0.934,0.7,0.598,2015-06-19
284000,2015-06-19 00:00:00,0,0.473,0.316,0.195,2015-06-19
284100,2015-06-19 00:00:00,0,0.05,0.036,0.029,2015-06-19
284200,2015-06-19 00:00:00,0,0.254,0.193,0.033,2015-06-19
284300,2015-06-19 00:00:00,0,0.445,0.079,0.244,2015-06-19
290100,2015-06-19 00:00:00,0,0.064,0.152,0.079,2015-06-19
290200,2015-06-19 00:00:00,0,0.782,0.525,0.351,2015-06-19
290300,2015-06-19 00:00:00,0,0.647,0.472,0.4,2015-06-19
290400,2015-06-19 00:00:00,0,0.334,0.284,0.45,2015-06-19
290500,2015-06-19 00:00:00,0,0.736,0.528,0.483,2015-06-19
290600,2015-06-19 00:00:00,0,0.404,0.445,0.352,2015-06-19
290700,2015-06-19 00:00:00,0,0.788,0.536,0.582,2015-06-19
290800,2015-06-19 00:00:00,0,0.784,0.549,0.572,2015-06-19
290900,2015-06-19 00:00:00,0,0.949,0.862,0.818,2015-06-19
291000,2015-06-19 00:00:00,0,0.796,0.373,0.542,2015-06-19
291100,2015-06-19 00:00:00,0,0.96,0.919,0.822,2015-06-19
291200,2015-06-19 00:00:00,0,0.909,0.79,0.75,2015-06-19
291300,2015-06-19 00:00:00,0,0.916,0.671,0.668,2015-06-19
291400,2015-06-19 00:00:00,0,0.88,0.674,0.674,2015-06-19
291500,2015-06-19 00:00:00,0,0.792,0.495,0.427,2015-06-19
291600,2015-06-19 00:00:00,0,0.62,0.41,0.217,2015-06-19
291700,2015-06-19 00:00:00,0,0.599,0.394,0.351,2015-06-19
291800,2015-06-19 00:00:00,0,0.766,0.468,0.496,2015-06-19
291900,2015-06-19 00:00:00,0,0.536,0.203,0.153,2015-06-19
292000,2015-06-19 00:00:00,0,0.334,0.455,0.438,2015-06-19
292100,2015-06-19 00:00:00,0,0.746,0.354,0.245,2015-06-19
292200,2015-06-19 00:00:00,0,0.917,0.731,0.766,2015-06-19
292300,2015-06-19 00:00:00,0,0.517,0.502,0.649,2015-06-19
292400,2015-06-19 00:00:00,0,0.845,0.653,0.746,2015-06-19
292500,2015-06-19 00:00:00,0,0.924,0.813,0.832,2015-06-19
292600,2015-06-19 00:00:00,0,0.799,0.616,0.656,2015-06-19
292700,2015-06-19 00:00:00,0,0.184,0.116,0.265,2015-06-19
300100,2015-06-19 00:00:00,0,0.838,0.552,0.492,2015-06-19
300200,2015-06-19 00:00:00,0,0.565,0.341,0.341,2015-06-19
300300,2015-06-19 00:00:00,0,0.594,0.301,0.334,2015-06-19
300400,2015-06-19 00:00:00,0,0.607,0.361,0.431,2015-06-19
300500,2015-06-19 00:00:00,0,0.8,0.459,0.661,2015-06-19
300600,2015-06-19 00:00:00,0,0.771,0.591,0.646,2015-06-19
300700,2015-06-19 00:00:00,0,0.841,0.534,0.6,2015-06-19
300800,2015-06-19 00:00:00,0,0.844,0.641,0.62,2015-06-19
300900,2015-06-19 00:00:00,0,0.839,0.557,0.604,2015-06-19
301000,2015-06-19 00:00:00,0,0.471,0.41,0.262,2015-06-19
301100,2015-06-19 00:00:00,0,0.732,0.565,0.253,2015-06-19
301200,2015-06-19 00:00:00,0,0.848,0.496,0.413,2015-06-19
301300,2015-06-19 00:00:00,0,0.549,0.412,0.106,2015-06-19
301400,2015-06-19 00:00:00,0,0.368,0.52,0.281,2015-06-19
301500,2015-06-19 00:00:00,0,0.812,0.397,0.51,2015-06-19
301600,2015-06-19 00:00:00,0,0.845,0.494,0.497,2015-06-19
301700,2015-06-19 00:00:00,0,0.918,0.588,0.742,2015-06-19
301800,2015-06-19 00:00:00,0,0.946,0.763,0.869,2015-06-19
301900,2015-06-19 00:00:00,0,0.663,0.473,0.345,2015-06-19
302000,2015-06-19 00:00:00,0,0.765,0.457,0.417,2015-06-19
310100,2015-06-19 00:00:00,0,0.206,0.151,0.053,2015-06-19
310200,2015-06-19 00:00:00,0,0.597,0.396,0.14,2015-06-19
310300,2015-06-19 00:00:00,0,0.617,0.347,0.279,2015-06-19
310400,2015-06-19 00:00:00,0,0.544,0.337,0.098,2015-06-19
310500,2015-06-19 00:00:00,0,0.739,0.564,0.094,2015-06-19
310600,2015-06-19 00:00:00,0,0.837,0.681,0.47,2015-06-19
310700,2015-06-19 00:00:00,0,0.354,0.367,0.27,2015-06-19
310800,2015-06-19 00:00:00,0,0.849,0.556,0.543,2015-06-19
310900,2015-06-19 00:00:00,0,0.806,0.717,0.429,2015-06-19
311000,2015-06-19 00:00:00,0,0.735,0.715,0.491,2015-06-19
311100,2015-06-19 00:00:00,0,0.227,0.229,0.091,2015-06-19
311200,2015-06-19 00:00:00,0,0.42,0.289,0.256,2015-06-19
311300,2015-06-19 00:00:00,0,0.768,0.668,0.522,2015-06-19
311400,2015-06-19 00:00:00,0,0.805,0.555,0.426,2015-06-19
311500,2015-06-19 00:00:00,0,0.084,0.101,0.028,2015-06-19
320100,2015-06-19 00:00:00,0,0.797,0.573,0.815,2015-06-19
320200,2015-06-19 00:00:00,0,0.728,0.576,0.828,2015-06-19
320300,2015-06-19 00:00:00,0,0.173,0.169,0.491,2015-06-19
320400,2015-06-19 00:00:00,0,0.784,0.667,0.785,2015-06-19
320500,2015-06-19 00:00:00,0,0.834,0.689,0.891,2015-06-19
320600,2015-06-19 00:00:00,0,0.66,0.475,0.715,2015-06-19
330100,2015-06-19 00:00:00,0,0.762,0.573,0.74,2015-06-19
330200,2015-06-19 00:00:00,0,0.539,0.481,0.549,2015-06-19
330300,2015-06-19 00:00:00,0,0.396,0.086,0.153,2015-06-19
330400,2015-06-19 00:00:00,0,0.365,0.277,0.257,2015-06-19
330500,2015-06-19 00:00:00,0,0.144,0.1,0.137,2015-06-19
340100,2015-06-19 00:00:00,0,0.483,0.252,0.696,2015-06-19
340200,2015-06-19 00:00:00,0,0.667,0.44,0.686,2015-06-19
340300,2015-06-19 00:00:00,0,0.194,0.214,0.244,2015-06-19
340400,2015-06-19 00:00:00,0,0.31,0.095,0.278,2015-06-19
340500,2015-06-19 00:00:00,0,0.606,0.321,0.627,2015-06-19
340600,2015-06-19 00:00:00,0,0.815,0.671,0.411,2015-06-19
350100,2015-06-19 00:00:00,0,0.266,0.1,0.281,2015-06-19
350200,2015-06-19 00:00:00,0,0.384,0.236,0.332,2015-06-19
350300,2015-06-19 00:00:00,0,0.212,0.21,0.485,2015-06-19
350400,2015-06-19 00:00:00,0,0.646,0.531,0.204,2015-06-19
350500,2015-06-19 00:00:00,0,0.107,0.058,0.306,2015-06-19
350600,2015-06-19 00:00:00,0,0.335,0.106,0.548,2015-06-19
350700,2015-06-19 00:00:00,0,0.632,0.163,0.452,2015-06-19
350800,2015-06-19 00:00:00,0,0.065,0.081,0.173,2015-06-19
350900,2015-06-19 00:00:00,0,0.116,0.046,0.183,2015-06-19
351000,2015-06-19 00:00:00,0,0.631,0.415,0.601,2015-06-19
351100,2015-06-19 00:00:00,0,0.75,0.506,0.395,2015-06-19
351200,2015-06-19 00:00:00,0,0.465,0.153,0.436,2015-06-19
351300,2015-06-19 00:00:00,0,0.694,0.476,0.366,2015-06-19
351400,2015-06-19 00:00:00,0,0.668,0.535,0.478,2015-06-19
351500,2015-06-19 00:00:00,0,0.113,0.2,0.351,2015-06-19
360100,2015-06-19 00:00:00,0,0.515,0.291,0.172,2015-06-19
360200,2015-06-19 00:00:00,0,0.794,0.512,0.475,2015-06-19
360300,2015-06-19 00:00:00,0,0.403,0.301,0.252,2015-06-19
360400,2015-06-19 00:00:00,0,0.75,0.466,0.202,2015-06-19
360500,2015-06-19 00:00:00,0,0.375,0.181,0.304,2015-06-19
370100,2015-06-19 00:00:00,0,0.693,0.422,0.356,2015-06-19
370200,2015-06-19 00:00:00,0,0.788,0.538,0.651,2015-06-19
370300,2015-06-19 00:00:00,0,0.72,0.346,0.499,2015-06-19
370400,2015-06-19 00:00:00,0,0.773,0.572,0.752,2015-06-19
380100,2015-06-19 00:00:00,0,0.75,0.443,0.516,2015-06-19
380200,2015-06-19 00:00:00,0,0.494,0.234,0.348,2015-06-19
380300,2015-06-19 00:00:00,0,0.858,0.592,0.725,2015-06-19
380400,2015-06-19 00:00:00,0,0.639,0.334,0.52,2015-06-19
380500,2015-06-19 00:00:00,0,0.432,0.307,0.314,2015-06-19
380600,2015-06-19 00:00:00,0,0.265,0.107,0.149,2015-06-19
380700,2015-06-19 00:00:00,0,0.796,0.492,0.423,2015-06-19
380800,2015-06-19 00:00:00,0,0.711,0.493,0.532,2015-06-19
380900,2015-06-19 00:00:00,0,0.635,0.228,0.406,2015-06-19
381000,2015-06-19 00:00:00,0,0.709,0.572,0.322,2015-06-19
381100,2015-06-19 00:00:00,0,0.496,0.227,0.262,2015-06-19
381200,2015-06-19 00:00:00,0,0.764,0.547,0.575,2015-06-19
381300,2015-06-19 00:00:00,0,0.42,0.184,0.331,2015-06-19
381400,2015-06-19 00:00:00,0,0.856,0.645,0.718,2015-06-19
381500,2015-06-19 00:00:00,0,0.651,0.072,0.392,2015-06-19
381600,2015-06-19 00:00:00,0,0.052,0.112,0.077,2015-06-19
381700,2015-06-19 00:00:00,0,0.385,0.194,0.322,2015-06-19
381800,2015-06-19 00:00:00,0,0.829,0.47,0.644,2015-06-19
381900,2015-06-19 00:00:00,0,0.613,0.447,0.409,2015-06-19
382000,2015-06-19 00:00:00,0,0.852,0.741,0.602,2015-06-19
390100,2015-06-19 00:00:00,0,0.439,0.295,0.486,2015-06-19
390200,2015-06-19 00:00:00,0,0.452,0.48,0.493,2015-06-19
390300,2015-06-19 00:00:00,0,0.709,0.647,0.619,2015-06-19
390400,2015-06-19 00:00:00,0,0.668,0.594,0.579,2015-06-19
390500,2015-06-19 00:00:00,0,0.294,0.298,0.421,2015-06-19
390600,2015-06-19 00:00:00,0,0.224,0.15,0.359,2015-06-19
390700,2015-06-19 00:00:00,0,0.245,0.386,0.502,2015-06-19
400100,2015-06-19 00:00:00,0,0.935,0.728,0.777,2015-06-19
400200,2015-06-19 00:00:00,0,0.263,0.208,0.353,2015-06-19
400300,2015-06-19 00:00:00,0,0.891,0.731,0.803,2015-06-19
400400,2015-06-19 00:00:00,0,0.911,0.711,0.723,2015-06-19
400500,2015-06-19 00:00:00,0,0.926,0.73,0.701,2015-06-19
400600,2015-06-19 00:00:00,0,0.695,0.497,0.634,2015-06-19
400700,2015-06-19 00:00:00,0,0.848,0.645,0.574,2015-06-19
400800,2015-06-19 00:00:00,0,0.928,0.778,0.799,2015-06-19
410100,2015-06-19 00:00:00,0,0.328,0.264,0.304,2015-06-19
410200,2015-06-19 00:00:00,0,0.069,0.108,0.229,2015-06-19
410300,2015-06-19 00:00:00,0,0.066,0.135,0.106,2015-06-19
410400,2015-06-19 00:00:00,0,0.233,0.104,0.202,2015-06-19
410500,2015-06-19 00:00:00,0,0.555,0.254,0.488,2015-06-19
410600,2015-06-19 00:00:00,0,0.219,0.125,0.508,2015-06-19
410700,2015-06-19 00:00:00,0,0.044,0.155,0.563,2015-06-19
410800,2015-06-19 00:00:00,0,0.427,0.227,0.554,2015-06-19
410900,2015-06-19 00:00:00,0,0.407,0.418,0.479,2015-06-19
411000,2015-06-19 00:00:00,0,0.511,0.271,0.487,2015-06-19
411100,2015-06-19 00:00:00,0,0.133,0.042,0.426,2015-06-19
411200,2015-06-19 00:00:00,0,0.139,0.099,0.383,2015-06-19
411300,2015-06-19 00:00:00,0,0.066,0.057,0.312,2015-06-19
411400,2015-06-19 00:00:00,0,0.221,0.104,0.111,2015-06-19
420100,2015-06-19 00:00:00,0,0.65,0.429,0.453,2015-06-19
420200,2015-06-19 00:00:00,0,0.82,0.417,0.389,2015-06-19
420300,2015-06-19 00:00:00,0,0.414,0.22,0.486,2015-06-19
420400,2015-06-19 00:00:00,0,0.738,0.496,0.538,2015-06-19
420500,2015-06-19 00:00:00,0,0.901,0.802,0.601,2015-06-19
420600,2015-06-19 00:00:00,0,0.914,0.706,0.726,2015-06-19
420700,2015-06-19 00:00:00,0,0.974,0.912,0.881,2015-06-19
420800,2015-06-19 00:00:00,0,0.922,0.714,0.77,2015-06-19
420900,2015-06-19 00:00:00,0,0.787,0.597,0.593,2015-06-19
421000,2015-06-19 00:00:00,0,0.679,0.311,0.401,2015-06-19
421100,2015-06-19 00:00:00,0,0.845,0.713,0.751,2015-06-19
421200,2015-06-19 00:00:00,0,0.898,0.602,0.719,2015-06-19
430100,2015-06-19 00:00:00,0,0.955,0.857,0.902,2015-06-19
430200,2015-06-19 00:00:00,0,0.915,0.823,0.852,2015-06-19
430300,2015-06-19 00:00:00,0,0.892,0.749,0.767,2015-06-19
430400,2015-06-19 00:00:00,0,0.901,0.75,0.803,2015-06-19
430500,2015-06-19 00:00:00,0,0.925,0.863,0.813,2015-06-19
430600,2015-06-19 00:00:00,0,0.823,0.522,0.685,2015-06-19
430700,2015-06-19 00:00:00,0,0.719,0.499,0.673,2015-06-19
430800,2015-06-19 00:00:00,0,0.657,0.628,0.578,2015-06-19
430900,2015-06-19 00:00:00,0,0.656,0.576,0.694,2015-06-19
431000,2015-06-19 00:00:00,0,0.841,0.621,0.697,2015-06-19
431100,2015-06-19 00:00:00,0,0.908,0.835,0.822,2015-06-19
431200,2015-06-19 00:00:00,0,0.826,0.744,0.779,2015-06-19
431300,2015-06-19 00:00:00,0,0.979,0.964,0.884,2015-06-19
431400,2015-06-19 00:00:00,0,0.932,0.874,0.833,2015-06-19
440100,2015-06-19 00:00:00,0,0.957,0.973,0.926,2015-06-19
440200,2015-06-19 00:00:00,0,0.943,0.891,0.935,2015-06-19
440300,2015-06-19 00:00:00,0,0.783,0.719,0.852,2015-06-19
440400,2015-06-19 00:00:00,0,0.906,0.88,0.903,2015-06-19
440500,2015-06-19 00:00:00,0,0.583,0.44,0.734,2015-06-19
440600,2015-06-19 00:00:00,0,0.617,0.484,0.682,2015-06-19
440700,2015-06-19 00:00:00,0,0.728,0.519,0.624,2015-06-19
440800,2015-06-19 00:00:00,0,0.758,0.708,0.562,2015-06-19
440900,2015-06-19 00:00:00,0,0.849,0.723,0.682,2015-06-19
450100,2015-06-19 00:00:00,0,0.626,0.509,0.568,2015-06-19
450200,2015-06-19 00:00:00,0,0.899,0.839,0.879,2015-06-19
450300,2015-06-19 00:00:00,0,0.852,0.734,0.78,2015-06-19
460100,2015-06-19 00:00:00,0,0.919,0.885,0.793,2015-06-19
460200,2015-06-19 00:00:00,0,0.904,0.762,0.546,2015-06-19
460300,2015-06-19 00:00:00,0,0.972,0.92,0.856,2015-06-19
460400,2015-06-19 00:00:00,0,0.875,0.809,0.705,2015-06-19
460500,2015-06-19 00:00:00,0,0.927,0.898,0.868,2015-06-19
460600,2015-06-19 00:00:00,0,0.817,0.64,0.511,2015-06-19
460700,2015-06-19 00:00:00,0,0.94,0.866,0.681,2015-06-19
460800,2015-06-19 00:00:00,0,0.679,0.411,0.256,2015-06-19
460900,2015-06-19 00:00:00,0,0.881,0.692,0.68,2015-06-19
461000,2015-06-19 00:00:00,0,0.775,0.638,0.688,2015-06-19
470100,2015-06-19 00:00:00,0,0.798,0.726,0.642,2015-06-19
480100,2015-06-19 00:00:00,0,0.648,0.589,0.649,2015-06-19
480200,2015-06-19 00:00:00,0,0.427,0.375,0.604,2015-06-19
480300,2015-06-19 00:00:00,0,0.729,0.629,0.552,2015-06-19
480400,2015-06-19 00:00:00,0,0.867,0.723,0.764,2015-06-19
480500,2015-06-19 00:00:00,0,0.822,0.686,0.657,2015-06-19
490100,2015-06-19 00:00:00,0,0.468,0.353,0.208,2015-06-19
490200,2015-06-19 00:00:00,0,0.905,0.639,0.801,2015-06-19
490300,2015-06-19 00:00:00,0,0.726,0.454,0.731,2015-06-19
490400,2015-06-19 00:00:00,0,0.596,0.38,0.462,2015-06-19
490500,2015-06-19 00:00:00,0,0.695,0.585,0.688,2015-06-19
490600,2015-06-19 00:00:00,0,0.773,0.669,0.711,2015-06-19
490700,2015-06-19 00:00:00,0,0.881,0.722,0.652,2015-06-19
490800,2015-06-19 00:00:00,0,0.891,0.735,0.801,2015-06-19
490900,2015-06-19 00:00:00,0,0.958,0.929,0.908,2015-06-19
491000,2015-06-19 00:00:00,0,0.972,0.931,0.874,2015-06-19
491100,2015-06-19 00:00:00,0,0.896,0.697,0.785,2015-06-19
491200,2015-06-19 00:00:00,0,0.829,0.734,0.681,2015-06-19
491300,2015-06-19 00:00:00,0,0.906,0.865,0.685,2015-06-19
491400,2015-06-19 00:00:00,0,0.957,0.856,0.817,2015-06-19
500100,2015-06-19 00:00:00,0,0.611,0.654,0.543,2015-06-19
500200,2015-06-19 00:00:00,0,0.87,0.618,0.468,2015-06-19
500300,2015-06-19 00:00:00,0,0.429,0.5,0.282,2015-06-19
510100,2015-06-19 00:00:00,0,0.743,0.555,0.401,2015-06-19
510200,2015-06-19 00:00:00,0,0.706,0.695,0.526,2015-06-19
510300,2015-06-19 00:00:00,0,0.923,0.859,0.789,2015-06-19
510400,2015-06-19 00:00:00,0,0.662,0.372,0.047,2015-06-19
510500,2015-06-19 00:00:00,0,0.848,0.86,0.7,2015-06-19
520100,2015-06-19 00:00:00,0,0.587,0.394,0.244,2015-06-19
520200,2015-06-19 00:00:00,0,0.789,0.788,0.313,2015-06-19
520300,2015-06-19 00:00:00,0,0.722,0.795,0.485,2015-06-19
520400,2015-06-19 00:00:00,0,0.565,0.508,0.304,2015-06-19
520500,2015-06-19 00:00:00,0,0.499,0.466,0.268,2015-06-19
520600,2015-06-19 00:00:00,0,0.409,0.386,0.177,2015-06-19
530100,2015-06-19 00:00:00,0,0.902,0.756,0.656,2015-06-19
530200,2015-06-19 00:00:00,0,0.956,0.904,0.849,2015-06-19
530300,2015-06-19 00:00:00,0,0.924,0.801,0.755,2015-06-19
530400,2015-06-19 00:00:00,0,0.666,0.527,0.603,2015-06-19
530500,2015-06-19 00:00:00,0,0.971,0.96,0.927,2015-06-19
530600,2015-06-19 00:00:00,0,0.925,0.797,0.62,2015-06-19
540100,2015-06-19 00:00:00,0,0.954,0.958,0.847,2015-06-19
550100,2015-06-19 00:00:00,0,0.815,0.809,0.371,2015-06-19
550200,2015-06-19 00:00:00,0,0.542,0.407,0.176,2015-06-19
560100,2015-06-19 00:00:00,0,0.389,0.289,0.219,2015-06-19
560200,2015-06-19 00:00:00,0,0.803,0.458,0.341,2015-06-19
560300,2015-06-19 00:00:00,0,0.558,0.269,0.435,2015-06-19
560400,2015-06-19 00:00:00,0,0.242,0.153,0.357,2015-06-19
560500,2015-06-19 00:00:00,0,0.112,0.312,0.182,2015-06-19
560600,2015-06-19 00:00:00,0,0.587,0.286,0.298,2015-06-19
560700,2015-06-19 00:00:00,0,0.642,0.292,0.432,2015-06-19
560800,2015-06-19 00:00:00,0,0.521,0.374,0.299,2015-06-19
560900,2015-06-19 00:00:00,0,0.33,0.462,0.153,2015-06-19
561000,2015-06-19 00:00:00,0,0.437,0.282,0.228,2015-06-19
561100,2015-06-19 00:00:00,0,0.366,0.316,0.137,2015-06-19
561200,2015-06-19 00:00:00,0,0.046,0.262,0.026,2015-06-19
561300,2015-06-19 00:00:00,0,0.066,0.201,0.029,2015-06-19
570100,2015-06-19 00:00:00,0,0.419,0.3,0.304,2015-06-19
570200,2015-06-19 00:00:00,0,0.386,0.345,0.298,2015-06-19
570300,2015-06-19 00:00:00,0,0.762,0.552,0.754,2015-06-19
570400,2015-06-19 00:00:00,0,0.752,0.359,0.373,2015-06-19
570500,2015-06-19 00:00:00,0,0.56,0.32,0.47,2015-06-19
580100,2015-06-19 00:00:00,0,0.713,0.608,0.293,2015-06-19
580200,2015-06-19 00:00:00,0,0.825,0.476,0.328,2015-06-19
580300,2015-06-19 00:00:00,0,0.672,0.295,0.218,2015-06-19
580400,2015-06-19 00:00:00,0,0.859,0.469,0.643,2015-06-19
580500,2015-06-19 00:00:00,0,0.903,0.696,0.78,2015-06-19
580600,2015-06-19 00:00:00,0,0.863,0.644,0.527,2015-06-19
580700,2015-06-19 00:00:00,0,0.832,0.612,0.48,2015-06-19
580800,2015-06-19 00:00:00,0,0.547,0.302,0.345,2015-06-19
580900,2015-06-19 00:00:00,0,0.837,0.634,0.614,2015-06-19
581000,2015-06-19 00:00:00,0,0.228,0.15,0.289,2015-06-19
581100,2015-06-19 00:00:00,0,0.689,0.295,0.498,2015-06-19
590100,2015-06-19 00:00:00,0,0.476,0.249,0.109,2015-06-19
590200,2015-06-19 00:00:00,0,0.626,0.391,0.358,2015-06-19
590300,2015-06-19 00:00:00,0,0.728,0.572,0.289,2015-06-19
590400,2015-06-19 00:00:00,0,0.737,0.456,0.22,2015-06-19
590500,2015-06-19 00:00:00,0,0.724,0.367,0.411,2015-06-19
590600,2015-06-19 00:00:00,0,0.75,0.412,0.203,2015-06-19
590700,2015-06-19 00:00:00,0,0.753,0.46,0.271,2015-06-19
600100,2015-06-19 00:00:00,0,0.063,0.06,0.086,2015-06-19
600200,2015-06-19 00:00:00,0,0.148,0.056,0.052,2015-06-19
600300,2015-06-19 00:00:00,0,0.226,0.064,0.134,2015-06-19
600400,2015-06-19 00:00:00,0,0.554,0.361,0.23,2015-06-19
600500,2015-06-19 00:00:00,0,0.525,0.347,0.34,2015-06-19
600600,2015-06-19 00:00:00,0,0.635,0.361,0.141,2015-06-19
600700,2015-06-19 00:00:00,0,0.613,0.457,0.29,2015-06-19
600800,2015-06-19 00:00:00,0,0.715,0.467,0.278,2015-06-19
600900,2015-06-19 00:00:00,0,0.821,0.633,0.306,2015-06-19
601000,2015-06-19 00:00:00,0,0.542,0.326,0.327,2015-06-19
601100,2015-06-19 00:00:00,0,0.412,0.307,0.255,2015-06-19
601200,2015-06-19 00:00:00,0,0.265,0.11,0.045,2015-06-19
601300,2015-06-19 00:00:00,0,0.059,0.064,0.033,2015-06-19
601400,2015-06-19 00:00:00,0,0.137,0.174,0.026,2015-06-19
601500,2015-06-19 00:00:00,0,0.469,0.44,0.292,2015-06-19
601600,2015-06-19 00:00:00,0,0.058,0.133,0.045,2015-06-19
610100,2015-06-19 00:00:00,0,0.361,0.265,0.161,2015-06-19
610200,2015-06-19 00:00:00,0,0.503,0.473,0.184,2015-06-19
610300,2015-06-19 00:00:00,0,0.931,0.632,0.604,2015-06-19
610400,2015-06-19 00:00:00,0,0.816,0.561,0.338,2015-06-19
610500,2015-06-19 00:00:00,0,0.359,0.269,0.222,2015-06-19
610600,2015-06-19 00:00:00,0,0.324,0.448,0.109,2015-06-19
610700,2015-06-19 00:00:00,0,0.779,0.613,0.282,2015-06-19
610800,2015-06-19 00:00:00,0,0.502,0.223,0.238,2015-06-19
610900,2015-06-19 00:00:00,0,0.878,0.542,0.23,2015-06-19
611000,2015-06-19 00:00:00,0,0.801,0.647,0.427,2015-06-19
611100,2015-06-19 00:00:00,0,0.842,0.672,0.192,2015-06-19
611200,2015-06-19 00:00:00,0,0.883,0.773,0.603,2015-06-19
611300,2015-06-19 00:00:00,0,0.885,0.754,0.694,2015-06-19
611400,2015-06-19 00:00:00,0,0.829,0.692,0.632,2015-06-19
611500,2015-06-19 00:00:00,0,0.798,0.404,0.45,2015-06-19
611600,2015-06-19 00:00:00,0,0.82,0.573,0.426,2015-06-19
611700,2015-06-19 00:00:00,0,0.884,0.798,0.548,2015-06-19
611800,2015-06-19 00:00:00,0,0.897,0.69,0.633,2015-06-19
611900,2015-06-19 00:00:00,0,0.932,0.765,0.673,2015-06-19
612000,2015-06-19 00:00:00,0,0.859,0.625,0.477,2015-06-19
612100,2015-06-19 00:00:00,0,0.88,0.603,0.535,2015-06-19
612200,2015-06-19 00:00:00,0,0.835,0.532,0.569,2015-06-19
620100,2015-06-19 00:00:00,0,0.603,0.46,0.549,2015-06-19
620200,2015-06-19 00:00:00,0,0.472,0.307,0.434,2015-06-19
620300,2015-06-19 00:00:00,0,0.681,0.481,0.659,2015-06-19
620400,2015-06-19 00:00:00,0,0.583,0.559,0.408,2015-06-19
630100,2015-06-19 00:00:00,0,0.615,0.354,0.323,2015-06-19
630200,2015-06-19 00:00:00,0,0.637,0.357,0.288,2015-06-19
630300,2015-06-19 00:00:00,0,0.872,0.53,0.666,2015-06-19
630400,2015-06-19 00:00:00,0,0.84,0.627,0.519,2015-06-19
630500,2015-06-19 00:00:00,0,0.857,0.619,0.654,2015-06-19
630600,2015-06-19 00:00:00,0,0.37,0.318,0.329,2015-06-19
630700,2015-06-19 00:00:00,0,0.913,0.768,0.722,2015-06-19
630800,2015-06-19 00:00:00,0,0.855,0.589,0.747,2015-06-19
630900,2015-06-19 00:00:00,0,0.763,0.492,0.587,2015-06-19
640100,2015-06-19 00:00:00,0,0.328,0.249,0.322,2015-06-19
640200,2015-06-19 00:00:00,0,0.048,0.041,0.028,2015-06-19
640300,2015-06-19 00:00:00,0,0.647,0.542,0.267,2015-06-19
640400,2015-06-19 00:00:00,0,0.422,0.313,0.117,2015-06-19
640500,2015-06-19 00:00:00,0,0.284,0.234,0.105,2015-06-19
640600,2015-06-19 00:00:00,0,0.461,0.494,0.303,2015-06-19
640700,2015-06-19 00:00:00,0,0.555,0.361,0.256,2015-06-19
