census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-21 00:00:00,0,0.469,0.599,0.589,2015-07-21
280500,2015-07-21 00:00:00,0,0.506,0.356,0.585,2015-07-21
280600,2015-07-21 00:00:00,0,0.114,0.177,0.291,2015-07-21
280700,2015-07-21 00:00:00,0,0.139,0.059,0.105,2015-07-21
280800,2015-07-21 00:00:00,0,0.698,0.317,0.528,2015-07-21
280900,2015-07-21 00:00:00,0,0.563,0.541,0.311,2015-07-21
281000,2015-07-21 00:00:00,0,0.368,0.359,0.294,2015-07-21
281100,2015-07-21 00:00:00,0,0.157,0.152,0.06,2015-07-21
281200,2015-07-21 00:00:00,0,0.174,0.358,0.161,2015-07-21
281300,2015-07-21 00:00:00,0,0.453,0.391,0.35,2015-07-21
281400,2015-07-21 00:00:00,0,0.102,0.102,0.186,2015-07-21
281500,2015-07-21 00:00:00,0,0.208,0.164,0.255,2015-07-21
281600,2015-07-21 00:00:00,0,0.202,0.258,0.491,2015-07-21
281700,2015-07-21 00:00:00,0,0.148,0.174,0.328,2015-07-21
281800,2015-07-21 00:00:00,0,0.357,0.267,0.449,2015-07-21
281900,2015-07-21 00:00:00,0,0.554,0.306,0.662,2015-07-21
282000,2015-07-21 00:00:00,0,0.284,0.197,0.61,2015-07-21
282100,2015-07-21 00:00:00,0,0.055,0.039,0.329,2015-07-21
282200,2015-07-21 00:00:00,0,0.192,0.18,0.222,2015-07-21
282300,2015-07-21 00:00:00,0,0.059,0.047,0.307,2015-07-21
282400,2015-07-21 00:00:00,0,0.171,0.04,0.31,2015-07-21
282500,2015-07-21 00:00:00,0,0.139,0.079,0.216,2015-07-21
282600,2015-07-21 00:00:00,0,0.056,0.085,0.41,2015-07-21
282700,2015-07-21 00:00:00,0,0.639,0.532,0.722,2015-07-21
282800,2015-07-21 00:00:00,0,0.215,0.224,0.415,2015-07-21
282900,2015-07-21 00:00:00,0,0.347,0.253,0.31,2015-07-21
283000,2015-07-21 00:00:00,0,0.186,0.059,0.171,2015-07-21
283100,2015-07-21 00:00:00,0,0.468,0.248,0.431,2015-07-21
283200,2015-07-21 00:00:00,0,0.291,0.237,0.409,2015-07-21
283300,2015-07-21 00:00:00,0,0.093,0.076,0.113,2015-07-21
283400,2015-07-21 00:00:00,0,0.051,0.046,0.041,2015-07-21
283500,2015-07-21 00:00:00,0,0.223,0.244,0.346,2015-07-21
283600,2015-07-21 00:00:00,0,0.491,0.217,0.371,2015-07-21
283700,2015-07-21 00:00:00,0,0.105,0.121,0.133,2015-07-21
283800,2015-07-21 00:00:00,0,0.396,0.247,0.448,2015-07-21
283900,2015-07-21 00:00:00,0,0.862,0.637,0.568,2015-07-21
284000,2015-07-21 00:00:00,0,0.286,0.257,0.199,2015-07-21
284100,2015-07-21 00:00:00,0,0.052,0.037,0.028,2015-07-21
284200,2015-07-21 00:00:00,0,0.121,0.136,0.028,2015-07-21
284300,2015-07-21 00:00:00,0,0.241,0.057,0.239,2015-07-21
290100,2015-07-21 00:00:00,0,0.075,0.159,0.075,2015-07-21
290200,2015-07-21 00:00:00,0,0.674,0.437,0.309,2015-07-21
290300,2015-07-21 00:00:00,0,0.413,0.33,0.35,2015-07-21
290400,2015-07-21 00:00:00,0,0.261,0.356,0.417,2015-07-21
290500,2015-07-21 00:00:00,0,0.57,0.392,0.462,2015-07-21
290600,2015-07-21 00:00:00,0,0.298,0.366,0.321,2015-07-21
290700,2015-07-21 00:00:00,0,0.707,0.386,0.569,2015-07-21
290800,2015-07-21 00:00:00,0,0.598,0.447,0.513,2015-07-21
290900,2015-07-21 00:00:00,0,0.92,0.826,0.792,2015-07-21
291000,2015-07-21 00:00:00,0,0.646,0.401,0.456,2015-07-21
291100,2015-07-21 00:00:00,0,0.939,0.854,0.778,2015-07-21
291200,2015-07-21 00:00:00,0,0.818,0.702,0.726,2015-07-21
291300,2015-07-21 00:00:00,0,0.821,0.644,0.629,2015-07-21
291400,2015-07-21 00:00:00,0,0.747,0.569,0.622,2015-07-21
291500,2015-07-21 00:00:00,0,0.559,0.489,0.403,2015-07-21
291600,2015-07-21 00:00:00,0,0.487,0.252,0.2,2015-07-21
291700,2015-07-21 00:00:00,0,0.411,0.28,0.306,2015-07-21
291800,2015-07-21 00:00:00,0,0.537,0.332,0.447,2015-07-21
291900,2015-07-21 00:00:00,0,0.299,0.163,0.121,2015-07-21
292000,2015-07-21 00:00:00,0,0.295,0.431,0.352,2015-07-21
292100,2015-07-21 00:00:00,0,0.528,0.343,0.225,2015-07-21
292200,2015-07-21 00:00:00,0,0.859,0.684,0.733,2015-07-21
292300,2015-07-21 00:00:00,0,0.327,0.462,0.614,2015-07-21
292400,2015-07-21 00:00:00,0,0.706,0.529,0.722,2015-07-21
292500,2015-07-21 00:00:00,0,0.851,0.808,0.824,2015-07-21
292600,2015-07-21 00:00:00,0,0.669,0.619,0.646,2015-07-21
292700,2015-07-21 00:00:00,0,0.197,0.095,0.246,2015-07-21
300100,2015-07-21 00:00:00,0,0.787,0.479,0.467,2015-07-21
300200,2015-07-21 00:00:00,0,0.394,0.293,0.284,2015-07-21
300300,2015-07-21 00:00:00,0,0.444,0.216,0.334,2015-07-21
300400,2015-07-21 00:00:00,0,0.434,0.221,0.368,2015-07-21
300500,2015-07-21 00:00:00,0,0.657,0.355,0.6,2015-07-21
300600,2015-07-21 00:00:00,0,0.658,0.423,0.594,2015-07-21
300700,2015-07-21 00:00:00,0,0.682,0.429,0.639,2015-07-21
300800,2015-07-21 00:00:00,0,0.73,0.602,0.567,2015-07-21
300900,2015-07-21 00:00:00,0,0.777,0.623,0.571,2015-07-21
301000,2015-07-21 00:00:00,0,0.301,0.382,0.209,2015-07-21
301100,2015-07-21 00:00:00,0,0.533,0.473,0.229,2015-07-21
301200,2015-07-21 00:00:00,0,0.703,0.527,0.401,2015-07-21
301300,2015-07-21 00:00:00,0,0.431,0.227,0.105,2015-07-21
301400,2015-07-21 00:00:00,0,0.23,0.399,0.208,2015-07-21
301500,2015-07-21 00:00:00,0,0.646,0.355,0.461,2015-07-21
301600,2015-07-21 00:00:00,0,0.708,0.34,0.463,2015-07-21
301700,2015-07-21 00:00:00,0,0.848,0.532,0.69,2015-07-21
301800,2015-07-21 00:00:00,0,0.932,0.768,0.841,2015-07-21
301900,2015-07-21 00:00:00,0,0.506,0.373,0.328,2015-07-21
302000,2015-07-21 00:00:00,0,0.54,0.355,0.364,2015-07-21
310100,2015-07-21 00:00:00,0,0.118,0.127,0.05,2015-07-21
310200,2015-07-21 00:00:00,0,0.422,0.23,0.123,2015-07-21
310300,2015-07-21 00:00:00,0,0.456,0.269,0.254,2015-07-21
310400,2015-07-21 00:00:00,0,0.386,0.221,0.093,2015-07-21
310500,2015-07-21 00:00:00,0,0.549,0.52,0.079,2015-07-21
310600,2015-07-21 00:00:00,0,0.754,0.557,0.461,2015-07-21
310700,2015-07-21 00:00:00,0,0.252,0.197,0.197,2015-07-21
310800,2015-07-21 00:00:00,0,0.762,0.463,0.501,2015-07-21
310900,2015-07-21 00:00:00,0,0.634,0.583,0.423,2015-07-21
311000,2015-07-21 00:00:00,0,0.593,0.625,0.451,2015-07-21
311100,2015-07-21 00:00:00,0,0.119,0.173,0.105,2015-07-21
311200,2015-07-21 00:00:00,0,0.26,0.285,0.19,2015-07-21
311300,2015-07-21 00:00:00,0,0.732,0.567,0.498,2015-07-21
311400,2015-07-21 00:00:00,0,0.691,0.511,0.386,2015-07-21
311500,2015-07-21 00:00:00,0,0.082,0.1,0.023,2015-07-21
320100,2015-07-21 00:00:00,0,0.694,0.56,0.79,2015-07-21
320200,2015-07-21 00:00:00,0,0.568,0.613,0.809,2015-07-21
320300,2015-07-21 00:00:00,0,0.114,0.135,0.422,2015-07-21
320400,2015-07-21 00:00:00,0,0.593,0.46,0.737,2015-07-21
320500,2015-07-21 00:00:00,0,0.683,0.616,0.859,2015-07-21
320600,2015-07-21 00:00:00,0,0.547,0.398,0.655,2015-07-21
330100,2015-07-21 00:00:00,0,0.65,0.506,0.732,2015-07-21
330200,2015-07-21 00:00:00,0,0.414,0.415,0.482,2015-07-21
330300,2015-07-21 00:00:00,0,0.219,0.063,0.145,2015-07-21
330400,2015-07-21 00:00:00,0,0.268,0.194,0.2,2015-07-21
330500,2015-07-21 00:00:00,0,0.145,0.075,0.121,2015-07-21
340100,2015-07-21 00:00:00,0,0.305,0.347,0.653,2015-07-21
340200,2015-07-21 00:00:00,0,0.538,0.361,0.654,2015-07-21
340300,2015-07-21 00:00:00,0,0.138,0.144,0.2,2015-07-21
340400,2015-07-21 00:00:00,0,0.183,0.074,0.254,2015-07-21
340500,2015-07-21 00:00:00,0,0.435,0.28,0.579,2015-07-21
340600,2015-07-21 00:00:00,0,0.559,0.58,0.377,2015-07-21
350100,2015-07-21 00:00:00,0,0.123,0.114,0.231,2015-07-21
350200,2015-07-21 00:00:00,0,0.231,0.156,0.293,2015-07-21
350300,2015-07-21 00:00:00,0,0.124,0.137,0.445,2015-07-21
350400,2015-07-21 00:00:00,0,0.429,0.341,0.183,2015-07-21
350500,2015-07-21 00:00:00,0,0.067,0.06,0.279,2015-07-21
350600,2015-07-21 00:00:00,0,0.227,0.096,0.516,2015-07-21
350700,2015-07-21 00:00:00,0,0.51,0.111,0.423,2015-07-21
350800,2015-07-21 00:00:00,0,0.057,0.051,0.143,2015-07-21
350900,2015-07-21 00:00:00,0,0.093,0.047,0.157,2015-07-21
351000,2015-07-21 00:00:00,0,0.409,0.347,0.518,2015-07-21
351100,2015-07-21 00:00:00,0,0.608,0.452,0.326,2015-07-21
351200,2015-07-21 00:00:00,0,0.301,0.115,0.372,2015-07-21
351300,2015-07-21 00:00:00,0,0.474,0.383,0.367,2015-07-21
351400,2015-07-21 00:00:00,0,0.507,0.488,0.475,2015-07-21
351500,2015-07-21 00:00:00,0,0.114,0.12,0.336,2015-07-21
360100,2015-07-21 00:00:00,0,0.283,0.168,0.132,2015-07-21
360200,2015-07-21 00:00:00,0,0.584,0.375,0.432,2015-07-21
360300,2015-07-21 00:00:00,0,0.245,0.223,0.202,2015-07-21
360400,2015-07-21 00:00:00,0,0.514,0.459,0.133,2015-07-21
360500,2015-07-21 00:00:00,0,0.247,0.141,0.294,2015-07-21
370100,2015-07-21 00:00:00,0,0.597,0.412,0.347,2015-07-21
370200,2015-07-21 00:00:00,0,0.585,0.44,0.632,2015-07-21
370300,2015-07-21 00:00:00,0,0.49,0.28,0.458,2015-07-21
370400,2015-07-21 00:00:00,0,0.626,0.564,0.728,2015-07-21
380100,2015-07-21 00:00:00,0,0.535,0.473,0.451,2015-07-21
380200,2015-07-21 00:00:00,0,0.335,0.214,0.281,2015-07-21
380300,2015-07-21 00:00:00,0,0.723,0.539,0.637,2015-07-21
380400,2015-07-21 00:00:00,0,0.559,0.32,0.461,2015-07-21
380500,2015-07-21 00:00:00,0,0.22,0.315,0.261,2015-07-21
380600,2015-07-21 00:00:00,0,0.205,0.073,0.117,2015-07-21
380700,2015-07-21 00:00:00,0,0.581,0.403,0.38,2015-07-21
380800,2015-07-21 00:00:00,0,0.601,0.343,0.514,2015-07-21
380900,2015-07-21 00:00:00,0,0.459,0.219,0.375,2015-07-21
381000,2015-07-21 00:00:00,0,0.514,0.547,0.29,2015-07-21
381100,2015-07-21 00:00:00,0,0.328,0.1,0.26,2015-07-21
381200,2015-07-21 00:00:00,0,0.599,0.42,0.525,2015-07-21
381300,2015-07-21 00:00:00,0,0.339,0.154,0.302,2015-07-21
381400,2015-07-21 00:00:00,0,0.703,0.6,0.685,2015-07-21
381500,2015-07-21 00:00:00,0,0.476,0.087,0.371,2015-07-21
381600,2015-07-21 00:00:00,0,0.055,0.053,0.068,2015-07-21
381700,2015-07-21 00:00:00,0,0.258,0.136,0.271,2015-07-21
381800,2015-07-21 00:00:00,0,0.672,0.375,0.602,2015-07-21
381900,2015-07-21 00:00:00,0,0.471,0.386,0.351,2015-07-21
382000,2015-07-21 00:00:00,0,0.683,0.591,0.611,2015-07-21
390100,2015-07-21 00:00:00,0,0.268,0.23,0.404,2015-07-21
390200,2015-07-21 00:00:00,0,0.418,0.455,0.439,2015-07-21
390300,2015-07-21 00:00:00,0,0.529,0.595,0.589,2015-07-21
390400,2015-07-21 00:00:00,0,0.502,0.541,0.489,2015-07-21
390500,2015-07-21 00:00:00,0,0.221,0.15,0.38,2015-07-21
390600,2015-07-21 00:00:00,0,0.201,0.132,0.338,2015-07-21
390700,2015-07-21 00:00:00,0,0.216,0.333,0.45,2015-07-21
400100,2015-07-21 00:00:00,0,0.853,0.654,0.704,2015-07-21
400200,2015-07-21 00:00:00,0,0.129,0.185,0.35,2015-07-21
400300,2015-07-21 00:00:00,0,0.736,0.643,0.774,2015-07-21
400400,2015-07-21 00:00:00,0,0.812,0.733,0.663,2015-07-21
400500,2015-07-21 00:00:00,0,0.732,0.691,0.654,2015-07-21
400600,2015-07-21 00:00:00,0,0.625,0.427,0.572,2015-07-21
400700,2015-07-21 00:00:00,0,0.64,0.566,0.535,2015-07-21
400800,2015-07-21 00:00:00,0,0.8,0.804,0.761,2015-07-21
410100,2015-07-21 00:00:00,0,0.187,0.162,0.291,2015-07-21
410200,2015-07-21 00:00:00,0,0.06,0.084,0.188,2015-07-21
410300,2015-07-21 00:00:00,0,0.053,0.066,0.096,2015-07-21
410400,2015-07-21 00:00:00,0,0.17,0.121,0.144,2015-07-21
410500,2015-07-21 00:00:00,0,0.345,0.211,0.406,2015-07-21
410600,2015-07-21 00:00:00,0,0.11,0.098,0.491,2015-07-21
410700,2015-07-21 00:00:00,0,0.052,0.166,0.521,2015-07-21
410800,2015-07-21 00:00:00,0,0.266,0.241,0.488,2015-07-21
410900,2015-07-21 00:00:00,0,0.205,0.283,0.426,2015-07-21
411000,2015-07-21 00:00:00,0,0.311,0.183,0.419,2015-07-21
411100,2015-07-21 00:00:00,0,0.074,0.029,0.419,2015-07-21
411200,2015-07-21 00:00:00,0,0.123,0.069,0.334,2015-07-21
411300,2015-07-21 00:00:00,0,0.054,0.078,0.266,2015-07-21
411400,2015-07-21 00:00:00,0,0.101,0.088,0.088,2015-07-21
420100,2015-07-21 00:00:00,0,0.382,0.341,0.415,2015-07-21
420200,2015-07-21 00:00:00,0,0.643,0.372,0.367,2015-07-21
420300,2015-07-21 00:00:00,0,0.21,0.17,0.43,2015-07-21
420400,2015-07-21 00:00:00,0,0.594,0.367,0.475,2015-07-21
420500,2015-07-21 00:00:00,0,0.779,0.71,0.546,2015-07-21
420600,2015-07-21 00:00:00,0,0.877,0.656,0.706,2015-07-21
420700,2015-07-21 00:00:00,0,0.926,0.907,0.859,2015-07-21
420800,2015-07-21 00:00:00,0,0.872,0.701,0.719,2015-07-21
420900,2015-07-21 00:00:00,0,0.568,0.551,0.529,2015-07-21
421000,2015-07-21 00:00:00,0,0.501,0.236,0.373,2015-07-21
421100,2015-07-21 00:00:00,0,0.722,0.561,0.706,2015-07-21
421200,2015-07-21 00:00:00,0,0.778,0.615,0.672,2015-07-21
430100,2015-07-21 00:00:00,0,0.898,0.882,0.874,2015-07-21
430200,2015-07-21 00:00:00,0,0.819,0.764,0.822,2015-07-21
430300,2015-07-21 00:00:00,0,0.826,0.673,0.746,2015-07-21
430400,2015-07-21 00:00:00,0,0.854,0.762,0.768,2015-07-21
430500,2015-07-21 00:00:00,0,0.871,0.776,0.758,2015-07-21
430600,2015-07-21 00:00:00,0,0.598,0.414,0.651,2015-07-21
430700,2015-07-21 00:00:00,0,0.553,0.408,0.658,2015-07-21
430800,2015-07-21 00:00:00,0,0.504,0.462,0.552,2015-07-21
430900,2015-07-21 00:00:00,0,0.541,0.454,0.638,2015-07-21
431000,2015-07-21 00:00:00,0,0.651,0.528,0.631,2015-07-21
431100,2015-07-21 00:00:00,0,0.797,0.689,0.805,2015-07-21
431200,2015-07-21 00:00:00,0,0.769,0.669,0.74,2015-07-21
431300,2015-07-21 00:00:00,0,0.969,0.944,0.861,2015-07-21
431400,2015-07-21 00:00:00,0,0.888,0.821,0.794,2015-07-21
440100,2015-07-21 00:00:00,0,0.96,0.926,0.918,2015-07-21
440200,2015-07-21 00:00:00,0,0.892,0.864,0.91,2015-07-21
440300,2015-07-21 00:00:00,0,0.593,0.589,0.826,2015-07-21
440400,2015-07-21 00:00:00,0,0.815,0.788,0.874,2015-07-21
440500,2015-07-21 00:00:00,0,0.5,0.339,0.674,2015-07-21
440600,2015-07-21 00:00:00,0,0.425,0.333,0.65,2015-07-21
440700,2015-07-21 00:00:00,0,0.513,0.456,0.543,2015-07-21
440800,2015-07-21 00:00:00,0,0.579,0.645,0.541,2015-07-21
440900,2015-07-21 00:00:00,0,0.701,0.578,0.651,2015-07-21
450100,2015-07-21 00:00:00,0,0.338,0.349,0.507,2015-07-21
450200,2015-07-21 00:00:00,0,0.817,0.744,0.852,2015-07-21
450300,2015-07-21 00:00:00,0,0.776,0.636,0.736,2015-07-21
460100,2015-07-21 00:00:00,0,0.895,0.862,0.754,2015-07-21
460200,2015-07-21 00:00:00,0,0.787,0.709,0.489,2015-07-21
460300,2015-07-21 00:00:00,0,0.953,0.889,0.823,2015-07-21
460400,2015-07-21 00:00:00,0,0.782,0.685,0.659,2015-07-21
460500,2015-07-21 00:00:00,0,0.845,0.816,0.827,2015-07-21
460600,2015-07-21 00:00:00,0,0.718,0.662,0.475,2015-07-21
460700,2015-07-21 00:00:00,0,0.878,0.774,0.659,2015-07-21
460800,2015-07-21 00:00:00,0,0.452,0.351,0.203,2015-07-21
460900,2015-07-21 00:00:00,0,0.711,0.645,0.637,2015-07-21
461000,2015-07-21 00:00:00,0,0.646,0.691,0.638,2015-07-21
470100,2015-07-21 00:00:00,0,0.599,0.692,0.638,2015-07-21
480100,2015-07-21 00:00:00,0,0.397,0.432,0.575,2015-07-21
480200,2015-07-21 00:00:00,0,0.245,0.245,0.587,2015-07-21
480300,2015-07-21 00:00:00,0,0.598,0.512,0.523,2015-07-21
480400,2015-07-21 00:00:00,0,0.81,0.607,0.729,2015-07-21
480500,2015-07-21 00:00:00,0,0.736,0.478,0.619,2015-07-21
490100,2015-07-21 00:00:00,0,0.304,0.317,0.162,2015-07-21
490200,2015-07-21 00:00:00,0,0.76,0.708,0.784,2015-07-21
490300,2015-07-21 00:00:00,0,0.54,0.395,0.679,2015-07-21
490400,2015-07-21 00:00:00,0,0.408,0.264,0.426,2015-07-21
490500,2015-07-21 00:00:00,0,0.61,0.483,0.659,2015-07-21
490600,2015-07-21 00:00:00,0,0.663,0.612,0.669,2015-07-21
490700,2015-07-21 00:00:00,0,0.757,0.605,0.599,2015-07-21
490800,2015-07-21 00:00:00,0,0.81,0.675,0.772,2015-07-21
490900,2015-07-21 00:00:00,0,0.902,0.91,0.885,2015-07-21
491000,2015-07-21 00:00:00,0,0.956,0.881,0.847,2015-07-21
491100,2015-07-21 00:00:00,0,0.804,0.546,0.748,2015-07-21
491200,2015-07-21 00:00:00,0,0.675,0.586,0.655,2015-07-21
491300,2015-07-21 00:00:00,0,0.866,0.776,0.675,2015-07-21
491400,2015-07-21 00:00:00,0,0.882,0.862,0.775,2015-07-21
500100,2015-07-21 00:00:00,0,0.494,0.599,0.497,2015-07-21
500200,2015-07-21 00:00:00,0,0.767,0.634,0.463,2015-07-21
500300,2015-07-21 00:00:00,0,0.273,0.395,0.276,2015-07-21
510100,2015-07-21 00:00:00,0,0.483,0.465,0.324,2015-07-21
510200,2015-07-21 00:00:00,0,0.633,0.641,0.489,2015-07-21
510300,2015-07-21 00:00:00,0,0.877,0.852,0.768,2015-07-21
510400,2015-07-21 00:00:00,0,0.574,0.3,0.039,2015-07-21
510500,2015-07-21 00:00:00,0,0.694,0.831,0.646,2015-07-21
520100,2015-07-21 00:00:00,0,0.374,0.374,0.228,2015-07-21
520200,2015-07-21 00:00:00,0,0.605,0.775,0.296,2015-07-21
520300,2015-07-21 00:00:00,0,0.546,0.719,0.414,2015-07-21
520400,2015-07-21 00:00:00,0,0.292,0.426,0.268,2015-07-21
520500,2015-07-21 00:00:00,0,0.281,0.274,0.173,2015-07-21
520600,2015-07-21 00:00:00,0,0.283,0.304,0.14,2015-07-21
530100,2015-07-21 00:00:00,0,0.813,0.74,0.639,2015-07-21
530200,2015-07-21 00:00:00,0,0.951,0.863,0.816,2015-07-21
530300,2015-07-21 00:00:00,0,0.841,0.819,0.712,2015-07-21
530400,2015-07-21 00:00:00,0,0.563,0.496,0.58,2015-07-21
530500,2015-07-21 00:00:00,0,0.962,0.972,0.898,2015-07-21
530600,2015-07-21 00:00:00,0,0.852,0.812,0.583,2015-07-21
540100,2015-07-21 00:00:00,0,0.962,0.93,0.826,2015-07-21
550100,2015-07-21 00:00:00,0,0.712,0.672,0.339,2015-07-21
550200,2015-07-21 00:00:00,0,0.297,0.258,0.176,2015-07-21
560100,2015-07-21 00:00:00,0,0.255,0.243,0.193,2015-07-21
560200,2015-07-21 00:00:00,0,0.664,0.292,0.292,2015-07-21
560300,2015-07-21 00:00:00,0,0.393,0.178,0.379,2015-07-21
560400,2015-07-21 00:00:00,0,0.145,0.117,0.317,2015-07-21
560500,2015-07-21 00:00:00,0,0.075,0.227,0.153,2015-07-21
560600,2015-07-21 00:00:00,0,0.354,0.21,0.241,2015-07-21
560700,2015-07-21 00:00:00,0,0.409,0.263,0.366,2015-07-21
560800,2015-07-21 00:00:00,0,0.389,0.273,0.247,2015-07-21
560900,2015-07-21 00:00:00,0,0.295,0.373,0.148,2015-07-21
561000,2015-07-21 00:00:00,0,0.336,0.203,0.155,2015-07-21
561100,2015-07-21 00:00:00,0,0.223,0.262,0.115,2015-07-21
561200,2015-07-21 00:00:00,0,0.05,0.171,0.02,2015-07-21
561300,2015-07-21 00:00:00,0,0.07,0.187,0.023,2015-07-21
570100,2015-07-21 00:00:00,0,0.363,0.205,0.264,2015-07-21
570200,2015-07-21 00:00:00,0,0.238,0.25,0.323,2015-07-21
570300,2015-07-21 00:00:00,0,0.616,0.478,0.696,2015-07-21
570400,2015-07-21 00:00:00,0,0.586,0.291,0.384,2015-07-21
570500,2015-07-21 00:00:00,0,0.377,0.282,0.426,2015-07-21
580100,2015-07-21 00:00:00,0,0.512,0.435,0.265,2015-07-21
580200,2015-07-21 00:00:00,0,0.599,0.277,0.271,2015-07-21
580300,2015-07-21 00:00:00,0,0.486,0.271,0.191,2015-07-21
580400,2015-07-21 00:00:00,0,0.707,0.425,0.567,2015-07-21
580500,2015-07-21 00:00:00,0,0.842,0.725,0.752,2015-07-21
580600,2015-07-21 00:00:00,0,0.73,0.495,0.484,2015-07-21
580700,2015-07-21 00:00:00,0,0.75,0.398,0.443,2015-07-21
580800,2015-07-21 00:00:00,0,0.307,0.264,0.32,2015-07-21
580900,2015-07-21 00:00:00,0,0.674,0.582,0.531,2015-07-21
581000,2015-07-21 00:00:00,0,0.168,0.168,0.264,2015-07-21
581100,2015-07-21 00:00:00,0,0.526,0.31,0.437,2015-07-21
590100,2015-07-21 00:00:00,0,0.358,0.176,0.092,2015-07-21
590200,2015-07-21 00:00:00,0,0.467,0.313,0.318,2015-07-21
590300,2015-07-21 00:00:00,0,0.58,0.517,0.258,2015-07-21
590400,2015-07-21 00:00:00,0,0.494,0.252,0.198,2015-07-21
590500,2015-07-21 00:00:00,0,0.576,0.277,0.385,2015-07-21
590600,2015-07-21 00:00:00,0,0.602,0.323,0.214,2015-07-21
590700,2015-07-21 00:00:00,0,0.637,0.339,0.261,2015-07-21
600100,2015-07-21 00:00:00,0,0.06,0.063,0.077,2015-07-21
600200,2015-07-21 00:00:00,0,0.066,0.045,0.046,2015-07-21
600300,2015-07-21 00:00:00,0,0.122,0.076,0.111,2015-07-21
600400,2015-07-21 00:00:00,0,0.452,0.26,0.228,2015-07-21
600500,2015-07-21 00:00:00,0,0.324,0.25,0.32,2015-07-21
600600,2015-07-21 00:00:00,0,0.42,0.263,0.135,2015-07-21
600700,2015-07-21 00:00:00,0,0.393,0.341,0.223,2015-07-21
600800,2015-07-21 00:00:00,0,0.501,0.3,0.214,2015-07-21
600900,2015-07-21 00:00:00,0,0.688,0.533,0.272,2015-07-21
601000,2015-07-21 00:00:00,0,0.393,0.317,0.276,2015-07-21
601100,2015-07-21 00:00:00,0,0.217,0.14,0.193,2015-07-21
601200,2015-07-21 00:00:00,0,0.096,0.088,0.037,2015-07-21
601300,2015-07-21 00:00:00,0,0.071,0.052,0.03,2015-07-21
601400,2015-07-21 00:00:00,0,0.095,0.125,0.023,2015-07-21
601500,2015-07-21 00:00:00,0,0.264,0.361,0.235,2015-07-21
601600,2015-07-21 00:00:00,0,0.06,0.098,0.039,2015-07-21
610100,2015-07-21 00:00:00,0,0.23,0.181,0.116,2015-07-21
610200,2015-07-21 00:00:00,0,0.33,0.337,0.142,2015-07-21
610300,2015-07-21 00:00:00,0,0.863,0.547,0.568,2015-07-21
610400,2015-07-21 00:00:00,0,0.65,0.493,0.313,2015-07-21
610500,2015-07-21 00:00:00,0,0.222,0.25,0.212,2015-07-21
610600,2015-07-21 00:00:00,0,0.187,0.396,0.079,2015-07-21
610700,2015-07-21 00:00:00,0,0.655,0.431,0.294,2015-07-21
610800,2015-07-21 00:00:00,0,0.286,0.193,0.188,2015-07-21
610900,2015-07-21 00:00:00,0,0.698,0.485,0.201,2015-07-21
611000,2015-07-21 00:00:00,0,0.609,0.517,0.37,2015-07-21
611100,2015-07-21 00:00:00,0,0.734,0.604,0.184,2015-07-21
611200,2015-07-21 00:00:00,0,0.803,0.732,0.548,2015-07-21
611300,2015-07-21 00:00:00,0,0.75,0.571,0.686,2015-07-21
611400,2015-07-21 00:00:00,0,0.734,0.637,0.562,2015-07-21
611500,2015-07-21 00:00:00,0,0.637,0.458,0.422,2015-07-21
611600,2015-07-21 00:00:00,0,0.668,0.456,0.373,2015-07-21
611700,2015-07-21 00:00:00,0,0.753,0.718,0.482,2015-07-21
611800,2015-07-21 00:00:00,0,0.763,0.621,0.582,2015-07-21
611900,2015-07-21 00:00:00,0,0.886,0.7,0.608,2015-07-21
612000,2015-07-21 00:00:00,0,0.592,0.531,0.396,2015-07-21
612100,2015-07-21 00:00:00,0,0.692,0.522,0.464,2015-07-21
612200,2015-07-21 00:00:00,0,0.693,0.443,0.525,2015-07-21
620100,2015-07-21 00:00:00,0,0.385,0.336,0.495,2015-07-21
620200,2015-07-21 00:00:00,0,0.295,0.379,0.408,2015-07-21
620300,2015-07-21 00:00:00,0,0.623,0.263,0.642,2015-07-21
620400,2015-07-21 00:00:00,0,0.395,0.508,0.375,2015-07-21
630100,2015-07-21 00:00:00,0,0.445,0.27,0.348,2015-07-21
630200,2015-07-21 00:00:00,0,0.478,0.228,0.276,2015-07-21
630300,2015-07-21 00:00:00,0,0.688,0.514,0.617,2015-07-21
630400,2015-07-21 00:00:00,0,0.634,0.644,0.447,2015-07-21
630500,2015-07-21 00:00:00,0,0.806,0.581,0.586,2015-07-21
630600,2015-07-21 00:00:00,0,0.161,0.253,0.283,2015-07-21
630700,2015-07-21 00:00:00,0,0.839,0.676,0.696,2015-07-21
630800,2015-07-21 00:00:00,0,0.777,0.559,0.702,2015-07-21
630900,2015-07-21 00:00:00,0,0.619,0.478,0.56,2015-07-21
640100,2015-07-21 00:00:00,0,0.232,0.227,0.253,2015-07-21
640200,2015-07-21 00:00:00,0,0.047,0.046,0.024,2015-07-21
640300,2015-07-21 00:00:00,0,0.492,0.436,0.221,2015-07-21
640400,2015-07-21 00:00:00,0,0.227,0.242,0.087,2015-07-21
640500,2015-07-21 00:00:00,0,0.192,0.159,0.086,2015-07-21
640600,2015-07-21 00:00:00,0,0.397,0.352,0.23,2015-07-21
640700,2015-07-21 00:00:00,0,0.418,0.28,0.235,2015-07-21
