census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-07-20 01:00:00,1,0.826,0.701,0.658,2015-07-20
280500,2015-07-20 01:00:00,1,0.843,0.523,0.665,2015-07-20
280600,2015-07-20 01:00:00,1,0.434,0.311,0.363,2015-07-20
280700,2015-07-20 01:00:00,1,0.429,0.106,0.164,2015-07-20
280800,2015-07-20 01:00:00,1,0.885,0.422,0.632,2015-07-20
280900,2015-07-20 01:00:00,1,0.863,0.609,0.462,2015-07-20
281000,2015-07-20 01:00:00,1,0.723,0.518,0.419,2015-07-20
281100,2015-07-20 01:00:00,1,0.445,0.273,0.122,2015-07-20
281200,2015-07-20 01:00:00,1,0.419,0.397,0.208,2015-07-20
281300,2015-07-20 01:00:00,1,0.683,0.414,0.463,2015-07-20
281400,2015-07-20 01:00:00,1,0.307,0.201,0.295,2015-07-20
281500,2015-07-20 01:00:00,1,0.521,0.205,0.375,2015-07-20
281600,2015-07-20 01:00:00,1,0.397,0.327,0.555,2015-07-20
281700,2015-07-20 01:00:00,1,0.502,0.22,0.457,2015-07-20
281800,2015-07-20 01:00:00,1,0.631,0.382,0.574,2015-07-20
281900,2015-07-20 01:00:00,1,0.779,0.443,0.683,2015-07-20
282000,2015-07-20 01:00:00,1,0.646,0.506,0.674,2015-07-20
282100,2015-07-20 01:00:00,1,0.129,0.093,0.416,2015-07-20
282200,2015-07-20 01:00:00,1,0.643,0.317,0.333,2015-07-20
282300,2015-07-20 01:00:00,1,0.152,0.07,0.398,2015-07-20
282400,2015-07-20 01:00:00,1,0.58,0.037,0.436,2015-07-20
282500,2015-07-20 01:00:00,1,0.331,0.114,0.355,2015-07-20
282600,2015-07-20 01:00:00,1,0.165,0.128,0.471,2015-07-20
282700,2015-07-20 01:00:00,1,0.897,0.662,0.796,2015-07-20
282800,2015-07-20 01:00:00,1,0.632,0.304,0.454,2015-07-20
282900,2015-07-20 01:00:00,1,0.742,0.301,0.396,2015-07-20
283000,2015-07-20 01:00:00,1,0.433,0.076,0.259,2015-07-20
283100,2015-07-20 01:00:00,1,0.784,0.285,0.563,2015-07-20
283200,2015-07-20 01:00:00,1,0.719,0.362,0.485,2015-07-20
283300,2015-07-20 01:00:00,1,0.273,0.111,0.227,2015-07-20
283400,2015-07-20 01:00:00,1,0.139,0.068,0.066,2015-07-20
283500,2015-07-20 01:00:00,1,0.507,0.365,0.452,2015-07-20
283600,2015-07-20 01:00:00,1,0.699,0.355,0.544,2015-07-20
283700,2015-07-20 01:00:00,1,0.302,0.154,0.211,2015-07-20
283800,2015-07-20 01:00:00,1,0.821,0.403,0.525,2015-07-20
283900,2015-07-20 01:00:00,1,0.953,0.773,0.644,2015-07-20
284000,2015-07-20 01:00:00,1,0.649,0.422,0.284,2015-07-20
284100,2015-07-20 01:00:00,1,0.159,0.035,0.04,2015-07-20
284200,2015-07-20 01:00:00,1,0.453,0.141,0.047,2015-07-20
284300,2015-07-20 01:00:00,1,0.681,0.098,0.33,2015-07-20
290100,2015-07-20 01:00:00,1,0.172,0.195,0.12,2015-07-20
290200,2015-07-20 01:00:00,1,0.846,0.556,0.394,2015-07-20
290300,2015-07-20 01:00:00,1,0.821,0.492,0.456,2015-07-20
290400,2015-07-20 01:00:00,1,0.479,0.297,0.512,2015-07-20
290500,2015-07-20 01:00:00,1,0.836,0.516,0.525,2015-07-20
290600,2015-07-20 01:00:00,1,0.501,0.464,0.406,2015-07-20
290700,2015-07-20 01:00:00,1,0.88,0.501,0.646,2015-07-20
290800,2015-07-20 01:00:00,1,0.87,0.614,0.578,2015-07-20
290900,2015-07-20 01:00:00,1,0.967,0.9,0.833,2015-07-20
291000,2015-07-20 01:00:00,1,0.88,0.518,0.6,2015-07-20
291100,2015-07-20 01:00:00,1,0.965,0.923,0.82,2015-07-20
291200,2015-07-20 01:00:00,1,0.931,0.82,0.764,2015-07-20
291300,2015-07-20 01:00:00,1,0.947,0.73,0.711,2015-07-20
291400,2015-07-20 01:00:00,1,0.934,0.695,0.695,2015-07-20
291500,2015-07-20 01:00:00,1,0.858,0.595,0.505,2015-07-20
291600,2015-07-20 01:00:00,1,0.712,0.461,0.296,2015-07-20
291700,2015-07-20 01:00:00,1,0.787,0.385,0.422,2015-07-20
291800,2015-07-20 01:00:00,1,0.855,0.503,0.571,2015-07-20
291900,2015-07-20 01:00:00,1,0.707,0.198,0.193,2015-07-20
292000,2015-07-20 01:00:00,1,0.442,0.487,0.423,2015-07-20
292100,2015-07-20 01:00:00,1,0.87,0.439,0.271,2015-07-20
292200,2015-07-20 01:00:00,1,0.947,0.756,0.782,2015-07-20
292300,2015-07-20 01:00:00,1,0.753,0.53,0.646,2015-07-20
292400,2015-07-20 01:00:00,1,0.909,0.718,0.751,2015-07-20
292500,2015-07-20 01:00:00,1,0.939,0.849,0.84,2015-07-20
292600,2015-07-20 01:00:00,1,0.896,0.683,0.691,2015-07-20
292700,2015-07-20 01:00:00,1,0.431,0.091,0.318,2015-07-20
300100,2015-07-20 01:00:00,1,0.902,0.57,0.548,2015-07-20
300200,2015-07-20 01:00:00,1,0.759,0.407,0.408,2015-07-20
300300,2015-07-20 01:00:00,1,0.756,0.239,0.389,2015-07-20
300400,2015-07-20 01:00:00,1,0.798,0.378,0.491,2015-07-20
300500,2015-07-20 01:00:00,1,0.897,0.508,0.675,2015-07-20
300600,2015-07-20 01:00:00,1,0.877,0.61,0.669,2015-07-20
300700,2015-07-20 01:00:00,1,0.878,0.603,0.668,2015-07-20
300800,2015-07-20 01:00:00,1,0.921,0.695,0.683,2015-07-20
300900,2015-07-20 01:00:00,1,0.898,0.646,0.682,2015-07-20
301000,2015-07-20 01:00:00,1,0.695,0.495,0.316,2015-07-20
301100,2015-07-20 01:00:00,1,0.867,0.569,0.313,2015-07-20
301200,2015-07-20 01:00:00,1,0.922,0.542,0.493,2015-07-20
301300,2015-07-20 01:00:00,1,0.666,0.416,0.125,2015-07-20
301400,2015-07-20 01:00:00,1,0.611,0.626,0.373,2015-07-20
301500,2015-07-20 01:00:00,1,0.912,0.491,0.603,2015-07-20
301600,2015-07-20 01:00:00,1,0.892,0.486,0.543,2015-07-20
301700,2015-07-20 01:00:00,1,0.939,0.628,0.764,2015-07-20
301800,2015-07-20 01:00:00,1,0.968,0.81,0.89,2015-07-20
301900,2015-07-20 01:00:00,1,0.806,0.534,0.449,2015-07-20
302000,2015-07-20 01:00:00,1,0.864,0.452,0.468,2015-07-20
310100,2015-07-20 01:00:00,1,0.386,0.108,0.076,2015-07-20
310200,2015-07-20 01:00:00,1,0.774,0.428,0.224,2015-07-20
310300,2015-07-20 01:00:00,1,0.753,0.325,0.371,2015-07-20
310400,2015-07-20 01:00:00,1,0.777,0.326,0.179,2015-07-20
310500,2015-07-20 01:00:00,1,0.869,0.652,0.141,2015-07-20
310600,2015-07-20 01:00:00,1,0.898,0.731,0.539,2015-07-20
310700,2015-07-20 01:00:00,1,0.567,0.286,0.287,2015-07-20
310800,2015-07-20 01:00:00,1,0.915,0.602,0.601,2015-07-20
310900,2015-07-20 01:00:00,1,0.899,0.706,0.483,2015-07-20
311000,2015-07-20 01:00:00,1,0.853,0.714,0.559,2015-07-20
311100,2015-07-20 01:00:00,1,0.477,0.323,0.151,2015-07-20
311200,2015-07-20 01:00:00,1,0.613,0.331,0.324,2015-07-20
311300,2015-07-20 01:00:00,1,0.843,0.723,0.587,2015-07-20
311400,2015-07-20 01:00:00,1,0.892,0.574,0.489,2015-07-20
311500,2015-07-20 01:00:00,1,0.211,0.141,0.037,2015-07-20
320100,2015-07-20 01:00:00,1,0.863,0.596,0.812,2015-07-20
320200,2015-07-20 01:00:00,1,0.826,0.669,0.84,2015-07-20
320300,2015-07-20 01:00:00,1,0.292,0.168,0.5,2015-07-20
320400,2015-07-20 01:00:00,1,0.885,0.629,0.774,2015-07-20
320500,2015-07-20 01:00:00,1,0.905,0.704,0.889,2015-07-20
320600,2015-07-20 01:00:00,1,0.82,0.484,0.725,2015-07-20
330100,2015-07-20 01:00:00,1,0.863,0.699,0.76,2015-07-20
330200,2015-07-20 01:00:00,1,0.702,0.492,0.614,2015-07-20
330300,2015-07-20 01:00:00,1,0.566,0.07,0.258,2015-07-20
330400,2015-07-20 01:00:00,1,0.581,0.27,0.268,2015-07-20
330500,2015-07-20 01:00:00,1,0.358,0.068,0.203,2015-07-20
340100,2015-07-20 01:00:00,1,0.679,0.355,0.712,2015-07-20
340200,2015-07-20 01:00:00,1,0.826,0.547,0.722,2015-07-20
340300,2015-07-20 01:00:00,1,0.393,0.244,0.312,2015-07-20
340400,2015-07-20 01:00:00,1,0.521,0.105,0.379,2015-07-20
340500,2015-07-20 01:00:00,1,0.785,0.328,0.656,2015-07-20
340600,2015-07-20 01:00:00,1,0.919,0.685,0.457,2015-07-20
350100,2015-07-20 01:00:00,1,0.525,0.06,0.344,2015-07-20
350200,2015-07-20 01:00:00,1,0.54,0.321,0.377,2015-07-20
350300,2015-07-20 01:00:00,1,0.345,0.166,0.548,2015-07-20
350400,2015-07-20 01:00:00,1,0.798,0.477,0.214,2015-07-20
350500,2015-07-20 01:00:00,1,0.346,0.068,0.394,2015-07-20
350600,2015-07-20 01:00:00,1,0.625,0.107,0.561,2015-07-20
350700,2015-07-20 01:00:00,1,0.799,0.154,0.481,2015-07-20
350800,2015-07-20 01:00:00,1,0.145,0.046,0.226,2015-07-20
350900,2015-07-20 01:00:00,1,0.26,0.041,0.226,2015-07-20
351000,2015-07-20 01:00:00,1,0.802,0.443,0.569,2015-07-20
351100,2015-07-20 01:00:00,1,0.862,0.512,0.442,2015-07-20
351200,2015-07-20 01:00:00,1,0.741,0.173,0.487,2015-07-20
351300,2015-07-20 01:00:00,1,0.752,0.519,0.372,2015-07-20
351400,2015-07-20 01:00:00,1,0.784,0.599,0.526,2015-07-20
351500,2015-07-20 01:00:00,1,0.305,0.184,0.405,2015-07-20
360100,2015-07-20 01:00:00,1,0.675,0.264,0.207,2015-07-20
360200,2015-07-20 01:00:00,1,0.847,0.465,0.557,2015-07-20
360300,2015-07-20 01:00:00,1,0.65,0.284,0.338,2015-07-20
360400,2015-07-20 01:00:00,1,0.858,0.527,0.253,2015-07-20
360500,2015-07-20 01:00:00,1,0.626,0.202,0.37,2015-07-20
370100,2015-07-20 01:00:00,1,0.829,0.496,0.426,2015-07-20
370200,2015-07-20 01:00:00,1,0.872,0.549,0.653,2015-07-20
370300,2015-07-20 01:00:00,1,0.846,0.384,0.576,2015-07-20
370400,2015-07-20 01:00:00,1,0.852,0.699,0.783,2015-07-20
380100,2015-07-20 01:00:00,1,0.875,0.509,0.555,2015-07-20
380200,2015-07-20 01:00:00,1,0.727,0.262,0.423,2015-07-20
380300,2015-07-20 01:00:00,1,0.92,0.653,0.712,2015-07-20
380400,2015-07-20 01:00:00,1,0.736,0.382,0.556,2015-07-20
380500,2015-07-20 01:00:00,1,0.636,0.352,0.326,2015-07-20
380600,2015-07-20 01:00:00,1,0.494,0.074,0.211,2015-07-20
380700,2015-07-20 01:00:00,1,0.879,0.54,0.496,2015-07-20
380800,2015-07-20 01:00:00,1,0.824,0.51,0.599,2015-07-20
380900,2015-07-20 01:00:00,1,0.784,0.304,0.457,2015-07-20
381000,2015-07-20 01:00:00,1,0.846,0.563,0.349,2015-07-20
381100,2015-07-20 01:00:00,1,0.65,0.153,0.296,2015-07-20
381200,2015-07-20 01:00:00,1,0.856,0.534,0.642,2015-07-20
381300,2015-07-20 01:00:00,1,0.632,0.154,0.379,2015-07-20
381400,2015-07-20 01:00:00,1,0.913,0.676,0.737,2015-07-20
381500,2015-07-20 01:00:00,1,0.796,0.057,0.473,2015-07-20
381600,2015-07-20 01:00:00,1,0.127,0.048,0.102,2015-07-20
381700,2015-07-20 01:00:00,1,0.588,0.169,0.371,2015-07-20
381800,2015-07-20 01:00:00,1,0.891,0.463,0.679,2015-07-20
381900,2015-07-20 01:00:00,1,0.79,0.513,0.478,2015-07-20
382000,2015-07-20 01:00:00,1,0.911,0.73,0.63,2015-07-20
390100,2015-07-20 01:00:00,1,0.65,0.295,0.48,2015-07-20
390200,2015-07-20 01:00:00,1,0.652,0.52,0.526,2015-07-20
390300,2015-07-20 01:00:00,1,0.83,0.717,0.649,2015-07-20
390400,2015-07-20 01:00:00,1,0.802,0.577,0.582,2015-07-20
390500,2015-07-20 01:00:00,1,0.518,0.269,0.471,2015-07-20
390600,2015-07-20 01:00:00,1,0.44,0.176,0.407,2015-07-20
390700,2015-07-20 01:00:00,1,0.364,0.434,0.531,2015-07-20
400100,2015-07-20 01:00:00,1,0.953,0.767,0.801,2015-07-20
400200,2015-07-20 01:00:00,1,0.435,0.19,0.385,2015-07-20
400300,2015-07-20 01:00:00,1,0.941,0.818,0.817,2015-07-20
400400,2015-07-20 01:00:00,1,0.935,0.785,0.765,2015-07-20
400500,2015-07-20 01:00:00,1,0.949,0.73,0.743,2015-07-20
400600,2015-07-20 01:00:00,1,0.832,0.518,0.66,2015-07-20
400700,2015-07-20 01:00:00,1,0.901,0.648,0.638,2015-07-20
400800,2015-07-20 01:00:00,1,0.957,0.8,0.807,2015-07-20
410100,2015-07-20 01:00:00,1,0.541,0.278,0.347,2015-07-20
410200,2015-07-20 01:00:00,1,0.169,0.113,0.304,2015-07-20
410300,2015-07-20 01:00:00,1,0.165,0.093,0.194,2015-07-20
410400,2015-07-20 01:00:00,1,0.467,0.119,0.225,2015-07-20
410500,2015-07-20 01:00:00,1,0.619,0.269,0.54,2015-07-20
410600,2015-07-20 01:00:00,1,0.431,0.165,0.568,2015-07-20
410700,2015-07-20 01:00:00,1,0.136,0.206,0.628,2015-07-20
410800,2015-07-20 01:00:00,1,0.689,0.313,0.616,2015-07-20
410900,2015-07-20 01:00:00,1,0.636,0.343,0.562,2015-07-20
411000,2015-07-20 01:00:00,1,0.727,0.262,0.553,2015-07-20
411100,2015-07-20 01:00:00,1,0.306,0.046,0.464,2015-07-20
411200,2015-07-20 01:00:00,1,0.26,0.115,0.438,2015-07-20
411300,2015-07-20 01:00:00,1,0.204,0.057,0.365,2015-07-20
411400,2015-07-20 01:00:00,1,0.451,0.097,0.201,2015-07-20
420100,2015-07-20 01:00:00,1,0.75,0.519,0.478,2015-07-20
420200,2015-07-20 01:00:00,1,0.884,0.399,0.431,2015-07-20
420300,2015-07-20 01:00:00,1,0.594,0.255,0.53,2015-07-20
420400,2015-07-20 01:00:00,1,0.855,0.527,0.526,2015-07-20
420500,2015-07-20 01:00:00,1,0.942,0.807,0.622,2015-07-20
420600,2015-07-20 01:00:00,1,0.945,0.721,0.77,2015-07-20
420700,2015-07-20 01:00:00,1,0.976,0.918,0.88,2015-07-20
420800,2015-07-20 01:00:00,1,0.943,0.775,0.779,2015-07-20
420900,2015-07-20 01:00:00,1,0.868,0.533,0.596,2015-07-20
421000,2015-07-20 01:00:00,1,0.798,0.344,0.444,2015-07-20
421100,2015-07-20 01:00:00,1,0.923,0.724,0.787,2015-07-20
421200,2015-07-20 01:00:00,1,0.939,0.682,0.725,2015-07-20
430100,2015-07-20 01:00:00,1,0.961,0.909,0.896,2015-07-20
430200,2015-07-20 01:00:00,1,0.942,0.879,0.857,2015-07-20
430300,2015-07-20 01:00:00,1,0.925,0.775,0.787,2015-07-20
430400,2015-07-20 01:00:00,1,0.951,0.743,0.823,2015-07-20
430500,2015-07-20 01:00:00,1,0.937,0.84,0.814,2015-07-20
430600,2015-07-20 01:00:00,1,0.898,0.478,0.691,2015-07-20
430700,2015-07-20 01:00:00,1,0.837,0.614,0.711,2015-07-20
430800,2015-07-20 01:00:00,1,0.839,0.611,0.595,2015-07-20
430900,2015-07-20 01:00:00,1,0.788,0.65,0.704,2015-07-20
431000,2015-07-20 01:00:00,1,0.904,0.687,0.727,2015-07-20
431100,2015-07-20 01:00:00,1,0.938,0.794,0.825,2015-07-20
431200,2015-07-20 01:00:00,1,0.905,0.761,0.798,2015-07-20
431300,2015-07-20 01:00:00,1,0.978,0.959,0.889,2015-07-20
431400,2015-07-20 01:00:00,1,0.956,0.91,0.827,2015-07-20
440100,2015-07-20 01:00:00,1,0.977,0.954,0.94,2015-07-20
440200,2015-07-20 01:00:00,1,0.962,0.906,0.933,2015-07-20
440300,2015-07-20 01:00:00,1,0.871,0.664,0.86,2015-07-20
440400,2015-07-20 01:00:00,1,0.919,0.859,0.9,2015-07-20
440500,2015-07-20 01:00:00,1,0.763,0.405,0.735,2015-07-20
440600,2015-07-20 01:00:00,1,0.739,0.464,0.696,2015-07-20
440700,2015-07-20 01:00:00,1,0.813,0.536,0.654,2015-07-20
440800,2015-07-20 01:00:00,1,0.856,0.777,0.54,2015-07-20
440900,2015-07-20 01:00:00,1,0.915,0.664,0.733,2015-07-20
450100,2015-07-20 01:00:00,1,0.809,0.511,0.613,2015-07-20
450200,2015-07-20 01:00:00,1,0.922,0.893,0.87,2015-07-20
450300,2015-07-20 01:00:00,1,0.91,0.764,0.783,2015-07-20
460100,2015-07-20 01:00:00,1,0.946,0.929,0.802,2015-07-20
460200,2015-07-20 01:00:00,1,0.938,0.758,0.586,2015-07-20
460300,2015-07-20 01:00:00,1,0.966,0.939,0.854,2015-07-20
460400,2015-07-20 01:00:00,1,0.943,0.822,0.738,2015-07-20
460500,2015-07-20 01:00:00,1,0.954,0.908,0.877,2015-07-20
460600,2015-07-20 01:00:00,1,0.894,0.634,0.569,2015-07-20
460700,2015-07-20 01:00:00,1,0.952,0.823,0.754,2015-07-20
460800,2015-07-20 01:00:00,1,0.868,0.398,0.336,2015-07-20
460900,2015-07-20 01:00:00,1,0.904,0.716,0.71,2015-07-20
461000,2015-07-20 01:00:00,1,0.855,0.7,0.69,2015-07-20
470100,2015-07-20 01:00:00,1,0.879,0.716,0.687,2015-07-20
480100,2015-07-20 01:00:00,1,0.801,0.649,0.644,2015-07-20
480200,2015-07-20 01:00:00,1,0.696,0.357,0.645,2015-07-20
480300,2015-07-20 01:00:00,1,0.866,0.607,0.601,2015-07-20
480400,2015-07-20 01:00:00,1,0.933,0.75,0.756,2015-07-20
480500,2015-07-20 01:00:00,1,0.908,0.733,0.69,2015-07-20
490100,2015-07-20 01:00:00,1,0.732,0.335,0.243,2015-07-20
490200,2015-07-20 01:00:00,1,0.929,0.785,0.807,2015-07-20
490300,2015-07-20 01:00:00,1,0.873,0.518,0.766,2015-07-20
490400,2015-07-20 01:00:00,1,0.72,0.406,0.493,2015-07-20
490500,2015-07-20 01:00:00,1,0.787,0.598,0.714,2015-07-20
490600,2015-07-20 01:00:00,1,0.85,0.689,0.739,2015-07-20
490700,2015-07-20 01:00:00,1,0.929,0.763,0.68,2015-07-20
490800,2015-07-20 01:00:00,1,0.927,0.81,0.815,2015-07-20
490900,2015-07-20 01:00:00,1,0.963,0.935,0.908,2015-07-20
491000,2015-07-20 01:00:00,1,0.971,0.937,0.883,2015-07-20
491100,2015-07-20 01:00:00,1,0.923,0.664,0.774,2015-07-20
491200,2015-07-20 01:00:00,1,0.902,0.775,0.724,2015-07-20
491300,2015-07-20 01:00:00,1,0.93,0.879,0.737,2015-07-20
491400,2015-07-20 01:00:00,1,0.962,0.919,0.811,2015-07-20
500100,2015-07-20 01:00:00,1,0.702,0.67,0.564,2015-07-20
500200,2015-07-20 01:00:00,1,0.94,0.705,0.489,2015-07-20
500300,2015-07-20 01:00:00,1,0.548,0.554,0.341,2015-07-20
510100,2015-07-20 01:00:00,1,0.85,0.559,0.436,2015-07-20
510200,2015-07-20 01:00:00,1,0.818,0.705,0.529,2015-07-20
510300,2015-07-20 01:00:00,1,0.941,0.911,0.773,2015-07-20
510400,2015-07-20 01:00:00,1,0.815,0.369,0.093,2015-07-20
510500,2015-07-20 01:00:00,1,0.928,0.912,0.765,2015-07-20
520100,2015-07-20 01:00:00,1,0.83,0.431,0.271,2015-07-20
520200,2015-07-20 01:00:00,1,0.903,0.859,0.417,2015-07-20
520300,2015-07-20 01:00:00,1,0.863,0.815,0.569,2015-07-20
520400,2015-07-20 01:00:00,1,0.74,0.552,0.376,2015-07-20
520500,2015-07-20 01:00:00,1,0.676,0.467,0.325,2015-07-20
520600,2015-07-20 01:00:00,1,0.597,0.449,0.22,2015-07-20
530100,2015-07-20 01:00:00,1,0.912,0.807,0.698,2015-07-20
530200,2015-07-20 01:00:00,1,0.965,0.922,0.86,2015-07-20
530300,2015-07-20 01:00:00,1,0.954,0.864,0.792,2015-07-20
530400,2015-07-20 01:00:00,1,0.839,0.621,0.625,2015-07-20
530500,2015-07-20 01:00:00,1,0.973,0.979,0.924,2015-07-20
530600,2015-07-20 01:00:00,1,0.931,0.871,0.648,2015-07-20
540100,2015-07-20 01:00:00,1,0.972,0.964,0.858,2015-07-20
550100,2015-07-20 01:00:00,1,0.87,0.858,0.42,2015-07-20
550200,2015-07-20 01:00:00,1,0.71,0.327,0.244,2015-07-20
560100,2015-07-20 01:00:00,1,0.663,0.305,0.282,2015-07-20
560200,2015-07-20 01:00:00,1,0.9,0.463,0.391,2015-07-20
560300,2015-07-20 01:00:00,1,0.684,0.328,0.461,2015-07-20
560400,2015-07-20 01:00:00,1,0.385,0.12,0.441,2015-07-20
560500,2015-07-20 01:00:00,1,0.206,0.238,0.226,2015-07-20
560600,2015-07-20 01:00:00,1,0.718,0.303,0.396,2015-07-20
560700,2015-07-20 01:00:00,1,0.832,0.374,0.488,2015-07-20
560800,2015-07-20 01:00:00,1,0.714,0.407,0.375,2015-07-20
560900,2015-07-20 01:00:00,1,0.531,0.492,0.197,2015-07-20
561000,2015-07-20 01:00:00,1,0.669,0.338,0.27,2015-07-20
561100,2015-07-20 01:00:00,1,0.491,0.424,0.18,2015-07-20
561200,2015-07-20 01:00:00,1,0.127,0.204,0.029,2015-07-20
561300,2015-07-20 01:00:00,1,0.18,0.237,0.037,2015-07-20
570100,2015-07-20 01:00:00,1,0.678,0.355,0.357,2015-07-20
570200,2015-07-20 01:00:00,1,0.573,0.425,0.359,2015-07-20
570300,2015-07-20 01:00:00,1,0.854,0.564,0.74,2015-07-20
570400,2015-07-20 01:00:00,1,0.834,0.428,0.413,2015-07-20
570500,2015-07-20 01:00:00,1,0.7,0.313,0.521,2015-07-20
580100,2015-07-20 01:00:00,1,0.816,0.588,0.371,2015-07-20
580200,2015-07-20 01:00:00,1,0.905,0.434,0.425,2015-07-20
580300,2015-07-20 01:00:00,1,0.825,0.393,0.337,2015-07-20
580400,2015-07-20 01:00:00,1,0.915,0.528,0.66,2015-07-20
580500,2015-07-20 01:00:00,1,0.922,0.753,0.792,2015-07-20
580600,2015-07-20 01:00:00,1,0.92,0.668,0.562,2015-07-20
580700,2015-07-20 01:00:00,1,0.875,0.61,0.552,2015-07-20
580800,2015-07-20 01:00:00,1,0.741,0.367,0.419,2015-07-20
580900,2015-07-20 01:00:00,1,0.913,0.727,0.646,2015-07-20
581000,2015-07-20 01:00:00,1,0.477,0.172,0.366,2015-07-20
581100,2015-07-20 01:00:00,1,0.796,0.433,0.536,2015-07-20
590100,2015-07-20 01:00:00,1,0.658,0.294,0.149,2015-07-20
590200,2015-07-20 01:00:00,1,0.755,0.406,0.379,2015-07-20
590300,2015-07-20 01:00:00,1,0.86,0.607,0.372,2015-07-20
590400,2015-07-20 01:00:00,1,0.85,0.416,0.263,2015-07-20
590500,2015-07-20 01:00:00,1,0.852,0.346,0.494,2015-07-20
590600,2015-07-20 01:00:00,1,0.86,0.425,0.297,2015-07-20
590700,2015-07-20 01:00:00,1,0.855,0.414,0.38,2015-07-20
600100,2015-07-20 01:00:00,1,0.172,0.05,0.158,2015-07-20
600200,2015-07-20 01:00:00,1,0.36,0.051,0.074,2015-07-20
600300,2015-07-20 01:00:00,1,0.458,0.053,0.19,2015-07-20
600400,2015-07-20 01:00:00,1,0.701,0.461,0.262,2015-07-20
600500,2015-07-20 01:00:00,1,0.659,0.4,0.367,2015-07-20
600600,2015-07-20 01:00:00,1,0.782,0.387,0.204,2015-07-20
600700,2015-07-20 01:00:00,1,0.752,0.484,0.337,2015-07-20
600800,2015-07-20 01:00:00,1,0.874,0.439,0.347,2015-07-20
600900,2015-07-20 01:00:00,1,0.913,0.708,0.379,2015-07-20
601000,2015-07-20 01:00:00,1,0.791,0.351,0.408,2015-07-20
601100,2015-07-20 01:00:00,1,0.578,0.34,0.359,2015-07-20
601200,2015-07-20 01:00:00,1,0.588,0.135,0.08,2015-07-20
601300,2015-07-20 01:00:00,1,0.172,0.066,0.049,2015-07-20
601400,2015-07-20 01:00:00,1,0.274,0.153,0.034,2015-07-20
601500,2015-07-20 01:00:00,1,0.606,0.472,0.406,2015-07-20
601600,2015-07-20 01:00:00,1,0.166,0.167,0.068,2015-07-20
610100,2015-07-20 01:00:00,1,0.567,0.274,0.241,2015-07-20
610200,2015-07-20 01:00:00,1,0.713,0.481,0.224,2015-07-20
610300,2015-07-20 01:00:00,1,0.962,0.72,0.665,2015-07-20
610400,2015-07-20 01:00:00,1,0.881,0.679,0.365,2015-07-20
610500,2015-07-20 01:00:00,1,0.668,0.312,0.223,2015-07-20
610600,2015-07-20 01:00:00,1,0.57,0.464,0.156,2015-07-20
610700,2015-07-20 01:00:00,1,0.856,0.674,0.345,2015-07-20
610800,2015-07-20 01:00:00,1,0.704,0.274,0.254,2015-07-20
610900,2015-07-20 01:00:00,1,0.925,0.531,0.28,2015-07-20
611000,2015-07-20 01:00:00,1,0.853,0.7,0.477,2015-07-20
611100,2015-07-20 01:00:00,1,0.901,0.748,0.244,2015-07-20
611200,2015-07-20 01:00:00,1,0.928,0.749,0.639,2015-07-20
611300,2015-07-20 01:00:00,1,0.933,0.784,0.738,2015-07-20
611400,2015-07-20 01:00:00,1,0.9,0.76,0.675,2015-07-20
611500,2015-07-20 01:00:00,1,0.904,0.437,0.521,2015-07-20
611600,2015-07-20 01:00:00,1,0.898,0.601,0.497,2015-07-20
611700,2015-07-20 01:00:00,1,0.925,0.813,0.56,2015-07-20
611800,2015-07-20 01:00:00,1,0.925,0.736,0.678,2015-07-20
611900,2015-07-20 01:00:00,1,0.962,0.786,0.68,2015-07-20
612000,2015-07-20 01:00:00,1,0.92,0.629,0.553,2015-07-20
612100,2015-07-20 01:00:00,1,0.919,0.661,0.575,2015-07-20
612200,2015-07-20 01:00:00,1,0.905,0.607,0.625,2015-07-20
620100,2015-07-20 01:00:00,1,0.765,0.46,0.574,2015-07-20
620200,2015-07-20 01:00:00,1,0.727,0.365,0.435,2015-07-20
620300,2015-07-20 01:00:00,1,0.806,0.485,0.673,2015-07-20
620400,2015-07-20 01:00:00,1,0.718,0.578,0.43,2015-07-20
630100,2015-07-20 01:00:00,1,0.759,0.399,0.378,2015-07-20
630200,2015-07-20 01:00:00,1,0.745,0.417,0.29,2015-07-20
630300,2015-07-20 01:00:00,1,0.905,0.59,0.713,2015-07-20
630400,2015-07-20 01:00:00,1,0.92,0.759,0.579,2015-07-20
630500,2015-07-20 01:00:00,1,0.914,0.705,0.676,2015-07-20
630600,2015-07-20 01:00:00,1,0.624,0.39,0.359,2015-07-20
630700,2015-07-20 01:00:00,1,0.935,0.762,0.748,2015-07-20
630800,2015-07-20 01:00:00,1,0.931,0.606,0.772,2015-07-20
630900,2015-07-20 01:00:00,1,0.824,0.563,0.611,2015-07-20
640100,2015-07-20 01:00:00,1,0.439,0.225,0.395,2015-07-20
640200,2015-07-20 01:00:00,1,0.123,0.051,0.035,2015-07-20
640300,2015-07-20 01:00:00,1,0.847,0.531,0.316,2015-07-20
640400,2015-07-20 01:00:00,1,0.61,0.344,0.201,2015-07-20
640500,2015-07-20 01:00:00,1,0.521,0.207,0.183,2015-07-20
640600,2015-07-20 01:00:00,1,0.635,0.614,0.378,2015-07-20
640700,2015-07-20 01:00:00,1,0.775,0.34,0.325,2015-07-20
