census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280400,2015-09-01 00:00:00,0,0.591,0.617,0.618,2015-09-01
280500,2015-09-01 00:00:00,0,0.632,0.359,0.593,2015-09-01
280600,2015-09-01 00:00:00,0,0.09,0.226,0.309,2015-09-01
280700,2015-09-01 00:00:00,0,0.111,0.055,0.137,2015-09-01
280800,2015-09-01 00:00:00,0,0.741,0.348,0.568,2015-09-01
280900,2015-09-01 00:00:00,0,0.644,0.488,0.349,2015-09-01
281000,2015-09-01 00:00:00,0,0.516,0.343,0.355,2015-09-01
281100,2015-09-01 00:00:00,0,0.186,0.171,0.087,2015-09-01
281200,2015-09-01 00:00:00,0,0.17,0.314,0.158,2015-09-01
281300,2015-09-01 00:00:00,0,0.48,0.345,0.422,2015-09-01
281400,2015-09-01 00:00:00,0,0.075,0.133,0.227,2015-09-01
281500,2015-09-01 00:00:00,0,0.212,0.157,0.322,2015-09-01
281600,2015-09-01 00:00:00,0,0.214,0.195,0.467,2015-09-01
281700,2015-09-01 00:00:00,0,0.249,0.117,0.304,2015-09-01
281800,2015-09-01 00:00:00,0,0.45,0.285,0.464,2015-09-01
281900,2015-09-01 00:00:00,0,0.536,0.312,0.681,2015-09-01
282000,2015-09-01 00:00:00,0,0.384,0.332,0.654,2015-09-01
282100,2015-09-01 00:00:00,0,0.017,0.007,0.341,2015-09-01
282200,2015-09-01 00:00:00,0,0.3,0.212,0.238,2015-09-01
282300,2015-09-01 00:00:00,0,0.015,0.013,0.334,2015-09-01
282400,2015-09-01 00:00:00,0,0.397,0.008,0.356,2015-09-01
282500,2015-09-01 00:00:00,0,0.118,0.055,0.303,2015-09-01
282600,2015-09-01 00:00:00,0,0.018,0.068,0.415,2015-09-01
282700,2015-09-01 00:00:00,0,0.826,0.613,0.778,2015-09-01
282800,2015-09-01 00:00:00,0,0.228,0.224,0.422,2015-09-01
282900,2015-09-01 00:00:00,0,0.465,0.325,0.393,2015-09-01
283000,2015-09-01 00:00:00,0,0.138,0.03,0.221,2015-09-01
283100,2015-09-01 00:00:00,0,0.52,0.193,0.484,2015-09-01
283200,2015-09-01 00:00:00,0,0.458,0.216,0.43,2015-09-01
283300,2015-09-01 00:00:00,0,0.053,0.058,0.15,2015-09-01
283400,2015-09-01 00:00:00,0,0.016,0.024,0.069,2015-09-01
283500,2015-09-01 00:00:00,0,0.223,0.267,0.351,2015-09-01
283600,2015-09-01 00:00:00,0,0.444,0.275,0.447,2015-09-01
283700,2015-09-01 00:00:00,0,0.09,0.061,0.143,2015-09-01
283800,2015-09-01 00:00:00,0,0.6,0.339,0.487,2015-09-01
283900,2015-09-01 00:00:00,0,0.933,0.665,0.58,2015-09-01
284000,2015-09-01 00:00:00,0,0.398,0.293,0.196,2015-09-01
284100,2015-09-01 00:00:00,0,0.016,0.007,0.043,2015-09-01
284200,2015-09-01 00:00:00,0,0.14,0.081,0.052,2015-09-01
284300,2015-09-01 00:00:00,0,0.316,0.024,0.245,2015-09-01
290100,2015-09-01 00:00:00,0,0.024,0.061,0.086,2015-09-01
290200,2015-09-01 00:00:00,0,0.688,0.426,0.342,2015-09-01
290300,2015-09-01 00:00:00,0,0.543,0.341,0.374,2015-09-01
290400,2015-09-01 00:00:00,0,0.214,0.189,0.439,2015-09-01
290500,2015-09-01 00:00:00,0,0.679,0.459,0.477,2015-09-01
290600,2015-09-01 00:00:00,0,0.329,0.423,0.328,2015-09-01
290700,2015-09-01 00:00:00,0,0.758,0.456,0.566,2015-09-01
290800,2015-09-01 00:00:00,0,0.733,0.453,0.525,2015-09-01
290900,2015-09-01 00:00:00,0,0.952,0.852,0.832,2015-09-01
291000,2015-09-01 00:00:00,0,0.78,0.328,0.504,2015-09-01
291100,2015-09-01 00:00:00,0,0.962,0.886,0.818,2015-09-01
291200,2015-09-01 00:00:00,0,0.907,0.781,0.733,2015-09-01
291300,2015-09-01 00:00:00,0,0.891,0.64,0.652,2015-09-01
291400,2015-09-01 00:00:00,0,0.867,0.618,0.657,2015-09-01
291500,2015-09-01 00:00:00,0,0.748,0.462,0.406,2015-09-01
291600,2015-09-01 00:00:00,0,0.612,0.229,0.232,2015-09-01
291700,2015-09-01 00:00:00,0,0.555,0.303,0.313,2015-09-01
291800,2015-09-01 00:00:00,0,0.74,0.399,0.46,2015-09-01
291900,2015-09-01 00:00:00,0,0.408,0.164,0.162,2015-09-01
292000,2015-09-01 00:00:00,0,0.254,0.361,0.424,2015-09-01
292100,2015-09-01 00:00:00,0,0.636,0.284,0.242,2015-09-01
292200,2015-09-01 00:00:00,0,0.923,0.719,0.751,2015-09-01
292300,2015-09-01 00:00:00,0,0.433,0.472,0.59,2015-09-01
292400,2015-09-01 00:00:00,0,0.821,0.647,0.755,2015-09-01
292500,2015-09-01 00:00:00,0,0.901,0.815,0.837,2015-09-01
292600,2015-09-01 00:00:00,0,0.729,0.637,0.647,2015-09-01
292700,2015-09-01 00:00:00,0,0.149,0.079,0.267,2015-09-01
300100,2015-09-01 00:00:00,0,0.728,0.463,0.49,2015-09-01
300200,2015-09-01 00:00:00,0,0.47,0.202,0.333,2015-09-01
300300,2015-09-01 00:00:00,0,0.49,0.299,0.31,2015-09-01
300400,2015-09-01 00:00:00,0,0.539,0.235,0.437,2015-09-01
300500,2015-09-01 00:00:00,0,0.72,0.384,0.647,2015-09-01
300600,2015-09-01 00:00:00,0,0.694,0.471,0.614,2015-09-01
300700,2015-09-01 00:00:00,0,0.81,0.429,0.631,2015-09-01
300800,2015-09-01 00:00:00,0,0.81,0.582,0.617,2015-09-01
300900,2015-09-01 00:00:00,0,0.791,0.495,0.619,2015-09-01
301000,2015-09-01 00:00:00,0,0.382,0.52,0.249,2015-09-01
301100,2015-09-01 00:00:00,0,0.651,0.473,0.251,2015-09-01
301200,2015-09-01 00:00:00,0,0.848,0.471,0.39,2015-09-01
301300,2015-09-01 00:00:00,0,0.527,0.285,0.115,2015-09-01
301400,2015-09-01 00:00:00,0,0.267,0.477,0.254,2015-09-01
301500,2015-09-01 00:00:00,0,0.783,0.372,0.474,2015-09-01
301600,2015-09-01 00:00:00,0,0.779,0.397,0.461,2015-09-01
301700,2015-09-01 00:00:00,0,0.892,0.586,0.745,2015-09-01
301800,2015-09-01 00:00:00,0,0.954,0.762,0.857,2015-09-01
301900,2015-09-01 00:00:00,0,0.622,0.482,0.351,2015-09-01
302000,2015-09-01 00:00:00,0,0.651,0.347,0.412,2015-09-01
310100,2015-09-01 00:00:00,0,0.179,0.083,0.066,2015-09-01
310200,2015-09-01 00:00:00,0,0.515,0.403,0.173,2015-09-01
310300,2015-09-01 00:00:00,0,0.557,0.209,0.318,2015-09-01
310400,2015-09-01 00:00:00,0,0.423,0.231,0.116,2015-09-01
310500,2015-09-01 00:00:00,0,0.649,0.5,0.095,2015-09-01
310600,2015-09-01 00:00:00,0,0.781,0.631,0.483,2015-09-01
310700,2015-09-01 00:00:00,0,0.337,0.201,0.26,2015-09-01
310800,2015-09-01 00:00:00,0,0.829,0.477,0.551,2015-09-01
310900,2015-09-01 00:00:00,0,0.799,0.608,0.439,2015-09-01
311000,2015-09-01 00:00:00,0,0.65,0.576,0.417,2015-09-01
311100,2015-09-01 00:00:00,0,0.156,0.214,0.099,2015-09-01
311200,2015-09-01 00:00:00,0,0.263,0.226,0.256,2015-09-01
311300,2015-09-01 00:00:00,0,0.74,0.599,0.488,2015-09-01
311400,2015-09-01 00:00:00,0,0.755,0.464,0.402,2015-09-01
311500,2015-09-01 00:00:00,0,0.065,0.04,0.046,2015-09-01
320100,2015-09-01 00:00:00,0,0.716,0.574,0.819,2015-09-01
320200,2015-09-01 00:00:00,0,0.633,0.544,0.821,2015-09-01
320300,2015-09-01 00:00:00,0,0.111,0.104,0.479,2015-09-01
320400,2015-09-01 00:00:00,0,0.735,0.595,0.778,2015-09-01
320500,2015-09-01 00:00:00,0,0.803,0.68,0.89,2015-09-01
320600,2015-09-01 00:00:00,0,0.593,0.41,0.722,2015-09-01
330100,2015-09-01 00:00:00,0,0.734,0.585,0.735,2015-09-01
330200,2015-09-01 00:00:00,0,0.387,0.483,0.507,2015-09-01
330300,2015-09-01 00:00:00,0,0.339,0.026,0.162,2015-09-01
330400,2015-09-01 00:00:00,0,0.35,0.191,0.257,2015-09-01
330500,2015-09-01 00:00:00,0,0.145,0.051,0.139,2015-09-01
340100,2015-09-01 00:00:00,0,0.422,0.192,0.694,2015-09-01
340200,2015-09-01 00:00:00,0,0.615,0.448,0.708,2015-09-01
340300,2015-09-01 00:00:00,0,0.095,0.141,0.23,2015-09-01
340400,2015-09-01 00:00:00,0,0.258,0.031,0.266,2015-09-01
340500,2015-09-01 00:00:00,0,0.546,0.26,0.613,2015-09-01
340600,2015-09-01 00:00:00,0,0.691,0.537,0.416,2015-09-01
350100,2015-09-01 00:00:00,0,0.149,0.031,0.261,2015-09-01
350200,2015-09-01 00:00:00,0,0.272,0.105,0.348,2015-09-01
350300,2015-09-01 00:00:00,0,0.149,0.118,0.494,2015-09-01
350400,2015-09-01 00:00:00,0,0.518,0.469,0.194,2015-09-01
350500,2015-09-01 00:00:00,0,0.045,0.026,0.301,2015-09-01
350600,2015-09-01 00:00:00,0,0.288,0.047,0.527,2015-09-01
350700,2015-09-01 00:00:00,0,0.572,0.142,0.46,2015-09-01
350800,2015-09-01 00:00:00,0,0.023,0.022,0.164,2015-09-01
350900,2015-09-01 00:00:00,0,0.054,0.01,0.185,2015-09-01
351000,2015-09-01 00:00:00,0,0.463,0.397,0.567,2015-09-01
351100,2015-09-01 00:00:00,0,0.673,0.476,0.379,2015-09-01
351200,2015-09-01 00:00:00,0,0.455,0.044,0.422,2015-09-01
351300,2015-09-01 00:00:00,0,0.513,0.387,0.372,2015-09-01
351400,2015-09-01 00:00:00,0,0.547,0.397,0.478,2015-09-01
351500,2015-09-01 00:00:00,0,0.079,0.127,0.337,2015-09-01
360100,2015-09-01 00:00:00,0,0.468,0.203,0.168,2015-09-01
360200,2015-09-01 00:00:00,0,0.722,0.461,0.486,2015-09-01
360300,2015-09-01 00:00:00,0,0.31,0.223,0.26,2015-09-01
360400,2015-09-01 00:00:00,0,0.664,0.401,0.19,2015-09-01
360500,2015-09-01 00:00:00,0,0.371,0.107,0.28,2015-09-01
370100,2015-09-01 00:00:00,0,0.613,0.347,0.337,2015-09-01
370200,2015-09-01 00:00:00,0,0.742,0.42,0.632,2015-09-01
370300,2015-09-01 00:00:00,0,0.663,0.291,0.49,2015-09-01
370400,2015-09-01 00:00:00,0,0.663,0.597,0.743,2015-09-01
380100,2015-09-01 00:00:00,0,0.674,0.411,0.521,2015-09-01
380200,2015-09-01 00:00:00,0,0.401,0.19,0.327,2015-09-01
380300,2015-09-01 00:00:00,0,0.818,0.647,0.688,2015-09-01
380400,2015-09-01 00:00:00,0,0.554,0.222,0.484,2015-09-01
380500,2015-09-01 00:00:00,0,0.29,0.281,0.297,2015-09-01
380600,2015-09-01 00:00:00,0,0.154,0.062,0.142,2015-09-01
380700,2015-09-01 00:00:00,0,0.769,0.394,0.444,2015-09-01
380800,2015-09-01 00:00:00,0,0.67,0.319,0.491,2015-09-01
380900,2015-09-01 00:00:00,0,0.516,0.166,0.41,2015-09-01
381000,2015-09-01 00:00:00,0,0.638,0.534,0.325,2015-09-01
381100,2015-09-01 00:00:00,0,0.438,0.085,0.261,2015-09-01
381200,2015-09-01 00:00:00,0,0.745,0.386,0.562,2015-09-01
381300,2015-09-01 00:00:00,0,0.442,0.12,0.321,2015-09-01
381400,2015-09-01 00:00:00,0,0.834,0.61,0.7,2015-09-01
381500,2015-09-01 00:00:00,0,0.511,0.03,0.432,2015-09-01
381600,2015-09-01 00:00:00,0,0.022,0.025,0.097,2015-09-01
381700,2015-09-01 00:00:00,0,0.382,0.094,0.266,2015-09-01
381800,2015-09-01 00:00:00,0,0.754,0.402,0.615,2015-09-01
381900,2015-09-01 00:00:00,0,0.533,0.446,0.382,2015-09-01
382000,2015-09-01 00:00:00,0,0.805,0.642,0.609,2015-09-01
390100,2015-09-01 00:00:00,0,0.329,0.202,0.453,2015-09-01
390200,2015-09-01 00:00:00,0,0.364,0.467,0.472,2015-09-01
390300,2015-09-01 00:00:00,0,0.636,0.578,0.571,2015-09-01
390400,2015-09-01 00:00:00,0,0.546,0.516,0.591,2015-09-01
390500,2015-09-01 00:00:00,0,0.233,0.198,0.428,2015-09-01
390600,2015-09-01 00:00:00,0,0.172,0.065,0.376,2015-09-01
390700,2015-09-01 00:00:00,0,0.145,0.354,0.482,2015-09-01
400100,2015-09-01 00:00:00,0,0.883,0.756,0.741,2015-09-01
400200,2015-09-01 00:00:00,0,0.177,0.13,0.339,2015-09-01
400300,2015-09-01 00:00:00,0,0.854,0.729,0.777,2015-09-01
400400,2015-09-01 00:00:00,0,0.895,0.672,0.689,2015-09-01
400500,2015-09-01 00:00:00,0,0.891,0.652,0.668,2015-09-01
400600,2015-09-01 00:00:00,0,0.653,0.43,0.598,2015-09-01
400700,2015-09-01 00:00:00,0,0.738,0.572,0.534,2015-09-01
400800,2015-09-01 00:00:00,0,0.914,0.783,0.78,2015-09-01
410100,2015-09-01 00:00:00,0,0.166,0.163,0.291,2015-09-01
410200,2015-09-01 00:00:00,0,0.019,0.067,0.235,2015-09-01
410300,2015-09-01 00:00:00,0,0.023,0.056,0.121,2015-09-01
410400,2015-09-01 00:00:00,0,0.198,0.074,0.207,2015-09-01
410500,2015-09-01 00:00:00,0,0.463,0.212,0.448,2015-09-01
410600,2015-09-01 00:00:00,0,0.133,0.079,0.478,2015-09-01
410700,2015-09-01 00:00:00,0,0.017,0.089,0.539,2015-09-01
410800,2015-09-01 00:00:00,0,0.318,0.152,0.535,2015-09-01
410900,2015-09-01 00:00:00,0,0.33,0.328,0.461,2015-09-01
411000,2015-09-01 00:00:00,0,0.422,0.174,0.447,2015-09-01
411100,2015-09-01 00:00:00,0,0.059,0.006,0.433,2015-09-01
411200,2015-09-01 00:00:00,0,0.115,0.024,0.367,2015-09-01
411300,2015-09-01 00:00:00,0,0.037,0.011,0.29,2015-09-01
411400,2015-09-01 00:00:00,0,0.131,0.039,0.11,2015-09-01
420100,2015-09-01 00:00:00,0,0.497,0.362,0.466,2015-09-01
420200,2015-09-01 00:00:00,0,0.704,0.291,0.388,2015-09-01
420300,2015-09-01 00:00:00,0,0.325,0.198,0.453,2015-09-01
420400,2015-09-01 00:00:00,0,0.678,0.522,0.522,2015-09-01
420500,2015-09-01 00:00:00,0,0.861,0.786,0.566,2015-09-01
420600,2015-09-01 00:00:00,0,0.922,0.663,0.717,2015-09-01
420700,2015-09-01 00:00:00,0,0.97,0.936,0.886,2015-09-01
420800,2015-09-01 00:00:00,0,0.915,0.75,0.747,2015-09-01
420900,2015-09-01 00:00:00,0,0.773,0.56,0.525,2015-09-01
421000,2015-09-01 00:00:00,0,0.591,0.265,0.39,2015-09-01
421100,2015-09-01 00:00:00,0,0.73,0.689,0.721,2015-09-01
421200,2015-09-01 00:00:00,0,0.888,0.574,0.667,2015-09-01
430100,2015-09-01 00:00:00,0,0.948,0.889,0.902,2015-09-01
430200,2015-09-01 00:00:00,0,0.905,0.784,0.843,2015-09-01
430300,2015-09-01 00:00:00,0,0.887,0.771,0.756,2015-09-01
430400,2015-09-01 00:00:00,0,0.907,0.723,0.788,2015-09-01
430500,2015-09-01 00:00:00,0,0.899,0.852,0.802,2015-09-01
430600,2015-09-01 00:00:00,0,0.775,0.401,0.675,2015-09-01
430700,2015-09-01 00:00:00,0,0.662,0.388,0.629,2015-09-01
430800,2015-09-01 00:00:00,0,0.577,0.528,0.565,2015-09-01
430900,2015-09-01 00:00:00,0,0.623,0.561,0.679,2015-09-01
431000,2015-09-01 00:00:00,0,0.833,0.51,0.659,2015-09-01
431100,2015-09-01 00:00:00,0,0.886,0.758,0.82,2015-09-01
431200,2015-09-01 00:00:00,0,0.827,0.703,0.777,2015-09-01
431300,2015-09-01 00:00:00,0,0.986,0.953,0.896,2015-09-01
431400,2015-09-01 00:00:00,0,0.929,0.881,0.827,2015-09-01
440100,2015-09-01 00:00:00,0,0.981,0.949,0.944,2015-09-01
440200,2015-09-01 00:00:00,0,0.921,0.884,0.934,2015-09-01
440300,2015-09-01 00:00:00,0,0.772,0.574,0.864,2015-09-01
440400,2015-09-01 00:00:00,0,0.858,0.85,0.903,2015-09-01
440500,2015-09-01 00:00:00,0,0.551,0.346,0.697,2015-09-01
440600,2015-09-01 00:00:00,0,0.499,0.362,0.641,2015-09-01
440700,2015-09-01 00:00:00,0,0.64,0.435,0.623,2015-09-01
440800,2015-09-01 00:00:00,0,0.731,0.638,0.547,2015-09-01
440900,2015-09-01 00:00:00,0,0.752,0.671,0.671,2015-09-01
450100,2015-09-01 00:00:00,0,0.534,0.49,0.547,2015-09-01
450200,2015-09-01 00:00:00,0,0.844,0.825,0.872,2015-09-01
450300,2015-09-01 00:00:00,0,0.789,0.723,0.749,2015-09-01
460100,2015-09-01 00:00:00,0,0.924,0.857,0.768,2015-09-01
460200,2015-09-01 00:00:00,0,0.866,0.707,0.529,2015-09-01
460300,2015-09-01 00:00:00,0,0.968,0.967,0.868,2015-09-01
460400,2015-09-01 00:00:00,0,0.859,0.712,0.673,2015-09-01
460500,2015-09-01 00:00:00,0,0.936,0.877,0.865,2015-09-01
460600,2015-09-01 00:00:00,0,0.793,0.569,0.449,2015-09-01
460700,2015-09-01 00:00:00,0,0.947,0.795,0.685,2015-09-01
460800,2015-09-01 00:00:00,0,0.607,0.417,0.25,2015-09-01
460900,2015-09-01 00:00:00,0,0.867,0.66,0.689,2015-09-01
461000,2015-09-01 00:00:00,0,0.723,0.639,0.687,2015-09-01
470100,2015-09-01 00:00:00,0,0.779,0.643,0.648,2015-09-01
480100,2015-09-01 00:00:00,0,0.564,0.473,0.569,2015-09-01
480200,2015-09-01 00:00:00,0,0.272,0.21,0.575,2015-09-01
480300,2015-09-01 00:00:00,0,0.664,0.548,0.593,2015-09-01
480400,2015-09-01 00:00:00,0,0.845,0.659,0.771,2015-09-01
480500,2015-09-01 00:00:00,0,0.764,0.586,0.634,2015-09-01
490100,2015-09-01 00:00:00,0,0.308,0.238,0.193,2015-09-01
490200,2015-09-01 00:00:00,0,0.874,0.723,0.797,2015-09-01
490300,2015-09-01 00:00:00,0,0.704,0.435,0.712,2015-09-01
490400,2015-09-01 00:00:00,0,0.528,0.332,0.454,2015-09-01
490500,2015-09-01 00:00:00,0,0.579,0.519,0.675,2015-09-01
490600,2015-09-01 00:00:00,0,0.694,0.606,0.686,2015-09-01
490700,2015-09-01 00:00:00,0,0.89,0.653,0.664,2015-09-01
490800,2015-09-01 00:00:00,0,0.893,0.741,0.81,2015-09-01
490900,2015-09-01 00:00:00,0,0.969,0.931,0.904,2015-09-01
491000,2015-09-01 00:00:00,0,0.982,0.905,0.867,2015-09-01
491100,2015-09-01 00:00:00,0,0.87,0.611,0.77,2015-09-01
491200,2015-09-01 00:00:00,0,0.78,0.701,0.656,2015-09-01
491300,2015-09-01 00:00:00,0,0.912,0.839,0.694,2015-09-01
491400,2015-09-01 00:00:00,0,0.926,0.887,0.804,2015-09-01
500100,2015-09-01 00:00:00,0,0.544,0.62,0.531,2015-09-01
500200,2015-09-01 00:00:00,0,0.859,0.648,0.437,2015-09-01
500300,2015-09-01 00:00:00,0,0.335,0.375,0.28,2015-09-01
510100,2015-09-01 00:00:00,0,0.638,0.454,0.391,2015-09-01
510200,2015-09-01 00:00:00,0,0.574,0.678,0.501,2015-09-01
510300,2015-09-01 00:00:00,0,0.939,0.893,0.785,2015-09-01
510400,2015-09-01 00:00:00,0,0.63,0.242,0.059,2015-09-01
510500,2015-09-01 00:00:00,0,0.843,0.896,0.697,2015-09-01
520100,2015-09-01 00:00:00,0,0.491,0.376,0.26,2015-09-01
520200,2015-09-01 00:00:00,0,0.78,0.815,0.322,2015-09-01
520300,2015-09-01 00:00:00,0,0.694,0.729,0.454,2015-09-01
520400,2015-09-01 00:00:00,0,0.497,0.549,0.291,2015-09-01
520500,2015-09-01 00:00:00,0,0.421,0.355,0.28,2015-09-01
520600,2015-09-01 00:00:00,0,0.282,0.288,0.177,2015-09-01
530100,2015-09-01 00:00:00,0,0.886,0.729,0.642,2015-09-01
530200,2015-09-01 00:00:00,0,0.965,0.91,0.833,2015-09-01
530300,2015-09-01 00:00:00,0,0.914,0.788,0.76,2015-09-01
530400,2015-09-01 00:00:00,0,0.633,0.516,0.611,2015-09-01
530500,2015-09-01 00:00:00,0,0.986,0.964,0.934,2015-09-01
530600,2015-09-01 00:00:00,0,0.896,0.812,0.613,2015-09-01
540100,2015-09-01 00:00:00,0,0.979,0.946,0.857,2015-09-01
550100,2015-09-01 00:00:00,0,0.712,0.748,0.36,2015-09-01
550200,2015-09-01 00:00:00,0,0.455,0.255,0.148,2015-09-01
560100,2015-09-01 00:00:00,0,0.358,0.203,0.193,2015-09-01
560200,2015-09-01 00:00:00,0,0.785,0.376,0.335,2015-09-01
560300,2015-09-01 00:00:00,0,0.416,0.193,0.396,2015-09-01
560400,2015-09-01 00:00:00,0,0.154,0.081,0.368,2015-09-01
560500,2015-09-01 00:00:00,0,0.079,0.148,0.162,2015-09-01
560600,2015-09-01 00:00:00,0,0.403,0.231,0.307,2015-09-01
560700,2015-09-01 00:00:00,0,0.589,0.251,0.426,2015-09-01
560800,2015-09-01 00:00:00,0,0.399,0.315,0.299,2015-09-01
560900,2015-09-01 00:00:00,0,0.38,0.399,0.152,2015-09-01
561000,2015-09-01 00:00:00,0,0.423,0.301,0.205,2015-09-01
561100,2015-09-01 00:00:00,0,0.341,0.276,0.142,2015-09-01
561200,2015-09-01 00:00:00,0,0.018,0.12,0.038,2015-09-01
561300,2015-09-01 00:00:00,0,0.032,0.111,0.043,2015-09-01
570100,2015-09-01 00:00:00,0,0.35,0.24,0.275,2015-09-01
570200,2015-09-01 00:00:00,0,0.268,0.265,0.297,2015-09-01
570300,2015-09-01 00:00:00,0,0.584,0.528,0.725,2015-09-01
570400,2015-09-01 00:00:00,0,0.701,0.276,0.384,2015-09-01
570500,2015-09-01 00:00:00,0,0.471,0.172,0.508,2015-09-01
580100,2015-09-01 00:00:00,0,0.63,0.485,0.29,2015-09-01
580200,2015-09-01 00:00:00,0,0.784,0.494,0.309,2015-09-01
580300,2015-09-01 00:00:00,0,0.595,0.255,0.21,2015-09-01
580400,2015-09-01 00:00:00,0,0.846,0.475,0.601,2015-09-01
580500,2015-09-01 00:00:00,0,0.876,0.7,0.775,2015-09-01
580600,2015-09-01 00:00:00,0,0.824,0.504,0.514,2015-09-01
580700,2015-09-01 00:00:00,0,0.785,0.544,0.461,2015-09-01
580800,2015-09-01 00:00:00,0,0.471,0.18,0.325,2015-09-01
580900,2015-09-01 00:00:00,0,0.787,0.631,0.583,2015-09-01
581000,2015-09-01 00:00:00,0,0.178,0.106,0.253,2015-09-01
581100,2015-09-01 00:00:00,0,0.697,0.218,0.513,2015-09-01
590100,2015-09-01 00:00:00,0,0.43,0.124,0.121,2015-09-01
590200,2015-09-01 00:00:00,0,0.592,0.263,0.349,2015-09-01
590300,2015-09-01 00:00:00,0,0.639,0.491,0.299,2015-09-01
590400,2015-09-01 00:00:00,0,0.634,0.389,0.25,2015-09-01
590500,2015-09-01 00:00:00,0,0.608,0.267,0.418,2015-09-01
590600,2015-09-01 00:00:00,0,0.687,0.321,0.189,2015-09-01
590700,2015-09-01 00:00:00,0,0.723,0.404,0.283,2015-09-01
600100,2015-09-01 00:00:00,0,0.026,0.013,0.108,2015-09-01
600200,2015-09-01 00:00:00,0,0.05,0.022,0.065,2015-09-01
600300,2015-09-01 00:00:00,0,0.171,0.035,0.148,2015-09-01
600400,2015-09-01 00:00:00,0,0.578,0.345,0.231,2015-09-01
600500,2015-09-01 00:00:00,0,0.413,0.251,0.341,2015-09-01
600600,2015-09-01 00:00:00,0,0.555,0.273,0.141,2015-09-01
600700,2015-09-01 00:00:00,0,0.561,0.421,0.277,2015-09-01
600800,2015-09-01 00:00:00,0,0.697,0.417,0.259,2015-09-01
600900,2015-09-01 00:00:00,0,0.772,0.522,0.303,2015-09-01
601000,2015-09-01 00:00:00,0,0.505,0.283,0.32,2015-09-01
601100,2015-09-01 00:00:00,0,0.286,0.175,0.236,2015-09-01
601200,2015-09-01 00:00:00,0,0.137,0.044,0.067,2015-09-01
601300,2015-09-01 00:00:00,0,0.036,0.013,0.046,2015-09-01
601400,2015-09-01 00:00:00,0,0.071,0.089,0.042,2015-09-01
601500,2015-09-01 00:00:00,0,0.38,0.412,0.263,2015-09-01
601600,2015-09-01 00:00:00,0,0.024,0.068,0.063,2015-09-01
610100,2015-09-01 00:00:00,0,0.238,0.17,0.166,2015-09-01
610200,2015-09-01 00:00:00,0,0.412,0.305,0.173,2015-09-01
610300,2015-09-01 00:00:00,0,0.925,0.71,0.562,2015-09-01
610400,2015-09-01 00:00:00,0,0.738,0.522,0.306,2015-09-01
610500,2015-09-01 00:00:00,0,0.279,0.186,0.235,2015-09-01
610600,2015-09-01 00:00:00,0,0.173,0.38,0.115,2015-09-01
610700,2015-09-01 00:00:00,0,0.723,0.503,0.273,2015-09-01
610800,2015-09-01 00:00:00,0,0.447,0.129,0.216,2015-09-01
610900,2015-09-01 00:00:00,0,0.805,0.461,0.214,2015-09-01
611000,2015-09-01 00:00:00,0,0.728,0.569,0.397,2015-09-01
611100,2015-09-01 00:00:00,0,0.775,0.604,0.156,2015-09-01
611200,2015-09-01 00:00:00,0,0.869,0.747,0.583,2015-09-01
611300,2015-09-01 00:00:00,0,0.829,0.721,0.698,2015-09-01
611400,2015-09-01 00:00:00,0,0.826,0.599,0.623,2015-09-01
611500,2015-09-01 00:00:00,0,0.714,0.341,0.39,2015-09-01
611600,2015-09-01 00:00:00,0,0.785,0.489,0.422,2015-09-01
611700,2015-09-01 00:00:00,0,0.897,0.699,0.528,2015-09-01
611800,2015-09-01 00:00:00,0,0.844,0.686,0.611,2015-09-01
611900,2015-09-01 00:00:00,0,0.922,0.772,0.646,2015-09-01
612000,2015-09-01 00:00:00,0,0.78,0.536,0.433,2015-09-01
612100,2015-09-01 00:00:00,0,0.847,0.532,0.498,2015-09-01
612200,2015-09-01 00:00:00,0,0.761,0.523,0.536,2015-09-01
620100,2015-09-01 00:00:00,0,0.492,0.376,0.507,2015-09-01
620200,2015-09-01 00:00:00,0,0.358,0.266,0.398,2015-09-01
620300,2015-09-01 00:00:00,0,0.542,0.384,0.636,2015-09-01
620400,2015-09-01 00:00:00,0,0.354,0.514,0.405,2015-09-01
630100,2015-09-01 00:00:00,0,0.517,0.351,0.317,2015-09-01
630200,2015-09-01 00:00:00,0,0.567,0.318,0.276,2015-09-01
630300,2015-09-01 00:00:00,0,0.813,0.496,0.633,2015-09-01
630400,2015-09-01 00:00:00,0,0.772,0.633,0.501,2015-09-01
630500,2015-09-01 00:00:00,0,0.873,0.552,0.641,2015-09-01
630600,2015-09-01 00:00:00,0,0.284,0.276,0.288,2015-09-01
630700,2015-09-01 00:00:00,0,0.908,0.74,0.703,2015-09-01
630800,2015-09-01 00:00:00,0,0.88,0.537,0.731,2015-09-01
630900,2015-09-01 00:00:00,0,0.73,0.433,0.584,2015-09-01
640100,2015-09-01 00:00:00,0,0.281,0.215,0.292,2015-09-01
640200,2015-09-01 00:00:00,0,0.016,0.009,0.04,2015-09-01
640300,2015-09-01 00:00:00,0,0.586,0.459,0.283,2015-09-01
640400,2015-09-01 00:00:00,0,0.331,0.277,0.117,2015-09-01
640500,2015-09-01 00:00:00,0,0.179,0.156,0.124,2015-09-01
640600,2015-09-01 00:00:00,0,0.355,0.524,0.256,2015-09-01
640700,2015-09-01 00:00:00,0,0.53,0.332,0.23,2015-09-01
